player,stat,line,direction,hit,game_date,team,opp,tier
Jock Landale,PRA,11.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,PRA,13.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,PRA,15.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PRA,17.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PRA,19.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PRA,13.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,PR,11.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,PR,12.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,PR,13.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PR,14.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PR,19.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PR,9.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,PR,12.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,PTS,10.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PTS,4.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,PTS,5.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,PTS,6.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,PTS,7.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,PTS,9.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,PTS,7.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,RA,4.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,RA,5.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,RA,6.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,RA,7.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,RA,8.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,RA,5.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,REB,2.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,REB,3.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Jock Landale,REB,4.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Jock Landale,REB,5.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,REB,6.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,REB,7.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jock Landale,REB,4.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
John Collins,AST,0.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,AST,1.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,AST,2.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,FG3M,0.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,FG3M,1.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,FG3M,2.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,PA,19.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,PA,24.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,PRA,14.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,PRA,17.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,PRA,20.0,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
John Collins,PRA,23.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,PRA,24.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,PRA,20.0,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
John Collins,PR,14.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,PR,17.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,PR,19.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
John Collins,PR,24.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,PR,29.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,PR,19.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
John Collins,PTS,10.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,PTS,13.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
John Collins,PTS,17.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,PTS,19.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,PTS,9.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,PTS,13.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
John Collins,RA,5.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,RA,6.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
John Collins,RA,7.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,RA,8.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,RA,9.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,RA,6.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
John Collins,REB,3.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,REB,4.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
John Collins,REB,5.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
John Collins,REB,6.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
John Collins,REB,7.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,REB,8.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
John Collins,REB,5.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
Jonathan Kuminga,AST,1.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,AST,2.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,AST,3.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,FG3M,0.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,FG3M,1.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,FG3M,0.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PA,13.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PA,13.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PRA,16.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,PRA,18.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PRA,20.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PRA,22.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PRA,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PRA,18.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PR,11.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,PR,14.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,PR,16.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PR,19.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PR,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PR,16.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PTS,11.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,PTS,13.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PTS,15.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PTS,17.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,PTS,7.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,PTS,8.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,PTS,9.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,PTS,11.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,RA,5.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,RA,7.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,RA,8.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,RA,9.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,REB,3.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Jonathan Kuminga,REB,5.0,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Jonathan Kuminga,REB,5.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,REB,6.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,REB,7.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Jonathan Kuminga,REB,5.0,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Josh Giddey,AST,11.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,AST,12.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,AST,14.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,AST,7.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,FG3M,1.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,FG3M,2.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,FG3M,3.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,FG3M,4.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PA,24.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PA,28.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PA,29.5,OVER,0.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PA,34.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PA,39.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PA,29.5,UNDER,1.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PRA,34.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PRA,36.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PRA,37.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PRA,38.5,OVER,0.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PRA,40.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PRA,42.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PRA,44.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PRA,38.5,UNDER,1.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PR,24.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PR,27.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PR,28.5,OVER,0.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PR,34.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PR,39.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PR,28.5,UNDER,1.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PTS,14.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PTS,16.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PTS,17.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,PTS,19.5,OVER,0.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,PTS,21.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PTS,23.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PTS,24.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,PTS,19.5,UNDER,1.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,RA,14.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,RA,17.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,RA,18.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,RA,19.5,OVER,0.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,RA,21.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,RA,23.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,RA,25.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,RA,19.5,UNDER,1.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,REB,10.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,REB,11.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,REB,12.5,OVER,0.0,2026-03-18,CHI,TOR,DEMON
Josh Giddey,REB,6.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,REB,7.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,REB,8.5,OVER,0.0,2026-03-18,CHI,TOR,GOBLIN
Josh Giddey,REB,9.0,OVER,0.0,2026-03-18,CHI,TOR,STANDARD
Josh Giddey,REB,9.0,UNDER,1.0,2026-03-18,CHI,TOR,STANDARD
Jrue Holiday,AST,4.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,AST,5.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,AST,6.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,AST,7.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,FG3M,3.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PA,19.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PA,20.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PA,21.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PA,24.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PA,21.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PRA,24.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PRA,25.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PRA,26.5,OVER,0.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PRA,28.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PRA,30.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PRA,32.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PRA,26.5,UNDER,1.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PR,19.5,OVER,0.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PR,21.5,OVER,0.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PR,24.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PR,29.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PR,21.5,UNDER,1.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PTS,11.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PTS,13.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PTS,14.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,PTS,15.5,OVER,0.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,PTS,19.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PTS,20.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PTS,24.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,PTS,15.5,UNDER,1.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,RA,10.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,RA,11.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,RA,12.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,RA,14.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,RA,9.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,RA,10.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Jrue Holiday,REB,3.5,OVER,0.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,REB,4.5,OVER,0.0,2026-03-18,POR,IND,GOBLIN
Jrue Holiday,REB,5.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Jrue Holiday,REB,7.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Julius Randle,AST,3.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,AST,5.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,AST,6.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,AST,7.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,FG3M,1.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,FG3M,2.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,FG3M,3.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PA,24.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PA,29.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PA,34.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PA,39.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PA,29.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PRA,29.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PRA,33.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PRA,34.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PRA,36.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PRA,39.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PRA,44.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PRA,49.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PRA,36.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PR,24.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PR,29.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PR,31.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PR,34.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PR,44.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PR,31.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PTS,19.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PTS,20.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PTS,21.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,PTS,24.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,PTS,27.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PTS,29.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PTS,34.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,PTS,24.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,RA,10.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,RA,11.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,RA,12.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,RA,14.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,RA,16.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,RA,17.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,RA,9.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,RA,12.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Julius Randle,REB,5.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,REB,6.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Julius Randle,REB,7.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,REB,8.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Julius Randle,REB,9.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Kawhi Leonard,AST,2.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,AST,3.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,AST,4.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,AST,5.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,AST,6.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,FG3M,1.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,FG3M,2.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,FG3M,3.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,FG3M,4.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PA,29.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PA,33.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PA,39.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PA,44.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PA,33.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PRA,34.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PRA,38.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PRA,40.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PRA,43.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PRA,45.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PRA,40.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PR,29.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PR,34.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PR,35.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PR,39.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PR,44.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PR,49.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PR,35.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PTS,24.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PTS,26.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PTS,27.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,PTS,28.5,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,PTS,32.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PTS,34.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,PTS,28.5,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,RA,10.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,RA,11.0,OVER,0.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,RA,11.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,RA,12.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,RA,14.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,RA,8.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,RA,9.5,OVER,0.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,RA,11.0,UNDER,1.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,REB,5.5,OVER,1.0,2026-03-18,LAC,NOP,GOBLIN
Kawhi Leonard,REB,6.5,OVER,1.0,2026-03-18,LAC,NOP,STANDARD
Kawhi Leonard,REB,7.5,OVER,1.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,REB,8.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,REB,9.5,OVER,0.0,2026-03-18,LAC,NOP,DEMON
Kawhi Leonard,REB,6.5,UNDER,0.0,2026-03-18,LAC,NOP,STANDARD
Kevin Durant,AST,3.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Kevin Durant,AST,5.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Kevin Durant,FG3M,1.5,OVER,1.0,2026-03-18,HOU,LAL,GOBLIN
Kevin Durant,FG3M,2.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Kevin Durant,FG3M,3.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Kevin Durant,FG3M,4.5,OVER,0.0,2026-03-18,HOU,LAL,DEMON
Kevin Durant,PA,24.5,OVER,0.0,2026-03-18,HOU,LAL,GOBLIN
