player,stat,line,direction,hit,game_date,team,opp,tier
Dylan Harper,RA,8.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,REB,2.5,OVER,1.0,2026-04-06,SAS,PHI,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,REB,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Dyson Daniels,AST,3.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,AST,4.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,AST,5.0,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,AST,5.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,AST,6.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,AST,7.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,AST,5.0,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,FG3M,0.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,FG3M,1.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PA,11.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PA,14.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PA,15.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PA,16.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PA,17.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PA,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PA,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PA,16.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PRA,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PRA,20.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PRA,21.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PRA,23.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PRA,24.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PRA,27.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PRA,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PRA,23.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PR,14.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PR,15.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PR,16.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PR,18.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PR,19.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PR,21.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PR,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PR,18.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PTS,11.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,PTS,14.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PTS,17.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PTS,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,PTS,7.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PTS,8.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PTS,9.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,PTS,11.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,RA,10.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,RA,11.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,RA,13.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,RA,14.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,RA,15.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,RA,8.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,RA,9.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,RA,11.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,REB,4.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,REB,5.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Dyson Daniels,REB,6.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Dyson Daniels,REB,7.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,REB,8.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,REB,9.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Dyson Daniels,REB,6.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Evan Mobley,AST,2.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,AST,4.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,AST,5.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,AST,6.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,FG3M,0.5,OVER,1.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,FG3M,1.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,FG3M,0.5,UNDER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PA,19.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PA,21.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PA,22.5,OVER,1.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PA,24.5,OVER,1.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PA,22.5,UNDER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PRA,29.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PRA,30.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PRA,32.5,OVER,1.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PRA,34.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PRA,36.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PRA,39.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PRA,32.5,UNDER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PR,24.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PR,27.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PR,29.5,OVER,1.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PR,34.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PR,39.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PR,29.5,UNDER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PTS,14.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PTS,16.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PTS,17.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,PTS,19.5,OVER,1.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,PTS,23.5,OVER,1.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PTS,29.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,PTS,19.5,UNDER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,RA,10.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,RA,11.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,RA,12.5,OVER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,RA,14.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,RA,15.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,RA,17.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,RA,9.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,RA,12.5,UNDER,1.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,REB,11.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,REB,13.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,REB,6.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,REB,7.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,REB,8.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Evan Mobley,REB,9.0,OVER,0.0,2026-04-06,CLE,MEM,STANDARD
Evan Mobley,REB,9.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Evan Mobley,REB,9.0,UNDER,1.0,2026-04-06,CLE,MEM,STANDARD
GG Jackson,AST,2.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,AST,3.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,FG3M,0.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,FG3M,2.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,FG3M,3.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,PA,19.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,PA,19.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,PRA,21.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,PRA,22.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,PRA,24.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,PRA,26.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,PRA,28.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,PRA,24.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,PR,22.5,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,PR,22.5,UNDER,1.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,PTS,14.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,PTS,15.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,PTS,16.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,PTS,19.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,PTS,20.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,PTS,24.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,RA,5.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,RA,7.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,RA,8.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,RA,9.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,REB,3.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,REB,4.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
GG Jackson,REB,5.0,OVER,0.0,2026-04-06,MEM,CLE,STANDARD
GG Jackson,REB,5.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,REB,6.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,REB,7.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
GG Jackson,REB,5.0,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Harrison Barnes,AST,0.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Harrison Barnes,AST,1.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,AST,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,AST,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,FG3M,0.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Harrison Barnes,FG3M,1.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,FG3M,2.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,PA,7.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Harrison Barnes,PA,7.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Harrison Barnes,PRA,10.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Harrison Barnes,PRA,10.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Harrison Barnes,PTS,4.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Harrison Barnes,PTS,5.5,OVER,0.0,2026-04-06,SAS,PHI,GOBLIN
Harrison Barnes,PTS,6.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,PTS,7.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,PTS,8.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,PTS,9.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,REB,2.5,OVER,0.0,2026-04-06,SAS,PHI,STANDARD
Harrison Barnes,REB,3.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,REB,4.5,OVER,0.0,2026-04-06,SAS,PHI,DEMON
Harrison Barnes,REB,2.5,UNDER,1.0,2026-04-06,SAS,PHI,STANDARD
Jalen Brunson,AST,5.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,AST,6.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,AST,7.0,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,AST,7.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,AST,8.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,AST,9.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,AST,7.0,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PA,24.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PA,29.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PA,30.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PA,32.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PA,34.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PA,39.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PA,32.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PRA,34.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PRA,35.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PRA,39.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PRA,44.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PRA,49.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PRA,35.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PR,24.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PR,26.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PR,27.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PR,28.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PR,29.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PR,34.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PR,28.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PTS,22.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,PTS,25.0,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,PTS,28.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PTS,29.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PTS,34.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,PTS,25.0,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,RA,10.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,RA,11.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,RA,12.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,RA,14.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,RA,7.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,RA,8.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,RA,9.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,RA,10.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Jalen Brunson,REB,1.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,REB,2.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Jalen Brunson,REB,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,REB,4.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Brunson,REB,5.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Jalen Duren,AST,1.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,AST,2.5,OVER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,AST,3.5,OVER,1.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,AST,4.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,AST,2.5,UNDER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PA,19.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PA,25.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PA,29.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PA,34.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PA,25.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PRA,33.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PRA,34.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PRA,35.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PRA,40.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PRA,41.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PRA,44.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PRA,35.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PR,29.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PR,33.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PR,39.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PR,44.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PR,33.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PTS,17.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PTS,19.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PTS,20.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,PTS,22.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,PTS,26.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PTS,29.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,PTS,22.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,RA,11.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,RA,12.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,RA,13.5,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,RA,16.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,RA,17.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,RA,19.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,RA,13.5,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,REB,11.0,OVER,0.0,2026-04-06,DET,ORL,STANDARD
Jalen Duren,REB,13.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,REB,14.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,REB,15.5,OVER,0.0,2026-04-06,DET,ORL,DEMON
Jalen Duren,REB,8.5,OVER,1.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,REB,9.5,OVER,0.0,2026-04-06,DET,ORL,GOBLIN
Jalen Duren,REB,11.0,UNDER,1.0,2026-04-06,DET,ORL,STANDARD
Jalen Johnson,AST,11.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,AST,5.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,AST,6.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,AST,7.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,AST,8.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,AST,9.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,FG3M,0.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,FG3M,1.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,FG3M,2.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,FG3M,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PA,24.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PA,27.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PA,28.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PA,29.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PA,34.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PA,35.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PA,39.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PA,29.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PRA,34.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PRA,37.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PRA,39.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PRA,42.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PRA,44.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PRA,49.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PRA,39.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PR,24.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PR,29.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PR,31.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PR,34.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PR,39.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PR,44.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PR,31.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PTS,17.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PTS,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PTS,20.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,PTS,21.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,PTS,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PTS,26.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PTS,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,PTS,21.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,RA,14.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,RA,15.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,RA,16.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,RA,17.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,RA,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,RA,21.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,RA,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,RA,17.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,REB,11.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
