player,stat,line,direction,hit,game_date,team,opp,tier
Julian Champagnie,RA,7.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Julian Champagnie,RA,8.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Julian Champagnie,RA,9.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Julian Champagnie,RA,6.5,UNDER,0.0,2026-03-06,SAS,LAC,STANDARD
Julian Champagnie,REB,3.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Julian Champagnie,REB,4.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Julian Champagnie,REB,5.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Julian Champagnie,REB,6.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Julian Champagnie,REB,7.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Julian Strawther,AST,0.5,OVER,1.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,AST,1.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,AST,2.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,FG3M,0.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,FG3M,1.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,FG3M,2.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,PRA,12.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,PRA,14.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,PRA,16.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,PRA,8.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,PR,9.5,OVER,0.0,2026-03-06,DEN,NYK,STANDARD
Julian Strawther,PR,9.5,UNDER,1.0,2026-03-06,DEN,NYK,STANDARD
Julian Strawther,PTS,10.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,PTS,11.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,PTS,4.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,PTS,6.5,OVER,0.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,PTS,9.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,RA,2.5,OVER,1.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,RA,3.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,RA,4.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,REB,1.5,OVER,1.0,2026-03-06,DEN,NYK,GOBLIN
Julian Strawther,REB,2.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Julian Strawther,REB,3.5,OVER,0.0,2026-03-06,DEN,NYK,DEMON
Karl-Anthony Towns,AST,1.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,AST,2.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,AST,3.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,AST,4.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,FG3M,0.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,FG3M,2.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PA,14.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PA,20.5,OVER,0.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PA,24.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PA,29.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PA,20.5,UNDER,1.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PRA,24.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PRA,29.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PRA,30.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PRA,32.5,OVER,0.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PRA,34.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PRA,39.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PRA,44.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PRA,32.5,UNDER,1.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PR,24.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PR,29.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PR,34.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PR,39.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PR,29.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PTS,14.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PTS,16.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,PTS,18.0,OVER,0.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,PTS,19.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PTS,22.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PTS,24.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,PTS,18.0,UNDER,1.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,RA,11.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,RA,12.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,RA,15.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,RA,16.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,RA,18.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,REB,10.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,REB,11.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
Karl-Anthony Towns,REB,13.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,REB,14.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,REB,15.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Karl-Anthony Towns,REB,9.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
Karl-Anthony Towns,REB,11.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
Kawhi Leonard,AST,2.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,AST,3.5,OVER,0.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,AST,4.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,AST,5.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,AST,6.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,AST,3.5,UNDER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,FG3M,2.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,FG3M,3.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,FG3M,4.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PA,31.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PA,34.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PA,39.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PA,44.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PA,31.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PRA,36.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,PRA,38.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PRA,40.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PRA,42.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PRA,44.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PRA,38.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PR,34.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PR,39.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PR,44.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PR,34.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PTS,24.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,PTS,25.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,PTS,27.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,PTS,29.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PTS,34.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PTS,39.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,PTS,27.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,RA,10.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,RA,11.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,RA,12.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,RA,14.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,RA,7.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,RA,8.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,RA,9.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,RA,10.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,REB,4.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kawhi Leonard,REB,6.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kawhi Leonard,REB,7.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,REB,8.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,REB,9.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kawhi Leonard,REB,6.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kel'el Ware,FG3M,0.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Kel'el Ware,FG3M,1.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,FG3M,2.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,PRA,20.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,PRA,20.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,PR,14.5,OVER,0.0,2026-03-06,MIA,CHA,GOBLIN
Kel'el Ware,PR,19.5,OVER,0.0,2026-03-06,MIA,CHA,GOBLIN
Kel'el Ware,PR,20.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,PR,24.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,PR,29.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,PR,20.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,PTS,11.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,PTS,12.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,PTS,14.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,PTS,19.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,PTS,8.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Kel'el Ware,PTS,9.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Kel'el Ware,PTS,11.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,RA,9.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,RA,9.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Kel'el Ware,REB,11.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,REB,13.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Kel'el Ware,REB,7.5,OVER,0.0,2026-03-06,MIA,CHA,GOBLIN
Keldon Johnson,AST,0.5,OVER,0.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,AST,1.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,AST,2.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PA,11.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PA,11.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PRA,13.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,PRA,14.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,PRA,15.5,OVER,1.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PRA,17.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PRA,19.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PRA,21.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PRA,15.5,UNDER,0.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PR,14.5,OVER,1.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PR,14.5,UNDER,0.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PTS,10.5,OVER,0.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,PTS,12.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PTS,14.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PTS,16.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,PTS,8.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,PTS,9.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,PTS,10.5,UNDER,1.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,RA,4.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,RA,5.5,OVER,1.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,RA,6.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,RA,7.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,RA,5.5,UNDER,0.0,2026-03-06,SAS,LAC,STANDARD
Keldon Johnson,REB,2.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,REB,3.5,OVER,1.0,2026-03-06,SAS,LAC,GOBLIN
Keldon Johnson,REB,4.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,REB,5.5,OVER,1.0,2026-03-06,SAS,LAC,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-06,SAS,LAC,DEMON
Kevin Durant,AST,4.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,AST,5.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,AST,4.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,FG3M,1.5,OVER,0.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,FG3M,2.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,FG3M,3.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,FG3M,4.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,FG3M,2.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PA,24.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,PA,30.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PA,34.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PA,39.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PA,30.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PRA,29.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,PRA,32.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,PRA,36.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PRA,38.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PRA,39.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PRA,44.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PRA,36.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PR,24.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,PR,31.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PR,34.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PR,39.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PR,31.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PTS,22.5,OVER,0.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,PTS,25.5,OVER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,PTS,28.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PTS,29.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PTS,34.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,PTS,25.5,UNDER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,RA,10.0,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,RA,10.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,RA,11.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,RA,12.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,RA,7.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,RA,8.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,RA,10.0,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,REB,4.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Kevin Durant,REB,5.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Kevin Durant,REB,7.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,REB,8.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Kevin Durant,REB,5.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Kobe Sanders,AST,1.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,AST,2.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,AST,3.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,AST,4.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,FG3M,0.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,FG3M,1.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,FG3M,2.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,PA,9.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PA,9.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PRA,10.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,PRA,12.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PRA,14.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,PRA,16.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,PRA,18.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,PRA,12.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PR,10.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PR,10.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PTS,4.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,PTS,6.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,PTS,7.5,OVER,1.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,PTS,9.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,PTS,7.5,UNDER,0.0,2026-03-06,LAC,SAS,STANDARD
Kobe Sanders,RA,4.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,RA,5.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,RA,6.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,RA,7.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,REB,2.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kobe Sanders,REB,3.5,OVER,1.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,REB,4.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kobe Sanders,REB,5.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kon Knueppel,AST,2.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,AST,3.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,AST,4.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,FG3M,4.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,FG3M,5.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PA,19.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PA,22.5,OVER,1.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PA,24.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PA,29.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PA,34.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PA,22.5,UNDER,0.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PRA,19.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PRA,24.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PRA,25.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PRA,28.5,OVER,1.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PRA,29.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PRA,34.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PRA,39.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PRA,28.5,UNDER,0.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PR,24.5,OVER,1.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PR,29.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PR,24.5,UNDER,0.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PTS,14.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PTS,17.5,OVER,1.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,PTS,19.0,OVER,1.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,PTS,23.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PTS,24.5,OVER,1.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PTS,29.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,PTS,19.0,UNDER,0.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,RA,10.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,RA,11.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,RA,7.5,OVER,0.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,RA,8.5,OVER,0.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,RA,9.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,RA,8.5,UNDER,1.0,2026-03-06,CHA,MIA,STANDARD
Kon Knueppel,REB,3.5,OVER,0.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,REB,4.5,OVER,0.0,2026-03-06,CHA,MIA,GOBLIN
Kon Knueppel,REB,5.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,REB,6.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kon Knueppel,REB,7.5,OVER,0.0,2026-03-06,CHA,MIA,DEMON
Kris Dunn,AST,3.5,OVER,1.0,2026-03-06,LAC,SAS,GOBLIN
Kris Dunn,AST,5.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kris Dunn,AST,7.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kris Dunn,FG3M,0.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Kris Dunn,FG3M,1.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kris Dunn,FG3M,2.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
Kris Dunn,PA,11.5,OVER,0.0,2026-03-06,LAC,SAS,GOBLIN
Kris Dunn,PA,19.5,OVER,0.0,2026-03-06,LAC,SAS,DEMON
