player,stat,line,direction,hit,game_date,team,opp,tier
Kenrich Williams,PR,23.5,OVER,0.0,2026-04-12,OKC,PHX,STANDARD
Kenrich Williams,PR,24.5,OVER,0.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,PR,29.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,PR,34.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,PR,23.5,UNDER,1.0,2026-04-12,OKC,PHX,STANDARD
Kenrich Williams,PTS,11.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,PTS,12.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,PTS,15.5,OVER,0.0,2026-04-12,OKC,PHX,STANDARD
Kenrich Williams,PTS,16.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,PTS,18.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,PTS,19.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,PTS,9.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,PTS,15.5,UNDER,1.0,2026-04-12,OKC,PHX,STANDARD
Kenrich Williams,RA,10.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,RA,11.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,RA,13.5,OVER,1.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,RA,14.5,OVER,1.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,RA,15.5,OVER,1.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,RA,9.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,REB,10.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,REB,11.5,OVER,0.0,2026-04-12,OKC,PHX,DEMON
Kenrich Williams,REB,7.5,OVER,1.0,2026-04-12,OKC,PHX,GOBLIN
Kenrich Williams,REB,9.0,OVER,0.0,2026-04-12,OKC,PHX,STANDARD
Kenrich Williams,REB,9.0,UNDER,0.0,2026-04-12,OKC,PHX,STANDARD
Khris Middleton,AST,1.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,AST,3.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,AST,4.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,FG3M,0.5,OVER,1.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,FG3M,1.5,OVER,1.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,FG3M,2.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PRA,14.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,PRA,18.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PRA,20.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PRA,22.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PR,13.5,OVER,0.0,2026-04-12,DAL,CHI,STANDARD
Khris Middleton,PR,13.5,UNDER,1.0,2026-04-12,DAL,CHI,STANDARD
Khris Middleton,PTS,12.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PTS,14.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PTS,16.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,PTS,8.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,PTS,9.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,RA,5.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,RA,7.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,RA,8.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,RA,9.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,REB,2.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Khris Middleton,REB,4.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,REB,5.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Khris Middleton,REB,6.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,AST,1.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,AST,2.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,AST,3.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,AST,4.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,FG3M,2.5,OVER,1.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,FG3M,3.5,OVER,1.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,FG3M,4.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,FG3M,5.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PA,15.5,OVER,0.0,2026-04-12,DAL,CHI,STANDARD
Klay Thompson,PA,15.5,UNDER,1.0,2026-04-12,DAL,CHI,STANDARD
Klay Thompson,PRA,16.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,PRA,20.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PRA,22.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PRA,24.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PR,16.5,OVER,0.0,2026-04-12,DAL,CHI,STANDARD
Klay Thompson,PR,16.5,UNDER,1.0,2026-04-12,DAL,CHI,STANDARD
Klay Thompson,PTS,11.5,OVER,1.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,PTS,12.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,PTS,15.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PTS,17.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PTS,19.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,PTS,9.5,OVER,1.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,RA,3.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,RA,5.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,RA,6.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,RA,7.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,REB,1.5,OVER,0.0,2026-04-12,DAL,CHI,GOBLIN
Klay Thompson,REB,3.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Klay Thompson,REB,4.5,OVER,0.0,2026-04-12,DAL,CHI,DEMON
Kon Knueppel,AST,2.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,AST,3.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,AST,4.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,FG3M,1.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,FG3M,4.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,FG3M,5.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PA,14.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PA,19.5,OVER,0.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PA,20.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PA,24.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PA,29.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PA,20.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PRA,19.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PRA,23.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PRA,24.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PRA,25.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PRA,27.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PRA,29.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PRA,31.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PRA,25.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PR,22.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PR,24.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PR,29.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PR,22.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PTS,11.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PTS,14.5,OVER,0.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PTS,15.5,OVER,0.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,PTS,17.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,PTS,19.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PTS,21.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PTS,24.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,PTS,17.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,RA,10.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,RA,6.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,RA,7.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,RA,8.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,RA,9.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,REB,3.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,REB,4.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
Kon Knueppel,REB,5.0,OVER,1.0,2026-04-12,CHA,NYK,STANDARD
Kon Knueppel,REB,5.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,REB,6.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,REB,7.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Kon Knueppel,REB,5.0,UNDER,0.0,2026-04-12,CHA,NYK,STANDARD
Kris Dunn,AST,2.5,OVER,1.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,AST,3.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,AST,4.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,AST,5.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,AST,6.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,FG3M,0.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,FG3M,1.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,PA,10.5,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Kris Dunn,PA,10.5,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Kris Dunn,PRA,12.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,PRA,13.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,PRA,16.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,PRA,17.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,PRA,18.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,PR,10.5,OVER,0.0,2026-04-12,LAC,GSW,STANDARD
Kris Dunn,PR,10.5,UNDER,1.0,2026-04-12,LAC,GSW,STANDARD
Kris Dunn,PTS,4.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,PTS,5.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,PTS,7.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,PTS,8.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,PTS,9.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,RA,10.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,RA,11.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,RA,6.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,RA,7.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,RA,9.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,REB,2.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,REB,3.5,OVER,0.0,2026-04-12,LAC,GSW,GOBLIN
Kris Dunn,REB,4.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,REB,5.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
Kris Dunn,REB,6.5,OVER,0.0,2026-04-12,LAC,GSW,DEMON
LaMelo Ball,AST,11.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,AST,5.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,AST,6.5,OVER,0.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,AST,7.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,AST,8.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,AST,9.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,AST,7.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,FG3M,2.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,FG3M,3.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,FG3M,4.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,FG3M,5.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,FG3M,6.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PA,24.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PA,28.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PA,34.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PA,39.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PA,28.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PRA,29.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PRA,30.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PRA,31.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PRA,34.0,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PRA,36.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PRA,38.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PRA,34.0,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PR,24.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PR,25.5,OVER,1.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PR,29.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PR,34.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PR,39.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PR,25.5,UNDER,0.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PTS,17.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PTS,18.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PTS,19.5,OVER,0.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,PTS,21.5,OVER,0.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,PTS,24.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PTS,26.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PTS,29.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,PTS,21.5,UNDER,1.0,2026-04-12,CHA,NYK,STANDARD
LaMelo Ball,RA,10.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,RA,11.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,RA,14.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,RA,16.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,RA,17.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,RA,9.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,REB,3.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,REB,4.5,OVER,1.0,2026-04-12,CHA,NYK,GOBLIN
LaMelo Ball,REB,5.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,REB,6.5,OVER,1.0,2026-04-12,CHA,NYK,DEMON
LaMelo Ball,REB,7.5,OVER,0.0,2026-04-12,CHA,NYK,DEMON
Lachlan Olbrich,AST,1.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,AST,3.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,AST,4.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,FG3M,1.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PRA,17.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,PRA,21.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PRA,23.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PRA,25.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PTS,10.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PTS,11.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PTS,12.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,PTS,7.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,PTS,8.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,RA,12.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,RA,14.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,RA,8.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,REB,10.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,REB,6.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,REB,7.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Lachlan Olbrich,REB,8.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
Lachlan Olbrich,REB,9.5,OVER,1.0,2026-04-12,CHI,DAL,DEMON
LeBron James,AST,11.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,AST,12.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,AST,13.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,AST,7.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,AST,8.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,AST,9.5,OVER,0.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,AST,9.5,UNDER,1.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,FG3M,2.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,FG3M,3.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PA,29.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PA,34.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PA,36.5,OVER,0.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PA,39.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PA,44.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PA,49.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PA,36.5,UNDER,1.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PRA,39.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PRA,44.5,OVER,0.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PRA,47.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PRA,49.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PRA,44.5,UNDER,1.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PR,29.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PR,33.5,OVER,0.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PR,39.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PR,44.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PR,33.5,UNDER,1.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PTS,19.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PTS,24.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PTS,25.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,PTS,26.5,OVER,0.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,PTS,29.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PTS,34.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PTS,39.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,PTS,26.5,UNDER,1.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,RA,14.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,RA,15.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,RA,16.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,RA,19.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,RA,21.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,REB,11.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,REB,5.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,REB,6.5,OVER,0.0,2026-04-12,LAL,UTA,GOBLIN
LeBron James,REB,7.0,OVER,0.0,2026-04-12,LAL,UTA,STANDARD
LeBron James,REB,8.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,REB,9.5,OVER,0.0,2026-04-12,LAL,UTA,DEMON
LeBron James,REB,7.0,UNDER,1.0,2026-04-12,LAL,UTA,STANDARD
Leaky Black,AST,1.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,AST,2.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,AST,3.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,AST,4.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,FG3M,0.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,FG3M,1.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,FG3M,2.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PRA,14.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,PRA,18.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PRA,20.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PRA,22.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PTS,11.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PTS,12.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PTS,13.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,PTS,8.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,RA,5.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,RA,6.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,RA,7.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,RA,8.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,RA,9.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,REB,3.5,OVER,0.0,2026-04-12,WAS,CLE,GOBLIN
Leaky Black,REB,5.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,REB,6.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leaky Black,REB,7.5,OVER,0.0,2026-04-12,WAS,CLE,DEMON
Leonard Miller,AST,2.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,AST,3.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,FG3M,2.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,FG3M,3.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,PA,18.5,OVER,1.0,2026-04-12,CHI,DAL,STANDARD
Leonard Miller,PA,18.5,UNDER,0.0,2026-04-12,CHI,DAL,STANDARD
Leonard Miller,PRA,25.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Leonard Miller,PRA,29.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,PRA,31.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,PRA,33.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,PR,25.5,OVER,0.0,2026-04-12,CHI,DAL,STANDARD
Leonard Miller,PR,25.5,UNDER,1.0,2026-04-12,CHI,DAL,STANDARD
Leonard Miller,PTS,14.5,OVER,1.0,2026-04-12,CHI,DAL,GOBLIN
Leonard Miller,PTS,19.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
Leonard Miller,PTS,20.5,OVER,0.0,2026-04-12,CHI,DAL,DEMON
