player,stat,line,direction,hit,game_date,team,opp,tier
Jalen Duren,PTS,17.5,OVER,0.0,2026-03-05,DET,SAS,STANDARD
Jalen Duren,PTS,19.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,PTS,21.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,PTS,24.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,PTS,17.5,UNDER,1.0,2026-03-05,DET,SAS,STANDARD
Jalen Duren,RA,10.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Jalen Duren,RA,11.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Jalen Duren,RA,12.5,OVER,0.0,2026-03-05,DET,SAS,STANDARD
Jalen Duren,RA,14.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,RA,16.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,RA,17.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,RA,9.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Jalen Duren,RA,12.5,UNDER,1.0,2026-03-05,DET,SAS,STANDARD
Jalen Duren,REB,11.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,REB,13.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,REB,15.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Jalen Duren,REB,7.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Jalen Duren,REB,8.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Jalen Duren,REB,9.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Jalen Green,AST,1.5,OVER,1.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,AST,3.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,AST,4.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,FG3M,1.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,FG3M,2.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,FG3M,3.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,FG3M,4.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,FG3M,2.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PA,19.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PA,21.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PA,24.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PA,29.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PA,21.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PRA,19.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PRA,24.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PRA,26.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PRA,29.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PRA,26.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PR,19.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PR,21.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PR,23.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PR,24.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PR,29.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PR,34.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PR,23.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PTS,14.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PTS,17.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,PTS,18.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,PTS,21.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PTS,23.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,PTS,18.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Jalen Green,RA,10.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,RA,6.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,RA,8.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,RA,9.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,REB,3.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Jalen Green,REB,5.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Green,REB,6.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Jalen Suggs,AST,4.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,AST,5.5,OVER,1.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,AST,6.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,AST,7.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,AST,8.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,AST,5.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,FG3M,1.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,FG3M,2.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,FG3M,3.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PA,14.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PA,17.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PA,18.5,OVER,1.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PA,19.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PA,24.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PA,29.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PA,18.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PRA,19.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PRA,20.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PRA,22.5,OVER,1.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PRA,24.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PRA,26.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PRA,22.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PR,11.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PR,14.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PR,15.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PR,16.5,OVER,1.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PR,19.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PR,24.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PR,16.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PTS,10.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PTS,11.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PTS,12.5,OVER,1.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,PTS,14.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PTS,16.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PTS,18.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,PTS,9.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,PTS,12.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,RA,10.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,RA,11.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,RA,12.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,RA,7.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,RA,9.0,OVER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,RA,9.0,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Jalen Suggs,REB,2.5,OVER,0.0,2026-03-05,ORL,DAL,GOBLIN
Jalen Suggs,REB,4.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jalen Suggs,REB,5.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Jamal Murray,AST,10.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,AST,5.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,AST,6.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,AST,7.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,AST,8.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,FG3M,2.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,FG3M,3.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,FG3M,4.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,FG3M,5.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PA,29.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PA,31.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PA,32.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PA,34.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PA,39.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PA,44.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PA,32.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PRA,29.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PRA,34.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PRA,35.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PRA,36.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PRA,39.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PRA,44.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PRA,49.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PRA,36.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PR,24.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PR,28.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PR,29.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PR,34.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PR,39.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PR,29.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PTS,19.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PTS,23.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,PTS,25.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,PTS,27.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PTS,29.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PTS,31.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,PTS,25.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Jamal Murray,RA,10.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,RA,14.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,RA,9.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,REB,2.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,REB,3.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jamal Murray,REB,4.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,REB,5.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Murray,REB,6.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jamal Shead,AST,3.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
Jamal Shead,AST,4.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,AST,5.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,AST,7.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PA,10.5,OVER,0.0,2026-03-05,TOR,MIN,STANDARD
Jamal Shead,PA,11.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PA,14.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PA,7.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
Jamal Shead,PA,9.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
Jamal Shead,PA,10.5,UNDER,1.0,2026-03-05,TOR,MIN,STANDARD
Jamal Shead,PRA,12.5,OVER,0.0,2026-03-05,TOR,MIN,STANDARD
Jamal Shead,PRA,14.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PRA,19.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PRA,12.5,UNDER,1.0,2026-03-05,TOR,MIN,STANDARD
Jamal Shead,PTS,11.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PTS,4.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
Jamal Shead,PTS,5.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
Jamal Shead,PTS,7.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,PTS,9.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
Jamal Shead,REB,3.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
Jaxson Hayes,AST,1.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,PTS,7.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,PTS,9.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,RA,3.5,OVER,1.0,2026-03-05,LAL,DEN,GOBLIN
Jaxson Hayes,RA,4.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,RA,5.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,RA,6.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,REB,2.5,OVER,1.0,2026-03-05,LAL,DEN,GOBLIN
Jaxson Hayes,REB,4.5,OVER,1.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,REB,5.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Jaxson Hayes,REB,6.5,OVER,0.0,2026-03-05,LAL,DEN,DEMON
Jonas Valančiūnas,AST,0.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jonas Valančiūnas,AST,1.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,AST,2.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,PR,11.5,OVER,0.0,2026-03-05,DEN,LAL,STANDARD
Jonas Valančiūnas,PR,11.5,UNDER,1.0,2026-03-05,DEN,LAL,STANDARD
Jonas Valančiūnas,PTS,4.5,OVER,0.0,2026-03-05,DEN,LAL,GOBLIN
Jonas Valančiūnas,PTS,9.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,RA,4.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jonas Valančiūnas,RA,5.5,OVER,0.0,2026-03-05,DEN,LAL,STANDARD
Jonas Valančiūnas,RA,6.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,RA,7.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,RA,8.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,RA,5.5,UNDER,1.0,2026-03-05,DEN,LAL,STANDARD
Jonas Valančiūnas,REB,2.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jonas Valančiūnas,REB,3.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Jonas Valančiūnas,REB,4.5,OVER,0.0,2026-03-05,DEN,LAL,STANDARD
Jonas Valančiūnas,REB,5.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,REB,6.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,REB,7.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Jonas Valančiūnas,REB,4.5,UNDER,1.0,2026-03-05,DEN,LAL,STANDARD
Julian Champagnie,AST,0.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,AST,1.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,AST,2.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,FG3M,1.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,FG3M,3.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,FG3M,4.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PA,11.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PA,14.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PA,19.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PA,9.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PA,11.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PRA,13.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PRA,14.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PRA,16.0,OVER,1.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PRA,17.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PRA,19.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PRA,21.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PRA,16.0,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PR,11.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PR,14.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PR,15.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PR,16.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PR,19.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PR,24.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PR,9.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PR,15.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PTS,11.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PTS,12.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PTS,14.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,PTS,6.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PTS,7.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PTS,8.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,PTS,9.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,PTS,9.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,RA,5.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,RA,6.5,OVER,1.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,RA,7.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,RA,8.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,RA,9.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,RA,6.5,UNDER,0.0,2026-03-05,SAS,DET,STANDARD
Julian Champagnie,REB,3.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,REB,4.5,OVER,1.0,2026-03-05,SAS,DET,GOBLIN
Julian Champagnie,REB,5.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,REB,6.5,OVER,1.0,2026-03-05,SAS,DET,DEMON
Julian Champagnie,REB,7.5,OVER,0.0,2026-03-05,SAS,DET,DEMON
Julian Strawther,AST,0.5,OVER,0.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,AST,1.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,AST,2.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,FG3M,0.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,FG3M,1.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,FG3M,2.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PA,9.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Julian Strawther,PA,9.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Julian Strawther,PRA,10.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,PRA,13.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PRA,14.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PRA,8.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,PRA,9.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,PR,10.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Julian Strawther,PR,14.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PR,19.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PR,10.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Julian Strawther,PTS,11.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PTS,14.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PTS,4.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,PTS,5.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,PTS,6.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,PTS,8.5,OVER,1.0,2026-03-05,DEN,LAL,STANDARD
Julian Strawther,PTS,9.5,OVER,1.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,PTS,8.5,UNDER,0.0,2026-03-05,DEN,LAL,STANDARD
Julian Strawther,RA,2.5,OVER,0.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,RA,4.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,RA,5.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,REB,1.5,OVER,1.0,2026-03-05,DEN,LAL,GOBLIN
Julian Strawther,REB,3.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julian Strawther,REB,4.5,OVER,0.0,2026-03-05,DEN,LAL,DEMON
Julius Randle,AST,3.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,AST,5.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,AST,6.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,AST,7.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,FG3M,0.5,OVER,0.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,FG3M,1.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,FG3M,2.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PA,19.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PA,22.5,OVER,0.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PA,24.5,OVER,0.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PA,29.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PA,34.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PA,24.5,UNDER,1.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PRA,24.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PRA,28.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PRA,29.5,OVER,0.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PRA,31.5,OVER,0.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PRA,33.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PRA,35.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PRA,31.5,UNDER,1.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PR,24.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PR,26.5,OVER,0.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PR,29.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PR,34.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PR,26.5,UNDER,1.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PTS,14.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PTS,16.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PTS,17.5,OVER,0.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,PTS,19.5,OVER,0.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,PTS,21.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PTS,22.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PTS,23.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,PTS,19.5,UNDER,1.0,2026-03-05,MIN,TOR,STANDARD
Julius Randle,RA,10.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Julius Randle,RA,13.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,RA,14.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
Julius Randle,RA,15.5,OVER,0.0,2026-03-05,MIN,TOR,DEMON
