player,stat,line,direction,hit,game_date,team,opp,tier
Joel Embiid,PA,39.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PA,44.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PA,32.5,UNDER,1.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,PRA,34.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PRA,37.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PRA,38.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PRA,39.5,OVER,0.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,PRA,44.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PRA,49.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PRA,54.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PRA,39.5,UNDER,1.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,PR,29.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PR,33.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PR,35.5,OVER,0.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,PR,39.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PR,44.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PR,35.5,UNDER,1.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,PTS,24.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PTS,25.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PTS,26.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,PTS,27.5,OVER,0.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,PTS,29.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PTS,34.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PTS,39.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,PTS,27.5,UNDER,1.0,2026-03-30,PHI,MIA,STANDARD
Joel Embiid,RA,10.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,RA,11.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,RA,13.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,RA,14.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,RA,9.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,REB,11.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,REB,5.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,REB,6.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Joel Embiid,REB,7.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Joel Embiid,REB,9.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
John Konchar,PR,11.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,PR,14.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,PR,7.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
John Konchar,PR,8.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
John Konchar,PR,9.5,OVER,1.0,2026-03-30,UTA,CLE,STANDARD
John Konchar,PR,9.5,UNDER,0.0,2026-03-30,UTA,CLE,STANDARD
John Konchar,PTS,3.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
John Konchar,PTS,5.5,OVER,1.0,2026-03-30,UTA,CLE,DEMON
John Konchar,PTS,7.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,PTS,9.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,REB,2.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
John Konchar,REB,3.5,OVER,1.0,2026-03-30,UTA,CLE,GOBLIN
John Konchar,REB,4.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,REB,5.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,REB,6.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
John Konchar,REB,7.5,OVER,0.0,2026-03-30,UTA,CLE,DEMON
Jonathan Kuminga,PR,10.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,PR,11.5,OVER,1.0,2026-03-30,ATL,BOS,STANDARD
Jonathan Kuminga,PR,14.5,OVER,1.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,PR,19.5,OVER,0.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,PR,7.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,PR,9.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,PR,11.5,UNDER,0.0,2026-03-30,ATL,BOS,STANDARD
Jonathan Kuminga,PTS,11.5,OVER,0.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,PTS,14.5,OVER,0.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,PTS,4.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,PTS,5.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,PTS,6.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,PTS,7.5,OVER,1.0,2026-03-30,ATL,BOS,STANDARD
Jonathan Kuminga,PTS,9.5,OVER,1.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,PTS,7.5,UNDER,0.0,2026-03-30,ATL,BOS,STANDARD
Jonathan Kuminga,REB,2.5,OVER,1.0,2026-03-30,ATL,BOS,GOBLIN
Jonathan Kuminga,REB,4.5,OVER,1.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,REB,5.5,OVER,1.0,2026-03-30,ATL,BOS,DEMON
Jonathan Kuminga,REB,7.5,OVER,0.0,2026-03-30,ATL,BOS,DEMON
Jordan Goodwin,AST,1.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,AST,2.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,AST,3.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,AST,4.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,FG3M,0.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,FG3M,1.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,FG3M,2.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PA,10.5,OVER,1.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PA,11.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PA,14.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PA,7.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PA,9.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PA,10.5,UNDER,0.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PRA,14.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PRA,16.5,OVER,1.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PRA,19.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PRA,24.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PRA,16.5,UNDER,0.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PR,11.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PR,12.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PR,14.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PR,19.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PR,9.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PR,14.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PTS,10.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PTS,14.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PTS,4.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PTS,5.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PTS,7.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,PTS,8.5,OVER,1.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,PTS,9.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,PTS,8.5,UNDER,0.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,RA,11.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,RA,9.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,REB,3.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,REB,4.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Jordan Goodwin,REB,5.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Jordan Goodwin,REB,6.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,REB,7.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,REB,8.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Jordan Goodwin,REB,5.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Josh Giddey,AST,11.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,AST,12.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,AST,14.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,AST,7.5,OVER,1.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,AST,8.5,OVER,1.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,AST,9.5,OVER,1.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,AST,9.5,UNDER,0.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,FG3M,1.5,OVER,1.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,FG3M,2.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,FG3M,3.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,FG3M,4.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PA,24.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PA,26.5,OVER,0.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PA,29.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PA,34.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PA,39.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PA,26.5,UNDER,1.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PRA,29.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PRA,32.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PRA,33.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PRA,35.0,OVER,0.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PRA,37.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PRA,39.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PRA,41.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PRA,35.0,UNDER,1.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PR,19.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PR,23.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PR,25.0,OVER,0.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PR,29.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PR,34.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PR,25.0,UNDER,1.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PTS,11.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PTS,14.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PTS,15.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,PTS,16.5,OVER,0.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,PTS,18.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PTS,20.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PTS,22.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,PTS,16.5,UNDER,1.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,RA,14.5,OVER,1.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,RA,16.5,OVER,1.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,RA,18.0,OVER,0.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,RA,20.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,RA,22.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,RA,24.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,RA,18.0,UNDER,1.0,2026-03-30,CHI,SAS,STANDARD
Josh Giddey,REB,10.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,REB,6.5,OVER,1.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,REB,7.5,OVER,0.0,2026-03-30,CHI,SAS,GOBLIN
Josh Giddey,REB,8.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Josh Giddey,REB,9.5,OVER,0.0,2026-03-30,CHI,SAS,DEMON
Julian Champagnie,AST,1.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,AST,2.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,AST,3.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,FG3M,1.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,FG3M,3.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,FG3M,4.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PA,11.5,OVER,1.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PA,14.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PA,19.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PA,9.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PA,11.5,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PRA,13.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PRA,14.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PRA,15.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PRA,17.0,OVER,1.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PRA,18.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PRA,20.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PRA,17.0,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PR,11.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PR,13.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PR,15.0,OVER,1.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PR,19.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PR,15.0,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PTS,10.0,OVER,1.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,PTS,11.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PTS,12.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PTS,13.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,PTS,7.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PTS,8.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,PTS,10.0,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
Julian Champagnie,RA,4.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,RA,5.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,RA,6.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,RA,7.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,RA,8.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,RA,9.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,REB,3.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,REB,4.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Julian Champagnie,REB,5.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,REB,6.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julian Champagnie,REB,7.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Julius Randle,AST,3.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,AST,4.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,AST,5.0,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,AST,6.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,AST,7.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,AST,8.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,AST,5.0,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,FG3M,0.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,FG3M,1.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,FG3M,2.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PA,24.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PA,25.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PA,26.5,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PA,29.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PA,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PA,26.5,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PRA,29.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PRA,30.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PRA,31.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PRA,33.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PRA,35.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PRA,37.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PRA,39.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PRA,33.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PR,24.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PR,26.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PR,28.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PR,29.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PR,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PR,28.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PTS,17.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PTS,18.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PTS,19.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,PTS,20.5,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,PTS,22.5,OVER,1.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PTS,24.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PTS,26.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,PTS,20.5,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Julius Randle,RA,10.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,RA,11.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,RA,12.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,RA,14.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,RA,16.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,RA,17.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,RA,9.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,REB,5.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,REB,6.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Julius Randle,REB,7.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,REB,8.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Julius Randle,REB,9.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Keldon Johnson,AST,0.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,AST,1.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,AST,2.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,1.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PA,14.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,PA,15.5,OVER,1.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PA,19.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PA,24.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PA,15.5,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PRA,14.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,PRA,18.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,PRA,20.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PRA,22.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PRA,24.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PRA,26.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PRA,20.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PR,14.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,PR,18.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PR,24.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PR,18.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PTS,11.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,PTS,12.5,OVER,1.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,PTS,15.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PTS,17.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PTS,19.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,PTS,9.5,OVER,1.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,PTS,12.5,UNDER,0.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,RA,4.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,RA,5.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,RA,6.5,OVER,0.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,RA,7.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,RA,9.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,RA,6.5,UNDER,1.0,2026-03-30,SAS,CHI,STANDARD
Keldon Johnson,REB,3.5,OVER,0.0,2026-03-30,SAS,CHI,GOBLIN
Keldon Johnson,REB,5.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-03-30,SAS,CHI,DEMON
Kelly Oubre,AST,0.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Kelly Oubre,AST,1.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,AST,2.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,FG3M,0.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Kelly Oubre,FG3M,1.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,FG3M,2.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,PA,10.5,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Kelly Oubre,PA,10.5,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Kelly Oubre,PRA,13.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Kelly Oubre,PRA,15.5,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Kelly Oubre,PRA,17.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,PRA,19.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,PRA,21.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Kelly Oubre,PRA,15.5,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Kelly Oubre,PR,11.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
