player,stat,line,direction,hit,game_date,team,opp,tier
Keldon Johnson,PR,19.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,PR,21.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,PR,17.5,UNDER,1.0,2026-03-16,SAS,LAC,STANDARD
Keldon Johnson,PTS,10.5,OVER,0.0,2026-03-16,SAS,LAC,GOBLIN
Keldon Johnson,PTS,12.0,OVER,0.0,2026-03-16,SAS,LAC,STANDARD
Keldon Johnson,PTS,14.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,PTS,17.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,PTS,19.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,PTS,9.5,OVER,0.0,2026-03-16,SAS,LAC,GOBLIN
Keldon Johnson,PTS,12.0,UNDER,1.0,2026-03-16,SAS,LAC,STANDARD
Keldon Johnson,RA,5.5,OVER,0.0,2026-03-16,SAS,LAC,GOBLIN
Keldon Johnson,RA,6.5,OVER,0.0,2026-03-16,SAS,LAC,STANDARD
Keldon Johnson,RA,7.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,RA,9.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,RA,6.5,UNDER,1.0,2026-03-16,SAS,LAC,STANDARD
Keldon Johnson,REB,3.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Keldon Johnson,REB,4.5,OVER,1.0,2026-03-16,SAS,LAC,GOBLIN
Keldon Johnson,REB,5.0,OVER,0.0,2026-03-16,SAS,LAC,STANDARD
Keldon Johnson,REB,5.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-03-16,SAS,LAC,DEMON
Keldon Johnson,REB,5.0,UNDER,0.0,2026-03-16,SAS,LAC,STANDARD
Kevin Durant,AST,3.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,AST,4.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,AST,5.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,AST,5.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,AST,5.0,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,FG3M,1.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,FG3M,3.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,FG3M,4.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PA,24.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PA,29.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PA,31.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PA,34.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PA,39.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PA,31.0,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PRA,29.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PRA,34.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PRA,36.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PRA,39.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PRA,44.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PRA,49.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PRA,36.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PR,24.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PR,29.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PR,31.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PR,34.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PR,39.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PR,44.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PR,31.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PTS,21.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PTS,23.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PTS,24.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,PTS,25.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,PTS,29.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PTS,30.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PTS,34.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,PTS,25.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,RA,10.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,RA,11.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,RA,12.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,RA,14.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,RA,7.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,RA,8.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,RA,9.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,RA,10.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,REB,3.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,REB,4.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Kevin Durant,REB,5.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Kevin Durant,REB,5.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,REB,6.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,REB,7.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Kevin Durant,REB,5.0,UNDER,0.0,2026-03-16,HOU,LAL,STANDARD
Khris Middleton,AST,1.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Khris Middleton,AST,2.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,AST,3.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,AST,4.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,FG3M,0.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
Khris Middleton,FG3M,1.5,OVER,1.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,FG3M,2.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PRA,13.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Khris Middleton,PRA,15.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,PRA,17.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PRA,19.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PRA,21.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PRA,15.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,PR,13.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,PR,13.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,PTS,11.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PTS,12.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PTS,13.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,PTS,8.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Khris Middleton,RA,4.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
Khris Middleton,RA,5.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,RA,6.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,RA,7.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,RA,8.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,RA,5.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,REB,2.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
Khris Middleton,REB,3.5,OVER,1.0,2026-03-16,DAL,NOP,STANDARD
Khris Middleton,REB,4.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,REB,5.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,REB,6.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Khris Middleton,REB,3.5,UNDER,0.0,2026-03-16,DAL,NOP,STANDARD
Kris Dunn,AST,2.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,AST,3.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,AST,4.0,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,AST,5.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,AST,6.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,AST,7.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,AST,4.0,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,FG3M,0.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,FG3M,1.5,OVER,1.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PA,13.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PA,14.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PA,7.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PA,9.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PRA,12.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PRA,13.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PRA,15.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,PRA,17.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PRA,19.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PRA,21.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PRA,15.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,PR,10.5,OVER,1.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,PR,13.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PR,14.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PR,7.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PR,8.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PR,9.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PR,10.5,UNDER,0.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,PTS,4.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PTS,5.5,OVER,1.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,PTS,6.5,OVER,1.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,PTS,7.5,OVER,1.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PTS,8.5,OVER,1.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PTS,9.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,PTS,6.5,UNDER,0.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,RA,10.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,RA,11.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,RA,12.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,RA,6.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,RA,7.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,RA,8.5,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,RA,8.5,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,REB,2.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,REB,3.5,OVER,0.0,2026-03-16,LAC,SAS,GOBLIN
Kris Dunn,REB,4.0,OVER,0.0,2026-03-16,LAC,SAS,STANDARD
Kris Dunn,REB,4.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,REB,5.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,REB,6.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,REB,7.5,OVER,0.0,2026-03-16,LAC,SAS,DEMON
Kris Dunn,REB,4.0,UNDER,1.0,2026-03-16,LAC,SAS,STANDARD
Kristaps Porziņģis,AST,1.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,AST,2.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,AST,3.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,AST,4.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,FG3M,2.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,FG3M,3.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PA,14.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PA,16.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PA,18.5,OVER,1.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PA,24.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PA,29.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PA,18.5,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PRA,19.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PRA,21.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PRA,23.5,OVER,1.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PRA,28.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PRA,29.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PRA,34.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PRA,23.5,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PR,19.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PR,21.5,OVER,1.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PR,24.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PR,29.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PR,21.5,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PTS,11.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PTS,14.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,PTS,16.5,OVER,1.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,PTS,19.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PTS,24.5,OVER,1.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,PTS,16.5,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,RA,11.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,RA,4.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,RA,5.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,RA,6.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,RA,7.0,OVER,1.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,RA,9.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,RA,7.0,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,REB,3.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,REB,4.5,OVER,1.0,2026-03-16,GSW,WAS,GOBLIN
Kristaps Porziņģis,REB,5.0,OVER,0.0,2026-03-16,GSW,WAS,STANDARD
Kristaps Porziņģis,REB,5.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,REB,6.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,REB,7.5,OVER,0.0,2026-03-16,GSW,WAS,DEMON
Kristaps Porziņģis,REB,5.0,UNDER,0.0,2026-03-16,GSW,WAS,STANDARD
LeBron James,AST,4.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,AST,5.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,AST,6.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,AST,7.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,AST,8.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,AST,9.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,AST,6.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,FG3M,0.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,FG3M,1.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,FG3M,2.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PA,19.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PA,23.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PA,25.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PA,29.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PA,34.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PA,25.0,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PRA,24.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PRA,27.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PRA,29.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PRA,33.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PRA,34.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PRA,39.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PRA,29.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PR,19.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PR,21.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PR,23.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PR,24.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PR,29.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PR,34.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PR,23.0,UNDER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PTS,14.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PTS,16.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,PTS,18.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,PTS,19.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PTS,22.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PTS,24.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,PTS,18.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,RA,10.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,RA,11.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,RA,13.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,RA,14.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,RA,15.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,RA,9.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,RA,11.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,REB,3.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
LeBron James,REB,5.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
LeBron James,REB,5.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,REB,6.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,REB,7.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
LeBron James,REB,5.0,UNDER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,AST,11.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,AST,6.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,AST,8.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,AST,8.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,AST,9.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,AST,8.0,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,FG3M,2.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,FG3M,3.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,FG3M,4.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,FG3M,5.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,FG3M,6.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PA,29.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PA,34.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PA,36.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PA,38.5,OVER,1.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PA,44.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PA,49.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PA,54.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PA,38.5,UNDER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PRA,39.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PRA,44.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PRA,47.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PRA,54.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PRA,59.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PRA,64.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PRA,47.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PR,29.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PR,34.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PR,38.5,OVER,1.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PR,44.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PR,49.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PR,54.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PR,38.5,UNDER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PTS,24.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PTS,28.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,PTS,30.5,OVER,1.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,PTS,34.5,OVER,1.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PTS,39.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PTS,44.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,PTS,30.5,UNDER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,RA,13.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,RA,14.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,RA,16.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,RA,18.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,RA,19.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,RA,16.0,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,REB,10.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,REB,11.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,REB,6.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,REB,7.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Luka Dončić,REB,8.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Luka Dončić,REB,9.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luka Dončić,REB,8.0,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Luke Kennard,AST,0.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Luke Kennard,AST,1.5,OVER,1.0,2026-03-16,LAL,HOU,DEMON
Luke Kennard,AST,2.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luke Kennard,FG3M,0.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Luke Kennard,FG3M,1.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luke Kennard,FG3M,2.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Luke Kennard,PRA,9.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Luke Kennard,PRA,9.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
