projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10599913|Justin Edwards|PTS|GOBLIN|9.5|OVER,10599913,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 05:17:56.177000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23952604739526048,0.23952604739526048,0.22309243406874663,0.22480276935024698,0.2295270472952705,0.2295270472952705,0.11434812974220071,0.6,0.75,False,0.18,False,0.0076435765877817235,0.0017182971846740427,0.001710335281500358,0.0017182971846740427,0.0017182971846740427,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6005056890012642,1.6966979227210108,1.0584,0.22309243406874663,0.016433613326513857,0.06,1.0,False,15.82,9.333145236199853,0.3539261060909578,0.32011566540009995,0.3539261060909578,0.32011566540009995,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.23952604739526048,p_role,p_role,0.27078292170782925,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10599915|Justin Edwards|PA|GOBLIN|9.5|OVER,10599915,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 04:46:43.284000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2922207779222078,0.2922207779222078,0.25880587849499237,0.27389215668391903,0.28362163783621636,0.28362163783621636,0.11434812974220071,1.0,0.75,False,0.3,False,0.055337500631260236,0.015156507393393597,0.01508627818892666,0.015156507393393597,0.015156507393393597,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6005056890012642,1.4071819634012452,1.0584,0.25880587849499237,0.03341489942721543,0.06,1.0,False,15.82,9.333145236199853,0.4267434522467905,0.31683715123326833,0.4267434522467905,0.31683715123326833,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.2922207779222078,p_role,p_role,0.3171542845715428,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,,0.03
10601706|Scoot Henderson|PTS|GOBLIN|9.5|OVER,10601706,136037,2026-03-15,0,PHI,scoot henderson,Scoot Henderson,POR,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 02:43:02.610000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7427757224277572,0.7427757224277572,0.6918147136212416,0.7315026293450969,0.7468753124687532,0.7468753124687532,0.11434812974220071,0.6,0.75,False,0.18,False,0.05404168416153626,0.03953163405840106,0.03968791572385533,0.03953163405840106,0.03953163405840106,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.40274314214463836,0.7043091369918427,0.9506,0.6918147136212416,0.05096100880651566,0.06,1.0,False,23.58823529411765,3.5156594817609252,0.5718272289704839,0.23388658255385258,0.5718272289704839,0.23388658255385258,1.0,1.0,1.0,ok,17,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]",,,,OK,0.0,[],POR,PTS,1.0,0.7427757224277572,p_role,p_role,0.7136426357364264,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10605119|Scoot Henderson|RA|DEMON|9.5|OVER,10605119,136037,2026-03-15,0,PHI,scoot henderson,Scoot Henderson,POR,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 12:02:15.055000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20692930706929308,0.20692930706929308,0.18326732781706986,0.19027128318197162,0.19703029697030297,0.19703029697030297,0.11434812974220071,1.0,0.75,False,0.3,False,0.03698172344774289,0.007036559974682848,0.007003955364901754,0.007036559974682848,0.007036559974682848,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.40274314214463836,1.3332134880895024,1.0584,0.18326732781706986,0.023661979252223214,0.06,1.0,False,23.58823529411765,3.5156594817609252,0.30208450915222146,0.11618664807469432,0.30208450915222146,0.11618664807469432,1.0,1.0,1.0,combo_no_effect,17,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]","[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.20692930706929308,p_role,p_role,0.24209779022097788,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
10605162|Justin Edwards|PR|GOBLIN|9.5|OVER,10605162,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 14:52:58.070000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.30801919808019196,0.30801919808019196,0.27279777885502954,0.287796782300871,0.29802019798020196,0.29802019798020196,0.11434812974220071,1.0,0.75,False,0.3,False,0.05235925937387124,0.01506882637145686,0.014999003445841486,0.01506882637145686,0.01506882637145686,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6005056890012642,1.3557222754894103,1.0584,0.27279777885502954,0.03522141922516242,0.06,1.0,False,15.82,9.333145236199853,0.4429415226540289,0.32919010661274195,0.4429415226540289,0.32919010661274195,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.30801919808019196,p_role,p_role,0.33105689431056895,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10607059|VJ Edgecombe|RA|STANDARD|9.5|OVER,10607059,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,RA,REBS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 11:30:07.140000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4949005099490051,0.4949005099490051,0.438309562227875,0.4681706757207761,0.48480151984801517,0.48480151984801517,0.11434812974220071,1.0,0.75,False,0.3,True,0.06388015417837317,0.02990681494683633,0.029861113492901104,0.02990681494683633,0.02990681494683633,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.2755220417633411,0.9802121158285828,1.0192,0.438309562227875,0.0565909477211301,0.06,1.0,False,34.48,5.886391084527089,0.2810841014043574,0.08702289937961057,0.2810841014043574,0.08702289937961057,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.4949005099490051,p_role,p_role,0.49551244875512446,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,rotowire,0.03
10607059|VJ Edgecombe|RA|STANDARD|9.5|UNDER,10607059,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,RA,REBS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 11:30:07.140000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5050994900509949,0.5050994900509949,0.4469423548474778,0.49752488535656364,0.5151984801519848,0.5151984801519848,0.11434812974220071,1.0,0.75,False,0.3,True,0.0,0.0,0.05018257732663933,0.05025938011386927,0.0,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.2755220417633411,0.9802121158285828,1.0192,0.4473423080299243,0.05775718202107055,0.06,1.0,False,34.48,5.886391084527089,0.2810841014043574,0.08702289937961057,0.2810841014043574,0.08702289937961057,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.5050994900509949,p_role,p_role,0.4540387961203879,0.88,0.9,1.0,1.0,RA|UNDER,True,-0.013331772748217003,1,rotowire,0.03
10607703|Quentin Grimes|RA|STANDARD|9|OVER,10607703,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,RA,REBS+ASTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 12:52:44.846000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.24242575742425757,0.24242575742425757,0.2147048254614573,0.22203949032070222,0.22992700729927007,0.22992700729927007,0.11434812974220071,1.0,0.75,False,0.3,False,0.03318692980075195,0.007368808978267887,0.007334664859244916,0.007368808978267887,0.007368808978267887,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.3026227303295225,1.3191259585799038,1.0584,0.2147048254614573,0.02772093196280026,0.06,1.0,False,29.74,7.407590701435927,0.22941154964102822,0.09347623778169785,0.22941154964102822,0.09347623778169785,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.24242575742425757,p_role,p_role,0.2733346665333466,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
10607703|Quentin Grimes|RA|STANDARD|9|UNDER,10607703,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,RA,REBS+ASTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 12:52:44.846000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7575742425757425,0.7575742425757425,0.670947044796342,0.7436560707566375,0.7700729927007299,0.7700729927007299,0.11434812974220071,1.0,0.75,False,0.3,False,0.0,0.0,0.07270902596029549,0.07304749890814988,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.3026227303295225,1.3191259585799038,1.0584,0.670947044796342,0.08662719777940042,0.06,1.0,False,29.74,7.407590701435927,0.22941154964102822,0.09347623778169785,0.22941154964102822,0.09347623778169785,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.7575742425757425,p_role,p_role,0.6539988001199881,0.88,0.9,1.0,1.0,RA|UNDER,True,0.0,0,,0.03
10598245|Adem Bona|PTS|STANDARD|8.5|OVER,10598245,136037,2026-03-15,1,POR,adem bona,Adem Bona,PHI,PTS,POINTS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 00:08:17.151000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.13783621637836216,0.13783621637836216,0.12837942824619794,0.1276542844034184,0.13033696630336966,0.13033696630336966,0.11434812974220071,0.6,0.75,False,0.18,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.4780652418447694,1.7259384360162051,1.0584,0.12837942824619794,0.009456788132164218,0.06,1.0,False,17.78,6.765471158759011,0.2769885830622297,0.13880907002138357,0.2769885830622297,0.13880907002138357,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.13783621637836216,p_role,p_role,0.18129587041295875,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10598245|Adem Bona|PTS|STANDARD|8.5|UNDER,10598245,136037,2026-03-15,1,POR,adem bona,Adem Bona,PHI,PTS,POINTS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 00:08:17.151000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8621637836216378,0.8621637836216378,0.8030116939084816,0.8517630522429854,0.8696630336966303,0.8696630336966303,0.11434812974220071,0.6,0.75,False,0.18,False,0.0,0.0,0.048751358334503836,0.04897830424320568,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.4780652418447694,1.7259384360162051,1.0584,0.8030116939084816,0.05915208971315622,0.06,1.0,False,17.78,6.765471158759011,0.2769885830622297,0.13880907002138357,0.2769885830622297,0.13880907002138357,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.8621637836216378,p_role,p_role,0.7368337166283371,0.88,0.9,1.0,1.0,PTS|UNDER,True,0.0,0,,0.03
10598538|Adem Bona|REB|DEMON|8.5|OVER,10598538,136037,2026-03-15,1,POR,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 05:40:12.464000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.12243775622437757,0.12243775622437757,0.11403743916392413,0.11521692796365304,0.11763823617638236,0.11763823617638236,0.11434812974220071,0.6,0.75,False,0.18,False,0.010069810271130445,0.00116021260461649,0.0011794887997289144,0.00116021260461649,0.00116021260461649,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.4780652418447694,1.7681554664429546,0.794976,0.11403743916392413,0.008400317060453438,0.06,1.0,False,17.78,6.765471158759011,0.2703751174134625,0.1308189533946459,0.2703751174134625,0.1308189533946459,1.0,1.0,1.0,no_outs,50,0,[],"[""REB""]",[1.0],"[""no_outs""]",OK,,,,,,0.12243775622437757,p_role,p_role,0.16774522547745224,0.88,0.9,1.0,1.0,REB|OVER,True,0.0,0,,0.03
10598543|Adem Bona|RA|DEMON|8.5|OVER,10598543,136037,2026-03-15,1,POR,adem bona,Adem Bona,PHI,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:19:25.208000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.15803419658034196,0.15803419658034196,0.13996328176606856,0.14479157022652445,0.14993500649935007,0.14993500649935007,0.11434812974220071,1.0,0.75,False,0.3,False,0.03350170842961172,0.004850764968794671,0.004828288460455882,0.004850764968794671,0.004850764968794671,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.4780652418447694,1.633927023262546,1.0584,0.13996328176606856,0.018070914814273392,0.06,1.0,False,17.78,6.765471158759011,0.2925866547516865,0.14110245144325054,0.2925866547516865,0.14110245144325054,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.15803419658034196,p_role,p_role,0.19907009299070094,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
10598548|Deni Avdija|AST|DEMON|8.5|OVER,10598548,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 05:05:30.028000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2708229177082292,0.2708229177082292,0.252242061229472,0.2544761473128368,0.2598240175982402,0.2598240175982402,0.11434812974220071,0.6,0.75,False,0.18,False,0.008754462493466453,0.0022278018871320737,0.0022340860833647835,0.0022278018871320737,0.0022278018871320737,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.2616995073891626,1.283705822354534,0.9647120000000001,0.252242061229472,0.01858085647875718,0.06,1.0,False,32.48,8.445685288950802,0.20386252273060612,0.08882511920066702,0.20386252273060612,0.08882511920066702,1.0,1.0,1.0,ok,50,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]",,,,OK,0.0,[],POR,AST,1.0,0.2708229177082292,p_role,p_role,0.29832416758324165,0.88,0.9,1.0,1.0,AST|OVER,True,0.0,0,,0.03
10598564|Deni Avdija|REB|DEMON|8.5|OVER,10598564,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:46:47.073000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2827217278272173,0.2827217278272173,0.26332450733850177,0.26799075509777864,0.27362263773622636,0.27362263773622636,0.11434812974220071,0.6,0.75,False,0.18,False,0.01712741181498647,0.004589988025168839,0.004666247759276876,0.004589988025168839,0.004589988025168839,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.2616995073891626,1.274204129538077,0.794976,0.26332450733850177,0.019397220488715505,0.06,1.0,False,32.48,8.445685288950802,0.2053827179825838,0.09462968585179057,0.2053827179825838,0.09462968585179057,1.0,1.0,1.0,ok,50,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]",,,,OK,0.0,[],POR,REB,1.0,0.2827217278272173,p_role,p_role,0.3087951204879512,0.88,0.9,1.0,1.0,REB|OVER,True,0.0,0,,0.03
10598574|Dominick Barlow|PTS|GOBLIN|8.5|OVER,10598574,136037,2026-03-15,1,POR,dominick barlow,Dominick Barlow,PHI,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 05:15:34.672000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4396060393960604,0.4396060393960604,0.40944516233907097,0.42145010581519843,0.4303069693030697,0.4303069693030697,0.11434812974220071,0.6,0.75,False,0.18,False,0.02852844614849263,0.012023316648025409,0.012004943476127461,0.012023316648025409,0.012023316648025409,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.34864643150123054,1.027840990488367,1.0192,0.40944516233907097,0.030160877056989444,0.06,1.0,False,24.38,6.802617143423552,0.3392026925639297,0.15962767250219717,0.3392026925639297,0.15962767250219717,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4396060393960604,p_role,p_role,0.4468533146685332,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10598588|Dominick Barlow|RA|DEMON|8.5|OVER,10598588,136037,2026-03-15,1,POR,dominick barlow,Dominick Barlow,PHI,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 05:21:09.901000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20982901709829016,0.20982901709829016,0.18583546142745644,0.18891944458032348,0.19563043695630436,0.19563043695630436,0.11434812974220071,1.0,0.75,False,0.3,False,0.016400321463125363,0.003098339621752402,0.003083983152867037,0.003098339621752402,0.003098339621752402,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.34864643150123054,1.484940945604671,1.0584,0.18583546142745644,0.02399355567083372,0.06,1.0,False,24.38,6.802617143423552,0.234788078632488,0.12677050150170394,0.234788078632488,0.12677050150170394,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.20982901709829016,p_role,p_role,0.24464953504649534,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
10598634|Jerami Grant|RA|DEMON|8.5|OVER,10598634,136037,2026-03-15,0,PHI,jerami grant,Jerami Grant,POR,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 02:57:09.805000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.17153284671532848,0.17153284671532848,0.15191838650407508,0.15377164093747261,0.15923407659234076,0.15923407659234076,0.11434812974220071,1.0,0.75,False,0.3,False,0.012108095083781679,0.0018618816496600537,0.0018532544333975387,0.0018618816496600537,0.0018618816496600537,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.2848525469168901,1.4530177266094362,1.0584,0.15191838650407508,0.019614460211253404,0.06,1.0,False,29.84,5.619110249852729,0.19604203149095994,0.08436624980819483,0.19604203149095994,0.08436624980819483,1.0,1.0,1.0,combo_no_effect,50,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]","[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.17153284671532848,p_role,p_role,0.21094890510948905,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
10598642|Jrue Holiday|AST|DEMON|8.5|OVER,10598642,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 09:25:16.456000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.19933006699330066,0.19933006699330066,0.18565425477605776,0.18288789882883305,0.18673132686731328,0.18673132686731328,0.11434812974220071,0.6,0.75,False,0.18,False,0.0,0.0,0.0,0.0,0.0,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.29943955164131303,1.3698184587062738,0.9647120000000001,0.18565425477605776,0.0136758122172429,0.06,1.0,False,28.386363636363637,5.560477044164259,0.21859798262911345,0.08595383858223182,0.21859798262911345,0.08595383858223182,1.0,1.0,1.0,ok,44,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]",,,,OK,0.0,[],POR,AST,1.0,0.19933006699330066,p_role,p_role,0.23541045895410462,0.88,0.9,1.0,1.0,AST|OVER,True,0.0,0,rotowire,0.03
10598654|Jrue Holiday|RA|GOBLIN|8.5|OVER,10598654,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 01:08:52.230000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7135786421357864,0.7135786421357864,0.6319822589835801,0.6910309251924789,0.7155784421557844,0.7155784421557844,0.11434812974220071,1.0,0.75,False,0.3,False,0.0851136241857594,0.058816146467570274,0.059048666208898815,0.058816146467570274,0.058816146467570274,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.29943955164131303,0.7887018886742166,0.9506,0.6319822589835801,0.0815963831522063,0.06,1.0,False,28.386363636363637,5.560477044164259,0.3796612585075225,0.10447391189416053,0.3796612585075225,0.10447391189416053,1.0,1.0,1.0,combo_no_effect,44,0,"[""craig"", ""proctor tyrese"", ""kevin"", ""cormac ryan""]","[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,0.0,[],,,,0.7135786421357864,p_role,p_role,0.687949205079492,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,rotowire,0.03
10598663|Justin Edwards|PTS|GOBLIN|8.5|OVER,10598663,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 05:52:44.973000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2787221277872213,0.2787221277872213,0.25959931536908004,0.26358381777660195,0.2691230876912309,0.2691230876912309,0.11434812974220071,0.6,0.75,False,0.18,False,0.01518701330483021,0.0040030509475111956,0.003984502407521906,0.0040030509475111956,0.0040030509475111956,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5372945638432364,1.518098141381957,1.0584,0.25959931536908004,0.019122812418141233,0.06,1.0,False,15.82,9.333145236199853,0.3539261060909578,0.32011566540009995,0.3539261060909578,0.32011566540009995,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.2787221277872213,p_role,p_role,0.3052754724527547,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,,0.03
10598676|Justin Edwards|RA|DEMON|8.5|OVER,10598676,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 06:04:51.096000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.03444655534446555,0.03444655534446555,0.030507656164764706,0.0315268073884363,0.032646735326467356,0.032646735326467356,0.11434812974220071,1.0,0.75,False,0.3,False,0.032476981708300066,0.001023895546875345,0.0010191512236715945,0.001023895546875345,0.001023895546875345,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5372945638432364,3.320060504537593,1.0584,0.030507656164764706,0.003938899179700844,0.06,1.0,False,15.82,9.333145236199853,0.16183276271890382,0.12559321236577675,0.16183276271890382,0.12559321236577675,1.0,1.0,1.0,no_outs,50,0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.03444655534446555,p_role,p_role,0.09031296870312971,0.88,0.9,1.0,1.0,RA|OVER,True,0.0,0,,0.03
