player,stat,line,direction,hit,game_date,team,opp,tier
Jaylen Brown,FG3M,2.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,FG3M,3.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,PA,33.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PA,33.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PRA,39.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PRA,39.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PR,33.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PR,33.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PTS,24.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Jaylen Brown,PTS,26.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Jaylen Brown,PTS,27.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,PTS,33.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,PTS,34.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,PTS,39.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,PTS,27.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,RA,11.5,OVER,0.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,RA,9.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Jaylen Brown,RA,11.5,UNDER,1.0,2026-04-10,BOS,NOP,STANDARD
Jaylen Brown,REB,4.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Jaylen Brown,REB,6.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,REB,7.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jaylen Brown,REB,8.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Jeremiah Fears,AST,3.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,AST,4.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,AST,5.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,AST,6.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,AST,7.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,FG3M,1.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,FG3M,2.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,FG3M,3.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,FG3M,4.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PA,24.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PA,28.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PA,29.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PA,34.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PA,39.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PA,28.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PRA,24.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PRA,29.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PRA,30.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PRA,32.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PRA,34.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PRA,36.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PRA,38.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PRA,32.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PR,19.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PR,24.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PR,27.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PR,29.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PR,34.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PR,39.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PR,27.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PTS,19.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PTS,20.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,PTS,23.5,OVER,1.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,PTS,24.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PTS,29.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PTS,34.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,PTS,23.5,UNDER,0.0,2026-04-10,NOP,BOS,STANDARD
Jeremiah Fears,RA,10.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,RA,11.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,RA,12.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,RA,7.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,RA,8.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,REB,2.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,REB,3.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jeremiah Fears,REB,4.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,REB,5.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jeremiah Fears,REB,6.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jericho Sims,AST,3.5,OVER,0.0,2026-04-10,MIL,BKN,GOBLIN
Jericho Sims,AST,5.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Jericho Sims,PTS,14.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Jericho Sims,PTS,4.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Jericho Sims,PTS,9.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Jericho Sims,REB,11.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Jericho Sims,REB,13.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Jericho Sims,REB,15.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Jericho Sims,REB,7.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
John Collins,AST,0.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,AST,1.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,AST,2.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,FG3M,0.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,FG3M,1.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,FG3M,2.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PA,13.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
John Collins,PA,13.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
John Collins,PRA,16.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,PRA,17.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,PRA,19.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
John Collins,PRA,21.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PRA,23.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PRA,19.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
John Collins,PR,14.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,PR,16.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,PR,17.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
John Collins,PR,19.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PR,24.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PR,17.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
John Collins,PTS,10.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,PTS,11.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
John Collins,PTS,14.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PTS,16.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PTS,19.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,PTS,9.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,PTS,11.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
John Collins,RA,5.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,RA,6.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,RA,7.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,RA,8.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,RA,9.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,REB,4.5,OVER,0.0,2026-04-10,LAC,POR,GOBLIN
John Collins,REB,5.5,OVER,0.0,2026-04-10,LAC,POR,STANDARD
John Collins,REB,6.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,REB,7.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,REB,8.5,OVER,0.0,2026-04-10,LAC,POR,DEMON
John Collins,REB,5.5,UNDER,1.0,2026-04-10,LAC,POR,STANDARD
Jonathan Kuminga,AST,1.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,AST,2.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,AST,3.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,FG3M,0.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,FG3M,1.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,FG3M,2.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PA,14.5,OVER,1.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PA,19.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PA,24.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PA,14.5,UNDER,0.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PRA,14.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PRA,17.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PRA,18.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PRA,20.5,OVER,1.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PRA,22.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PRA,24.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PRA,20.5,UNDER,0.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PR,14.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PR,17.5,OVER,1.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PR,19.5,OVER,1.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PR,24.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PR,17.5,UNDER,0.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PTS,10.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PTS,11.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PTS,12.5,OVER,1.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,PTS,14.5,OVER,1.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PTS,16.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PTS,18.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,PTS,9.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,PTS,12.5,UNDER,0.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,RA,10.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,RA,5.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,RA,6.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,RA,8.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,RA,9.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,REB,3.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,REB,4.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Jonathan Kuminga,REB,5.0,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Jonathan Kuminga,REB,5.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,REB,6.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,REB,7.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Jonathan Kuminga,REB,5.0,UNDER,0.0,2026-04-10,ATL,CLE,STANDARD
Jordan Poole,AST,2.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,AST,3.5,OVER,0.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,AST,4.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,AST,5.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,AST,6.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,AST,3.5,UNDER,1.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,FG3M,2.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,FG3M,3.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,FG3M,5.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,FG3M,6.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,FG3M,7.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PA,24.5,OVER,0.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PA,24.5,UNDER,1.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PRA,24.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,PRA,26.5,OVER,0.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PRA,28.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PRA,30.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PRA,32.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PRA,26.5,UNDER,1.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PR,23.5,OVER,0.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PR,23.5,UNDER,1.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PTS,14.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,PTS,18.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,PTS,19.5,OVER,0.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,PTS,20.5,OVER,0.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,PTS,22.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PTS,24.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PTS,26.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,PTS,20.5,UNDER,1.0,2026-04-10,NOP,BOS,STANDARD
Jordan Poole,RA,4.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,RA,5.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,RA,6.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,RA,7.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,RA,8.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,REB,1.5,OVER,1.0,2026-04-10,NOP,BOS,GOBLIN
Jordan Poole,REB,2.5,OVER,1.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,REB,3.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Jordan Poole,REB,4.5,OVER,0.0,2026-04-10,NOP,BOS,DEMON
Josh Hart,AST,2.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,AST,3.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,AST,4.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,AST,5.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,FG3M,0.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,FG3M,1.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PA,15.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PA,15.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PRA,19.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,PRA,20.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,PRA,22.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PRA,23.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PRA,25.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PRA,27.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PRA,22.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PR,18.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PR,18.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PTS,11.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,PTS,13.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PTS,14.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PTS,19.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,PTS,9.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,PTS,11.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,RA,10.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,RA,11.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,RA,13.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,RA,15.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,RA,8.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,RA,9.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,RA,10.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
Josh Hart,REB,11.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,REB,4.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,REB,5.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
Josh Hart,REB,8.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Hart,REB,9.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Josh Okogie,AST,0.5,OVER,1.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,AST,1.5,OVER,1.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,AST,2.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,FG3M,0.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,FG3M,1.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PA,6.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PA,6.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PRA,10.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PRA,12.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PRA,14.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PRA,16.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PRA,8.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,PRA,10.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PR,9.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PR,9.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PTS,4.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,PTS,5.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,PTS,7.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PTS,8.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PTS,9.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,PTS,5.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,RA,3.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,RA,4.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,RA,5.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,RA,6.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,RA,7.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,REB,2.5,OVER,0.0,2026-04-10,HOU,MIN,GOBLIN
Josh Okogie,REB,3.5,OVER,0.0,2026-04-10,HOU,MIN,STANDARD
Josh Okogie,REB,4.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,REB,5.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,REB,6.5,OVER,0.0,2026-04-10,HOU,MIN,DEMON
Josh Okogie,REB,3.5,UNDER,1.0,2026-04-10,HOU,MIN,STANDARD
Jrue Holiday,AST,4.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,AST,5.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,AST,6.0,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,AST,6.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,AST,6.0,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,FG3M,2.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,FG3M,5.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PA,19.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PA,22.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PA,23.5,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PA,29.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PA,34.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PA,23.5,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PRA,24.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PRA,25.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PRA,26.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PRA,28.5,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PRA,31.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PRA,33.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PRA,28.5,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PR,19.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PR,20.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PR,22.0,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PR,24.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PR,29.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PR,22.0,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PTS,14.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PTS,15.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,PTS,17.5,OVER,0.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,PTS,19.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PTS,21.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PTS,24.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,PTS,17.5,UNDER,1.0,2026-04-10,POR,LAC,STANDARD
Jrue Holiday,RA,11.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,RA,12.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,RA,7.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,RA,8.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,RA,9.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,REB,3.5,OVER,0.0,2026-04-10,POR,LAC,GOBLIN
Jrue Holiday,REB,5.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-04-10,POR,LAC,DEMON
Julian Champagnie,AST,0.5,OVER,1.0,2026-04-10,SAS,DAL,GOBLIN
Julian Champagnie,AST,1.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
Julian Champagnie,AST,2.5,OVER,0.0,2026-04-10,SAS,DAL,DEMON
