player,stat,line,direction,hit,game_date,team,opp,tier
Julius Randle,PR,34.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,PR,27.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Julius Randle,PTS,14.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,PTS,17.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,PTS,19.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,PTS,20.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Julius Randle,PTS,23.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,PTS,24.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,PTS,29.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,PTS,20.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Julius Randle,RA,10.5,OVER,0.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,RA,11.0,OVER,0.0,2026-04-03,MIN,PHI,STANDARD
Julius Randle,RA,13.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,RA,14.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,RA,15.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,RA,9.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,RA,11.0,UNDER,1.0,2026-04-03,MIN,PHI,STANDARD
Julius Randle,REB,4.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,REB,5.5,OVER,1.0,2026-04-03,MIN,PHI,GOBLIN
Julius Randle,REB,6.5,OVER,1.0,2026-04-03,MIN,PHI,STANDARD
Julius Randle,REB,7.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,REB,8.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,REB,9.5,OVER,0.0,2026-04-03,MIN,PHI,DEMON
Julius Randle,REB,6.5,UNDER,0.0,2026-04-03,MIN,PHI,STANDARD
Kam Jones,AST,3.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,AST,4.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,AST,5.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,AST,6.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,AST,7.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,FG3M,0.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,FG3M,1.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,FG3M,2.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PA,12.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Kam Jones,PA,14.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PA,19.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PA,9.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,PA,12.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Kam Jones,PRA,12.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,PRA,16.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PRA,19.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PRA,24.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PR,14.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PTS,11.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PTS,14.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,PTS,4.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,PTS,5.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,PTS,9.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kam Jones,RA,11.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,RA,6.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,RA,7.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Kam Jones,RA,8.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,RA,9.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,RA,7.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Kam Jones,REB,1.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kam Jones,REB,2.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,REB,3.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kam Jones,REB,4.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kelly Oubre,AST,0.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,AST,1.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,AST,2.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,FG3M,0.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,FG3M,1.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,FG3M,2.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PA,12.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PA,13.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PA,19.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PA,9.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PA,13.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PRA,14.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PRA,16.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PRA,17.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PRA,18.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PRA,24.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PRA,29.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PRA,18.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PR,14.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PR,15.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PR,16.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PR,19.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PR,24.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PR,16.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PTS,10.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PTS,11.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PTS,12.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,PTS,14.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PTS,17.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PTS,19.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,PTS,9.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,PTS,12.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,RA,4.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,RA,5.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,RA,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,RA,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,RA,8.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,RA,5.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Kelly Oubre,REB,3.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Kelly Oubre,REB,5.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,REB,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kelly Oubre,REB,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Kennedy Chandler,AST,5.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Kennedy Chandler,AST,6.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,AST,7.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,AST,8.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,AST,9.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,AST,6.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,FG3M,0.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Kennedy Chandler,FG3M,1.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,FG3M,2.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,PA,20.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,PA,20.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,PRA,22.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Kennedy Chandler,PRA,24.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,PRA,26.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,PRA,28.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,PRA,30.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,PRA,24.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,PR,17.5,OVER,0.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,PR,17.5,UNDER,1.0,2026-04-03,UTA,HOU,STANDARD
Kennedy Chandler,PTS,12.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Kennedy Chandler,PTS,16.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,PTS,18.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,PTS,20.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,RA,10.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,RA,12.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,RA,14.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,RA,8.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Kennedy Chandler,REB,2.5,OVER,0.0,2026-04-03,UTA,HOU,GOBLIN
Kennedy Chandler,REB,4.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kennedy Chandler,REB,5.5,OVER,0.0,2026-04-03,UTA,HOU,DEMON
Kevin Durant,AST,3.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,AST,4.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,AST,5.5,OVER,1.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,AST,8.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,FG3M,1.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,FG3M,2.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,FG3M,3.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,FG3M,4.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PA,24.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PA,29.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PA,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PA,39.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PA,44.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PA,29.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PRA,29.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PRA,34.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PRA,38.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PRA,40.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PRA,34.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PR,24.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PR,27.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PR,28.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PR,34.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PR,39.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PR,44.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PR,28.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PTS,19.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PTS,21.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PTS,22.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,PTS,23.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,PTS,26.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PTS,28.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,PTS,23.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,RA,10.5,OVER,1.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,RA,13.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,RA,14.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,RA,15.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,RA,7.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,RA,8.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,RA,9.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,RA,10.5,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,REB,3.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,REB,4.5,OVER,1.0,2026-04-03,HOU,UTA,GOBLIN
Kevin Durant,REB,5.0,OVER,0.0,2026-04-03,HOU,UTA,STANDARD
Kevin Durant,REB,5.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,REB,6.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,REB,7.5,OVER,0.0,2026-04-03,HOU,UTA,DEMON
Kevin Durant,REB,5.0,UNDER,0.0,2026-04-03,HOU,UTA,STANDARD
Khris Middleton,AST,3.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,AST,4.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,FG3M,0.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,FG3M,1.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,FG3M,2.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PA,11.5,OVER,0.0,2026-04-03,DAL,ORL,STANDARD
Khris Middleton,PA,11.5,UNDER,1.0,2026-04-03,DAL,ORL,STANDARD
Khris Middleton,PRA,12.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,PRA,13.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,PRA,17.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PRA,19.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PR,12.5,OVER,0.0,2026-04-03,DAL,ORL,STANDARD
Khris Middleton,PR,14.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PR,19.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PR,9.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,PR,12.5,UNDER,1.0,2026-04-03,DAL,ORL,STANDARD
Khris Middleton,PTS,11.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PTS,12.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PTS,13.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,PTS,7.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,PTS,9.5,OVER,0.0,2026-04-03,DAL,ORL,STANDARD
Khris Middleton,PTS,9.5,UNDER,1.0,2026-04-03,DAL,ORL,STANDARD
Khris Middleton,RA,4.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,RA,5.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,RA,6.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,RA,7.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,RA,8.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,REB,2.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Khris Middleton,REB,3.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,REB,4.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Khris Middleton,REB,5.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,AST,0.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Klay Thompson,AST,1.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,AST,2.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,FG3M,1.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Klay Thompson,FG3M,3.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,FG3M,4.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,PA,11.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PA,11.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PRA,11.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Klay Thompson,PRA,13.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PRA,15.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,PRA,17.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,PRA,19.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,PRA,13.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PR,12.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PR,12.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PTS,10.5,OVER,1.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,PTS,12.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,PTS,14.5,OVER,1.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,PTS,8.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Klay Thompson,PTS,10.5,UNDER,0.0,2026-04-03,DAL,ORL,STANDARD
Klay Thompson,RA,2.5,OVER,1.0,2026-04-03,DAL,ORL,GOBLIN
Klay Thompson,RA,3.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,RA,4.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,RA,5.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,REB,1.5,OVER,0.0,2026-04-03,DAL,ORL,GOBLIN
Klay Thompson,REB,2.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Klay Thompson,REB,3.5,OVER,0.0,2026-04-03,DAL,ORL,DEMON
Kobe Brown,AST,1.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,AST,3.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,AST,4.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,FG3M,0.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,FG3M,1.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,FG3M,2.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PA,13.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PA,13.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PRA,17.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,PRA,18.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PRA,21.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PRA,23.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PRA,18.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PR,14.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,PR,16.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PR,19.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PR,24.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PR,16.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PTS,10.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,PTS,12.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PTS,13.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PTS,14.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,PTS,7.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,PTS,8.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,PTS,9.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,PTS,10.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Kobe Brown,RA,10.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,RA,11.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,RA,6.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,RA,9.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,REB,3.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,REB,4.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Kobe Brown,REB,6.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,REB,7.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kobe Brown,REB,8.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Kon Knueppel,AST,2.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,AST,3.5,OVER,1.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,AST,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,FG3M,4.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,FG3M,5.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PA,19.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PA,20.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PA,24.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PA,29.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PA,20.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PRA,23.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PRA,24.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PRA,26.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PRA,29.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PRA,31.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PRA,26.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PR,21.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PR,23.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PR,29.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PR,23.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PTS,14.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PTS,16.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,PTS,17.5,OVER,1.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,PTS,21.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PTS,22.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PTS,23.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,PTS,17.5,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,RA,10.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,RA,11.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,RA,6.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,RA,8.0,OVER,0.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,RA,9.5,OVER,0.0,2026-04-03,CHA,IND,DEMON
Kon Knueppel,RA,8.0,UNDER,0.0,2026-04-03,CHA,IND,STANDARD
Kon Knueppel,REB,3.5,OVER,1.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,REB,4.5,OVER,0.0,2026-04-03,CHA,IND,GOBLIN
Kon Knueppel,REB,5.0,OVER,0.0,2026-04-03,CHA,IND,STANDARD
