player,stat,line,direction,hit,game_date,team,opp,tier
Donovan Mitchell,PR,34.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PR,39.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PR,44.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PR,32.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,PTS,23.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PTS,24.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,PTS,27.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,PTS,29.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PTS,31.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PTS,34.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,PTS,27.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,RA,10.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,RA,11.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,RA,12.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,RA,7.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,RA,8.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,REB,3.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Donovan Mitchell,REB,4.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Donovan Mitchell,REB,5.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,REB,7.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Donovan Mitchell,REB,4.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Dylan Cardwell,AST,2.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,AST,3.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PA,4.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,PA,9.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PRA,12.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,PRA,14.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,PRA,16.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PRA,18.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PRA,20.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PRA,14.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,PR,11.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,PR,13.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,PR,14.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PR,19.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PR,9.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,PR,13.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,PTS,4.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,PTS,6.0,OVER,0.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,PTS,6.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PTS,7.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PTS,8.5,OVER,0.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,PTS,6.0,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,RA,10.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,RA,11.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,RA,7.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,RA,8.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,RA,9.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,REB,10.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,REB,5.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,REB,6.5,OVER,1.0,2026-03-24,SAC,CHA,GOBLIN
Dylan Cardwell,REB,7.5,OVER,1.0,2026-03-24,SAC,CHA,STANDARD
Dylan Cardwell,REB,8.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,REB,9.5,OVER,1.0,2026-03-24,SAC,CHA,DEMON
Dylan Cardwell,REB,7.5,UNDER,0.0,2026-03-24,SAC,CHA,STANDARD
Evan Mobley,AST,1.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,AST,2.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,AST,3.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,AST,4.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,AST,5.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,FG3M,0.5,OVER,0.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,FG3M,1.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PA,19.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PA,20.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PA,21.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PA,24.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PA,21.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PRA,24.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PRA,28.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PRA,29.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PRA,31.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PRA,34.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PRA,36.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PRA,38.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PRA,31.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PR,24.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PR,29.0,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PR,34.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PR,39.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PR,29.0,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PTS,14.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PTS,16.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PTS,17.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,PTS,18.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,PTS,20.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PTS,22.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,PTS,18.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,RA,10.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,RA,11.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,RA,12.5,OVER,1.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,RA,13.5,OVER,1.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,RA,15.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,RA,17.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,RA,9.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,RA,12.5,UNDER,0.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,REB,11.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,REB,12.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,REB,13.5,OVER,0.0,2026-03-24,CLE,ORL,DEMON
Evan Mobley,REB,7.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,REB,8.5,OVER,1.0,2026-03-24,CLE,ORL,GOBLIN
Evan Mobley,REB,9.5,OVER,0.0,2026-03-24,CLE,ORL,STANDARD
Evan Mobley,REB,9.5,UNDER,1.0,2026-03-24,CLE,ORL,STANDARD
Goga Bitadze,AST,1.5,OVER,1.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,AST,2.5,OVER,1.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,AST,3.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PA,14.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PA,8.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PA,9.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PA,8.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PRA,11.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,PRA,12.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,PRA,13.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,PRA,14.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PRA,17.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PRA,19.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PRA,14.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PR,10.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,PR,12.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PR,14.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PR,19.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PR,9.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,PR,12.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PTS,10.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PTS,4.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,PTS,6.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,PTS,8.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PTS,9.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,PTS,6.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,RA,10.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,RA,11.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,RA,6.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,RA,7.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,RA,9.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,REB,3.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,REB,4.5,OVER,0.0,2026-03-24,ORL,CLE,GOBLIN
Goga Bitadze,REB,5.5,OVER,0.0,2026-03-24,ORL,CLE,STANDARD
Goga Bitadze,REB,7.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,REB,9.5,OVER,0.0,2026-03-24,ORL,CLE,DEMON
Goga Bitadze,REB,5.5,UNDER,1.0,2026-03-24,ORL,CLE,STANDARD
Grant Williams,AST,1.5,OVER,1.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,AST,2.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,AST,3.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,AST,1.5,UNDER,0.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,FG3M,0.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,FG3M,1.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,FG3M,2.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PA,14.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PA,4.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PA,7.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,PA,9.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PA,7.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,PRA,10.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PRA,11.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,PRA,13.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PRA,15.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PRA,8.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PRA,9.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PRA,11.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,PR,10.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PR,14.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PR,8.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PR,9.5,OVER,0.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,PR,9.5,UNDER,1.0,2026-03-24,CHA,SAC,STANDARD
Grant Williams,PTS,4.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PTS,5.5,OVER,0.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,PTS,6.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PTS,7.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PTS,8.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,PTS,9.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,RA,3.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,RA,4.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,RA,5.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,RA,6.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,RA,7.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,REB,2.5,OVER,1.0,2026-03-24,CHA,SAC,GOBLIN
Grant Williams,REB,4.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grant Williams,REB,5.5,OVER,0.0,2026-03-24,CHA,SAC,DEMON
Grayson Allen,AST,2.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,AST,4.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,AST,5.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,FG3M,1.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,FG3M,3.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,FG3M,4.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,FG3M,5.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PA,14.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PA,15.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PA,17.5,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PA,19.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PA,24.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PA,17.5,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PRA,17.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PRA,18.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PRA,20.0,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PRA,22.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PRA,24.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PRA,26.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PRA,20.0,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PR,14.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PR,15.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PR,16.5,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PR,19.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PR,24.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PR,16.5,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PTS,11.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PTS,12.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PTS,14.5,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,PTS,18.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PTS,19.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,PTS,9.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,PTS,14.5,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,RA,4.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,RA,5.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,RA,6.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,RA,7.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,RA,8.5,OVER,0.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,REB,1.5,OVER,1.0,2026-03-24,PHX,DEN,GOBLIN
Grayson Allen,REB,2.5,OVER,1.0,2026-03-24,PHX,DEN,STANDARD
Grayson Allen,REB,3.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,REB,4.5,OVER,1.0,2026-03-24,PHX,DEN,DEMON
Grayson Allen,REB,2.5,UNDER,0.0,2026-03-24,PHX,DEN,STANDARD
Herbert Jones,AST,1.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,AST,2.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,AST,3.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,AST,4.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,AST,2.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,FG3M,0.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,FG3M,2.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PA,10.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PA,11.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PA,14.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PA,19.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PA,7.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PA,9.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PA,11.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PRA,11.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PRA,12.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PRA,13.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PRA,14.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PRA,15.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PRA,19.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PRA,14.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PR,10.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PR,11.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PR,12.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PR,14.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PR,19.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PR,9.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PR,11.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PTS,11.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PTS,14.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,PTS,5.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PTS,6.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PTS,7.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,PTS,8.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,PTS,8.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,RA,4.5,OVER,1.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,RA,5.5,OVER,1.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,RA,6.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,RA,7.5,OVER,1.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,RA,8.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,RA,5.5,UNDER,0.0,2026-03-24,NOP,NYK,STANDARD
Herbert Jones,REB,2.5,OVER,0.0,2026-03-24,NOP,NYK,GOBLIN
Herbert Jones,REB,3.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,REB,4.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Herbert Jones,REB,5.5,OVER,0.0,2026-03-24,NOP,NYK,DEMON
Jalen Brunson,AST,4.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,AST,5.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,AST,7.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,AST,8.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,AST,9.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,0.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PA,29.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PA,32.5,OVER,1.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PA,34.5,OVER,1.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PA,32.5,UNDER,0.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PRA,34.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PRA,35.5,OVER,1.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PRA,37.5,OVER,1.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PRA,39.5,OVER,1.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PRA,41.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PRA,35.5,UNDER,0.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PR,24.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PR,27.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PR,28.5,OVER,1.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PR,34.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PR,28.5,UNDER,0.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PTS,23.5,OVER,1.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,PTS,25.5,OVER,1.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,PTS,27.5,OVER,1.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PTS,29.5,OVER,1.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PTS,34.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,PTS,25.5,UNDER,0.0,2026-03-24,NYK,NOP,STANDARD
Jalen Brunson,RA,12.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,RA,14.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,RA,8.5,OVER,0.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,RA,9.5,OVER,0.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,REB,2.5,OVER,0.0,2026-03-24,NYK,NOP,GOBLIN
Jalen Brunson,REB,3.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
Jalen Brunson,REB,4.5,OVER,0.0,2026-03-24,NYK,NOP,DEMON
