player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jrue Holiday,POR,BKN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-16,0.7316917360334264,0.6845491290561714
Jrue Holiday,POR,BKN,PTS,13.5,OVER,GOBLIN,0.0,2026-03-16,0.6286892263599355,0.6230891376302854
Jrue Holiday,POR,BKN,PTS,14.5,OVER,GOBLIN,0.0,2026-03-16,0.6247450394940584,0.5930045214718955
Jrue Holiday,POR,BKN,PTS,16.5,OVER,STANDARD,0.0,2026-03-16,0.4655121050566118,0.5293601684767535
Jrue Holiday,POR,BKN,PTS,17.5,OVER,DEMON,0.0,2026-03-16,0.3267062392025818,0.5015592030498585
Jrue Holiday,POR,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-16,0.3193234890645009,0.4412906815708395
Jrue Holiday,POR,BKN,PTS,24.5,OVER,DEMON,0.0,2026-03-16,0.2209459198369437,0.3136048189316001
Jrue Holiday,POR,BKN,PTS,16.5,UNDER,STANDARD,1.0,2026-03-16,0.5672218136405824,0.485828382977381
Jrue Holiday,POR,BKN,RA,10.0,OVER,STANDARD,1.0,2026-03-16,0.5199365921399146,0.4556876100954816
Jrue Holiday,POR,BKN,RA,11.5,OVER,DEMON,1.0,2026-03-16,0.3664701239442625,0.3245266267778803
Jrue Holiday,POR,BKN,RA,12.5,OVER,DEMON,1.0,2026-03-16,0.3207696554250035,0.2512512250455641
Jrue Holiday,POR,BKN,RA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7534644350616477,0.7018254432857419
Jrue Holiday,POR,BKN,RA,8.5,OVER,GOBLIN,1.0,2026-03-16,0.7223314253574505,0.6041249076426535
Jrue Holiday,POR,BKN,RA,9.5,OVER,GOBLIN,1.0,2026-03-16,0.678608002199875,0.5006656005897083
Jrue Holiday,POR,BKN,RA,10.0,UNDER,STANDARD,0.0,2026-03-16,0.3532738974745144,0.529099522765575
Jrue Holiday,POR,BKN,REB,2.5,OVER,GOBLIN,1.0,2026-03-16,0.7797146980372748,0.8497192293032829
Jrue Holiday,POR,BKN,REB,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7341757790120297,0.6749278081521596
Jrue Holiday,POR,BKN,REB,4.0,OVER,STANDARD,1.0,2026-03-16,0.5526625406909732,0.5720039303217144
Jrue Holiday,POR,BKN,REB,4.5,OVER,DEMON,1.0,2026-03-16,0.4781472790161876,0.4735593315071011
Jrue Holiday,POR,BKN,REB,5.5,OVER,DEMON,1.0,2026-03-16,0.3514597592589782,0.3015550172991619
Jrue Holiday,POR,BKN,REB,6.5,OVER,DEMON,1.0,2026-03-16,0.2219181096366367,0.168271581694746
Jrue Holiday,POR,BKN,REB,4.0,UNDER,STANDARD,0.0,2026-03-16,0.3834333593950496,0.4656566153247704
Julian Champagnie,SAS,LAC,AST,1.5,OVER,STANDARD,0.0,2026-03-16,0.535920143036511,0.6132950203395803
Julian Champagnie,SAS,LAC,AST,2.5,OVER,DEMON,0.0,2026-03-16,0.283497592904514,0.3590299091533876
Julian Champagnie,SAS,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-16,0.1714002478221539,0.1714197193557384
Julian Champagnie,SAS,LAC,AST,1.5,UNDER,STANDARD,1.0,2026-03-16,0.5024815430901379,0.4410688484740147
Julian Champagnie,SAS,LAC,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-16,0.7584506050095857,0.7187915339556505
Julian Champagnie,SAS,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.4527874667296283,0.511170577308873
Julian Champagnie,SAS,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.323015598500424,0.32709529378494
Julian Champagnie,SAS,LAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-16,0.2323872444104889,0.1848235570341929
Julian Champagnie,SAS,LAC,PA,11.5,OVER,STANDARD,0.0,2026-03-16,0.5080692902071566,0.5674449585106052
Julian Champagnie,SAS,LAC,PA,14.5,OVER,DEMON,0.0,2026-03-16,0.3380443118398696,0.4622022963834739
Julian Champagnie,SAS,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-16,0.2588872974559771,0.3122961604424656
Julian Champagnie,SAS,LAC,PA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7270365708746152,0.7087963979081983
Julian Champagnie,SAS,LAC,PA,9.5,OVER,GOBLIN,0.0,2026-03-16,0.6862203360644394,0.6373746290922434
Julian Champagnie,SAS,LAC,PA,11.5,UNDER,STANDARD,1.0,2026-03-16,0.4963440731889831,0.4652050063197297
Julian Champagnie,SAS,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-16,0.6351112326469999,0.6356835844266846
Julian Champagnie,SAS,LAC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-16,0.6286823404538736,0.6023600571936137
Julian Champagnie,SAS,LAC,PRA,17.5,OVER,STANDARD,0.0,2026-03-16,0.4709589457599602,0.5365087884524409
Julian Champagnie,SAS,LAC,PRA,18.5,OVER,DEMON,0.0,2026-03-16,0.3442683237900226,0.5047768326693077
Julian Champagnie,SAS,LAC,PRA,20.5,OVER,DEMON,0.0,2026-03-16,0.3282757050026507,0.4444960640029168
Julian Champagnie,SAS,LAC,PRA,22.5,OVER,DEMON,0.0,2026-03-16,0.2851582601076134,0.3882936971769913
Julian Champagnie,SAS,LAC,PRA,17.5,UNDER,STANDARD,1.0,2026-03-16,0.4748498579439306,0.4810235169690019
Julian Champagnie,SAS,LAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-16,0.6973501388076803,0.6736823527939475
Julian Champagnie,SAS,LAC,PR,13.5,OVER,GOBLIN,1.0,2026-03-16,0.6425471291526319,0.6071347715434269
Julian Champagnie,SAS,LAC,PR,15.5,OVER,STANDARD,0.0,2026-03-16,0.497023923546011,0.539393511705453
Julian Champagnie,SAS,LAC,PR,18.5,OVER,DEMON,0.0,2026-03-16,0.3492037486874376,0.4448939568654013
Julian Champagnie,SAS,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-16,0.3163729945488819,0.4140572600228581
Julian Champagnie,SAS,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-16,0.1972222776795265,0.2824541957561335
Julian Champagnie,SAS,LAC,PR,15.5,UNDER,STANDARD,1.0,2026-03-16,0.4558536282459977,0.4799291545970398
Julian Champagnie,SAS,LAC,PTS,10.0,OVER,STANDARD,0.0,2026-03-16,0.4922802984706073,0.5587907887515688
Julian Champagnie,SAS,LAC,PTS,11.5,OVER,DEMON,0.0,2026-03-16,0.3488776021800304,0.4988084397320413
Julian Champagnie,SAS,LAC,PTS,12.5,OVER,DEMON,0.0,2026-03-16,0.33470982212746,0.4608096713647784
Julian Champagnie,SAS,LAC,PTS,13.5,OVER,DEMON,0.0,2026-03-16,0.3319064494363061,0.4248998405255587
Julian Champagnie,SAS,LAC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-16,0.7129130833931532,0.6971580316805288
Julian Champagnie,SAS,LAC,PTS,7.5,OVER,GOBLIN,0.0,2026-03-16,0.6960599653385214,0.6577666382945704
Julian Champagnie,SAS,LAC,PTS,8.5,OVER,GOBLIN,0.0,2026-03-16,0.6683060294996069,0.6182757716929909
Julian Champagnie,SAS,LAC,PTS,10.0,UNDER,STANDARD,1.0,2026-03-16,0.4958497920608123,0.4710747681329817
Julian Champagnie,SAS,LAC,RA,5.5,OVER,GOBLIN,1.0,2026-03-16,0.6854010073535454,0.6966606656024231
Julian Champagnie,SAS,LAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-16,0.6597694018874734,0.5787849050914113
Julian Champagnie,SAS,LAC,RA,7.5,OVER,DEMON,1.0,2026-03-16,0.3438704187455543,0.4628986088928216
Julian Champagnie,SAS,LAC,RA,8.5,OVER,DEMON,1.0,2026-03-16,0.2842668736201952,0.3589490985687647
Julian Champagnie,SAS,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-16,0.2083447215505715,0.2699205705878739
Julian Champagnie,SAS,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7474830920530139,0.7518527318177844
Julian Champagnie,SAS,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-16,0.6918399256905495,0.6117367611191558
Julian Champagnie,SAS,LAC,REB,5.0,OVER,STANDARD,1.0,2026-03-16,0.5269117891846701,0.5354004641382527
Julian Champagnie,SAS,LAC,REB,6.5,OVER,DEMON,1.0,2026-03-16,0.3095033847398098,0.3417693609608446
Julian Champagnie,SAS,LAC,REB,7.5,OVER,DEMON,1.0,2026-03-16,0.1891394524706715,0.2338421943416305
Julian Champagnie,SAS,LAC,REB,8.5,OVER,DEMON,0.0,2026-03-16,0.1440691565277271,0.1519251759104264
Julian Champagnie,SAS,LAC,REB,5.0,UNDER,STANDARD,0.0,2026-03-16,0.376456750626692,0.482766017972704
Keldon Johnson,SAS,LAC,AST,0.5,OVER,GOBLIN,0.0,2026-03-16,0.7494527215468423,0.5826754502960286
Keldon Johnson,SAS,LAC,AST,1.5,OVER,DEMON,0.0,2026-03-16,0.4126748697564683,0.3119212331763701
Keldon Johnson,SAS,LAC,AST,2.5,OVER,DEMON,0.0,2026-03-16,0.1990481110684338,0.1298881730856009
Keldon Johnson,SAS,LAC,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-16,0.731054857939599,0.6944540676550092
Keldon Johnson,SAS,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-03-16,0.4119676027984388,0.3910455025387486
Keldon Johnson,SAS,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.2497305955160179,0.1685325719663231
Keldon Johnson,SAS,LAC,PA,14.5,OVER,STANDARD,0.0,2026-03-16,0.4793555954100533,0.378467207160802
Keldon Johnson,SAS,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-16,0.2003215993469481,0.1975847111023921
Keldon Johnson,SAS,LAC,PA,9.5,OVER,GOBLIN,0.0,2026-03-16,0.7211939302425655,0.6121985030598721
Keldon Johnson,SAS,LAC,PA,14.5,UNDER,STANDARD,1.0,2026-03-16,0.4487705687810754,0.5647003887884549
Keldon Johnson,SAS,LAC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-16,0.6526141277074279,0.5647342979199585
Keldon Johnson,SAS,LAC,PRA,16.5,OVER,GOBLIN,0.0,2026-03-16,0.6396350652620743,0.4700053170734924
Keldon Johnson,SAS,LAC,PRA,17.5,OVER,GOBLIN,0.0,2026-03-16,0.630362725145552,0.426429985884118
Keldon Johnson,SAS,LAC,PRA,19.0,OVER,STANDARD,0.0,2026-03-16,0.4787681394355675,0.3661025822924212
Keldon Johnson,SAS,LAC,PRA,21.5,OVER,DEMON,0.0,2026-03-16,0.3083951805152153,0.2728693221961625
Keldon Johnson,SAS,LAC,PRA,23.5,OVER,DEMON,0.0,2026-03-16,0.2526585650043432,0.2065590356036362
Keldon Johnson,SAS,LAC,PRA,19.0,UNDER,STANDARD,1.0,2026-03-16,0.4363935825262853,0.5717851718417984
Keldon Johnson,SAS,LAC,PR,14.5,OVER,GOBLIN,0.0,2026-03-16,0.6496107811779533,0.5261447025646087
Keldon Johnson,SAS,LAC,PR,15.5,OVER,GOBLIN,0.0,2026-03-16,0.645624485952645,0.479877074024861
Keldon Johnson,SAS,LAC,PR,17.5,OVER,STANDARD,0.0,2026-03-16,0.4802741442418315,0.3975127180467757
Keldon Johnson,SAS,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-16,0.3328357528865436,0.3190372360192297
Keldon Johnson,SAS,LAC,PR,21.5,OVER,DEMON,0.0,2026-03-16,0.2830597590696295,0.2523280905599814
Keldon Johnson,SAS,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-16,0.2070605396191905,0.1658754311979961
Keldon Johnson,SAS,LAC,PR,17.5,UNDER,STANDARD,1.0,2026-03-16,0.3755230020682126,0.5569710663494686
Keldon Johnson,SAS,LAC,PTS,10.5,OVER,GOBLIN,0.0,2026-03-16,0.6628923101857626,0.5252472701144842
Keldon Johnson,SAS,LAC,PTS,12.0,OVER,STANDARD,0.0,2026-03-16,0.4785325312112214,0.4468715028036186
Keldon Johnson,SAS,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-16,0.3026350778133791,0.3319004344710129
Keldon Johnson,SAS,LAC,PTS,17.5,OVER,DEMON,0.0,2026-03-16,0.2076996951721917,0.2168296514217268
Keldon Johnson,SAS,LAC,PTS,19.5,OVER,DEMON,0.0,2026-03-16,0.1789520939024332,0.1553056712298641
Keldon Johnson,SAS,LAC,PTS,9.5,OVER,GOBLIN,0.0,2026-03-16,0.6806339990397298,0.5782954993885052
Keldon Johnson,SAS,LAC,PTS,12.0,UNDER,STANDARD,1.0,2026-03-16,0.3871367571165771,0.5307815498633646
Keldon Johnson,SAS,LAC,RA,5.5,OVER,GOBLIN,0.0,2026-03-16,0.6853492822119628,0.4169570877994714
Keldon Johnson,SAS,LAC,RA,6.5,OVER,STANDARD,0.0,2026-03-16,0.515043835503376,0.2977980013662852
Keldon Johnson,SAS,LAC,RA,7.5,OVER,DEMON,0.0,2026-03-16,0.301269114190157,0.2009750114695287
Keldon Johnson,SAS,LAC,RA,8.5,OVER,DEMON,0.0,2026-03-16,0.2507869669158711,0.1262886886758413
Keldon Johnson,SAS,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-16,0.2154573420615928,0.0780267658024839
Keldon Johnson,SAS,LAC,RA,6.5,UNDER,STANDARD,1.0,2026-03-16,0.3819985146963353,0.5990877916175311
Keldon Johnson,SAS,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7293210865118187,0.5834422511279673
Keldon Johnson,SAS,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-16,0.6937591808893785,0.4442066099811853
Keldon Johnson,SAS,LAC,REB,5.0,OVER,STANDARD,0.0,2026-03-16,0.5280159862535104,0.3835218287501863
Keldon Johnson,SAS,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.3976323176864496,0.3236355314827532
Keldon Johnson,SAS,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.2917141602468529,0.2207309106782139
Keldon Johnson,SAS,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-16,0.2331572581253271,0.1408825143216364
Keldon Johnson,SAS,LAC,REB,5.0,UNDER,STANDARD,0.0,2026-03-16,0.3636089199236214,0.5637703133287015
Kevin Durant,HOU,LAL,AST,3.5,OVER,GOBLIN,0.0,2026-03-16,0.6767653629403827,0.5992755473119832
Kevin Durant,HOU,LAL,AST,4.5,OVER,GOBLIN,0.0,2026-03-16,0.6597759580926863,0.4706991720882894
Kevin Durant,HOU,LAL,AST,5.0,OVER,STANDARD,0.0,2026-03-16,0.4694789472542331,0.4115939081288706
Kevin Durant,HOU,LAL,AST,5.5,OVER,DEMON,0.0,2026-03-16,0.3253513259225647,0.3579705826479813
Kevin Durant,HOU,LAL,AST,6.5,OVER,DEMON,0.0,2026-03-16,0.2348571306713166,0.2604917493388554
Kevin Durant,HOU,LAL,AST,7.5,OVER,DEMON,0.0,2026-03-16,0.1809549525544544,0.180355775943623
Kevin Durant,HOU,LAL,AST,5.0,UNDER,STANDARD,1.0,2026-03-16,0.3664566738355144,0.5538805551265271
Kevin Durant,HOU,LAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-16,0.7251847201176058,0.5483824695087047
Kevin Durant,HOU,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-16,0.1771032431048506,0.1455401386185871
Kevin Durant,HOU,LAL,FG3M,4.5,OVER,DEMON,0.0,2026-03-16,0.1261668763923786,0.0580264591064164
Kevin Durant,HOU,LAL,PA,24.5,OVER,GOBLIN,0.0,2026-03-16,0.6161209854541475,0.5448715756637454
Kevin Durant,HOU,LAL,PA,29.5,OVER,GOBLIN,0.0,2026-03-16,0.5623320524355091,0.4184697305467564
Kevin Durant,HOU,LAL,PA,31.0,OVER,STANDARD,0.0,2026-03-16,0.4133532434766914,0.3830374023092382
Kevin Durant,HOU,LAL,PA,34.5,OVER,DEMON,0.0,2026-03-16,0.1790261486319971,0.3079925273342698
Kevin Durant,HOU,LAL,PA,39.5,OVER,DEMON,0.0,2026-03-16,0.098915605912667,0.2137385530619953
Kevin Durant,HOU,LAL,PA,31.0,UNDER,STANDARD,1.0,2026-03-16,0.519174570136044,0.5705903910654463
Kevin Durant,HOU,LAL,PRA,29.5,OVER,GOBLIN,0.0,2026-03-16,0.5997007897821636,0.5537296577231251
Kevin Durant,HOU,LAL,PRA,34.5,OVER,GOBLIN,0.0,2026-03-16,0.5480728519699928,0.4313089730822616
Kevin Durant,HOU,LAL,PRA,36.5,OVER,STANDARD,0.0,2026-03-16,0.3954485181916022,0.3861228016782355
Kevin Durant,HOU,LAL,PRA,39.5,OVER,DEMON,0.0,2026-03-16,0.1994473060009609,0.3207322408578719
Kevin Durant,HOU,LAL,PRA,44.5,OVER,DEMON,0.0,2026-03-16,0.1056348936496668,0.2284688468236602
Kevin Durant,HOU,LAL,PRA,49.5,OVER,DEMON,0.0,2026-03-16,0.0901399240302737,0.1564098422057861
Kevin Durant,HOU,LAL,PRA,36.5,UNDER,STANDARD,1.0,2026-03-16,0.5456793438663776,0.5718824254436241
Kevin Durant,HOU,LAL,PR,24.5,OVER,GOBLIN,0.0,2026-03-16,0.6156287919458353,0.574133105163269
Kevin Durant,HOU,LAL,PR,29.5,OVER,GOBLIN,0.0,2026-03-16,0.5625852529352747,0.4439491575939605
Kevin Durant,HOU,LAL,PR,31.5,OVER,STANDARD,0.0,2026-03-16,0.4081442904203576,0.3947818257138088
Kevin Durant,HOU,LAL,PR,34.5,OVER,DEMON,0.0,2026-03-16,0.207225271457726,0.3259077494768352
Kevin Durant,HOU,LAL,PR,39.5,OVER,DEMON,0.0,2026-03-16,0.1002050383391012,0.2303598980498198
Kevin Durant,HOU,LAL,PR,44.5,OVER,DEMON,0.0,2026-03-16,0.0856740311737219,0.154916907027239
Kevin Durant,HOU,LAL,PR,31.5,UNDER,STANDARD,1.0,2026-03-16,0.5374683860951533,0.5657739234282824
Kevin Durant,HOU,LAL,PTS,21.5,OVER,GOBLIN,0.0,2026-03-16,0.5785556248635834,0.5123255887714184
Kevin Durant,HOU,LAL,PTS,23.5,OVER,GOBLIN,0.0,2026-03-16,0.5618575331745935,0.4557931100104342
Kevin Durant,HOU,LAL,PTS,24.5,OVER,GOBLIN,0.0,2026-03-16,0.5446559209778172,0.4270292255704265
Kevin Durant,HOU,LAL,PTS,25.5,OVER,STANDARD,0.0,2026-03-16,0.4028450352781899,0.3993601602613533
Kevin Durant,HOU,LAL,PTS,29.5,OVER,DEMON,0.0,2026-03-16,0.2142422251799919,0.3015231415605657
Kevin Durant,HOU,LAL,PTS,30.5,OVER,DEMON,0.0,2026-03-16,0.1798498776190146,0.2806220490609061
Kevin Durant,HOU,LAL,PTS,34.5,OVER,DEMON,0.0,2026-03-16,0.1003580772444928,0.1995059043598462
Kevin Durant,HOU,LAL,PTS,25.5,UNDER,STANDARD,1.0,2026-03-16,0.5209023411853497,0.5608754994927104
Kevin Durant,HOU,LAL,RA,10.5,OVER,STANDARD,0.0,2026-03-16,0.4277156668561144,0.4208584268324318
Kevin Durant,HOU,LAL,RA,11.5,OVER,DEMON,0.0,2026-03-16,0.2191479806593454,0.3407375722504033
Kevin Durant,HOU,LAL,RA,12.5,OVER,DEMON,0.0,2026-03-16,0.1596047478525542,0.2698729157753669
Kevin Durant,HOU,LAL,RA,14.5,OVER,DEMON,0.0,2026-03-16,0.1242801922159436,0.1576041903486238
Kevin Durant,HOU,LAL,RA,7.5,OVER,GOBLIN,0.0,2026-03-16,0.6501156480867523,0.6946627385779728
Kevin Durant,HOU,LAL,RA,8.5,OVER,GOBLIN,0.0,2026-03-16,0.6328773243614888,0.6038922797223081
Kevin Durant,HOU,LAL,RA,9.5,OVER,GOBLIN,0.0,2026-03-16,0.6066199363021877,0.5085434863190991
Kevin Durant,HOU,LAL,RA,10.5,UNDER,STANDARD,1.0,2026-03-16,0.4395690021029921,0.5537600675613876
Kevin Durant,HOU,LAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-16,0.7123351775658617,0.8268258299753107
Kevin Durant,HOU,LAL,REB,4.5,OVER,GOBLIN,1.0,2026-03-16,0.6387518720186814,0.6541946037059794
Kevin Durant,HOU,LAL,REB,5.0,OVER,STANDARD,0.0,2026-03-16,0.4381928469915632,0.5564167555707519
Kevin Durant,HOU,LAL,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.3209839502965488,0.4644198607401555
Kevin Durant,HOU,LAL,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.1775932845870537,0.299363676732065
Kevin Durant,HOU,LAL,REB,7.5,OVER,DEMON,0.0,2026-03-16,0.1579204340128408,0.1721827040301789
Kevin Durant,HOU,LAL,REB,5.0,UNDER,STANDARD,0.0,2026-03-16,0.4498974344148118,0.4698559605307543
Khris Middleton,DAL,NOP,AST,1.5,OVER,GOBLIN,0.0,2026-03-16,0.8005616521132447,0.7195304490723794
Khris Middleton,DAL,NOP,AST,2.5,OVER,DEMON,0.0,2026-03-16,0.5457659057898007,0.4792714080001828
Khris Middleton,DAL,NOP,AST,3.5,OVER,DEMON,0.0,2026-03-16,0.4686679245894749,0.2865854522710488
Khris Middleton,DAL,NOP,AST,4.5,OVER,DEMON,0.0,2026-03-16,0.3123983717772468,0.1464592784618184
Khris Middleton,DAL,NOP,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-16,0.7780002896801363,0.4956119102948286
Khris Middleton,DAL,NOP,FG3M,1.5,OVER,DEMON,1.0,2026-03-16,0.337623935763846,0.1256375443863514
Khris Middleton,DAL,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-16,0.1839692450322541,0.03
Khris Middleton,DAL,NOP,PRA,13.5,OVER,GOBLIN,0.0,2026-03-16,0.6910683781442334,0.5276386343158741
Khris Middleton,DAL,NOP,PRA,15.5,OVER,STANDARD,0.0,2026-03-16,0.5310363657678647,0.4499348422331058
Khris Middleton,DAL,NOP,PRA,17.5,OVER,DEMON,0.0,2026-03-16,0.392540506985213,0.3794037078810547
Khris Middleton,DAL,NOP,PRA,19.5,OVER,DEMON,0.0,2026-03-16,0.3859790849752552,0.3144513073195613
Khris Middleton,DAL,NOP,PRA,21.5,OVER,DEMON,0.0,2026-03-16,0.3333674501876532,0.2595605516303237
Khris Middleton,DAL,NOP,PRA,15.5,UNDER,STANDARD,1.0,2026-03-16,0.3909318691901976,0.531071847423676
Khris Middleton,DAL,NOP,PR,13.5,OVER,STANDARD,0.0,2026-03-16,0.5338811904221552,0.4241331984517764
Khris Middleton,DAL,NOP,PR,13.5,UNDER,STANDARD,1.0,2026-03-16,0.3823864441098357,0.5466423727203866
Khris Middleton,DAL,NOP,PTS,11.5,OVER,DEMON,0.0,2026-03-16,0.3851797343356222,0.3325821921388738
Khris Middleton,DAL,NOP,PTS,12.5,OVER,DEMON,0.0,2026-03-16,0.3498228923585598,0.2910405494484708
Khris Middleton,DAL,NOP,PTS,13.5,OVER,DEMON,0.0,2026-03-16,0.2950807142267991,0.2516905521757869
Khris Middleton,DAL,NOP,PTS,8.5,OVER,GOBLIN,0.0,2026-03-16,0.7131039435594835,0.4797212958648336
Khris Middleton,DAL,NOP,RA,4.5,OVER,GOBLIN,1.0,2026-03-16,0.7757282387054493,0.6782644466609324
Khris Middleton,DAL,NOP,RA,5.5,OVER,STANDARD,0.0,2026-03-16,0.57657990761072,0.5572258474550819
Khris Middleton,DAL,NOP,RA,6.5,OVER,DEMON,0.0,2026-03-16,0.4461900025491996,0.4468466145990471
Khris Middleton,DAL,NOP,RA,7.5,OVER,DEMON,0.0,2026-03-16,0.4386766260354198,0.3476248493241277
Khris Middleton,DAL,NOP,RA,8.5,OVER,DEMON,0.0,2026-03-16,0.3785645764623305,0.2632465007419422
Khris Middleton,DAL,NOP,RA,5.5,UNDER,STANDARD,1.0,2026-03-16,0.4086782922234999,0.4688209604846886
Khris Middleton,DAL,NOP,REB,2.5,OVER,GOBLIN,1.0,2026-03-16,0.7683370575717366,0.6704672908354364
Khris Middleton,DAL,NOP,REB,3.5,OVER,STANDARD,1.0,2026-03-16,0.5655249809631453,0.5140598353522906
Khris Middleton,DAL,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-16,0.4466438281588266,0.3736123243062005
Khris Middleton,DAL,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-16,0.3238390239847591,0.2597979705394471
Khris Middleton,DAL,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-16,0.1762910646140333,0.1686267879427665
Khris Middleton,DAL,NOP,REB,3.5,UNDER,STANDARD,0.0,2026-03-16,0.3606700358453281,0.4972138910257956
Kris Dunn,LAC,SAS,AST,2.5,OVER,GOBLIN,0.0,2026-03-16,0.7610562185562214,0.7868558801049451
Kris Dunn,LAC,SAS,AST,3.5,OVER,GOBLIN,0.0,2026-03-16,0.6744907086082397,0.6337993826894831
Kris Dunn,LAC,SAS,AST,4.0,OVER,STANDARD,0.0,2026-03-16,0.4743495918599391,0.5508937799227746
Kris Dunn,LAC,SAS,AST,5.5,OVER,DEMON,0.0,2026-03-16,0.2923483647108252,0.3247966493005849
Kris Dunn,LAC,SAS,AST,6.5,OVER,DEMON,0.0,2026-03-16,0.1765289177766189,0.2089081685101016
Kris Dunn,LAC,SAS,AST,7.5,OVER,DEMON,0.0,2026-03-16,0.1423360368044861,0.1208209655704737
Kris Dunn,LAC,SAS,AST,4.0,UNDER,STANDARD,1.0,2026-03-16,0.4166249360168182,0.4731235347287031
Kris Dunn,LAC,SAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-16,0.7177108189505932,0.6121483946769509
Kris Dunn,LAC,SAS,FG3M,1.5,OVER,DEMON,1.0,2026-03-16,0.3614500942842156,0.2050804376592735
Kris Dunn,LAC,SAS,PA,13.5,OVER,DEMON,0.0,2026-03-16,0.2822177422080807,0.35871698976869
Kris Dunn,LAC,SAS,PA,14.5,OVER,DEMON,0.0,2026-03-16,0.233289292243364,0.3208106874245294
Kris Dunn,LAC,SAS,PA,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7346574793126683,0.6383878976149769
Kris Dunn,LAC,SAS,PA,9.5,OVER,GOBLIN,1.0,2026-03-16,0.6718672812753845,0.5411845973781138
Kris Dunn,LAC,SAS,PRA,12.5,OVER,GOBLIN,0.0,2026-03-16,0.6645433773596261,0.6325178927900282
Kris Dunn,LAC,SAS,PRA,13.5,OVER,GOBLIN,0.0,2026-03-16,0.6243400085790457,0.5876471779416912
Kris Dunn,LAC,SAS,PRA,15.5,OVER,STANDARD,0.0,2026-03-16,0.4322721698396246,0.4967118489585868
Kris Dunn,LAC,SAS,PRA,17.5,OVER,DEMON,0.0,2026-03-16,0.272493900271725,0.3864751481781934
Kris Dunn,LAC,SAS,PRA,19.5,OVER,DEMON,0.0,2026-03-16,0.2084763080011404,0.309468644203442
Kris Dunn,LAC,SAS,PRA,21.5,OVER,DEMON,0.0,2026-03-16,0.1443249044316596,0.2415158764841201
Kris Dunn,LAC,SAS,PRA,15.5,UNDER,STANDARD,1.0,2026-03-16,0.4563722405469544,0.5045825240713763
Kris Dunn,LAC,SAS,PR,10.5,OVER,STANDARD,1.0,2026-03-16,0.4570092102382262,0.5142223718262307
Kris Dunn,LAC,SAS,PR,13.5,OVER,DEMON,0.0,2026-03-16,0.2738626421176056,0.3486683374412354
Kris Dunn,LAC,SAS,PR,14.5,OVER,DEMON,0.0,2026-03-16,0.2111321963790423,0.3027032149136706
Kris Dunn,LAC,SAS,PR,7.5,OVER,GOBLIN,1.0,2026-03-16,0.7249717422595099,0.6827611544273013
