REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10631008|Onyeka Okongwu|FANTASY SCORE|GOBLIN|27|OVER	10631008	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	FANTASY SCORE	FANTASY SCORE	0	27	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631009|Jevon Carter|FANTASY SCORE|STANDARD|16.5|OVER	10631009	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	16.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631009|Jevon Carter|FANTASY SCORE|STANDARD|16.5|UNDER	10631009	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	16.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631010|Desmond Bane|FANTASY SCORE|GOBLIN|32|OVER	10631010	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	FANTASY SCORE	FANTASY SCORE	0	32	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631011|Jalen Johnson|FANTASY SCORE|DEMON|56.5|OVER	10631011	136418	3/16/2026	1	ORL	jalen johnson	Jalen Johnson	ATL	FANTASY SCORE	FANTASY SCORE	0	56.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631012|Paolo Banchero|FANTASY SCORE|STANDARD|43.5|OVER	10631012	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	FANTASY SCORE	FANTASY SCORE	0	43.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631012|Paolo Banchero|FANTASY SCORE|STANDARD|43.5|UNDER	10631012	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	FANTASY SCORE	FANTASY SCORE	0	43.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631013|Jalen Suggs|FANTASY SCORE|GOBLIN|29|OVER	10631013	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FANTASY SCORE	FANTASY SCORE	0	29	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631014|Tristan Silva|FANTASY SCORE|STANDARD|26.5|OVER	10631014	136418	3/16/2026	0	ATL	tristan silva	Tristan Silva	ORL	FANTASY SCORE	FANTASY SCORE	0	26.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631014|Tristan Silva|FANTASY SCORE|STANDARD|26.5|UNDER	10631014	136418	3/16/2026	0	ATL	tristan silva	Tristan Silva	ORL	FANTASY SCORE	FANTASY SCORE	0	26.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631015|Nickeil Alexander-Walker|FANTASY SCORE|DEMON|36|OVER	10631015	136418	3/16/2026	1	ORL	nickeil alexander-walker	Nickeil Alexander-Walker	ATL	FANTASY SCORE	FANTASY SCORE	0	36	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631017|Jonathan Kuminga|FANTASY SCORE|DEMON|27|OVER	10631017	136418	3/16/2026	1	ORL	jonathan kuminga	Jonathan Kuminga	ATL	FANTASY SCORE	FANTASY SCORE	0	27	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631018|Onyeka Okongwu|FANTASY SCORE|DEMON|39|OVER	10631018	136418	3/16/2026	1	ORL	onyeka okongwu	Onyeka Okongwu	ATL	FANTASY SCORE	FANTASY SCORE	0	39	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631019|Paolo Banchero|FANTASY SCORE|GOBLIN|37.5|OVER	10631019	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	FANTASY SCORE	FANTASY SCORE	0	37.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631020|Wendell Carter|FANTASY SCORE|STANDARD|27.5|OVER	10631020	136418	3/16/2026	0	ATL	wendell carter	Wendell Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	27.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631020|Wendell Carter|FANTASY SCORE|STANDARD|27.5|UNDER	10631020	136418	3/16/2026	0	ATL	wendell carter	Wendell Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	27.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631022|Desmond Bane|FANTASY SCORE|DEMON|44|OVER	10631022	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	FANTASY SCORE	FANTASY SCORE	0	44	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631023|Tristan Silva|FANTASY SCORE|GOBLIN|21.5|OVER	10631023	136418	3/16/2026	0	ATL	tristan silva	Tristan Silva	ORL	FANTASY SCORE	FANTASY SCORE	0	21.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631024|Jalen Suggs|FANTASY SCORE|DEMON|41|OVER	10631024	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	FANTASY SCORE	FANTASY SCORE	0	41	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631027|Paolo Banchero|FANTASY SCORE|DEMON|50.5|OVER	10631027	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	FANTASY SCORE	FANTASY SCORE	0	50.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631028|Jevon Carter|FANTASY SCORE|GOBLIN|12|OVER	10631028	136418	3/16/2026	0	ATL	jevon carter	Jevon Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	12	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631030|Wendell Carter|FANTASY SCORE|GOBLIN|22.5|OVER	10631030	136418	3/16/2026	0	ATL	wendell carter	Wendell Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	22.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631032|Tristan Silva|FANTASY SCORE|DEMON|32.5|OVER	10631032	136418	3/16/2026	0	ATL	tristan silva	Tristan Silva	ORL	FANTASY SCORE	FANTASY SCORE	0	32.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631035|Wendell Carter|FANTASY SCORE|DEMON|33.5|OVER	10631035	136418	3/16/2026	0	ATL	wendell carter	Wendell Carter	ORL	FANTASY SCORE	FANTASY SCORE	0	33.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631065|Gui Santos|PA|DEMON|29.5|OVER	10631065	136417	3/16/2026	0	WAS	gui santos	Gui Santos	GSW	PA	PTS+ASTS	1	29.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:00:00.000-04:00	2026-03-16 15:41:34.364000+00:00
10631066|Tristan Vukcevic|PTS|GOBLIN|10.5|OVER	10631066	136417	3/16/2026	1	GSW	tristan vukcevic	Tristan Vukcevic	WAS	PTS	POINTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 22:35:47.067000+00:00
10631067|Donovan Clingan|PR|DEMON|39.5|OVER	10631067	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	PR	PTS+REBS	1	39.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:32:49.774000+00:00
10631070|Cam Spencer|BS|GOBLIN|0.5|OVER	10631070	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	BS	BLKS+STLS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:04:06.029000+00:00
10631071|Cam Spencer|BLOCKED SHOTS|DEMON|0.5|OVER	10631071	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 17:04:36.910000+00:00
10631076|Cam Spencer|PRA|DEMON|22.5|OVER	10631076	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	PRA	PTS+REBS+ASTS	1	22.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 22:43:22.074000+00:00
10631078|Cam Spencer|REB|DEMON|5.5|OVER	10631078	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:51:15.572000+00:00
10631079|Cam Spencer|RA|DEMON|10.5|OVER	10631079	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	RA	REBS+ASTS	1	10.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.254000+00:00
10631080|Cam Spencer|STL|DEMON|1.5|OVER	10631080	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:20.320000+00:00
10631081|Cam Spencer|STL|GOBLIN|0.5|OVER	10631081	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:20.412000+00:00
10631082|Cam Spencer|TOV|DEMON|1.5|OVER	10631082	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	TOV	TURNOVERS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.827000+00:00
10631086|Cedric Coward|AST|DEMON|3.5|OVER	10631086	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	AST	ASSISTS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 18:17:29.472000+00:00
10631087|Cedric Coward|AST|DEMON|4.5|OVER	10631087	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	AST	ASSISTS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:21.450000+00:00
10631088|Cedric Coward|AST|GOBLIN|1.5|OVER	10631088	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	AST	ASSISTS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:16.452000+00:00
10631089|Cedric Coward|BS|DEMON|1.5|OVER	10631089	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	BS	BLKS+STLS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:04:05.179000+00:00
10631090|Cedric Coward|BLOCKED SHOTS|DEMON|0.5|OVER	10631090	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 17:04:36.897000+00:00
10631094|Cedric Coward|PA|STANDARD|16.5|OVER	10631094	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PA	PTS+ASTS	1	16.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:31.788000+00:00
10631094|Cedric Coward|PA|STANDARD|16.5|UNDER	10631094	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PA	PTS+ASTS	1	16.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:31.788000+00:00
10631095|Cedric Coward|PRA|STANDARD|22.5|OVER	10631095	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PRA	PTS+REBS+ASTS	1	22.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:16.931000+00:00
10631095|Cedric Coward|PRA|STANDARD|22.5|UNDER	10631095	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PRA	PTS+REBS+ASTS	1	22.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:16.931000+00:00
10631098|Cedric Coward|PRA|DEMON|27.5|OVER	10631098	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PRA	PTS+REBS+ASTS	1	27.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:16.085000+00:00
10631099|Cedric Coward|PRA|GOBLIN|19.5|OVER	10631099	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PRA	PTS+REBS+ASTS	1	19.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 18:28:34.535000+00:00
10631102|Cedric Coward|RA|DEMON|10.5|OVER	10631102	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	RA	REBS+ASTS	1	10.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.241000+00:00
10631104|Cedric Coward|RA|GOBLIN|6.5|OVER	10631104	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	RA	REBS+ASTS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.225000+00:00
10631107|Cedric Coward|STL|DEMON|1.5|OVER	10631107	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:17:07.266000+00:00
10631108|Cedric Coward|TOV|STANDARD|1.5|OVER	10631108	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	TOV	TURNOVERS	1	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.877000+00:00
10631108|Cedric Coward|TOV|STANDARD|1.5|UNDER	10631108	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	TOV	TURNOVERS	1	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.877000+00:00
10631112|Jalen Smith|PTS|DEMON|15.5|OVER	10631112	136422	3/16/2026	1	MEM	jalen smith	Jalen Smith	CHI	PTS	POINTS	1	15.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:53:36.667000+00:00
10631113|Olivier-Maxence Prosper|PRA|DEMON|22.5|OVER	10631113	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	PRA	PTS+REBS+ASTS	1	22.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 17:20:48.621000+00:00
10631116|Olivier-Maxence Prosper|PRA|GOBLIN|16.5|OVER	10631116	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	PRA	PTS+REBS+ASTS	1	16.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 17:32:31.307000+00:00
10631117|Olivier-Maxence Prosper|RA|DEMON|7.5|OVER	10631117	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	RA	REBS+ASTS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 15:30:23.994000+00:00
10631118|Olivier-Maxence Prosper|RA|DEMON|8.5|OVER	10631118	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	RA	REBS+ASTS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:27.963000+00:00
10631119|Olivier-Maxence Prosper|RA|GOBLIN|5.5|OVER	10631119	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	RA	REBS+ASTS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:28.046000+00:00
10631120|Olivier-Maxence Prosper|STL|DEMON|1.5|OVER	10631120	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:28.248000+00:00
10631121|Olivier-Maxence Prosper|STL|DEMON|2.5|OVER	10631121	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	STL	STEALS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:49:28.326000+00:00
10631124|Walter Clayton|BS|DEMON|1.5|OVER	10631124	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	BS	BLKS+STLS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:04:05.093000+00:00
10631125|Walter Clayton|BLOCKED SHOTS|DEMON|0.5|OVER	10631125	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:04:04.946000+00:00
10631127|Walter Clayton|PR|STANDARD|12|OVER	10631127	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PR	PTS+REBS	1	12	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 15:23:05.840000+00:00
10631127|Walter Clayton|PR|STANDARD|12|UNDER	10631127	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PR	PTS+REBS	1	12	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 15:23:05.840000+00:00
10631128|Walter Clayton|PRA|STANDARD|18|OVER	10631128	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PRA	PTS+REBS+ASTS	1	18	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 18:27:21.165000+00:00
10631128|Walter Clayton|PRA|STANDARD|18|UNDER	10631128	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PRA	PTS+REBS+ASTS	1	18	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 18:27:21.165000+00:00
10631130|Walter Clayton|REB|DEMON|2.5|OVER	10631130	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	REB	REBOUNDS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 16:04:03.548000+00:00
10631131|Walter Clayton|STL|GOBLIN|0.5|OVER	10631131	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:04:05.402000+00:00
10631304|Jonathan Kuminga|PRA|GOBLIN|15.5|OVER	10631304	136418	3/16/2026	1	ORL	jonathan kuminga	Jonathan Kuminga	ATL	PRA	PTS+REBS+ASTS	1	15.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631309|Cam Spencer|PRA|GOBLIN|17.5|OVER	10631309	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	PRA	PTS+REBS+ASTS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:38:59.133000+00:00
10631345|Olivier-Maxence Prosper|AST|DEMON|3.5|OVER	10631345	136422	3/16/2026	0	CHI	olivier-maxence prosper	Olivier-Maxence Prosper	MEM	AST	ASSISTS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 14:55:42.917000+00:00
10631349|Walter Clayton|PTS|GOBLIN|8.5|OVER	10631349	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PTS	POINTS	1	8.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 17:57:39.132000+00:00
10631351|Walter Clayton|PRA|DEMON|19.5|OVER	10631351	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PRA	PTS+REBS+ASTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 15:46:22.677000+00:00
10631352|Walter Clayton|PRA|DEMON|21.5|OVER	10631352	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	PRA	PTS+REBS+ASTS	1	21.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:16.065000+00:00
10631355|Walter Clayton|REB|DEMON|3.5|OVER	10631355	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:04:05.217000+00:00
10631357|Walter Clayton|RA|DEMON|8.5|OVER	10631357	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	RA	REBS+ASTS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.346000+00:00
10631359|Walter Clayton|RA|DEMON|9.5|OVER	10631359	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	RA	REBS+ASTS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.176000+00:00
10631361|Walter Clayton|STL|DEMON|1.5|OVER	10631361	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:14.919000+00:00
10631362|Walter Clayton|STL|DEMON|2.5|OVER	10631362	136422	3/16/2026	0	CHI	walter clayton	Walter Clayton	MEM	STL	STEALS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:14.784000+00:00
10631439|Brandin Podziemski|FANTASY SCORE|STANDARD|35.5|OVER	10631439	136417	3/16/2026	0	WAS	brandin podziemski	Brandin Podziemski	GSW	FANTASY SCORE	FANTASY SCORE	0	35.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 17:09:08.974000+00:00
10631439|Brandin Podziemski|FANTASY SCORE|STANDARD|35.5|UNDER	10631439	136417	3/16/2026	0	WAS	brandin podziemski	Brandin Podziemski	GSW	FANTASY SCORE	FANTASY SCORE	0	35.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 17:09:08.974000+00:00
10631440|De'Anthony Melton|FANTASY SCORE|STANDARD|27.5|OVER	10631440	136417	3/16/2026	0	WAS	de'anthony melton	De'Anthony Melton	GSW	FANTASY SCORE	FANTASY SCORE	0	27.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:18:45.936000+00:00
10631440|De'Anthony Melton|FANTASY SCORE|STANDARD|27.5|UNDER	10631440	136417	3/16/2026	0	WAS	de'anthony melton	De'Anthony Melton	GSW	FANTASY SCORE	FANTASY SCORE	0	27.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:18:45.936000+00:00
10631441|Draymond Green|FANTASY SCORE|STANDARD|28.5|OVER	10631441	136417	3/16/2026	0	WAS	draymond green	Draymond Green	GSW	FANTASY SCORE	FANTASY SCORE	0	28.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 21:23:48.924000+00:00
10631441|Draymond Green|FANTASY SCORE|STANDARD|28.5|UNDER	10631441	136417	3/16/2026	0	WAS	draymond green	Draymond Green	GSW	FANTASY SCORE	FANTASY SCORE	0	28.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 21:23:48.924000+00:00
10631443|Gui Santos|FANTASY SCORE|STANDARD|33.5|OVER	10631443	136417	3/16/2026	0	WAS	gui santos	Gui Santos	GSW	FANTASY SCORE	FANTASY SCORE	0	33.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 22:56:46.075000+00:00
10631443|Gui Santos|FANTASY SCORE|STANDARD|33.5|UNDER	10631443	136417	3/16/2026	0	WAS	gui santos	Gui Santos	GSW	FANTASY SCORE	FANTASY SCORE	0	33.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 22:56:46.075000+00:00
10631444|Kristaps Porziņģis|FANTASY SCORE|STANDARD|30.5|OVER	10631444	136417	3/16/2026	0	WAS	kristaps porziņģis	Kristaps Porziņģis	GSW	FANTASY SCORE	FANTASY SCORE	0	30.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:10:23.932000+00:00
10631444|Kristaps Porziņģis|FANTASY SCORE|STANDARD|30.5|UNDER	10631444	136417	3/16/2026	0	WAS	kristaps porziņģis	Kristaps Porziņģis	GSW	FANTASY SCORE	FANTASY SCORE	0	30.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:10:23.932000+00:00
10631447|Bilal Coulibaly|FANTASY SCORE|STANDARD|25.5|OVER	10631447	136417	3/16/2026	1	GSW	bilal coulibaly	Bilal Coulibaly	WAS	FANTASY SCORE	FANTASY SCORE	0	25.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:07:12.046000+00:00
10631447|Bilal Coulibaly|FANTASY SCORE|STANDARD|25.5|UNDER	10631447	136417	3/16/2026	1	GSW	bilal coulibaly	Bilal Coulibaly	WAS	FANTASY SCORE	FANTASY SCORE	0	25.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:07:12.046000+00:00
10631450|Bub Carrington|FANTASY SCORE|STANDARD|20.5|OVER	10631450	136417	3/16/2026	1	GSW	bub carrington	Bub Carrington	WAS	FANTASY SCORE	FANTASY SCORE	0	20.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:44:06.974000+00:00
