player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Christian Braun,DEN,SAS,RA,9.5,OVER,DEMON,1.0,2026-04-04,0.3178968740632681,0.2471065382893844
Christian Braun,DEN,SAS,RA,6.5,UNDER,STANDARD,0.0,2026-04-04,0.2994779065127569,0.5024862583481179
Christian Braun,DEN,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7890627154505796,0.8416929284920758
Christian Braun,DEN,SAS,REB,3.5,OVER,GOBLIN,1.0,2026-04-04,0.7405111803873251,0.6652244246264052
Christian Braun,DEN,SAS,REB,4.0,OVER,STANDARD,1.0,2026-04-04,0.5593347120524216,0.563155938040546
Christian Braun,DEN,SAS,REB,4.5,OVER,DEMON,1.0,2026-04-04,0.4641579779709565,0.4595418143869745
Christian Braun,DEN,SAS,REB,5.5,OVER,DEMON,1.0,2026-04-04,0.4004692121300414,0.2983354966539364
Christian Braun,DEN,SAS,REB,6.5,OVER,DEMON,1.0,2026-04-04,0.2960643237945078,0.179320533434359
Christian Braun,DEN,SAS,REB,4.0,UNDER,STANDARD,0.0,2026-04-04,0.2869327845580312,0.4790873553563239
Daniss Jenkins,DET,PHI,AST,5.5,OVER,GOBLIN,1.0,2026-04-04,0.733535933152232,0.5864565909989292
Daniss Jenkins,DET,PHI,AST,6.5,OVER,GOBLIN,1.0,2026-04-04,0.7302508479050721,0.4489832518812889
Daniss Jenkins,DET,PHI,AST,7.0,OVER,STANDARD,1.0,2026-04-04,0.5314513736339054,0.3866739773974263
Daniss Jenkins,DET,PHI,AST,7.5,OVER,DEMON,1.0,2026-04-04,0.2647702850975775,0.3378225531548741
Daniss Jenkins,DET,PHI,AST,8.5,OVER,DEMON,1.0,2026-04-04,0.2014504944588714,0.2544760415900298
Daniss Jenkins,DET,PHI,AST,9.5,OVER,DEMON,1.0,2026-04-04,0.1834942546556109,0.1819964794995492
Daniss Jenkins,DET,PHI,AST,7.0,UNDER,STANDARD,0.0,2026-04-04,0.3651500348015339,0.5627598614080199
Daniss Jenkins,DET,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7627535024394818,0.8397154154700256
Daniss Jenkins,DET,PHI,FG3M,1.5,OVER,STANDARD,1.0,2026-04-04,0.54578382901112,0.5485479349475514
Daniss Jenkins,DET,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.2625948597888154,0.3076593599406264
Daniss Jenkins,DET,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-04,0.1904457406639344,0.1540542488461822
Daniss Jenkins,DET,PHI,FG3M,1.5,UNDER,STANDARD,0.0,2026-04-04,0.4423338480143857,0.4808872445022562
Daniss Jenkins,DET,PHI,PA,19.5,OVER,GOBLIN,1.0,2026-04-04,0.6430326895370485,0.6168547202993566
Daniss Jenkins,DET,PHI,PA,22.5,OVER,GOBLIN,1.0,2026-04-04,0.6423317997215878,0.5240018801274229
Daniss Jenkins,DET,PHI,PA,23.5,OVER,STANDARD,1.0,2026-04-04,0.4892257461816071,0.4716057527531448
Daniss Jenkins,DET,PHI,PA,29.5,OVER,DEMON,1.0,2026-04-04,0.2642075322354655,0.3217472932951911
Daniss Jenkins,DET,PHI,PA,23.5,UNDER,STANDARD,0.0,2026-04-04,0.4426259489111072,0.5276957313057546
Daniss Jenkins,DET,PHI,PRA,24.5,OVER,GOBLIN,1.0,2026-04-04,0.630662849356531,0.590756830236772
Daniss Jenkins,DET,PHI,PRA,25.5,OVER,GOBLIN,1.0,2026-04-04,0.6295219711291502,0.5634519907666558
Daniss Jenkins,DET,PHI,PRA,26.5,OVER,GOBLIN,1.0,2026-04-04,0.6358826993201189,0.5310803956366057
Daniss Jenkins,DET,PHI,PRA,27.5,OVER,STANDARD,1.0,2026-04-04,0.4869869044487912,0.4853796340750602
Daniss Jenkins,DET,PHI,PRA,29.5,OVER,DEMON,1.0,2026-04-04,0.2750742877955719,0.4180275447624508
Daniss Jenkins,DET,PHI,PRA,31.5,OVER,DEMON,1.0,2026-04-04,0.2706364777568584,0.374318102783002
Daniss Jenkins,DET,PHI,PRA,34.5,OVER,DEMON,0.0,2026-04-04,0.2379513737046708,0.3110937390997445
Daniss Jenkins,DET,PHI,PRA,27.5,UNDER,STANDARD,0.0,2026-04-04,0.4377905607901696,0.5256524996864449
Daniss Jenkins,DET,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-04-04,0.6338082693440527,0.561188300032579
Daniss Jenkins,DET,PHI,PR,20.5,OVER,STANDARD,0.0,2026-04-04,0.4862504482052832,0.5143775298263504
Daniss Jenkins,DET,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.2679565278982885,0.3785994376465926
Daniss Jenkins,DET,PHI,PR,29.5,OVER,DEMON,0.0,2026-04-04,0.2070672440785835,0.2595185888825361
Daniss Jenkins,DET,PHI,PR,20.5,UNDER,STANDARD,1.0,2026-04-04,0.4415566503919924,0.5118998847549873
Daniss Jenkins,DET,PHI,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6879426221892475,0.7242449444817737
Daniss Jenkins,DET,PHI,PTS,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6276961391946402,0.603676625298996
Daniss Jenkins,DET,PHI,PTS,15.5,OVER,GOBLIN,1.0,2026-04-04,0.6272214097854509,0.5587597233593546
Daniss Jenkins,DET,PHI,PTS,17.0,OVER,STANDARD,0.0,2026-04-04,0.4774013997740277,0.4704987883232014
Daniss Jenkins,DET,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-04,0.2622913012036469,0.3859673162490509
Daniss Jenkins,DET,PHI,PTS,20.5,OVER,DEMON,0.0,2026-04-04,0.2604878334714527,0.3574914611098201
Daniss Jenkins,DET,PHI,PTS,24.5,OVER,DEMON,0.0,2026-04-04,0.2023647705125954,0.2467741502188244
Daniss Jenkins,DET,PHI,PTS,17.0,UNDER,STANDARD,1.0,2026-04-04,0.4410698467329962,0.5235978407071329
Daniss Jenkins,DET,PHI,RA,11.0,OVER,STANDARD,1.0,2026-04-04,0.5321161794552679,0.4294776263743793
Daniss Jenkins,DET,PHI,RA,11.5,OVER,DEMON,1.0,2026-04-04,0.3101975097750918,0.3957247771009552
Daniss Jenkins,DET,PHI,RA,12.5,OVER,DEMON,1.0,2026-04-04,0.3015262474217215,0.3295134356058904
Daniss Jenkins,DET,PHI,RA,14.5,OVER,DEMON,1.0,2026-04-04,0.1969533758516901,0.2191943884231357
Daniss Jenkins,DET,PHI,RA,8.5,OVER,GOBLIN,1.0,2026-04-04,0.7021033163656888,0.6708836260646633
Daniss Jenkins,DET,PHI,RA,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6979463172356534,0.5801663976773079
Daniss Jenkins,DET,PHI,RA,11.0,UNDER,STANDARD,0.0,2026-04-04,0.3755508599291779,0.5472371758608899
Daniss Jenkins,DET,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7233310715318488,0.7492027438755018
Daniss Jenkins,DET,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-04-04,0.7149672795725408,0.5929878305890457
Daniss Jenkins,DET,PHI,REB,4.0,OVER,STANDARD,0.0,2026-04-04,0.5290022019760158,0.5130372546033075
Daniss Jenkins,DET,PHI,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.3190226705678254,0.4441990218626359
Daniss Jenkins,DET,PHI,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.2687792527283491,0.3329374107306189
Daniss Jenkins,DET,PHI,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.2054288011240845,0.2390230400439164
Daniss Jenkins,DET,PHI,REB,4.0,UNDER,STANDARD,0.0,2026-04-04,0.4099461367137332,0.501049070830864
Davion Mitchell,MIA,WAS,AST,4.5,OVER,GOBLIN,1.0,2026-04-04,0.7585138250535425,0.6224309093568253
Davion Mitchell,MIA,WAS,AST,5.5,OVER,GOBLIN,1.0,2026-04-04,0.706480406168119,0.4416340340217111
Davion Mitchell,MIA,WAS,AST,6.0,OVER,STANDARD,0.0,2026-04-04,0.5379047876698609,0.3583723151173822
Davion Mitchell,MIA,WAS,AST,7.5,OVER,DEMON,0.0,2026-04-04,0.2816415328124277,0.163896728819414
Davion Mitchell,MIA,WAS,AST,8.5,OVER,DEMON,0.0,2026-04-04,0.2127361290104207,0.0874743653965122
Davion Mitchell,MIA,WAS,AST,9.5,OVER,DEMON,0.0,2026-04-04,0.1365128928500152,0.0431672364081371
Davion Mitchell,MIA,WAS,AST,6.0,UNDER,STANDARD,0.0,2026-04-04,0.3456301617145789,0.5492437133202217
Davion Mitchell,MIA,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.787273135464212,0.79804974057564
Davion Mitchell,MIA,WAS,FG3M,1.5,OVER,DEMON,1.0,2026-04-04,0.4897790451088295,0.4946875568126475
Davion Mitchell,MIA,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.1958058002226652,0.2695191711368434
Davion Mitchell,MIA,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6791888842991605,0.5267422767687261
Davion Mitchell,MIA,WAS,PA,17.5,OVER,STANDARD,1.0,2026-04-04,0.4814109937109739,0.403248007858886
Davion Mitchell,MIA,WAS,PA,18.5,OVER,DEMON,0.0,2026-04-04,0.2867762230493074,0.3592501254273047
Davion Mitchell,MIA,WAS,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.1849965792229441,0.3285010435481547
Davion Mitchell,MIA,WAS,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.1241594896278265,0.1906739691445045
Davion Mitchell,MIA,WAS,PA,17.5,UNDER,STANDARD,0.0,2026-04-04,0.3769277001358567,0.5150349565816619
Davion Mitchell,MIA,WAS,PRA,18.5,OVER,GOBLIN,1.0,2026-04-04,0.6339109033740576,0.4844216291540056
Davion Mitchell,MIA,WAS,PRA,20.5,OVER,STANDARD,1.0,2026-04-04,0.4852903440438305,0.4101690230728426
Davion Mitchell,MIA,WAS,PRA,22.5,OVER,DEMON,0.0,2026-04-04,0.1777937861166247,0.3213822850423707
Davion Mitchell,MIA,WAS,PRA,24.5,OVER,DEMON,0.0,2026-04-04,0.1425038577018176,0.2633446288910488
Davion Mitchell,MIA,WAS,PRA,26.5,OVER,DEMON,0.0,2026-04-04,0.1200238580362303,0.205306972739727
Davion Mitchell,MIA,WAS,PRA,20.5,UNDER,STANDARD,0.0,2026-04-04,0.4084421770421536,0.5117298530756895
Davion Mitchell,MIA,WAS,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6813324126663775,0.5930216193134501
Davion Mitchell,MIA,WAS,PR,12.5,OVER,GOBLIN,1.0,2026-04-04,0.6325791855199027,0.5258960041781608
Davion Mitchell,MIA,WAS,PR,14.0,OVER,STANDARD,1.0,2026-04-04,0.4708348414831216,0.435776779364482
Davion Mitchell,MIA,WAS,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.1270896361321047,0.2203354629186042
Davion Mitchell,MIA,WAS,PR,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7065062746718712,0.6991161644575616
Davion Mitchell,MIA,WAS,PR,14.0,UNDER,STANDARD,0.0,2026-04-04,0.429860952243297,0.520925961433429
Davion Mitchell,MIA,WAS,PTS,10.5,OVER,STANDARD,1.0,2026-04-04,0.4839850365394128,0.4575285414654885
Davion Mitchell,MIA,WAS,PTS,12.5,OVER,DEMON,0.0,2026-04-04,0.2036790869485223,0.3640948360770743
Davion Mitchell,MIA,WAS,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.1415071234937242,0.2839099312410914
Davion Mitchell,MIA,WAS,PTS,16.5,OVER,DEMON,0.0,2026-04-04,0.1257371651917055,0.2148975223933526
Davion Mitchell,MIA,WAS,PTS,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7067920456254289,0.6588562323593383
Davion Mitchell,MIA,WAS,PTS,8.5,OVER,GOBLIN,1.0,2026-04-04,0.6759248685826117,0.6025606968142185
Davion Mitchell,MIA,WAS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6747853459835921,0.5321030976095461
Davion Mitchell,MIA,WAS,PTS,10.5,UNDER,STANDARD,0.0,2026-04-04,0.4170347891215507,0.5260411492051801
Davion Mitchell,MIA,WAS,RA,10.5,OVER,DEMON,0.0,2026-04-04,0.2533797918307421,0.2604773511595525
Davion Mitchell,MIA,WAS,RA,11.5,OVER,DEMON,0.0,2026-04-04,0.1763784156583423,0.1867191033079578
Davion Mitchell,MIA,WAS,RA,12.5,OVER,DEMON,0.0,2026-04-04,0.159180452168414,0.1323396980554416
Davion Mitchell,MIA,WAS,RA,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7055889173804806,0.561244898028924
Davion Mitchell,MIA,WAS,RA,8.5,OVER,GOBLIN,1.0,2026-04-04,0.6786704615529604,0.4512996277729276
Davion Mitchell,MIA,WAS,RA,9.5,OVER,STANDARD,1.0,2026-04-04,0.4767309348236546,0.3513403937542114
Davion Mitchell,MIA,WAS,RA,9.5,UNDER,STANDARD,0.0,2026-04-04,0.3732642027702591,0.5934470038836603
Davion Mitchell,MIA,WAS,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7109455584076111,0.5700948612749659
Davion Mitchell,MIA,WAS,REB,3.5,OVER,DEMON,1.0,2026-04-04,0.2863030540377209,0.3684924362684418
Davion Mitchell,MIA,WAS,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.1704422659090309,0.223471235695368
Davion Mitchell,MIA,WAS,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.142532304079428,0.1235897398740496
De'Aaron Fox,SAS,DEN,AST,4.5,OVER,GOBLIN,0.0,2026-04-04,0.7229954657996558,0.7042847279464647
De'Aaron Fox,SAS,DEN,AST,5.5,OVER,GOBLIN,0.0,2026-04-04,0.7081132372509358,0.5224035725563627
De'Aaron Fox,SAS,DEN,AST,6.0,OVER,STANDARD,0.0,2026-04-04,0.5406500253235053,0.4433129550705719
De'Aaron Fox,SAS,DEN,AST,7.5,OVER,DEMON,0.0,2026-04-04,0.3116321483538692,0.2533715943817735
De'Aaron Fox,SAS,DEN,AST,8.5,OVER,DEMON,0.0,2026-04-04,0.2093850914537136,0.161544977548513
De'Aaron Fox,SAS,DEN,AST,6.0,UNDER,STANDARD,1.0,2026-04-04,0.3333568909780895,0.5276412281900185
De'Aaron Fox,SAS,DEN,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-04,0.7657689452995032,0.7210693779032056
De'Aaron Fox,SAS,DEN,FG3M,1.5,OVER,STANDARD,0.0,2026-04-04,0.5819809218912085,0.3521558334248681
De'Aaron Fox,SAS,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.2720252745842338,0.1262970035014718
De'Aaron Fox,SAS,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-04-04,0.1631739775049741,0.0339089226482796
De'Aaron Fox,SAS,DEN,FG3M,1.5,UNDER,STANDARD,1.0,2026-04-04,0.3642329827041497,0.5773390857554845
De'Aaron Fox,SAS,DEN,PA,19.5,OVER,GOBLIN,0.0,2026-04-04,0.6927994298485924,0.5889262223057159
De'Aaron Fox,SAS,DEN,PA,20.5,OVER,GOBLIN,0.0,2026-04-04,0.6842566656160685,0.5463741846618659
De'Aaron Fox,SAS,DEN,PA,21.5,OVER,STANDARD,0.0,2026-04-04,0.546163338807995,0.4934683582981511
De'Aaron Fox,SAS,DEN,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.3941922776436558,0.3537036577387707
De'Aaron Fox,SAS,DEN,PA,29.5,OVER,DEMON,0.0,2026-04-04,0.2390104833321112,0.2052009800641536
De'Aaron Fox,SAS,DEN,PA,21.5,UNDER,STANDARD,1.0,2026-04-04,0.3008849993459412,0.5262676680443759
De'Aaron Fox,SAS,DEN,PRA,19.5,OVER,GOBLIN,1.0,2026-04-04,0.685111912019982,0.7287143555913932
De'Aaron Fox,SAS,DEN,PRA,22.5,OVER,GOBLIN,0.0,2026-04-04,0.6810964020942923,0.6186626281517148
De'Aaron Fox,SAS,DEN,PRA,23.5,OVER,GOBLIN,0.0,2026-04-04,0.6707990673599781,0.579805442210393
De'Aaron Fox,SAS,DEN,PRA,25.5,OVER,STANDARD,0.0,2026-04-04,0.5173624819173721,0.480525217456159
De'Aaron Fox,SAS,DEN,PRA,26.5,OVER,DEMON,0.0,2026-04-04,0.3925217058956385,0.4336896533700957
De'Aaron Fox,SAS,DEN,PRA,28.5,OVER,DEMON,0.0,2026-04-04,0.3611720383715313,0.3711569610249077
De'Aaron Fox,SAS,DEN,PRA,30.5,OVER,DEMON,0.0,2026-04-04,0.322220294971953,0.3140098594080134
De'Aaron Fox,SAS,DEN,PRA,25.5,UNDER,STANDARD,1.0,2026-04-04,0.3413985439243854,0.5240187826952147
De'Aaron Fox,SAS,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.7000871839568277,0.7135245708282208
De'Aaron Fox,SAS,DEN,PR,17.5,OVER,GOBLIN,1.0,2026-04-04,0.6806541213722501,0.595623356731103
De'Aaron Fox,SAS,DEN,PR,19.5,OVER,STANDARD,0.0,2026-04-04,0.5280677776891717,0.498150552245679
De'Aaron Fox,SAS,DEN,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.3395179865244825,0.314907457862729
De'Aaron Fox,SAS,DEN,PR,29.5,OVER,DEMON,0.0,2026-04-04,0.1906627649376137,0.1903407389805283
De'Aaron Fox,SAS,DEN,PR,19.5,UNDER,STANDARD,1.0,2026-04-04,0.3330220105761337,0.5151799802182505
De'Aaron Fox,SAS,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7179204485306936,0.7178882471674881
De'Aaron Fox,SAS,DEN,PTS,13.5,OVER,GOBLIN,1.0,2026-04-04,0.6884013256075066,0.6173660970504589
De'Aaron Fox,SAS,DEN,PTS,14.5,OVER,GOBLIN,0.0,2026-04-04,0.671227848988307,0.565044934288403
De'Aaron Fox,SAS,DEN,PTS,16.5,OVER,STANDARD,0.0,2026-04-04,0.5212712692850507,0.4407316859637666
De'Aaron Fox,SAS,DEN,PTS,17.5,OVER,DEMON,0.0,2026-04-04,0.387822821639635,0.3858177357852628
De'Aaron Fox,SAS,DEN,PTS,19.5,OVER,DEMON,0.0,2026-04-04,0.3583706145745771,0.3054328075073975
De'Aaron Fox,SAS,DEN,PTS,16.5,UNDER,STANDARD,1.0,2026-04-04,0.3584611215642418,0.5460035758099806
De'Aaron Fox,SAS,DEN,RA,10.5,OVER,DEMON,0.0,2026-04-04,0.3493458693861728,0.4035702385563049
De'Aaron Fox,SAS,DEN,RA,11.5,OVER,DEMON,0.0,2026-04-04,0.3083517879913993,0.3096216002960704
De'Aaron Fox,SAS,DEN,RA,12.5,OVER,DEMON,0.0,2026-04-04,0.2318831771681916,0.2260452108458829
De'Aaron Fox,SAS,DEN,RA,7.5,OVER,GOBLIN,1.0,2026-04-04,0.6997501047447431,0.7700712476183741
De'Aaron Fox,SAS,DEN,RA,8.5,OVER,GOBLIN,0.0,2026-04-04,0.6887035288982211,0.6401558958080233
De'Aaron Fox,SAS,DEN,RA,9.0,OVER,STANDARD,0.0,2026-04-04,0.53545230259345,0.565137960405116
De'Aaron Fox,SAS,DEN,RA,9.5,OVER,STANDARD,0.0,2026-04-04,0.5366845387941677,0.5105839209907336
De'Aaron Fox,SAS,DEN,RA,9.0,UNDER,STANDARD,1.0,2026-04-04,0.3791247764406478,0.4641354923023406
De'Aaron Fox,SAS,DEN,RA,9.5,UNDER,STANDARD,1.0,2026-04-04,0.3394400889970491,0.4830367856353133
De'Aaron Fox,SAS,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7305335825874882,0.7545675702669505
De'Aaron Fox,SAS,DEN,REB,3.5,OVER,DEMON,1.0,2026-04-04,0.422569815555903,0.5697741762963774
De'Aaron Fox,SAS,DEN,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.2922196065947712,0.41845988160157
De'Aaron Fox,SAS,DEN,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.2034945102596956,0.2893037487947884
Devin Vassell,SAS,DEN,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7837159381776777,0.8552400916911911
Devin Vassell,SAS,DEN,AST,2.5,OVER,STANDARD,0.0,2026-04-04,0.5533944651867682,0.5873275110577445
Devin Vassell,SAS,DEN,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.3083931360099991,0.3462084412718691
Devin Vassell,SAS,DEN,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.1800641091906362,0.1675910295766261
Devin Vassell,SAS,DEN,AST,2.5,UNDER,STANDARD,1.0,2026-04-04,0.4206072443816552,0.4544803791732785
Devin Vassell,SAS,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-04,0.767917596723207,0.7555057834039625
Devin Vassell,SAS,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-04-04,0.2955745923424051,0.2913514722805758
Devin Vassell,SAS,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-04-04,0.1747731338649847,0.1426548682614576
Devin Vassell,SAS,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7138212601613857,0.6909813787586329
Devin Vassell,SAS,DEN,PA,13.5,OVER,GOBLIN,1.0,2026-04-04,0.682001089653542,0.6061200794360335
Devin Vassell,SAS,DEN,PA,15.5,OVER,STANDARD,1.0,2026-04-04,0.5168109516400041,0.4967927777163873
Devin Vassell,SAS,DEN,PA,19.5,OVER,DEMON,1.0,2026-04-04,0.314427800337421,0.3311418231149596
Devin Vassell,SAS,DEN,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.1549600843344281,0.1858840671979052
Devin Vassell,SAS,DEN,PA,15.5,UNDER,STANDARD,0.0,2026-04-04,0.3476708112655579,0.5122297438669792
Devin Vassell,SAS,DEN,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6845920482152358,0.7340696415546375
Devin Vassell,SAS,DEN,PRA,16.5,OVER,GOBLIN,1.0,2026-04-04,0.6815548997763113,0.6633948394047438
Devin Vassell,SAS,DEN,PRA,17.5,OVER,GOBLIN,1.0,2026-04-04,0.660504710462009,0.6235354439443551
Devin Vassell,SAS,DEN,PRA,18.5,OVER,STANDARD,1.0,2026-04-04,0.4963183033882182,0.5781925884931987
Devin Vassell,SAS,DEN,PRA,20.5,OVER,DEMON,1.0,2026-04-04,0.3735317722297996,0.4752032213992036
Devin Vassell,SAS,DEN,PRA,22.5,OVER,DEMON,1.0,2026-04-04,0.3447977242193595,0.4107993021662475
Devin Vassell,SAS,DEN,PRA,24.5,OVER,DEMON,1.0,2026-04-04,0.3089128949522453,0.3516792958115369
Devin Vassell,SAS,DEN,PRA,18.5,UNDER,STANDARD,0.0,2026-04-04,0.4470412524910889,0.4762520370556188
Devin Vassell,SAS,DEN,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7455860823820745,0.738603342275739
Devin Vassell,SAS,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6784209444725436,0.6330072101376709
Devin Vassell,SAS,DEN,PR,16.5,OVER,STANDARD,1.0,2026-04-04,0.5269394923603009,0.5380532724881323
Devin Vassell,SAS,DEN,PR,19.5,OVER,DEMON,1.0,2026-04-04,0.3711181533441028,0.4166813938608983
Devin Vassell,SAS,DEN,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.2039707918848456,0.2730187814542577
Devin Vassell,SAS,DEN,PR,16.5,UNDER,STANDARD,0.0,2026-04-04,0.4387223505968904,0.4942796839687943
Devin Vassell,SAS,DEN,PTS,10.5,OVER,GOBLIN,1.0,2026-04-04,0.7072302683062865,0.6223250789305178
Devin Vassell,SAS,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6908501805424372,0.5736059866939842
Devin Vassell,SAS,DEN,PTS,12.5,OVER,STANDARD,1.0,2026-04-04,0.5099269579605689,0.5141348702434958
Devin Vassell,SAS,DEN,PTS,14.5,OVER,DEMON,1.0,2026-04-04,0.3802557063292827,0.3994339046545493
Devin Vassell,SAS,DEN,PTS,16.5,OVER,DEMON,1.0,2026-04-04,0.3128005396597283,0.3213715691136752
Devin Vassell,SAS,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7115542170551751,0.6668499387917945
Devin Vassell,SAS,DEN,PTS,12.5,UNDER,STANDARD,0.0,2026-04-04,0.356997532551603,0.5099010366348534
Devin Vassell,SAS,DEN,RA,4.5,OVER,GOBLIN,1.0,2026-04-04,0.758983610793254,0.8473004435662848
Devin Vassell,SAS,DEN,RA,5.5,OVER,GOBLIN,1.0,2026-04-04,0.7174037254101661,0.7349676431150441
Devin Vassell,SAS,DEN,RA,6.0,OVER,STANDARD,1.0,2026-04-04,0.5433825796260062,0.6721421688007888
Devin Vassell,SAS,DEN,RA,7.5,OVER,DEMON,0.0,2026-04-04,0.362665081706317,0.5169760420781644
Devin Vassell,SAS,DEN,RA,8.5,OVER,DEMON,0.0,2026-04-04,0.267357224318776,0.4205695561675318
Devin Vassell,SAS,DEN,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.2341878151516275,0.3312415195843604
Devin Vassell,SAS,DEN,RA,6.0,UNDER,STANDARD,0.0,2026-04-04,0.4819676589792129,0.4077270587337145
Devin Vassell,SAS,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7757409021554774,0.7957674786351213
Devin Vassell,SAS,DEN,REB,3.5,OVER,STANDARD,1.0,2026-04-04,0.552875544320177,0.6547830251951658
Devin Vassell,SAS,DEN,REB,4.5,OVER,DEMON,1.0,2026-04-04,0.4602037148331366,0.5361017007445215
Devin Vassell,SAS,DEN,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.2835409226170495,0.425638307031318
Devin Vassell,SAS,DEN,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.1928729940822946,0.3275484099942097
Devin Vassell,SAS,DEN,REB,3.5,UNDER,STANDARD,0.0,2026-04-04,0.44061559235827,0.4193788516107146
Dominick Barlow,PHI,DET,AST,0.5,OVER,GOBLIN,1.0,2026-04-04,0.744880057212857,0.6970724312991712
Dominick Barlow,PHI,DET,AST,1.5,OVER,DEMON,1.0,2026-04-04,0.4611474528948494,0.4743847267225431
Dominick Barlow,PHI,DET,AST,2.5,OVER,DEMON,0.0,2026-04-04,0.2582403532201925,0.2986312020342627
Dominick Barlow,PHI,DET,FG3M,0.5,OVER,DEMON,0.0,2026-04-04,0.4091244121069833,0.09756111765067
Dominick Barlow,PHI,DET,PA,14.5,OVER,DEMON,0.0,2026-04-04,0.2321965817915154,0.1470600506802924
Dominick Barlow,PHI,DET,PA,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7220066888948389,0.4994818464666912
Dominick Barlow,PHI,DET,PA,9.5,OVER,STANDARD,1.0,2026-04-04,0.5441764775325115,0.3534531180755043
Dominick Barlow,PHI,DET,PA,9.5,UNDER,STANDARD,0.0,2026-04-04,0.3661959080066657,0.5566702685154841
Dominick Barlow,PHI,DET,PRA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6955904939174546,0.5720100090735787
Dominick Barlow,PHI,DET,PRA,12.5,OVER,GOBLIN,0.0,2026-04-04,0.6629147535486224,0.5068855090225743
Dominick Barlow,PHI,DET,PRA,13.5,OVER,STANDARD,0.0,2026-04-04,0.5256587018492811,0.4410803488167984
Dominick Barlow,PHI,DET,PRA,15.5,OVER,DEMON,0.0,2026-04-04,0.3763969041243589,0.3595411147443186
Dominick Barlow,PHI,DET,PRA,17.5,OVER,DEMON,0.0,2026-04-04,0.3383103254165621,0.2858863353740737
Dominick Barlow,PHI,DET,PRA,19.5,OVER,DEMON,0.0,2026-04-04,0.2471880260999069,0.2231101074284314
