player,stat,line,direction,hit,game_date,team,opp,tier
Jalen Suggs,FG3M,3.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,FG3M,4.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PA,19.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PA,20.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PA,24.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PA,29.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PA,20.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PRA,19.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PRA,22.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PRA,23.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PRA,24.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PRA,27.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PRA,29.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PRA,24.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PR,14.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PR,17.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PR,18.5,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PR,24.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PR,18.5,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PTS,11.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PTS,12.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PTS,13.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,PTS,15.0,OVER,0.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,PTS,17.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PTS,19.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,PTS,15.0,UNDER,1.0,2026-03-26,ORL,SAC,STANDARD
Jalen Suggs,RA,10.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,RA,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,RA,12.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,RA,7.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,RA,8.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,RA,9.5,OVER,0.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,REB,2.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,REB,3.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Jalen Suggs,REB,4.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,REB,5.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jalen Suggs,REB,6.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jamal Cain,PTS,11.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jamal Cain,PTS,14.5,OVER,0.0,2026-03-26,ORL,SAC,DEMON
Jamal Cain,PTS,4.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Jamal Cain,PTS,5.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Jamal Cain,PTS,7.5,OVER,1.0,2026-03-26,ORL,SAC,GOBLIN
Jamal Cain,PTS,9.5,OVER,1.0,2026-03-26,ORL,SAC,STANDARD
Jamal Cain,PTS,9.5,UNDER,0.0,2026-03-26,ORL,SAC,STANDARD
Jordan Clarkson,AST,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,AST,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,FG3M,0.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Jordan Clarkson,FG3M,1.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,FG3M,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,PTS,11.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,PTS,14.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,PTS,4.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jordan Clarkson,PTS,5.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jordan Clarkson,PTS,6.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jordan Clarkson,PTS,7.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Jordan Clarkson,PTS,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,RA,2.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Jordan Clarkson,RA,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,RA,4.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,RA,5.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,REB,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Jordan Clarkson,REB,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Green,AST,0.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Josh Green,FG3M,0.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Josh Green,FG3M,1.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Josh Green,PTS,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Josh Green,REB,1.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Josh Green,REB,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Josh Green,REB,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Josh Green,REB,1.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Josh Hart,AST,3.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,AST,4.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,AST,5.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,AST,6.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,FG3M,0.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,FG3M,1.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PA,14.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PA,15.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PA,16.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PA,17.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PA,18.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PA,19.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PA,17.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PRA,19.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PRA,21.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PRA,22.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PRA,24.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PRA,26.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PRA,28.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PRA,30.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PRA,24.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PR,14.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PR,15.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PR,16.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PR,19.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PR,20.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PR,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PR,29.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PR,19.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PTS,10.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PTS,12.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,PTS,14.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PTS,16.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PTS,18.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,PTS,7.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PTS,9.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,PTS,12.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,RA,10.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,RA,12.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,RA,13.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,RA,14.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,RA,15.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,RA,9.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,RA,12.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,REB,4.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,REB,5.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,REB,6.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Josh Hart,REB,7.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Josh Hart,REB,7.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,REB,8.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,REB,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Josh Hart,REB,7.0,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,AST,1.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,AST,2.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,AST,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,AST,4.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,AST,2.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,FG3M,0.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,FG3M,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PA,19.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PA,21.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PA,22.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PA,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PA,29.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PA,22.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PRA,29.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PRA,32.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PRA,34.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PRA,36.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PRA,38.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PRA,40.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PRA,34.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PR,24.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PR,29.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PR,30.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PR,31.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PR,34.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PR,36.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PR,39.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PR,31.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PTS,14.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PTS,18.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,PTS,20.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,PTS,22.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PTS,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PTS,26.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,PTS,20.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,RA,11.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,RA,12.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,RA,13.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,RA,15.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,RA,16.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,RA,17.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,RA,13.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,REB,10.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,REB,11.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Karl-Anthony Towns,REB,12.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,REB,13.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,REB,15.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Karl-Anthony Towns,REB,8.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,REB,9.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Karl-Anthony Towns,REB,11.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Kevin Huerter,AST,1.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,AST,2.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,AST,3.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,AST,4.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,FG3M,0.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,FG3M,1.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,FG3M,2.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PA,14.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PA,19.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PA,9.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PA,9.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PRA,10.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PRA,11.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PRA,14.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PRA,15.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PRA,17.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PRA,9.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PRA,14.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PR,11.0,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PR,14.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PR,19.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PR,9.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PR,11.0,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PTS,10.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PTS,14.5,OVER,1.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,PTS,4.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PTS,5.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PTS,6.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,PTS,8.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,PTS,8.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,RA,3.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,RA,4.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,RA,5.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,RA,6.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,RA,7.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,RA,4.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,REB,1.5,OVER,1.0,2026-03-26,DET,NOP,GOBLIN
Kevin Huerter,REB,2.5,OVER,1.0,2026-03-26,DET,NOP,STANDARD
Kevin Huerter,REB,3.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,REB,4.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,REB,5.5,OVER,0.0,2026-03-26,DET,NOP,DEMON
Kevin Huerter,REB,2.5,UNDER,0.0,2026-03-26,DET,NOP,STANDARD
Kon Knueppel,AST,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,AST,3.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,AST,4.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,AST,5.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,FG3M,3.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,FG3M,4.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,FG3M,5.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,FG3M,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,FG3M,3.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PA,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PA,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PA,20.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PA,22.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PA,24.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PA,26.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PA,29.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PA,22.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PRA,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PRA,22.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PRA,24.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PRA,26.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PRA,28.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PRA,30.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PRA,26.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PR,18.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PR,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PR,23.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PR,24.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PR,29.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PR,34.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PR,23.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PTS,11.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PTS,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PTS,15.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,PTS,18.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,PTS,21.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PTS,23.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,PTS,18.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,RA,10.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,RA,5.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,RA,6.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,RA,7.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,RA,8.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,RA,9.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,RA,7.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,REB,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Kon Knueppel,REB,4.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Kon Knueppel,REB,5.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,REB,6.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,REB,7.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Kon Knueppel,REB,4.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,AST,4.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,AST,5.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,AST,6.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,AST,7.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,AST,8.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,AST,9.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,AST,6.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,FG3M,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,FG3M,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,FG3M,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,FG3M,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,FG3M,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PA,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PA,24.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PA,26.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,PA,29.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PA,34.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PA,39.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PA,26.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,PRA,24.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PRA,28.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PRA,31.0,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,PRA,32.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PRA,34.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PRA,36.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PRA,31.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,PR,19.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PR,20.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PR,22.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PR,24.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,PR,28.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PR,29.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PR,34.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PR,24.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,PTS,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PTS,16.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PTS,17.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,PTS,20.0,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
