player,stat,line,direction,hit,game_date,team,opp,tier
Jock Landale,PR,11.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Jock Landale,PR,12.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Jock Landale,PR,13.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,PR,14.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,PR,19.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,PR,9.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Jock Landale,PR,12.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Jock Landale,PTS,11.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,PTS,14.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,PTS,4.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Jock Landale,PTS,5.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Jock Landale,PTS,6.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Jock Landale,PTS,7.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Jock Landale,PTS,9.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,PTS,7.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Jock Landale,REB,3.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Jock Landale,REB,4.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Jock Landale,REB,5.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,REB,6.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,REB,7.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Jock Landale,REB,4.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Jonas Valančiūnas,AST,1.5,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,AST,2.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,AST,3.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,AST,1.5,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,PR,11.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,PR,12.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,PR,13.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,PR,19.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,PR,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,PR,12.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,PTS,11.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,PTS,14.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,PTS,4.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,PTS,5.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,PTS,6.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,PTS,7.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,PTS,9.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,PTS,7.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,RA,5.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,RA,6.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,RA,7.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,RA,8.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,RA,9.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,REB,3.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,REB,4.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Jonas Valančiūnas,REB,5.0,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Jonas Valančiūnas,REB,5.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,REB,7.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,REB,9.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Jonas Valančiūnas,REB,5.0,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Jrue Holiday,AST,3.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,AST,4.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,AST,5.5,OVER,1.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,AST,6.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,AST,5.5,UNDER,0.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PA,14.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PA,18.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PA,19.5,OVER,1.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PA,20.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PA,24.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PA,19.5,UNDER,0.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PRA,19.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PRA,20.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PRA,21.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PRA,24.0,OVER,1.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PRA,25.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PRA,29.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PRA,24.0,UNDER,0.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PR,14.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PR,16.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PR,18.0,OVER,1.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PR,19.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PR,24.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PR,18.0,UNDER,0.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PTS,11.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PTS,12.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PTS,14.5,OVER,0.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,PTS,16.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PTS,18.5,OVER,0.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,PTS,9.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,PTS,14.5,UNDER,1.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,RA,10.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,RA,11.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,REB,2.5,OVER,1.0,2026-02-09,POR,PHI,GOBLIN
Jrue Holiday,REB,4.0,OVER,1.0,2026-02-09,POR,PHI,STANDARD
Jrue Holiday,REB,4.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,REB,5.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,REB,6.5,OVER,1.0,2026-02-09,POR,PHI,DEMON
Jrue Holiday,REB,4.0,UNDER,0.0,2026-02-09,POR,PHI,STANDARD
Julian Strawther,AST,1.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,AST,2.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,AST,3.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,FG3M,0.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,FG3M,2.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,FG3M,3.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,PA,12.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PA,19.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,PA,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PA,12.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PRA,12.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PRA,13.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PRA,14.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PRA,16.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PRA,18.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,PRA,20.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,PRA,16.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PR,11.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PR,13.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PR,14.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PR,19.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,PR,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PR,14.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PTS,11.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,PTS,13.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,PTS,7.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PTS,8.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PTS,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,PTS,11.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Julian Strawther,RA,3.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,RA,4.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,RA,6.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,RA,7.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,REB,2.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Julian Strawther,REB,4.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julian Strawther,REB,5.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Julius Randle,AST,3.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,AST,4.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,AST,5.0,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,AST,5.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,AST,6.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,AST,7.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,AST,5.0,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,FG3M,1.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,FG3M,2.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,FG3M,3.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,FG3M,1.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PA,24.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PA,25.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PA,29.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PA,34.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PA,25.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PRA,29.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PRA,30.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PRA,31.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PRA,33.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PRA,36.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PRA,38.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PRA,33.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PR,24.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PR,28.0,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PR,29.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PR,34.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PR,39.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PR,28.0,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PTS,17.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PTS,18.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PTS,19.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,PTS,20.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,PTS,22.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PTS,24.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PTS,26.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,PTS,20.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,RA,10.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,RA,11.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,RA,12.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,RA,14.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,RA,16.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,RA,17.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,RA,9.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,RA,12.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,REB,10.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,REB,5.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,REB,6.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Julius Randle,REB,7.0,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,REB,7.5,OVER,1.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,REB,8.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,REB,9.5,OVER,1.0,2026-02-09,MIN,ATL,DEMON
Julius Randle,REB,7.0,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Julius Randle,REB,7.5,UNDER,0.0,2026-02-09,MIN,ATL,STANDARD
Jusuf Nurkić,AST,3.5,OVER,0.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,AST,4.5,OVER,0.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,AST,5.5,OVER,0.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,AST,6.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,AST,7.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,AST,8.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,AST,5.5,UNDER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,FG3M,0.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,FG3M,1.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PA,11.5,OVER,0.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,PA,15.5,OVER,0.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PA,19.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PA,15.5,UNDER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PRA,19.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,PRA,24.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PRA,27.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PRA,29.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PRA,24.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PR,14.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,PR,17.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,PR,19.0,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PR,24.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PR,19.0,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PTS,11.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PTS,12.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PTS,13.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,PTS,7.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,PTS,8.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,PTS,9.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,PTS,9.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,RA,11.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,RA,13.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,RA,15.0,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,RA,17.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,RA,19.5,OVER,0.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,RA,15.0,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,REB,10.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,REB,11.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,REB,12.5,OVER,1.0,2026-02-09,UTA,MIA,DEMON
Jusuf Nurkić,REB,7.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,REB,8.5,OVER,1.0,2026-02-09,UTA,MIA,GOBLIN
Jusuf Nurkić,REB,9.5,OVER,1.0,2026-02-09,UTA,MIA,STANDARD
Jusuf Nurkić,REB,9.5,UNDER,0.0,2026-02-09,UTA,MIA,STANDARD
Kelly Oubre,AST,1.5,OVER,0.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,AST,2.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,AST,3.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,AST,4.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,FG3M,1.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,FG3M,2.5,OVER,1.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,FG3M,3.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PA,11.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PA,14.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PA,15.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PA,16.5,OVER,1.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PA,19.5,OVER,1.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PA,24.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PA,16.5,UNDER,0.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PRA,19.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PRA,20.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PRA,22.0,OVER,1.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PRA,23.5,OVER,1.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PRA,25.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PRA,27.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PRA,22.0,UNDER,0.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PR,14.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PR,18.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PR,19.5,OVER,1.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PR,24.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PR,29.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PR,19.5,UNDER,0.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PTS,11.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PTS,12.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PTS,14.5,OVER,1.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,PTS,16.5,OVER,1.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PTS,18.5,OVER,1.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PTS,20.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,PTS,9.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,PTS,14.5,UNDER,0.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,RA,4.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,RA,6.5,OVER,0.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,RA,8.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,RA,9.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,REB,3.5,OVER,1.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,REB,4.5,OVER,0.0,2026-02-09,PHI,POR,GOBLIN
Kelly Oubre,REB,5.0,OVER,0.0,2026-02-09,PHI,POR,STANDARD
Kelly Oubre,REB,5.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,REB,6.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,REB,7.5,OVER,0.0,2026-02-09,PHI,POR,DEMON
Kelly Oubre,REB,5.0,UNDER,1.0,2026-02-09,PHI,POR,STANDARD
Kentavious Caldwell-Pope,AST,2.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,AST,3.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,FG3M,0.5,OVER,1.0,2026-02-09,MEM,GSW,GOBLIN
Kentavious Caldwell-Pope,FG3M,1.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,FG3M,2.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PA,10.5,OVER,1.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PA,14.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PA,9.5,OVER,1.0,2026-02-09,MEM,GSW,GOBLIN
Kentavious Caldwell-Pope,PA,10.5,UNDER,0.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PRA,11.5,OVER,1.0,2026-02-09,MEM,GSW,GOBLIN
Kentavious Caldwell-Pope,PRA,13.5,OVER,1.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PRA,15.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PRA,17.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PRA,19.5,OVER,0.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PRA,9.5,OVER,1.0,2026-02-09,MEM,GSW,GOBLIN
Kentavious Caldwell-Pope,PRA,13.5,UNDER,0.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PR,11.5,OVER,1.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PR,14.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PR,9.5,OVER,1.0,2026-02-09,MEM,GSW,GOBLIN
Kentavious Caldwell-Pope,PR,11.5,UNDER,0.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PTS,10.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PTS,14.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PTS,7.5,OVER,1.0,2026-02-09,MEM,GSW,GOBLIN
Kentavious Caldwell-Pope,PTS,8.5,OVER,1.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,PTS,9.5,OVER,1.0,2026-02-09,MEM,GSW,DEMON
Kentavious Caldwell-Pope,PTS,8.5,UNDER,0.0,2026-02-09,MEM,GSW,STANDARD
Kentavious Caldwell-Pope,RA,3.5,OVER,0.0,2026-02-09,MEM,GSW,GOBLIN
