player,stat,line,direction,hit,game_date,team,opp,tier
Keldon Johnson,PR,16.5,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Keldon Johnson,PR,19.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,PR,16.5,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Keldon Johnson,PTS,11.5,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Keldon Johnson,PTS,12.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,PTS,14.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,PTS,19.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,PTS,7.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Keldon Johnson,PTS,8.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Keldon Johnson,PTS,9.5,OVER,0.0,2026-03-19,SAS,PHX,GOBLIN
Keldon Johnson,PTS,11.5,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Keldon Johnson,REB,3.5,OVER,1.0,2026-03-19,SAS,PHX,GOBLIN
Keldon Johnson,REB,4.5,OVER,0.0,2026-03-19,SAS,PHX,STANDARD
Keldon Johnson,REB,5.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-03-19,SAS,PHX,DEMON
Keldon Johnson,REB,4.5,UNDER,1.0,2026-03-19,SAS,PHX,STANDARD
Keon Ellis,AST,0.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,AST,1.5,OVER,1.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,AST,2.5,OVER,1.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,FG3M,1.5,OVER,0.0,2026-03-19,CLE,CHI,STANDARD
Keon Ellis,FG3M,2.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,FG3M,3.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,FG3M,1.5,UNDER,1.0,2026-03-19,CLE,CHI,STANDARD
Keon Ellis,PRA,14.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,PRA,19.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,PRA,9.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,PR,14.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,PR,9.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,PTS,11.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,PTS,14.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,PTS,4.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,PTS,5.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,PTS,7.5,OVER,1.0,2026-03-19,CLE,CHI,STANDARD
Keon Ellis,PTS,9.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,PTS,7.5,UNDER,0.0,2026-03-19,CLE,CHI,STANDARD
Keon Ellis,RA,2.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,RA,3.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,RA,4.5,OVER,1.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,RA,5.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,RA,6.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,REB,1.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Keon Ellis,REB,2.5,OVER,0.0,2026-03-19,CLE,CHI,STANDARD
Keon Ellis,REB,3.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,REB,4.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,REB,5.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Keon Ellis,REB,2.5,UNDER,1.0,2026-03-19,CLE,CHI,STANDARD
Kon Knueppel,AST,1.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,AST,2.5,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,AST,3.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,AST,4.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,AST,2.5,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,FG3M,4.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,FG3M,5.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PA,19.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PA,20.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PA,21.5,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PA,24.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PA,29.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PA,21.5,UNDER,1.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PRA,19.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PRA,23.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PRA,24.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PRA,26.0,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PRA,27.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PRA,29.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PRA,31.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PRA,26.0,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PR,21.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PR,22.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PR,23.0,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PR,24.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PR,29.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PR,23.0,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PTS,14.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PTS,16.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PTS,17.5,OVER,0.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,PTS,18.5,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,PTS,20.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PTS,22.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PTS,24.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,PTS,18.5,UNDER,1.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,RA,5.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,RA,6.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,RA,7.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,RA,8.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,RA,9.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,REB,3.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Kon Knueppel,REB,4.5,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
Kon Knueppel,REB,5.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,REB,6.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,REB,7.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Kon Knueppel,REB,4.5,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
Kris Dunn,AST,3.5,OVER,0.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,AST,5.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,AST,7.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PA,11.5,OVER,0.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PA,13.5,OVER,0.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PA,14.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PA,19.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PA,9.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PA,13.5,UNDER,1.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PRA,14.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PRA,15.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PRA,17.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PRA,18.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PRA,19.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PRA,24.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PRA,17.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PR,11.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PR,12.5,OVER,1.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PR,13.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PR,14.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PR,19.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PR,9.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PR,12.5,UNDER,0.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PTS,11.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PTS,14.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PTS,5.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PTS,6.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PTS,7.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,PTS,8.5,OVER,0.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,PTS,9.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,PTS,8.5,UNDER,1.0,2026-03-19,LAC,NOP,STANDARD
Kris Dunn,RA,11.5,OVER,0.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,RA,7.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,RA,9.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,REB,2.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,REB,3.5,OVER,1.0,2026-03-19,LAC,NOP,GOBLIN
Kris Dunn,REB,4.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,REB,5.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Kris Dunn,REB,6.5,OVER,1.0,2026-03-19,LAC,NOP,DEMON
Kyle Filipowski,AST,1.5,OVER,0.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,AST,2.5,OVER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,AST,3.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,AST,4.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,AST,5.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,AST,2.5,UNDER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,FG3M,0.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,FG3M,1.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,FG3M,2.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PA,11.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PA,14.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PA,15.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PA,19.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PA,24.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PA,15.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PRA,19.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PRA,20.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PRA,21.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PRA,23.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PRA,25.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PRA,27.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PRA,29.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PRA,23.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PR,21.0,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PR,24.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PR,29.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PR,21.0,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PTS,10.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PTS,12.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,PTS,14.5,OVER,1.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PTS,16.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PTS,19.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,PTS,9.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,PTS,12.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,RA,10.5,OVER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,RA,11.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,RA,12.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,RA,14.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,RA,7.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,RA,8.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,RA,9.5,OVER,0.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,RA,10.5,UNDER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,REB,10.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,REB,11.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,REB,5.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,REB,6.5,OVER,1.0,2026-03-19,UTA,MIL,GOBLIN
Kyle Filipowski,REB,7.5,OVER,1.0,2026-03-19,UTA,MIL,STANDARD
Kyle Filipowski,REB,9.5,OVER,0.0,2026-03-19,UTA,MIL,DEMON
Kyle Filipowski,REB,7.5,UNDER,0.0,2026-03-19,UTA,MIL,STANDARD
Kyle Kuzma,AST,1.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,AST,2.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,AST,3.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,AST,4.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,AST,5.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,AST,2.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,FG3M,0.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,FG3M,1.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,FG3M,2.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PA,11.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PA,15.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PA,19.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PA,15.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PRA,14.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PRA,17.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PRA,19.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PRA,22.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PRA,24.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PRA,19.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PR,11.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PR,14.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PR,16.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PR,19.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PR,24.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PR,16.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PTS,10.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PTS,12.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,PTS,14.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PTS,15.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PTS,19.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,PTS,7.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PTS,9.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,PTS,12.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Kyle Kuzma,RA,4.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,RA,5.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,RA,7.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,RA,8.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,RA,9.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,REB,2.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,REB,3.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Kyle Kuzma,REB,5.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,REB,6.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Kyle Kuzma,REB,7.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
LaMelo Ball,AST,5.5,OVER,0.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,AST,7.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,AST,8.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,AST,9.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,FG3M,2.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,FG3M,3.5,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,FG3M,4.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,FG3M,5.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,FG3M,6.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,FG3M,3.5,UNDER,1.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PA,24.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PA,26.5,OVER,0.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PA,27.5,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PA,29.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PA,34.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PA,39.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PA,27.5,UNDER,1.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PRA,28.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PRA,29.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PRA,30.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PRA,32.5,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PRA,35.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PRA,32.5,UNDER,1.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PR,19.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PR,24.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PR,25.5,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PR,29.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PR,34.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PR,39.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PR,25.5,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PTS,14.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PTS,17.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PTS,18.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,PTS,20.5,OVER,0.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,PTS,23.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PTS,25.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,PTS,20.5,UNDER,1.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,RA,10.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,RA,13.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,RA,15.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,RA,17.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,RA,9.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,REB,3.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,REB,4.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
LaMelo Ball,REB,5.0,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
LaMelo Ball,REB,5.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,REB,6.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,REB,7.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
LaMelo Ball,REB,5.0,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
LeBron James,AST,4.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,AST,6.5,OVER,1.0,2026-03-19,LAL,MIA,DEMON
LeBron James,AST,7.5,OVER,1.0,2026-03-19,LAL,MIA,DEMON
LeBron James,AST,9.5,OVER,1.0,2026-03-19,LAL,MIA,DEMON
LeBron James,FG3M,0.5,OVER,0.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,FG3M,1.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,FG3M,2.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PA,19.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PA,23.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PA,24.5,OVER,1.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PA,29.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PA,34.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PA,24.5,UNDER,0.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PRA,24.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PRA,28.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PRA,30.5,OVER,1.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PRA,34.5,OVER,1.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PRA,39.5,OVER,1.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PRA,30.5,UNDER,0.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PR,19.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PR,24.5,OVER,1.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PR,29.5,OVER,1.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PR,34.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PR,24.5,UNDER,0.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PTS,14.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PTS,15.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PTS,16.5,OVER,1.0,2026-03-19,LAL,MIA,GOBLIN
LeBron James,PTS,18.5,OVER,1.0,2026-03-19,LAL,MIA,STANDARD
LeBron James,PTS,21.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PTS,24.5,OVER,0.0,2026-03-19,LAL,MIA,DEMON
LeBron James,PTS,18.5,UNDER,0.0,2026-03-19,LAL,MIA,STANDARD
