player,stat,line,direction,hit,game_date,team,opp,tier
Derrick White,PRA,26.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PR,19.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PR,20.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PR,24.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PR,20.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PTS,11.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PTS,13.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PTS,14.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,PTS,16.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,PTS,18.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PTS,20.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,PTS,16.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,RA,11.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,RA,7.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,RA,8.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,RA,9.5,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,RA,9.5,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,REB,3.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Derrick White,REB,4.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Derrick White,REB,5.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,REB,7.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Derrick White,REB,4.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Devin Booker,AST,3.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,AST,4.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,AST,5.0,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,AST,5.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,AST,6.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,AST,7.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,AST,5.0,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,FG3M,1.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,FG3M,2.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,FG3M,4.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PA,24.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PA,29.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PA,31.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PA,34.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PA,31.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PRA,29.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PRA,32.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PRA,33.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PRA,35.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PRA,39.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PRA,44.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PRA,35.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PR,24.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PR,28.5,OVER,0.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PR,30.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PR,34.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PR,30.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PTS,19.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PTS,23.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PTS,24.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,PTS,25.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,PTS,29.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PTS,30.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PTS,34.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,PTS,25.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,RA,10.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,RA,8.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,RA,9.0,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,RA,9.0,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,REB,3.5,OVER,0.0,2026-03-22,PHX,TOR,GOBLIN
Devin Booker,REB,4.0,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Devin Booker,REB,4.0,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Donovan Clingan,AST,1.5,OVER,0.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,FG3M,2.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PA,14.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PA,16.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PA,16.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PRA,22.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PRA,25.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PRA,27.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PRA,29.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PRA,39.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PRA,27.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PR,20.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PR,23.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PR,25.0,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PR,28.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PR,29.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PR,25.0,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PTS,10.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PTS,11.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PTS,13.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,PTS,17.5,OVER,1.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,RA,14.0,OVER,0.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,RA,14.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,RA,15.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,RA,14.0,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-03-22,POR,DEN,STANDARD
Donovan Clingan,REB,13.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-22,POR,DEN,DEMON
Donovan Clingan,REB,8.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,REB,9.5,OVER,1.0,2026-03-22,POR,DEN,GOBLIN
Donovan Clingan,REB,11.5,UNDER,0.0,2026-03-22,POR,DEN,STANDARD
Donte DiVincenzo,AST,2.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,AST,3.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,AST,4.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,AST,6.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,AST,3.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,FG3M,5.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PA,11.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PA,16.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PA,17.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PA,16.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PRA,16.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PRA,20.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PRA,20.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PR,11.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PR,16.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PR,16.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PTS,12.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,PTS,15.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PTS,17.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,PTS,7.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,PTS,12.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,RA,6.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,RA,8.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,RA,7.5,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,REB,2.5,OVER,0.0,2026-03-22,MIN,BOS,GOBLIN
Donte DiVincenzo,REB,4.0,OVER,0.0,2026-03-22,MIN,BOS,STANDARD
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Donte DiVincenzo,REB,4.0,UNDER,1.0,2026-03-22,MIN,BOS,STANDARD
Doug McDermott,AST,1.5,OVER,1.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,AST,2.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,FG3M,1.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Doug McDermott,FG3M,2.5,OVER,1.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,FG3M,3.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,FG3M,4.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PA,14.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PRA,14.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PRA,9.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Doug McDermott,PR,10.0,OVER,1.0,2026-03-22,SAC,BKN,STANDARD
Doug McDermott,PR,11.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PR,14.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PR,7.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Doug McDermott,PR,10.0,UNDER,0.0,2026-03-22,SAC,BKN,STANDARD
Doug McDermott,PTS,11.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PTS,14.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PTS,4.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Doug McDermott,PTS,5.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Doug McDermott,PTS,8.0,OVER,1.0,2026-03-22,SAC,BKN,STANDARD
Doug McDermott,PTS,9.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,PTS,8.0,UNDER,0.0,2026-03-22,SAC,BKN,STANDARD
Doug McDermott,REB,1.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Doug McDermott,REB,2.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,REB,3.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Doug McDermott,REB,4.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Drake Powell,AST,1.5,OVER,1.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,AST,2.5,OVER,1.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,AST,3.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,AST,1.5,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,FG3M,0.5,OVER,0.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,FG3M,1.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PA,14.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PA,9.5,OVER,1.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PA,9.5,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PRA,10.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PRA,11.5,OVER,1.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PRA,14.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PRA,16.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PRA,18.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PRA,9.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PRA,11.5,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PR,11.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PR,13.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PR,14.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PR,7.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PR,8.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PR,9.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PTS,10.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PTS,11.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PTS,4.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PTS,5.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PTS,6.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,PTS,7.5,OVER,1.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PTS,8.0,OVER,0.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PTS,9.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,PTS,7.5,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,PTS,8.0,UNDER,0.0,2026-03-22,BKN,SAC,STANDARD
Drake Powell,RA,2.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,RA,3.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,RA,4.5,OVER,1.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,RA,5.5,OVER,1.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,RA,6.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,REB,1.5,OVER,1.0,2026-03-22,BKN,SAC,GOBLIN
Drake Powell,REB,2.5,OVER,1.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,REB,3.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Drake Powell,REB,4.5,OVER,0.0,2026-03-22,BKN,SAC,DEMON
Dylan Cardwell,AST,0.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,AST,1.5,OVER,1.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,AST,2.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PA,14.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PA,4.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,PA,9.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PRA,12.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,PRA,14.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
Dylan Cardwell,PRA,16.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PRA,18.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PRA,14.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
Dylan Cardwell,PR,11.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,PR,14.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
Dylan Cardwell,PR,17.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PR,19.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PR,9.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,PR,14.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
Dylan Cardwell,PTS,4.5,OVER,1.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,PTS,5.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,PTS,7.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,PTS,9.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,RA,10.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,RA,11.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,RA,12.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,RA,7.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,RA,8.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,REB,10.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,REB,11.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,REB,5.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,REB,6.5,OVER,0.0,2026-03-22,SAC,BKN,GOBLIN
Dylan Cardwell,REB,7.5,OVER,0.0,2026-03-22,SAC,BKN,STANDARD
Dylan Cardwell,REB,9.5,OVER,0.0,2026-03-22,SAC,BKN,DEMON
Dylan Cardwell,REB,7.5,UNDER,1.0,2026-03-22,SAC,BKN,STANDARD
Immanuel Quickley,AST,4.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,AST,5.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,AST,6.0,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,AST,7.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,AST,8.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,AST,9.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,AST,6.0,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,FG3M,1.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,FG3M,3.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,FG3M,4.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PA,19.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PA,20.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PA,21.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PA,24.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PA,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PA,21.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PRA,19.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PRA,23.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PRA,24.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PRA,25.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PRA,27.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PRA,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PRA,34.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PRA,25.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PR,14.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PR,18.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PR,20.0,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PR,24.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PR,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PR,20.0,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PTS,11.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PTS,13.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PTS,14.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,PTS,15.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,PTS,17.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PTS,19.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PTS,24.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,PTS,15.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,RA,10.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,RA,11.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,RA,14.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
