projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10426130|Jaylen Wells|PTS|GOBLIN|14.5|OVER,10426130,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 02:39:39.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3963103689631037,0.3963103689631037,0.3691199592700802,0.385622658405957,0.3951104889511049,0.3951104889511049,0.1143481297422007,0.21,False,0.0427949415734379,0.0165026991358767,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3691199592700802,p_adj+telemetry,0.3720729189442409,PTS|OVER,1.0,1.0,1.008,True,1.0,Jaylen Wells|PTS|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,1.0,0
10426518|Jaylen Wells|PTS|GOBLIN|15.5|OVER,10426518,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:17:56.777000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3337166283371663,0.3337166283371663,0.3108207049486294,0.3242392211954427,0.3322167783221678,0.3322167783221678,0.1143481297422007,0.21,False,0.041384617805768,0.0134185162468132,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3108207049486294,p_adj+telemetry,0.3133072705882185,PTS|OVER,1.0,1.0,1.008,True,1.0,Jaylen Wells|PTS|OVER|15.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,1.0,0
10426306|Jaylen Wells|PTS|STANDARD|16.5|OVER,10426306,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 11:02:48.649000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2768223177682232,0.2768223177682232,0.2578298491836047,0.2651003293837232,0.2716228377162283,0.2716228377162283,0.1143481297422007,0.21,False,0.027425391047307,0.0072704802001185,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2578298491836047,p_adj+telemetry,0.2598924879770735,PTS|OVER,1.0,1.0,1.008,True,1.0,Jaylen Wells|PTS|OVER|16.5|STANDARD,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,1.0,0
10426131|Jaylen Wells|PTS|DEMON|19.5|OVER,10426131,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:11:49.476000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1417358264173582,0.1417358264173582,0.1320114904163842,0.1331600955067514,0.1364363563643635,0.1364363563643635,0.1143481297422007,0.21,False,0.0086257454682362,0.0011486050903672,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1320114904163842,p_adj+telemetry,0.1330675823397152,PTS|OVER,1.0,1.0,1.008,True,1.0,Jaylen Wells|PTS|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,0.0,0
10426517|Jaylen Wells|PTS|DEMON|21.5|OVER,10426517,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.298000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0860413958604139,0.0860413958604139,0.0801381922421859,0.0780223498407092,0.07994200579942,0.07994200579942,0.1143481297422007,0.21,False,0.0,0.0,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0801381922421859,p_adj+telemetry,0.0807792977801234,PTS|OVER,1.0,1.0,1.008,True,1.0,Jaylen Wells|PTS|OVER|21.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,0.0,0
10426132|Jaylen Wells|PTS|DEMON|24.5|OVER,10426132,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:16:01.888000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0328467153284671,0.0328467153284671,0.0305931390488763,0.0304965407444923,0.0312468753124687,0.0312468753124687,0.1143481297422007,0.21,False,0.0,0.0,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0305931390488763,p_adj+telemetry,0.0308378841612673,PTS|OVER,1.0,1.0,1.008,True,1.0,Jaylen Wells|PTS|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,0.0,0
10426306|Jaylen Wells|PTS|STANDARD|16.5|UNDER,10426306,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,PTS,POINTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 11:02:48.649000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7231776822317768,0.7231776822317768,0.6735612729710748,0.7108865633704147,0.7283771622837716,0.7283771622837716,0.1143481297422007,0.21,False,0.0525052692266053,0.0373252903993398,26.98,3.5354773369376877,0.4922740717578622,0.2028709123969896,0.4922740717578622,0.2028709123969896,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6735612729710748,p_adj,0.6735612729710748,PTS|UNDER,1.0,1.0,1.0,False,1.0,Jaylen Wells|PTS|UNDER|16.5|STANDARD,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,17.0,0.0,0
10426526|Jaylen Wells|RA|GOBLIN|4.5|OVER,10426526,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.018000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5524947505249475,0.5524947505249475,0.489318009110036,0.5241436569483001,0.545995400459954,0.545995400459954,0.1143481297422007,0.35,False,0.0664429443657261,0.0348256478382641,26.98,3.5354773369376877,0.1805825630535293,0.0779261364506401,0.1805825630535293,0.0779261364506401,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.489318009110036,p_adj,0.489318009110036,RA|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|RA|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,7.0,1.0,0
10426524|Jaylen Wells|RA|DEMON|6.5|OVER,10426524,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.162000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2241275872412758,0.2241275872412758,0.198499016816604,0.2082464359947508,0.216928307169283,0.216928307169283,0.1143481297422007,0.35,False,0.0468071356495748,0.0097474191781468,26.98,3.5354773369376877,0.1805825630535293,0.0779261364506401,0.1805825630535293,0.0779261364506401,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.198499016816604,p_adj,0.198499016816604,RA|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|RA|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,7.0,1.0,0
10426523|Jaylen Wells|RA|DEMON|7.5|OVER,10426523,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.013000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.120937906209379,0.120937906209379,0.1071088828193989,0.1111063607577433,0.1157384261573842,0.1157384261573842,0.1143481297422007,0.35,False,0.0359788396549188,0.0039974779383444,26.98,3.5354773369376877,0.1805825630535293,0.0779261364506401,0.1805825630535293,0.0779261364506401,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1071088828193989,p_adj,0.1071088828193989,RA|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|RA|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,7.0,0.0,0
10426525|Jaylen Wells|RA|DEMON|8.5|OVER,10426525,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:19:11.008000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0586441355864413,0.0586441355864413,0.0519382883617837,0.0522655839590421,0.0544445555444455,0.0544445555444455,0.1143481297422007,0.35,False,0.0062621628319476,0.0003272955972583,26.98,3.5354773369376877,0.1805825630535293,0.0779261364506401,0.1805825630535293,0.0779261364506401,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0519382883617837,p_adj,0.0519382883617837,RA|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|RA|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,7.0,0.0,0
10426133|Jaylen Wells|REB|GOBLIN|2.5|OVER,10426133,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 02:50:44.887000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6570842915708429,0.6570842915708429,0.61200247567638,0.6365237984190445,0.6521847815218478,0.6521847815218478,0.1143481297422007,0.21,False,0.0385238113697695,0.0245213227426644,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.61200247567638,p_adj,0.61200247567638,REB|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|REB|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,1.0,0
10426134|Jaylen Wells|REB|GOBLIN|3.5|OVER,10426134,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 05:16:30.149000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4118088191180882,0.4118088191180882,0.3835550781515896,0.4036766105266964,0.4136086391360863,0.4136086391360863,0.1143481297422007,0.21,False,0.0498456731214951,0.0201215323751068,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3835550781515896,p_adj,0.3835550781515896,REB|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|REB|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,1.0,0
10431520|Jaylen Wells|REB|STANDARD|4|OVER,10431520,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 12:42:57.038000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3046195380461954,0.3046195380461954,0.283719933371086,0.2934987081249944,0.3007199280071992,0.3007199280071992,0.1143481297422007,0.21,False,0.0333179481994308,0.0097787747539084,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.283719933371086,p_adj,0.283719933371086,REB|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|REB|OVER|4.0|STANDARD,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,1.0,0
10426136|Jaylen Wells|REB|DEMON|4.5|OVER,10426136,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:52:25.259000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2142285771422857,0.2142285771422857,0.1995305948621538,0.2021554692870909,0.2071292870712928,0.2071292870712928,0.1143481297422007,0.21,False,0.0129844343771346,0.002624874424937,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1995305948621538,p_adj,0.1995305948621538,REB|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|REB|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,1.0,0
10426135|Jaylen Wells|REB|DEMON|5.5|OVER,10426135,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 07:21:44.102000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0916408359164083,0.0916408359164083,0.0853534609993764,0.0850487528282402,0.0871412858714128,0.0871412858714128,0.1143481297422007,0.21,False,0.0,0.0,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.0853534609993764,p_adj,0.0853534609993764,REB|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|REB|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,0.0,0
10426137|Jaylen Wells|REB|DEMON|6.5|OVER,10426137,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 02:02:30.730000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0296470352964703,0.0296470352964703,0.03,0.03,0.0291470852914708,0.0291470852914708,0.1143481297422007,0.21,False,0.0,0.0,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.03,p_adj,0.03,REB|OVER,1.0,1.0,1.0,False,1.0,Jaylen Wells|REB|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,0.0,0
10431520|Jaylen Wells|REB|STANDARD|4|UNDER,10431520,134421,2026-03-09,0,BKN,jaylen wells,Jaylen Wells,MEM,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 12:42:57.038000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6953804619538047,0.6953804619538047,0.6476711887835935,0.6824881846291434,0.6992800719928007,0.6992800719928007,0.1143481297422007,0.21,False,0.0510147964898015,0.0348169958455498,26.98,3.5354773369376877,0.1189043497131182,0.0595563215813353,0.1189043497131182,0.0595563215813353,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6476711887835935,p_adj+telemetry,0.6573862566153473,REB|UNDER,1.0,1.0,1.015,True,1.0,Jaylen Wells|REB|UNDER|4.0|STANDARD,0.0,0,,0.03,0,0.0,JAYLEN WELLS,Jaylen Wells,MEM,BKN,26.0,17.0,5.0,2.0,3.0,12.0,2.0,1.0,0.533846,5.0,0.0,0
10427795|Jaylin Williams|AST|GOBLIN|2.5|OVER,10427795,134422,2026-03-09,1,DEN,jaylin williams,Jaylin Williams,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.658000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4734026597340266,0.4857014298570143,0.4523779997866569,0.4676949488575348,0.4644035596440356,0.4792020797920208,0.1143481297422007,0.21,False,0.032749870633184,0.0153169490708778,20.66,6.970251071518156,0.1260389879186487,0.0770068036924931,0.1291876888455105,0.0782572612596907,1.024981959779732,1.0296507357699245,1.016238273856826,ok,50,1,"[""branden carlson"", ""alex caruso"", ""hartenstein isaiah"", ""sorber thomas"", ""jalen williams""]",0.0296507357699242,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0296507357699243}]",,,,OK,OKC,AST,3.0,0.4857014298570143,p_role,0.4857014298570143,AST|OVER,1.0,1.0,1.0,False,1.0,Jaylin Williams|AST|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLIN WILLIAMS,Jaylin Williams,OKC,DEN,40.0,29.0,12.0,3.0,7.0,17.0,4.0,1.0,0.494,3.0,1.0,0
10430996|Jaylin Williams|AST|GOBLIN|3.5|OVER,10430996,134422,2026-03-09,1,DEN,jaylin williams,Jaylin Williams,OKC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:53:22.351000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2866213378662133,0.2992200779922008,0.2786909242123666,0.2819832143398741,0.2774222577742226,0.2889211078892111,0.1143481297422007,0.21,False,0.0116754826531601,0.0032922901275075,20.66,6.970251071518156,0.1260389879186487,0.0770068036924931,0.1291876888455105,0.0782572612596907,1.024981959779732,1.0296507357699245,1.016238273856826,ok,50,1,"[""branden carlson"", ""alex caruso"", ""hartenstein isaiah"", ""sorber thomas"", ""jalen williams""]",0.0296507357699242,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0296507357699243}]",,,,OK,OKC,AST,3.0,0.2992200779922008,p_role,0.2992200779922008,AST|OVER,1.0,1.0,1.0,False,1.0,Jaylin Williams|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,JAYLIN WILLIAMS,Jaylin Williams,OKC,DEN,40.0,29.0,12.0,3.0,7.0,17.0,4.0,1.0,0.494,3.0,0.0,0
10427598|Jaylin Williams|AST|STANDARD|4|OVER,10427598,134422,2026-03-09,1,DEN,jaylin williams,Jaylin Williams,OKC,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 11:07:05.266000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2150284971502849,0.2274272572742725,0.2118237283612457,0.2083035719011806,0.2016298370162983,0.2134286571342865,0.1143481297422007,0.21,False,0.0,0.0,20.66,6.970251071518156,0.1260389879186487,0.0770068036924931,0.1291876888455105,0.0782572612596907,1.024981959779732,1.0296507357699245,1.016238273856826,ok,50,1,"[""branden carlson"", ""alex caruso"", ""hartenstein isaiah"", ""sorber thomas"", ""jalen williams""]",0.0296507357699242,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0296507357699243}]",,,,OK,OKC,AST,3.0,0.2274272572742725,p_role,0.2274272572742725,AST|OVER,1.0,1.0,1.0,False,1.0,Jaylin Williams|AST|OVER|4.0|STANDARD,0.0,0,,0.03,0,0.0,JAYLIN WILLIAMS,Jaylin Williams,OKC,DEN,40.0,29.0,12.0,3.0,7.0,17.0,4.0,1.0,0.494,3.0,0.0,0
10427796|Jaylin Williams|AST|DEMON|4.5|OVER,10427796,134422,2026-03-09,1,DEN,jaylin williams,Jaylin Williams,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:57.199000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1567343265673432,0.1671332866713328,0.1556664594222124,0.1535561819566679,0.1463353664633536,0.1573342665733426,0.1143481297422007,0.21,False,0.0,0.0,20.66,6.970251071518156,0.1260389879186487,0.0770068036924931,0.1291876888455105,0.0782572612596907,1.024981959779732,1.0296507357699245,1.016238273856826,ok,50,1,"[""branden carlson"", ""alex caruso"", ""hartenstein isaiah"", ""sorber thomas"", ""jalen williams""]",0.0296507357699242,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0296507357699243}]",,,,OK,OKC,AST,3.0,0.1671332866713328,p_role,0.1671332866713328,AST|OVER,1.0,1.0,1.0,False,1.0,Jaylin Williams|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,JAYLIN WILLIAMS,Jaylin Williams,OKC,DEN,40.0,29.0,12.0,3.0,7.0,17.0,4.0,1.0,0.494,3.0,0.0,0
10427599|Jaylin Williams|AST|DEMON|5.5|OVER,10427599,134422,2026-03-09,1,DEN,jaylin williams,Jaylin Williams,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:58:45.344000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0782421757824217,0.0840415958404159,0.078275596257475,0.0792910059356801,0.0742425757424257,0.0812418758124187,0.1143481297422007,0.21,False,0.012806114214628,0.001015409678205,20.66,6.970251071518156,0.1260389879186487,0.0770068036924931,0.1291876888455105,0.0782572612596907,1.024981959779732,1.0296507357699245,1.016238273856826,ok,50,1,"[""branden carlson"", ""alex caruso"", ""hartenstein isaiah"", ""sorber thomas"", ""jalen williams""]",0.0296507357699242,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0296507357699243}]",,,,OK,OKC,AST,3.0,0.0840415958404159,p_role,0.0840415958404159,AST|OVER,1.0,1.0,1.0,False,1.0,Jaylin Williams|AST|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,JAYLIN WILLIAMS,Jaylin Williams,OKC,DEN,40.0,29.0,12.0,3.0,7.0,17.0,4.0,1.0,0.494,3.0,0.0,0
10427797|Jaylin Williams|AST|DEMON|6.5|OVER,10427797,134422,2026-03-09,1,DEN,jaylin williams,Jaylin Williams,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.835000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0344465553444655,0.0384461553844615,0.0358084078060668,0.0349856315420816,0.0323467653234676,0.0358464153584641,0.1143481297422007,0.21,False,0.0,0.0,20.66,6.970251071518156,0.1260389879186487,0.0770068036924931,0.1291876888455105,0.0782572612596907,1.024981959779732,1.0296507357699245,1.016238273856826,ok,50,1,"[""branden carlson"", ""alex caruso"", ""hartenstein isaiah"", ""sorber thomas"", ""jalen williams""]",0.0296507357699242,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0296507357699243}]",,,,OK,OKC,AST,3.0,0.0384461553844615,p_role,0.0384461553844615,AST|OVER,1.0,1.0,1.0,False,1.0,Jaylin Williams|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,JAYLIN WILLIAMS,Jaylin Williams,OKC,DEN,40.0,29.0,12.0,3.0,7.0,17.0,4.0,1.0,0.494,3.0,0.0,0
