player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Green,PHX,HOU,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.1214536175868041,0.3070924687523995
Jalen Green,PHX,HOU,PR,22.5,UNDER,STANDARD,1.0,2026-04-07,0.3980477239412613,0.4184424309555854
Jalen Green,PHX,HOU,PTS,14.5,OVER,GOBLIN,1.0,2026-04-07,0.647371695989449,0.6841168858345534
Jalen Green,PHX,HOU,PTS,16.5,OVER,GOBLIN,0.0,2026-04-07,0.6183944577673772,0.6261974817296535
Jalen Green,PHX,HOU,PTS,19.5,OVER,STANDARD,0.0,2026-04-07,0.4701605906748222,0.5386703960083075
Jalen Green,PHX,HOU,PTS,24.5,OVER,DEMON,0.0,2026-04-07,0.2192982274057276,0.4039903358607691
Jalen Green,PHX,HOU,PTS,29.5,OVER,DEMON,0.0,2026-04-07,0.1385966021709128,0.2903446892521876
Jalen Green,PHX,HOU,PTS,19.5,UNDER,STANDARD,1.0,2026-04-07,0.3752892418827792,0.4292977767012844
Jalen Green,PHX,HOU,RA,11.5,OVER,DEMON,0.0,2026-04-07,0.1532268538913093,0.2053098326231348
Jalen Green,PHX,HOU,RA,6.5,OVER,GOBLIN,0.0,2026-04-07,0.6400200507364835,0.6349701281345266
Jalen Green,PHX,HOU,RA,7.5,OVER,DEMON,0.0,2026-04-07,0.2636275735241776,0.5283027229843666
Jalen Green,PHX,HOU,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.2458582263063297,0.434096463295674
Jalen Green,PHX,HOU,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.1774063626649236,0.3477656475386287
Jalen Green,PHX,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7287940812030418,0.733242422637312
Jalen Green,PHX,HOU,REB,3.5,OVER,GOBLIN,0.0,2026-04-07,0.6750322435169632,0.587162691162722
Jalen Green,PHX,HOU,REB,4.0,OVER,STANDARD,0.0,2026-04-07,0.4722480490045855,0.517216043783154
Jalen Green,PHX,HOU,REB,4.5,OVER,DEMON,0.0,2026-04-07,0.2632182412580333,0.44766852135297
Jalen Green,PHX,HOU,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.1687287008674134,0.3245384744679672
Jalen Green,PHX,HOU,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.1536826995135456,0.225355924546012
Jalen Green,PHX,HOU,REB,4.0,UNDER,STANDARD,1.0,2026-04-07,0.3788775859822968,0.4922087434408749
Jalen Slawson,IND,MIN,AST,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7538385645493834,0.659861094867484
Jalen Slawson,IND,MIN,AST,2.5,OVER,STANDARD,0.0,2026-04-07,0.552963190642248,0.5195266153608882
Jalen Slawson,IND,MIN,AST,3.5,OVER,DEMON,0.0,2026-04-07,0.359075380875172,0.3868666777023093
Jalen Slawson,IND,MIN,AST,4.5,OVER,DEMON,0.0,2026-04-07,0.2883669695271412,0.2924797799091657
Jalen Slawson,IND,MIN,AST,2.5,UNDER,STANDARD,1.0,2026-04-07,0.4947248188300761,0.4949620357998664
Jalen Slawson,IND,MIN,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-07,0.7330204953357192,0.6724089260527765
Jalen Slawson,IND,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-04-07,0.3798014536743669,0.4381110617844794
Jalen Slawson,IND,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.2621592525949633,0.27436200076903
Jalen Slawson,IND,MIN,PRA,13.5,OVER,GOBLIN,1.0,2026-04-07,0.6762793871330901,0.4773751738557077
Jalen Slawson,IND,MIN,PRA,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6750310108747853,0.4493089174130287
Jalen Slawson,IND,MIN,PRA,15.5,OVER,STANDARD,1.0,2026-04-07,0.509433046121283,0.423432227075807
Jalen Slawson,IND,MIN,PRA,17.5,OVER,DEMON,0.0,2026-04-07,0.2740024899955489,0.3577452439120904
Jalen Slawson,IND,MIN,PRA,19.5,OVER,DEMON,0.0,2026-04-07,0.2381430678243973,0.3122619843578199
Jalen Slawson,IND,MIN,PRA,21.5,OVER,DEMON,0.0,2026-04-07,0.2265217136799479,0.2740441032443847
Jalen Slawson,IND,MIN,PRA,15.5,UNDER,STANDARD,0.0,2026-04-07,0.5633470289166613,0.5479528445168497
Jalen Slawson,IND,MIN,PR,12.5,OVER,STANDARD,1.0,2026-04-07,0.5082082222757123,0.4205459808458862
Jalen Slawson,IND,MIN,PR,12.5,UNDER,STANDARD,0.0,2026-04-07,0.5512349224246432,0.5021577613540549
Jalen Slawson,IND,MIN,PTS,10.5,OVER,DEMON,1.0,2026-04-07,0.2390646965308825,0.3184325797459266
Jalen Slawson,IND,MIN,PTS,11.5,OVER,DEMON,1.0,2026-04-07,0.2303993156868015,0.2915606320880425
Jalen Slawson,IND,MIN,PTS,6.5,OVER,GOBLIN,1.0,2026-04-07,0.7031284410790481,0.4589629134234538
Jalen Slawson,IND,MIN,PTS,7.5,OVER,GOBLIN,1.0,2026-04-07,0.7011948999619735,0.4210436095062173
Jalen Slawson,IND,MIN,PTS,8.5,OVER,DEMON,1.0,2026-04-07,0.309064979034808,0.3801385336269938
Jalen Slawson,IND,MIN,PTS,9.5,OVER,DEMON,1.0,2026-04-07,0.2710323866828628,0.3481907736337316
Jalen Slawson,IND,MIN,RA,10.5,OVER,DEMON,0.0,2026-04-07,0.2455091356333051,0.2885748601260554
Jalen Slawson,IND,MIN,RA,6.5,OVER,GOBLIN,0.0,2026-04-07,0.72057671295626,0.5244508451230381
Jalen Slawson,IND,MIN,RA,7.5,OVER,DEMON,0.0,2026-04-07,0.3769100577155732,0.4438350021493857
Jalen Slawson,IND,MIN,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.3225716020574144,0.3875034377998953
Jalen Slawson,IND,MIN,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.2618240074395734,0.3335604910199946
Jalen Slawson,IND,MIN,REB,3.5,OVER,GOBLIN,0.0,2026-04-07,0.7315266969266186,0.5644894868700674
Jalen Slawson,IND,MIN,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.3432278412906818,0.3717907753110411
Jalen Slawson,IND,MIN,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.2626444874436186,0.3007123940811786
Jalen Slawson,IND,MIN,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.2357813859604618,0.240500132842978
Jalen Wilson,BKN,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-04-07,0.7691528813718598,0.4006445502433498
Jalen Wilson,BKN,MIL,AST,2.5,OVER,DEMON,0.0,2026-04-07,0.2390373195379714,0.2349708591837478
Jalen Wilson,BKN,MIL,AST,3.5,OVER,DEMON,0.0,2026-04-07,0.2171988322765976,0.124754887387161
Jalen Wilson,BKN,MIL,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7789869321784381,0.3981455361308362
Jalen Wilson,BKN,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.2838255871568839,0.2524203719087302
Jalen Wilson,BKN,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.2395911732645352,0.1526715969473709
Jalen Wilson,BKN,MIL,PA,15.5,OVER,STANDARD,0.0,2026-04-07,0.5046399863829194,0.3385947723799697
Jalen Wilson,BKN,MIL,PA,15.5,UNDER,STANDARD,1.0,2026-04-07,0.4555853709739856,0.5925778346482445
Jalen Wilson,BKN,MIL,PRA,18.5,OVER,GOBLIN,0.0,2026-04-07,0.6377522908584639,0.3584739167091079
Jalen Wilson,BKN,MIL,PRA,20.5,OVER,STANDARD,0.0,2026-04-07,0.505229929896703,0.3159185625170834
Jalen Wilson,BKN,MIL,PRA,22.5,OVER,DEMON,0.0,2026-04-07,0.2351745199136111,0.2790572345901889
Jalen Wilson,BKN,MIL,PRA,24.5,OVER,DEMON,0.0,2026-04-07,0.232504866809134,0.2432947538372669
Jalen Wilson,BKN,MIL,PRA,20.5,UNDER,STANDARD,1.0,2026-04-07,0.4569858382468923,0.604686881493026
Jalen Wilson,BKN,MIL,PR,11.5,OVER,GOBLIN,0.0,2026-04-07,0.6932835795202318,0.5010243637326267
Jalen Wilson,BKN,MIL,PR,14.5,OVER,GOBLIN,0.0,2026-04-07,0.6480371944698202,0.416413131336747
Jalen Wilson,BKN,MIL,PR,17.5,OVER,STANDARD,0.0,2026-04-07,0.4970201101712413,0.3429901610758596
Jalen Wilson,BKN,MIL,PR,19.5,OVER,DEMON,0.0,2026-04-07,0.2766639648201794,0.3013338636625398
Jalen Wilson,BKN,MIL,PR,24.5,OVER,DEMON,0.0,2026-04-07,0.1969810576436816,0.2106290242109946
Jalen Wilson,BKN,MIL,PR,17.5,UNDER,STANDARD,1.0,2026-04-07,0.4606571122253431,0.592206980131563
Jalen Wilson,BKN,MIL,PTS,11.5,OVER,GOBLIN,0.0,2026-04-07,0.6757740253410752,0.3997306333318923
Jalen Wilson,BKN,MIL,PTS,12.5,OVER,GOBLIN,0.0,2026-04-07,0.6405647284682291,0.372059663587313
Jalen Wilson,BKN,MIL,PTS,13.5,OVER,STANDARD,0.0,2026-04-07,0.4871876330764759,0.3423907898900564
Jalen Wilson,BKN,MIL,PTS,17.5,OVER,DEMON,0.0,2026-04-07,0.2202947118995696,0.244693286604141
Jalen Wilson,BKN,MIL,PTS,19.5,OVER,DEMON,0.0,2026-04-07,0.1878457648158783,0.2041358363647936
Jalen Wilson,BKN,MIL,PTS,9.5,OVER,GOBLIN,0.0,2026-04-07,0.6824254428648715,0.4681588437110867
Jalen Wilson,BKN,MIL,PTS,13.5,UNDER,STANDARD,1.0,2026-04-07,0.4605760269134953,0.590866894606608
Jalen Wilson,BKN,MIL,RA,5.5,OVER,GOBLIN,0.0,2026-04-07,0.714998947697054,0.3767547378761044
Jalen Wilson,BKN,MIL,RA,7.5,OVER,DEMON,0.0,2026-04-07,0.2640877195103713,0.2531843784030191
Jalen Wilson,BKN,MIL,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.2210163454721614,0.2015385612263133
Jalen Wilson,BKN,MIL,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.2192046603831804,0.160981110986966
Jalen Wilson,BKN,MIL,REB,2.5,OVER,GOBLIN,0.0,2026-04-07,0.7158514184487114,0.5496309636148012
Jalen Wilson,BKN,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-04-07,0.7160162572492379,0.4247261904999023
Jalen Wilson,BKN,MIL,REB,4.0,OVER,STANDARD,0.0,2026-04-07,0.5231717518915733,0.3733653477950559
Jalen Wilson,BKN,MIL,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.2151769936098888,0.2388678881049327
Jalen Wilson,BKN,MIL,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.191238256989646,0.1215573251954196
Jalen Wilson,BKN,MIL,REB,4.0,UNDER,STANDARD,1.0,2026-04-07,0.447142357382667,0.5801330082162126
Jarace Walker,IND,MIN,AST,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7271059967863198,0.6292100211963436
Jarace Walker,IND,MIN,AST,4.5,OVER,DEMON,1.0,2026-04-07,0.2586744558303859,0.3582790503000058
Jarace Walker,IND,MIN,AST,5.5,OVER,DEMON,0.0,2026-04-07,0.2055438223461521,0.2639715285217452
Jarace Walker,IND,MIN,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.1853446908672465,0.1859788100890909
Jarace Walker,IND,MIN,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7467421213317684,0.7018136215600802
Jarace Walker,IND,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.3575777070291501,0.5329756928626753
Jarace Walker,IND,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.2593613876174294,0.3978256153457445
Jarace Walker,IND,MIN,PA,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6527824707325881,0.6466153961458783
Jarace Walker,IND,MIN,PA,19.5,OVER,STANDARD,0.0,2026-04-07,0.4938593615742804,0.5510474487266704
Jarace Walker,IND,MIN,PA,24.5,OVER,DEMON,0.0,2026-04-07,0.2379217739493349,0.3934608431187101
Jarace Walker,IND,MIN,PA,29.5,OVER,DEMON,0.0,2026-04-07,0.175729564599269,0.3192248207570516
Jarace Walker,IND,MIN,PA,19.5,UNDER,STANDARD,1.0,2026-04-07,0.5600362444938525,0.5063375202478257
Jarace Walker,IND,MIN,PRA,19.5,OVER,GOBLIN,1.0,2026-04-07,0.6477209117388899,0.6535646535129191
Jarace Walker,IND,MIN,PRA,20.5,OVER,GOBLIN,1.0,2026-04-07,0.6418243205157049,0.6344101375783049
Jarace Walker,IND,MIN,PRA,25.5,OVER,STANDARD,0.0,2026-04-07,0.485998564804091,0.5466401926572431
Jarace Walker,IND,MIN,PRA,28.5,OVER,DEMON,0.0,2026-04-07,0.2645207643586455,0.4681036343594505
Jarace Walker,IND,MIN,PRA,29.5,OVER,DEMON,0.0,2026-04-07,0.2496297735898286,0.4479403667372624
Jarace Walker,IND,MIN,PRA,34.5,OVER,DEMON,0.0,2026-04-07,0.1643615860701356,0.3341117236370633
Jarace Walker,IND,MIN,PRA,25.5,UNDER,STANDARD,1.0,2026-04-07,0.5427775454835229,0.5092443302827273
Jarace Walker,IND,MIN,PR,21.5,OVER,STANDARD,0.0,2026-04-07,0.4816972585403595,0.5517598474330663
Jarace Walker,IND,MIN,PR,24.5,OVER,DEMON,0.0,2026-04-07,0.2570519332939746,0.4500948684443123
Jarace Walker,IND,MIN,PR,29.5,OVER,DEMON,0.0,2026-04-07,0.1864581147307608,0.3367913661554654
Jarace Walker,IND,MIN,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.1429336711897707,0.2634485579666076
Jarace Walker,IND,MIN,PR,21.5,UNDER,STANDARD,1.0,2026-04-07,0.5696955910526702,0.5053612446654853
Jarace Walker,IND,MIN,PTS,11.5,OVER,GOBLIN,0.0,2026-04-07,0.6840873796968095,0.6605977976357119
Jarace Walker,IND,MIN,PTS,12.5,OVER,GOBLIN,0.0,2026-04-07,0.6342817592699784,0.6342603664500963
Jarace Walker,IND,MIN,PTS,15.5,OVER,STANDARD,0.0,2026-04-07,0.4801841536042028,0.5578828966632846
Jarace Walker,IND,MIN,PTS,18.5,OVER,DEMON,0.0,2026-04-07,0.240385568749453,0.4255173073203353
Jarace Walker,IND,MIN,PTS,19.5,OVER,DEMON,0.0,2026-04-07,0.2284183480799932,0.4039809211539183
Jarace Walker,IND,MIN,PTS,24.5,OVER,DEMON,0.0,2026-04-07,0.1697626359841023,0.3106896631058448
Jarace Walker,IND,MIN,PTS,15.5,UNDER,STANDARD,1.0,2026-04-07,0.5590544476634163,0.5004384802051087
Jarace Walker,IND,MIN,RA,10.5,OVER,DEMON,1.0,2026-04-07,0.3028957143018273,0.3867121138131048
Jarace Walker,IND,MIN,RA,11.5,OVER,DEMON,0.0,2026-04-07,0.2585180528772483,0.3334170015026628
Jarace Walker,IND,MIN,RA,14.5,OVER,DEMON,0.0,2026-04-07,0.1934455954815311,0.2078707872145638
Jarace Walker,IND,MIN,RA,7.5,OVER,GOBLIN,1.0,2026-04-07,0.7140670967574779,0.5919528815188666
Jarace Walker,IND,MIN,RA,8.5,OVER,GOBLIN,1.0,2026-04-07,0.6891475363706762,0.5288324133076168
Jarace Walker,IND,MIN,RA,9.5,OVER,STANDARD,1.0,2026-04-07,0.5304589366752614,0.46948329382597
Jarace Walker,IND,MIN,RA,9.5,UNDER,STANDARD,0.0,2026-04-07,0.495068169589595,0.5279991552736045
Jarace Walker,IND,MIN,REB,4.5,OVER,GOBLIN,1.0,2026-04-07,0.7306737511464216,0.603991202671803
Jarace Walker,IND,MIN,REB,6.0,OVER,STANDARD,0.0,2026-04-07,0.5251572669192321,0.4411887300511473
Jarace Walker,IND,MIN,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.255665765971671,0.2856506709398484
Jarace Walker,IND,MIN,REB,8.5,OVER,DEMON,0.0,2026-04-07,0.2203482369146112,0.2126084857909724
Jarace Walker,IND,MIN,REB,9.5,OVER,DEMON,0.0,2026-04-07,0.1893329943886329,0.156184890451173
Jarace Walker,IND,MIN,REB,6.0,UNDER,STANDARD,0.0,2026-04-07,0.4657914004885869,0.5483066115299252
Jaylen Brown,BOS,CHA,AST,3.5,OVER,GOBLIN,0.0,2026-04-07,0.7333957470593453,0.7799141211637548
Jaylen Brown,BOS,CHA,AST,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7046965920671094,0.6304173606607842
Jaylen Brown,BOS,CHA,AST,5.0,OVER,STANDARD,0.0,2026-04-07,0.519076339405738,0.5470152410643473
Jaylen Brown,BOS,CHA,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.2983535920309281,0.3698978618559839
Jaylen Brown,BOS,CHA,AST,7.5,OVER,DEMON,0.0,2026-04-07,0.2393248184355413,0.2692562067415181
Jaylen Brown,BOS,CHA,AST,8.5,OVER,DEMON,0.0,2026-04-07,0.1772547565003343,0.1856202067896744
Jaylen Brown,BOS,CHA,AST,5.0,UNDER,STANDARD,1.0,2026-04-07,0.3950259115938883,0.4764274012813962
Jaylen Brown,BOS,CHA,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-07,0.7431069876104016,0.5687952683084742
Jaylen Brown,BOS,CHA,FG3M,2.5,OVER,DEMON,1.0,2026-04-07,0.3267255953445876,0.28158230934833
Jaylen Brown,BOS,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.1815889787094899,0.1032950145600934
Jaylen Brown,BOS,CHA,PA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.686022687783417,0.7850387144020874
Jaylen Brown,BOS,CHA,PA,29.5,OVER,GOBLIN,1.0,2026-04-07,0.6771853957103044,0.6095165455286478
Jaylen Brown,BOS,CHA,PA,32.5,OVER,STANDARD,1.0,2026-04-07,0.4944742985653085,0.5036767644934182
Jaylen Brown,BOS,CHA,PA,34.5,OVER,DEMON,1.0,2026-04-07,0.3476340845666537,0.4533834863844743
Jaylen Brown,BOS,CHA,PA,39.5,OVER,DEMON,0.0,2026-04-07,0.2306231673211951,0.327005505495333
Jaylen Brown,BOS,CHA,PA,44.5,OVER,DEMON,0.0,2026-04-07,0.1235638136887999,0.22175665327918
Jaylen Brown,BOS,CHA,PA,32.5,UNDER,STANDARD,0.0,2026-04-07,0.3984048321495471,0.4538602128706372
Jaylen Brown,BOS,CHA,PRA,29.5,OVER,GOBLIN,1.0,2026-04-07,0.6834459963878958,0.8057369180511755
Jaylen Brown,BOS,CHA,PRA,34.5,OVER,GOBLIN,1.0,2026-04-07,0.6570779823637569,0.6642671224363307
Jaylen Brown,BOS,CHA,PRA,35.5,OVER,GOBLIN,1.0,2026-04-07,0.6576529726812448,0.6322372295735843
Jaylen Brown,BOS,CHA,PRA,37.5,OVER,STANDARD,1.0,2026-04-07,0.4966015218620399,0.5381762440650582
Jaylen Brown,BOS,CHA,PRA,40.5,OVER,DEMON,1.0,2026-04-07,0.3375963949300319,0.4437613010263529
Jaylen Brown,BOS,CHA,PRA,42.5,OVER,DEMON,1.0,2026-04-07,0.3257195878660602,0.3899961003655094
Jaylen Brown,BOS,CHA,PRA,44.5,OVER,DEMON,1.0,2026-04-07,0.2923062194150244,0.3436707337444505
Jaylen Brown,BOS,CHA,PRA,37.5,UNDER,STANDARD,0.0,2026-04-07,0.4360609312864567,0.4885692384871344
Jaylen Brown,BOS,CHA,PR,24.5,OVER,GOBLIN,1.0,2026-04-07,0.6829654957973921,0.819525588814588
Jaylen Brown,BOS,CHA,PR,29.5,OVER,GOBLIN,1.0,2026-04-07,0.6537555064625827,0.6635115895062071
Jaylen Brown,BOS,CHA,PR,32.5,OVER,STANDARD,1.0,2026-04-07,0.5015992990525089,0.5286740597562867
Jaylen Brown,BOS,CHA,PR,34.5,OVER,DEMON,1.0,2026-04-07,0.3349978127542786,0.4539786731076571
Jaylen Brown,BOS,CHA,PR,39.5,OVER,DEMON,1.0,2026-04-07,0.2746752500141061,0.3148041776700863
Jaylen Brown,BOS,CHA,PR,44.5,OVER,DEMON,0.0,2026-04-07,0.1288277877643925,0.1980483821390664
Jaylen Brown,BOS,CHA,PR,32.5,UNDER,STANDARD,0.0,2026-04-07,0.4231000055805943,0.4957130962481056
Jaylen Brown,BOS,CHA,PTS,23.5,OVER,GOBLIN,1.0,2026-04-07,0.6614072336883728,0.673991506301867
Jaylen Brown,BOS,CHA,PTS,24.5,OVER,GOBLIN,1.0,2026-04-07,0.6468431230890127,0.6233103725411875
Jaylen Brown,BOS,CHA,PTS,26.5,OVER,STANDARD,1.0,2026-04-07,0.4893861310568235,0.5239131130816325
Jaylen Brown,BOS,CHA,PTS,29.5,OVER,DEMON,1.0,2026-04-07,0.3450669373757669,0.4311631820523176
Jaylen Brown,BOS,CHA,PTS,30.5,OVER,DEMON,1.0,2026-04-07,0.3060943922979386,0.401304648105982
Jaylen Brown,BOS,CHA,PTS,34.5,OVER,DEMON,1.0,2026-04-07,0.1975786039022172,0.2910959065299726
Jaylen Brown,BOS,CHA,PTS,26.5,UNDER,STANDARD,0.0,2026-04-07,0.4583063215595002,0.4567812997333869
Jaylen Brown,BOS,CHA,RA,11.0,OVER,STANDARD,1.0,2026-04-07,0.4913817590381898,0.5396127456515911
Jaylen Brown,BOS,CHA,RA,12.5,OVER,DEMON,0.0,2026-04-07,0.3376235052355084,0.4001485732836748
Jaylen Brown,BOS,CHA,RA,14.5,OVER,DEMON,0.0,2026-04-07,0.2784653826125789,0.2710579535161527
Jaylen Brown,BOS,CHA,RA,7.5,OVER,GOBLIN,1.0,2026-04-07,0.717249258207896,0.8142733236747967
Jaylen Brown,BOS,CHA,RA,8.5,OVER,GOBLIN,1.0,2026-04-07,0.6863681585820843,0.7417922644598726
Jaylen Brown,BOS,CHA,RA,9.5,OVER,GOBLIN,1.0,2026-04-07,0.6708214413037293,0.6665001961008574
Jaylen Brown,BOS,CHA,RA,11.0,UNDER,STANDARD,0.0,2026-04-07,0.3938101713503579,0.5049065263951904
Jaylen Brown,BOS,CHA,REB,4.5,OVER,GOBLIN,1.0,2026-04-07,0.7164649724990927,0.7089232677247829
Jaylen Brown,BOS,CHA,REB,5.5,OVER,STANDARD,1.0,2026-04-07,0.5005359844703711,0.5614361791759722
Jaylen Brown,BOS,CHA,REB,6.5,OVER,DEMON,1.0,2026-04-07,0.3488632035893013,0.4208869551205002
Jaylen Brown,BOS,CHA,REB,7.5,OVER,DEMON,1.0,2026-04-07,0.3303363211895574,0.2823787514327494
Jaylen Brown,BOS,CHA,REB,5.5,UNDER,STANDARD,0.0,2026-04-07,0.3430965819528042,0.4939972846775841
Jaylin Williams,OKC,LAL,AST,1.5,OVER,GOBLIN,1.0,2026-04-07,0.8012567113430209,0.6308910185024198
Jaylin Williams,OKC,LAL,AST,2.5,OVER,DEMON,1.0,2026-04-07,0.5557354658574974,0.4492702043165639
Jaylin Williams,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-07,0.4488995473448959,0.3143943708012992
Jaylin Williams,OKC,LAL,AST,4.5,OVER,DEMON,0.0,2026-04-07,0.2497747434323822,0.2149334196069805
Jaylin Williams,OKC,LAL,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-07,0.7791319442210161,0.8098851918098846
Jaylin Williams,OKC,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-04-07,0.5298194269010555,0.5527867058442244
Jaylin Williams,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.3538803612187141,0.3410174286662961
Jaylin Williams,OKC,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.2005628938322199,0.1976413409588444
Jaylin Williams,OKC,LAL,PRA,13.0,OVER,STANDARD,0.0,2026-04-07,0.5275073253394372,0.5492936104637243
Jaylin Williams,OKC,LAL,PRA,15.5,OVER,DEMON,0.0,2026-04-07,0.3945956077959374,0.4744193929379493
Jaylin Williams,OKC,LAL,PRA,19.5,OVER,DEMON,0.0,2026-04-07,0.3362115736861816,0.3685386752117536
Jaylin Williams,OKC,LAL,PRA,13.0,UNDER,STANDARD,1.0,2026-04-07,0.3745700843028346,0.4366463952795999
Jaylin Williams,OKC,LAL,PR,10.5,OVER,STANDARD,0.0,2026-04-07,0.5490492126284485,0.5635506185944643
Jaylin Williams,OKC,LAL,PR,10.5,UNDER,STANDARD,1.0,2026-04-07,0.3985307218921576,0.4361613024527683
Jaylin Williams,OKC,LAL,PTS,5.5,OVER,STANDARD,0.0,2026-04-07,0.566475021733577,0.5675385928967692
Jaylin Williams,OKC,LAL,PTS,7.5,OVER,DEMON,0.0,2026-04-07,0.4169394684245412,0.4694344250600682
Jaylin Williams,OKC,LAL,PTS,8.5,OVER,DEMON,0.0,2026-04-07,0.3945780164332437,0.4219775308626396
Jaylin Williams,OKC,LAL,PTS,9.5,OVER,DEMON,0.0,2026-04-07,0.3783990824648239,0.3815992910518023
Jaylin Williams,OKC,LAL,PTS,5.5,UNDER,STANDARD,1.0,2026-04-07,0.3720369425284481,0.4681676763442877
Jaylin Williams,OKC,LAL,RA,10.5,OVER,DEMON,0.0,2026-04-07,0.3624443309635105,0.324272160456169
Jaylin Williams,OKC,LAL,RA,6.5,OVER,GOBLIN,1.0,2026-04-07,0.719928921424752,0.5993426879576511
Jaylin Williams,OKC,LAL,RA,7.5,OVER,STANDARD,1.0,2026-04-07,0.5576988453624391,0.5242690717167608
Jaylin Williams,OKC,LAL,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.4086699560193466,0.4510897432694655
Jaylin Williams,OKC,LAL,RA,9.5,OVER,DEMON,0.0,2026-04-07,0.3994628867244327,0.3831944807727243
Jaylin Williams,OKC,LAL,RA,7.5,UNDER,STANDARD,0.0,2026-04-07,0.319260707217155,0.4558524886638738
Jaylin Williams,OKC,LAL,REB,3.5,OVER,GOBLIN,1.0,2026-04-07,0.761081054763898,0.7016984618478644
Jaylin Williams,OKC,LAL,REB,5.0,OVER,STANDARD,0.0,2026-04-07,0.557593075008788,0.5447647818514428
Jaylin Williams,OKC,LAL,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.3858764897949372,0.4126250407158525
Jaylin Williams,OKC,LAL,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.3119793278301819,0.3401227072776834
Jaylin Williams,OKC,LAL,REB,9.5,OVER,DEMON,0.0,2026-04-07,0.1894964318000264,0.2213465324154283
Jaylin Williams,OKC,LAL,REB,5.0,UNDER,STANDARD,0.0,2026-04-07,0.3246911819021634,0.4478632136996919
Jayson Tatum,BOS,CHA,AST,3.5,OVER,GOBLIN,1.0,2026-04-07,0.6979949348353579,0.7693148123046312
Jayson Tatum,BOS,CHA,AST,4.5,OVER,GOBLIN,0.0,2026-04-07,0.6728518488852477,0.6706068909690308
Jayson Tatum,BOS,CHA,AST,6.5,OVER,DEMON,0.0,2026-04-07,0.3263041253133306,0.4640366846255768
Jayson Tatum,BOS,CHA,AST,7.5,OVER,DEMON,0.0,2026-04-07,0.2827569218833846,0.3656272751488543
Jayson Tatum,BOS,CHA,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-07,0.691402561203666,0.6334869210879354
Jayson Tatum,BOS,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.326810972613864,0.3914369967191405
Jayson Tatum,BOS,CHA,FG3M,4.5,OVER,DEMON,0.0,2026-04-07,0.2310922785102767,0.1965409497088464
Jayson Tatum,BOS,CHA,FG3M,5.5,OVER,DEMON,0.0,2026-04-07,0.213763968748094,0.0790051750668327
Jayson Tatum,BOS,CHA,PA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.6203351508976006,0.6053659507503012
