player,stat,line,direction,hit,game_date,team,opp,tier
Jeremiah Fears,FG3M,1.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,FG3M,2.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PA,14.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,PA,19.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PA,24.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PA,29.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PA,19.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PRA,19.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,PRA,23.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PRA,25.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PRA,27.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PRA,29.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PRA,23.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PR,14.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,PR,19.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PR,24.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PR,29.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PR,19.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PTS,11.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,PTS,13.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,PTS,15.0,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,PTS,17.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PTS,19.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PTS,21.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,PTS,15.0,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,RA,10.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,RA,6.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,RA,8.0,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,RA,9.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,RA,8.0,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,REB,2.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jeremiah Fears,REB,3.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jeremiah Fears,REB,4.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,REB,5.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,REB,6.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jeremiah Fears,REB,3.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
John Konchar,AST,1.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,AST,2.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,AST,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,AST,4.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,FG3M,0.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,FG3M,1.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,FG3M,2.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PA,14.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PA,8.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PA,9.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PA,8.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PRA,11.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,PRA,13.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PRA,15.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PRA,17.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PRA,19.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PRA,9.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,PRA,13.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PR,10.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PR,14.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PR,7.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,PR,9.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,PR,10.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PTS,4.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,PTS,6.0,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,PTS,7.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PTS,8.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PTS,9.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,PTS,6.0,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
John Konchar,RA,5.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,RA,7.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,RA,8.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,RA,9.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,REB,3.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,REB,4.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
John Konchar,REB,5.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,REB,6.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
John Konchar,REB,7.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Jordan Poole,AST,1.5,OVER,0.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,AST,2.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,AST,3.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,AST,4.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,AST,5.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,AST,2.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,FG3M,1.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,FG3M,2.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,FG3M,3.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,FG3M,4.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PA,14.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PA,19.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PA,24.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PA,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,PA,14.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PRA,14.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,PRA,16.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PRA,18.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PRA,20.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PRA,22.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PRA,16.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PR,13.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PR,13.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PTS,11.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,PTS,13.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PTS,15.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PTS,17.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,PTS,7.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,PTS,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,PTS,11.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,RA,3.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,RA,4.5,OVER,0.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,RA,5.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,RA,6.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,RA,7.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,RA,4.5,UNDER,1.0,2026-02-28,NOP,UTA,STANDARD
Jordan Poole,REB,1.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Jordan Poole,REB,2.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,REB,3.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Jordan Poole,REB,4.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Josh Green,AST,0.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Josh Green,AST,1.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,AST,2.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,FG3M,0.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Josh Green,FG3M,1.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,FG3M,2.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,PTS,3.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Josh Green,PTS,4.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Josh Green,PTS,9.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,PTS,3.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Josh Green,RA,2.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Josh Green,RA,3.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,RA,4.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,REB,1.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Josh Green,REB,2.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Josh Green,REB,3.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Green,REB,4.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Josh Okogie,AST,1.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,FG3M,0.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,FG3M,1.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,FG3M,2.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PA,4.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PA,6.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,PA,9.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PA,6.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,PRA,10.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,PRA,12.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PRA,14.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PRA,16.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PRA,8.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PRA,9.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PRA,10.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,PR,11.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PR,12.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PR,14.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PR,6.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PR,7.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PR,8.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PR,9.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,PR,9.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,PTS,3.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PTS,4.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,PTS,7.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PTS,8.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,PTS,9.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,RA,3.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,RA,4.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,RA,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,RA,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,RA,7.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,RA,4.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Josh Okogie,REB,2.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Josh Okogie,REB,4.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,REB,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Josh Okogie,REB,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Jrue Holiday,AST,4.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,AST,5.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,AST,6.0,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,AST,6.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,AST,6.0,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PA,19.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PA,22.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PA,23.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PA,24.5,OVER,1.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PA,28.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PA,34.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PA,24.5,UNDER,0.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PRA,24.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PRA,25.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PRA,26.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PRA,28.5,OVER,1.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PRA,30.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PRA,32.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PRA,34.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PRA,28.5,UNDER,0.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PR,19.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PR,20.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PR,21.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PR,22.5,OVER,1.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PR,24.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PR,29.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PR,22.5,UNDER,0.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PTS,14.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PTS,15.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,PTS,18.5,OVER,1.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,PTS,19.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PTS,21.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PTS,23.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,PTS,18.5,UNDER,0.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,RA,10.5,OVER,0.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,RA,11.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,RA,12.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,RA,14.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,RA,9.5,OVER,0.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,RA,10.5,UNDER,1.0,2026-02-28,POR,CHA,STANDARD
Jrue Holiday,REB,2.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,REB,3.5,OVER,1.0,2026-02-28,POR,CHA,GOBLIN
Jrue Holiday,REB,4.5,OVER,1.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,REB,5.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Jrue Holiday,REB,6.5,OVER,0.0,2026-02-28,POR,CHA,DEMON
Kel'el Ware,FG3M,0.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,FG3M,1.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PRA,15.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,PRA,15.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,PR,11.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,PR,13.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,PR,15.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,PR,19.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PR,20.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PR,24.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PR,15.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,PTS,11.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PTS,14.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PTS,4.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,PTS,5.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,PTS,6.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,PTS,8.0,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,PTS,9.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,PTS,8.0,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,REB,11.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,REB,4.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,REB,5.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Kel'el Ware,REB,7.0,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Kel'el Ware,REB,7.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,REB,9.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Kel'el Ware,REB,7.0,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Kevin Durant,AST,2.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,AST,3.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,AST,4.0,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,AST,4.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,AST,5.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,AST,6.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,AST,4.0,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,FG3M,1.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,FG3M,3.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,FG3M,4.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PA,24.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PA,26.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PA,29.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PA,30.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PA,34.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PA,35.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PA,39.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PA,30.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PRA,29.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PRA,34.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PRA,35.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PRA,37.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PRA,40.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PRA,42.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PRA,44.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PRA,37.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PR,28.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PR,29.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PR,32.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PR,34.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PR,39.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PR,44.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PR,32.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PTS,23.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PTS,24.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PTS,25.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,PTS,26.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,PTS,29.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PTS,30.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PTS,32.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,PTS,26.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,RA,10.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,RA,12.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,RA,14.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,RA,7.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,RA,8.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,RA,9.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,REB,4.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,REB,5.5,OVER,0.0,2026-02-28,HOU,MIA,GOBLIN
Kevin Durant,REB,6.0,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Kevin Durant,REB,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,REB,7.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,REB,8.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Kevin Durant,REB,6.0,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Keyonte George,AST,3.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Keyonte George,AST,4.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Keyonte George,AST,5.0,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Keyonte George,AST,6.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Keyonte George,AST,7.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Keyonte George,AST,8.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Keyonte George,AST,5.0,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Keyonte George,FG3M,1.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Keyonte George,FG3M,2.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Keyonte George,FG3M,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Keyonte George,FG3M,4.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Keyonte George,PA,19.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
