player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jaime Jaquez,MIA,HOU,PTS,19.5,OVER,DEMON,0.0,2026-02-28,0.3516329703166708,0.4516399161027316
Jaime Jaquez,MIA,HOU,PTS,13.5,UNDER,STANDARD,0.0,2026-02-28,0.4525095717695609,0.431546347008595
Jaime Jaquez,MIA,HOU,RA,10.5,OVER,DEMON,0.0,2026-02-28,0.3100362007145907,0.3805359646897643
Jaime Jaquez,MIA,HOU,RA,6.5,OVER,GOBLIN,0.0,2026-02-28,0.6988433752749095,0.7810948819895004
Jaime Jaquez,MIA,HOU,RA,7.5,OVER,GOBLIN,0.0,2026-02-28,0.6712951186235425,0.6880206085107284
Jaime Jaquez,MIA,HOU,RA,8.0,OVER,STANDARD,0.0,2026-02-28,0.5055454658546472,0.6387871140632666
Jaime Jaquez,MIA,HOU,RA,9.5,OVER,DEMON,0.0,2026-02-28,0.3428193004564723,0.4771055166790051
Jaime Jaquez,MIA,HOU,RA,8.0,UNDER,STANDARD,1.0,2026-02-28,0.451921332963991,0.4194675179609245
Jaime Jaquez,MIA,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-02-28,0.6959286729585719,0.6978715889634008
Jaime Jaquez,MIA,HOU,REB,3.5,OVER,GOBLIN,0.0,2026-02-28,0.6838716606574246,0.56949638435128
Jaime Jaquez,MIA,HOU,REB,4.0,OVER,STANDARD,0.0,2026-02-28,0.5080898068736077,0.5069571796141691
Jaime Jaquez,MIA,HOU,REB,5.5,OVER,DEMON,0.0,2026-02-28,0.2729450790936201,0.3360233468582634
Jaime Jaquez,MIA,HOU,REB,6.5,OVER,DEMON,0.0,2026-02-28,0.241149888386863,0.2464104608371953
Jaime Jaquez,MIA,HOU,REB,7.5,OVER,DEMON,0.0,2026-02-28,0.2144401412987972,0.1727820360907883
Jaime Jaquez,MIA,HOU,REB,4.0,UNDER,STANDARD,1.0,2026-02-28,0.3612814321385446,0.4980778384079576
Jake LaRavia,LAL,GSW,AST,0.5,OVER,GOBLIN,1.0,2026-02-28,0.776119619525439,0.790018470933908
Jake LaRavia,LAL,GSW,AST,1.5,OVER,DEMON,1.0,2026-02-28,0.5169961420500974,0.5489857367660869
Jake LaRavia,LAL,GSW,AST,2.5,OVER,DEMON,1.0,2026-02-28,0.3435971183393411,0.3405897330632254
Jake LaRavia,LAL,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-28,0.7549648200042784,0.5411775736993015
Jake LaRavia,LAL,GSW,FG3M,1.5,OVER,DEMON,1.0,2026-02-28,0.3209589902509902,0.2709133835303784
Jake LaRavia,LAL,GSW,FG3M,2.5,OVER,DEMON,1.0,2026-02-28,0.1761566149395298,0.1092142985771313
Jake LaRavia,LAL,GSW,PR,14.5,OVER,DEMON,1.0,2026-02-28,0.3570747323908658,0.3561709581113191
Jake LaRavia,LAL,GSW,PR,19.5,OVER,DEMON,1.0,2026-02-28,0.1823367826841873,0.2220396579126003
Jake LaRavia,LAL,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-02-28,0.6996112130931452,0.527799186841427
Jake LaRavia,LAL,GSW,PTS,11.5,OVER,DEMON,1.0,2026-02-28,0.2902343382790924,0.2529546787762455
Jake LaRavia,LAL,GSW,PTS,14.5,OVER,DEMON,1.0,2026-02-28,0.1710472206418828,0.1645975546304724
Jake LaRavia,LAL,GSW,PTS,4.5,OVER,GOBLIN,1.0,2026-02-28,0.7542967275004215,0.5554232538712004
Jake LaRavia,LAL,GSW,PTS,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7378609438725386,0.5023690890342349
Jake LaRavia,LAL,GSW,PTS,9.5,OVER,DEMON,1.0,2026-02-28,0.3761705935530534,0.3229622421513389
Jake LaRavia,LAL,GSW,RA,3.5,OVER,GOBLIN,1.0,2026-02-28,0.7532689281235998,0.761357183172579
Jake LaRavia,LAL,GSW,RA,4.5,OVER,DEMON,1.0,2026-02-28,0.4916300889890264,0.6734986883955744
Jake LaRavia,LAL,GSW,RA,5.5,OVER,DEMON,1.0,2026-02-28,0.4783264344751333,0.5788588342033185
Jake LaRavia,LAL,GSW,RA,6.5,OVER,DEMON,1.0,2026-02-28,0.3966789268059557,0.4940918415126784
Jake LaRavia,LAL,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-02-28,0.747658982019021,0.7681608441087515
Jake LaRavia,LAL,GSW,REB,3.5,OVER,DEMON,1.0,2026-02-28,0.4955960274742851,0.6464967021002324
Jake LaRavia,LAL,GSW,REB,4.5,OVER,DEMON,1.0,2026-02-28,0.4188832455035131,0.5211397190299287
Jake LaRavia,LAL,GSW,REB,5.5,OVER,DEMON,0.0,2026-02-28,0.2866944420726572,0.4096558415701125
Jakob Poeltl,TOR,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7598565181843905,0.5631760005003854
Jakob Poeltl,TOR,WAS,AST,2.5,OVER,DEMON,1.0,2026-02-28,0.4805627747438736,0.2927995824185297
Jakob Poeltl,TOR,WAS,AST,3.5,OVER,DEMON,0.0,2026-02-28,0.2678644135675952,0.1183084104979527
Jakob Poeltl,TOR,WAS,PA,12.5,OVER,STANDARD,1.0,2026-02-28,0.5500231215201975,0.4759529358453834
Jakob Poeltl,TOR,WAS,PA,14.5,OVER,DEMON,1.0,2026-02-28,0.3560482712309114,0.3913945432578554
Jakob Poeltl,TOR,WAS,PA,19.5,OVER,DEMON,1.0,2026-02-28,0.1879661949216713,0.2156887924266284
Jakob Poeltl,TOR,WAS,PA,9.5,OVER,GOBLIN,1.0,2026-02-28,0.7091241852880775,0.6199118521514229
Jakob Poeltl,TOR,WAS,PA,12.5,UNDER,STANDARD,0.0,2026-02-28,0.3732360150505985,0.514461573169881
Jakob Poeltl,TOR,WAS,PRA,18.5,OVER,GOBLIN,1.0,2026-02-28,0.6630785239829982,0.4360198106564681
Jakob Poeltl,TOR,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6599380074686034,0.4021764870588625
Jakob Poeltl,TOR,WAS,PRA,20.5,OVER,STANDARD,1.0,2026-02-28,0.5400701193237796,0.3715278134763701
Jakob Poeltl,TOR,WAS,PRA,22.5,OVER,DEMON,1.0,2026-02-28,0.3684982347561616,0.3099309678724683
Jakob Poeltl,TOR,WAS,PRA,24.5,OVER,DEMON,1.0,2026-02-28,0.2774479882606662,0.2549230879247376
Jakob Poeltl,TOR,WAS,PRA,26.5,OVER,DEMON,1.0,2026-02-28,0.2198989650412241,0.206903504885067
Jakob Poeltl,TOR,WAS,PRA,20.5,UNDER,STANDARD,0.0,2026-02-28,0.4170830979659378,0.5733762109094733
Jakob Poeltl,TOR,WAS,PR,14.5,OVER,GOBLIN,1.0,2026-02-28,0.6838312454224831,0.518082382919689
Jakob Poeltl,TOR,WAS,PR,18.5,OVER,STANDARD,1.0,2026-02-28,0.5440603015792764,0.3717274791023147
Jakob Poeltl,TOR,WAS,PR,24.5,OVER,DEMON,1.0,2026-02-28,0.1883110127584338,0.1998153751640345
Jakob Poeltl,TOR,WAS,PR,18.5,UNDER,STANDARD,0.0,2026-02-28,0.415227442246267,0.5724805208637377
Jakob Poeltl,TOR,WAS,PTS,10.5,OVER,STANDARD,1.0,2026-02-28,0.5356290849974797,0.4895301984096146
Jakob Poeltl,TOR,WAS,PTS,14.5,OVER,DEMON,1.0,2026-02-28,0.2780454338854715,0.3036415006552141
Jakob Poeltl,TOR,WAS,PTS,17.5,OVER,DEMON,1.0,2026-02-28,0.177786744213877,0.1970200564008105
Jakob Poeltl,TOR,WAS,PTS,7.5,OVER,GOBLIN,1.0,2026-02-28,0.6998021449177633,0.6531561788711947
Jakob Poeltl,TOR,WAS,PTS,8.5,OVER,GOBLIN,1.0,2026-02-28,0.6852801227720686,0.5958521442251014
Jakob Poeltl,TOR,WAS,PTS,10.5,UNDER,STANDARD,0.0,2026-02-28,0.383961134044029,0.507852258939376
Jakob Poeltl,TOR,WAS,RA,10.5,OVER,STANDARD,1.0,2026-02-28,0.5717327175560147,0.1853396172830528
Jakob Poeltl,TOR,WAS,RA,12.5,OVER,DEMON,1.0,2026-02-28,0.219199076425128,0.0954900856079935
Jakob Poeltl,TOR,WAS,RA,14.5,OVER,DEMON,0.0,2026-02-28,0.1494987587875139,0.0478698338202121
Jakob Poeltl,TOR,WAS,RA,8.5,OVER,GOBLIN,1.0,2026-02-28,0.7094233514150311,0.3148227757081104
Jakob Poeltl,TOR,WAS,RA,10.5,UNDER,STANDARD,0.0,2026-02-28,0.3225567048653425,0.6571862396430763
Jakob Poeltl,TOR,WAS,REB,11.5,OVER,DEMON,0.0,2026-02-28,0.1373954953110656,0.03
Jakob Poeltl,TOR,WAS,REB,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7458003953416799,0.392779927634613
Jakob Poeltl,TOR,WAS,REB,6.5,OVER,GOBLIN,1.0,2026-02-28,0.7175705437373053,0.2813133289721265
Jakob Poeltl,TOR,WAS,REB,7.5,OVER,GOBLIN,1.0,2026-02-28,0.7297867385505115,0.1904221060484144
Jakob Poeltl,TOR,WAS,REB,8.0,OVER,STANDARD,1.0,2026-02-28,0.5727664817727709,0.1508694420068869
Jakob Poeltl,TOR,WAS,REB,9.5,OVER,DEMON,1.0,2026-02-28,0.2703886991429516,0.0739614841483613
Jakob Poeltl,TOR,WAS,REB,8.0,UNDER,STANDARD,0.0,2026-02-28,0.3181838070512497,0.6697802369005185
Jamal Shead,TOR,WAS,AST,3.5,OVER,GOBLIN,0.0,2026-02-28,0.7447616270417639,0.714173437286964
Jamal Shead,TOR,WAS,AST,4.5,OVER,STANDARD,0.0,2026-02-28,0.5774846843757148,0.6119275652447618
Jamal Shead,TOR,WAS,AST,5.5,OVER,DEMON,0.0,2026-02-28,0.4238607569035244,0.5083836499051488
Jamal Shead,TOR,WAS,AST,6.5,OVER,DEMON,0.0,2026-02-28,0.2494338204848869,0.4110304025993411
Jamal Shead,TOR,WAS,AST,7.5,OVER,DEMON,0.0,2026-02-28,0.2223574943180899,0.3251598460013979
Jamal Shead,TOR,WAS,AST,4.5,UNDER,STANDARD,1.0,2026-02-28,0.39700123243677,0.4383511952790939
Jamal Shead,TOR,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-28,0.7681338630151927,0.6724935886440948
Jamal Shead,TOR,WAS,FG3M,1.5,OVER,DEMON,0.0,2026-02-28,0.4836279539103966,0.2543017796766758
Jamal Shead,TOR,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-02-28,0.1848186106204438,0.0548964163945524
Jamal Shead,TOR,WAS,PA,11.5,OVER,STANDARD,0.0,2026-02-28,0.5553884567106052,0.5250350556105887
Jamal Shead,TOR,WAS,PA,14.5,OVER,DEMON,0.0,2026-02-28,0.3655116598549831,0.3892234599276064
Jamal Shead,TOR,WAS,PA,19.5,OVER,DEMON,0.0,2026-02-28,0.1503050463053689,0.2056133673069691
Jamal Shead,TOR,WAS,PA,9.5,OVER,GOBLIN,1.0,2026-02-28,0.7100458438051774,0.624922937519968
Jamal Shead,TOR,WAS,PA,11.5,UNDER,STANDARD,1.0,2026-02-28,0.353752027288677,0.4860791306079626
Jamal Shead,TOR,WAS,PRA,11.5,OVER,GOBLIN,0.0,2026-02-28,0.6899676676169748,0.5708377906719324
Jamal Shead,TOR,WAS,PRA,12.5,OVER,GOBLIN,0.0,2026-02-28,0.6617028925474794,0.5217420485146751
Jamal Shead,TOR,WAS,PRA,13.5,OVER,STANDARD,0.0,2026-02-28,0.5396643855901686,0.4731452468264955
Jamal Shead,TOR,WAS,PRA,15.5,OVER,DEMON,0.0,2026-02-28,0.3977020642257704,0.3883253670832663
Jamal Shead,TOR,WAS,PRA,17.5,OVER,DEMON,0.0,2026-02-28,0.3088205561020952,0.3066987063421352
Jamal Shead,TOR,WAS,PRA,19.5,OVER,DEMON,0.0,2026-02-28,0.2368128521031668,0.2389425906413674
Jamal Shead,TOR,WAS,PRA,9.5,OVER,GOBLIN,1.0,2026-02-28,0.7435959361680899,0.6681311821421071
Jamal Shead,TOR,WAS,PRA,13.5,UNDER,STANDARD,1.0,2026-02-28,0.3370681377910522,0.5154146003844093
Jamal Shead,TOR,WAS,PR,14.5,OVER,DEMON,0.0,2026-02-28,0.198302213004881,0.153025041866167
Jamal Shead,TOR,WAS,PR,9.5,OVER,STANDARD,0.0,2026-02-28,0.5667624631523973,0.3730577887294851
Jamal Shead,TOR,WAS,PR,9.5,UNDER,STANDARD,1.0,2026-02-28,0.3613120076513415,0.5688321153325447
Jamal Shead,TOR,WAS,PTS,11.5,OVER,DEMON,0.0,2026-02-28,0.2038275060901595,0.2043161220873668
Jamal Shead,TOR,WAS,PTS,14.5,OVER,DEMON,0.0,2026-02-28,0.1396339022192665,0.0988401069243159
Jamal Shead,TOR,WAS,PTS,4.5,OVER,GOBLIN,1.0,2026-02-28,0.7454921733916662,0.6408890325304581
Jamal Shead,TOR,WAS,PTS,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7285891408743583,0.5683430883265433
Jamal Shead,TOR,WAS,PTS,6.5,OVER,GOBLIN,1.0,2026-02-28,0.6998161860207475,0.4942005346215795
Jamal Shead,TOR,WAS,PTS,7.5,OVER,STANDARD,0.0,2026-02-28,0.5638575410942295,0.4240495046692382
Jamal Shead,TOR,WAS,PTS,9.5,OVER,DEMON,0.0,2026-02-28,0.3347640021277042,0.3016095135575414
Jamal Shead,TOR,WAS,PTS,7.5,UNDER,STANDARD,1.0,2026-02-28,0.3506276934846248,0.5428734394570843
Jamal Shead,TOR,WAS,RA,5.5,OVER,GOBLIN,0.0,2026-02-28,0.7160090330328979,0.5890990118401807
Jamal Shead,TOR,WAS,RA,6.5,OVER,STANDARD,0.0,2026-02-28,0.566907768421311,0.5000880321566977
Jamal Shead,TOR,WAS,RA,7.5,OVER,DEMON,0.0,2026-02-28,0.4242254884412257,0.4165653976330709
Jamal Shead,TOR,WAS,RA,8.5,OVER,DEMON,0.0,2026-02-28,0.3268402321010312,0.3412253868023203
Jamal Shead,TOR,WAS,RA,9.5,OVER,DEMON,0.0,2026-02-28,0.2296933571347434,0.2738684234768147
Jamal Shead,TOR,WAS,RA,6.5,UNDER,STANDARD,1.0,2026-02-28,0.3653061370447952,0.5005385876662811
Jamal Shead,TOR,WAS,REB,1.5,OVER,GOBLIN,0.0,2026-02-28,0.768142171051557,0.2850203532660802
Jamal Shead,TOR,WAS,REB,2.5,OVER,DEMON,0.0,2026-02-28,0.4063409760775827,0.0736389947569571
Jamal Shead,TOR,WAS,REB,3.5,OVER,DEMON,0.0,2026-02-28,0.2226145829760803,0.03
Jaxson Hayes,LAL,GSW,AST,1.5,OVER,DEMON,0.0,2026-02-28,0.3702579950064862,0.2619223651114939
Jaxson Hayes,LAL,GSW,PA,4.5,OVER,GOBLIN,1.0,2026-02-28,0.7545128186967952,0.7662070250186668
Jaxson Hayes,LAL,GSW,PA,5.5,OVER,GOBLIN,1.0,2026-02-28,0.7382178101842345,0.7305694889712869
Jaxson Hayes,LAL,GSW,PA,9.5,OVER,DEMON,0.0,2026-02-28,0.379619181438927,0.5854238939771965
Jaxson Hayes,LAL,GSW,PRA,14.5,OVER,DEMON,0.0,2026-02-28,0.3570328470411599,0.5568739351269146
Jaxson Hayes,LAL,GSW,PRA,9.5,OVER,STANDARD,1.0,2026-02-28,0.5365671825815033,0.7170931097937062
Jaxson Hayes,LAL,GSW,PRA,9.5,UNDER,STANDARD,0.0,2026-02-28,0.4488538573941994,0.3789701775620862
Jaxson Hayes,LAL,GSW,PR,14.5,OVER,DEMON,0.0,2026-02-28,0.3071823615986246,0.5287232764004128
Jaxson Hayes,LAL,GSW,PR,8.5,OVER,GOBLIN,1.0,2026-02-28,0.7043233690428298,0.7238812118979691
Jaxson Hayes,LAL,GSW,PTS,11.5,OVER,DEMON,0.0,2026-02-28,0.2845403547524758,0.4840016625370341
Jaxson Hayes,LAL,GSW,PTS,7.5,OVER,DEMON,0.0,2026-02-28,0.3917546934913292,0.6382313353471235
Jaxson Hayes,LAL,GSW,PTS,9.5,OVER,DEMON,0.0,2026-02-28,0.31717410946306,0.5597688610243208
Jaxson Hayes,LAL,GSW,RA,3.5,OVER,GOBLIN,1.0,2026-02-28,0.7442295449590163,0.7081088570086526
Jaxson Hayes,LAL,GSW,RA,4.5,OVER,STANDARD,1.0,2026-02-28,0.5479083797134379,0.5881191698127126
Jaxson Hayes,LAL,GSW,RA,5.5,OVER,DEMON,0.0,2026-02-28,0.4378732776705668,0.4731207341640246
Jaxson Hayes,LAL,GSW,RA,6.5,OVER,DEMON,0.0,2026-02-28,0.351089745710654,0.3686039267645661
Jaxson Hayes,LAL,GSW,RA,7.5,OVER,DEMON,0.0,2026-02-28,0.2490474918134745,0.2760661230785126
Jaxson Hayes,LAL,GSW,RA,4.5,UNDER,STANDARD,0.0,2026-02-28,0.4325016557788922,0.4507061310254744
Jaxson Hayes,LAL,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-02-28,0.7635612515104171,0.7308358080851696
Jaxson Hayes,LAL,GSW,REB,4.5,OVER,DEMON,1.0,2026-02-28,0.4399810618044634,0.4800495130251271
Jaxson Hayes,LAL,GSW,REB,5.5,OVER,DEMON,0.0,2026-02-28,0.2963703164736951,0.3704865637296805
Jaxson Hayes,LAL,GSW,REB,6.5,OVER,DEMON,0.0,2026-02-28,0.2256214168505363,0.2760047496608632
Jerami Grant,POR,CHA,AST,1.5,OVER,GOBLIN,1.0,2026-02-28,0.726252932568864,0.3571129094893279
Jerami Grant,POR,CHA,AST,2.5,OVER,DEMON,0.0,2026-02-28,0.4206236296715134,0.1655936907199779
Jerami Grant,POR,CHA,AST,3.5,OVER,DEMON,0.0,2026-02-28,0.301798270680306,0.0665871462231464
Jerami Grant,POR,CHA,AST,4.5,OVER,DEMON,0.0,2026-02-28,0.1654030612016407,0.03
Jerami Grant,POR,CHA,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-28,0.7503274643215119,0.7834479593325423
Jerami Grant,POR,CHA,FG3M,2.5,OVER,DEMON,1.0,2026-02-28,0.4540989053349923,0.6046625266842971
Jerami Grant,POR,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-02-28,0.3612912112449891,0.4334722270048985
Jerami Grant,POR,CHA,FG3M,4.5,OVER,DEMON,0.0,2026-02-28,0.1854514913454857,0.290563804038442
Jerami Grant,POR,CHA,PA,17.5,OVER,GOBLIN,1.0,2026-02-28,0.611738117588854,0.5600162422593017
Jerami Grant,POR,CHA,PA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.5822616926494991,0.4940027360384549
Jerami Grant,POR,CHA,PA,20.5,OVER,GOBLIN,1.0,2026-02-28,0.5706085487306185,0.4599473568836761
Jerami Grant,POR,CHA,PA,22.5,OVER,STANDARD,1.0,2026-02-28,0.4457370123565665,0.3976290091048435
Jerami Grant,POR,CHA,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.2820733787647312,0.314637747880148
Jerami Grant,POR,CHA,PA,29.5,OVER,DEMON,0.0,2026-02-28,0.1720888495164486,0.194395294794067
Jerami Grant,POR,CHA,PA,34.5,OVER,DEMON,0.0,2026-02-28,0.1123397497584196,0.1065104453623799
Jerami Grant,POR,CHA,PA,22.5,UNDER,STANDARD,0.0,2026-02-28,0.3933702380210657,0.5600017948491738
Jerami Grant,POR,CHA,PRA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6343979480737432,0.601062461709783
Jerami Grant,POR,CHA,PRA,23.5,OVER,GOBLIN,1.0,2026-02-28,0.57559891434519,0.4719316545334517
Jerami Grant,POR,CHA,PRA,24.5,OVER,GOBLIN,0.0,2026-02-28,0.5702880145979127,0.4411719572323612
Jerami Grant,POR,CHA,PRA,25.5,OVER,STANDARD,0.0,2026-02-28,0.4583369396193739,0.4092138301662931
Jerami Grant,POR,CHA,PRA,28.5,OVER,DEMON,0.0,2026-02-28,0.2985151973543724,0.2980594694646252
Jerami Grant,POR,CHA,PRA,30.5,OVER,DEMON,0.0,2026-02-28,0.2563535532249701,0.2462273821293461
Jerami Grant,POR,CHA,PRA,25.5,UNDER,STANDARD,1.0,2026-02-28,0.3672958505901634,0.5540147707947128
Jerami Grant,POR,CHA,PR,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6182816680629917,0.5603158497005462
Jerami Grant,POR,CHA,PR,23.5,OVER,STANDARD,0.0,2026-02-28,0.4551003809977623,0.4359787615841252
Jerami Grant,POR,CHA,PR,29.5,OVER,DEMON,0.0,2026-02-28,0.2178734887935665,0.2512208394834193
Jerami Grant,POR,CHA,PR,34.5,OVER,DEMON,0.0,2026-02-28,0.1243773486811061,0.1523503838727712
Jerami Grant,POR,CHA,PR,23.5,UNDER,STANDARD,1.0,2026-02-28,0.4065873142496601,0.541497248621529
Jerami Grant,POR,CHA,PTS,14.5,OVER,GOBLIN,1.0,2026-02-28,0.6224671692695738,0.6251309261564154
Jerami Grant,POR,CHA,PTS,17.5,OVER,GOBLIN,1.0,2026-02-28,0.5683783210306852,0.5136769580135031
Jerami Grant,POR,CHA,PTS,18.5,OVER,GOBLIN,1.0,2026-02-28,0.5404935855360935,0.4771248501816877
Jerami Grant,POR,CHA,PTS,20.5,OVER,STANDARD,1.0,2026-02-28,0.4198263982055399,0.4097131759017005
Jerami Grant,POR,CHA,PTS,22.5,OVER,DEMON,0.0,2026-02-28,0.2775852552200292,0.3363093527968254
Jerami Grant,POR,CHA,PTS,24.5,OVER,DEMON,0.0,2026-02-28,0.2144906681344578,0.2817807984903469
Jerami Grant,POR,CHA,PTS,26.5,OVER,DEMON,0.0,2026-02-28,0.1679332488106029,0.2286504122430087
Jerami Grant,POR,CHA,PTS,20.5,UNDER,STANDARD,0.0,2026-02-28,0.4283714595205013,0.5530378449839527
Jerami Grant,POR,CHA,RA,4.5,OVER,GOBLIN,0.0,2026-02-28,0.6917469217301161,0.4405727423498724
Jerami Grant,POR,CHA,RA,6.5,OVER,DEMON,0.0,2026-02-28,0.3227082955669815,0.1912993512345417
Jerami Grant,POR,CHA,RA,7.5,OVER,DEMON,0.0,2026-02-28,0.2718091305082145,0.1125025941872676
Jerami Grant,POR,CHA,RA,8.5,OVER,DEMON,0.0,2026-02-28,0.2376810044158868,0.0655640950589802
Jerami Grant,POR,CHA,REB,2.5,OVER,GOBLIN,0.0,2026-02-28,0.722683142764208,0.6468394271894402
Jerami Grant,POR,CHA,REB,4.5,OVER,DEMON,0.0,2026-02-28,0.3879243090656151,0.2076539886343735
Jerami Grant,POR,CHA,REB,5.5,OVER,DEMON,0.0,2026-02-28,0.1971330673021545,0.090464607509466
Jerami Grant,POR,CHA,REB,6.5,OVER,DEMON,0.0,2026-02-28,0.1467770685415521,0.0333185495355129
Jeremiah Fears,NOP,UTA,AST,2.5,OVER,GOBLIN,1.0,2026-02-28,0.7785886127130609,0.8088171018955529
Jeremiah Fears,NOP,UTA,AST,3.5,OVER,GOBLIN,1.0,2026-02-28,0.7373270999329288,0.6655127217187562
Jeremiah Fears,NOP,UTA,AST,4.5,OVER,DEMON,1.0,2026-02-28,0.4489818369094527,0.5174215564003547
Jeremiah Fears,NOP,UTA,AST,5.5,OVER,DEMON,0.0,2026-02-28,0.3012648018763125,0.3842890946494683
Jeremiah Fears,NOP,UTA,AST,6.5,OVER,DEMON,0.0,2026-02-28,0.1896435948268645,0.2734949635594049
Jeremiah Fears,NOP,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-28,0.7744206754544773,0.7748954993096187
Jeremiah Fears,NOP,UTA,FG3M,1.5,OVER,DEMON,1.0,2026-02-28,0.4294618492059385,0.5596717058781805
Jeremiah Fears,NOP,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-02-28,0.2622005277756142,0.3733973095223998
Jeremiah Fears,NOP,UTA,PA,14.5,OVER,GOBLIN,1.0,2026-02-28,0.7064062546990051,0.8030794220191454
Jeremiah Fears,NOP,UTA,PA,19.5,OVER,STANDARD,1.0,2026-02-28,0.4966030853399129,0.6885316594985851
Jeremiah Fears,NOP,UTA,PA,24.5,OVER,DEMON,0.0,2026-02-28,0.2529919073704044,0.568903952727113
Jeremiah Fears,NOP,UTA,PA,29.5,OVER,DEMON,0.0,2026-02-28,0.2439099598006976,0.4589381007073752
Jeremiah Fears,NOP,UTA,PA,19.5,UNDER,STANDARD,0.0,2026-02-28,0.496282774365012,0.3888466648514722
Jeremiah Fears,NOP,UTA,PRA,19.5,OVER,GOBLIN,1.0,2026-02-28,0.6882242565883488,0.7604477330114934
Jeremiah Fears,NOP,UTA,PRA,23.5,OVER,STANDARD,1.0,2026-02-28,0.4922315568128186,0.6765788494964396
Jeremiah Fears,NOP,UTA,PRA,25.5,OVER,DEMON,1.0,2026-02-28,0.3147382303009027,0.6337479469887519
Jeremiah Fears,NOP,UTA,PRA,27.5,OVER,DEMON,1.0,2026-02-28,0.2693878258126863,0.5906182242310105
Jeremiah Fears,NOP,UTA,PRA,29.5,OVER,DEMON,1.0,2026-02-28,0.2600418392581181,0.5459944002230009
Jeremiah Fears,NOP,UTA,PRA,23.5,UNDER,STANDARD,0.0,2026-02-28,0.5073112695146169,0.3963076398878749
Jeremiah Fears,NOP,UTA,PR,14.5,OVER,GOBLIN,1.0,2026-02-28,0.7020710889499525,0.7831580720155696
Jeremiah Fears,NOP,UTA,PR,19.5,OVER,STANDARD,1.0,2026-02-28,0.5042587494913083,0.6715985119955458
Jeremiah Fears,NOP,UTA,PR,24.5,OVER,DEMON,1.0,2026-02-28,0.2655704455181569,0.5534649064743419
Jeremiah Fears,NOP,UTA,PR,29.5,OVER,DEMON,0.0,2026-02-28,0.2478433333075319,0.4466864704551761
Jeremiah Fears,NOP,UTA,PR,19.5,UNDER,STANDARD,0.0,2026-02-28,0.5217353087544925,0.4012816232454765
Jeremiah Fears,NOP,UTA,PTS,11.5,OVER,GOBLIN,1.0,2026-02-28,0.709429912498454,0.8003900397686626
Jeremiah Fears,NOP,UTA,PTS,13.5,OVER,GOBLIN,1.0,2026-02-28,0.6423465944155896,0.7515827322599021
Jeremiah Fears,NOP,UTA,PTS,15.0,OVER,STANDARD,1.0,2026-02-28,0.4962200182474529,0.709947110752429
Jeremiah Fears,NOP,UTA,PTS,17.5,OVER,DEMON,1.0,2026-02-28,0.2876973346210967,0.6439078354905755
Jeremiah Fears,NOP,UTA,PTS,19.5,OVER,DEMON,0.0,2026-02-28,0.2554106953862876,0.5884268757306171
Jeremiah Fears,NOP,UTA,PTS,21.5,OVER,DEMON,0.0,2026-02-28,0.2481844959062885,0.5332447362207126
Jeremiah Fears,NOP,UTA,PTS,15.0,UNDER,STANDARD,0.0,2026-02-28,0.4934221857111669,0.3771080641275319
Jeremiah Fears,NOP,UTA,RA,10.5,OVER,DEMON,1.0,2026-02-28,0.3241061462003423,0.3811452289434121
Jeremiah Fears,NOP,UTA,RA,6.5,OVER,GOBLIN,1.0,2026-02-28,0.7183716251847813,0.6732918267458498
Jeremiah Fears,NOP,UTA,RA,8.0,OVER,STANDARD,1.0,2026-02-28,0.5509502301826333,0.5559550752247888
Jeremiah Fears,NOP,UTA,RA,9.5,OVER,DEMON,1.0,2026-02-28,0.3718158469689063,0.4480809649554264
Jeremiah Fears,NOP,UTA,RA,8.0,UNDER,STANDARD,0.0,2026-02-28,0.4712560699963108,0.4709173902519012
Jeremiah Fears,NOP,UTA,REB,2.5,OVER,GOBLIN,1.0,2026-02-28,0.7722815800043834,0.6969259992105384
Jeremiah Fears,NOP,UTA,REB,3.5,OVER,STANDARD,1.0,2026-02-28,0.5795973740008139,0.5712728892434097
Jeremiah Fears,NOP,UTA,REB,4.5,OVER,DEMON,1.0,2026-02-28,0.4347175068228084,0.4551933495594909
