player,stat,line,direction,hit,game_date,team,opp,tier
Jaylen Brown,REB,4.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Jaylen Brown,REB,5.5,OVER,1.0,2026-02-25,BOS,DEN,GOBLIN
Jaylen Brown,REB,6.0,OVER,1.0,2026-02-25,BOS,DEN,STANDARD
Jaylen Brown,REB,7.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Jaylen Brown,REB,8.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Jaylen Brown,REB,9.5,OVER,1.0,2026-02-25,BOS,DEN,DEMON
Jaylen Brown,REB,6.0,UNDER,0.0,2026-02-25,BOS,DEN,STANDARD
Jaylen Wells,AST,0.5,OVER,1.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,AST,1.5,OVER,1.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,AST,2.5,OVER,1.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,FG3M,0.5,OVER,1.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,FG3M,1.5,OVER,1.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,FG3M,2.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,FG3M,3.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,FG3M,1.5,UNDER,0.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PA,13.5,OVER,0.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PA,13.5,UNDER,1.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PRA,14.5,OVER,0.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,PRA,16.5,OVER,0.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PRA,18.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PRA,20.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PRA,22.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PRA,16.5,UNDER,1.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PR,11.5,OVER,0.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,PR,13.5,OVER,0.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,PR,15.5,OVER,0.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PR,19.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PR,24.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PR,15.5,UNDER,1.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PTS,10.5,OVER,0.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,PTS,11.5,OVER,0.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,PTS,14.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PTS,15.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PTS,19.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,PTS,7.5,OVER,1.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,PTS,9.5,OVER,0.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,PTS,11.5,UNDER,1.0,2026-02-25,MEM,GSW,STANDARD
Jaylen Wells,RA,3.5,OVER,1.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,RA,4.5,OVER,1.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,RA,5.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,RA,6.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,REB,2.5,OVER,0.0,2026-02-25,MEM,GSW,GOBLIN
Jaylen Wells,REB,3.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,REB,4.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylen Wells,REB,5.5,OVER,0.0,2026-02-25,MEM,GSW,DEMON
Jaylon Tyson,AST,1.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,AST,2.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,AST,3.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,AST,4.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,FG3M,1.5,OVER,0.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,FG3M,2.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,FG3M,3.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,FG3M,1.5,UNDER,1.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,PA,19.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PA,9.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PRA,14.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PRA,16.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PRA,17.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,PRA,19.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PRA,24.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PRA,17.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,PR,11.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PR,14.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PR,15.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,PR,16.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PR,19.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PR,24.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PR,15.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,PTS,10.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PTS,11.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,PTS,14.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PTS,17.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PTS,19.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,PTS,7.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PTS,9.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,PTS,11.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Jaylon Tyson,REB,3.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Jaylon Tyson,REB,5.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,REB,6.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jaylon Tyson,REB,7.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Jericho Sims,AST,0.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Jericho Sims,AST,1.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,AST,2.5,OVER,0.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,PRA,11.5,OVER,1.0,2026-02-25,MIL,CLE,STANDARD
Jericho Sims,PRA,11.5,UNDER,0.0,2026-02-25,MIL,CLE,STANDARD
Jericho Sims,PTS,4.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,PTS,9.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,RA,10.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,RA,5.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Jericho Sims,RA,6.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Jericho Sims,RA,8.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,RA,9.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,REB,10.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,REB,4.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Jericho Sims,REB,5.5,OVER,1.0,2026-02-25,MIL,CLE,GOBLIN
Jericho Sims,REB,6.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,REB,7.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jericho Sims,REB,8.5,OVER,1.0,2026-02-25,MIL,CLE,DEMON
Jonas Valančiūnas,AST,2.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,PR,11.5,OVER,1.0,2026-02-25,DEN,BOS,STANDARD
Jonas Valančiūnas,PR,14.5,OVER,1.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,PR,19.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,PR,7.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Jonas Valančiūnas,PR,9.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Jonas Valančiūnas,PR,11.5,UNDER,0.0,2026-02-25,DEN,BOS,STANDARD
Jonas Valančiūnas,PTS,11.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,PTS,14.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,PTS,4.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Jonas Valančiūnas,PTS,5.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Jonas Valančiūnas,PTS,6.5,OVER,1.0,2026-02-25,DEN,BOS,STANDARD
Jonas Valančiūnas,PTS,9.5,OVER,1.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,PTS,6.5,UNDER,0.0,2026-02-25,DEN,BOS,STANDARD
Jonas Valančiūnas,REB,2.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Jonas Valančiūnas,REB,3.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Jonas Valančiūnas,REB,4.5,OVER,1.0,2026-02-25,DEN,BOS,STANDARD
Jonas Valančiūnas,REB,5.5,OVER,1.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,REB,6.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Jonas Valančiūnas,REB,4.5,UNDER,0.0,2026-02-25,DEN,BOS,STANDARD
Julian Champagnie,AST,0.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,AST,1.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,AST,2.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,FG3M,1.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,FG3M,3.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PA,10.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,PA,14.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PA,9.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PA,10.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,PRA,12.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PRA,13.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PRA,15.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,PRA,16.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PRA,19.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PRA,9.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PRA,15.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,PR,11.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PR,12.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PR,13.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,PR,19.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PR,9.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PR,13.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,PTS,11.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PTS,14.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,PTS,4.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PTS,5.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,PTS,7.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,RA,4.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,RA,6.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,RA,7.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,RA,8.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,REB,3.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Julian Champagnie,REB,4.5,OVER,1.0,2026-02-25,SAS,TOR,STANDARD
Julian Champagnie,REB,5.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,REB,7.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Julian Champagnie,REB,4.5,UNDER,0.0,2026-02-25,SAS,TOR,STANDARD
Julian Strawther,AST,1.5,OVER,0.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,AST,2.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,AST,3.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,FG3M,0.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,FG3M,1.5,OVER,1.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,FG3M,2.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PA,14.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PA,19.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PA,9.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PRA,12.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PRA,13.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PRA,14.5,OVER,0.0,2026-02-25,DEN,BOS,STANDARD
Julian Strawther,PRA,17.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PRA,19.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PRA,14.5,UNDER,1.0,2026-02-25,DEN,BOS,STANDARD
Julian Strawther,PR,11.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PR,13.5,OVER,0.0,2026-02-25,DEN,BOS,STANDARD
Julian Strawther,PR,14.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PR,19.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PR,9.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PR,13.5,UNDER,1.0,2026-02-25,DEN,BOS,STANDARD
Julian Strawther,PTS,12.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PTS,14.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,PTS,7.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PTS,8.5,OVER,1.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,PTS,9.5,OVER,1.0,2026-02-25,DEN,BOS,STANDARD
Julian Strawther,PTS,9.5,UNDER,0.0,2026-02-25,DEN,BOS,STANDARD
Julian Strawther,RA,3.5,OVER,0.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,RA,5.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,RA,6.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,RA,7.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,REB,1.5,OVER,0.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,REB,2.5,OVER,0.0,2026-02-25,DEN,BOS,GOBLIN
Julian Strawther,REB,3.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,REB,4.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Julian Strawther,REB,5.5,OVER,0.0,2026-02-25,DEN,BOS,DEMON
Keegan Murray,AST,1.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,AST,2.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,AST,3.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,AST,1.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,FG3M,1.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,FG3M,2.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,FG3M,3.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,FG3M,1.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PA,14.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,PA,16.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PA,19.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PA,24.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PA,16.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PRA,19.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,PRA,20.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,PRA,21.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PRA,23.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PRA,25.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PRA,27.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PRA,21.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PR,20.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PR,21.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PR,24.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PR,29.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PR,20.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PTS,11.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,PTS,12.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,PTS,13.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,PTS,14.5,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,PTS,16.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PTS,18.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PTS,20.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,PTS,14.5,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,RA,5.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,RA,6.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,RA,7.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,RA,8.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,RA,9.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,REB,3.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,REB,4.5,OVER,0.0,2026-02-25,SAC,HOU,GOBLIN
Keegan Murray,REB,5.0,OVER,0.0,2026-02-25,SAC,HOU,STANDARD
Keegan Murray,REB,5.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,REB,6.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,REB,7.5,OVER,0.0,2026-02-25,SAC,HOU,DEMON
Keegan Murray,REB,5.0,UNDER,1.0,2026-02-25,SAC,HOU,STANDARD
Keldon Johnson,AST,0.5,OVER,1.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,AST,1.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,AST,2.5,OVER,1.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,FG3M,0.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PA,13.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PA,14.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PA,19.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PA,9.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PA,13.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PRA,14.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PRA,15.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PRA,16.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PRA,17.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PRA,20.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PRA,22.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PRA,24.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PRA,17.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PR,14.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PR,16.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PR,19.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PR,16.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PTS,10.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PTS,11.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,PTS,14.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PTS,16.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,PTS,7.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PTS,9.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,PTS,11.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,RA,4.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,RA,5.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,RA,6.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,RA,7.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,RA,5.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,REB,3.5,OVER,0.0,2026-02-25,SAS,TOR,GOBLIN
Keldon Johnson,REB,4.5,OVER,0.0,2026-02-25,SAS,TOR,STANDARD
Keldon Johnson,REB,5.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-02-25,SAS,TOR,DEMON
Keldon Johnson,REB,4.5,UNDER,1.0,2026-02-25,SAS,TOR,STANDARD
Keon Ellis,AST,0.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Keon Ellis,AST,1.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,AST,2.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,FG3M,0.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Keon Ellis,FG3M,1.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,FG3M,2.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,PRA,9.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Keon Ellis,PRA,9.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Keon Ellis,PTS,4.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Keon Ellis,PTS,5.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Keon Ellis,PTS,9.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,PTS,5.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Keon Ellis,RA,2.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Keon Ellis,RA,3.5,OVER,1.0,2026-02-25,CLE,MIL,STANDARD
Keon Ellis,RA,4.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,RA,5.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,RA,6.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,RA,3.5,UNDER,0.0,2026-02-25,CLE,MIL,STANDARD
Keon Ellis,REB,1.5,OVER,1.0,2026-02-25,CLE,MIL,GOBLIN
Keon Ellis,REB,3.5,OVER,1.0,2026-02-25,CLE,MIL,DEMON
Keon Ellis,REB,4.5,OVER,0.0,2026-02-25,CLE,MIL,DEMON
Kevin Durant,AST,3.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Kevin Durant,AST,4.5,OVER,1.0,2026-02-25,HOU,SAC,STANDARD
Kevin Durant,AST,5.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
Kevin Durant,AST,4.5,UNDER,0.0,2026-02-25,HOU,SAC,STANDARD
Kevin Durant,FG3M,1.5,OVER,1.0,2026-02-25,HOU,SAC,GOBLIN
Kevin Durant,FG3M,2.5,OVER,0.0,2026-02-25,HOU,SAC,DEMON
