player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Josh Hart,NYK,ATL,PRA,22.5,OVER,GOBLIN,0.0,2026-04-06,0.6286175746991981,0.5636422453931208
Josh Hart,NYK,ATL,PRA,24.5,OVER,STANDARD,0.0,2026-04-06,0.4959971774300428,0.4962733313910331
Josh Hart,NYK,ATL,PRA,27.5,OVER,DEMON,0.0,2026-04-06,0.3027892624039235,0.375634899081812
Josh Hart,NYK,ATL,PRA,29.5,OVER,DEMON,0.0,2026-04-06,0.2787173993554349,0.3221222473224452
Josh Hart,NYK,ATL,PRA,34.5,OVER,DEMON,0.0,2026-04-06,0.1283696666919251,0.2141004325977644
Josh Hart,NYK,ATL,PRA,24.5,UNDER,STANDARD,1.0,2026-04-06,0.3742085348184198,0.5284120647886626
Josh Hart,NYK,ATL,PR,14.5,OVER,GOBLIN,0.0,2026-04-06,0.7226933733481612,0.6946847088952455
Josh Hart,NYK,ATL,PR,17.5,OVER,GOBLIN,0.0,2026-04-06,0.6787814141285798,0.5952927614859601
Josh Hart,NYK,ATL,PR,18.5,OVER,GOBLIN,0.0,2026-04-06,0.6703169711533778,0.5614800696395239
Josh Hart,NYK,ATL,PR,19.5,OVER,STANDARD,0.0,2026-04-06,0.5193706456184327,0.5245028135250034
Josh Hart,NYK,ATL,PR,20.5,OVER,DEMON,0.0,2026-04-06,0.3612898715680343,0.4811973326949559
Josh Hart,NYK,ATL,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.2566438333110955,0.337368868773438
Josh Hart,NYK,ATL,PR,29.5,OVER,DEMON,0.0,2026-04-06,0.1357635017787292,0.2197805464716637
Josh Hart,NYK,ATL,PR,19.5,UNDER,STANDARD,1.0,2026-04-06,0.350242849438052,0.512612180050683
Josh Hart,NYK,ATL,PTS,12.5,OVER,STANDARD,0.0,2026-04-06,0.4768963751984764,0.4587439336578119
Josh Hart,NYK,ATL,PTS,14.5,OVER,DEMON,0.0,2026-04-06,0.299929715818193,0.3974584944920566
Josh Hart,NYK,ATL,PTS,17.5,OVER,DEMON,0.0,2026-04-06,0.2260637457041276,0.3079717881979945
Josh Hart,NYK,ATL,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.1643376488474507,0.2565518099711169
Josh Hart,NYK,ATL,PTS,7.5,OVER,GOBLIN,0.0,2026-04-06,0.7451128160110142,0.6894745891916084
Josh Hart,NYK,ATL,PTS,9.5,OVER,GOBLIN,0.0,2026-04-06,0.69847284925015,0.6151703648793891
Josh Hart,NYK,ATL,PTS,12.5,UNDER,STANDARD,1.0,2026-04-06,0.4130222239453489,0.5079990520377998
Josh Hart,NYK,ATL,RA,10.5,OVER,GOBLIN,0.0,2026-04-06,0.6836336912815856,0.6244900298646204
Josh Hart,NYK,ATL,RA,12.0,OVER,STANDARD,0.0,2026-04-06,0.5036902094036197,0.5117838457694764
Josh Hart,NYK,ATL,RA,13.5,OVER,DEMON,0.0,2026-04-06,0.3575819944714996,0.3841963159452729
Josh Hart,NYK,ATL,RA,14.5,OVER,DEMON,0.0,2026-04-06,0.3010266564000964,0.3040853944948002
Josh Hart,NYK,ATL,RA,17.5,OVER,DEMON,0.0,2026-04-06,0.173386371166835,0.1592923162706663
Josh Hart,NYK,ATL,RA,9.5,OVER,GOBLIN,0.0,2026-04-06,0.7075675560212722,0.7055298739819695
Josh Hart,NYK,ATL,RA,12.0,UNDER,STANDARD,1.0,2026-04-06,0.372097765363011,0.5231861187310455
Josh Hart,NYK,ATL,REB,11.5,OVER,DEMON,0.0,2026-04-06,0.1815064986850739,0.1640472618150337
Josh Hart,NYK,ATL,REB,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7665518052053427,0.8688156224162337
Josh Hart,NYK,ATL,REB,5.5,OVER,GOBLIN,0.0,2026-04-06,0.724502697492261,0.7674192741245067
Josh Hart,NYK,ATL,REB,6.5,OVER,GOBLIN,0.0,2026-04-06,0.6985048865967496,0.6588972028003666
Josh Hart,NYK,ATL,REB,7.0,OVER,STANDARD,0.0,2026-04-06,0.5253424984620128,0.5995328535360764
Josh Hart,NYK,ATL,REB,7.5,OVER,DEMON,0.0,2026-04-06,0.396831896553165,0.5426828563640294
Josh Hart,NYK,ATL,REB,9.5,OVER,DEMON,0.0,2026-04-06,0.289588472826908,0.3070423484901305
Josh Hart,NYK,ATL,REB,7.0,UNDER,STANDARD,1.0,2026-04-06,0.3919725675267036,0.4700582766698987
Jrue Holiday,POR,DEN,AST,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7346334151018713,0.5479588894192085
Jrue Holiday,POR,DEN,AST,5.5,OVER,GOBLIN,1.0,2026-04-06,0.6850935043346278,0.4363275005988087
Jrue Holiday,POR,DEN,AST,6.5,OVER,DEMON,1.0,2026-04-06,0.3942935711397151,0.3380282027783497
Jrue Holiday,POR,DEN,AST,7.5,OVER,DEMON,1.0,2026-04-06,0.2731666738127228,0.2516680909279868
Jrue Holiday,POR,DEN,AST,9.5,OVER,DEMON,1.0,2026-04-06,0.1558910090644573,0.1248142399957144
Jrue Holiday,POR,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-06,0.7604943570055884,0.8439845400299202
Jrue Holiday,POR,DEN,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-06,0.7124590624887503,0.6865776171699475
Jrue Holiday,POR,DEN,FG3M,3.5,OVER,DEMON,1.0,2026-04-06,0.3474038298219701,0.5176122362475429
Jrue Holiday,POR,DEN,FG3M,4.5,OVER,DEMON,1.0,2026-04-06,0.220396260432192,0.3666897662082979
Jrue Holiday,POR,DEN,FG3M,5.5,OVER,DEMON,0.0,2026-04-06,0.1745472356759699,0.2390934903494909
Jrue Holiday,POR,DEN,PA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.6356252099155024,0.5754888078854038
Jrue Holiday,POR,DEN,PA,24.5,OVER,STANDARD,1.0,2026-04-06,0.4509200602605575,0.4277824954863558
Jrue Holiday,POR,DEN,PA,29.5,OVER,DEMON,1.0,2026-04-06,0.2400198585871486,0.3014181569890519
Jrue Holiday,POR,DEN,PA,34.5,OVER,DEMON,0.0,2026-04-06,0.1215941949970379,0.1984803572862207
Jrue Holiday,POR,DEN,PA,24.5,UNDER,STANDARD,0.0,2026-04-06,0.4702928056661536,0.4918652952735148
Jrue Holiday,POR,DEN,PRA,24.5,OVER,GOBLIN,1.0,2026-04-06,0.6035401939352993,0.5480916692952578
Jrue Holiday,POR,DEN,PRA,26.5,OVER,GOBLIN,1.0,2026-04-06,0.5969504419721441,0.4917091521966964
Jrue Holiday,POR,DEN,PRA,27.5,OVER,GOBLIN,1.0,2026-04-06,0.5801946841949478,0.4654039285503605
Jrue Holiday,POR,DEN,PRA,29.5,OVER,STANDARD,1.0,2026-04-06,0.4419221116849827,0.4102125913905012
Jrue Holiday,POR,DEN,PRA,32.5,OVER,DEMON,1.0,2026-04-06,0.2615810747556871,0.3381462050990302
Jrue Holiday,POR,DEN,PRA,34.5,OVER,DEMON,1.0,2026-04-06,0.234793616182701,0.2937747523823807
Jrue Holiday,POR,DEN,PRA,39.5,OVER,DEMON,0.0,2026-04-06,0.1238517421210327,0.1957009374292494
Jrue Holiday,POR,DEN,PRA,29.5,UNDER,STANDARD,0.0,2026-04-06,0.4967739024869873,0.5027714150124929
Jrue Holiday,POR,DEN,PR,19.5,OVER,GOBLIN,1.0,2026-04-06,0.607773027625984,0.5518637391011474
Jrue Holiday,POR,DEN,PR,22.5,OVER,STANDARD,1.0,2026-04-06,0.440121662014696,0.4616318587444709
Jrue Holiday,POR,DEN,PR,24.5,OVER,DEMON,1.0,2026-04-06,0.3073532145508538,0.4051500766510177
Jrue Holiday,POR,DEN,PR,29.5,OVER,DEMON,0.0,2026-04-06,0.1785105403793968,0.2826570729544954
Jrue Holiday,POR,DEN,PR,34.5,OVER,DEMON,0.0,2026-04-06,0.12002320601413,0.1819031031392846
Jrue Holiday,POR,DEN,PR,22.5,UNDER,STANDARD,0.0,2026-04-06,0.4807803689984504,0.472334977274526
Jrue Holiday,POR,DEN,PTS,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6092510334519643,0.5911726770783133
Jrue Holiday,POR,DEN,PTS,16.5,OVER,GOBLIN,1.0,2026-04-06,0.5935536225474395,0.5190070257919506
Jrue Holiday,POR,DEN,PTS,18.5,OVER,STANDARD,1.0,2026-04-06,0.4345088765831433,0.4510105042910447
Jrue Holiday,POR,DEN,PTS,24.5,OVER,DEMON,0.0,2026-04-06,0.1729866031468401,0.2758077883069589
Jrue Holiday,POR,DEN,PTS,29.5,OVER,DEMON,0.0,2026-04-06,0.1295139312838135,0.1645317290332137
Jrue Holiday,POR,DEN,PTS,18.5,UNDER,STANDARD,0.0,2026-04-06,0.4765412898414402,0.4778513669742977
Jrue Holiday,POR,DEN,RA,11.0,OVER,STANDARD,1.0,2026-04-06,0.503265317121304,0.3610764189190437
Jrue Holiday,POR,DEN,RA,11.5,OVER,DEMON,1.0,2026-04-06,0.3445267379510854,0.327524850645604
Jrue Holiday,POR,DEN,RA,12.5,OVER,DEMON,1.0,2026-04-06,0.3000954469080464,0.2684621786849632
Jrue Holiday,POR,DEN,RA,14.5,OVER,DEMON,1.0,2026-04-06,0.1942864831300533,0.1653258489923484
Jrue Holiday,POR,DEN,RA,8.5,OVER,GOBLIN,1.0,2026-04-06,0.7000929898931267,0.5459078394076373
Jrue Holiday,POR,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6593355153799755,0.4677862884277645
Jrue Holiday,POR,DEN,RA,11.0,UNDER,STANDARD,0.0,2026-04-06,0.3920233578238804,0.528952334516197
Jrue Holiday,POR,DEN,REB,3.5,OVER,GOBLIN,1.0,2026-04-06,0.7185447561648912,0.6359618445552537
Jrue Holiday,POR,DEN,REB,4.5,OVER,DEMON,1.0,2026-04-06,0.4591411848748763,0.4615601996311286
Jrue Holiday,POR,DEN,REB,5.5,OVER,DEMON,1.0,2026-04-06,0.3388254015514406,0.3205182906186702
Jrue Holiday,POR,DEN,REB,6.5,OVER,DEMON,0.0,2026-04-06,0.2117806580840878,0.2145248177079781
Jrue Holiday,POR,DEN,REB,7.5,OVER,DEMON,0.0,2026-04-06,0.1433488103021336,0.133312917336969
Julian Champagnie,SAS,PHI,AST,1.5,OVER,STANDARD,1.0,2026-04-06,0.5209679610336123,0.6041164704382547
Julian Champagnie,SAS,PHI,AST,2.5,OVER,DEMON,0.0,2026-04-06,0.270170187232756,0.3345461371015213
Julian Champagnie,SAS,PHI,AST,3.5,OVER,DEMON,0.0,2026-04-06,0.1631590106035506,0.1451277583584112
Julian Champagnie,SAS,PHI,AST,1.5,UNDER,STANDARD,0.0,2026-04-06,0.5320364105037991,0.4481759883146018
Julian Champagnie,SAS,PHI,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-06,0.7464864752121739,0.7664694324849828
Julian Champagnie,SAS,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.4351241906284939,0.5436216120330937
Julian Champagnie,SAS,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-06,0.3120929468818666,0.3622314880216842
Julian Champagnie,SAS,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-04-06,0.2255900020767836,0.2145651604436391
Julian Champagnie,SAS,PHI,PA,12.5,OVER,STANDARD,0.0,2026-04-06,0.4420692591152174,0.5680077017687054
Julian Champagnie,SAS,PHI,PA,12.5,UNDER,STANDARD,1.0,2026-04-06,0.5991962992531147,0.4510247277233646
Julian Champagnie,SAS,PHI,PRA,15.5,OVER,GOBLIN,1.0,2026-04-06,0.5921112875908432,0.7199176930261326
Julian Champagnie,SAS,PHI,PRA,16.5,OVER,GOBLIN,1.0,2026-04-06,0.5906426292913807,0.6639277555104937
Julian Champagnie,SAS,PHI,PRA,18.5,OVER,STANDARD,0.0,2026-04-06,0.4256182237851633,0.5369684859088515
Julian Champagnie,SAS,PHI,PRA,19.5,OVER,DEMON,0.0,2026-04-06,0.3165302499814302,0.4959808034272494
Julian Champagnie,SAS,PHI,PRA,21.5,OVER,DEMON,0.0,2026-04-06,0.279529282864312,0.4109214138113035
Julian Champagnie,SAS,PHI,PRA,23.5,OVER,DEMON,0.0,2026-04-06,0.2503314175384693,0.3359099754833232
Julian Champagnie,SAS,PHI,PRA,18.5,UNDER,STANDARD,1.0,2026-04-06,0.5542977451145384,0.4521230628093444
Julian Champagnie,SAS,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-04-06,0.6926465689820018,0.8495905098624309
Julian Champagnie,SAS,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6030075347160824,0.6993416371300657
Julian Champagnie,SAS,PHI,PR,15.5,OVER,GOBLIN,1.0,2026-04-06,0.6032241406934189,0.626202108371154
Julian Champagnie,SAS,PHI,PR,16.5,OVER,STANDARD,0.0,2026-04-06,0.4335776226350933,0.5531844865023008
Julian Champagnie,SAS,PHI,PR,19.5,OVER,DEMON,0.0,2026-04-06,0.2862006434904624,0.4051513031706897
Julian Champagnie,SAS,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.1519265975745407,0.2080721793938606
Julian Champagnie,SAS,PHI,PR,16.5,UNDER,STANDARD,1.0,2026-04-06,0.6014613583560604,0.4591836135488095
Julian Champagnie,SAS,PHI,PTS,11.0,OVER,STANDARD,0.0,2026-04-06,0.4591013513174572,0.5626355297929615
Julian Champagnie,SAS,PHI,PTS,14.5,OVER,DEMON,0.0,2026-04-06,0.2521506872644315,0.375405387971663
Julian Champagnie,SAS,PHI,PTS,17.5,OVER,DEMON,0.0,2026-04-06,0.1871729280297921,0.2405041805807593
Julian Champagnie,SAS,PHI,PTS,7.5,OVER,GOBLIN,0.0,2026-04-06,0.6824458206465792,0.8093308223888621
Julian Champagnie,SAS,PHI,PTS,8.5,OVER,GOBLIN,0.0,2026-04-06,0.6426779539870117,0.7485692768967669
Julian Champagnie,SAS,PHI,PTS,11.0,UNDER,STANDARD,1.0,2026-04-06,0.5624652621867423,0.4541091845598132
Julian Champagnie,SAS,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-04-06,0.6644789825239285,0.7202958063841614
Julian Champagnie,SAS,PHI,RA,6.5,OVER,GOBLIN,1.0,2026-04-06,0.6380222156893615,0.5940318052670353
Julian Champagnie,SAS,PHI,RA,8.5,OVER,DEMON,1.0,2026-04-06,0.2767930759472685,0.3840605539325838
Julian Champagnie,SAS,PHI,RA,9.5,OVER,DEMON,1.0,2026-04-06,0.2039361816723058,0.2988021949842029
Julian Champagnie,SAS,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-04-06,0.7363236612963712,0.8126196325307187
Julian Champagnie,SAS,PHI,REB,4.5,OVER,GOBLIN,1.0,2026-04-06,0.6740866562486514,0.6664572765462887
Julian Champagnie,SAS,PHI,REB,5.5,OVER,STANDARD,1.0,2026-04-06,0.4882233812206565,0.4959128785278944
Julian Champagnie,SAS,PHI,REB,6.5,OVER,DEMON,1.0,2026-04-06,0.2971627674092894,0.3657134506670422
Julian Champagnie,SAS,PHI,REB,7.5,OVER,DEMON,1.0,2026-04-06,0.1848346882879094,0.2539912056206451
Julian Champagnie,SAS,PHI,REB,9.5,OVER,DEMON,0.0,2026-04-06,0.1334079065825644,0.1005101553338907
Julian Champagnie,SAS,PHI,REB,5.5,UNDER,STANDARD,0.0,2026-04-06,0.4571131268263648,0.5083962043950635
Karl-Anthony Towns,NYK,ATL,AST,1.5,OVER,GOBLIN,1.0,2026-04-06,0.7756229506929101,0.7606142017938848
Karl-Anthony Towns,NYK,ATL,AST,2.5,OVER,DEMON,1.0,2026-04-06,0.4883742921725705,0.6375500766900003
Karl-Anthony Towns,NYK,ATL,AST,3.5,OVER,DEMON,1.0,2026-04-06,0.3940774724513133,0.5212124906983233
Karl-Anthony Towns,NYK,ATL,AST,4.5,OVER,DEMON,1.0,2026-04-06,0.2350150049323819,0.4216488835173631
Karl-Anthony Towns,NYK,ATL,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.7762893173633719,0.7369388599942697
Karl-Anthony Towns,NYK,ATL,FG3M,1.5,OVER,DEMON,1.0,2026-04-06,0.4952185417273064,0.3779124750116508
Karl-Anthony Towns,NYK,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.3117325275770469,0.1437328456545437
Karl-Anthony Towns,NYK,ATL,PA,19.5,OVER,GOBLIN,1.0,2026-04-06,0.6725047236849572,0.680740058892507
Karl-Anthony Towns,NYK,ATL,PA,20.5,OVER,GOBLIN,1.0,2026-04-06,0.6723634280443388,0.6414672116416053
Karl-Anthony Towns,NYK,ATL,PA,21.5,OVER,STANDARD,1.0,2026-04-06,0.5216759549409367,0.6025602041182979
Karl-Anthony Towns,NYK,ATL,PA,24.5,OVER,DEMON,1.0,2026-04-06,0.338654882323079,0.4662725157003933
Karl-Anthony Towns,NYK,ATL,PA,29.5,OVER,DEMON,0.0,2026-04-06,0.2379687985583818,0.3232563652183874
Karl-Anthony Towns,NYK,ATL,PA,21.5,UNDER,STANDARD,0.0,2026-04-06,0.4283537460029311,0.4673303414981709
Karl-Anthony Towns,NYK,ATL,PRA,29.5,OVER,GOBLIN,1.0,2026-04-06,0.6864799193701755,0.6848987957493897
Karl-Anthony Towns,NYK,ATL,PRA,31.5,OVER,GOBLIN,1.0,2026-04-06,0.6532451405932488,0.6307388365838207
Karl-Anthony Towns,NYK,ATL,PRA,32.5,OVER,GOBLIN,1.0,2026-04-06,0.6391716686670141,0.6038005222545179
Karl-Anthony Towns,NYK,ATL,PRA,33.5,OVER,STANDARD,1.0,2026-04-06,0.5002151101636078,0.5794946810412283
Karl-Anthony Towns,NYK,ATL,PRA,39.5,OVER,DEMON,0.0,2026-04-06,0.2650208868166482,0.3891334909804821
Karl-Anthony Towns,NYK,ATL,PRA,44.5,OVER,DEMON,0.0,2026-04-06,0.1730444306058927,0.2869790977790494
Karl-Anthony Towns,NYK,ATL,PRA,33.5,UNDER,STANDARD,0.0,2026-04-06,0.3434487720924333,0.4842547115468226
Karl-Anthony Towns,NYK,ATL,PR,24.5,OVER,GOBLIN,1.0,2026-04-06,0.7209752384633982,0.7324409379630563
Karl-Anthony Towns,NYK,ATL,PR,26.5,OVER,GOBLIN,1.0,2026-04-06,0.717622762723034,0.6762278915947096
Karl-Anthony Towns,NYK,ATL,PR,29.5,OVER,GOBLIN,1.0,2026-04-06,0.6983901203044188,0.5900340728564346
Karl-Anthony Towns,NYK,ATL,PR,31.5,OVER,STANDARD,1.0,2026-04-06,0.510600546951882,0.5351569301609023
Karl-Anthony Towns,NYK,ATL,PR,34.5,OVER,DEMON,0.0,2026-04-06,0.3088890830969051,0.4084680785717777
Karl-Anthony Towns,NYK,ATL,PR,36.5,OVER,DEMON,0.0,2026-04-06,0.2738931812665212,0.3600319467709032
Karl-Anthony Towns,NYK,ATL,PR,39.5,OVER,DEMON,0.0,2026-04-06,0.2273401411153258,0.2936565068956308
Karl-Anthony Towns,NYK,ATL,PR,31.5,UNDER,STANDARD,0.0,2026-04-06,0.2837801880089514,0.5115705297688866
Karl-Anthony Towns,NYK,ATL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6902289465403957,0.7771316424655621
Karl-Anthony Towns,NYK,ATL,PTS,16.5,OVER,GOBLIN,1.0,2026-04-06,0.6631629648154626,0.6948352740444421
Karl-Anthony Towns,NYK,ATL,PTS,17.5,OVER,GOBLIN,1.0,2026-04-06,0.6620056854655899,0.6457455139429084
Karl-Anthony Towns,NYK,ATL,PTS,19.0,OVER,STANDARD,1.0,2026-04-06,0.5060431323101584,0.5625428908202407
Karl-Anthony Towns,NYK,ATL,PTS,22.5,OVER,DEMON,0.0,2026-04-06,0.3077770501673312,0.389831130738931
Karl-Anthony Towns,NYK,ATL,PTS,24.5,OVER,DEMON,0.0,2026-04-06,0.2915778386963132,0.3144860368264596
Karl-Anthony Towns,NYK,ATL,PTS,29.5,OVER,DEMON,0.0,2026-04-06,0.1633004285322221,0.1684800016653874
Karl-Anthony Towns,NYK,ATL,PTS,19.0,UNDER,STANDARD,0.0,2026-04-06,0.3644691963156846,0.4834582706033566
Karl-Anthony Towns,NYK,ATL,RA,11.5,OVER,GOBLIN,1.0,2026-04-06,0.7158187945225188,0.7381696667176236
Karl-Anthony Towns,NYK,ATL,RA,12.5,OVER,GOBLIN,1.0,2026-04-06,0.6760598637641835,0.6862001396197998
Karl-Anthony Towns,NYK,ATL,RA,13.5,OVER,GOBLIN,1.0,2026-04-06,0.6460358486132777,0.6266539976493349
Karl-Anthony Towns,NYK,ATL,RA,14.5,OVER,STANDARD,1.0,2026-04-06,0.5048614545433538,0.5698222158014574
Karl-Anthony Towns,NYK,ATL,RA,16.5,OVER,DEMON,1.0,2026-04-06,0.2966723943739736,0.4409288349262871
Karl-Anthony Towns,NYK,ATL,RA,17.5,OVER,DEMON,1.0,2026-04-06,0.2592814105344225,0.3747820445209638
Karl-Anthony Towns,NYK,ATL,RA,19.5,OVER,DEMON,0.0,2026-04-06,0.1898301673765184,0.2867797721337783
Karl-Anthony Towns,NYK,ATL,RA,14.5,UNDER,STANDARD,0.0,2026-04-06,0.3931146034461892,0.4886351367358854
Karl-Anthony Towns,NYK,ATL,REB,10.5,OVER,GOBLIN,1.0,2026-04-06,0.7147447959125315,0.5982491856968403
Karl-Anthony Towns,NYK,ATL,REB,12.0,OVER,STANDARD,0.0,2026-04-06,0.5185956978674301,0.4941768890647081
Karl-Anthony Towns,NYK,ATL,REB,13.5,OVER,DEMON,0.0,2026-04-06,0.2752512762607748,0.3764066699602814
Karl-Anthony Towns,NYK,ATL,REB,14.5,OVER,DEMON,0.0,2026-04-06,0.237665068933655,0.3000376238444267
Karl-Anthony Towns,NYK,ATL,REB,15.5,OVER,DEMON,0.0,2026-04-06,0.1781019804313904,0.248559846985333
Karl-Anthony Towns,NYK,ATL,REB,8.5,OVER,GOBLIN,1.0,2026-04-06,0.7318355499722945,0.7407540100213017
Karl-Anthony Towns,NYK,ATL,REB,9.5,OVER,GOBLIN,1.0,2026-04-06,0.7330443806690305,0.6723604485813666
Karl-Anthony Towns,NYK,ATL,REB,12.0,UNDER,STANDARD,0.0,2026-04-06,0.3648683343552861,0.5328296277219053
Keldon Johnson,SAS,PHI,AST,0.5,OVER,GOBLIN,1.0,2026-04-06,0.782296723413013,0.6962232276119298
Keldon Johnson,SAS,PHI,AST,1.5,OVER,DEMON,0.0,2026-04-06,0.4706371005212115,0.4540889905388978
Keldon Johnson,SAS,PHI,AST,2.5,OVER,DEMON,0.0,2026-04-06,0.2380577552971986,0.2602419272373317
Keldon Johnson,SAS,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-06,0.7481882694763631,0.7854889840378475
Keldon Johnson,SAS,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-04-06,0.4379426232521732,0.3838789312003793
Keldon Johnson,SAS,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.2707558661127212,0.1261623174851552
Keldon Johnson,SAS,PHI,PA,13.5,OVER,STANDARD,1.0,2026-04-06,0.4873602729744484,0.5532448440905401
Keldon Johnson,SAS,PHI,PA,13.5,UNDER,STANDARD,0.0,2026-04-06,0.3612924298069051,0.4886070879344554
Keldon Johnson,SAS,PHI,PRA,15.5,OVER,GOBLIN,1.0,2026-04-06,0.6614978950241241,0.6415332026244185
Keldon Johnson,SAS,PHI,PRA,17.5,OVER,STANDARD,1.0,2026-04-06,0.5053028392469365,0.5520232072449368
Keldon Johnson,SAS,PHI,PRA,19.5,OVER,DEMON,1.0,2026-04-06,0.3550730390666369,0.4390180205352322
Keldon Johnson,SAS,PHI,PRA,21.5,OVER,DEMON,1.0,2026-04-06,0.3400559635126047,0.3490881816341283
Keldon Johnson,SAS,PHI,PRA,23.5,OVER,DEMON,0.0,2026-04-06,0.2817071340498966,0.2830081061385032
Keldon Johnson,SAS,PHI,PRA,17.5,UNDER,STANDARD,0.0,2026-04-06,0.347408384093835,0.4996712363097161
Keldon Johnson,SAS,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-04-06,0.7363404193303994,0.7838000382304444
Keldon Johnson,SAS,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-04-06,0.6669923028083256,0.6364759672836774
Keldon Johnson,SAS,PHI,PR,16.5,OVER,STANDARD,1.0,2026-04-06,0.5107622799571196,0.5345857293192051
Keldon Johnson,SAS,PHI,PR,19.5,OVER,DEMON,1.0,2026-04-06,0.3441580352997903,0.3615467177381301
Keldon Johnson,SAS,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-06,0.2238354454380006,0.1862301976826178
Keldon Johnson,SAS,PHI,PR,16.5,UNDER,STANDARD,0.0,2026-04-06,0.3437364875340895,0.5073684222914578
Keldon Johnson,SAS,PHI,PTS,10.5,OVER,GOBLIN,1.0,2026-04-06,0.6765404419463886,0.6725404456554396
Keldon Johnson,SAS,PHI,PTS,12.5,OVER,STANDARD,1.0,2026-04-06,0.4805287296713666,0.5332359843415365
Keldon Johnson,SAS,PHI,PTS,14.5,OVER,DEMON,0.0,2026-04-06,0.3237673164569423,0.411679867020633
Keldon Johnson,SAS,PHI,PTS,17.5,OVER,DEMON,0.0,2026-04-06,0.2473036354492401,0.2797190526070467
Keldon Johnson,SAS,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-06,0.1934876963946755,0.2045691628277083
Keldon Johnson,SAS,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-04-06,0.6933171135418951,0.7284729654192741
Keldon Johnson,SAS,PHI,PTS,12.5,UNDER,STANDARD,0.0,2026-04-06,0.4174406827448643,0.4937902925787216
Keldon Johnson,SAS,PHI,RA,4.5,OVER,GOBLIN,1.0,2026-04-06,0.7434091829171665,0.5915181383535191
Keldon Johnson,SAS,PHI,RA,5.5,OVER,STANDARD,1.0,2026-04-06,0.5710762012179519,0.458054570493763
Keldon Johnson,SAS,PHI,RA,6.5,OVER,DEMON,1.0,2026-04-06,0.4213097419904124,0.3246389273250663
Keldon Johnson,SAS,PHI,RA,7.5,OVER,DEMON,1.0,2026-04-06,0.3267019392688532,0.2207154256184945
Keldon Johnson,SAS,PHI,RA,8.5,OVER,DEMON,1.0,2026-04-06,0.2791329410267079,0.1476585699046284
Keldon Johnson,SAS,PHI,RA,5.5,UNDER,STANDARD,0.0,2026-04-06,0.2768423653361281,0.5450976013353478
Keldon Johnson,SAS,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-04-06,0.7619065330641922,0.5500390209120342
Keldon Johnson,SAS,PHI,REB,4.5,OVER,STANDARD,1.0,2026-04-06,0.561660783069059,0.3931884665137561
Keldon Johnson,SAS,PHI,REB,5.5,OVER,DEMON,1.0,2026-04-06,0.4138988426858254,0.2449113482500183
Keldon Johnson,SAS,PHI,REB,6.5,OVER,DEMON,1.0,2026-04-06,0.3083521581160698,0.1502196108333276
Keldon Johnson,SAS,PHI,REB,7.5,OVER,DEMON,1.0,2026-04-06,0.2607430961667731,0.0872580867975722
Keldon Johnson,SAS,PHI,REB,4.5,UNDER,STANDARD,0.0,2026-04-06,0.2436672324327978,0.5708231635469717
Kelly Oubre,PHI,SAS,AST,0.5,OVER,GOBLIN,0.0,2026-04-06,0.7314784205334107,0.867817015886338
Kelly Oubre,PHI,SAS,AST,2.5,OVER,DEMON,0.0,2026-04-06,0.2730258618181083,0.2152207181169
Kelly Oubre,PHI,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-06,0.7252987097337168,0.8188728479169353
Kelly Oubre,PHI,SAS,FG3M,1.5,OVER,STANDARD,0.0,2026-04-06,0.5239767171674566,0.5408441426547682
Kelly Oubre,PHI,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-06,0.2922984886803446,0.2989282437452759
