player,stat,line,direction,hit,game_date,team,opp,tier
Jamir Watkins,FG3M,0.5,OVER,1.0,2026-04-05,WAS,BKN,GOBLIN
Jamir Watkins,FG3M,1.5,OVER,1.0,2026-04-05,WAS,BKN,DEMON
Jamir Watkins,FG3M,2.5,OVER,0.0,2026-04-05,WAS,BKN,DEMON
Jamir Watkins,PR,15.5,OVER,1.0,2026-04-05,WAS,BKN,STANDARD
Jamir Watkins,PR,15.5,UNDER,0.0,2026-04-05,WAS,BKN,STANDARD
Jamir Watkins,PTS,10.5,OVER,1.0,2026-04-05,WAS,BKN,STANDARD
Jamir Watkins,PTS,14.5,OVER,1.0,2026-04-05,WAS,BKN,DEMON
Jamir Watkins,PTS,19.5,OVER,1.0,2026-04-05,WAS,BKN,DEMON
Jamir Watkins,PTS,9.5,OVER,1.0,2026-04-05,WAS,BKN,GOBLIN
Jamir Watkins,PTS,10.5,UNDER,0.0,2026-04-05,WAS,BKN,STANDARD
Jamir Watkins,REB,3.5,OVER,1.0,2026-04-05,WAS,BKN,GOBLIN
Jamir Watkins,REB,7.5,OVER,1.0,2026-04-05,WAS,BKN,DEMON
Jamir Watkins,REB,9.5,OVER,0.0,2026-04-05,WAS,BKN,DEMON
Jared McCain,AST,0.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,AST,1.5,OVER,1.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,AST,2.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,FG3M,0.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,FG3M,1.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,FG3M,2.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,FG3M,3.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,PRA,10.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,PRA,12.0,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Jared McCain,PRA,13.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,PRA,15.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,PRA,8.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,PRA,9.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,PRA,12.0,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Jared McCain,PTS,11.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,PTS,14.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,PTS,4.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,PTS,5.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,PTS,8.5,OVER,0.0,2026-04-05,OKC,UTA,STANDARD
Jared McCain,PTS,9.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,PTS,8.5,UNDER,1.0,2026-04-05,OKC,UTA,STANDARD
Jared McCain,RA,2.5,OVER,1.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,RA,3.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,RA,4.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,RA,5.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,REB,1.5,OVER,0.0,2026-04-05,OKC,UTA,GOBLIN
Jared McCain,REB,2.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jared McCain,REB,3.5,OVER,0.0,2026-04-05,OKC,UTA,DEMON
Jay Huff,AST,1.5,OVER,1.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,AST,2.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,AST,3.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,AST,1.5,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,FG3M,2.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,FG3M,3.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PA,12.5,OVER,0.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PA,14.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PA,19.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PA,9.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PA,12.5,UNDER,1.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PRA,13.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PRA,14.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PRA,16.5,OVER,0.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PRA,18.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PRA,20.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PRA,16.5,UNDER,1.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PR,11.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PR,13.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PR,14.5,OVER,0.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PR,19.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PR,24.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PR,9.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PR,14.5,UNDER,1.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PTS,10.5,OVER,0.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,PTS,12.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PTS,14.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PTS,16.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,PTS,7.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PTS,8.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PTS,9.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,PTS,10.5,UNDER,1.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,RA,4.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,RA,6.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,RA,7.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,RA,8.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,REB,2.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,REB,3.5,OVER,0.0,2026-04-05,IND,CLE,GOBLIN
Jay Huff,REB,4.0,OVER,0.0,2026-04-05,IND,CLE,STANDARD
Jay Huff,REB,4.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,REB,5.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,REB,6.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Jay Huff,REB,4.0,UNDER,1.0,2026-04-05,IND,CLE,STANDARD
Jaylen Brown,AST,3.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,AST,5.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,AST,6.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,AST,7.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,FG3M,1.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,FG3M,2.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,FG3M,3.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PA,24.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PA,29.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PA,32.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PA,34.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PA,39.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PA,44.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PA,32.0,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PRA,34.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PRA,35.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PRA,38.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PRA,42.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PRA,44.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PRA,49.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PRA,38.0,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PR,29.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PR,30.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PR,31.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PR,33.5,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PR,39.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PR,44.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PR,33.5,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PTS,22.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PTS,24.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,PTS,26.5,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,PTS,29.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PTS,31.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PTS,34.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,PTS,26.5,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,RA,10.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,RA,11.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,RA,11.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,RA,12.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,RA,14.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,RA,8.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,RA,9.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,RA,11.0,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,REB,4.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jaylen Brown,REB,6.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Jaylen Brown,REB,6.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,REB,7.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,REB,9.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jaylen Brown,REB,6.0,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,AST,3.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,AST,4.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,AST,5.0,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,AST,5.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,AST,6.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,AST,7.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,AST,5.0,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,FG3M,1.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,FG3M,2.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,FG3M,3.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,FG3M,4.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,FG3M,5.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PA,23.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PA,24.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PA,27.5,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PA,29.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PA,34.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PA,39.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PA,27.5,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PRA,29.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PRA,34.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PRA,35.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PRA,37.0,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PRA,39.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PRA,44.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PRA,49.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PRA,37.0,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PR,24.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PR,29.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PR,31.5,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PR,34.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PR,39.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PR,44.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PR,31.5,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PTS,17.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PTS,19.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PTS,20.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,PTS,22.5,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,PTS,24.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PTS,26.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PTS,29.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,PTS,22.5,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,RA,11.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,RA,12.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,RA,14.5,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,RA,15.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,RA,17.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,RA,19.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,RA,14.5,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,REB,11.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,REB,12.5,OVER,1.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,REB,13.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Jayson Tatum,REB,6.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,REB,7.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,REB,8.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Jayson Tatum,REB,9.0,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Jayson Tatum,REB,9.0,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Jeremiah Fears,AST,3.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,AST,5.5,OVER,1.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,AST,6.5,OVER,1.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,AST,7.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,FG3M,0.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,FG3M,1.5,OVER,1.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,FG3M,2.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,FG3M,3.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,FG3M,1.5,UNDER,0.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PA,19.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PA,21.5,OVER,1.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PA,24.5,OVER,1.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PA,29.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PA,21.5,UNDER,0.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PRA,19.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PRA,22.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PRA,24.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PRA,26.5,OVER,1.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PRA,28.5,OVER,1.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PRA,30.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PRA,26.5,UNDER,0.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PR,20.5,OVER,1.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PR,24.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PR,29.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PR,20.5,UNDER,0.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PTS,11.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PTS,13.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PTS,14.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,PTS,16.5,OVER,1.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,PTS,19.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PTS,21.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PTS,24.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,PTS,16.5,UNDER,0.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,RA,10.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,RA,11.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,RA,7.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,RA,8.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,RA,9.5,OVER,1.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,RA,9.5,UNDER,0.0,2026-04-05,NOP,ORL,STANDARD
Jeremiah Fears,REB,2.5,OVER,1.0,2026-04-05,NOP,ORL,GOBLIN
Jeremiah Fears,REB,4.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,REB,5.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jeremiah Fears,REB,6.5,OVER,0.0,2026-04-05,NOP,ORL,DEMON
Jericho Sims,PR,14.5,OVER,1.0,2026-04-05,MIL,MEM,STANDARD
Jericho Sims,PR,14.5,UNDER,0.0,2026-04-05,MIL,MEM,STANDARD
Jericho Sims,PTS,4.5,OVER,1.0,2026-04-05,MIL,MEM,GOBLIN
Jericho Sims,PTS,6.5,OVER,1.0,2026-04-05,MIL,MEM,STANDARD
Jericho Sims,PTS,6.5,UNDER,0.0,2026-04-05,MIL,MEM,STANDARD
Jericho Sims,REB,11.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
Jericho Sims,REB,13.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
Jericho Sims,REB,5.5,OVER,0.0,2026-04-05,MIL,MEM,GOBLIN
Jericho Sims,REB,7.5,OVER,0.0,2026-04-05,MIL,MEM,STANDARD
Jericho Sims,REB,9.5,OVER,0.0,2026-04-05,MIL,MEM,DEMON
Jericho Sims,REB,7.5,UNDER,1.0,2026-04-05,MIL,MEM,STANDARD
Jevon Carter,AST,1.5,OVER,0.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,AST,2.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,AST,3.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,AST,4.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,FG3M,0.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,FG3M,1.5,OVER,0.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,FG3M,2.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,FG3M,3.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,FG3M,1.5,UNDER,1.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,PA,14.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PA,9.5,OVER,1.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,PA,9.5,UNDER,0.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,PRA,10.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,PRA,13.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PRA,14.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PRA,15.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PRA,8.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,PRA,9.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,PR,14.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PR,4.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,PR,9.5,OVER,1.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,PR,9.5,UNDER,0.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,PTS,10.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PTS,14.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PTS,4.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,PTS,5.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,PTS,6.5,OVER,1.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,PTS,9.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,PTS,6.5,UNDER,0.0,2026-04-05,ORL,NOP,STANDARD
Jevon Carter,RA,2.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,RA,3.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,RA,4.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,RA,5.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,RA,6.5,OVER,0.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,REB,1.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Jevon Carter,REB,2.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Jevon Carter,REB,3.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
John Collins,AST,0.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,AST,1.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,AST,2.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
John Collins,FG3M,0.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,FG3M,1.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,FG3M,2.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PA,13.5,OVER,1.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PA,19.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PA,9.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PA,13.5,UNDER,0.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PRA,14.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PRA,17.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PRA,19.5,OVER,1.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PRA,21.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PRA,23.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PRA,25.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PRA,19.5,UNDER,0.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PR,14.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PR,17.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PR,18.5,OVER,1.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PR,19.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PR,24.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PR,18.5,UNDER,0.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PTS,10.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PTS,11.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PTS,12.5,OVER,1.0,2026-04-05,LAC,SAC,STANDARD
John Collins,PTS,14.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PTS,16.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PTS,19.5,OVER,1.0,2026-04-05,LAC,SAC,DEMON
John Collins,PTS,9.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
John Collins,PTS,12.5,UNDER,0.0,2026-04-05,LAC,SAC,STANDARD
John Collins,RA,10.5,OVER,0.0,2026-04-05,LAC,SAC,DEMON
John Collins,RA,5.5,OVER,1.0,2026-04-05,LAC,SAC,GOBLIN
