player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Josh Hart,NYK,TOR,PRA,24.5,UNDER,STANDARD,0.0,2026-03-02,0.3206636381508354,0.5600645666903579
Josh Hart,NYK,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7021399324456689,0.5603620547462903
Josh Hart,NYK,TOR,PR,18.5,OVER,STANDARD,1.0,2026-03-02,0.5423970814830235,0.4428579440222572
Josh Hart,NYK,TOR,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2711403586736892,0.295952889563203
Josh Hart,NYK,TOR,PR,18.5,UNDER,STANDARD,0.0,2026-03-02,0.2525317750411714,0.5315025080811189
Josh Hart,NYK,TOR,PTS,11.5,OVER,STANDARD,1.0,2026-03-02,0.5414754365764392,0.4718602308930745
Josh Hart,NYK,TOR,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.3225512601759788,0.3873449756818954
Josh Hart,NYK,TOR,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.2343829188074767,0.3102048724584844
Josh Hart,NYK,TOR,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.1672593032164267,0.2633626909145526
Josh Hart,NYK,TOR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7376335175535901,0.5995300916543014
Josh Hart,NYK,TOR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6980572666075824,0.5368412997582734
Josh Hart,NYK,TOR,PTS,11.5,UNDER,STANDARD,0.0,2026-03-02,0.3040804864126057,0.5150384752503328
Josh Hart,NYK,TOR,RA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6836344333331061,0.360933958428402
Josh Hart,NYK,TOR,RA,12.5,OVER,STANDARD,1.0,2026-03-02,0.5319773108335255,0.3017334140941563
Josh Hart,NYK,TOR,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.308363094525509,0.2047601318766124
Josh Hart,NYK,TOR,RA,17.5,OVER,DEMON,0.0,2026-03-02,0.1765012067221243,0.0992157270786895
Josh Hart,NYK,TOR,RA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7107204233228394,0.4880058338933233
Josh Hart,NYK,TOR,RA,12.5,UNDER,STANDARD,0.0,2026-03-02,0.3280317262166208,0.6001939280495193
Josh Hart,NYK,TOR,REB,11.5,OVER,DEMON,0.0,2026-03-02,0.1688360962304951,0.1005123210901167
Josh Hart,NYK,TOR,REB,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7136300132216018,0.5371797448235567
Josh Hart,NYK,TOR,REB,6.5,OVER,GOBLIN,1.0,2026-03-02,0.6899251809267134,0.4388123516772985
Josh Hart,NYK,TOR,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.3955431853431894,0.3513192443859513
Josh Hart,NYK,TOR,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.266455199169646,0.2030698060336799
Julian Champagnie,SAS,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7493446550017641,0.5573526091404957
Julian Champagnie,SAS,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.4178680624492335,0.3393254169975512
Julian Champagnie,SAS,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.2674416596029987,0.172134615510016
Julian Champagnie,SAS,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.2071673791537508,0.075155960644785
Julian Champagnie,SAS,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6741352768930736,0.6776732735005083
Julian Champagnie,SAS,PHI,PR,15.5,OVER,STANDARD,1.0,2026-03-02,0.46248394337063,0.4974723162176861
Julian Champagnie,SAS,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2641182563245119,0.3330277237664554
Julian Champagnie,SAS,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.1345468649024016,0.1688823027993688
Julian Champagnie,SAS,PHI,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7151316142620865,0.7631365941376852
Julian Champagnie,SAS,PHI,PR,15.5,UNDER,STANDARD,0.0,2026-03-02,0.3949665439747927,0.5026542138384993
Julian Champagnie,SAS,PHI,PTS,10.5,OVER,STANDARD,0.0,2026-03-02,0.4766740226695478,0.4657601388984069
Julian Champagnie,SAS,PHI,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.330390263439578,0.4151004342499987
Julian Champagnie,SAS,PHI,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.2121459324121262,0.2791768566205096
Julian Champagnie,SAS,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.1509450667874435,0.1673864453786481
Julian Champagnie,SAS,PHI,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.71286392230205,0.7323219312708386
Julian Champagnie,SAS,PHI,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6795552018073903,0.6262157782277158
Julian Champagnie,SAS,PHI,PTS,10.5,UNDER,STANDARD,1.0,2026-03-02,0.3808150460708458,0.5199139957124443
Julian Champagnie,SAS,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7405118147792294,0.8048782700723025
Julian Champagnie,SAS,PHI,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.6727083304918526,0.6652509280385557
Julian Champagnie,SAS,PHI,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.4220099809121218,0.5098543793991391
Julian Champagnie,SAS,PHI,REB,6.5,OVER,DEMON,1.0,2026-03-02,0.2827159787607,0.3651369770053343
Julian Champagnie,SAS,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.1667905280102134,0.2404804007364638
Julian Strawther,DEN,UTA,AST,1.5,OVER,STANDARD,0.0,2026-03-02,0.6007243825247337,0.5036493376546198
Julian Strawther,DEN,UTA,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.2899149767982247,0.3646599063129719
Julian Strawther,DEN,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.2106824206859749,0.2583444821954209
Julian Strawther,DEN,UTA,AST,1.5,UNDER,STANDARD,1.0,2026-03-02,0.3927226841736043,0.5050243858235169
Julian Strawther,DEN,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7722970171755448,0.7727372326958937
Julian Strawther,DEN,UTA,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.3022519790581479,0.3460651449537
Julian Strawther,DEN,UTA,PA,11.5,OVER,STANDARD,1.0,2026-03-02,0.5535940480860316,0.4782255138796067
Julian Strawther,DEN,UTA,PA,14.5,OVER,DEMON,1.0,2026-03-02,0.3371973052341606,0.3946172099386708
Julian Strawther,DEN,UTA,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2281147905126328,0.2843381567119165
Julian Strawther,DEN,UTA,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.697646957480363,0.5352629589814877
Julian Strawther,DEN,UTA,PA,11.5,UNDER,STANDARD,0.0,2026-03-02,0.3969882192281518,0.523649009744069
Julian Strawther,DEN,UTA,PRA,12.5,OVER,GOBLIN,1.0,2026-03-02,0.6579476078644241,0.513686622480601
Julian Strawther,DEN,UTA,PRA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6553440924746374,0.4883144490027065
Julian Strawther,DEN,UTA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.651747075198907,0.4643407417794991
Julian Strawther,DEN,UTA,PRA,15.5,OVER,STANDARD,1.0,2026-03-02,0.5327071863264432,0.4361716357922303
Julian Strawther,DEN,UTA,PRA,17.5,OVER,DEMON,0.0,2026-03-02,0.3430312430840374,0.3894229067069759
Julian Strawther,DEN,UTA,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.3229961595092649,0.3454711101310955
Julian Strawther,DEN,UTA,PRA,15.5,UNDER,STANDARD,0.0,2026-03-02,0.4262889209080324,0.5473154215951018
Julian Strawther,DEN,UTA,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6912274696584465,0.4970049178711192
Julian Strawther,DEN,UTA,PR,12.5,OVER,GOBLIN,1.0,2026-03-02,0.6573789290863258,0.4705339494788277
Julian Strawther,DEN,UTA,PR,13.5,OVER,STANDARD,1.0,2026-03-02,0.5329411260915767,0.440466925003055
Julian Strawther,DEN,UTA,PR,14.5,OVER,DEMON,1.0,2026-03-02,0.384373339882362,0.4139959566107634
Julian Strawther,DEN,UTA,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2894584218871353,0.3027179989163756
Julian Strawther,DEN,UTA,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7064564633865269,0.5558403910147408
Julian Strawther,DEN,UTA,PR,13.5,UNDER,STANDARD,0.0,2026-03-02,0.4163746005185322,0.5444739649905836
Julian Strawther,DEN,UTA,PTS,12.5,OVER,DEMON,1.0,2026-03-02,0.3318664780724999,0.3923197296631134
Julian Strawther,DEN,UTA,PTS,13.5,OVER,DEMON,1.0,2026-03-02,0.3227083567250335,0.365349309037005
Julian Strawther,DEN,UTA,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.2991737694873285,0.3387784501979501
Julian Strawther,DEN,UTA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.694824329436937,0.5554408292276873
Julian Strawther,DEN,UTA,PTS,8.5,OVER,GOBLIN,1.0,2026-03-02,0.6850958604260082,0.522177310455487
Julian Strawther,DEN,UTA,PTS,9.5,OVER,STANDARD,1.0,2026-03-02,0.5412710312031331,0.4874154349818362
Julian Strawther,DEN,UTA,PTS,9.5,UNDER,STANDARD,0.0,2026-03-02,0.3931380669657184,0.5176616990171298
Julian Strawther,DEN,UTA,RA,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7402609053997656,0.5156844314158684
Julian Strawther,DEN,UTA,RA,4.5,OVER,GOBLIN,0.0,2026-03-02,0.7125668232782301,0.4440629810865361
Julian Strawther,DEN,UTA,RA,5.5,OVER,DEMON,0.0,2026-03-02,0.3951672384251706,0.3808323282853265
Julian Strawther,DEN,UTA,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.3376275137363974,0.3260923634590028
Julian Strawther,DEN,UTA,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.2487594464413268,0.2780450585658246
Julian Strawther,DEN,UTA,REB,2.5,OVER,GOBLIN,0.0,2026-03-02,0.7447067558638207,0.4611831203144326
Julian Strawther,DEN,UTA,REB,3.5,OVER,DEMON,0.0,2026-03-02,0.4141900694402318,0.3483728629566178
Julian Strawther,DEN,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.285684270965756,0.2644396333901302
Julian Strawther,DEN,UTA,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.2009153679380271,0.1913977395650082
Karl-Anthony Towns,NYK,TOR,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7580404368572288,0.8156197962511109
Karl-Anthony Towns,NYK,TOR,AST,2.5,OVER,STANDARD,1.0,2026-03-02,0.5396852408350625,0.7036710028822508
Karl-Anthony Towns,NYK,TOR,AST,3.5,OVER,DEMON,1.0,2026-03-02,0.3776345367911258,0.583341016426952
Karl-Anthony Towns,NYK,TOR,AST,4.5,OVER,DEMON,1.0,2026-03-02,0.2493362060033975,0.4552284935342459
Karl-Anthony Towns,NYK,TOR,AST,2.5,UNDER,STANDARD,0.0,2026-03-02,0.481471891290165,0.3915397837981393
Karl-Anthony Towns,NYK,TOR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7703221251213427,0.7687501868025631
Karl-Anthony Towns,NYK,TOR,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.5004872829116255,0.3694214867930223
Karl-Anthony Towns,NYK,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.311571112053797,0.10350192487119
Karl-Anthony Towns,NYK,TOR,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6682239822834628,0.6677179008210928
Karl-Anthony Towns,NYK,TOR,PA,21.5,OVER,STANDARD,1.0,2026-03-02,0.527876584209044,0.587573810015665
Karl-Anthony Towns,NYK,TOR,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.3663573198379255,0.4734382578114176
Karl-Anthony Towns,NYK,TOR,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.2430666788108857,0.3006898630778274
Karl-Anthony Towns,NYK,TOR,PA,21.5,UNDER,STANDARD,0.0,2026-03-02,0.4936678603965593,0.4517597602009934
Karl-Anthony Towns,NYK,TOR,PRA,29.5,OVER,GOBLIN,1.0,2026-03-02,0.6712893359790719,0.6754930738096792
Karl-Anthony Towns,NYK,TOR,PRA,32.5,OVER,STANDARD,1.0,2026-03-02,0.5017136670049406,0.5769078675826043
Karl-Anthony Towns,NYK,TOR,PRA,34.5,OVER,DEMON,1.0,2026-03-02,0.3703620459046047,0.5152048921988234
Karl-Anthony Towns,NYK,TOR,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.2744435588789695,0.3707661016800858
Karl-Anthony Towns,NYK,TOR,PRA,44.5,OVER,DEMON,0.0,2026-03-02,0.1717907344780725,0.2428744741883396
Karl-Anthony Towns,NYK,TOR,PRA,32.5,UNDER,STANDARD,0.0,2026-03-02,0.450359097777435,0.4594274558625179
Karl-Anthony Towns,NYK,TOR,PR,24.5,OVER,GOBLIN,1.0,2026-03-02,0.6780482370272333,0.7153657558024293
Karl-Anthony Towns,NYK,TOR,PR,30.5,OVER,STANDARD,1.0,2026-03-02,0.5055398302368397,0.5112176239995484
Karl-Anthony Towns,NYK,TOR,PR,34.5,OVER,DEMON,0.0,2026-03-02,0.3153078577661943,0.381830770933074
Karl-Anthony Towns,NYK,TOR,PR,39.5,OVER,DEMON,0.0,2026-03-02,0.1957382530110616,0.2424757473684121
Karl-Anthony Towns,NYK,TOR,PR,30.5,UNDER,STANDARD,0.0,2026-03-02,0.3283356426644577,0.496770129538774
Karl-Anthony Towns,NYK,TOR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.669452814311102,0.7602225230442733
Karl-Anthony Towns,NYK,TOR,PTS,17.5,OVER,GOBLIN,1.0,2026-03-02,0.6516421779556008,0.6111983740963695
Karl-Anthony Towns,NYK,TOR,PTS,18.5,OVER,STANDARD,1.0,2026-03-02,0.5036642290527127,0.5569715265862292
Karl-Anthony Towns,NYK,TOR,PTS,19.5,OVER,DEMON,1.0,2026-03-02,0.3739728430773711,0.5082271728500921
Karl-Anthony Towns,NYK,TOR,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.2751757334273926,0.2788595696867966
Karl-Anthony Towns,NYK,TOR,PTS,18.5,UNDER,STANDARD,0.0,2026-03-02,0.4308894334321893,0.468190536618546
Karl-Anthony Towns,NYK,TOR,RA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7066602003509523,0.7562352548449982
Karl-Anthony Towns,NYK,TOR,RA,14.5,OVER,STANDARD,1.0,2026-03-02,0.5054390587937555,0.5551772558965554
Karl-Anthony Towns,NYK,TOR,RA,17.5,OVER,DEMON,1.0,2026-03-02,0.2533033384801791,0.3648848810861552
Karl-Anthony Towns,NYK,TOR,RA,19.5,OVER,DEMON,0.0,2026-03-02,0.1803394487652207,0.2555340507210378
Karl-Anthony Towns,NYK,TOR,RA,14.5,UNDER,STANDARD,0.0,2026-03-02,0.4259252215444067,0.468788019397366
Karl-Anthony Towns,NYK,TOR,REB,10.5,OVER,GOBLIN,1.0,2026-03-02,0.6807532584399518,0.5570001238695733
Karl-Anthony Towns,NYK,TOR,REB,11.5,OVER,STANDARD,1.0,2026-03-02,0.5121455068836177,0.4716915513826077
Karl-Anthony Towns,NYK,TOR,REB,13.5,OVER,DEMON,0.0,2026-03-02,0.2610811980683535,0.3158412704181162
Karl-Anthony Towns,NYK,TOR,REB,14.5,OVER,DEMON,0.0,2026-03-02,0.2056667726181335,0.2499890390246691
Karl-Anthony Towns,NYK,TOR,REB,15.5,OVER,DEMON,0.0,2026-03-02,0.1421690002196832,0.1918195679604576
Karl-Anthony Towns,NYK,TOR,REB,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7022198707142177,0.647497053981477
Karl-Anthony Towns,NYK,TOR,REB,11.5,UNDER,STANDARD,0.0,2026-03-02,0.3577992272865779,0.5172155723948525
Kawhi Leonard,LAC,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7099590798890348,0.4549681142672078
Kawhi Leonard,LAC,GSW,AST,4.0,OVER,STANDARD,0.0,2026-03-02,0.5114305695602422,0.3319875848598929
Kawhi Leonard,LAC,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.3404666223943842,0.2291547172046278
Kawhi Leonard,LAC,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.1760043524878233,0.0902156438352931
Kawhi Leonard,LAC,GSW,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.1394890308675556,0.03
Kawhi Leonard,LAC,GSW,AST,4.0,UNDER,STANDARD,0.0,2026-03-02,0.4139108492782875,0.5894520136254817
Kawhi Leonard,LAC,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7593060857878066,0.7214609966525763
Kawhi Leonard,LAC,GSW,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.4739301909675681,0.5454510697033628
Kawhi Leonard,LAC,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.3483985041030092,0.3803232085723365
Kawhi Leonard,LAC,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.2023194446782491,0.2400543785305638
Kawhi Leonard,LAC,GSW,PA,29.5,OVER,GOBLIN,0.0,2026-03-02,0.6335453220899895,0.4855488315339915
Kawhi Leonard,LAC,GSW,PA,32.5,OVER,STANDARD,0.0,2026-03-02,0.4639764886113074,0.3985714785168222
Kawhi Leonard,LAC,GSW,PA,34.5,OVER,DEMON,0.0,2026-03-02,0.3096479105907494,0.3460662493758735
Kawhi Leonard,LAC,GSW,PA,39.5,OVER,DEMON,0.0,2026-03-02,0.2006392624534261,0.2282034674522638
Kawhi Leonard,LAC,GSW,PA,44.5,OVER,DEMON,0.0,2026-03-02,0.1119906302999749,0.1394327669502044
Kawhi Leonard,LAC,GSW,PA,32.5,UNDER,STANDARD,1.0,2026-03-02,0.4429019901409578,0.5583804259732795
Kawhi Leonard,LAC,GSW,PRA,34.5,OVER,GOBLIN,1.0,2026-03-02,0.6249506901270024,0.5320762357253066
Kawhi Leonard,LAC,GSW,PRA,36.5,OVER,GOBLIN,0.0,2026-03-02,0.6184551352781481,0.4754861595354416
Kawhi Leonard,LAC,GSW,PRA,37.5,OVER,STANDARD,0.0,2026-03-02,0.4757042892655448,0.4435047960549017
Kawhi Leonard,LAC,GSW,PRA,40.5,OVER,DEMON,0.0,2026-03-02,0.3090484277903135,0.3575237471960046
Kawhi Leonard,LAC,GSW,PRA,44.5,OVER,DEMON,0.0,2026-03-02,0.2135165870416095,0.2557014622205785
Kawhi Leonard,LAC,GSW,PRA,49.5,OVER,DEMON,0.0,2026-03-02,0.1533071118555976,0.1566688288883146
Kawhi Leonard,LAC,GSW,PRA,37.5,UNDER,STANDARD,1.0,2026-03-02,0.3967754996639277,0.5376950387810971
Kawhi Leonard,LAC,GSW,PR,29.5,OVER,GOBLIN,1.0,2026-03-02,0.649148576626334,0.5855777690245276
Kawhi Leonard,LAC,GSW,PR,34.0,OVER,STANDARD,0.0,2026-03-02,0.468468260511255,0.4473903822721635
Kawhi Leonard,LAC,GSW,PR,39.5,OVER,DEMON,0.0,2026-03-02,0.2613190621172265,0.2943580635615426
Kawhi Leonard,LAC,GSW,PR,44.5,OVER,DEMON,0.0,2026-03-02,0.156420900945483,0.1860598015573467
Kawhi Leonard,LAC,GSW,PR,34.0,UNDER,STANDARD,1.0,2026-03-02,0.4001895043294837,0.5358830822251122
Kawhi Leonard,LAC,GSW,PTS,24.5,OVER,GOBLIN,0.0,2026-03-02,0.6095163623092693,0.5371573869324953
Kawhi Leonard,LAC,GSW,PTS,25.5,OVER,GOBLIN,0.0,2026-03-02,0.6130931419159176,0.5047775017886463
Kawhi Leonard,LAC,GSW,PTS,28.0,OVER,STANDARD,0.0,2026-03-02,0.4634713634088134,0.4246746474635557
Kawhi Leonard,LAC,GSW,PTS,29.5,OVER,DEMON,0.0,2026-03-02,0.3153502647510628,0.3815346774103663
Kawhi Leonard,LAC,GSW,PTS,34.5,OVER,DEMON,0.0,2026-03-02,0.2096749509581761,0.2473325072910914
Kawhi Leonard,LAC,GSW,PTS,39.5,OVER,DEMON,0.0,2026-03-02,0.1145886283939416,0.1471043089689009
Kawhi Leonard,LAC,GSW,PTS,28.0,UNDER,STANDARD,1.0,2026-03-02,0.4079684852654367,0.546528563582197
Kawhi Leonard,LAC,GSW,RA,10.5,OVER,STANDARD,1.0,2026-03-02,0.4888670725520765,0.4247742778793829
Kawhi Leonard,LAC,GSW,RA,13.5,OVER,DEMON,0.0,2026-03-02,0.1910109312552632,0.1486983956221365
Kawhi Leonard,LAC,GSW,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.1348223610338797,0.0913112761056536
Kawhi Leonard,LAC,GSW,RA,8.5,OVER,GOBLIN,1.0,2026-03-02,0.6699667353461624,0.6718577091309063
Kawhi Leonard,LAC,GSW,RA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6643332490188052,0.5453270810303278
Kawhi Leonard,LAC,GSW,RA,10.5,UNDER,STANDARD,0.0,2026-03-02,0.3680823764616925,0.5479350160517164
Kawhi Leonard,LAC,GSW,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7258228204366102,0.7962814732549061
Kawhi Leonard,LAC,GSW,REB,5.5,OVER,GOBLIN,1.0,2026-03-02,0.6796724228629583,0.6590379951815359
Kawhi Leonard,LAC,GSW,REB,7.5,OVER,DEMON,1.0,2026-03-02,0.3341210451011341,0.3645031181825082
Kawhi Leonard,LAC,GSW,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.1442627665791928,0.1508581108909683
Kevin Durant,HOU,WAS,AST,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7310610687186844,0.8458305823280681
Kevin Durant,HOU,WAS,AST,4.5,OVER,STANDARD,0.0,2026-03-02,0.5438437343800276,0.7187242127755562
Kevin Durant,HOU,WAS,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.4057612584982685,0.5687885423387109
Kevin Durant,HOU,WAS,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.2949786758446067,0.423937126683966
Kevin Durant,HOU,WAS,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.2077099805461931,0.2923446499707772
Kevin Durant,HOU,WAS,AST,4.5,UNDER,STANDARD,1.0,2026-03-02,0.4917488345421397,0.3811770903969402
Kevin Durant,HOU,WAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7587278724765171,0.712521528503795
Kevin Durant,HOU,WAS,FG3M,2.5,OVER,STANDARD,1.0,2026-03-02,0.5198687145620666,0.4911653060482425
Kevin Durant,HOU,WAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.2265600269406642,0.2912660663825654
Kevin Durant,HOU,WAS,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.1478580498478421,0.1443605842118831
Kevin Durant,HOU,WAS,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-02,0.409479730826807,0.5055114484006538
Kevin Durant,HOU,WAS,PA,24.5,OVER,GOBLIN,1.0,2026-03-02,0.6768732788418645,0.7777956952394102
Kevin Durant,HOU,WAS,PA,28.5,OVER,GOBLIN,1.0,2026-03-02,0.6035063383814889,0.6445872932899279
Kevin Durant,HOU,WAS,PA,29.5,OVER,STANDARD,1.0,2026-03-02,0.4643821555811565,0.6071535420694456
Kevin Durant,HOU,WAS,PA,34.5,OVER,DEMON,0.0,2026-03-02,0.2396624248589232,0.4254604676615193
Kevin Durant,HOU,WAS,PA,39.5,OVER,DEMON,0.0,2026-03-02,0.112708418651184,0.2704488967830858
Kevin Durant,HOU,WAS,PA,29.5,UNDER,STANDARD,0.0,2026-03-02,0.558626060985577,0.4417427287685554
Kevin Durant,HOU,WAS,PRA,29.5,OVER,GOBLIN,1.0,2026-03-02,0.6522443069094439,0.7712248772060277
Kevin Durant,HOU,WAS,PRA,33.5,OVER,GOBLIN,1.0,2026-03-02,0.5889884826191113,0.6524523633601889
Kevin Durant,HOU,WAS,PRA,35.5,OVER,STANDARD,1.0,2026-03-02,0.4438535443331689,0.5852508152915038
Kevin Durant,HOU,WAS,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.2684181967431301,0.4546309174157781
Kevin Durant,HOU,WAS,PRA,44.5,OVER,DEMON,0.0,2026-03-02,0.1252024887624035,0.3076835323055868
Kevin Durant,HOU,WAS,PRA,35.5,UNDER,STANDARD,0.0,2026-03-02,0.5438772258342752,0.45367236505166
Kevin Durant,HOU,WAS,PR,24.5,OVER,GOBLIN,1.0,2026-03-02,0.6614998040468298,0.7726186870918967
Kevin Durant,HOU,WAS,PR,30.5,OVER,STANDARD,1.0,2026-03-02,0.4560082372559638,0.557474175423114
Kevin Durant,HOU,WAS,PR,34.5,OVER,DEMON,1.0,2026-03-02,0.2563081401177089,0.4123188315947542
Kevin Durant,HOU,WAS,PR,39.5,OVER,DEMON,0.0,2026-03-02,0.1129632145335161,0.2564112400754049
Kevin Durant,HOU,WAS,PR,30.5,UNDER,STANDARD,0.0,2026-03-02,0.5233905729490522,0.4706720967550839
Kevin Durant,HOU,WAS,PTS,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6758381068055396,0.8031829467320246
Kevin Durant,HOU,WAS,PTS,23.5,OVER,GOBLIN,1.0,2026-03-02,0.5989132069954725,0.6347310662398541
Kevin Durant,HOU,WAS,PTS,25.5,OVER,STANDARD,1.0,2026-03-02,0.4478471772572638,0.5414453617356201
Kevin Durant,HOU,WAS,PTS,29.5,OVER,DEMON,1.0,2026-03-02,0.2672385719031009,0.369807630075749
Kevin Durant,HOU,WAS,PTS,34.5,OVER,DEMON,0.0,2026-03-02,0.1097536925962728,0.1938889109092802
Kevin Durant,HOU,WAS,PTS,25.5,UNDER,STANDARD,0.0,2026-03-02,0.47412984761319,0.4774322239821764
Kevin Durant,HOU,WAS,RA,10.0,OVER,STANDARD,0.0,2026-03-02,0.5046912003291699,0.6590231813935714
Kevin Durant,HOU,WAS,RA,11.5,OVER,DEMON,0.0,2026-03-02,0.2931354811864051,0.5118766805853988
Kevin Durant,HOU,WAS,RA,12.5,OVER,DEMON,0.0,2026-03-02,0.227210957774596,0.4158033563094268
Kevin Durant,HOU,WAS,RA,13.5,OVER,DEMON,0.0,2026-03-02,0.1590415327863874,0.3300840483284818
Kevin Durant,HOU,WAS,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7042699927724414,0.8653070445021868
Kevin Durant,HOU,WAS,RA,8.5,OVER,GOBLIN,0.0,2026-03-02,0.6930563276378569,0.7915346784001193
Kevin Durant,HOU,WAS,RA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.6612596494286866,0.7052180233252303
Kevin Durant,HOU,WAS,RA,10.0,UNDER,STANDARD,1.0,2026-03-02,0.492154487177648,0.4125151198749495
Kevin Durant,HOU,WAS,REB,4.5,OVER,GOBLIN,1.0,2026-03-02,0.6971735988146912,0.7371670977694501
Kevin Durant,HOU,WAS,REB,5.5,OVER,STANDARD,1.0,2026-03-02,0.4579540652279931,0.5299089469461779
Kevin Durant,HOU,WAS,REB,6.5,OVER,DEMON,1.0,2026-03-02,0.2075991462623678,0.3347134398216145
Kevin Durant,HOU,WAS,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.1797619143826759,0.1822854876288376
Kevin Durant,HOU,WAS,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.1250150785061639,0.0324495084622294
