player,stat,line,direction,hit,game_date,team,opp,tier
Jock Landale,PTS,14.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,PTS,19.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,PTS,5.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
Jock Landale,PTS,8.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
Jock Landale,PTS,8.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
Jock Landale,RA,4.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
Jock Landale,RA,5.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
Jock Landale,RA,6.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,RA,7.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,RA,8.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,RA,5.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
Jock Landale,REB,3.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
Jock Landale,REB,5.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,REB,6.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,REB,7.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jock Landale,REB,9.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,AST,2.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,AST,3.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,FG3M,0.5,OVER,1.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,FG3M,1.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,FG3M,0.5,UNDER,0.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,PA,14.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PA,19.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PA,9.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PRA,14.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PRA,16.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,PRA,18.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PRA,20.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PRA,22.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PRA,16.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,PR,11.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PR,13.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PR,14.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,PR,15.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PR,19.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PR,24.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PR,9.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PR,14.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,PTS,11.5,OVER,1.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PTS,14.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PTS,17.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,PTS,7.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PTS,8.5,OVER,1.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,PTS,9.5,OVER,1.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,PTS,9.5,UNDER,0.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,RA,5.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,RA,6.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,RA,7.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,RA,8.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,REB,3.5,OVER,0.0,2026-04-01,ATL,ORL,GOBLIN
Jonathan Kuminga,REB,4.5,OVER,0.0,2026-04-01,ATL,ORL,STANDARD
Jonathan Kuminga,REB,5.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,REB,6.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,REB,7.5,OVER,0.0,2026-04-01,ATL,ORL,DEMON
Jonathan Kuminga,REB,4.5,UNDER,1.0,2026-04-01,ATL,ORL,STANDARD
Jordan Clarkson,PTS,10.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Jordan Clarkson,PTS,11.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Jordan Clarkson,PTS,14.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Jordan Clarkson,PTS,5.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Jordan Clarkson,PTS,6.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Jordan Clarkson,PTS,7.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Jordan Clarkson,PTS,8.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Jordan Clarkson,PTS,8.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,AST,3.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,AST,4.5,OVER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,AST,5.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,AST,6.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,AST,4.5,UNDER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,FG3M,2.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,FG3M,3.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PA,14.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PA,16.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PA,17.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PA,19.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PA,17.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PRA,19.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PRA,23.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PRA,24.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PRA,26.0,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PRA,28.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PRA,30.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PRA,32.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PRA,26.0,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PR,19.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PR,21.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PR,24.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PR,29.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PR,21.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PTS,10.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PTS,11.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PTS,13.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,PTS,17.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PTS,19.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,PTS,9.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,PTS,13.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,RA,10.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,RA,11.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,RA,12.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,RA,14.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,RA,16.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,RA,17.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,RA,9.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,RA,12.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,REB,10.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,REB,11.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,REB,5.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,REB,6.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Josh Hart,REB,8.0,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Josh Hart,REB,9.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Josh Hart,REB,8.0,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Julian Champagnie,AST,0.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,AST,1.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,AST,2.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,FG3M,1.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,FG3M,3.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,FG3M,4.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PA,10.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PA,14.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PA,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PA,9.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PA,10.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PRA,13.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PRA,14.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PRA,15.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PRA,18.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PRA,20.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PRA,15.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PR,11.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PR,12.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PR,13.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PR,14.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PR,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PR,14.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PTS,11.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PTS,12.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PTS,13.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,PTS,5.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PTS,7.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PTS,8.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,PTS,9.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,PTS,9.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,RA,4.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,RA,5.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,RA,6.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,RA,7.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,RA,8.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,RA,9.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,RA,6.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,REB,3.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,REB,4.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Julian Champagnie,REB,5.0,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Julian Champagnie,REB,5.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,REB,6.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,REB,7.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Julian Champagnie,REB,5.0,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Kam Jones,PTS,11.5,OVER,0.0,2026-04-01,IND,CHI,DEMON
Kam Jones,PTS,14.5,OVER,0.0,2026-04-01,IND,CHI,DEMON
Kam Jones,PTS,4.5,OVER,1.0,2026-04-01,IND,CHI,GOBLIN
Kam Jones,PTS,5.5,OVER,1.0,2026-04-01,IND,CHI,GOBLIN
Kam Jones,PTS,7.5,OVER,1.0,2026-04-01,IND,CHI,GOBLIN
Kam Jones,PTS,8.5,OVER,1.0,2026-04-01,IND,CHI,STANDARD
Kam Jones,PTS,9.5,OVER,0.0,2026-04-01,IND,CHI,DEMON
Kam Jones,PTS,8.5,UNDER,0.0,2026-04-01,IND,CHI,STANDARD
Karl-Anthony Towns,AST,1.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,AST,3.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,AST,4.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,FG3M,0.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,FG3M,1.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,FG3M,2.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PA,19.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PA,21.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PA,22.5,OVER,1.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,PA,24.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PA,29.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PA,22.5,UNDER,0.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,PRA,29.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PRA,31.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PRA,32.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PRA,35.5,OVER,1.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,PRA,37.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PRA,38.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PRA,39.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PRA,35.5,UNDER,0.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,PR,29.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PR,31.5,OVER,0.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PR,34.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PR,39.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PR,44.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PTS,14.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PTS,17.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PTS,18.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,PTS,20.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,PTS,23.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PTS,24.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PTS,29.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,PTS,20.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,RA,11.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,RA,12.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,RA,13.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,RA,14.5,OVER,1.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,RA,16.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,RA,17.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,RA,18.5,OVER,1.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,RA,14.5,UNDER,0.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,REB,10.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,REB,12.5,OVER,0.0,2026-04-01,NYK,MEM,STANDARD
Karl-Anthony Towns,REB,13.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,REB,15.5,OVER,0.0,2026-04-01,NYK,MEM,DEMON
Karl-Anthony Towns,REB,9.5,OVER,1.0,2026-04-01,NYK,MEM,GOBLIN
Karl-Anthony Towns,REB,12.5,UNDER,1.0,2026-04-01,NYK,MEM,STANDARD
Keldon Johnson,AST,0.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,AST,1.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,AST,2.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PA,14.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PA,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PA,9.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PA,14.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PRA,14.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PRA,17.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PRA,19.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PRA,21.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PRA,23.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PRA,25.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PRA,19.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PR,14.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PR,16.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PR,17.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PR,19.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PR,17.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PTS,10.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PTS,11.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PTS,12.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,PTS,14.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PTS,16.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PTS,18.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,PTS,9.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,PTS,12.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,RA,4.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,RA,5.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,RA,6.5,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,RA,7.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,RA,9.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,RA,6.5,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,REB,3.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,REB,4.5,OVER,0.0,2026-04-01,SAS,GSW,GOBLIN
Keldon Johnson,REB,5.0,OVER,0.0,2026-04-01,SAS,GSW,STANDARD
Keldon Johnson,REB,5.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Keldon Johnson,REB,5.0,UNDER,1.0,2026-04-01,SAS,GSW,STANDARD
Kelly Oubre,AST,1.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,AST,2.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,AST,3.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,AST,1.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,FG3M,0.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,FG3M,1.5,OVER,1.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,FG3M,2.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PA,11.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PA,13.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PA,14.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PA,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PA,9.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PA,13.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PRA,14.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PRA,15.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PRA,18.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PRA,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PRA,21.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PRA,24.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PRA,18.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PR,14.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PR,16.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PR,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PR,24.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PR,16.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PTS,11.5,OVER,1.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,PTS,14.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PTS,17.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PTS,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,PTS,7.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PTS,8.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PTS,9.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,PTS,11.5,UNDER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,RA,4.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,RA,5.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,RA,6.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,RA,7.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,RA,8.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,RA,9.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,RA,6.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,REB,3.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,REB,4.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Kelly Oubre,REB,5.0,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Kelly Oubre,REB,6.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,REB,7.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,REB,8.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Kelly Oubre,REB,5.0,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
