player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Josh Giddey,CHI,SAS,RA,24.5,OVER,DEMON,0.0,2026-03-30,0.1135543046239193,0.2114255851563774
Josh Giddey,CHI,SAS,RA,18.0,UNDER,STANDARD,1.0,2026-03-30,0.4408670743360386,0.4856170454276772
Josh Giddey,CHI,SAS,REB,10.5,OVER,DEMON,0.0,2026-03-30,0.1865072310590024,0.2281387819744762
Josh Giddey,CHI,SAS,REB,6.5,OVER,GOBLIN,1.0,2026-03-30,0.66609590157783,0.5787335264389974
Josh Giddey,CHI,SAS,REB,7.5,OVER,GOBLIN,0.0,2026-03-30,0.6204624992026628,0.4631334558098529
Josh Giddey,CHI,SAS,REB,8.5,OVER,DEMON,0.0,2026-03-30,0.2865076806402031,0.3664346446132581
Josh Giddey,CHI,SAS,REB,9.5,OVER,DEMON,0.0,2026-03-30,0.2128474175679509,0.2949159270772024
Julian Champagnie,SAS,CHI,AST,1.5,OVER,GOBLIN,1.0,2026-03-30,0.7472582426970608,0.4433940210821215
Julian Champagnie,SAS,CHI,AST,2.5,OVER,DEMON,1.0,2026-03-30,0.2752189350373341,0.1694205226740356
Julian Champagnie,SAS,CHI,AST,3.5,OVER,DEMON,0.0,2026-03-30,0.1711475965102355,0.0440562895373408
Julian Champagnie,SAS,CHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-30,0.785804309660983,0.5809109921285577
Julian Champagnie,SAS,CHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-30,0.4709654029297798,0.3843363288112057
Julian Champagnie,SAS,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-30,0.3276116985343923,0.2294864800480434
Julian Champagnie,SAS,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-30,0.2523746095078738,0.1210417949656744
Julian Champagnie,SAS,CHI,PA,11.5,OVER,STANDARD,1.0,2026-03-30,0.5465456805448284,0.521714948491058
Julian Champagnie,SAS,CHI,PA,14.5,OVER,DEMON,1.0,2026-03-30,0.3698085345427562,0.3673219852076225
Julian Champagnie,SAS,CHI,PA,19.5,OVER,DEMON,0.0,2026-03-30,0.2221133842814242,0.2171012246219704
Julian Champagnie,SAS,CHI,PA,9.5,OVER,GOBLIN,1.0,2026-03-30,0.7259101846693883,0.6087386308911575
Julian Champagnie,SAS,CHI,PA,11.5,UNDER,STANDARD,0.0,2026-03-30,0.3462201375296295,0.5160498259524485
Julian Champagnie,SAS,CHI,PRA,13.5,OVER,GOBLIN,1.0,2026-03-30,0.7093675830046497,0.6603140875120056
Julian Champagnie,SAS,CHI,PRA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6866291192438473,0.6189584630073818
Julian Champagnie,SAS,CHI,PRA,15.5,OVER,GOBLIN,1.0,2026-03-30,0.6802310862644739,0.5778020782160926
Julian Champagnie,SAS,CHI,PRA,17.0,OVER,STANDARD,1.0,2026-03-30,0.522943601657442,0.5175188113536455
Julian Champagnie,SAS,CHI,PRA,18.5,OVER,DEMON,1.0,2026-03-30,0.3934379234053318,0.4438514279492151
Julian Champagnie,SAS,CHI,PRA,20.5,OVER,DEMON,1.0,2026-03-30,0.3617107701413364,0.3496722852840277
Julian Champagnie,SAS,CHI,PRA,17.0,UNDER,STANDARD,0.0,2026-03-30,0.3418503701109122,0.5223844345412605
Julian Champagnie,SAS,CHI,PR,11.5,OVER,GOBLIN,1.0,2026-03-30,0.7334841278040463,0.6429746019918553
Julian Champagnie,SAS,CHI,PR,13.5,OVER,GOBLIN,1.0,2026-03-30,0.6860809820759567,0.5612703731320683
Julian Champagnie,SAS,CHI,PR,15.0,OVER,STANDARD,1.0,2026-03-30,0.5174119830886621,0.4952327318449104
Julian Champagnie,SAS,CHI,PR,19.5,OVER,DEMON,1.0,2026-03-30,0.3305760170225299,0.3259740926899875
Julian Champagnie,SAS,CHI,PR,15.0,UNDER,STANDARD,0.0,2026-03-30,0.342521903877075,0.5106393594030899
Julian Champagnie,SAS,CHI,PTS,10.0,OVER,STANDARD,1.0,2026-03-30,0.5279791463098771,0.5235294538264996
Julian Champagnie,SAS,CHI,PTS,11.5,OVER,DEMON,1.0,2026-03-30,0.3826812038237573,0.424587136406948
Julian Champagnie,SAS,CHI,PTS,12.5,OVER,DEMON,1.0,2026-03-30,0.3553019388147889,0.3710898986744573
Julian Champagnie,SAS,CHI,PTS,13.5,OVER,DEMON,0.0,2026-03-30,0.3491052399020691,0.3325183634481743
Julian Champagnie,SAS,CHI,PTS,7.5,OVER,GOBLIN,1.0,2026-03-30,0.7352623426777246,0.6534855498609371
Julian Champagnie,SAS,CHI,PTS,8.5,OVER,GOBLIN,1.0,2026-03-30,0.707371163093885,0.6021250802297781
Julian Champagnie,SAS,CHI,PTS,10.0,UNDER,STANDARD,0.0,2026-03-30,0.333911117364676,0.5148351828838639
Julian Champagnie,SAS,CHI,RA,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7640971146046868,0.7331070583432465
Julian Champagnie,SAS,CHI,RA,5.5,OVER,GOBLIN,1.0,2026-03-30,0.7217665234681857,0.6247299683629709
Julian Champagnie,SAS,CHI,RA,6.5,OVER,DEMON,1.0,2026-03-30,0.428194718224582,0.5129815873860534
Julian Champagnie,SAS,CHI,RA,7.5,OVER,DEMON,1.0,2026-03-30,0.387203482965318,0.4086698777252574
Julian Champagnie,SAS,CHI,RA,8.5,OVER,DEMON,1.0,2026-03-30,0.3234125544518184,0.3173475539632868
Julian Champagnie,SAS,CHI,RA,9.5,OVER,DEMON,1.0,2026-03-30,0.2170928604141784,0.2367340368965308
Julian Champagnie,SAS,CHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-30,0.7617555046392173,0.7716683107246481
Julian Champagnie,SAS,CHI,REB,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7153966884536778,0.6322921311699876
Julian Champagnie,SAS,CHI,REB,5.5,OVER,DEMON,1.0,2026-03-30,0.4746211718705171,0.4800823484384553
Julian Champagnie,SAS,CHI,REB,6.5,OVER,DEMON,1.0,2026-03-30,0.3371938575904933,0.3475956597680381
Julian Champagnie,SAS,CHI,REB,7.5,OVER,DEMON,1.0,2026-03-30,0.211343485943229,0.2488497121679816
Julius Randle,MIN,DAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-30,0.7769663422857161,0.6234780595504714
Julius Randle,MIN,DAL,AST,4.5,OVER,GOBLIN,0.0,2026-03-30,0.7373266006697905,0.4813136888233058
Julius Randle,MIN,DAL,AST,5.0,OVER,STANDARD,0.0,2026-03-30,0.5903332079388882,0.4166663118189526
Julius Randle,MIN,DAL,AST,6.5,OVER,DEMON,0.0,2026-03-30,0.3827352242482948,0.2488624721255541
Julius Randle,MIN,DAL,AST,7.5,OVER,DEMON,0.0,2026-03-30,0.2827918929102241,0.1628654983944547
Julius Randle,MIN,DAL,AST,8.5,OVER,DEMON,0.0,2026-03-30,0.2312775537726026,0.1001136463331303
Julius Randle,MIN,DAL,AST,5.0,UNDER,STANDARD,1.0,2026-03-30,0.2396480912253738,0.5499100908247945
Julius Randle,MIN,DAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7730948676472651,0.6239125342215429
Julius Randle,MIN,DAL,FG3M,1.5,OVER,DEMON,1.0,2026-03-30,0.4280170994424237,0.2634541444416326
Julius Randle,MIN,DAL,FG3M,2.5,OVER,DEMON,1.0,2026-03-30,0.1796628147845271,0.0724411528491205
Julius Randle,MIN,DAL,PA,24.5,OVER,GOBLIN,1.0,2026-03-30,0.6715370048049557,0.5015742984351209
Julius Randle,MIN,DAL,PA,25.5,OVER,GOBLIN,1.0,2026-03-30,0.6657110603336873,0.4712529245183118
Julius Randle,MIN,DAL,PA,26.5,OVER,STANDARD,1.0,2026-03-30,0.5453402958692417,0.4318402701363507
Julius Randle,MIN,DAL,PA,29.5,OVER,DEMON,0.0,2026-03-30,0.3492185828766689,0.3365180949838673
Julius Randle,MIN,DAL,PA,34.5,OVER,DEMON,0.0,2026-03-30,0.160547330606592,0.2360560070988567
Julius Randle,MIN,DAL,PA,26.5,UNDER,STANDARD,0.0,2026-03-30,0.3403377180671754,0.554274803622321
Julius Randle,MIN,DAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-30,0.706868421495643,0.5359300150909738
Julius Randle,MIN,DAL,PRA,30.5,OVER,GOBLIN,1.0,2026-03-30,0.710757770328637,0.5099791557856955
Julius Randle,MIN,DAL,PRA,31.5,OVER,GOBLIN,0.0,2026-03-30,0.7035385488044615,0.4816810838116355
Julius Randle,MIN,DAL,PRA,33.5,OVER,STANDARD,0.0,2026-03-30,0.5513768922395181,0.4165504002715738
Julius Randle,MIN,DAL,PRA,35.5,OVER,DEMON,0.0,2026-03-30,0.3508371231398603,0.3331294928131427
Julius Randle,MIN,DAL,PRA,37.5,OVER,DEMON,0.0,2026-03-30,0.3007722390237996,0.2920676076855392
Julius Randle,MIN,DAL,PRA,39.5,OVER,DEMON,0.0,2026-03-30,0.246309459265155,0.248115444235847
Julius Randle,MIN,DAL,PRA,33.5,UNDER,STANDARD,1.0,2026-03-30,0.3825010630120415,0.5684509504617756
Julius Randle,MIN,DAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-30,0.7177269445056021,0.5511977440046273
Julius Randle,MIN,DAL,PR,26.5,OVER,GOBLIN,1.0,2026-03-30,0.7053543265705328,0.4917209298718109
Julius Randle,MIN,DAL,PR,28.5,OVER,STANDARD,0.0,2026-03-30,0.5516688157039701,0.4134376777625738
Julius Randle,MIN,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-30,0.3675682438962772,0.3636269123496637
Julius Randle,MIN,DAL,PR,34.5,OVER,DEMON,0.0,2026-03-30,0.2051729513496643,0.2456238249926672
Julius Randle,MIN,DAL,PR,39.5,OVER,DEMON,0.0,2026-03-30,0.1247098597566255,0.1551282140803759
Julius Randle,MIN,DAL,PR,28.5,UNDER,STANDARD,1.0,2026-03-30,0.3515792307568931,0.5641868460460059
Julius Randle,MIN,DAL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-30,0.6709385629517585,0.5764957104578059
Julius Randle,MIN,DAL,PTS,18.5,OVER,GOBLIN,1.0,2026-03-30,0.6634101270409948,0.5433240325431267
Julius Randle,MIN,DAL,PTS,19.5,OVER,GOBLIN,1.0,2026-03-30,0.6635960496881185,0.5102720927247252
Julius Randle,MIN,DAL,PTS,20.5,OVER,STANDARD,1.0,2026-03-30,0.5428442870930883,0.4691024793987468
Julius Randle,MIN,DAL,PTS,22.5,OVER,DEMON,1.0,2026-03-30,0.3654251777313776,0.3786762925784699
Julius Randle,MIN,DAL,PTS,24.5,OVER,DEMON,0.0,2026-03-30,0.3211682240666373,0.3227643567615146
Julius Randle,MIN,DAL,PTS,26.5,OVER,DEMON,0.0,2026-03-30,0.2324933576329967,0.2763205740686427
Julius Randle,MIN,DAL,PTS,20.5,UNDER,STANDARD,0.0,2026-03-30,0.3352177437138049,0.5412881769297023
Julius Randle,MIN,DAL,RA,10.5,OVER,GOBLIN,0.0,2026-03-30,0.7235967493576004,0.5518323017009646
Julius Randle,MIN,DAL,RA,11.5,OVER,GOBLIN,0.0,2026-03-30,0.7258818871427395,0.4555480707158486
Julius Randle,MIN,DAL,RA,12.5,OVER,DEMON,0.0,2026-03-30,0.426324260427719,0.3510390888215503
Julius Randle,MIN,DAL,RA,14.5,OVER,DEMON,0.0,2026-03-30,0.3013588760732201,0.2034656273980645
Julius Randle,MIN,DAL,RA,16.5,OVER,DEMON,0.0,2026-03-30,0.1631119670831129,0.1075881189205048
Julius Randle,MIN,DAL,RA,17.5,OVER,DEMON,0.0,2026-03-30,0.1585149686581745,0.0784860061601645
Julius Randle,MIN,DAL,RA,9.5,OVER,GOBLIN,0.0,2026-03-30,0.7296485144030332,0.6478723759869521
Julius Randle,MIN,DAL,REB,5.5,OVER,GOBLIN,0.0,2026-03-30,0.7304162956327842,0.613047943452181
Julius Randle,MIN,DAL,REB,6.5,OVER,GOBLIN,0.0,2026-03-30,0.7108357536087494,0.4896099756256617
Julius Randle,MIN,DAL,REB,7.5,OVER,DEMON,0.0,2026-03-30,0.3514188061259058,0.3659859607106015
Julius Randle,MIN,DAL,REB,8.5,OVER,DEMON,0.0,2026-03-30,0.241134704969104,0.2787918133312733
Julius Randle,MIN,DAL,REB,9.5,OVER,DEMON,0.0,2026-03-30,0.1961679479120311,0.2034696379635469
Keldon Johnson,SAS,CHI,AST,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7769802196765978,0.7598686758732596
Keldon Johnson,SAS,CHI,AST,1.5,OVER,DEMON,0.0,2026-03-30,0.4929728062013999,0.4981643471667624
Keldon Johnson,SAS,CHI,AST,2.5,OVER,DEMON,0.0,2026-03-30,0.2428824883466885,0.2621524525570218
Keldon Johnson,SAS,CHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7599413295420935,0.7785669163290394
Keldon Johnson,SAS,CHI,FG3M,1.5,OVER,DEMON,1.0,2026-03-30,0.4670001220573225,0.4291019224371603
Keldon Johnson,SAS,CHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-30,0.2730869532228572,0.1500485397575148
Keldon Johnson,SAS,CHI,PA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6599713645899997,0.5127330390559908
Keldon Johnson,SAS,CHI,PA,15.5,OVER,STANDARD,1.0,2026-03-30,0.4824054523599225,0.475430703301602
Keldon Johnson,SAS,CHI,PA,19.5,OVER,DEMON,0.0,2026-03-30,0.2725121749381863,0.3365665413999311
Keldon Johnson,SAS,CHI,PA,24.5,OVER,DEMON,0.0,2026-03-30,0.1425697011358283,0.1985976355563654
Keldon Johnson,SAS,CHI,PA,15.5,UNDER,STANDARD,0.0,2026-03-30,0.3871897642990993,0.5168631381435017
Keldon Johnson,SAS,CHI,PRA,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6978935381722405,0.7414661560749554
Keldon Johnson,SAS,CHI,PRA,18.5,OVER,GOBLIN,0.0,2026-03-30,0.6490383653515325,0.582391542973088
Keldon Johnson,SAS,CHI,PRA,20.5,OVER,STANDARD,0.0,2026-03-30,0.4876010943505678,0.4743315744543819
Keldon Johnson,SAS,CHI,PRA,22.5,OVER,DEMON,0.0,2026-03-30,0.3501881516076298,0.3891877030374553
Keldon Johnson,SAS,CHI,PRA,24.5,OVER,DEMON,0.0,2026-03-30,0.2905086507369729,0.3226403360516259
Keldon Johnson,SAS,CHI,PRA,26.5,OVER,DEMON,0.0,2026-03-30,0.2215111250665276,0.2615639783097735
Keldon Johnson,SAS,CHI,PRA,20.5,UNDER,STANDARD,1.0,2026-03-30,0.4041111554726266,0.524675724643143
Keldon Johnson,SAS,CHI,PR,14.5,OVER,GOBLIN,1.0,2026-03-30,0.6952198593663121,0.6966772980700989
Keldon Johnson,SAS,CHI,PR,18.5,OVER,STANDARD,0.0,2026-03-30,0.4980041237191546,0.5051678956165098
Keldon Johnson,SAS,CHI,PR,24.5,OVER,DEMON,0.0,2026-03-30,0.2383855648064913,0.2571871709145918
Keldon Johnson,SAS,CHI,PR,18.5,UNDER,STANDARD,1.0,2026-03-30,0.4048893759539836,0.516202140323104
Keldon Johnson,SAS,CHI,PTS,11.5,OVER,GOBLIN,1.0,2026-03-30,0.6809359322077402,0.6285105676433578
Keldon Johnson,SAS,CHI,PTS,12.5,OVER,STANDARD,1.0,2026-03-30,0.4848372852134371,0.5701977427749843
Keldon Johnson,SAS,CHI,PTS,15.5,OVER,DEMON,0.0,2026-03-30,0.3257075538860698,0.4085849176297375
Keldon Johnson,SAS,CHI,PTS,17.5,OVER,DEMON,0.0,2026-03-30,0.2583864723577712,0.3273155621328427
Keldon Johnson,SAS,CHI,PTS,19.5,OVER,DEMON,0.0,2026-03-30,0.19782946896784,0.2584803185540774
Keldon Johnson,SAS,CHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-30,0.7101952574985098,0.7189807931297327
Keldon Johnson,SAS,CHI,PTS,12.5,UNDER,STANDARD,0.0,2026-03-30,0.4018796617755909,0.48521478974332
Keldon Johnson,SAS,CHI,RA,4.5,OVER,GOBLIN,0.0,2026-03-30,0.7380425646285116,0.7549707634196023
Keldon Johnson,SAS,CHI,RA,5.5,OVER,GOBLIN,0.0,2026-03-30,0.7194654921532163,0.6235646816901352
Keldon Johnson,SAS,CHI,RA,6.5,OVER,STANDARD,0.0,2026-03-30,0.5423569083620422,0.4751304097174261
Keldon Johnson,SAS,CHI,RA,7.5,OVER,DEMON,0.0,2026-03-30,0.3798186383682575,0.3396502011556271
Keldon Johnson,SAS,CHI,RA,8.5,OVER,DEMON,0.0,2026-03-30,0.2949968983350947,0.2403762516012807
Keldon Johnson,SAS,CHI,RA,9.5,OVER,DEMON,0.0,2026-03-30,0.2394311135693142,0.1570179653021401
Keldon Johnson,SAS,CHI,RA,6.5,UNDER,STANDARD,1.0,2026-03-30,0.3609780168617954,0.527350574716946
Keldon Johnson,SAS,CHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-30,0.745083743480343,0.7310402628756928
Keldon Johnson,SAS,CHI,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.4331768533088946,0.359478833076048
Keldon Johnson,SAS,CHI,REB,6.5,OVER,DEMON,0.0,2026-03-30,0.3271240376664472,0.2230854232684004
Keldon Johnson,SAS,CHI,REB,7.5,OVER,DEMON,0.0,2026-03-30,0.2400787591290272,0.1269442147574591
Kelly Oubre,PHI,MIA,AST,0.5,OVER,GOBLIN,1.0,2026-03-30,0.772381431618751,0.9488162152768922
Kelly Oubre,PHI,MIA,AST,1.5,OVER,DEMON,1.0,2026-03-30,0.4441757045377614,0.6671217375534938
Kelly Oubre,PHI,MIA,AST,2.5,OVER,DEMON,1.0,2026-03-30,0.3924093637995955,0.3829558001315675
Kelly Oubre,PHI,MIA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7983295168666652,0.7463013420123095
Kelly Oubre,PHI,MIA,FG3M,1.5,OVER,DEMON,0.0,2026-03-30,0.4850809969730487,0.477786581093014
Kelly Oubre,PHI,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-03-30,0.3695133946306977,0.268464851112433
Kelly Oubre,PHI,MIA,PA,10.5,OVER,STANDARD,1.0,2026-03-30,0.6150002644133636,0.7562629048676288
Kelly Oubre,PHI,MIA,PA,10.5,UNDER,STANDARD,0.0,2026-03-30,0.3641318427400885,0.3857802046868999
Kelly Oubre,PHI,MIA,PRA,13.5,OVER,GOBLIN,1.0,2026-03-30,0.775379525570571,0.7843454061619312
Kelly Oubre,PHI,MIA,PRA,15.5,OVER,STANDARD,1.0,2026-03-30,0.633423606327511,0.7354254823868062
Kelly Oubre,PHI,MIA,PRA,17.5,OVER,DEMON,1.0,2026-03-30,0.4491198067516782,0.684347670623122
Kelly Oubre,PHI,MIA,PRA,19.5,OVER,DEMON,1.0,2026-03-30,0.4422777917575752,0.6247395702357942
Kelly Oubre,PHI,MIA,PRA,21.5,OVER,DEMON,1.0,2026-03-30,0.4442854321321302,0.5423401744302911
Kelly Oubre,PHI,MIA,PRA,15.5,UNDER,STANDARD,0.0,2026-03-30,0.3996961882209234,0.3964225037879445
Kelly Oubre,PHI,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-03-30,0.7793130364619124,0.7869352640439323
Kelly Oubre,PHI,MIA,PR,12.5,OVER,GOBLIN,1.0,2026-03-30,0.7738930085631982,0.7588472154801564
Kelly Oubre,PHI,MIA,PR,13.5,OVER,STANDARD,1.0,2026-03-30,0.6322944068416376,0.7350335463080584
Kelly Oubre,PHI,MIA,PR,19.5,OVER,DEMON,1.0,2026-03-30,0.4455478887444619,0.5487515875903803
Kelly Oubre,PHI,MIA,PR,9.5,OVER,GOBLIN,1.0,2026-03-30,0.7780308140728563,0.8322509167290438
Kelly Oubre,PHI,MIA,PR,13.5,UNDER,STANDARD,0.0,2026-03-30,0.4015558989614293,0.3977154933983519
Kelly Oubre,PHI,MIA,PTS,11.5,OVER,DEMON,0.0,2026-03-30,0.424955858031927,0.6736602726742849
Kelly Oubre,PHI,MIA,PTS,14.5,OVER,DEMON,0.0,2026-03-30,0.4284763398864976,0.5276920064705184
Kelly Oubre,PHI,MIA,PTS,5.5,OVER,GOBLIN,1.0,2026-03-30,0.7808012810441919,0.8697961813332461
Kelly Oubre,PHI,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-30,0.7726656927505777,0.8074342491575727
Kelly Oubre,PHI,MIA,PTS,8.5,OVER,GOBLIN,1.0,2026-03-30,0.7712215650232743,0.7776053472321727
Kelly Oubre,PHI,MIA,PTS,9.5,OVER,STANDARD,1.0,2026-03-30,0.6067982304778641,0.7432532495425003
Kelly Oubre,PHI,MIA,PTS,9.5,UNDER,STANDARD,0.0,2026-03-30,0.3861438974498779,0.3940354460456542
Kelly Oubre,PHI,MIA,RA,4.5,OVER,GOBLIN,1.0,2026-03-30,0.7869802835857745,0.8397202387392414
Kelly Oubre,PHI,MIA,RA,5.5,OVER,GOBLIN,1.0,2026-03-30,0.779360571358557,0.7400780873743072
Kelly Oubre,PHI,MIA,RA,6.5,OVER,DEMON,1.0,2026-03-30,0.4516558284722339,0.6304682739428401
Kelly Oubre,PHI,MIA,RA,7.5,OVER,DEMON,1.0,2026-03-30,0.4540088614041955,0.5056427596514058
Kelly Oubre,PHI,MIA,RA,8.5,OVER,DEMON,1.0,2026-03-30,0.4426948470273809,0.3999145516622378
Kelly Oubre,PHI,MIA,REB,2.5,OVER,GOBLIN,1.0,2026-03-30,0.7899602272258746,0.8793097345621436
Kelly Oubre,PHI,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-03-30,0.7809329249724782,0.7643465291447709
Kelly Oubre,PHI,MIA,REB,4.0,OVER,STANDARD,1.0,2026-03-30,0.6156140613814962,0.70445170558129
Kelly Oubre,PHI,MIA,REB,5.5,OVER,DEMON,1.0,2026-03-30,0.4727595819638826,0.5060435106992416
Kelly Oubre,PHI,MIA,REB,7.5,OVER,DEMON,1.0,2026-03-30,0.38364251811273,0.2896224766259961
Kelly Oubre,PHI,MIA,REB,4.0,UNDER,STANDARD,0.0,2026-03-30,0.3680705852527837,0.4098701429522862
Keon Ellis,CLE,UTA,AST,1.5,OVER,STANDARD,0.0,2026-03-30,0.5714206141008554,0.4304048619008736
Keon Ellis,CLE,UTA,AST,2.5,OVER,DEMON,0.0,2026-03-30,0.2685407021903963,0.1854670840904953
Keon Ellis,CLE,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-30,0.1636900857196697,0.0657307667430284
Keon Ellis,CLE,UTA,AST,1.5,UNDER,STANDARD,1.0,2026-03-30,0.3747396933234359,0.5308727682396654
Keon Ellis,CLE,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-30,0.7747864974454285,0.6874843384386923
Keon Ellis,CLE,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-03-30,0.4346336177611599,0.4107974145440617
Keon Ellis,CLE,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-03-30,0.1986948988821557,0.2042284152073217
Keon Ellis,CLE,UTA,PA,10.5,OVER,STANDARD,1.0,2026-03-30,0.5035090546393848,0.4551456827196313
Keon Ellis,CLE,UTA,PA,14.5,OVER,DEMON,0.0,2026-03-30,0.2314320939952883,0.2930648184799282
Keon Ellis,CLE,UTA,PA,9.5,OVER,GOBLIN,1.0,2026-03-30,0.6675737625020439,0.5013694787635123
Keon Ellis,CLE,UTA,PA,10.5,UNDER,STANDARD,0.0,2026-03-30,0.3823204189623567,0.4844674171315178
Keon Ellis,CLE,UTA,PRA,11.5,OVER,GOBLIN,1.0,2026-03-30,0.64973680075454,0.5138677583805275
Keon Ellis,CLE,UTA,PRA,12.5,OVER,GOBLIN,1.0,2026-03-30,0.6094494311108904,0.4633786764356015
Keon Ellis,CLE,UTA,PRA,13.5,OVER,STANDARD,1.0,2026-03-30,0.4681934207672617,0.4154686045703772
Keon Ellis,CLE,UTA,PRA,16.5,OVER,DEMON,0.0,2026-03-30,0.2037244217044889,0.2865181005853013
Keon Ellis,CLE,UTA,PRA,18.5,OVER,DEMON,0.0,2026-03-30,0.1563747192328743,0.2154961306981364
Keon Ellis,CLE,UTA,PRA,9.5,OVER,GOBLIN,1.0,2026-03-30,0.6744823478298434,0.6394973540194091
Keon Ellis,CLE,UTA,PRA,13.5,UNDER,STANDARD,0.0,2026-03-30,0.3672455310116997,0.506236944891089
Keon Ellis,CLE,UTA,PR,10.5,OVER,GOBLIN,1.0,2026-03-30,0.6573166682346957,0.4998815883329153
Keon Ellis,CLE,UTA,PR,11.5,OVER,STANDARD,1.0,2026-03-30,0.4923436076336233,0.4477062305666462
Keon Ellis,CLE,UTA,PR,14.5,OVER,DEMON,1.0,2026-03-30,0.2264279149518719,0.3071501812229135
Keon Ellis,CLE,UTA,PR,19.5,OVER,DEMON,0.0,2026-03-30,0.1444823209553175,0.1428870776850014
Keon Ellis,CLE,UTA,PR,7.5,OVER,GOBLIN,1.0,2026-03-30,0.6971851334479164,0.7011332800195111
Keon Ellis,CLE,UTA,PR,9.5,OVER,GOBLIN,1.0,2026-03-30,0.6690959305558555,0.5539416073112742
Keon Ellis,CLE,UTA,PR,11.5,UNDER,STANDARD,0.0,2026-03-30,0.3996785743401057,0.4900439943203983
Keon Ellis,CLE,UTA,PTS,11.5,OVER,DEMON,1.0,2026-03-30,0.2416878120991614,0.3404789268682869
Keon Ellis,CLE,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-30,0.1451392101605999,0.2237291244141066
Keon Ellis,CLE,UTA,PTS,5.5,OVER,GOBLIN,1.0,2026-03-30,0.6941954838208889,0.6923460210700713
Keon Ellis,CLE,UTA,PTS,6.5,OVER,GOBLIN,1.0,2026-03-30,0.6749543080803738,0.6169806121697075
Keon Ellis,CLE,UTA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-30,0.6604164172905358,0.542137676561871
Keon Ellis,CLE,UTA,PTS,8.5,OVER,STANDARD,1.0,2026-03-30,0.4842870076828717,0.485002684026945
Keon Ellis,CLE,UTA,PTS,9.5,OVER,DEMON,1.0,2026-03-30,0.2961460289908726,0.4362990705987356
Keon Ellis,CLE,UTA,PTS,8.5,UNDER,STANDARD,0.0,2026-03-30,0.3906580506911344,0.477049024927934
Keon Ellis,CLE,UTA,RA,3.5,OVER,GOBLIN,0.0,2026-03-30,0.7173348963664249,0.4949219535642585
Keon Ellis,CLE,UTA,RA,4.5,OVER,GOBLIN,0.0,2026-03-30,0.6864313600544795,0.3346265578412719
Keon Ellis,CLE,UTA,RA,5.5,OVER,DEMON,0.0,2026-03-30,0.2683066332286076,0.207858293154405
Keon Ellis,CLE,UTA,RA,6.5,OVER,DEMON,0.0,2026-03-30,0.181037295615357,0.1208662993121653
Keon Ellis,CLE,UTA,RA,7.5,OVER,DEMON,0.0,2026-03-30,0.145417146734974,0.0652191972078364
Keon Ellis,CLE,UTA,REB,2.5,OVER,GOBLIN,0.0,2026-03-30,0.7038705378857425,0.4259399100342401
Keon Ellis,CLE,UTA,REB,3.5,OVER,DEMON,0.0,2026-03-30,0.2065789062068236,0.2506200449554689
Keon Ellis,CLE,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-30,0.1534001744756291,0.128114544668264
Keon Ellis,CLE,UTA,REB,5.5,OVER,DEMON,0.0,2026-03-30,0.1423734630248596,0.0607067369737647
Kevin Huerter,DET,OKC,AST,2.5,OVER,GOBLIN,1.0,2026-03-30,0.7193180970857895,0.4325237865811187
Kevin Huerter,DET,OKC,AST,3.5,OVER,DEMON,1.0,2026-03-30,0.2829588914375202,0.2435904610753472
Kevin Huerter,DET,OKC,AST,4.5,OVER,DEMON,1.0,2026-03-30,0.2221993613175925,0.1190299880362046
