player,stat,line,direction,hit,game_date,team,opp,tier
Derik Queen,PTS,8.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,PTS,8.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,RA,10.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,RA,4.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,RA,5.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,RA,6.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,RA,8.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,RA,9.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Derik Queen,REB,2.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,REB,3.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Derik Queen,REB,5.0,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Derik Queen,REB,6.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,REB,7.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Derik Queen,REB,5.0,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Derrick Jones,AST,0.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,AST,1.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,FG3M,1.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,PA,9.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PA,9.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PRA,13.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PRA,19.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,PRA,9.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,PRA,13.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PR,10.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,PR,12.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PR,14.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,PR,19.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,PR,9.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,PR,12.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PTS,11.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,PTS,14.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,PTS,5.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,PTS,6.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,PTS,7.5,OVER,0.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,PTS,8.5,OVER,0.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,PTS,8.5,UNDER,1.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,RA,5.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,RA,6.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-04-02,LAC,SAS,GOBLIN
Derrick Jones,REB,3.5,OVER,1.0,2026-04-02,LAC,SAS,STANDARD
Derrick Jones,REB,4.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-04-02,LAC,SAS,DEMON
Derrick Jones,REB,3.5,UNDER,0.0,2026-04-02,LAC,SAS,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,FG3M,1.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,FG3M,3.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PA,15.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PA,16.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PA,19.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PA,16.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PRA,21.0,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PRA,22.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PRA,24.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PRA,21.0,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PR,12.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PR,18.0,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PR,20.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PR,18.0,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PTS,14.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,PTS,19.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,PTS,8.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PTS,9.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,PTS,14.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,RA,7.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,RA,8.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,RA,9.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,REB,2.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Devin Vassell,REB,4.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,REB,5.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,REB,6.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Devin Vassell,REB,3.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PA,14.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PA,16.5,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PA,16.5,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PRA,24.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PRA,26.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PRA,27.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PRA,29.5,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PRA,30.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PRA,32.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PRA,29.5,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PR,19.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PR,24.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PR,25.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PR,27.0,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PR,29.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PR,39.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PR,27.0,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PTS,11.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PTS,12.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PTS,14.5,OVER,0.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,PTS,16.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,PTS,9.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,PTS,14.5,UNDER,1.0,2026-04-02,POR,NOP,STANDARD
Donovan Clingan,RA,11.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,RA,12.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,RA,13.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,RA,16.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,RA,18.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,REB,10.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,REB,11.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Clingan,REB,13.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-04-02,POR,NOP,DEMON
Donovan Clingan,REB,9.5,OVER,0.0,2026-04-02,POR,NOP,GOBLIN
Donovan Mitchell,AST,3.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,AST,4.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,AST,5.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,AST,6.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,AST,7.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,AST,8.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,AST,5.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,FG3M,1.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,FG3M,2.5,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,FG3M,3.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,FG3M,2.5,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PA,24.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PA,25.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PA,29.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PA,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PA,35.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PA,39.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PA,29.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PRA,29.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PRA,30.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PRA,31.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PRA,34.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PRA,36.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PRA,39.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PRA,44.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PRA,34.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PR,23.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PR,24.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PR,26.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PR,28.5,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PR,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PR,39.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PR,28.5,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PTS,19.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PTS,21.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PTS,22.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,PTS,24.5,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,PTS,27.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PTS,29.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PTS,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,PTS,24.5,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,RA,10.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,RA,11.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,RA,14.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,RA,7.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,RA,8.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,REB,2.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,REB,3.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Donovan Mitchell,REB,4.0,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Donovan Mitchell,REB,4.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,REB,5.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Donovan Mitchell,REB,4.0,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Draymond Green,AST,3.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,AST,4.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,AST,6.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,AST,7.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,FG3M,0.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,FG3M,2.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PA,12.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PA,13.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PA,14.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PA,18.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PA,19.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PA,14.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PRA,14.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PRA,17.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PRA,18.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PRA,20.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PRA,23.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PRA,24.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PRA,29.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PRA,20.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PR,10.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PR,11.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PR,13.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PR,14.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PR,19.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PR,14.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PTS,11.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PTS,14.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PTS,6.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PTS,7.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,PTS,9.0,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,PTS,9.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,PTS,9.0,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,RA,11.0,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,RA,14.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,RA,17.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,RA,8.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,RA,9.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,RA,11.0,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,REB,3.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,REB,4.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Draymond Green,REB,5.0,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Draymond Green,REB,6.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,REB,7.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Draymond Green,REB,5.0,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Dylan Harper,AST,2.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,AST,3.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,AST,4.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,FG3M,0.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,FG3M,1.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,FG3M,2.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PA,13.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PA,16.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PA,18.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PA,19.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PA,24.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PA,16.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PRA,14.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PRA,15.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PRA,16.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PRA,20.0,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PRA,21.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PRA,24.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PRA,29.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PRA,20.0,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PR,11.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PR,16.0,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PR,19.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PR,24.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PR,16.0,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PTS,12.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,PTS,13.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PTS,14.5,OVER,1.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PTS,19.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,PTS,7.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PTS,8.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PTS,9.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,PTS,12.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,RA,11.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,RA,5.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,RA,6.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,RA,7.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,RA,8.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,RA,7.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,REB,2.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Dylan Harper,REB,4.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,REB,6.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Dylan Harper,REB,3.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Evan Mobley,AST,3.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,AST,4.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,AST,5.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,FG3M,1.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PA,14.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,PA,19.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PA,24.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PA,19.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PRA,24.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,PRA,25.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,PRA,27.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PRA,31.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PRA,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PRA,39.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PRA,27.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PR,19.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,PR,24.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PR,29.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PR,30.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PR,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PR,24.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PTS,13.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,PTS,14.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,PTS,16.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,PTS,19.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PTS,20.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
