player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.6719054548757366,0.5461795786520867
Josh Hart,NYK,GSW,REB,7.0,OVER,STANDARD,1.0,2026-03-15,0.5077351700652329,0.5461795786520867
Josh Hart,NYK,GSW,REB,8.5,OVER,DEMON,1.0,2026-03-15,0.3160346051339168,0.3938312790517047
Josh Hart,NYK,GSW,REB,9.5,OVER,DEMON,1.0,2026-03-15,0.2769670952823187,0.3053421428431385
Josh Hart,NYK,GSW,REB,7.0,UNDER,STANDARD,0.0,2026-03-15,0.38638450952838,0.4767006294245806
Jrue Holiday,POR,PHI,AST,4.5,OVER,GOBLIN,0.0,2026-03-15,0.7232726831442771,0.6951914008887711
Jrue Holiday,POR,PHI,AST,6.0,OVER,STANDARD,0.0,2026-03-15,0.4807691957060924,0.4952423451006664
Jrue Holiday,POR,PHI,AST,6.5,OVER,DEMON,0.0,2026-03-15,0.3983744178535695,0.4307169525953418
Jrue Holiday,POR,PHI,AST,7.5,OVER,DEMON,0.0,2026-03-15,0.2760485370628693,0.3169013297040054
Jrue Holiday,POR,PHI,AST,8.5,OVER,DEMON,0.0,2026-03-15,0.2047924484209855,0.2194162073850042
Jrue Holiday,POR,PHI,AST,6.0,UNDER,STANDARD,1.0,2026-03-15,0.4000413983737076,0.5061854694719171
Jrue Holiday,POR,PHI,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-15,0.7394412394584313,0.7977291376110496
Jrue Holiday,POR,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-15,0.3250609078682174,0.4783781719761704
Jrue Holiday,POR,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-15,0.1963137907528382,0.3350592033261637
Jrue Holiday,POR,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-15,0.627002551284412,0.7013341248368639
Jrue Holiday,POR,PHI,PA,21.5,OVER,GOBLIN,0.0,2026-03-15,0.5902575604811936,0.6470680677035927
Jrue Holiday,POR,PHI,PA,22.5,OVER,STANDARD,0.0,2026-03-15,0.4414103498136413,0.6191399320727334
Jrue Holiday,POR,PHI,PA,24.5,OVER,DEMON,0.0,2026-03-15,0.3068188388347012,0.5584136300426444
Jrue Holiday,POR,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-15,0.2355880496240959,0.4227484872094665
Jrue Holiday,POR,PHI,PA,22.5,UNDER,STANDARD,1.0,2026-03-15,0.4978312526242365,0.4377148674543837
Jrue Holiday,POR,PHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-15,0.5843776431251766,0.6779778548252912
Jrue Holiday,POR,PHI,PRA,25.5,OVER,GOBLIN,0.0,2026-03-15,0.5767141116809358,0.6506460494925996
Jrue Holiday,POR,PHI,PRA,27.5,OVER,STANDARD,0.0,2026-03-15,0.4169814453267087,0.5931001757194055
Jrue Holiday,POR,PHI,PRA,29.5,OVER,DEMON,0.0,2026-03-15,0.2920245055993421,0.5362500206274072
Jrue Holiday,POR,PHI,PRA,31.5,OVER,DEMON,0.0,2026-03-15,0.2770828073046525,0.4845680614528633
Jrue Holiday,POR,PHI,PRA,27.5,UNDER,STANDARD,1.0,2026-03-15,0.5913745397029923,0.4499416987640471
Jrue Holiday,POR,PHI,PR,19.5,OVER,GOBLIN,0.0,2026-03-15,0.5816016344834317,0.6682377932885502
Jrue Holiday,POR,PHI,PR,21.5,OVER,STANDARD,0.0,2026-03-15,0.4188507189770359,0.6059212771300135
Jrue Holiday,POR,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-15,0.2903235126250916,0.5122974203176667
Jrue Holiday,POR,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-15,0.1985586359306224,0.3721598002482302
Jrue Holiday,POR,PHI,PR,21.5,UNDER,STANDARD,1.0,2026-03-15,0.6204068126708745,0.4431821497473226
Jrue Holiday,POR,PHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-15,0.7031626837595308,0.8038035477387
Jrue Holiday,POR,PHI,PTS,14.5,OVER,GOBLIN,0.0,2026-03-15,0.5853201610655119,0.7107760212245209
Jrue Holiday,POR,PHI,PTS,15.5,OVER,GOBLIN,0.0,2026-03-15,0.5734794461776095,0.6780772432083191
Jrue Holiday,POR,PHI,PTS,17.0,OVER,STANDARD,0.0,2026-03-15,0.421520570388366,0.6266934491828591
Jrue Holiday,POR,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-15,0.2870665136857714,0.5392316721182463
Jrue Holiday,POR,PHI,PTS,21.5,OVER,DEMON,0.0,2026-03-15,0.2436705578642424,0.4715481832761993
Jrue Holiday,POR,PHI,PTS,17.0,UNDER,STANDARD,1.0,2026-03-15,0.617569063873652,0.4334404467526314
Jrue Holiday,POR,PHI,RA,10.0,OVER,STANDARD,0.0,2026-03-15,0.4698362338663817,0.5181613349163169
Jrue Holiday,POR,PHI,RA,11.5,OVER,DEMON,0.0,2026-03-15,0.3316993104112812,0.3880619415327053
Jrue Holiday,POR,PHI,RA,12.5,OVER,DEMON,0.0,2026-03-15,0.2873032528925515,0.3090481770254699
Jrue Holiday,POR,PHI,RA,7.5,OVER,GOBLIN,0.0,2026-03-15,0.7252436008699472,0.7499350441375408
Jrue Holiday,POR,PHI,RA,8.5,OVER,GOBLIN,0.0,2026-03-15,0.689304525059413,0.662572655455956
Jrue Holiday,POR,PHI,RA,9.5,OVER,GOBLIN,0.0,2026-03-15,0.6393067636157612,0.5638799911091826
Jrue Holiday,POR,PHI,RA,10.0,UNDER,STANDARD,1.0,2026-03-15,0.4121902400444241,0.4895049415384048
Jrue Holiday,POR,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-03-15,0.7549113720600629,0.8383997606796281
Jrue Holiday,POR,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-15,0.6972531778919979,0.6564269228107026
Jrue Holiday,POR,PHI,REB,4.5,OVER,STANDARD,1.0,2026-03-15,0.4908047404348211,0.4516452289636796
Jrue Holiday,POR,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.3178036636793262,0.2811266200793882
Jrue Holiday,POR,PHI,REB,6.5,OVER,DEMON,0.0,2026-03-15,0.1938378052988443,0.1505484096545599
Jrue Holiday,POR,PHI,REB,4.5,UNDER,STANDARD,0.0,2026-03-15,0.4058221320480115,0.5314019897300735
Julius Randle,MIN,OKC,AST,3.5,OVER,GOBLIN,1.0,2026-03-15,0.7154047617691542,0.4929898290673938
Julius Randle,MIN,OKC,AST,4.0,OVER,STANDARD,1.0,2026-03-15,0.5343775445388514,0.4132260787885152
Julius Randle,MIN,OKC,AST,4.5,OVER,DEMON,1.0,2026-03-15,0.4082474608069243,0.3407407707225843
Julius Randle,MIN,OKC,AST,5.5,OVER,DEMON,1.0,2026-03-15,0.3784720372033266,0.2143152265305618
Julius Randle,MIN,OKC,AST,6.5,OVER,DEMON,0.0,2026-03-15,0.2753948012487043,0.121689571519214
Julius Randle,MIN,OKC,AST,4.0,UNDER,STANDARD,0.0,2026-03-15,0.3290484597729216,0.5476445085202863
Julius Randle,MIN,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-15,0.7559986874112744,0.5043063640881074
Julius Randle,MIN,OKC,FG3M,1.5,OVER,DEMON,1.0,2026-03-15,0.4086589338174051,0.13599553113707
Julius Randle,MIN,OKC,FG3M,2.5,OVER,DEMON,1.0,2026-03-15,0.2000435417420493,0.03
Julius Randle,MIN,OKC,PA,17.5,OVER,GOBLIN,1.0,2026-03-15,0.6777453820512028,0.5168570100007845
Julius Randle,MIN,OKC,PA,19.5,OVER,GOBLIN,1.0,2026-03-15,0.6545434967310607,0.4427713505381925
Julius Randle,MIN,OKC,PA,21.5,OVER,STANDARD,1.0,2026-03-15,0.4874396919765476,0.3784442860048129
Julius Randle,MIN,OKC,PA,22.5,OVER,DEMON,1.0,2026-03-15,0.3446923184171716,0.3457828662417347
Julius Randle,MIN,OKC,PA,24.5,OVER,DEMON,1.0,2026-03-15,0.313587610636839,0.2853393241801845
Julius Randle,MIN,OKC,PA,29.5,OVER,DEMON,1.0,2026-03-15,0.26351812281498,0.1622615350729753
Julius Randle,MIN,OKC,PA,21.5,UNDER,STANDARD,0.0,2026-03-15,0.4092235255589098,0.5659502926676816
Julius Randle,MIN,OKC,PRA,24.5,OVER,GOBLIN,1.0,2026-03-15,0.6492718438432304,0.5006258776185231
Julius Randle,MIN,OKC,PRA,25.5,OVER,GOBLIN,1.0,2026-03-15,0.6294603640015706,0.4691593878467769
Julius Randle,MIN,OKC,PRA,26.5,OVER,GOBLIN,1.0,2026-03-15,0.6295469098540716,0.4380912080721417
Julius Randle,MIN,OKC,PRA,28.5,OVER,STANDARD,1.0,2026-03-15,0.4693189733212768,0.3829252734723084
Julius Randle,MIN,OKC,PRA,31.5,OVER,DEMON,1.0,2026-03-15,0.3273936950219996,0.2999772165740031
Julius Randle,MIN,OKC,PRA,33.5,OVER,DEMON,1.0,2026-03-15,0.3029018906926143,0.253076214414217
Julius Randle,MIN,OKC,PRA,28.5,UNDER,STANDARD,0.0,2026-03-15,0.4563410389729861,0.5648844624413291
Julius Randle,MIN,OKC,PR,19.5,OVER,GOBLIN,1.0,2026-03-15,0.64059198601612,0.5485226547710859
Julius Randle,MIN,OKC,PR,20.5,OVER,GOBLIN,1.0,2026-03-15,0.6347361136715638,0.5175540524957283
Julius Randle,MIN,OKC,PR,24.0,OVER,STANDARD,1.0,2026-03-15,0.476780039304745,0.4060272533047295
Julius Randle,MIN,OKC,PR,28.5,OVER,DEMON,1.0,2026-03-15,0.2969143562168683,0.2841443941888524
Julius Randle,MIN,OKC,PR,29.5,OVER,DEMON,1.0,2026-03-15,0.2701829765827112,0.2600466393636545
Julius Randle,MIN,OKC,PR,34.5,OVER,DEMON,1.0,2026-03-15,0.1611760063004739,0.1542953351307611
Julius Randle,MIN,OKC,PR,24.0,UNDER,STANDARD,0.0,2026-03-15,0.4479127267634226,0.552376313759428
Julius Randle,MIN,OKC,PTS,14.5,OVER,GOBLIN,1.0,2026-03-15,0.6331243707917155,0.497538975140915
Julius Randle,MIN,OKC,PTS,15.5,OVER,GOBLIN,1.0,2026-03-15,0.6254163525628964,0.4563138904399566
Julius Randle,MIN,OKC,PTS,17.5,OVER,STANDARD,1.0,2026-03-15,0.4656464386558103,0.3822282309773646
Julius Randle,MIN,OKC,PTS,18.5,OVER,DEMON,1.0,2026-03-15,0.3314631011249245,0.345384556244624
Julius Randle,MIN,OKC,PTS,20.5,OVER,DEMON,1.0,2026-03-15,0.3049556637873553,0.2794642517228015
Julius Randle,MIN,OKC,PTS,17.5,UNDER,STANDARD,0.0,2026-03-15,0.4905097746992315,0.5628232929550617
Julius Randle,MIN,OKC,RA,11.0,OVER,STANDARD,1.0,2026-03-15,0.4833060049728045,0.4149892282397205
Julius Randle,MIN,OKC,RA,11.5,OVER,DEMON,1.0,2026-03-15,0.3446354423264761,0.3757556935243156
Julius Randle,MIN,OKC,RA,12.5,OVER,DEMON,1.0,2026-03-15,0.313903291419506,0.2986827090833933
Julius Randle,MIN,OKC,RA,14.5,OVER,DEMON,0.0,2026-03-15,0.2481863025952936,0.1741112574870189
Julius Randle,MIN,OKC,RA,8.5,OVER,GOBLIN,1.0,2026-03-15,0.6927086806561984,0.6418267715942696
Julius Randle,MIN,OKC,RA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.6486519714209427,0.5471285697811984
Julius Randle,MIN,OKC,RA,11.0,UNDER,STANDARD,0.0,2026-03-15,0.3937715428031402,0.5506564661620594
Julius Randle,MIN,OKC,REB,4.5,OVER,GOBLIN,1.0,2026-03-15,0.6964945842344108,0.764385989391278
Julius Randle,MIN,OKC,REB,5.5,OVER,GOBLIN,1.0,2026-03-15,0.6733524497034205,0.6406524717711677
Julius Randle,MIN,OKC,REB,6.5,OVER,STANDARD,1.0,2026-03-15,0.4853053336766232,0.5085437603717751
Julius Randle,MIN,OKC,REB,7.5,OVER,DEMON,0.0,2026-03-15,0.311172354238702,0.3851093568152105
Julius Randle,MIN,OKC,REB,8.5,OVER,DEMON,0.0,2026-03-15,0.2241649367534347,0.2767303611237843
Julius Randle,MIN,OKC,REB,9.5,OVER,DEMON,0.0,2026-03-15,0.1862028273125966,0.1869961420600459
Julius Randle,MIN,OKC,REB,6.5,UNDER,STANDARD,0.0,2026-03-15,0.4248548619217313,0.4974113362238603
Justin Edwards,PHI,POR,AST,2.5,OVER,GOBLIN,0.0,2026-03-15,0.778065344527173,0.3402661405695156
Justin Edwards,PHI,POR,AST,3.5,OVER,DEMON,0.0,2026-03-15,0.2748112569896538,0.2305898680477695
Justin Edwards,PHI,POR,AST,4.5,OVER,DEMON,0.0,2026-03-15,0.2454809232541477,0.1507799028885025
Justin Edwards,PHI,POR,AST,5.5,OVER,DEMON,0.0,2026-03-15,0.2443372616375356,0.0964412032055973
Justin Edwards,PHI,POR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-15,0.790377869303597,0.6162933656183491
Justin Edwards,PHI,POR,FG3M,1.5,OVER,STANDARD,1.0,2026-03-15,0.5980683154314654,0.415741961516845
Justin Edwards,PHI,POR,FG3M,2.5,OVER,DEMON,1.0,2026-03-15,0.2549449257033597,0.2807419879537497
Justin Edwards,PHI,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-15,0.2221858148930564,0.1842135094474952
Justin Edwards,PHI,POR,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-15,0.3977314692813912,0.5531442128788051
Justin Edwards,PHI,POR,PA,14.5,OVER,STANDARD,1.0,2026-03-15,0.5995673017271339,0.3685692760555658
Justin Edwards,PHI,POR,PA,19.5,OVER,DEMON,1.0,2026-03-15,0.2949216209677699,0.276214791333529
Justin Edwards,PHI,POR,PA,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7736571462736316,0.4884803421649344
Justin Edwards,PHI,POR,PA,14.5,UNDER,STANDARD,0.0,2026-03-15,0.3465572713499267,0.5801077134842598
Justin Edwards,PHI,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-03-15,0.7054823852418541,0.3988216099699194
Justin Edwards,PHI,POR,PRA,15.5,OVER,GOBLIN,1.0,2026-03-15,0.7065427211433531,0.3764568482642586
Justin Edwards,PHI,POR,PRA,19.5,OVER,DEMON,1.0,2026-03-15,0.3241475299747525,0.2986793957253758
Justin Edwards,PHI,POR,PRA,21.5,OVER,DEMON,1.0,2026-03-15,0.273808560977616,0.2674286349491623
Justin Edwards,PHI,POR,PRA,23.5,OVER,DEMON,1.0,2026-03-15,0.267572623691805,0.2328830655288113
Justin Edwards,PHI,POR,PR,13.5,OVER,GOBLIN,1.0,2026-03-15,0.6912716811214484,0.3827469374939757
Justin Edwards,PHI,POR,PR,15.5,OVER,STANDARD,1.0,2026-03-15,0.5586352001738886,0.339215526316886
Justin Edwards,PHI,POR,PR,19.5,OVER,DEMON,1.0,2026-03-15,0.2667440895316109,0.2676283203215343
Justin Edwards,PHI,POR,PR,24.5,OVER,DEMON,0.0,2026-03-15,0.2204794570099177,0.1946433167195789
Justin Edwards,PHI,POR,PR,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7153264743887532,0.4831886797970772
Justin Edwards,PHI,POR,PR,15.5,UNDER,STANDARD,0.0,2026-03-15,0.3602466595447554,0.5919182358445603
Justin Edwards,PHI,POR,PTS,11.5,OVER,STANDARD,1.0,2026-03-15,0.5737015128128193,0.3915330938783424
Justin Edwards,PHI,POR,PTS,12.5,OVER,DEMON,1.0,2026-03-15,0.3481646664953426,0.3687689614279377
Justin Edwards,PHI,POR,PTS,14.5,OVER,DEMON,1.0,2026-03-15,0.3405780919698584,0.3235402245856862
Justin Edwards,PHI,POR,PTS,16.5,OVER,DEMON,1.0,2026-03-15,0.2769693396701949,0.2849011050317098
Justin Edwards,PHI,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-15,0.7574804723212192,0.5011603633105546
Justin Edwards,PHI,POR,PTS,8.5,OVER,GOBLIN,1.0,2026-03-15,0.7599978791206793,0.4719064562580608
Justin Edwards,PHI,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-15,0.7582536713883381,0.4418538077160792
Justin Edwards,PHI,POR,PTS,11.5,UNDER,STANDARD,0.0,2026-03-15,0.3708412975853873,0.5681370334698086
Justin Edwards,PHI,POR,RA,5.5,OVER,GOBLIN,0.0,2026-03-15,0.7470149010191239,0.2681275337524643
Justin Edwards,PHI,POR,RA,6.5,OVER,STANDARD,0.0,2026-03-15,0.5892211197212553,0.2070238098066411
Justin Edwards,PHI,POR,RA,7.5,OVER,DEMON,0.0,2026-03-15,0.2446424572723054,0.159099320437368
Justin Edwards,PHI,POR,RA,8.5,OVER,DEMON,0.0,2026-03-15,0.2226703097024437,0.1200608301386476
Justin Edwards,PHI,POR,RA,9.5,OVER,DEMON,0.0,2026-03-15,0.2144039605614887,0.0908069230861538
Justin Edwards,PHI,POR,RA,6.5,UNDER,STANDARD,1.0,2026-03-15,0.2620990147076918,0.6469352082888429
Justin Edwards,PHI,POR,REB,2.5,OVER,GOBLIN,0.0,2026-03-15,0.750469745150504,0.2833480080066151
Justin Edwards,PHI,POR,REB,3.5,OVER,STANDARD,0.0,2026-03-15,0.5690578186089278,0.1712674633271079
Justin Edwards,PHI,POR,REB,4.5,OVER,DEMON,0.0,2026-03-15,0.2177889584184721,0.0978457161440082
Justin Edwards,PHI,POR,REB,5.5,OVER,DEMON,0.0,2026-03-15,0.2102007490336367,0.0560902191065448
Justin Edwards,PHI,POR,REB,6.5,OVER,DEMON,0.0,2026-03-15,0.2040891584498925,0.03
Justin Edwards,PHI,POR,REB,3.5,UNDER,STANDARD,1.0,2026-03-15,0.2941154679428164,0.6635102455971729
Karl-Anthony Towns,NYK,GSW,AST,1.5,OVER,GOBLIN,1.0,2026-03-15,0.7813320193868827,0.7488221437017315
Karl-Anthony Towns,NYK,GSW,AST,2.5,OVER,STANDARD,0.0,2026-03-15,0.5645569258600474,0.6099545497646061
Karl-Anthony Towns,NYK,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-15,0.4061610538964986,0.4691996280128844
Karl-Anthony Towns,NYK,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-15,0.23881494889232,0.3430466635635644
Karl-Anthony Towns,NYK,GSW,AST,2.5,UNDER,STANDARD,1.0,2026-03-15,0.4750887481186895,0.4476734031987631
Karl-Anthony Towns,NYK,GSW,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-15,0.782821586213238,0.7830396580271098
Karl-Anthony Towns,NYK,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-15,0.5185367973115289,0.5446474737177182
Karl-Anthony Towns,NYK,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-15,0.3507578320156264,0.3265694103770467
Karl-Anthony Towns,NYK,GSW,PA,19.5,OVER,GOBLIN,0.0,2026-03-15,0.6643231865334114,0.6167594283465482
Karl-Anthony Towns,NYK,GSW,PA,21.5,OVER,GOBLIN,0.0,2026-03-15,0.6602781502146499,0.5513207622089833
Karl-Anthony Towns,NYK,GSW,PA,22.0,OVER,STANDARD,0.0,2026-03-15,0.515458540941145,0.5352585441570356
Karl-Anthony Towns,NYK,GSW,PA,23.5,OVER,DEMON,0.0,2026-03-15,0.3592632922869282,0.4898480758373316
Karl-Anthony Towns,NYK,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-15,0.3396233020577355,0.4626811144408274
Karl-Anthony Towns,NYK,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-15,0.2415499600009571,0.3295233438002978
Karl-Anthony Towns,NYK,GSW,PA,22.0,UNDER,STANDARD,1.0,2026-03-15,0.4684620949449893,0.4880916104966979
Karl-Anthony Towns,NYK,GSW,PRA,29.5,OVER,GOBLIN,1.0,2026-03-15,0.6600002766501911,0.6442238382254958
Karl-Anthony Towns,NYK,GSW,PRA,32.5,OVER,GOBLIN,0.0,2026-03-15,0.6147980146568409,0.551519061197279
Karl-Anthony Towns,NYK,GSW,PRA,33.5,OVER,GOBLIN,0.0,2026-03-15,0.6113343239115642,0.5197912230699749
Karl-Anthony Towns,NYK,GSW,PRA,35.5,OVER,STANDARD,0.0,2026-03-15,0.4664588678945627,0.4607972740520187
Karl-Anthony Towns,NYK,GSW,PRA,37.5,OVER,DEMON,0.0,2026-03-15,0.2986679045694524,0.4040837633994626
Karl-Anthony Towns,NYK,GSW,PRA,39.5,OVER,DEMON,0.0,2026-03-15,0.2536226618264457,0.352724325430889
Karl-Anthony Towns,NYK,GSW,PRA,35.5,UNDER,STANDARD,1.0,2026-03-15,0.4577675337579852,0.5353666153343509
Karl-Anthony Towns,NYK,GSW,PR,29.5,OVER,GOBLIN,0.0,2026-03-15,0.6459018952826757,0.547553081431366
Karl-Anthony Towns,NYK,GSW,PR,32.5,OVER,STANDARD,0.0,2026-03-15,0.4765076088816095,0.4482052882952449
Karl-Anthony Towns,NYK,GSW,PR,34.5,OVER,DEMON,0.0,2026-03-15,0.2969541975011087,0.3828657716518279
Karl-Anthony Towns,NYK,GSW,PR,39.5,OVER,DEMON,0.0,2026-03-15,0.1834170627272709,0.2484190575873766
Karl-Anthony Towns,NYK,GSW,PR,44.5,OVER,DEMON,0.0,2026-03-15,0.1308009199026961,0.1475840220390381
Karl-Anthony Towns,NYK,GSW,PR,32.5,UNDER,STANDARD,1.0,2026-03-15,0.4374045392628341,0.5445535289652667
Karl-Anthony Towns,NYK,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-03-15,0.6668657824020973,0.72017235074273
Karl-Anthony Towns,NYK,GSW,PTS,16.5,OVER,GOBLIN,1.0,2026-03-15,0.6464276333061473,0.6437280907547567
Karl-Anthony Towns,NYK,GSW,PTS,17.5,OVER,GOBLIN,0.0,2026-03-15,0.6431928443496736,0.6019861537185222
Karl-Anthony Towns,NYK,GSW,PTS,19.5,OVER,STANDARD,0.0,2026-03-15,0.4703614841650571,0.517411635210427
Karl-Anthony Towns,NYK,GSW,PTS,21.5,OVER,DEMON,0.0,2026-03-15,0.3428167800451649,0.4408682257283058
Karl-Anthony Towns,NYK,GSW,PTS,23.5,OVER,DEMON,0.0,2026-03-15,0.2965748626036473,0.3683899455062454
Karl-Anthony Towns,NYK,GSW,PTS,25.5,OVER,DEMON,0.0,2026-03-15,0.2209578523895212,0.302158083415498
Karl-Anthony Towns,NYK,GSW,PTS,19.5,UNDER,STANDARD,1.0,2026-03-15,0.4976834153158947,0.4989717037911358
Karl-Anthony Towns,NYK,GSW,RA,11.5,OVER,GOBLIN,1.0,2026-03-15,0.7061371186419239,0.6966739206296955
Karl-Anthony Towns,NYK,GSW,RA,13.5,OVER,GOBLIN,1.0,2026-03-15,0.6349372474237196,0.5479496794079572
Karl-Anthony Towns,NYK,GSW,RA,14.5,OVER,GOBLIN,0.0,2026-03-15,0.6305127698888554,0.4752731001976013
Karl-Anthony Towns,NYK,GSW,RA,15.5,OVER,STANDARD,0.0,2026-03-15,0.463666137203277,0.4071573977180451
Karl-Anthony Towns,NYK,GSW,RA,17.5,OVER,DEMON,0.0,2026-03-15,0.2142935601560707,0.2876822572699155
Karl-Anthony Towns,NYK,GSW,RA,19.5,OVER,DEMON,0.0,2026-03-15,0.1411732727042741,0.1880370156513509
Karl-Anthony Towns,NYK,GSW,RA,15.5,UNDER,STANDARD,1.0,2026-03-15,0.4661384966430292,0.5638735994852997
Karl-Anthony Towns,NYK,GSW,REB,10.5,OVER,GOBLIN,1.0,2026-03-15,0.6772999914309081,0.5127064984299021
Karl-Anthony Towns,NYK,GSW,REB,11.5,OVER,GOBLIN,1.0,2026-03-15,0.6491918930097068,0.4401644582959123
Karl-Anthony Towns,NYK,GSW,REB,12.5,OVER,STANDARD,0.0,2026-03-15,0.4503894324793729,0.3669277611428555
Karl-Anthony Towns,NYK,GSW,REB,14.5,OVER,DEMON,0.0,2026-03-15,0.1978664371790442,0.2443704156360464
Karl-Anthony Towns,NYK,GSW,REB,15.5,OVER,DEMON,0.0,2026-03-15,0.1331820123111621,0.190087931431816
Karl-Anthony Towns,NYK,GSW,REB,16.5,OVER,DEMON,0.0,2026-03-15,0.1210848830506469,0.1503932446279912
Karl-Anthony Towns,NYK,GSW,REB,12.5,UNDER,STANDARD,1.0,2026-03-15,0.4577997418179758,0.5789195347778389
Keon Ellis,CLE,DAL,AST,0.5,OVER,GOBLIN,1.0,2026-03-15,0.7449943977628277,0.707691511604357
Keon Ellis,CLE,DAL,AST,1.5,OVER,DEMON,1.0,2026-03-15,0.4175296085672202,0.3952185668757229
Keon Ellis,CLE,DAL,AST,2.5,OVER,DEMON,1.0,2026-03-15,0.2550250757848025,0.1684268977558003
