projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10375493|Kyle Filipowski|PRA|GOBLIN|23.5|OVER,10375493,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PRA,PTS+REBS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 03:17:17.428000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.351014898510149,0.351014898510149,0.3108770013538651,0.3242002016926808,0.3377162283771623,0.3377162283771623,0.1143481297422007,0.35,False,0.041095595466178,0.0133232003388157,23.5,7.856844150166147,0.8758121406131595,0.2809890567316953,0.8758121406131595,0.2809890567316953,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3108770013538651,p_adj,0.3108770013538651,Kyle Filipowski|PRA|OVER|23.5|GOBLIN,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,31.0,1.0,0
10375494|Kyle Filipowski|PRA|GOBLIN|24.5|OVER,10375494,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 02:42:14.370000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3180181981801819,0.3180181981801819,0.2816534119942936,0.2909882787361545,0.3031196880311969,0.3031196880311969,0.1143481297422007,0.35,False,0.0320798720223539,0.0093348667418609,23.5,7.856844150166147,0.8758121406131595,0.2809890567316953,0.8758121406131595,0.2809890567316953,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2816534119942936,p_adj,0.2816534119942936,Kyle Filipowski|PRA|OVER|24.5|GOBLIN,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,31.0,1.0,0
10375492|Kyle Filipowski|PRA|STANDARD|25.5|OVER,10375492,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PRA,PTS+REBS+ASTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 06:50:22.058000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2874212578742126,0.2874212578742126,0.2545551745881456,0.2632476841279577,0.2742225777422258,0.2742225777422258,0.1143481297422007,0.35,False,0.0330202697456094,0.0086925095398121,23.5,7.856844150166147,0.8758121406131595,0.2809890567316953,0.8758121406131595,0.2809890567316953,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2545551745881456,p_adj,0.2545551745881456,Kyle Filipowski|PRA|OVER|25.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,31.0,1.0,0
10375489|Kyle Filipowski|PRA|DEMON|29.5|OVER,10375489,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 04:02:51.671000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1793320667933206,0.1793320667933206,0.158825780352701,0.1614041862757195,0.1681331866813318,0.1681331866813318,0.1143481297422007,0.35,False,0.0159748392065491,0.0025784059230185,23.5,7.856844150166147,0.8758121406131595,0.2809890567316953,0.8758121406131595,0.2809890567316953,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.158825780352701,p_adj,0.158825780352701,Kyle Filipowski|PRA|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,31.0,1.0,0
10375492|Kyle Filipowski|PRA|STANDARD|25.5|UNDER,10375492,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PRA,PTS+REBS+ASTS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 06:50:22.058000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7125787421257874,0.7125787421257874,0.6310966956696538,0.696730470462272,0.7257774222577742,0.7257774222577742,0.1143481297422007,0.35,False,0.0942025325073999,0.0656337747926182,23.5,7.856844150166147,0.8758121406131595,0.2809890567316953,0.8758121406131595,0.2809890567316953,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6310966956696538,p_adj,0.6310966956696538,Kyle Filipowski|PRA|UNDER|25.5|STANDARD,-0.6255465292733626,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,31.0,0.0,0
10382183|Kyle Filipowski|PR|GOBLIN|19.5|OVER,10382183,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 07:08:32.691000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.416008399160084,0.416008399160084,0.3684386167590815,0.3840008606577556,0.4000099990001,0.4000099990001,0.1143481297422007,0.35,False,0.040526585987379,0.0155622438986741,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3684386167590815,p_adj,0.3684386167590815,Kyle Filipowski|PR|OVER|19.5|GOBLIN,0.3414388854648791,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,1.0,0
10385670|Kyle Filipowski|PR|GOBLIN|20.5|OVER,10385670,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 14:37:41.582000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.376012398760124,0.376012398760124,0.3330160842020252,0.3468534208190976,0.3613138686131387,0.3613138686131387,0.1143481297422007,0.35,False,0.039893902687756,0.0138373366170723,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3330160842020252,p_adj,0.3330160842020252,Kyle Filipowski|PR|OVER|20.5|GOBLIN,0.0223833206187826,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,1.0,0
10375488|Kyle Filipowski|PR|STANDARD|22.5|OVER,10375488,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 04:14:50.514000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3054194580541945,0.3054194580541945,0.2704953142388209,0.2795656809563088,0.2912208779122088,0.2912208779122088,0.1143481297422007,0.35,False,0.0324444927805907,0.0090703667174878,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2704953142388209,p_adj,0.2704953142388209,Kyle Filipowski|PR|OVER|22.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,1.0,0
10382181|Kyle Filipowski|PR|DEMON|24.5|OVER,10382181,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 07:20:51.507000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2434256574342565,0.2434256574342565,0.2155903887753837,0.2180372340917615,0.2271272872712728,0.2271272872712728,0.1143481297422007,0.35,False,0.0112221443579129,0.0024468453163778,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2155903887753837,p_adj,0.2155903887753837,Kyle Filipowski|PR|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,1.0,0
10382180|Kyle Filipowski|PR|DEMON|29.5|OVER,10382180,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 11:39:06.432000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1224377562243775,0.1224377562243775,0.1084372277902885,0.1140819954735014,0.1188381161883811,0.1188381161883811,0.1143481297422007,0.35,False,0.0494799171401599,0.0056447676832129,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1084372277902885,p_adj,0.1084372277902885,Kyle Filipowski|PR|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,0.0,0
10382182|Kyle Filipowski|PR|DEMON|34.5|OVER,10382182,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 07:08:32.558000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.055944405559444,0.055944405559444,0.0495472674141824,0.0532254661254157,0.0554444555544445,0.0554444555544445,0.1143481297422007,0.35,False,0.0691059934086112,0.0036781987112332,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0495472674141824,p_adj,0.0495472674141824,Kyle Filipowski|PR|OVER|34.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,0.0,0
10375488|Kyle Filipowski|PR|STANDARD|22.5|UNDER,10375488,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 04:14:50.514000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6945805419458054,0.6945805419458054,0.6151565560189785,0.680412473633921,0.7087791220877913,0.7087791220877913,0.1143481297422007,0.35,False,0.0959064099257707,0.0652559176149425,23.5,7.856844150166147,0.7868921669471959,0.2743559717726998,0.7868921669471959,0.2743559717726998,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6151565560189785,p_adj,0.6151565560189785,Kyle Filipowski|PR|UNDER|22.5|STANDARD,-0.5678064425964184,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,25.0,0.0,0
10384710|Kyle Filipowski|PTS|GOBLIN|11.5|OVER,10384710,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 14:04:03.161000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4186081391860814,0.4186081391860814,0.3898879044996066,0.3954791403745769,0.4052094790520948,0.4052094790520948,0.1143481297422007,0.21,False,0.014137878093076,0.0055912358749702,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3898879044996066,p_adj,0.3898879044996066,Kyle Filipowski|PTS|OVER|11.5|GOBLIN,0.4002297818925705,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,1.0,0
10375485|Kyle Filipowski|PTS|GOBLIN|12.5|OVER,10375485,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 03:35:57.491000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3589141085891411,0.3589141085891411,0.3342894143559866,0.3353643592590336,0.3436156384361564,0.3436156384361564,0.1143481297422007,0.21,False,0.0032053045392836,0.0010749449030469,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3342894143559866,p_adj,0.3342894143559866,Kyle Filipowski|PTS|OVER|12.5|GOBLIN,0.0903421837706794,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,1.0,0
10375484|Kyle Filipowski|PTS|STANDARD|13.5|OVER,10375484,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 09:53:39.367000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3025197480251975,0.3025197480251975,0.2817642075871396,0.2834470482956098,0.2904209579042096,0.2904209579042096,0.1143481297422007,0.21,False,0.0059370549758385,0.0016828407084701,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2817642075871396,p_adj,0.2817642075871396,Kyle Filipowski|PTS|OVER|13.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,1.0,0
10375481|Kyle Filipowski|PTS|DEMON|16.5|OVER,10375481,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 03:35:54.201000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1667333266673332,0.1667333266673332,0.1552939402252703,0.1532634151655207,0.1570342965703429,0.1570342965703429,0.1143481297422007,0.21,False,0.0,0.0,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1552939402252703,p_adj,0.1552939402252703,Kyle Filipowski|PTS|OVER|16.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,0.0,0
10375483|Kyle Filipowski|PTS|DEMON|19.5|OVER,10375483,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 04:04:16.775000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0845415458454154,0.0845415458454154,0.0787412452536528,0.0796813616572096,0.0816418358164183,0.0816418358164183,0.1143481297422007,0.21,False,0.011798448018512,0.0009401164035568,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0787412452536528,p_adj,0.0787412452536528,Kyle Filipowski|PTS|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,0.0,0
10375486|Kyle Filipowski|PTS|GOBLIN|9.5|OVER,10375486,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 03:35:01.564000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5564943505649435,0.5564943505649435,0.5183138976454224,0.5403987019924046,0.5536946305369463,0.5536946305369463,0.1143481297422007,0.21,False,0.0408676117569443,0.0220848043469822,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5183138976454224,p_adj,0.5183138976454224,Kyle Filipowski|PTS|OVER|9.5|GOBLIN,0.7970930840451902,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,1.0,0
10375484|Kyle Filipowski|PTS|STANDARD|13.5|UNDER,10375484,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,PTS,POINTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 09:53:39.367000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6974802519748026,0.6974802519748026,0.6496269145675401,0.692539844458528,0.7095790420957904,0.7095790420957904,0.1143481297422007,0.21,False,0.0619645645436328,0.0429129298909879,23.5,7.856844150166147,0.4666137595120614,0.1799484520072038,0.4666137595120614,0.1799484520072038,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6496269145675401,p_adj,0.6496269145675401,Kyle Filipowski|PTS|UNDER|13.5|STANDARD,-0.2380860396329936,1,rotowire,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,14.0,0.0,0
10385739|Kyle Filipowski|RA|GOBLIN|10.5|OVER,10385739,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 14:31:57.482000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3925107489251075,0.3925107489251075,0.3476278788818109,0.3629794412141739,0.3781121887811219,0.3781121887811219,0.1143481297422007,0.35,False,0.0422932006314509,0.015351562332363,23.5,7.856844150166147,0.4091983811010979,0.1770801759214472,0.4091983811010979,0.1770801759214472,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3476278788818109,p_adj,0.3476278788818109,Kyle Filipowski|RA|OVER|10.5|GOBLIN,0.0,0,,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,17.0,1.0,0
10375504|Kyle Filipowski|RA|STANDARD|11.5|OVER,10375504,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,RA,REBS+ASTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 03:53:52.481000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3294170582941705,0.3294170582941705,0.2917488337730546,0.3058664523149452,0.3186181381861814,0.3186181381861814,0.1143481297422007,0.35,False,0.0461561522522055,0.0141176185418905,23.5,7.856844150166147,0.4091983811010979,0.1770801759214472,0.4091983811010979,0.1770801759214472,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2917488337730546,p_adj,0.2917488337730546,Kyle Filipowski|RA|OVER|11.5|STANDARD,0.0,0,,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,17.0,1.0,0
10382185|Kyle Filipowski|RA|DEMON|14.5|OVER,10382185,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 11:57:42.573000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1816318368163183,0.1816318368163183,0.1608625759747317,0.1624600566587305,0.1692330766923307,0.1692330766923307,0.1143481297422007,0.35,False,0.0098330673819378,0.0015974806839987,23.5,7.856844150166147,0.4091983811010979,0.1770801759214472,0.4091983811010979,0.1770801759214472,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1608625759747317,p_adj,0.1608625759747317,Kyle Filipowski|RA|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,17.0,1.0,0
10382186|Kyle Filipowski|RA|GOBLIN|7.5|OVER,10382186,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 11:57:42.545000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6092890710928908,0.6092890710928908,0.539618005341056,0.5848082098631112,0.6091890810918908,0.6091890810918908,0.1143481297422007,0.35,False,0.0772735467113793,0.0451902045220552,23.5,7.856844150166147,0.4091983811010979,0.1770801759214472,0.4091983811010979,0.1770801759214472,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.539618005341056,p_adj,0.539618005341056,Kyle Filipowski|RA|OVER|7.5|GOBLIN,0.0,0,,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,17.0,1.0,0
10375505|Kyle Filipowski|RA|GOBLIN|9.5|OVER,10375505,134100,2026-03-07,0,MIL,kyle filipowski,Kyle Filipowski,UTA,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 04:54:52.524000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4599040095990401,0.4599040095990401,0.4073148462404508,0.4333388040093582,0.4514048595140486,0.4514048595140486,0.1143481297422007,0.35,False,0.0600545289923896,0.0260239577689074,23.5,7.856844150166147,0.4091983811010979,0.1770801759214472,0.4091983811010979,0.1770801759214472,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4073148462404508,p_adj,0.4073148462404508,Kyle Filipowski|RA|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,KYLE FILIPOWSKI,Kyle Filipowski,UTAH,MIL,34.0,14.0,11.0,6.0,1.0,11.0,5.0,2.0,0.447059,17.0,1.0,0
