player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jared McCain,OKC,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-04-05,0.538628727381675,0.3339083442415422
Jared McCain,OKC,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-04-05,0.2418359236479929,0.1733726047662518
Jared McCain,OKC,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.1935247302415326,0.0824656209936853
Jared McCain,OKC,UTA,PRA,10.5,OVER,GOBLIN,0.0,2026-04-05,0.7587306047316951,0.4725375197327697
Jared McCain,OKC,UTA,PRA,12.0,OVER,STANDARD,0.0,2026-04-05,0.6020526913591722,0.4139506522529648
Jared McCain,OKC,UTA,PRA,13.5,OVER,DEMON,0.0,2026-04-05,0.4405667922003141,0.3622504864019616
Jared McCain,OKC,UTA,PRA,15.5,OVER,DEMON,0.0,2026-04-05,0.4180016814144379,0.2983738336130774
Jared McCain,OKC,UTA,PRA,8.5,OVER,GOBLIN,0.0,2026-04-05,0.787516345769241,0.5533814084187013
Jared McCain,OKC,UTA,PRA,9.5,OVER,GOBLIN,0.0,2026-04-05,0.7670064040969992,0.5120611986458918
Jared McCain,OKC,UTA,PRA,12.0,UNDER,STANDARD,1.0,2026-04-05,0.2551144005928789,0.5506141264389788
Jared McCain,OKC,UTA,PTS,11.5,OVER,DEMON,0.0,2026-04-05,0.3778803228830861,0.3149418404301942
Jared McCain,OKC,UTA,PTS,14.5,OVER,DEMON,0.0,2026-04-05,0.1975762394192814,0.2226201156962599
Jared McCain,OKC,UTA,PTS,4.5,OVER,GOBLIN,0.0,2026-04-05,0.7934122211233043,0.6822834259601837
Jared McCain,OKC,UTA,PTS,5.5,OVER,GOBLIN,0.0,2026-04-05,0.7728525623869273,0.6273653045777416
Jared McCain,OKC,UTA,PTS,8.5,OVER,STANDARD,0.0,2026-04-05,0.5891087376888161,0.4356513957134196
Jared McCain,OKC,UTA,PTS,9.5,OVER,DEMON,0.0,2026-04-05,0.4260948244664059,0.3925918964766817
Jared McCain,OKC,UTA,PTS,8.5,UNDER,STANDARD,1.0,2026-04-05,0.3243810623157347,0.5412572392833817
Jared McCain,OKC,UTA,RA,2.5,OVER,GOBLIN,1.0,2026-04-05,0.8082744226320491,0.5275313254931997
Jared McCain,OKC,UTA,RA,3.5,OVER,DEMON,0.0,2026-04-05,0.5795501188021378,0.3657437408513537
Jared McCain,OKC,UTA,RA,4.5,OVER,DEMON,0.0,2026-04-05,0.4626927699501826,0.2411842679130294
Jared McCain,OKC,UTA,RA,5.5,OVER,DEMON,0.0,2026-04-05,0.3401434768199689,0.1536532921382614
Jared McCain,OKC,UTA,REB,1.5,OVER,GOBLIN,0.0,2026-04-05,0.8115873915534916,0.5934107646942434
Jared McCain,OKC,UTA,REB,2.5,OVER,DEMON,0.0,2026-04-05,0.5391089420823778,0.3395553395756528
Jared McCain,OKC,UTA,REB,3.5,OVER,DEMON,0.0,2026-04-05,0.3641900436258896,0.1711502659716174
Jay Huff,IND,CLE,AST,1.5,OVER,STANDARD,1.0,2026-04-05,0.6158372891435726,0.6044163985477402
Jay Huff,IND,CLE,AST,2.5,OVER,DEMON,0.0,2026-04-05,0.4166654296384536,0.4227277029335048
Jay Huff,IND,CLE,AST,3.5,OVER,DEMON,0.0,2026-04-05,0.2495449516811471,0.2768186242833454
Jay Huff,IND,CLE,AST,1.5,UNDER,STANDARD,0.0,2026-04-05,0.330140926248344,0.4449628131515528
Jay Huff,IND,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-04-05,0.3403253366084925,0.4037762377530086
Jay Huff,IND,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.2619211254906036,0.2663735738741273
Jay Huff,IND,CLE,PA,12.5,OVER,STANDARD,0.0,2026-04-05,0.5389386329274561,0.5546916374268925
Jay Huff,IND,CLE,PA,14.5,OVER,DEMON,0.0,2026-04-05,0.3392142329272271,0.4884342228970629
Jay Huff,IND,CLE,PA,19.5,OVER,DEMON,0.0,2026-04-05,0.2776833797412572,0.2973880980670561
Jay Huff,IND,CLE,PA,9.5,OVER,GOBLIN,0.0,2026-04-05,0.7159374473109299,0.6600592040520258
Jay Huff,IND,CLE,PA,12.5,UNDER,STANDARD,1.0,2026-04-05,0.378627425778287,0.5021162426524642
Jay Huff,IND,CLE,PRA,13.5,OVER,GOBLIN,0.0,2026-04-05,0.6796271189142689,0.6578705854043188
Jay Huff,IND,CLE,PRA,14.5,OVER,GOBLIN,0.0,2026-04-05,0.67459301753615,0.6227196081818348
Jay Huff,IND,CLE,PRA,16.5,OVER,STANDARD,0.0,2026-04-05,0.5363300363167972,0.5561994574914491
Jay Huff,IND,CLE,PRA,18.5,OVER,DEMON,0.0,2026-04-05,0.360285285547806,0.4911407830015011
Jay Huff,IND,CLE,PRA,20.5,OVER,DEMON,0.0,2026-04-05,0.2963318130910762,0.4303016590237677
Jay Huff,IND,CLE,PRA,16.5,UNDER,STANDARD,1.0,2026-04-05,0.4003756428655379,0.5035962502474778
Jay Huff,IND,CLE,PR,11.5,OVER,GOBLIN,0.0,2026-04-05,0.7046648363798113,0.6634469666280827
Jay Huff,IND,CLE,PR,13.5,OVER,GOBLIN,0.0,2026-04-05,0.6696019891650873,0.5877680383342284
Jay Huff,IND,CLE,PR,14.5,OVER,STANDARD,0.0,2026-04-05,0.5410416278015312,0.5547081543937409
Jay Huff,IND,CLE,PR,19.5,OVER,DEMON,0.0,2026-04-05,0.2923105554320808,0.3911252746053895
Jay Huff,IND,CLE,PR,24.5,OVER,DEMON,0.0,2026-04-05,0.1776199736851476,0.2143404925797215
Jay Huff,IND,CLE,PR,9.5,OVER,GOBLIN,0.0,2026-04-05,0.7342939992961527,0.736935139347206
Jay Huff,IND,CLE,PR,14.5,UNDER,STANDARD,1.0,2026-04-05,0.3973383143628667,0.5044812630099231
Jay Huff,IND,CLE,PTS,10.5,OVER,STANDARD,0.0,2026-04-05,0.529162123937848,0.5531885485466059
Jay Huff,IND,CLE,PTS,12.5,OVER,DEMON,0.0,2026-04-05,0.323653862693495,0.4753681449508398
Jay Huff,IND,CLE,PTS,14.5,OVER,DEMON,0.0,2026-04-05,0.2939745081053275,0.4009959276860537
Jay Huff,IND,CLE,PTS,16.5,OVER,DEMON,0.0,2026-04-05,0.2337083464178924,0.3004719030819856
Jay Huff,IND,CLE,PTS,7.5,OVER,GOBLIN,0.0,2026-04-05,0.7140496676805863,0.6787814208766495
Jay Huff,IND,CLE,PTS,8.5,OVER,GOBLIN,0.0,2026-04-05,0.695479775611257,0.6368579689506928
Jay Huff,IND,CLE,PTS,9.5,OVER,GOBLIN,0.0,2026-04-05,0.6885450334086953,0.5954286630479938
Jay Huff,IND,CLE,PTS,10.5,UNDER,STANDARD,1.0,2026-04-05,0.4395076670013916,0.5023140125717944
Jay Huff,IND,CLE,RA,4.5,OVER,GOBLIN,1.0,2026-04-05,0.7381325760322449,0.7278149885789876
Jay Huff,IND,CLE,RA,6.5,OVER,DEMON,0.0,2026-04-05,0.4277394175163264,0.5011950761012579
Jay Huff,IND,CLE,RA,7.5,OVER,DEMON,0.0,2026-04-05,0.3946710086114064,0.3984561260352549
Jay Huff,IND,CLE,RA,8.5,OVER,DEMON,0.0,2026-04-05,0.2647641758074702,0.3031002279536231
Jay Huff,IND,CLE,REB,2.5,OVER,GOBLIN,1.0,2026-04-05,0.774504282542292,0.7925910541300516
Jay Huff,IND,CLE,REB,3.5,OVER,GOBLIN,0.0,2026-04-05,0.7305330034828641,0.6247092103280886
Jay Huff,IND,CLE,REB,4.0,OVER,STANDARD,0.0,2026-04-05,0.5520894048739059,0.5405170153185999
Jay Huff,IND,CLE,REB,4.5,OVER,DEMON,0.0,2026-04-05,0.4593377113470189,0.4584337529557686
Jay Huff,IND,CLE,REB,5.5,OVER,DEMON,0.0,2026-04-05,0.3513782403130807,0.3223127607966349
Jay Huff,IND,CLE,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.2110987135004947,0.2063605595789188
Jay Huff,IND,CLE,REB,4.0,UNDER,STANDARD,1.0,2026-04-05,0.3995262179603341,0.5101188589242623
Jaylen Brown,BOS,TOR,AST,3.5,OVER,GOBLIN,0.0,2026-04-05,0.7063034965312659,0.8341427699291516
Jaylen Brown,BOS,TOR,AST,5.5,OVER,DEMON,0.0,2026-04-05,0.3555430497902527,0.5468672935502527
Jaylen Brown,BOS,TOR,AST,6.5,OVER,DEMON,0.0,2026-04-05,0.2876110207087686,0.429656548852329
Jaylen Brown,BOS,TOR,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.2227895547152276,0.3220058988791299
Jaylen Brown,BOS,TOR,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-05,0.7387934235948395,0.6119533052389533
Jaylen Brown,BOS,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-04-05,0.3282907949148506,0.3303879591889875
Jaylen Brown,BOS,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.1737990868196089,0.1376907404257803
Jaylen Brown,BOS,TOR,PA,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6890235091697046,0.8047728364558825
Jaylen Brown,BOS,TOR,PA,29.5,OVER,GOBLIN,0.0,2026-04-05,0.6684055398796545,0.656305583483321
Jaylen Brown,BOS,TOR,PA,32.0,OVER,STANDARD,0.0,2026-04-05,0.4877296831549305,0.5512247422715167
Jaylen Brown,BOS,TOR,PA,34.5,OVER,DEMON,0.0,2026-04-05,0.336899131358825,0.4858192999462696
Jaylen Brown,BOS,TOR,PA,39.5,OVER,DEMON,0.0,2026-04-05,0.2312595183647118,0.3626622436529851
Jaylen Brown,BOS,TOR,PA,44.5,OVER,DEMON,0.0,2026-04-05,0.1492276770028784,0.2568008514396291
Jaylen Brown,BOS,TOR,PA,32.0,UNDER,STANDARD,1.0,2026-04-05,0.4900631042184877,0.4408136015250664
Jaylen Brown,BOS,TOR,PRA,34.5,OVER,GOBLIN,1.0,2026-04-05,0.647662015412365,0.6932879613217953
Jaylen Brown,BOS,TOR,PRA,35.5,OVER,GOBLIN,0.0,2026-04-05,0.6461439997749145,0.6642423702103952
Jaylen Brown,BOS,TOR,PRA,38.0,OVER,STANDARD,0.0,2026-04-05,0.4636832935462531,0.561626765023285
Jaylen Brown,BOS,TOR,PRA,42.5,OVER,DEMON,0.0,2026-04-05,0.3105327663772449,0.4292604903975377
Jaylen Brown,BOS,TOR,PRA,44.5,OVER,DEMON,0.0,2026-04-05,0.2783757626850575,0.3778704999991292
Jaylen Brown,BOS,TOR,PRA,49.5,OVER,DEMON,0.0,2026-04-05,0.1800081325554235,0.2667408882671743
Jaylen Brown,BOS,TOR,PRA,38.0,UNDER,STANDARD,1.0,2026-04-05,0.497052516061733,0.477813439026469
Jaylen Brown,BOS,TOR,PR,29.5,OVER,GOBLIN,1.0,2026-04-05,0.6569283331296976,0.6769372219397662
Jaylen Brown,BOS,TOR,PR,30.5,OVER,GOBLIN,1.0,2026-04-05,0.6584880985966632,0.6452442564437518
Jaylen Brown,BOS,TOR,PR,31.5,OVER,GOBLIN,1.0,2026-04-05,0.6555079384466959,0.6104057726182535
Jaylen Brown,BOS,TOR,PR,33.5,OVER,STANDARD,0.0,2026-04-05,0.4726209299021928,0.5087875730540332
Jaylen Brown,BOS,TOR,PR,39.5,OVER,DEMON,0.0,2026-04-05,0.2750941958789691,0.3451677788365057
Jaylen Brown,BOS,TOR,PR,44.5,OVER,DEMON,0.0,2026-04-05,0.1559047584046091,0.2310561560562872
Jaylen Brown,BOS,TOR,PR,33.5,UNDER,STANDARD,1.0,2026-04-05,0.4422233927448631,0.5021645486025719
Jaylen Brown,BOS,TOR,PTS,22.5,OVER,GOBLIN,1.0,2026-04-05,0.657316580350295,0.7196514004083671
Jaylen Brown,BOS,TOR,PTS,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6402665823309557,0.6444141664763646
Jaylen Brown,BOS,TOR,PTS,26.5,OVER,STANDARD,0.0,2026-04-05,0.4748144189632384,0.543570913914307
Jaylen Brown,BOS,TOR,PTS,29.5,OVER,DEMON,0.0,2026-04-05,0.3365376477775895,0.4579871968291432
Jaylen Brown,BOS,TOR,PTS,31.5,OVER,DEMON,0.0,2026-04-05,0.2960943133617402,0.3992415791783513
Jaylen Brown,BOS,TOR,PTS,34.5,OVER,DEMON,0.0,2026-04-05,0.2213000892534751,0.3209140889772954
Jaylen Brown,BOS,TOR,PTS,26.5,UNDER,STANDARD,1.0,2026-04-05,0.4894187700562545,0.4581991883629563
Jaylen Brown,BOS,TOR,RA,10.5,OVER,GOBLIN,0.0,2026-04-05,0.6709482024460178,0.6185002509362992
Jaylen Brown,BOS,TOR,RA,11.0,OVER,STANDARD,0.0,2026-04-05,0.5014054834686776,0.5765059503773257
Jaylen Brown,BOS,TOR,RA,11.5,OVER,DEMON,0.0,2026-04-05,0.3658707428458396,0.534641091538664
Jaylen Brown,BOS,TOR,RA,12.5,OVER,DEMON,0.0,2026-04-05,0.3472912951123629,0.4415639162691299
Jaylen Brown,BOS,TOR,RA,14.5,OVER,DEMON,0.0,2026-04-05,0.3105856470487223,0.3121668565690557
Jaylen Brown,BOS,TOR,RA,8.5,OVER,GOBLIN,1.0,2026-04-05,0.6967865321255796,0.7695206946867681
Jaylen Brown,BOS,TOR,RA,9.5,OVER,GOBLIN,0.0,2026-04-05,0.6836939768037952,0.6987770211449483
Jaylen Brown,BOS,TOR,RA,11.0,UNDER,STANDARD,1.0,2026-04-05,0.4286855042754004,0.4814918593512706
Jaylen Brown,BOS,TOR,REB,4.5,OVER,GOBLIN,1.0,2026-04-05,0.7412222450675539,0.6941564808251438
Jaylen Brown,BOS,TOR,REB,6.0,OVER,STANDARD,0.0,2026-04-05,0.527421284642035,0.4961859021157065
Jaylen Brown,BOS,TOR,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.3804271357633702,0.4334550874481165
Jaylen Brown,BOS,TOR,REB,7.5,OVER,DEMON,0.0,2026-04-05,0.3599188385086526,0.3037986708715554
Jaylen Brown,BOS,TOR,REB,9.5,OVER,DEMON,0.0,2026-04-05,0.2333985322938113,0.1397665931890702
Jaylen Brown,BOS,TOR,REB,6.0,UNDER,STANDARD,0.0,2026-04-05,0.3312103513464433,0.5293826809796937
Jayson Tatum,BOS,TOR,AST,3.5,OVER,GOBLIN,1.0,2026-04-05,0.6740503141779488,0.7770210168285054
Jayson Tatum,BOS,TOR,AST,4.5,OVER,GOBLIN,1.0,2026-04-05,0.6594456239851403,0.6646498452268447
Jayson Tatum,BOS,TOR,AST,5.0,OVER,STANDARD,1.0,2026-04-05,0.4679045861294953,0.6023539477875275
Jayson Tatum,BOS,TOR,AST,5.5,OVER,DEMON,1.0,2026-04-05,0.3324414410506451,0.553295361063662
Jayson Tatum,BOS,TOR,AST,6.5,OVER,DEMON,1.0,2026-04-05,0.3100837229327544,0.4584475743106943
Jayson Tatum,BOS,TOR,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.2687750020519274,0.3717694498620789
Jayson Tatum,BOS,TOR,AST,5.0,UNDER,STANDARD,0.0,2026-04-05,0.4337648597442307,0.4513459694917462
Jayson Tatum,BOS,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-05,0.7483419589941646,0.8869837050353782
Jayson Tatum,BOS,TOR,FG3M,2.5,OVER,GOBLIN,0.0,2026-04-05,0.7260064682113347,0.6925366839326335
Jayson Tatum,BOS,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.4035662610516771,0.4484054060268271
Jayson Tatum,BOS,TOR,FG3M,4.5,OVER,DEMON,0.0,2026-04-05,0.3082857908823114,0.2429839506904745
Jayson Tatum,BOS,TOR,FG3M,5.5,OVER,DEMON,0.0,2026-04-05,0.252066998885455,0.1041074738433628
Jayson Tatum,BOS,TOR,PA,23.5,OVER,GOBLIN,1.0,2026-04-05,0.6712361174304283,0.623713207994435
Jayson Tatum,BOS,TOR,PA,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6702945197067759,0.5968568861447424
Jayson Tatum,BOS,TOR,PA,27.5,OVER,STANDARD,1.0,2026-04-05,0.5213750102393054,0.517581002758798
Jayson Tatum,BOS,TOR,PA,29.5,OVER,DEMON,1.0,2026-04-05,0.3618110401369075,0.4674492019727051
Jayson Tatum,BOS,TOR,PA,34.5,OVER,DEMON,0.0,2026-04-05,0.3347409896280005,0.3462973500729807
Jayson Tatum,BOS,TOR,PA,39.5,OVER,DEMON,0.0,2026-04-05,0.2763265674695963,0.2396678055438308
Jayson Tatum,BOS,TOR,PA,27.5,UNDER,STANDARD,0.0,2026-04-05,0.4307648451521906,0.4932869727448814
Jayson Tatum,BOS,TOR,PRA,29.5,OVER,GOBLIN,1.0,2026-04-05,0.6738978709801184,0.7869072193407798
Jayson Tatum,BOS,TOR,PRA,34.5,OVER,GOBLIN,1.0,2026-04-05,0.6607390158622166,0.657475767402679
Jayson Tatum,BOS,TOR,PRA,35.5,OVER,GOBLIN,1.0,2026-04-05,0.6609718737780882,0.6288339745255815
Jayson Tatum,BOS,TOR,PRA,37.0,OVER,STANDARD,1.0,2026-04-05,0.5085772815087299,0.5821413406109957
Jayson Tatum,BOS,TOR,PRA,39.5,OVER,DEMON,1.0,2026-04-05,0.3413326356349218,0.4770975842668539
Jayson Tatum,BOS,TOR,PRA,44.5,OVER,DEMON,0.0,2026-04-05,0.3234988394389951,0.3562441359432372
Jayson Tatum,BOS,TOR,PRA,49.5,OVER,DEMON,0.0,2026-04-05,0.2772200561160196,0.2481225735335488
Jayson Tatum,BOS,TOR,PRA,37.0,UNDER,STANDARD,0.0,2026-04-05,0.493766099996978,0.479657899468362
Jayson Tatum,BOS,TOR,PR,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6897806694896246,0.8547442402326826
Jayson Tatum,BOS,TOR,PR,29.5,OVER,GOBLIN,1.0,2026-04-05,0.6737984663069027,0.6710570232543324
Jayson Tatum,BOS,TOR,PR,31.5,OVER,STANDARD,1.0,2026-04-05,0.5175345578446605,0.5856045297542518
Jayson Tatum,BOS,TOR,PR,34.5,OVER,DEMON,1.0,2026-04-05,0.352845754295803,0.4269657834807611
Jayson Tatum,BOS,TOR,PR,39.5,OVER,DEMON,0.0,2026-04-05,0.2847264562532197,0.2601581844365593
Jayson Tatum,BOS,TOR,PR,44.5,OVER,DEMON,0.0,2026-04-05,0.2142750292332342,0.1358233610583527
Jayson Tatum,BOS,TOR,PR,31.5,UNDER,STANDARD,0.0,2026-04-05,0.5245107225185356,0.4805532400485713
Jayson Tatum,BOS,TOR,PTS,17.5,OVER,GOBLIN,1.0,2026-04-05,0.66450019831513,0.6829960517811638
Jayson Tatum,BOS,TOR,PTS,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6589511277500013,0.6027254898081938
Jayson Tatum,BOS,TOR,PTS,20.5,OVER,GOBLIN,1.0,2026-04-05,0.6574430096011771,0.5645298320664087
Jayson Tatum,BOS,TOR,PTS,22.5,OVER,STANDARD,1.0,2026-04-05,0.513282551513045,0.4866464987023001
Jayson Tatum,BOS,TOR,PTS,24.5,OVER,DEMON,0.0,2026-04-05,0.3465652567547715,0.4114487975231609
Jayson Tatum,BOS,TOR,PTS,26.5,OVER,DEMON,0.0,2026-04-05,0.3330864402803274,0.343014910735796
Jayson Tatum,BOS,TOR,PTS,29.5,OVER,DEMON,0.0,2026-04-05,0.2861339606352524,0.2494156556966822
Jayson Tatum,BOS,TOR,PTS,22.5,UNDER,STANDARD,0.0,2026-04-05,0.4362106515885437,0.5094847804805983
Jayson Tatum,BOS,TOR,RA,11.5,OVER,GOBLIN,1.0,2026-04-05,0.7115018738933233,0.7882166870019223
Jayson Tatum,BOS,TOR,RA,12.5,OVER,GOBLIN,1.0,2026-04-05,0.6766562628778807,0.7390946799191341
Jayson Tatum,BOS,TOR,RA,14.5,OVER,STANDARD,1.0,2026-04-05,0.527011101035668,0.6278938972249914
Jayson Tatum,BOS,TOR,RA,15.5,OVER,DEMON,1.0,2026-04-05,0.3639382639929214,0.5530867611173529
Jayson Tatum,BOS,TOR,RA,17.5,OVER,DEMON,1.0,2026-04-05,0.3619263153701323,0.4439747873188997
Jayson Tatum,BOS,TOR,RA,19.5,OVER,DEMON,1.0,2026-04-05,0.3562152072564859,0.3573382823889654
Jayson Tatum,BOS,TOR,RA,14.5,UNDER,STANDARD,0.0,2026-04-05,0.5357264889700277,0.4523997529153235
Jayson Tatum,BOS,TOR,REB,11.5,OVER,DEMON,1.0,2026-04-05,0.3137680584796219,0.405045879248099
Jayson Tatum,BOS,TOR,REB,12.5,OVER,DEMON,1.0,2026-04-05,0.3023211649250393,0.3331129989585584
Jayson Tatum,BOS,TOR,REB,13.5,OVER,DEMON,0.0,2026-04-05,0.2597907301439499,0.263770499399666
Jayson Tatum,BOS,TOR,REB,6.5,OVER,GOBLIN,1.0,2026-04-05,0.7004022791501872,0.8568300894678477
Jayson Tatum,BOS,TOR,REB,7.5,OVER,GOBLIN,1.0,2026-04-05,0.697467154924082,0.7839073188511233
Jayson Tatum,BOS,TOR,REB,8.5,OVER,GOBLIN,1.0,2026-04-05,0.6877245339596098,0.6997702440046143
Jayson Tatum,BOS,TOR,REB,9.0,OVER,STANDARD,1.0,2026-04-05,0.5088503384357911,0.6520660975166338
Jayson Tatum,BOS,TOR,REB,9.0,UNDER,STANDARD,0.0,2026-04-05,0.4925275722921171,0.4429870434805569
Jeremiah Fears,NOP,ORL,AST,3.5,OVER,GOBLIN,1.0,2026-04-05,0.731533114658998,0.5056604261128015
Jeremiah Fears,NOP,ORL,AST,5.5,OVER,DEMON,1.0,2026-04-05,0.246753086658027,0.2437248329117943
Jeremiah Fears,NOP,ORL,AST,6.5,OVER,DEMON,1.0,2026-04-05,0.1790291117681245,0.1541179137900783
Jeremiah Fears,NOP,ORL,AST,7.5,OVER,DEMON,0.0,2026-04-05,0.1746646338573196,0.0901557365550895
Jeremiah Fears,NOP,ORL,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-05,0.7540442191840524,0.8331038586207685
Jeremiah Fears,NOP,ORL,FG3M,1.5,OVER,STANDARD,1.0,2026-04-05,0.51648179238771,0.600423967630491
Jeremiah Fears,NOP,ORL,FG3M,2.5,OVER,DEMON,0.0,2026-04-05,0.264550437436409,0.3849204462755471
Jeremiah Fears,NOP,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-04-05,0.176256268501152,0.2229432861097831
Jeremiah Fears,NOP,ORL,FG3M,1.5,UNDER,STANDARD,0.0,2026-04-05,0.4444230731929706,0.4477618187579774
Jeremiah Fears,NOP,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6303945993719087,0.4708078218381217
Jeremiah Fears,NOP,ORL,PA,21.5,OVER,STANDARD,1.0,2026-04-05,0.4816474492526367,0.408199603285588
Jeremiah Fears,NOP,ORL,PA,24.5,OVER,DEMON,1.0,2026-04-05,0.261327625578613,0.3260512400892699
Jeremiah Fears,NOP,ORL,PA,29.5,OVER,DEMON,0.0,2026-04-05,0.1691582196231327,0.2109039591526832
Jeremiah Fears,NOP,ORL,PA,21.5,UNDER,STANDARD,0.0,2026-04-05,0.4790397494801501,0.5580487988337218
Jeremiah Fears,NOP,ORL,PRA,19.5,OVER,GOBLIN,1.0,2026-04-05,0.6579220134633513,0.5601341973525648
Jeremiah Fears,NOP,ORL,PRA,22.5,OVER,GOBLIN,1.0,2026-04-05,0.6430340671192135,0.4715056841468283
Jeremiah Fears,NOP,ORL,PRA,24.5,OVER,GOBLIN,1.0,2026-04-05,0.6212380971571931,0.4131843340620636
Jeremiah Fears,NOP,ORL,PRA,26.5,OVER,STANDARD,1.0,2026-04-05,0.4830289554416068,0.3620409962954238
Jeremiah Fears,NOP,ORL,PRA,28.5,OVER,DEMON,1.0,2026-04-05,0.2666626434240056,0.3117949100685496
Jeremiah Fears,NOP,ORL,PRA,30.5,OVER,DEMON,0.0,2026-04-05,0.2206608491293299,0.2683280576976823
Jeremiah Fears,NOP,ORL,PRA,26.5,UNDER,STANDARD,0.0,2026-04-05,0.4476065534833698,0.5824769186197821
Jeremiah Fears,NOP,ORL,PR,20.5,OVER,STANDARD,1.0,2026-04-05,0.493674056252613,0.416573950990067
Jeremiah Fears,NOP,ORL,PR,24.5,OVER,DEMON,0.0,2026-04-05,0.2659803688208031,0.3075080416007806
Jeremiah Fears,NOP,ORL,PR,29.5,OVER,DEMON,0.0,2026-04-05,0.1724932943294577,0.1969467129785514
Jeremiah Fears,NOP,ORL,PR,20.5,UNDER,STANDARD,0.0,2026-04-05,0.4173459975852983,0.5522862423995328
Jeremiah Fears,NOP,ORL,PTS,11.5,OVER,GOBLIN,1.0,2026-04-05,0.6828632292860098,0.635303937461817
Jeremiah Fears,NOP,ORL,PTS,13.5,OVER,GOBLIN,1.0,2026-04-05,0.6362731583559911,0.5538534365742055
Jeremiah Fears,NOP,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-05,0.6380881787355299,0.5157700934419317
Jeremiah Fears,NOP,ORL,PTS,16.5,OVER,STANDARD,1.0,2026-04-05,0.48678353263119,0.4426939402587992
Jeremiah Fears,NOP,ORL,PTS,19.5,OVER,DEMON,0.0,2026-04-05,0.260072737371466,0.3444947439622297
Jeremiah Fears,NOP,ORL,PTS,21.5,OVER,DEMON,0.0,2026-04-05,0.2103635953233825,0.2886657592657028
Jeremiah Fears,NOP,ORL,PTS,24.5,OVER,DEMON,0.0,2026-04-05,0.1680062277435734,0.2110036537682127
Jeremiah Fears,NOP,ORL,PTS,16.5,UNDER,STANDARD,0.0,2026-04-05,0.4525216714918737,0.5380059470150524
Jeremiah Fears,NOP,ORL,RA,10.5,OVER,DEMON,0.0,2026-04-05,0.2509940917509313,0.2144929653117456
Jeremiah Fears,NOP,ORL,RA,11.5,OVER,DEMON,0.0,2026-04-05,0.2219975108558776,0.1670383283196978
Jeremiah Fears,NOP,ORL,RA,7.5,OVER,GOBLIN,1.0,2026-04-05,0.7027422754987579,0.4125861663688865
Jeremiah Fears,NOP,ORL,RA,8.5,OVER,GOBLIN,1.0,2026-04-05,0.6822218762870577,0.339310623954695
Jeremiah Fears,NOP,ORL,RA,9.5,OVER,STANDARD,1.0,2026-04-05,0.5363453643246745,0.2742100400139235
Jeremiah Fears,NOP,ORL,RA,9.5,UNDER,STANDARD,0.0,2026-04-05,0.3729624774169825,0.6194377829017532
Jeremiah Fears,NOP,ORL,REB,2.5,OVER,GOBLIN,1.0,2026-04-05,0.7631403986800156,0.5977842894237472
Jeremiah Fears,NOP,ORL,REB,4.5,OVER,DEMON,0.0,2026-04-05,0.3953394062230403,0.2855347428360694
Jeremiah Fears,NOP,ORL,REB,5.5,OVER,DEMON,0.0,2026-04-05,0.2922822836682281,0.1846521200832243
Jeremiah Fears,NOP,ORL,REB,6.5,OVER,DEMON,0.0,2026-04-05,0.2371827266397111,0.1095140242049925
Jericho Sims,MIL,MEM,PR,14.5,OVER,STANDARD,1.0,2026-04-05,0.633435496679712,0.4242902460859288
Jericho Sims,MIL,MEM,PR,14.5,UNDER,STANDARD,0.0,2026-04-05,0.2846868323353239,0.5473007361742471
Jericho Sims,MIL,MEM,PTS,4.5,OVER,GOBLIN,1.0,2026-04-05,0.7690108005964414,0.6214619068283816
Jericho Sims,MIL,MEM,PTS,6.5,OVER,STANDARD,1.0,2026-04-05,0.5976300105606168,0.4291734456298421
Jericho Sims,MIL,MEM,PTS,6.5,UNDER,STANDARD,0.0,2026-04-05,0.29680943933702,0.5092126867167581
Jericho Sims,MIL,MEM,REB,11.5,OVER,DEMON,0.0,2026-04-05,0.2573964100593217,0.2194204201128494
Jericho Sims,MIL,MEM,REB,13.5,OVER,DEMON,0.0,2026-04-05,0.2262970133239479,0.1367200208068471
