projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11735828|Aaron Gordon|PRA|STANDARD|17.5|OVER,11735828,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-30 16:07:57.887000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PRA|OVER|17.5|STANDARD,0.0,0,,0.05,0,0.0,-6.5,0.0258,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735927|Aaron Gordon|PRA|DEMON|21.5|OVER,11735927,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 12:40:35.861000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PRA|OVER|21.5|DEMON,0.0,0,,0.05,0,0.0,-6.5,0.024,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735926|Aaron Gordon|PRA|DEMON|23.5|OVER,11735926,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 12:40:35.861000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PRA|OVER|23.5|DEMON,0.0,0,,0.05,0,0.0,-6.5,0.024,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735828|Aaron Gordon|PRA|STANDARD|17.5|UNDER,11735828,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-30 16:07:57.887000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,0.9999500049995,0.9999500049995,0.6546370730307787,0.97,0.9999500049995,0.9999500049995,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,4.0,0.0,0.958549929997633,0.4792749649988165,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5,1.0,1.0296,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.958549929997633,0.47,0.4792749649988165,0.3153629269692213,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.6546370730307787,p_adj,0.6546370730307787,p_adj,False,Aaron Gordon|PRA|UNDER|17.5|STANDARD,0.0,0,,0.05,0,0.0,-6.5,0.5629878828064696,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11778116|Aaron Gordon|PR|GOBLIN|14.5|OVER,11778116,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T21:30:00.000-04:00,2026-04-29 22:12:24.793000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PR|OVER|14.5|GOBLIN,0.0,0,,0.05,0,0.0,-6.5,0.0284999999999999,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735827|Aaron Gordon|PR|STANDARD|16.5|OVER,11735827,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-29 21:53:04.068000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PR|OVER|16.5|STANDARD,0.0,0,,0.05,0,0.0,-6.5,0.0264,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11778114|Aaron Gordon|PR|DEMON|19.5|OVER,11778114,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 05:47:17.498000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PR|OVER|19.5|DEMON,0.0,0,,0.05,0,0.0,-6.5,0.0245999999999999,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11778115|Aaron Gordon|PR|DEMON|24.5|OVER,11778115,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 06:17:29.976000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,24.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PR|OVER|24.5|DEMON,0.0,0,,0.05,0,0.0,-6.5,0.0245999999999999,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735827|Aaron Gordon|PR|STANDARD|16.5|UNDER,11735827,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-29 21:53:04.068000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,0.9999500049995,0.9999500049995,0.6546370730307787,0.97,0.9999500049995,0.9999500049995,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,4.0,0.0,0.958549929997633,0.4792749649988165,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.5,1.0,1.0296,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.958549929997633,0.47,0.4792749649988165,0.3153629269692213,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.6546370730307787,p_adj,0.6546370730307787,p_adj,False,Aaron Gordon|PR|UNDER|16.5|STANDARD,0.0,0,,0.05,0,0.0,-6.5,0.5760806242670853,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735921|Aaron Gordon|PTS|GOBLIN|10.5|OVER,11735921,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T21:30:00.000-04:00,2026-04-30 12:40:35.861000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0645534734916465,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PTS|OVER|10.5|GOBLIN,0.69106946983293,2,"bettingpros,oddsapi",0.05,0,0.0,-6.5,0.0294,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735920|Aaron Gordon|PTS|STANDARD|12.5|OVER,11735920,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-30 15:02:08.179000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PTS|OVER|12.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-6.5,0.0281999999999999,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735923|Aaron Gordon|PTS|DEMON|14.5|OVER,11735923,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-29 16:00:48.713000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PTS|OVER|14.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-6.5,0.027,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735922|Aaron Gordon|PTS|DEMON|16.5|OVER,11735922,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T21:30:00.000-04:00,2026-04-30 12:40:35.861000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PTS|OVER|16.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-6.5,0.027,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11740050|Aaron Gordon|PTS|GOBLIN|9.5|OVER,11740050,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T21:30:00.000-04:00,2026-04-29 16:00:48.713000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0754057500252125,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Aaron Gordon|PTS|OVER|9.5|GOBLIN,0.9081150005042512,2,"bettingpros,oddsapi",0.05,0,0.0,-6.5,0.0294,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11735920|Aaron Gordon|PTS|STANDARD|12.5|UNDER,11735920,155436,2026-04-30,0,MIN,aaron gordon,Aaron Gordon,DEN,PTS,POINTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T21:30:00.000-04:00,2026-04-30 15:02:08.179000+00:00,-6.5,MIN,DEN,6.5,-6.5,-6.5,rotowire,True,ok,1.0,0.9999500049995,0.9999500049995,0.6321916134882984,0.97,0.9999500049995,0.9999500049995,0.2600038599616854,0.2600038599616854,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,4.0,0.0,0.958549929997633,0.4792749649988165,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0197339680825883,0.6666881108982525,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,1.0,1.0296,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.958549929997633,0.47,0.4792749649988165,0.3153629269692213,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.6546370730307787,p_adj,0.6546370730307787,p_adj,False,Aaron Gordon|PTS|UNDER|12.5|STANDARD,-0.448909190849605,2,"bettingpros,oddsapi",0.05,0,0.0,-6.5,0.6153588486489319,aaron gordon,DEN,MIN,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
