player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Kyle Kuzma,MIL,BOS,PTS,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7753303916680869,0.6763897401745472
Kyle Kuzma,MIL,BOS,PTS,12.5,UNDER,STANDARD,0.0,2026-04-03,0.3605802725963166,0.5000249140233625
Kyle Kuzma,MIL,BOS,RA,4.5,OVER,GOBLIN,1.0,2026-04-03,0.8149606414559477,0.6766661376958468
Kyle Kuzma,MIL,BOS,RA,5.5,OVER,GOBLIN,1.0,2026-04-03,0.7883837096325004,0.5642110379517251
Kyle Kuzma,MIL,BOS,RA,6.5,OVER,STANDARD,1.0,2026-04-03,0.6264740514406095,0.4636901565391981
Kyle Kuzma,MIL,BOS,RA,7.5,OVER,DEMON,1.0,2026-04-03,0.4704870165761739,0.3688854905401356
Kyle Kuzma,MIL,BOS,RA,8.5,OVER,DEMON,1.0,2026-04-03,0.3854659572272012,0.2858409691117375
Kyle Kuzma,MIL,BOS,RA,9.5,OVER,DEMON,1.0,2026-04-03,0.2767478858889879,0.2046125083087864
Kyle Kuzma,MIL,BOS,RA,6.5,UNDER,STANDARD,0.0,2026-04-03,0.2736143532234846,0.5566489769485832
Kyle Kuzma,MIL,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-04-03,0.8186752164606929,0.6687424877544689
Kyle Kuzma,MIL,BOS,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.8055175408832912,0.5205553451703299
Kyle Kuzma,MIL,BOS,REB,4.0,OVER,STANDARD,1.0,2026-04-03,0.6477986215340089,0.4545822580647095
Kyle Kuzma,MIL,BOS,REB,4.5,OVER,DEMON,1.0,2026-04-03,0.5238481677916874,0.390768655800373
Kyle Kuzma,MIL,BOS,REB,5.5,OVER,DEMON,1.0,2026-04-03,0.4572911748777551,0.2791373354308771
Kyle Kuzma,MIL,BOS,REB,6.5,OVER,DEMON,1.0,2026-04-03,0.2780402068871787,0.1790103980526676
Kyle Kuzma,MIL,BOS,REB,4.0,UNDER,STANDARD,0.0,2026-04-03,0.2459202915145019,0.556209042970448
LaMelo Ball,CHA,IND,AST,5.5,OVER,GOBLIN,1.0,2026-04-03,0.7284039033465267,0.6769703441227969
LaMelo Ball,CHA,IND,AST,6.5,OVER,GOBLIN,1.0,2026-04-03,0.7097414799997915,0.5673344393236501
LaMelo Ball,CHA,IND,AST,7.0,OVER,STANDARD,1.0,2026-04-03,0.5434526808737181,0.510428217985595
LaMelo Ball,CHA,IND,AST,7.5,OVER,DEMON,1.0,2026-04-03,0.4402731961127042,0.4537187239468424
LaMelo Ball,CHA,IND,AST,8.5,OVER,DEMON,1.0,2026-04-03,0.3068489212309196,0.3554229571519244
LaMelo Ball,CHA,IND,AST,9.5,OVER,DEMON,0.0,2026-04-03,0.1783690039761725,0.279782042936098
LaMelo Ball,CHA,IND,AST,7.0,UNDER,STANDARD,0.0,2026-04-03,0.3625780655566374,0.5186919211039216
LaMelo Ball,CHA,IND,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7474023407037215,0.721105619528784
LaMelo Ball,CHA,IND,FG3M,3.5,OVER,STANDARD,1.0,2026-04-03,0.5475205468879832,0.5173506049417981
LaMelo Ball,CHA,IND,FG3M,4.5,OVER,DEMON,1.0,2026-04-03,0.3358375356807623,0.3378829492015263
LaMelo Ball,CHA,IND,FG3M,5.5,OVER,DEMON,0.0,2026-04-03,0.2510991957153617,0.1949458700872556
LaMelo Ball,CHA,IND,FG3M,6.5,OVER,DEMON,0.0,2026-04-03,0.1590857709075388,0.1027733524968554
LaMelo Ball,CHA,IND,FG3M,3.5,UNDER,STANDARD,0.0,2026-04-03,0.3121605013292782,0.4976103189702681
LaMelo Ball,CHA,IND,PA,24.5,OVER,GOBLIN,1.0,2026-04-03,0.7244644323751063,0.5757538452411393
LaMelo Ball,CHA,IND,PA,25.5,OVER,GOBLIN,1.0,2026-04-03,0.7150398067390464,0.5399374032219607
LaMelo Ball,CHA,IND,PA,26.5,OVER,STANDARD,1.0,2026-04-03,0.5549198986324507,0.5110014892863053
LaMelo Ball,CHA,IND,PA,29.5,OVER,DEMON,0.0,2026-04-03,0.3765464415246202,0.4022959447242243
LaMelo Ball,CHA,IND,PA,34.5,OVER,DEMON,0.0,2026-04-03,0.2191697549521838,0.2357189059997305
LaMelo Ball,CHA,IND,PA,39.5,OVER,DEMON,0.0,2026-04-03,0.1113893746986878,0.136359350329325
LaMelo Ball,CHA,IND,PA,26.5,UNDER,STANDARD,0.0,2026-04-03,0.293418648407136,0.5359511694164265
LaMelo Ball,CHA,IND,PRA,29.5,OVER,GOBLIN,1.0,2026-04-03,0.7022894092942222,0.5518917520378523
LaMelo Ball,CHA,IND,PRA,30.5,OVER,GOBLIN,1.0,2026-04-03,0.7017828061868675,0.5241326769577012
LaMelo Ball,CHA,IND,PRA,31.5,OVER,STANDARD,1.0,2026-04-03,0.539965099473229,0.4956198737536324
LaMelo Ball,CHA,IND,PRA,35.5,OVER,DEMON,0.0,2026-04-03,0.309204640555573,0.3670269189505148
LaMelo Ball,CHA,IND,PRA,36.5,OVER,DEMON,0.0,2026-04-03,0.2655868592025251,0.3148300217768478
LaMelo Ball,CHA,IND,PRA,37.5,OVER,DEMON,0.0,2026-04-03,0.2180868932246125,0.2872313376533804
LaMelo Ball,CHA,IND,PRA,31.5,UNDER,STANDARD,0.0,2026-04-03,0.3732308927855914,0.5441255981346814
LaMelo Ball,CHA,IND,PR,19.5,OVER,GOBLIN,1.0,2026-04-03,0.754593934009273,0.6658207435821066
LaMelo Ball,CHA,IND,PR,23.5,OVER,GOBLIN,1.0,2026-04-03,0.7166698909783913,0.5245599592690435
LaMelo Ball,CHA,IND,PR,24.5,OVER,STANDARD,0.0,2026-04-03,0.5528864228639544,0.4913011462558216
LaMelo Ball,CHA,IND,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.3185571713001172,0.2940666410843455
LaMelo Ball,CHA,IND,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.1424353882689168,0.1796496053921039
LaMelo Ball,CHA,IND,PR,24.5,UNDER,STANDARD,1.0,2026-04-03,0.3670846094616375,0.5426211996536663
LaMelo Ball,CHA,IND,PTS,17.5,OVER,GOBLIN,1.0,2026-04-03,0.7193244940235416,0.5871003970083917
LaMelo Ball,CHA,IND,PTS,18.5,OVER,GOBLIN,0.0,2026-04-03,0.7059794870636494,0.5456094235349989
LaMelo Ball,CHA,IND,PTS,19.5,OVER,STANDARD,0.0,2026-04-03,0.552952383292759,0.5062907661759183
LaMelo Ball,CHA,IND,PTS,23.5,OVER,DEMON,0.0,2026-04-03,0.343978158616017,0.3054588134692872
LaMelo Ball,CHA,IND,PTS,24.5,OVER,DEMON,0.0,2026-04-03,0.2851020831651761,0.2769288513226504
LaMelo Ball,CHA,IND,PTS,25.5,OVER,DEMON,0.0,2026-04-03,0.2777633400216808,0.247210140753237
LaMelo Ball,CHA,IND,PTS,19.5,UNDER,STANDARD,1.0,2026-04-03,0.2963961671989534,0.5352686693450757
LaMelo Ball,CHA,IND,RA,10.5,OVER,GOBLIN,1.0,2026-04-03,0.6922914172356949,0.5944045971688682
LaMelo Ball,CHA,IND,RA,11.5,OVER,STANDARD,1.0,2026-04-03,0.5256578780347066,0.5216986677077392
LaMelo Ball,CHA,IND,RA,13.5,OVER,DEMON,1.0,2026-04-03,0.3156442861901595,0.3534643455170852
LaMelo Ball,CHA,IND,RA,15.5,OVER,DEMON,0.0,2026-04-03,0.2032405425644421,0.2430495212735191
LaMelo Ball,CHA,IND,RA,17.5,OVER,DEMON,0.0,2026-04-03,0.1379775023057307,0.1571624477279144
LaMelo Ball,CHA,IND,RA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7200807868734498,0.6717404542670334
LaMelo Ball,CHA,IND,RA,11.5,UNDER,STANDARD,0.0,2026-04-03,0.4320760892250294,0.5250918988221451
LaMelo Ball,CHA,IND,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7553009545042952,0.6643460094470366
LaMelo Ball,CHA,IND,REB,5.5,OVER,DEMON,1.0,2026-04-03,0.3946799051423562,0.3398525135836321
LaMelo Ball,CHA,IND,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.278586282373754,0.2235548072319407
LaMelo Ball,CHA,IND,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.191437092389409,0.1410542085994392
Matas Buzelis,CHI,NYK,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.3824419368698786,0.4693037735004596
Matas Buzelis,CHI,NYK,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.2163235169395527,0.3177810201152811
Matas Buzelis,CHI,NYK,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.1566529363585713,0.198507706710576
Matas Buzelis,CHI,NYK,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7547512940419846,0.787007941381944
Matas Buzelis,CHI,NYK,FG3M,2.5,OVER,STANDARD,0.0,2026-04-03,0.4911620959875846,0.5279397565678814
Matas Buzelis,CHI,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.2570467373342027,0.2916632023041147
Matas Buzelis,CHI,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-04-03,0.1495614393723355,0.1312260475133851
Matas Buzelis,CHI,NYK,FG3M,2.5,UNDER,STANDARD,1.0,2026-04-03,0.599122030633838,0.4842048184135923
Matas Buzelis,CHI,NYK,PA,19.5,OVER,STANDARD,0.0,2026-04-03,0.4064571298552897,0.546616288729477
Matas Buzelis,CHI,NYK,PA,19.5,UNDER,STANDARD,1.0,2026-04-03,0.6477403841950031,0.4924030646502459
Matas Buzelis,CHI,NYK,PRA,25.5,OVER,STANDARD,0.0,2026-04-03,0.3880695184565436,0.5954630790013813
Matas Buzelis,CHI,NYK,PRA,27.5,OVER,DEMON,0.0,2026-04-03,0.2342180433795674,0.4845523390845522
Matas Buzelis,CHI,NYK,PRA,28.5,OVER,DEMON,0.0,2026-04-03,0.2327696316016667,0.451862515533923
Matas Buzelis,CHI,NYK,PRA,29.5,OVER,DEMON,0.0,2026-04-03,0.2295816617560084,0.4206585930537771
Matas Buzelis,CHI,NYK,PRA,25.5,UNDER,STANDARD,1.0,2026-04-03,0.7274342227842768,0.4735134368564216
Matas Buzelis,CHI,NYK,PR,19.5,OVER,GOBLIN,0.0,2026-04-03,0.5830140697802784,0.764055025547032
Matas Buzelis,CHI,NYK,PR,23.5,OVER,STANDARD,0.0,2026-04-03,0.3947977271893367,0.5791082041062942
Matas Buzelis,CHI,NYK,PR,24.5,OVER,DEMON,0.0,2026-04-03,0.2424874683430837,0.5095723042049022
Matas Buzelis,CHI,NYK,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.1778009570163946,0.328829906897919
Matas Buzelis,CHI,NYK,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.1025089010201641,0.182815361705109
Matas Buzelis,CHI,NYK,PR,23.5,UNDER,STANDARD,1.0,2026-04-03,0.6814268313144806,0.4758870026525043
Matas Buzelis,CHI,NYK,PTS,11.5,OVER,GOBLIN,0.0,2026-04-03,0.6712093191776346,0.8369497018695234
Matas Buzelis,CHI,NYK,PTS,14.5,OVER,GOBLIN,0.0,2026-04-03,0.5754758479073553,0.7029652669205325
Matas Buzelis,CHI,NYK,PTS,17.5,OVER,STANDARD,0.0,2026-04-03,0.3927017816284399,0.506324922623205
Matas Buzelis,CHI,NYK,PTS,19.5,OVER,DEMON,0.0,2026-04-03,0.2416519375653338,0.4156065294141344
Matas Buzelis,CHI,NYK,PTS,20.5,OVER,DEMON,0.0,2026-04-03,0.2329924894445445,0.3729116386555855
Matas Buzelis,CHI,NYK,PTS,24.5,OVER,DEMON,0.0,2026-04-03,0.1172759012822723,0.2252130722495613
Matas Buzelis,CHI,NYK,PTS,17.5,UNDER,STANDARD,1.0,2026-04-03,0.6345963309657812,0.4977435876914319
Matas Buzelis,CHI,NYK,RA,10.5,OVER,DEMON,0.0,2026-04-03,0.2361778572938999,0.4126347272731682
Matas Buzelis,CHI,NYK,RA,11.5,OVER,DEMON,0.0,2026-04-03,0.2072807497966014,0.3432926773172882
Matas Buzelis,CHI,NYK,RA,6.5,OVER,GOBLIN,0.0,2026-04-03,0.6390361873838944,0.7379480016376104
Matas Buzelis,CHI,NYK,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.2707102768538046,0.4901987631523881
Matas Buzelis,CHI,NYK,REB,4.5,OVER,GOBLIN,1.0,2026-04-03,0.692603426398833,0.9006060270794257
Matas Buzelis,CHI,NYK,REB,5.5,OVER,GOBLIN,1.0,2026-04-03,0.6283962691216063,0.7752290702390847
Matas Buzelis,CHI,NYK,REB,6.0,OVER,STANDARD,0.0,2026-04-03,0.4460320087309593,0.6970834926848624
Matas Buzelis,CHI,NYK,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.2877957520276585,0.6132813814831353
Matas Buzelis,CHI,NYK,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.2520932577590127,0.4429088472395183
Matas Buzelis,CHI,NYK,REB,8.5,OVER,DEMON,0.0,2026-04-03,0.1641447245386443,0.3144072325480931
Matas Buzelis,CHI,NYK,REB,6.0,UNDER,STANDARD,0.0,2026-04-03,0.6709875703902024,0.4064647565500964
Max Christie,DAL,ORL,AST,1.5,OVER,STANDARD,1.0,2026-04-03,0.5567729060522709,0.3837602966932851
Max Christie,DAL,ORL,AST,2.5,OVER,DEMON,1.0,2026-04-03,0.3927052164953747,0.1547106925606423
Max Christie,DAL,ORL,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.2686367051694548,0.0472159284095804
Max Christie,DAL,ORL,AST,1.5,UNDER,STANDARD,0.0,2026-04-03,0.3318618973522695,0.5589365013878568
Max Christie,DAL,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-03,0.709510277797788,0.5813785350298788
Max Christie,DAL,ORL,FG3M,2.5,OVER,DEMON,1.0,2026-04-03,0.3479695069248887,0.2334198135749629
Max Christie,DAL,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.1552758152712237,0.0565457876374669
Max Christie,DAL,ORL,PA,12.5,OVER,STANDARD,1.0,2026-04-03,0.496036507428815,0.352876113953596
Max Christie,DAL,ORL,PA,12.5,UNDER,STANDARD,0.0,2026-04-03,0.4377710522282152,0.5963297576354991
Max Christie,DAL,ORL,PRA,13.5,OVER,GOBLIN,1.0,2026-04-03,0.631828107774313,0.4290096189698672
Max Christie,DAL,ORL,PRA,15.5,OVER,STANDARD,1.0,2026-04-03,0.4933900202372433,0.3245306892729781
Max Christie,DAL,ORL,PRA,17.5,OVER,DEMON,1.0,2026-04-03,0.2648578497722558,0.2292676791356772
Max Christie,DAL,ORL,PRA,19.5,OVER,DEMON,1.0,2026-04-03,0.2687032240182629,0.1627223365037514
Max Christie,DAL,ORL,PRA,21.5,OVER,DEMON,1.0,2026-04-03,0.2447706634233,0.1119531764292676
Max Christie,DAL,ORL,PRA,15.5,UNDER,STANDARD,0.0,2026-04-03,0.4460954946384206,0.6101875784504398
Max Christie,DAL,ORL,PR,13.5,OVER,STANDARD,1.0,2026-04-03,0.4890555227288391,0.3514400805911973
Max Christie,DAL,ORL,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.1982307527702274,0.0782321007060557
Max Christie,DAL,ORL,PR,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7133261294726077,0.5927441266207478
Max Christie,DAL,ORL,PR,13.5,UNDER,STANDARD,0.0,2026-04-03,0.4577080636086278,0.5971075426140766
Max Christie,DAL,ORL,PTS,10.5,OVER,STANDARD,1.0,2026-04-03,0.49369186804276,0.3668144001217961
Max Christie,DAL,ORL,PTS,12.5,OVER,DEMON,1.0,2026-04-03,0.2723589265303569,0.2616035028799932
Max Christie,DAL,ORL,PTS,14.5,OVER,DEMON,0.0,2026-04-03,0.2339517826108476,0.1446621594850999
Max Christie,DAL,ORL,PTS,16.5,OVER,DEMON,0.0,2026-04-03,0.1791443471725119,0.091079893183562
Max Christie,DAL,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-04-03,0.7140807591587258,0.5411422754347481
Max Christie,DAL,ORL,PTS,8.5,OVER,GOBLIN,1.0,2026-04-03,0.683483210586924,0.4792603709864815
Max Christie,DAL,ORL,PTS,9.5,OVER,GOBLIN,1.0,2026-04-03,0.6615708917133318,0.4213692431367304
Max Christie,DAL,ORL,PTS,10.5,UNDER,STANDARD,0.0,2026-04-03,0.458738270933586,0.5902157905611396
Max Christie,DAL,ORL,RA,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7290022062650914,0.5733202898974029
Max Christie,DAL,ORL,RA,4.5,OVER,STANDARD,1.0,2026-04-03,0.5138117153072209,0.3900649553345224
Max Christie,DAL,ORL,RA,5.5,OVER,DEMON,1.0,2026-04-03,0.366380643912219,0.2296169423014787
Max Christie,DAL,ORL,RA,6.5,OVER,DEMON,1.0,2026-04-03,0.3206204736086356,0.1192653604016572
Max Christie,DAL,ORL,RA,7.5,OVER,DEMON,1.0,2026-04-03,0.2783740444760224,0.0559227556288355
Max Christie,DAL,ORL,RA,4.5,UNDER,STANDARD,0.0,2026-04-03,0.369487690752406,0.5591424637737267
Max Christie,DAL,ORL,REB,2.5,OVER,GOBLIN,1.0,2026-04-03,0.6903394290312312,0.6075739665663509
Max Christie,DAL,ORL,REB,3.5,OVER,DEMON,1.0,2026-04-03,0.4057872850499225,0.3669380513369297
Max Christie,DAL,ORL,REB,4.5,OVER,DEMON,1.0,2026-04-03,0.3104927867483428,0.1643142380087415
Max Christie,DAL,ORL,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.205666609618403,0.067857316330981
Maxime Raynaud,SAC,NOP,AST,1.5,OVER,GOBLIN,1.0,2026-04-03,0.7300309313598078,0.4097469049691699
Maxime Raynaud,SAC,NOP,AST,2.5,OVER,DEMON,1.0,2026-04-03,0.2584952295540674,0.1687720743196617
Maxime Raynaud,SAC,NOP,AST,3.5,OVER,DEMON,1.0,2026-04-03,0.1729318164967619,0.0554600881953892
Maxime Raynaud,SAC,NOP,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.1666941557775368,0.03
Maxime Raynaud,SAC,NOP,FG3M,0.5,OVER,DEMON,0.0,2026-04-03,0.4414223053170171,0.5035370393051795
Maxime Raynaud,SAC,NOP,PA,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6144744778553591,0.5718998112476154
Maxime Raynaud,SAC,NOP,PA,19.5,OVER,DEMON,1.0,2026-04-03,0.2447658321196736,0.369729808385334
Maxime Raynaud,SAC,NOP,PA,24.5,OVER,DEMON,1.0,2026-04-03,0.1386052927624914,0.2395705863780625
Maxime Raynaud,SAC,NOP,PRA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6508614958633606,0.7187459411382083
Maxime Raynaud,SAC,NOP,PRA,22.5,OVER,GOBLIN,1.0,2026-04-03,0.6033613761186013,0.6094352440234907
Maxime Raynaud,SAC,NOP,PRA,23.5,OVER,GOBLIN,1.0,2026-04-03,0.6015799729695434,0.564479937463395
Maxime Raynaud,SAC,NOP,PRA,25.5,OVER,STANDARD,1.0,2026-04-03,0.4586400935555769,0.4708320786906763
Maxime Raynaud,SAC,NOP,PRA,28.5,OVER,DEMON,1.0,2026-04-03,0.231843760202994,0.3454493418946809
Maxime Raynaud,SAC,NOP,PRA,30.5,OVER,DEMON,1.0,2026-04-03,0.1829108560457876,0.2925099641363717
Maxime Raynaud,SAC,NOP,PRA,25.5,UNDER,STANDARD,0.0,2026-04-03,0.5266038839049269,0.4956009691581106
Maxime Raynaud,SAC,NOP,PR,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6316897152901289,0.6260678480571468
Maxime Raynaud,SAC,NOP,PR,23.5,OVER,STANDARD,1.0,2026-04-03,0.4680587141060091,0.4887438982329614
Maxime Raynaud,SAC,NOP,PR,29.5,OVER,DEMON,1.0,2026-04-03,0.1763362120807144,0.2852457262108894
Maxime Raynaud,SAC,NOP,PR,34.5,OVER,DEMON,1.0,2026-04-03,0.1203495539648929,0.1697144901631509
Maxime Raynaud,SAC,NOP,PR,23.5,UNDER,STANDARD,0.0,2026-04-03,0.4826847743266328,0.5115150997969085
Maxime Raynaud,SAC,NOP,PTS,12.5,OVER,GOBLIN,1.0,2026-04-03,0.6015138711047017,0.5694465962818124
Maxime Raynaud,SAC,NOP,PTS,14.5,OVER,STANDARD,1.0,2026-04-03,0.4497595134381801,0.4930228329013961
Maxime Raynaud,SAC,NOP,PTS,16.5,OVER,DEMON,1.0,2026-04-03,0.2470932923129533,0.4118225843097038
Maxime Raynaud,SAC,NOP,PTS,19.5,OVER,DEMON,1.0,2026-04-03,0.1569996082224633,0.3160938598670471
Maxime Raynaud,SAC,NOP,PTS,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7008953112182235,0.687366074935189
Maxime Raynaud,SAC,NOP,PTS,14.5,UNDER,STANDARD,0.0,2026-04-03,0.5045413257322986,0.5071442356390072
Maxime Raynaud,SAC,NOP,RA,10.5,OVER,STANDARD,1.0,2026-04-03,0.4905473876821902,0.4220721254922336
Maxime Raynaud,SAC,NOP,RA,11.5,OVER,DEMON,1.0,2026-04-03,0.2632578056094193,0.3059438287930855
Maxime Raynaud,SAC,NOP,RA,12.5,OVER,DEMON,1.0,2026-04-03,0.2252308295937637,0.2280274137841455
Maxime Raynaud,SAC,NOP,RA,14.5,OVER,DEMON,0.0,2026-04-03,0.1698172647573605,0.1150834405591814
Maxime Raynaud,SAC,NOP,RA,8.5,OVER,GOBLIN,1.0,2026-04-03,0.6717273956352109,0.6226845043658262
Maxime Raynaud,SAC,NOP,RA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.6593826133177675,0.5185969308034364
Maxime Raynaud,SAC,NOP,RA,10.5,UNDER,STANDARD,0.0,2026-04-03,0.4786348678614289,0.5492504418766782
Maxime Raynaud,SAC,NOP,REB,10.5,OVER,DEMON,0.0,2026-04-03,0.2465643336419823,0.2848745051330104
Maxime Raynaud,SAC,NOP,REB,11.5,OVER,DEMON,0.0,2026-04-03,0.2162902629769224,0.2084362524001018
Maxime Raynaud,SAC,NOP,REB,6.5,OVER,GOBLIN,1.0,2026-04-03,0.6801322041145313,0.6950698744272104
Maxime Raynaud,SAC,NOP,REB,7.5,OVER,GOBLIN,1.0,2026-04-03,0.656281712095293,0.5928200083203471
Maxime Raynaud,SAC,NOP,REB,8.5,OVER,STANDARD,1.0,2026-04-03,0.4764124361880674,0.4873810625688253
Maxime Raynaud,SAC,NOP,REB,9.5,OVER,DEMON,0.0,2026-04-03,0.2955313528550615,0.3693851157164607
Maxime Raynaud,SAC,NOP,REB,8.5,UNDER,STANDARD,0.0,2026-04-03,0.3765585817848434,0.5126477779593785
Mikal Bridges,NYK,CHI,AST,2.5,OVER,GOBLIN,0.0,2026-04-03,0.7486113476242624,0.5857685221132048
Mikal Bridges,NYK,CHI,AST,3.5,OVER,STANDARD,0.0,2026-04-03,0.5400365835916004,0.3936844714228699
Mikal Bridges,NYK,CHI,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.4006552814186342,0.2561900333752201
Mikal Bridges,NYK,CHI,AST,5.5,OVER,DEMON,0.0,2026-04-03,0.2751128980043882,0.1523251873175801
Mikal Bridges,NYK,CHI,AST,6.5,OVER,DEMON,0.0,2026-04-03,0.1718120906417845,0.0852644080100684
Mikal Bridges,NYK,CHI,AST,3.5,UNDER,STANDARD,1.0,2026-04-03,0.3528150769052843,0.5538348503606694
Mikal Bridges,NYK,CHI,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7275472318446585,0.6227717532198989
Mikal Bridges,NYK,CHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.3107511552610165,0.25340474590946
Mikal Bridges,NYK,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.1609727242525426,0.0700059841929334
Mikal Bridges,NYK,CHI,PA,14.5,OVER,GOBLIN,0.0,2026-04-03,0.6867777386763324,0.5728581476322447
Mikal Bridges,NYK,CHI,PA,17.5,OVER,STANDARD,0.0,2026-04-03,0.4779665251107109,0.4373837407598497
Mikal Bridges,NYK,CHI,PA,24.5,OVER,DEMON,0.0,2026-04-03,0.1647291419289172,0.1666126933972234
Mikal Bridges,NYK,CHI,PA,17.5,UNDER,STANDARD,1.0,2026-04-03,0.5306457692006514,0.5564635884278346
Mikal Bridges,NYK,CHI,PRA,19.5,OVER,GOBLIN,0.0,2026-04-03,0.6450934138539175,0.4551422448912839
Mikal Bridges,NYK,CHI,PRA,21.5,OVER,STANDARD,0.0,2026-04-03,0.453366106992317,0.3615070963669276
Mikal Bridges,NYK,CHI,PRA,24.5,OVER,DEMON,0.0,2026-04-03,0.2436979193269098,0.2060253840195681
Mikal Bridges,NYK,CHI,PRA,26.5,OVER,DEMON,0.0,2026-04-03,0.1893556663447295,0.149282992746695
Mikal Bridges,NYK,CHI,PRA,21.5,UNDER,STANDARD,1.0,2026-04-03,0.5045717570196331,0.5932053555646242
Mikal Bridges,NYK,CHI,PR,14.5,OVER,GOBLIN,0.0,2026-04-03,0.6715939786273416,0.5585979606033766
Mikal Bridges,NYK,CHI,PR,18.5,OVER,STANDARD,0.0,2026-04-03,0.4603393701242286,0.3699256124885138
Mikal Bridges,NYK,CHI,PR,24.5,OVER,DEMON,0.0,2026-04-03,0.1614618116318271,0.137102688860895
Mikal Bridges,NYK,CHI,PR,18.5,UNDER,STANDARD,1.0,2026-04-03,0.5966888060294101,0.5853454500904761
Mikal Bridges,NYK,CHI,PTS,11.5,OVER,GOBLIN,1.0,2026-04-03,0.6794478288900517,0.5789722669611806
Mikal Bridges,NYK,CHI,PTS,12.5,OVER,GOBLIN,0.0,2026-04-03,0.6502920218868324,0.5343381630858592
Mikal Bridges,NYK,CHI,PTS,14.5,OVER,STANDARD,0.0,2026-04-03,0.4560096279255518,0.4333931320838168
Mikal Bridges,NYK,CHI,PTS,16.5,OVER,DEMON,0.0,2026-04-03,0.2831390753902605,0.3184208710958526
Mikal Bridges,NYK,CHI,PTS,18.5,OVER,DEMON,0.0,2026-04-03,0.1945917614638634,0.2444478060333112
Mikal Bridges,NYK,CHI,PTS,19.5,OVER,DEMON,0.0,2026-04-03,0.1726541133672197,0.2139475328883811
Mikal Bridges,NYK,CHI,PTS,14.5,UNDER,STANDARD,1.0,2026-04-03,0.5383456995847639,0.5541792945081648
Mikal Bridges,NYK,CHI,RA,10.5,OVER,DEMON,0.0,2026-04-03,0.2056703934125495,0.1122469467849942
Mikal Bridges,NYK,CHI,RA,6.5,OVER,GOBLIN,0.0,2026-04-03,0.6746280095438695,0.4160787711370547
Mikal Bridges,NYK,CHI,RA,7.0,OVER,STANDARD,0.0,2026-04-03,0.5043539693642853,0.3596557713199921
Mikal Bridges,NYK,CHI,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.3357364693797159,0.219988171400851
Mikal Bridges,NYK,CHI,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.255539040276358,0.1582944370849698
Mikal Bridges,NYK,CHI,RA,7.0,UNDER,STANDARD,1.0,2026-04-03,0.3749356198226795,0.580342086014817
Mikal Bridges,NYK,CHI,REB,2.5,OVER,GOBLIN,0.0,2026-04-03,0.7443559231466447,0.5372643468522994
Mikal Bridges,NYK,CHI,REB,4.5,OVER,DEMON,0.0,2026-04-03,0.4041345275710351,0.2167075035462414
Mikal Bridges,NYK,CHI,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.2278628914151978,0.1279214125991661
Mikal Bridges,NYK,CHI,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.1435505929282496,0.0693920342094739
