player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Williams,OKC,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-25,0.3273097353504019,0.4558570671024591
Jalen Williams,OKC,BOS,PR,17.5,UNDER,STANDARD,1.0,2026-03-25,0.4745774381713571,0.4384468365822453
Jalen Williams,OKC,BOS,PTS,10.5,OVER,GOBLIN,0.0,2026-03-25,0.6771260772976342,0.7094378440119098
Jalen Williams,OKC,BOS,PTS,11.5,OVER,GOBLIN,0.0,2026-03-25,0.6776633115971001,0.6845085501749603
Jalen Williams,OKC,BOS,PTS,13.5,OVER,STANDARD,0.0,2026-03-25,0.4843230989931444,0.6300629724350625
Jalen Williams,OKC,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-25,0.3386696326914823,0.5239638978650053
Jalen Williams,OKC,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-25,0.3232284063401101,0.4744044617171496
Jalen Williams,OKC,BOS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-25,0.682026351533569,0.7383558248627712
Jalen Williams,OKC,BOS,PTS,13.5,UNDER,STANDARD,1.0,2026-03-25,0.4781131457228897,0.4300780854552887
Jalen Williams,OKC,BOS,RA,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7162238476645205,0.8186281510177488
Jalen Williams,OKC,BOS,RA,5.5,OVER,GOBLIN,1.0,2026-03-25,0.7073755642304184,0.7508204717812461
Jalen Williams,OKC,BOS,RA,7.0,OVER,STANDARD,0.0,2026-03-25,0.5125330320171563,0.6421287506521461
Jalen Williams,OKC,BOS,RA,8.5,OVER,DEMON,0.0,2026-03-25,0.3656577637870418,0.5321407062435247
Jalen Williams,OKC,BOS,RA,9.5,OVER,DEMON,0.0,2026-03-25,0.3537948452679574,0.4662276533386301
Jalen Williams,OKC,BOS,RA,7.0,UNDER,STANDARD,1.0,2026-03-25,0.4376213874332121,0.4200156585050193
Jalen Williams,OKC,BOS,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7591098007563291,0.8782944819212463
Jalen Williams,OKC,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7389648737464075,0.7337833280297668
Jalen Williams,OKC,BOS,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.4215075122165677,0.4203098926892027
Jalen Williams,OKC,BOS,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.3783548494037019,0.2941620345960881
Jalen Wilson,BKN,GSW,AST,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7791367396309284,0.5304157460921672
Jalen Wilson,BKN,GSW,AST,1.5,OVER,DEMON,1.0,2026-03-25,0.3032357905168103,0.2883139559854852
Jalen Wilson,BKN,GSW,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.2096359936398622,0.149627499250828
Jalen Wilson,BKN,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.779799573364578,0.5802316877387657
Jalen Wilson,BKN,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-25,0.4370924531884096,0.4249168926744229
Jalen Wilson,BKN,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.2713471120626307,0.3164763826069764
Jalen Wilson,BKN,GSW,PA,11.5,OVER,STANDARD,1.0,2026-03-25,0.5232357520057994,0.3622001362543933
Jalen Wilson,BKN,GSW,PA,11.5,UNDER,STANDARD,0.0,2026-03-25,0.476335647341897,0.5780530808077475
Jalen Wilson,BKN,GSW,PRA,11.5,OVER,GOBLIN,1.0,2026-03-25,0.6917108434856469,0.4127513068363056
Jalen Wilson,BKN,GSW,PRA,12.5,OVER,GOBLIN,1.0,2026-03-25,0.6509888901820102,0.3921711860065152
Jalen Wilson,BKN,GSW,PRA,13.5,OVER,GOBLIN,1.0,2026-03-25,0.6509652517959854,0.3696928986924238
Jalen Wilson,BKN,GSW,PRA,14.5,OVER,STANDARD,1.0,2026-03-25,0.5045297403838146,0.3506113303502395
Jalen Wilson,BKN,GSW,PRA,16.5,OVER,DEMON,1.0,2026-03-25,0.2802060609454929,0.3118487726708285
Jalen Wilson,BKN,GSW,PRA,18.5,OVER,DEMON,1.0,2026-03-25,0.2346042151811369,0.2800794599335792
Jalen Wilson,BKN,GSW,PRA,14.5,UNDER,STANDARD,0.0,2026-03-25,0.4792340621826647,0.5865752453368415
Jalen Wilson,BKN,GSW,PR,11.5,OVER,GOBLIN,1.0,2026-03-25,0.6909844539389367,0.3982652994561133
Jalen Wilson,BKN,GSW,PR,12.5,OVER,STANDARD,1.0,2026-03-25,0.5003402513570541,0.3755872051436744
Jalen Wilson,BKN,GSW,PR,16.5,OVER,DEMON,1.0,2026-03-25,0.2711421724797739,0.2996605457716322
Jalen Wilson,BKN,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-25,0.2275069538085989,0.2517068661682372
Jalen Wilson,BKN,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-03-25,0.6935611889673373,0.4445206195735549
Jalen Wilson,BKN,GSW,PR,12.5,UNDER,STANDARD,0.0,2026-03-25,0.4915699191662019,0.5732220812799984
Jalen Wilson,BKN,GSW,PTS,11.5,OVER,DEMON,1.0,2026-03-25,0.2826641549852315,0.3384231034510433
Jalen Wilson,BKN,GSW,PTS,14.5,OVER,DEMON,1.0,2026-03-25,0.2227739036593519,0.2771822584575408
Jalen Wilson,BKN,GSW,PTS,17.5,OVER,DEMON,0.0,2026-03-25,0.1850930902860359,0.2270307018723235
Jalen Wilson,BKN,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-25,0.6895774756527484,0.4368280501371769
Jalen Wilson,BKN,GSW,PTS,8.5,OVER,GOBLIN,1.0,2026-03-25,0.6857586459824164,0.410653333353657
Jalen Wilson,BKN,GSW,PTS,9.5,OVER,STANDARD,1.0,2026-03-25,0.5022539506253365,0.3842788095717898
Jalen Wilson,BKN,GSW,PTS,9.5,UNDER,STANDARD,0.0,2026-03-25,0.4761346188956812,0.5678803746436573
Jalen Wilson,BKN,GSW,RA,3.5,OVER,GOBLIN,1.0,2026-03-25,0.727909115877597,0.4020616324247155
Jalen Wilson,BKN,GSW,RA,4.5,OVER,STANDARD,1.0,2026-03-25,0.5478667629537276,0.3149457811452144
Jalen Wilson,BKN,GSW,RA,5.5,OVER,DEMON,0.0,2026-03-25,0.2687748396413151,0.2469114982078976
Jalen Wilson,BKN,GSW,RA,6.5,OVER,DEMON,0.0,2026-03-25,0.2203387532356102,0.1888675651879549
Jalen Wilson,BKN,GSW,RA,7.5,OVER,DEMON,0.0,2026-03-25,0.2011768468391154,0.1442107010572932
Jalen Wilson,BKN,GSW,RA,4.5,UNDER,STANDARD,0.0,2026-03-25,0.4018058660189797,0.6042414540478801
Jalen Wilson,BKN,GSW,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7708247897912373,0.5612904688090326
Jalen Wilson,BKN,GSW,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.2702116626998449,0.309396695445869
Jalen Wilson,BKN,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.2133030560816998,0.2257651649797968
Jalen Wilson,BKN,GSW,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.1923168497069894,0.1622171920091614
Jamal Murray,DEN,DAL,AST,4.5,OVER,GOBLIN,0.0,2026-03-25,0.7501287656001103,0.6964058328540648
Jamal Murray,DEN,DAL,AST,5.5,OVER,GOBLIN,0.0,2026-03-25,0.7001900652448737,0.5639986957168945
Jamal Murray,DEN,DAL,AST,6.5,OVER,STANDARD,0.0,2026-03-25,0.5167746186825884,0.4416389822092166
Jamal Murray,DEN,DAL,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.3701495764675545,0.32882929512165
Jamal Murray,DEN,DAL,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.2930442547390694,0.238601441339972
Jamal Murray,DEN,DAL,AST,9.5,OVER,DEMON,0.0,2026-03-25,0.2260852551624004,0.1630965449559659
Jamal Murray,DEN,DAL,AST,6.5,UNDER,STANDARD,1.0,2026-03-25,0.3725462476009925,0.5414629491355366
Jamal Murray,DEN,DAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7697525518089476,0.6826330169513045
Jamal Murray,DEN,DAL,FG3M,2.5,OVER,STANDARD,1.0,2026-03-25,0.5564915350976165,0.4816856325351798
Jamal Murray,DEN,DAL,FG3M,3.5,OVER,DEMON,1.0,2026-03-25,0.4226977013087191,0.3148275365467906
Jamal Murray,DEN,DAL,FG3M,4.5,OVER,DEMON,1.0,2026-03-25,0.3110271025878876,0.187740277057426
Jamal Murray,DEN,DAL,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-25,0.3942195138089906,0.5123845073477346
Jamal Murray,DEN,DAL,PA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6875617034582537,0.5321982340737345
Jamal Murray,DEN,DAL,PA,25.5,OVER,GOBLIN,1.0,2026-03-25,0.6877015652159825,0.5097689938125384
Jamal Murray,DEN,DAL,PA,28.5,OVER,GOBLIN,1.0,2026-03-25,0.6438443780123578,0.4408933622139982
Jamal Murray,DEN,DAL,PA,30.5,OVER,STANDARD,1.0,2026-03-25,0.5128863131517077,0.3982182590621649
Jamal Murray,DEN,DAL,PA,34.5,OVER,DEMON,1.0,2026-03-25,0.3719677898549828,0.3178302740552232
Jamal Murray,DEN,DAL,PA,35.5,OVER,DEMON,1.0,2026-03-25,0.3595111819229544,0.3016534326279004
Jamal Murray,DEN,DAL,PA,39.5,OVER,DEMON,1.0,2026-03-25,0.2564524437062807,0.2327778010293602
Jamal Murray,DEN,DAL,PA,30.5,UNDER,STANDARD,0.0,2026-03-25,0.3663156324369351,0.5602832906001072
Jamal Murray,DEN,DAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-25,0.7184892375224625,0.506295438904831
Jamal Murray,DEN,DAL,PRA,31.5,OVER,GOBLIN,1.0,2026-03-25,0.7075469601038875,0.4610399806787008
Jamal Murray,DEN,DAL,PRA,32.5,OVER,GOBLIN,1.0,2026-03-25,0.7063508734786488,0.4381145182878322
Jamal Murray,DEN,DAL,PRA,35.5,OVER,STANDARD,1.0,2026-03-25,0.526586930260856,0.3717199973376545
Jamal Murray,DEN,DAL,PRA,39.5,OVER,DEMON,1.0,2026-03-25,0.3768721823701476,0.2973859223127171
Jamal Murray,DEN,DAL,PRA,44.5,OVER,DEMON,1.0,2026-03-25,0.2339575703543082,0.2088598943791467
Jamal Murray,DEN,DAL,PRA,49.5,OVER,DEMON,1.0,2026-03-25,0.1611378722361253,0.1446487507995278
Jamal Murray,DEN,DAL,PRA,35.5,UNDER,STANDARD,0.0,2026-03-25,0.4217000645465246,0.5750170205111093
Jamal Murray,DEN,DAL,PR,23.5,OVER,GOBLIN,1.0,2026-03-25,0.727895583879073,0.505302994645486
Jamal Murray,DEN,DAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-25,0.7272399230650145,0.4796979327543861
Jamal Murray,DEN,DAL,PR,26.5,OVER,GOBLIN,1.0,2026-03-25,0.6991579628154304,0.4301749642130726
Jamal Murray,DEN,DAL,PR,28.5,OVER,STANDARD,1.0,2026-03-25,0.5315018977009878,0.3814459510792351
Jamal Murray,DEN,DAL,PR,29.5,OVER,DEMON,1.0,2026-03-25,0.3982572660728152,0.3612993326145324
Jamal Murray,DEN,DAL,PR,34.5,OVER,DEMON,1.0,2026-03-25,0.2977401496802556,0.2591768183279361
Jamal Murray,DEN,DAL,PR,39.5,OVER,DEMON,1.0,2026-03-25,0.193772050065683,0.1740251008761386
Jamal Murray,DEN,DAL,PR,28.5,UNDER,STANDARD,0.0,2026-03-25,0.4123300642274503,0.5681449924510825
Jamal Murray,DEN,DAL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6822694393007895,0.567330760854546
Jamal Murray,DEN,DAL,PTS,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6769128805706554,0.5105629492200143
Jamal Murray,DEN,DAL,PTS,20.5,OVER,GOBLIN,1.0,2026-03-25,0.6601743295149952,0.4844616651992419
Jamal Murray,DEN,DAL,PTS,23.5,OVER,STANDARD,1.0,2026-03-25,0.5015748214793178,0.4066540352665971
Jamal Murray,DEN,DAL,PTS,29.5,OVER,DEMON,1.0,2026-03-25,0.3026425673792921,0.2755521486071279
Jamal Murray,DEN,DAL,PTS,23.5,UNDER,STANDARD,0.0,2026-03-25,0.382714670152431,0.5555643903776979
Jamal Murray,DEN,DAL,RA,10.5,OVER,GOBLIN,0.0,2026-03-25,0.719339833515865,0.4483366941590853
Jamal Murray,DEN,DAL,RA,11.0,OVER,STANDARD,0.0,2026-03-25,0.5600104336566403,0.4153875447488327
Jamal Murray,DEN,DAL,RA,13.5,OVER,DEMON,0.0,2026-03-25,0.3383366753983934,0.27515517090339
Jamal Murray,DEN,DAL,RA,14.5,OVER,DEMON,0.0,2026-03-25,0.2787060109514685,0.2258306912139454
Jamal Murray,DEN,DAL,RA,8.5,OVER,GOBLIN,1.0,2026-03-25,0.7380683784610262,0.5896607566898076
Jamal Murray,DEN,DAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.7271390641639138,0.5140365041277216
Jamal Murray,DEN,DAL,RA,11.0,UNDER,STANDARD,1.0,2026-03-25,0.3178256310692198,0.5525206201114728
Jamal Murray,DEN,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7811156709214329,0.6604937543367707
Jamal Murray,DEN,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7288524436789268,0.5289819321764859
Jamal Murray,DEN,DAL,REB,4.0,OVER,STANDARD,1.0,2026-03-25,0.5498614513421008,0.4665088426782568
Jamal Murray,DEN,DAL,REB,5.5,OVER,DEMON,1.0,2026-03-25,0.4193579939609982,0.3045563113038668
Jamal Murray,DEN,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-25,0.2820459503112344,0.2180091968716067
Jamal Murray,DEN,DAL,REB,4.0,UNDER,STANDARD,0.0,2026-03-25,0.3355711914227965,0.5212656634200314
Jamal Shead,TOR,LAC,AST,5.5,OVER,GOBLIN,0.0,2026-03-25,0.6366271112754749,0.5281350494994843
Jamal Shead,TOR,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.2026628281406506,0.3352961007269582
Jamal Shead,TOR,LAC,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.1549705649324279,0.2566026301765954
Jamal Shead,TOR,LAC,AST,9.5,OVER,DEMON,0.0,2026-03-25,0.1388834293631802,0.1897930720570615
Jamal Shead,TOR,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7467868894823473,0.5003092836752138
Jamal Shead,TOR,LAC,FG3M,1.5,OVER,DEMON,1.0,2026-03-25,0.3811143293879612,0.130235277338121
Jamal Shead,TOR,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.1644135680400964,0.03
Jamal Shead,TOR,LAC,PA,14.5,OVER,GOBLIN,0.0,2026-03-25,0.6190333570499803,0.3055690220646228
Jamal Shead,TOR,LAC,PA,16.5,OVER,STANDARD,0.0,2026-03-25,0.4516074627935134,0.236101101320877
Jamal Shead,TOR,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-25,0.1374258715290927,0.1505637333935925
Jamal Shead,TOR,LAC,PA,24.5,OVER,DEMON,0.0,2026-03-25,0.1201944515957959,0.0637288324639103
Jamal Shead,TOR,LAC,PA,16.5,UNDER,STANDARD,1.0,2026-03-25,0.3443888607148978,0.6297270140283738
Jamal Shead,TOR,LAC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-25,0.6306961649321379,0.3677507959487515
Jamal Shead,TOR,LAC,PRA,16.5,OVER,GOBLIN,0.0,2026-03-25,0.6207572317964893,0.2831117201000497
Jamal Shead,TOR,LAC,PRA,18.5,OVER,STANDARD,0.0,2026-03-25,0.4584451152184439,0.211048733351509
Jamal Shead,TOR,LAC,PRA,20.5,OVER,DEMON,0.0,2026-03-25,0.1723269930911269,0.1520608868578973
Jamal Shead,TOR,LAC,PRA,22.5,OVER,DEMON,0.0,2026-03-25,0.1326051990822332,0.1049504578477709
Jamal Shead,TOR,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-25,0.1279817167454009,0.0733106146354615
Jamal Shead,TOR,LAC,PRA,18.5,UNDER,STANDARD,1.0,2026-03-25,0.3060424299596932,0.642639846171327
Jamal Shead,TOR,LAC,PR,11.5,OVER,STANDARD,0.0,2026-03-25,0.4975059690332739,0.2026646739514017
Jamal Shead,TOR,LAC,PR,14.5,OVER,DEMON,0.0,2026-03-25,0.1615682132572418,0.1045512169239563
Jamal Shead,TOR,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-25,0.1285853744464686,0.03
Jamal Shead,TOR,LAC,PR,9.5,OVER,GOBLIN,0.0,2026-03-25,0.678592332271917,0.2917952101930179
Jamal Shead,TOR,LAC,PR,11.5,UNDER,STANDARD,1.0,2026-03-25,0.276992774218593,0.6418443214971059
Jamal Shead,TOR,LAC,PTS,11.5,OVER,DEMON,0.0,2026-03-25,0.1746295840067501,0.1184248390265147
Jamal Shead,TOR,LAC,PTS,12.5,OVER,DEMON,0.0,2026-03-25,0.1437710371501931,0.0917755073618881
Jamal Shead,TOR,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-25,0.1268318449108666,0.0538476195994982
Jamal Shead,TOR,LAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-25,0.704680147366544,0.4148612249588778
Jamal Shead,TOR,LAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-25,0.6767709631780299,0.2912961590382497
Jamal Shead,TOR,LAC,RA,10.5,OVER,DEMON,0.0,2026-03-25,0.1719168930255679,0.2374984445542282
Jamal Shead,TOR,LAC,RA,11.5,OVER,DEMON,0.0,2026-03-25,0.1486653331810059,0.1755162911320069
Jamal Shead,TOR,LAC,RA,12.5,OVER,DEMON,0.0,2026-03-25,0.1318001438079515,0.1231159198813366
Jamal Shead,TOR,LAC,RA,7.5,OVER,GOBLIN,0.0,2026-03-25,0.6511363724632585,0.4947094097218039
Jamal Shead,TOR,LAC,RA,8.5,OVER,GOBLIN,0.0,2026-03-25,0.6261852096309224,0.3977936754658024
Jamal Shead,TOR,LAC,REB,1.5,OVER,GOBLIN,0.0,2026-03-25,0.7439828950405237,0.537821936102765
Jamal Shead,TOR,LAC,REB,2.5,OVER,DEMON,0.0,2026-03-25,0.3997054425410968,0.2842651826416341
Jamal Shead,TOR,LAC,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.2017588677463852,0.1167918956962554
Jamal Shead,TOR,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.1488825228223168,0.0415936935079011
James Harden,CLE,MIA,AST,10.5,OVER,DEMON,0.0,2026-03-25,0.1381261283117554,0.1045186833412629
James Harden,CLE,MIA,AST,11.5,OVER,DEMON,0.0,2026-03-25,0.1099936246805841,0.0489946903788562
James Harden,CLE,MIA,AST,5.5,OVER,GOBLIN,1.0,2026-03-25,0.7238479029017704,0.853245274258026
James Harden,CLE,MIA,AST,6.5,OVER,GOBLIN,1.0,2026-03-25,0.6430229740287571,0.6995325325200884
James Harden,CLE,MIA,AST,7.5,OVER,GOBLIN,0.0,2026-03-25,0.6076488863074218,0.520400368510313
James Harden,CLE,MIA,AST,8.0,OVER,STANDARD,0.0,2026-03-25,0.4267221393935865,0.4317812845900624
James Harden,CLE,MIA,AST,9.5,OVER,DEMON,0.0,2026-03-25,0.1848024358927718,0.2065951084642512
James Harden,CLE,MIA,AST,8.0,UNDER,STANDARD,1.0,2026-03-25,0.4363190979498366,0.5429518013850747
James Harden,CLE,MIA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7863190151157491,0.8940633581655106
James Harden,CLE,MIA,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7024331049365258,0.7211089796757154
James Harden,CLE,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-03-25,0.3836276902422435,0.4921664844330207
James Harden,CLE,MIA,FG3M,4.5,OVER,DEMON,0.0,2026-03-25,0.2047245619072825,0.285479515101015
James Harden,CLE,MIA,FG3M,5.5,OVER,DEMON,0.0,2026-03-25,0.1295856595110868,0.1356788676035063
James Harden,CLE,MIA,PA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6307742144026826,0.698373415823602
James Harden,CLE,MIA,PA,26.5,OVER,GOBLIN,0.0,2026-03-25,0.5815640592278398,0.6279935419746551
James Harden,CLE,MIA,PA,29.5,OVER,GOBLIN,0.0,2026-03-25,0.5479841450722288,0.5245639961061179
James Harden,CLE,MIA,PA,30.5,OVER,STANDARD,0.0,2026-03-25,0.3946877344236041,0.4900211160133533
James Harden,CLE,MIA,PA,34.5,OVER,DEMON,0.0,2026-03-25,0.2171340872593386,0.3592160888032881
James Harden,CLE,MIA,PA,39.5,OVER,DEMON,0.0,2026-03-25,0.1135314616644393,0.2193522659492989
James Harden,CLE,MIA,PA,44.5,OVER,DEMON,0.0,2026-03-25,0.0829288311006307,0.1186104946124754
James Harden,CLE,MIA,PA,30.5,UNDER,STANDARD,1.0,2026-03-25,0.3977242712821531,0.5084357905879155
James Harden,CLE,MIA,PRA,29.5,OVER,GOBLIN,1.0,2026-03-25,0.6211863498660691,0.6926992251455397
James Harden,CLE,MIA,PRA,33.5,OVER,GOBLIN,1.0,2026-03-25,0.5826249921748355,0.5587086873793693
James Harden,CLE,MIA,PRA,36.5,OVER,STANDARD,0.0,2026-03-25,0.3735859988578213,0.4603560489596247
James Harden,CLE,MIA,PRA,39.5,OVER,DEMON,0.0,2026-03-25,0.2142890766455757,0.3703653757496559
James Harden,CLE,MIA,PRA,44.5,OVER,DEMON,0.0,2026-03-25,0.1416317392564957,0.2343838938859198
James Harden,CLE,MIA,PRA,49.5,OVER,DEMON,0.0,2026-03-25,0.0940783086722577,0.1321489144759221
James Harden,CLE,MIA,PRA,36.5,UNDER,STANDARD,1.0,2026-03-25,0.3987830057441084,0.5237284031593409
James Harden,CLE,MIA,PR,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6163202492636431,0.6125637252185211
James Harden,CLE,MIA,PR,25.5,OVER,GOBLIN,1.0,2026-03-25,0.5895271899377494,0.5774235618964868
James Harden,CLE,MIA,PR,26.5,OVER,GOBLIN,1.0,2026-03-25,0.5867074571561057,0.5406906432964
James Harden,CLE,MIA,PR,27.5,OVER,STANDARD,0.0,2026-03-25,0.4067983255292492,0.5078400656865663
James Harden,CLE,MIA,PR,29.5,OVER,DEMON,0.0,2026-03-25,0.2567689545488563,0.4352701533302971
James Harden,CLE,MIA,PR,34.5,OVER,DEMON,0.0,2026-03-25,0.155440614294105,0.2807728913592002
James Harden,CLE,MIA,PR,39.5,OVER,DEMON,0.0,2026-03-25,0.099816462290168,0.1588275653833022
James Harden,CLE,MIA,PR,27.5,UNDER,STANDARD,1.0,2026-03-25,0.4169160322620178,0.5004688927979403
James Harden,CLE,MIA,PTS,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6562803987165443,0.7034503232723944
James Harden,CLE,MIA,PTS,18.5,OVER,GOBLIN,0.0,2026-03-25,0.6501636262348196,0.6657219326235247
James Harden,CLE,MIA,PTS,19.5,OVER,GOBLIN,0.0,2026-03-25,0.6422845019473953,0.6218216152722015
James Harden,CLE,MIA,PTS,21.5,OVER,STANDARD,0.0,2026-03-25,0.4242929612082735,0.5425820401890874
James Harden,CLE,MIA,PTS,24.5,OVER,DEMON,0.0,2026-03-25,0.2469698606152874,0.4241208663839292
James Harden,CLE,MIA,PTS,26.5,OVER,DEMON,0.0,2026-03-25,0.2309231511861719,0.3523473316666864
James Harden,CLE,MIA,PTS,29.5,OVER,DEMON,0.0,2026-03-25,0.1521689380702378,0.2539946932469418
James Harden,CLE,MIA,PTS,21.5,UNDER,STANDARD,1.0,2026-03-25,0.4642168533380839,0.4781043219301457
James Harden,CLE,MIA,RA,10.5,OVER,GOBLIN,1.0,2026-03-25,0.6541541941321247,0.7200747064870678
James Harden,CLE,MIA,RA,11.5,OVER,GOBLIN,1.0,2026-03-25,0.6216977316197007,0.621622520862445
James Harden,CLE,MIA,RA,12.5,OVER,GOBLIN,1.0,2026-03-25,0.568773303478315,0.518989352632934
James Harden,CLE,MIA,RA,13.5,OVER,STANDARD,1.0,2026-03-25,0.3851983426433497,0.4192430533448933
James Harden,CLE,MIA,RA,14.5,OVER,DEMON,1.0,2026-03-25,0.2143181958202255,0.3287546441105332
James Harden,CLE,MIA,RA,15.5,OVER,DEMON,1.0,2026-03-25,0.1671141987092486,0.2487186913883927
James Harden,CLE,MIA,RA,17.5,OVER,DEMON,0.0,2026-03-25,0.1310561512763651,0.1230901188319982
James Harden,CLE,MIA,RA,13.5,UNDER,STANDARD,0.0,2026-03-25,0.4017043013111335,0.5493321210175841
James Harden,CLE,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7091475988016576,0.7814727878434248
James Harden,CLE,MIA,REB,4.5,OVER,GOBLIN,1.0,2026-03-25,0.6458714250366953,0.6058295641454703
James Harden,CLE,MIA,REB,5.0,OVER,STANDARD,1.0,2026-03-25,0.435033512405783,0.5155158520737637
James Harden,CLE,MIA,REB,5.5,OVER,DEMON,1.0,2026-03-25,0.2915030277263187,0.4234078278416923
James Harden,CLE,MIA,REB,6.5,OVER,DEMON,1.0,2026-03-25,0.186652151245877,0.2659070937652064
James Harden,CLE,MIA,REB,7.5,OVER,DEMON,1.0,2026-03-25,0.1479088949567766,0.1453891269940219
James Harden,CLE,MIA,REB,5.0,UNDER,STANDARD,0.0,2026-03-25,0.4559369820853463,0.494962008498489
Jamir Watkins,WAS,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7313901932822262,0.6712109907628108
Jamir Watkins,WAS,UTA,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.3369439856724462,0.4659898149120651
Jamir Watkins,WAS,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.2612114503495926,0.2992975174068388
Jamir Watkins,WAS,UTA,AST,4.5,OVER,DEMON,0.0,2026-03-25,0.1959356146112372,0.1759252541035696
Jamir Watkins,WAS,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-25,0.7610894169976136,0.7782275366265035
Jamir Watkins,WAS,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-03-25,0.1974360303435338,0.167551394813702
Jamir Watkins,WAS,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-25,0.1837008357855857,0.0535864818584507
Jamir Watkins,WAS,UTA,PA,12.5,OVER,STANDARD,0.0,2026-03-25,0.5044141516099881,0.4312226943786089
Jamir Watkins,WAS,UTA,PA,14.5,OVER,DEMON,0.0,2026-03-25,0.2913301456854157,0.353226592376973
Jamir Watkins,WAS,UTA,PA,19.5,OVER,DEMON,0.0,2026-03-25,0.1863748092749192,0.1972343883737016
Jamir Watkins,WAS,UTA,PA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.693296362358577,0.5639756505987843
Jamir Watkins,WAS,UTA,PA,12.5,UNDER,STANDARD,1.0,2026-03-25,0.437264984092971,0.5442933871516756
Jamir Watkins,WAS,UTA,PRA,13.5,OVER,GOBLIN,1.0,2026-03-25,0.6401158571388822,0.5688628743814955
Jamir Watkins,WAS,UTA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6341811661868041,0.5272716025980145
Jamir Watkins,WAS,UTA,PRA,17.5,OVER,STANDARD,0.0,2026-03-25,0.496499052205186,0.412870670378224
Jamir Watkins,WAS,UTA,PRA,19.5,OVER,DEMON,0.0,2026-03-25,0.2883588320708666,0.3448484944637539
Jamir Watkins,WAS,UTA,PRA,24.5,OVER,DEMON,0.0,2026-03-25,0.1902856683177882,0.2027200477216427
