player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jayson Tatum,BOS,MEM,REB,10.5,OVER,DEMON,0.0,2026-03-20,0.249054332334005,0.3495157798713278
Jayson Tatum,BOS,MEM,REB,5.5,OVER,GOBLIN,1.0,2026-03-20,0.6743025159918632,0.7435081740914399
Jayson Tatum,BOS,MEM,REB,6.5,OVER,GOBLIN,1.0,2026-03-20,0.6491670744072603,0.6667525453156113
Jayson Tatum,BOS,MEM,REB,7.5,OVER,STANDARD,1.0,2026-03-20,0.4515133332375977,0.5853360450249715
Jayson Tatum,BOS,MEM,REB,8.5,OVER,DEMON,1.0,2026-03-20,0.2978529079429338,0.5060020617941411
Jayson Tatum,BOS,MEM,REB,9.5,OVER,DEMON,0.0,2026-03-20,0.288619515466031,0.4239905566292699
Jayson Tatum,BOS,MEM,REB,7.5,UNDER,STANDARD,0.0,2026-03-20,0.534746521916469,0.4563174314285814
Jerami Grant,POR,MIN,AST,1.5,OVER,GOBLIN,0.0,2026-03-20,0.766058564929432,0.5616560453617739
Jerami Grant,POR,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-20,0.4533953369093483,0.3399405418572679
Jerami Grant,POR,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.3000544068306895,0.1700947183374263
Jerami Grant,POR,MIN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7635807261699008,0.665705820344078
Jerami Grant,POR,MIN,FG3M,2.5,OVER,DEMON,1.0,2026-03-20,0.4571143304771356,0.4524964661540341
Jerami Grant,POR,MIN,FG3M,3.5,OVER,DEMON,1.0,2026-03-20,0.265897643197687,0.2730934595179773
Jerami Grant,POR,MIN,FG3M,4.5,OVER,DEMON,0.0,2026-03-20,0.1570638700551397,0.1412586764313364
Jerami Grant,POR,MIN,PA,18.5,OVER,STANDARD,1.0,2026-03-20,0.5308809717300228,0.4336622555313908
Jerami Grant,POR,MIN,PA,18.5,UNDER,STANDARD,0.0,2026-03-20,0.3122409070454625,0.5358263214188888
Jerami Grant,POR,MIN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6941704494594112,0.5039106722253291
Jerami Grant,POR,MIN,PRA,20.5,OVER,GOBLIN,1.0,2026-03-20,0.6871718075151747,0.471121453683604
Jerami Grant,POR,MIN,PRA,22.5,OVER,STANDARD,1.0,2026-03-20,0.5118954338655648,0.4077289645029356
Jerami Grant,POR,MIN,PRA,24.5,OVER,DEMON,1.0,2026-03-20,0.3662591985053913,0.3514904866404618
Jerami Grant,POR,MIN,PRA,26.5,OVER,DEMON,1.0,2026-03-20,0.3556085133799349,0.2965437052659952
Jerami Grant,POR,MIN,PRA,22.5,UNDER,STANDARD,0.0,2026-03-20,0.3113334387830943,0.5488223144439932
Jerami Grant,POR,MIN,PR,14.5,OVER,GOBLIN,1.0,2026-03-20,0.721984548044051,0.6149965701939613
Jerami Grant,POR,MIN,PR,20.5,OVER,STANDARD,1.0,2026-03-20,0.5277863809587249,0.4096168286007925
Jerami Grant,POR,MIN,PR,24.5,OVER,DEMON,1.0,2026-03-20,0.3377235152971239,0.2921718094604318
Jerami Grant,POR,MIN,PR,29.5,OVER,DEMON,1.0,2026-03-20,0.2215168740896951,0.1732363712954474
Jerami Grant,POR,MIN,PR,20.5,UNDER,STANDARD,0.0,2026-03-20,0.3258703116728112,0.5479873217265047
Jerami Grant,POR,MIN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-20,0.7017162150605768,0.5111640448118319
Jerami Grant,POR,MIN,PTS,17.5,OVER,STANDARD,1.0,2026-03-20,0.5104381771245539,0.3987864503551924
Jerami Grant,POR,MIN,PTS,18.5,OVER,DEMON,1.0,2026-03-20,0.3548780724463939,0.36470553532546
Jerami Grant,POR,MIN,PTS,20.5,OVER,DEMON,1.0,2026-03-20,0.3249799588970107,0.2996239045835512
Jerami Grant,POR,MIN,PTS,22.5,OVER,DEMON,1.0,2026-03-20,0.2889663057400708,0.2411001175499874
Jerami Grant,POR,MIN,PTS,17.5,UNDER,STANDARD,0.0,2026-03-20,0.3507135299607418,0.5530707907937538
Jerami Grant,POR,MIN,RA,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7629835294996818,0.6655714557628645
Jerami Grant,POR,MIN,RA,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7277690648866725,0.5366998907670542
Jerami Grant,POR,MIN,RA,5.5,OVER,DEMON,1.0,2026-03-20,0.4480077919065668,0.4173670075288366
Jerami Grant,POR,MIN,RA,6.5,OVER,DEMON,0.0,2026-03-20,0.378058494523897,0.3123421469270082
Jerami Grant,POR,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.2834143722372401,0.2191412772538624
Jerami Grant,POR,MIN,REB,2.5,OVER,GOBLIN,1.0,2026-03-20,0.7585264883919229,0.6204947802388117
Jerami Grant,POR,MIN,REB,3.5,OVER,DEMON,1.0,2026-03-20,0.4740041767616599,0.407839048094391
Jerami Grant,POR,MIN,REB,4.5,OVER,DEMON,1.0,2026-03-20,0.4097520345907418,0.2343095812742949
Jerami Grant,POR,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.1920796278434872,0.1151387426147109
Jock Landale,ATL,HOU,AST,0.5,OVER,GOBLIN,1.0,2026-03-20,0.7751747952147423,0.8158891275555206
Jock Landale,ATL,HOU,AST,1.5,OVER,DEMON,1.0,2026-03-20,0.5153169416417209,0.6113548009244324
Jock Landale,ATL,HOU,AST,2.5,OVER,DEMON,1.0,2026-03-20,0.4012805536599929,0.4173119761478944
Jock Landale,ATL,HOU,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.4762656846189923,0.3257730470004487
Jock Landale,ATL,HOU,PA,8.5,OVER,STANDARD,1.0,2026-03-20,0.5598464737810723,0.6172601757729543
Jock Landale,ATL,HOU,PA,8.5,UNDER,STANDARD,0.0,2026-03-20,0.4398370548661054,0.4367630094676906
Jock Landale,ATL,HOU,PRA,10.5,OVER,GOBLIN,0.0,2026-03-20,0.7403623546836327,0.6435308168002684
Jock Landale,ATL,HOU,PRA,11.5,OVER,GOBLIN,0.0,2026-03-20,0.7368182908759906,0.6003790414246043
Jock Landale,ATL,HOU,PRA,15.5,OVER,DEMON,0.0,2026-03-20,0.3945774744806496,0.4452524044838488
Jock Landale,ATL,HOU,PRA,17.5,OVER,DEMON,0.0,2026-03-20,0.3854621124778203,0.3765292066633467
Jock Landale,ATL,HOU,PR,10.5,OVER,STANDARD,0.0,2026-03-20,0.5662890183966349,0.5570274893110899
Jock Landale,ATL,HOU,PR,14.5,OVER,DEMON,0.0,2026-03-20,0.3876838780899855,0.40569661038949
Jock Landale,ATL,HOU,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.3163952998202657,0.2539661779921897
Jock Landale,ATL,HOU,PR,7.5,OVER,GOBLIN,0.0,2026-03-20,0.7529545761747471,0.6804895133025732
Jock Landale,ATL,HOU,PR,9.5,OVER,GOBLIN,0.0,2026-03-20,0.7449893638855559,0.5963835066675983
Jock Landale,ATL,HOU,PR,10.5,UNDER,STANDARD,1.0,2026-03-20,0.4354964545073655,0.4706141467410623
Jock Landale,ATL,HOU,PTS,10.5,OVER,DEMON,0.0,2026-03-20,0.3859731999559639,0.4166843309712564
Jock Landale,ATL,HOU,PTS,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7511213784358174,0.7451172879971442
Jock Landale,ATL,HOU,PTS,6.5,OVER,STANDARD,0.0,2026-03-20,0.5470454528052159,0.6320436543738763
Jock Landale,ATL,HOU,PTS,8.5,OVER,DEMON,0.0,2026-03-20,0.3978045068806784,0.5197691277020096
Jock Landale,ATL,HOU,PTS,9.5,OVER,DEMON,0.0,2026-03-20,0.3888150297778971,0.4665286270649054
Jock Landale,ATL,HOU,PTS,6.5,UNDER,STANDARD,1.0,2026-03-20,0.4582628112191553,0.4291739639432769
Jock Landale,ATL,HOU,RA,4.5,OVER,GOBLIN,0.0,2026-03-20,0.7496844840245362,0.5825989117559279
Jock Landale,ATL,HOU,RA,5.5,OVER,STANDARD,0.0,2026-03-20,0.5493682783894814,0.4607351016672468
Jock Landale,ATL,HOU,RA,6.5,OVER,DEMON,0.0,2026-03-20,0.4024340043542131,0.3503584540049579
Jock Landale,ATL,HOU,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.3640983696532073,0.2572624941667196
Jock Landale,ATL,HOU,RA,8.5,OVER,DEMON,0.0,2026-03-20,0.3142463898789453,0.1822463291039331
Jock Landale,ATL,HOU,RA,5.5,UNDER,STANDARD,1.0,2026-03-20,0.3888299162492629,0.5275251784655285
Jock Landale,ATL,HOU,REB,2.5,OVER,GOBLIN,0.0,2026-03-20,0.7659621427537904,0.5795805381649374
Jock Landale,ATL,HOU,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.4243193601185197,0.3249867598278526
Jock Landale,ATL,HOU,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.3739655157316849,0.2303634050063379
Jock Landale,ATL,HOU,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.2407754763841557,0.0977708053778797
Jordan Clarkson,NYK,BKN,PTS,14.5,OVER,DEMON,0.0,2026-03-20,0.2464874363016292,0.2795435132877719
Jordan Clarkson,NYK,BKN,PTS,4.5,OVER,GOBLIN,1.0,2026-03-20,0.761594940021062,0.6180723560722131
Jordan Clarkson,NYK,BKN,PTS,7.5,OVER,STANDARD,1.0,2026-03-20,0.5695687628712829,0.4941082681715075
Jordan Clarkson,NYK,BKN,PTS,9.5,OVER,DEMON,0.0,2026-03-20,0.4152683110255983,0.4208885450198416
Jordan Clarkson,NYK,BKN,PTS,7.5,UNDER,STANDARD,0.0,2026-03-20,0.3253661219975273,0.5109415955711767
Jrue Holiday,POR,MIN,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.759965606482735,0.7833765083429843
Jrue Holiday,POR,MIN,AST,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7308556608963861,0.6508962799627733
Jrue Holiday,POR,MIN,AST,6.5,OVER,DEMON,1.0,2026-03-20,0.3931347708751572,0.3738831106955803
Jrue Holiday,POR,MIN,AST,7.5,OVER,DEMON,1.0,2026-03-20,0.2740450840748019,0.2606274568096405
Jrue Holiday,POR,MIN,AST,8.5,OVER,DEMON,1.0,2026-03-20,0.1987614340556983,0.1664967682237012
Jrue Holiday,POR,MIN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-20,0.7225783890394696,0.7397323905439241
Jrue Holiday,POR,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.4187695495775876,0.5513951572694411
Jrue Holiday,POR,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.2687649724023906,0.3757267950891633
Jrue Holiday,POR,MIN,PA,14.5,OVER,GOBLIN,1.0,2026-03-20,0.7154246526267721,0.6938225841623383
Jrue Holiday,POR,MIN,PA,19.5,OVER,STANDARD,1.0,2026-03-20,0.4946857553831932,0.5597813310701375
Jrue Holiday,POR,MIN,PA,24.5,OVER,DEMON,0.0,2026-03-20,0.3341286372578199,0.4292203775760277
Jrue Holiday,POR,MIN,PA,29.5,OVER,DEMON,0.0,2026-03-20,0.2479337862149147,0.3163592334664965
Jrue Holiday,POR,MIN,PA,19.5,UNDER,STANDARD,0.0,2026-03-20,0.3553091615526762,0.4691725328185206
Jrue Holiday,POR,MIN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6918618442186804,0.6971040094976816
Jrue Holiday,POR,MIN,PRA,21.5,OVER,GOBLIN,1.0,2026-03-20,0.6755312200642472,0.6441040184753203
Jrue Holiday,POR,MIN,PRA,23.5,OVER,STANDARD,1.0,2026-03-20,0.466001511050395,0.5863310451470052
Jrue Holiday,POR,MIN,PRA,25.5,OVER,DEMON,1.0,2026-03-20,0.3422278257626005,0.5282597604245679
Jrue Holiday,POR,MIN,PRA,27.5,OVER,DEMON,0.0,2026-03-20,0.3306651405544646,0.4739670866943441
Jrue Holiday,POR,MIN,PRA,29.5,OVER,DEMON,0.0,2026-03-20,0.3186054184628937,0.4207682214092346
Jrue Holiday,POR,MIN,PRA,23.5,UNDER,STANDARD,0.0,2026-03-20,0.3903741737554113,0.4542546648883621
Jrue Holiday,POR,MIN,PR,14.5,OVER,GOBLIN,0.0,2026-03-20,0.700817606863445,0.7070477226350852
Jrue Holiday,POR,MIN,PR,18.5,OVER,STANDARD,0.0,2026-03-20,0.4581987435716261,0.5812597514469293
Jrue Holiday,POR,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.3365310409039908,0.5465561925973906
Jrue Holiday,POR,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-20,0.3124830281739795,0.3951134415147332
Jrue Holiday,POR,MIN,PR,18.5,UNDER,STANDARD,1.0,2026-03-20,0.486887485957855,0.4574371433801293
Jrue Holiday,POR,MIN,PTS,12.5,OVER,GOBLIN,0.0,2026-03-20,0.6365601651781309,0.6249126521201313
Jrue Holiday,POR,MIN,PTS,14.5,OVER,STANDARD,0.0,2026-03-20,0.4524822476667418,0.5572954027857866
Jrue Holiday,POR,MIN,PTS,16.5,OVER,DEMON,0.0,2026-03-20,0.3331178000783796,0.4904736505024341
Jrue Holiday,POR,MIN,PTS,18.5,OVER,DEMON,0.0,2026-03-20,0.3175379258323017,0.4267344492916768
Jrue Holiday,POR,MIN,PTS,20.5,OVER,DEMON,0.0,2026-03-20,0.281588062858344,0.3681659789123694
Jrue Holiday,POR,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7219261257119337,0.7260402147275262
Jrue Holiday,POR,MIN,PTS,14.5,UNDER,STANDARD,1.0,2026-03-20,0.4783691597507123,0.4704654147058011
Jrue Holiday,POR,MIN,RA,10.5,OVER,DEMON,1.0,2026-03-20,0.3630736947493738,0.4843085483572439
Jrue Holiday,POR,MIN,RA,11.5,OVER,DEMON,1.0,2026-03-20,0.3421386838203683,0.3973010584049621
Jrue Holiday,POR,MIN,RA,7.5,OVER,GOBLIN,1.0,2026-03-20,0.7295868193100865,0.7617381448908052
Jrue Holiday,POR,MIN,RA,8.5,OVER,GOBLIN,1.0,2026-03-20,0.6999661953821191,0.6757250262522637
Jrue Holiday,POR,MIN,REB,2.5,OVER,GOBLIN,0.0,2026-03-20,0.7573270517800135,0.8057885770539222
Jrue Holiday,POR,MIN,REB,3.5,OVER,GOBLIN,0.0,2026-03-20,0.7082525362325759,0.6795837279127738
Jrue Holiday,POR,MIN,REB,4.0,OVER,STANDARD,0.0,2026-03-20,0.5203634880112519,0.6083631540091265
Jrue Holiday,POR,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.4449391784065016,0.537939453659646
Jrue Holiday,POR,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.3365139180589288,0.4059572712507893
Jrue Holiday,POR,MIN,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.2276602251578044,0.2908090426737036
Jrue Holiday,POR,MIN,REB,4.0,UNDER,STANDARD,1.0,2026-03-20,0.4097978488446239,0.4426467055541829
Julius Randle,MIN,POR,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7530451146479963,0.6041384331896192
Julius Randle,MIN,POR,AST,5.5,OVER,DEMON,0.0,2026-03-20,0.4067631505591761,0.3533226584546129
Julius Randle,MIN,POR,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.3259762344536619,0.2534543686335683
Julius Randle,MIN,POR,AST,7.5,OVER,DEMON,0.0,2026-03-20,0.2660628224392193,0.1705129075957516
Julius Randle,MIN,POR,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-20,0.7566743087860379,0.704497542660044
Julius Randle,MIN,POR,FG3M,1.5,OVER,STANDARD,0.0,2026-03-20,0.5030761708894308,0.3342237262686868
Julius Randle,MIN,POR,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.1690979817195058,0.0931917267486462
Julius Randle,MIN,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.1468142790153969,0.03
Julius Randle,MIN,POR,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-20,0.5117393356170669,0.580903000825184
Julius Randle,MIN,POR,PA,24.5,OVER,GOBLIN,0.0,2026-03-20,0.6537130141375105,0.491973486859589
Julius Randle,MIN,POR,PA,28.5,OVER,STANDARD,0.0,2026-03-20,0.4711956923599775,0.3962719480562794
Julius Randle,MIN,POR,PA,34.5,OVER,DEMON,0.0,2026-03-20,0.1356077025755686,0.2461109666110033
Julius Randle,MIN,POR,PA,39.5,OVER,DEMON,0.0,2026-03-20,0.1102460301652671,0.1614404462990409
Julius Randle,MIN,POR,PA,28.5,UNDER,STANDARD,1.0,2026-03-20,0.4663838534108714,0.5548299998466364
Julius Randle,MIN,POR,PRA,29.5,OVER,GOBLIN,0.0,2026-03-20,0.6077123810961615,0.5219858074396507
Julius Randle,MIN,POR,PRA,31.5,OVER,GOBLIN,0.0,2026-03-20,0.5968703671212747,0.4700108284218616
Julius Randle,MIN,POR,PRA,32.5,OVER,GOBLIN,0.0,2026-03-20,0.5908803092171235,0.444470542365319
Julius Randle,MIN,POR,PRA,35.5,OVER,STANDARD,0.0,2026-03-20,0.4435984861574848,0.374309289618552
Julius Randle,MIN,POR,PRA,36.5,OVER,DEMON,0.0,2026-03-20,0.2752459826348673,0.3131914844637904
Julius Randle,MIN,POR,PRA,38.5,OVER,DEMON,0.0,2026-03-20,0.2412856094558701,0.2690674104984016
Julius Randle,MIN,POR,PRA,35.5,UNDER,STANDARD,1.0,2026-03-20,0.4771413428350115,0.5671228737783722
Julius Randle,MIN,POR,PR,24.5,OVER,GOBLIN,0.0,2026-03-20,0.6384896601802058,0.5328180688410639
Julius Randle,MIN,POR,PR,29.5,OVER,STANDARD,0.0,2026-03-20,0.4350850897924407,0.3982595189556212
Julius Randle,MIN,POR,PR,34.5,OVER,DEMON,0.0,2026-03-20,0.1692335388982828,0.2545581429332062
Julius Randle,MIN,POR,PR,39.5,OVER,DEMON,0.0,2026-03-20,0.1109320263908113,0.1614404462990409
Julius Randle,MIN,POR,PR,29.5,UNDER,STANDARD,1.0,2026-03-20,0.5060332310841161,0.5539209070374933
Julius Randle,MIN,POR,PTS,19.5,OVER,GOBLIN,0.0,2026-03-20,0.6325925920834053,0.5040976693455742
Julius Randle,MIN,POR,PTS,20.5,OVER,GOBLIN,0.0,2026-03-20,0.6185963333971815,0.4727934276809402
Julius Randle,MIN,POR,PTS,23.5,OVER,STANDARD,0.0,2026-03-20,0.4337002151593825,0.3868309862844056
Julius Randle,MIN,POR,PTS,26.5,OVER,DEMON,0.0,2026-03-20,0.1949474992897323,0.290036283486458
Julius Randle,MIN,POR,PTS,23.5,UNDER,STANDARD,1.0,2026-03-20,0.5264496938686586,0.5595672917292892
Julius Randle,MIN,POR,RA,10.5,OVER,GOBLIN,0.0,2026-03-20,0.6494990930904688,0.4702095855117958
Julius Randle,MIN,POR,RA,11.5,OVER,STANDARD,0.0,2026-03-20,0.4894668061242915,0.3740111539836507
Julius Randle,MIN,POR,RA,13.5,OVER,DEMON,0.0,2026-03-20,0.2675918595398946,0.1821111836521961
Julius Randle,MIN,POR,RA,14.5,OVER,DEMON,0.0,2026-03-20,0.2517293977250359,0.1261610628357233
Julius Randle,MIN,POR,RA,15.5,OVER,DEMON,0.0,2026-03-20,0.1808287888269837,0.0833289099549066
Julius Randle,MIN,POR,RA,9.5,OVER,GOBLIN,0.0,2026-03-20,0.6752563453564734,0.5702837802936576
Julius Randle,MIN,POR,RA,11.5,UNDER,STANDARD,1.0,2026-03-20,0.4444745119271419,0.5706135100174473
Julius Randle,MIN,POR,REB,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7166522908171469,0.6429705698099657
Julius Randle,MIN,POR,REB,5.5,OVER,GOBLIN,0.0,2026-03-20,0.6749368275290747,0.5222922375436585
Julius Randle,MIN,POR,REB,6.5,OVER,STANDARD,0.0,2026-03-20,0.4820236001648333,0.4087829151149538
Julius Randle,MIN,POR,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.2866776624176173,0.2910916702809809
Julius Randle,MIN,POR,REB,8.5,OVER,DEMON,0.0,2026-03-20,0.1883893387467394,0.2055614001351411
Julius Randle,MIN,POR,REB,9.5,OVER,DEMON,0.0,2026-03-20,0.1639099927867385,0.1373562370968405
Julius Randle,MIN,POR,REB,6.5,UNDER,STANDARD,1.0,2026-03-20,0.450199762006313,0.549718220980308
Karl-Anthony Towns,NYK,BKN,AST,1.5,OVER,GOBLIN,0.0,2026-03-20,0.7499979754168739,0.7153814377243222
Karl-Anthony Towns,NYK,BKN,AST,2.5,OVER,STANDARD,0.0,2026-03-20,0.5197406979927696,0.5545258538040315
Karl-Anthony Towns,NYK,BKN,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.3539775350649355,0.3998113081861165
Karl-Anthony Towns,NYK,BKN,AST,4.5,OVER,DEMON,0.0,2026-03-20,0.1802124802127535,0.2695618667728269
Karl-Anthony Towns,NYK,BKN,AST,2.5,UNDER,STANDARD,1.0,2026-03-20,0.4224609286421982,0.4815824946705268
Karl-Anthony Towns,NYK,BKN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-20,0.7364973753403061,0.7536571367587489
Karl-Anthony Towns,NYK,BKN,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.4559741696326256,0.4932097716848292
Karl-Anthony Towns,NYK,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.2652017901136671,0.2697419561557561
Karl-Anthony Towns,NYK,BKN,PA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6169323276481672,0.591028111861475
Karl-Anthony Towns,NYK,BKN,PA,22.5,OVER,STANDARD,1.0,2026-03-20,0.4270823468511563,0.4854362255775413
Karl-Anthony Towns,NYK,BKN,PA,24.5,OVER,DEMON,1.0,2026-03-20,0.2993593547177295,0.4244912360198359
Karl-Anthony Towns,NYK,BKN,PA,29.5,OVER,DEMON,0.0,2026-03-20,0.163322586809992,0.2792900453394034
Karl-Anthony Towns,NYK,BKN,PA,22.5,UNDER,STANDARD,0.0,2026-03-20,0.4326738450628902,0.5198951677946057
Karl-Anthony Towns,NYK,BKN,PRA,29.5,OVER,GOBLIN,1.0,2026-03-20,0.6130996424746038,0.6195744683966077
Karl-Anthony Towns,NYK,BKN,PRA,32.5,OVER,GOBLIN,1.0,2026-03-20,0.5340980216706763,0.5118095030684771
Karl-Anthony Towns,NYK,BKN,PRA,34.5,OVER,STANDARD,1.0,2026-03-20,0.3776466044683862,0.4475061186242855
Karl-Anthony Towns,NYK,BKN,PRA,36.5,OVER,DEMON,1.0,2026-03-20,0.2589709988289719,0.3843880500223832
Karl-Anthony Towns,NYK,BKN,PRA,38.5,OVER,DEMON,1.0,2026-03-20,0.2280758117920701,0.3258136921492563
Karl-Anthony Towns,NYK,BKN,PRA,40.5,OVER,DEMON,1.0,2026-03-20,0.1733045763762911,0.2746475582904372
Karl-Anthony Towns,NYK,BKN,PRA,34.5,UNDER,STANDARD,0.0,2026-03-20,0.4257737124416078,0.5465688812823382
Karl-Anthony Towns,NYK,BKN,PR,29.5,OVER,GOBLIN,1.0,2026-03-20,0.5711497570610647,0.5214895824471726
Karl-Anthony Towns,NYK,BKN,PR,31.5,OVER,STANDARD,1.0,2026-03-20,0.3980306121872429,0.4474073423040947
Karl-Anthony Towns,NYK,BKN,PR,34.5,OVER,DEMON,1.0,2026-03-20,0.2431850541606631,0.3404325875374903
Karl-Anthony Towns,NYK,BKN,PR,39.5,OVER,DEMON,1.0,2026-03-20,0.1315829582456168,0.196416712699347
Karl-Anthony Towns,NYK,BKN,PR,31.5,UNDER,STANDARD,0.0,2026-03-20,0.4219592512999239,0.5494110863248997
Karl-Anthony Towns,NYK,BKN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-20,0.6254167677272597,0.7178569069864242
Karl-Anthony Towns,NYK,BKN,PTS,17.5,OVER,GOBLIN,1.0,2026-03-20,0.5922779720893256,0.584113769448121
Karl-Anthony Towns,NYK,BKN,PTS,19.5,OVER,STANDARD,1.0,2026-03-20,0.3943073554753486,0.4892885020649814
Karl-Anthony Towns,NYK,BKN,PTS,21.5,OVER,DEMON,1.0,2026-03-20,0.287537077482207,0.406415169424925
Karl-Anthony Towns,NYK,BKN,PTS,23.5,OVER,DEMON,1.0,2026-03-20,0.2466064902989175,0.3291720870357425
Karl-Anthony Towns,NYK,BKN,PTS,25.5,OVER,DEMON,1.0,2026-03-20,0.1703239142129245,0.2619054129858278
Karl-Anthony Towns,NYK,BKN,PTS,19.5,UNDER,STANDARD,0.0,2026-03-20,0.4904353905247079,0.5185937450409753
Karl-Anthony Towns,NYK,BKN,RA,12.5,OVER,GOBLIN,1.0,2026-03-20,0.6033739645934381,0.588855032817278
Karl-Anthony Towns,NYK,BKN,RA,13.5,OVER,GOBLIN,1.0,2026-03-20,0.5542004517326762,0.5004502262465385
Karl-Anthony Towns,NYK,BKN,RA,16.5,OVER,DEMON,0.0,2026-03-20,0.2118876010581885,0.2836362034277973
Karl-Anthony Towns,NYK,BKN,RA,17.5,OVER,DEMON,0.0,2026-03-20,0.1453671012312557,0.2245679639537166
Karl-Anthony Towns,NYK,BKN,RA,18.5,OVER,DEMON,0.0,2026-03-20,0.1233566305328562,0.1729079484939436
Karl-Anthony Towns,NYK,BKN,REB,10.5,OVER,GOBLIN,1.0,2026-03-20,0.6273051119439065,0.4967578318153852
Karl-Anthony Towns,NYK,BKN,REB,12.0,OVER,STANDARD,1.0,2026-03-20,0.4161579192101835,0.3680804920061634
Karl-Anthony Towns,NYK,BKN,REB,13.5,OVER,DEMON,1.0,2026-03-20,0.1878855199238126,0.2578986652978828
Karl-Anthony Towns,NYK,BKN,REB,14.5,OVER,DEMON,1.0,2026-03-20,0.1548012816900529,0.1944996070213946
Karl-Anthony Towns,NYK,BKN,REB,16.5,OVER,DEMON,0.0,2026-03-20,0.1029308356930022,0.1056815815420087
Karl-Anthony Towns,NYK,BKN,REB,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6587702620024953,0.5939829087042898
Karl-Anthony Towns,NYK,BKN,REB,12.0,UNDER,STANDARD,0.0,2026-03-20,0.3863468460314391,0.5781682344185488
Kevin Durant,HOU,ATL,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7127319156111004,0.557888107517764
Kevin Durant,HOU,ATL,AST,5.5,OVER,DEMON,1.0,2026-03-20,0.3396102339175055,0.2993898236130059
Kevin Durant,HOU,ATL,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.2549709198938811,0.2027642608432119
Kevin Durant,HOU,ATL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-20,0.751645589720615,0.5002033237648681
Kevin Durant,HOU,ATL,FG3M,2.5,OVER,DEMON,1.0,2026-03-20,0.3879624174303789,0.2640917937316758
Kevin Durant,HOU,ATL,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.2068397403463817,0.108180377828896
Kevin Durant,HOU,ATL,PA,24.5,OVER,GOBLIN,1.0,2026-03-20,0.6866252579939269,0.5028395881719625
Kevin Durant,HOU,ATL,PA,28.5,OVER,STANDARD,1.0,2026-03-20,0.4960873695688879,0.3975281822836784
Kevin Durant,HOU,ATL,PA,34.5,OVER,DEMON,0.0,2026-03-20,0.2180030495955706,0.2631790705225153
Kevin Durant,HOU,ATL,PA,39.5,OVER,DEMON,0.0,2026-03-20,0.1295332186790422,0.1729831827598395
Kevin Durant,HOU,ATL,PA,28.5,UNDER,STANDARD,0.0,2026-03-20,0.4729303060151421,0.5611080563380596
Kevin Durant,HOU,ATL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-20,0.7120093070255239,0.513082340586026
