projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10425512|Keyonte George|PTS|GOBLIN|19.5|OVER,10425512,134727,2026-03-09,1,GSW,keyonte george,Keyonte George,UTA,PTS,POINTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:27:26.418000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6342865713428657,0.6342865713428657,0.5907688814506759,0.6201288581148053,0.6353864613538646,0.6353864613538646,0.11434812974220071,0.6,0.75,False,0.21,False,0.04734496109951076,0.029359976664129483,0.029359976664129483,0.029359976664129483,0.029359976664129483,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.5919854280510018,0.8433841643399987,1.0,0.5907688814506759,0.04351768989218985,0.05,1.0,False,32.94,6.214209523342451,0.7019166983224872,0.22892020221480602,0.7019166983224872,0.22892020221480602,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,PTS,1.0,0.6342865713428657,p_role,p_role,0.6342865713428657,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10426719|Kyle Filipowski|PA|DEMON|19.5|OVER,10426719,134727,2026-03-09,1,GSW,kyle filipowski,Kyle Filipowski,UTA,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:27.582000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.18373162683731628,0.18373162683731628,0.16272225893397724,0.16466778564138979,0.17153284671532848,0.17153284671532848,0.11434812974220071,1.0,0.75,False,0.35,False,0.011869859421953049,0.0019545834668875956,0.0019455267074125482,0.0019545834668875956,0.0019545834668875956,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.8213984835720304,1.4442078220311954,1.0584,0.16272225893397724,0.021009367903339043,0.05,1.0,False,23.74,7.711835060476853,0.5687536593014575,0.20400799159119434,0.5687536593014575,0.20400799159119434,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.18373162683731628,p_role,p_role,0.18373162683731628,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10426721|Kyle Filipowski|PRA|GOBLIN|19.5|OVER,10426721,134727,2026-03-09,1,GSW,kyle filipowski,Kyle Filipowski,UTA,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:27.554000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5223977602239775,0.5223977602239775,0.48824330855066383,0.496307074123466,0.516998300169983,0.516998300169983,0.11434812974220071,1.0,0.75,False,0.35,False,0.06789779926026243,0.03369815809028328,0.033644520762614816,0.03369815809028328,0.03369815809028328,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,0.8213984835720304,0.9246045128125566,1.02,0.46266255336085116,0.05973520686312639,0.05,1.0,False,23.74,7.711835060476853,0.8883781900149031,0.285985720903955,0.8883781900149031,0.285985720903955,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5223977602239775,p_role,p_role,0.5223977602239775,1.0,1.0,1.0,1.0,PRA|OVER,False,0.8526918396604234,1,rotowire,0.03
10426733|Brandin Podziemski|PA|GOBLIN|19.5|OVER,10426733,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.546000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3142185781421858,0.3142185781421858,0.29757697986090437,0.2937719370186379,0.30601939806019396,0.30601939806019396,0.11434812974220071,1.0,0.75,False,0.35,False,0.052951772337498836,0.015555744728156962,0.015483665617264608,0.015555744728156962,0.015555744728156962,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6969263759828449,1.163399741696362,1.0584,0.2782882714013733,0.03593030674081249,0.05,1.0,False,27.98,5.97491422532575,0.5990429179283221,0.18577915945509127,0.5990429179283221,0.18577915945509127,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3142185781421858,p_role,p_role,0.3142185781421858,1.0,1.0,1.0,1.0,PA|OVER,False,0.6429569486510359,1,rotowire,0.03
10426736|Brandin Podziemski|PR|GOBLIN|19.5|OVER,10426736,134727,2026-03-09,0,UTA,brandin podziemski,Brandin Podziemski,GSW,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.172000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.39761023897610237,0.39761023897610237,0.3787016884162189,0.3725782628779099,0.3881111888811119,0.3881111888811119,0.11434812974220071,1.0,0.75,False,0.35,False,0.055019754064639895,0.020499164393373355,0.02043401109507431,0.020499164393373355,0.020499164393373355,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.6969263759828449,1.068713251962562,1.04,0.3521442517828356,0.04546598719326678,0.05,1.0,False,27.98,5.97491422532575,0.6521172772051103,0.19757566152256764,0.6521172772051103,0.19757566152256764,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.39761023897610237,p_role,p_role,0.39761023897610237,1.0,1.0,1.0,1.0,PR|OVER,False,0.8852478877794417,1,rotowire,0.03
10426741|De'Anthony Melton|PA|GOBLIN|19.5|OVER,10426741,134727,2026-03-09,0,UTA,de anthony melton,De'Anthony Melton,GSW,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.607000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2768223177682232,0.2768223177682232,0.2451682034605257,0.26151989622848526,0.2724227577242276,0.2724227577242276,0.11434812974220071,1.0,0.75,False,0.35,False,0.06292433912714517,0.01645596663877702,0.016351692767959558,0.01645596663877702,0.01645596663877702,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.8556581986143187,1.269464960217998,1.08,0.2451682034605257,0.03165411430769749,0.05,1.0,False,22.789473684210527,3.547852536074256,0.6740305762101393,0.3121239030364284,0.6740305762101393,0.3121239030364284,1.0,1.0,1.0,no_outs,38,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2768223177682232,p_role,p_role,0.2768223177682232,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
10426744|De'Anthony Melton|PR|GOBLIN|19.5|OVER,10426744,134727,2026-03-09,0,UTA,de anthony melton,De'Anthony Melton,GSW,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.405000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.31811818818118187,0.31811818818118187,0.28174196832568627,0.3011630296997146,0.31371862813718626,0.31371862813718626,0.11434812974220071,1.0,0.75,False,0.35,False,0.06489810008845807,0.01954490844439535,0.019421061374028326,0.01954490844439535,0.01954490844439535,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.8556581986143187,1.2297706524610776,1.08,0.28174196832568627,0.036376219855495606,0.05,1.0,False,22.789473684210527,3.547852536074256,0.6957868094363232,0.3531767533670057,0.6957868094363232,0.3531767533670057,1.0,1.0,1.0,no_outs,38,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.31811818818118187,p_role,p_role,0.31811818818118187,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,rotowire,0.03
10426747|De'Anthony Melton|PRA|GOBLIN|19.5|OVER,10426747,134727,2026-03-09,0,UTA,de anthony melton,De'Anthony Melton,GSW,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:43.116000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4182081791820818,0.4182081791820818,0.3703868560497196,0.4017586807356671,0.4185081491850815,0.4185081491850815,0.11434812974220071,1.0,0.75,False,0.35,False,0.07833521568955466,0.03147185291057941,0.031371824685947514,0.03147185291057941,0.03147185291057941,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.8556581986143187,1.066209847043595,1.04,0.3703868560497196,0.0478213231323622,0.05,1.0,False,22.789473684210527,3.547852536074256,0.8025232565492642,0.353740254591156,0.8025232565492642,0.353740254591156,1.0,1.0,1.0,no_outs,38,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4182081791820818,p_role,p_role,0.4182081791820818,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,rotowire,0.03
10426749|Draymond Green|PA|DEMON|19.5|OVER,10426749,134727,2026-03-09,0,UTA,draymond green,Draymond Green,GSW,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.446000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.16393360663933607,0.16393360663933607,0.14518810531823437,0.14758188307993983,0.15373462653734626,0.15373462653734626,0.11434812974220071,1.0,0.75,False,0.35,False,0.016295504273914872,0.0024049212064815645,0.0023937777617054623,0.0024049212064815645,0.0024049212064815645,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7200886262924668,1.4416879223940104,1.0584,0.14518810531823437,0.0187455013211017,0.05,1.0,False,27.08,6.062474742215426,0.49947607599896926,0.19038715114477603,0.49947607599896926,0.19038715114477603,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.16393360663933607,p_role,p_role,0.16393360663933607,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
10426750|Draymond Green|PR|DEMON|19.5|OVER,10426750,134727,2026-03-09,0,UTA,draymond green,Draymond Green,GSW,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.278000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.21412858714128588,0.21412858714128588,0.18964338367734002,0.19327227419932283,0.20132986701329866,0.20132986701329866,0.11434812974220071,1.0,0.75,False,0.35,False,0.018863459039558904,0.0036457836278413233,0.003628890521982814,0.0036457836278413233,0.0036457836278413233,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7200886262924668,1.3661243150786875,1.0584,0.18964338367734002,0.024485203463945865,0.05,1.0,False,27.08,6.062474742215426,0.5271032938543301,0.21728238141775041,0.5271032938543301,0.21728238141775041,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.21412858714128588,p_role,p_role,0.21412858714128588,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,rotowire,0.03
10426754|Gui Santos|PR|GOBLIN|19.5|OVER,10426754,134727,2026-03-09,0,UTA,gui santos,Gui Santos,GSW,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.197000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20232976702329766,0.20232976702329766,0.17919373657300838,0.1846333347019605,0.19233076692330767,0.19233076692330767,0.11434812974220071,1.0,0.75,False,0.35,False,0.029649500532078956,0.00547428615548529,0.005439598128952117,0.00547428615548529,0.00547428615548529,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.9549461312438785,1.5421895626345377,1.08,0.17919373657300838,0.02313603045028928,0.05,1.0,False,20.42,10.371287287506792,0.6192144950148246,0.25453940292292193,0.6192144950148246,0.25453940292292193,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.20232976702329766,p_role,p_role,0.20232976702329766,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10426757|Gui Santos|PRA|GOBLIN|19.5|OVER,10426757,134727,2026-03-09,0,UTA,gui santos,Gui Santos,GSW,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.993000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2828217178282172,0.2828217178282172,0.25048158334408416,0.25892821437927654,0.2697230276972303,0.2697230276972303,0.11434812974220071,1.0,0.75,False,0.35,False,0.03282954223519864,0.008500494749849027,0.008446631035192387,0.008500494749849027,0.008500494749849027,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.9549461312438785,1.3182174589601572,1.08,0.25048158334408416,0.03234013448413303,0.05,1.0,False,20.42,10.371287287506792,0.7244223058592805,0.2629700549047424,0.7244223058592805,0.2629700549047424,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2828217178282172,p_role,p_role,0.2828217178282172,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10426758|Pat Spencer|PA|DEMON|19.5|OVER,10426758,134727,2026-03-09,0,UTA,pat spencer,Pat Spencer,GSW,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.519000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.11373862613738626,0.11373862613738626,0.10073282695912876,0.10563503240941384,0.11003899610038996,0.11003899610038996,0.11434812974220071,1.0,0.75,False,0.35,False,0.04662303728711852,0.004925026054850075,0.00490220545028508,0.004925026054850075,0.004925026054850075,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,1.1079545454545454,2.1258711587191974,1.0584,0.10073282695912876,0.013005799178257504,0.05,1.0,False,17.6,9.767292357659825,0.5211767142661975,0.32533761571874237,0.5211767142661975,0.32533761571874237,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.11373862613738626,p_role,p_role,0.11373862613738626,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10426760|Pat Spencer|PR|DEMON|19.5|OVER,10426760,134727,2026-03-09,0,UTA,pat spencer,Pat Spencer,GSW,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 15:19:42.216000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.07764223577642236,0.07764223577642236,0.06876399132638548,0.07050334512014036,0.07344265573442656,0.07344265573442656,0.11434812974220071,1.0,0.75,False,0.35,False,0.024785359901534607,0.0017474507830647827,0.0017393537937548803,0.0017474507830647827,0.0017474507830647827,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,1.1079545454545454,2.3751333413447835,1.0584,0.06876399132638548,0.008878244450036876,0.05,1.0,False,17.6,9.767292357659825,0.4664809870536487,0.27907886807936355,0.4664809870536487,0.27907886807936355,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.07764223577642236,p_role,p_role,0.07764223577642236,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10426903|Kyle Filipowski|PR|GOBLIN|19.5|OVER,10426903,134727,2026-03-09,1,GSW,kyle filipowski,Kyle Filipowski,UTA,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:27.660000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4286071392860714,0.4286071392860714,0.3898398810785006,0.39878304601990894,0.4154084591540846,0.4154084591540846,0.11434812974220071,1.0,0.75,False,0.35,False,0.048265609089268906,0.019247506610624857,0.019186331505354703,0.019247506610624857,0.019247506610624857,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.8213984835720304,1.0359650916970358,1.04,0.37959671451455423,0.04901042477151718,0.05,1.0,False,23.74,7.711835060476853,0.7928823955124593,0.27547736376151105,0.7928823955124593,0.27547736376151105,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4286071392860714,p_role,p_role,0.4286071392860714,1.0,1.0,1.0,1.0,PR|OVER,False,0.3414388854648791,1,rotowire,0.03
10428303|John Konchar|PRA|DEMON|19.5|OVER,10428303,134727,2026-03-09,1,GSW,john konchar,John Konchar,UTA,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:26.859000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.029847015298470152,0.029847015298470152,0.03,0.03,0.02854714528547145,0.02854714528547145,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,1.1375,2.457601148489653,1.0584,0.03,0.0,0.05,1.0,False,17.142857142857142,7.131419413913535,0.46284971859614554,0.22431306963896272,0.46284971859614554,0.22431306963896272,1.0,1.0,1.0,combo_no_effect,49,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.029847015298470152,p_role,p_role,0.029847015298470152,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10428667|Cody Williams|PR|DEMON|19.5|OVER,10428667,134727,2026-03-09,1,GSW,cody williams,Cody Williams,UTA,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:57.139000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.11313868613138686,0.11313868613138686,0.10020148897077293,0.10361927986002929,0.10793920607939206,0.10793920607939206,0.11434812974220071,1.0,0.75,False,0.35,False,0.03313766795975019,0.003433701290230081,0.003417790889256367,0.003433701290230081,0.003433701290230081,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.8297872340425532,1.9339319720780963,1.0584,0.10020148897077293,0.012937197160613936,0.05,1.0,False,23.5,9.734988443752771,0.4290674367159408,0.24285621721411776,0.4290674367159408,0.24285621721411776,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.11313868613138686,p_role,p_role,0.11313868613138686,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,rotowire,0.03
10430236|Brice Sensabaugh|PR|STANDARD|19.5|OVER,10430236,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,PR,PTS+REBS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 17:53:54.783000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4027097290270973,0.4027097290270973,0.37005558944650474,0.379297438042525,0.3951104889511049,0.3951104889511049,0.11434812974220071,1.0,0.75,False,0.35,False,0.059871193304942984,0.02270899023311365,0.022636813358664742,0.02270899023311365,0.02270899023311365,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.7756563245823389,1.0728621862411478,1.04,0.3566606246838603,0.046049104343237,0.05,1.0,False,25.14,6.6873313062835456,0.7229785283978629,0.2948942892329028,0.7229785283978629,0.2948942892329028,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4027097290270973,p_role,p_role,0.4027097290270973,1.0,1.0,1.0,1.0,PR|OVER,False,0.4464988254214821,1,rotowire,0.03
10430236|Brice Sensabaugh|PR|STANDARD|19.5|UNDER,10430236,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,PR,PTS+REBS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 17:53:54.783000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5972902709729027,0.5972902709729027,0.5904603684330063,0.5806807165477047,0.6048895110488951,0.6048895110488951,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.7756563245823389,1.0728621862411478,1.04,0.528991245573939,0.06829902539896371,0.05,0.1,True,25.14,6.6873313062835456,0.7229785283978629,0.2948942892329028,0.7229785283978629,0.2948942892329028,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5904603684330063,p_adj_under_relief,p_adj_under_relief,0.6326156260839495,0.96,0.98,1.1,1.0,PR|UNDER,True,0.0,0,rotowire,0.03
10433748|Keyonte George|PR|GOBLIN|19.5|OVER,10433748,134727,2026-03-09,1,GSW,keyonte george,Keyonte George,UTA,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:42.287000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7756724327567244,0.7756724327567244,0.6869757407784101,0.7450125434308638,0.7760723927607239,0.7760723927607239,0.11434812974220071,1.0,0.75,False,0.35,False,0.07771414933514235,0.05789801605674038,0.0580368026524537,0.05789801605674038,0.05789801605674038,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5919854280510018,0.7266532358607222,0.97,0.6869757407784101,0.08869669197831431,0.05,1.0,False,32.94,6.214209523342451,0.8146739033643661,0.23456732898007995,0.8146739033643661,0.23456732898007995,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.7756724327567244,p_role,p_role,0.7756724327567244,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10438929|Cody Williams|PA|DEMON|19.5|OVER,10438929,134727,2026-03-09,1,GSW,cody williams,Cody Williams,UTA,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 18:49:49+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.06994300569943006,0.06994300569943006,0.06194515380915215,0.06464806390526144,0.06734326567343266,0.06734326567343266,0.11434812974220071,1.0,0.75,False,0.35,False,0.042004237106587516,0.002715492604758424,0.00270291009610929,0.002715492604758424,0.002715492604758424,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.8297872340425532,2.2783502893473084,1.0584,0.06194515380915215,0.007997851890277907,0.05,1.0,False,23.5,9.734988443752771,0.36420529271654134,0.22733241420073932,0.36420529271654134,0.22733241420073932,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.06994300569943006,p_role,p_role,0.06994300569943006,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,rotowire,0.03
