player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Johnson,ATL,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-04-08,0.1833133183130948,0.1812976261804265
Jalen Johnson,ATL,CLE,PA,24.5,OVER,GOBLIN,0.0,2026-04-08,0.7148863794744726,0.6458560140274585
Jalen Johnson,ATL,CLE,PA,28.5,OVER,GOBLIN,0.0,2026-04-08,0.6833719436927631,0.4780556380076489
Jalen Johnson,ATL,CLE,PA,29.5,OVER,STANDARD,0.0,2026-04-08,0.5532250757758418,0.4274619339064315
Jalen Johnson,ATL,CLE,PA,34.5,OVER,DEMON,0.0,2026-04-08,0.3241862851513868,0.2841947339783181
Jalen Johnson,ATL,CLE,PA,39.5,OVER,DEMON,0.0,2026-04-08,0.2085584777831667,0.1728863743399367
Jalen Johnson,ATL,CLE,PA,29.5,UNDER,STANDARD,1.0,2026-04-08,0.2709278438584789,0.5292947654347039
Jalen Johnson,ATL,CLE,PRA,34.5,OVER,GOBLIN,0.0,2026-04-08,0.6926099070196648,0.6275031326602616
Jalen Johnson,ATL,CLE,PRA,37.5,OVER,GOBLIN,0.0,2026-04-08,0.6788143413658025,0.5370089204421307
Jalen Johnson,ATL,CLE,PRA,38.5,OVER,GOBLIN,0.0,2026-04-08,0.6650723374962191,0.4987446865046686
Jalen Johnson,ATL,CLE,PRA,40.5,OVER,STANDARD,0.0,2026-04-08,0.5146835098353949,0.4077490043819239
Jalen Johnson,ATL,CLE,PRA,43.5,OVER,DEMON,0.0,2026-04-08,0.3413971023841741,0.3317845335374829
Jalen Johnson,ATL,CLE,PRA,45.5,OVER,DEMON,0.0,2026-04-08,0.307863269816941,0.2843938544785656
Jalen Johnson,ATL,CLE,PRA,47.5,OVER,DEMON,0.0,2026-04-08,0.2677927136985824,0.2446693146791791
Jalen Johnson,ATL,CLE,PRA,40.5,UNDER,STANDARD,1.0,2026-04-08,0.3401105151134415,0.5347936910409471
Jalen Johnson,ATL,CLE,PR,29.5,OVER,GOBLIN,0.0,2026-04-08,0.682342026008799,0.5798269030624621
Jalen Johnson,ATL,CLE,PR,30.5,OVER,GOBLIN,0.0,2026-04-08,0.6747049921235624,0.5384434023318749
Jalen Johnson,ATL,CLE,PR,31.5,OVER,STANDARD,0.0,2026-04-08,0.5378753162146898,0.4860099760789647
Jalen Johnson,ATL,CLE,PR,34.5,OVER,DEMON,0.0,2026-04-08,0.3687843349452065,0.3680244645825373
Jalen Johnson,ATL,CLE,PR,39.5,OVER,DEMON,0.0,2026-04-08,0.2653967420173672,0.2323238436638309
Jalen Johnson,ATL,CLE,PR,44.5,OVER,DEMON,0.0,2026-04-08,0.1402684288203683,0.131867551288941
Jalen Johnson,ATL,CLE,PR,31.5,UNDER,STANDARD,1.0,2026-04-08,0.3115493557326036,0.5279469344168058
Jalen Johnson,ATL,CLE,PTS,17.5,OVER,GOBLIN,0.0,2026-04-08,0.6977463675089868,0.6962153477186271
Jalen Johnson,ATL,CLE,PTS,19.5,OVER,GOBLIN,0.0,2026-04-08,0.6788897419147184,0.59220241798344
Jalen Johnson,ATL,CLE,PTS,20.5,OVER,GOBLIN,0.0,2026-04-08,0.6731088494856953,0.53033422626517
Jalen Johnson,ATL,CLE,PTS,21.5,OVER,STANDARD,0.0,2026-04-08,0.5291743244380963,0.4607150574477727
Jalen Johnson,ATL,CLE,PTS,24.5,OVER,DEMON,0.0,2026-04-08,0.3634640390915614,0.3329792565389682
Jalen Johnson,ATL,CLE,PTS,25.5,OVER,DEMON,0.0,2026-04-08,0.3285258628730031,0.2969384459941614
Jalen Johnson,ATL,CLE,PTS,29.5,OVER,DEMON,0.0,2026-04-08,0.2216947159355258,0.1725876935895654
Jalen Johnson,ATL,CLE,PTS,21.5,UNDER,STANDARD,1.0,2026-04-08,0.3061341821462049,0.524897502409227
Jalen Johnson,ATL,CLE,RA,14.5,OVER,GOBLIN,1.0,2026-04-08,0.7033371793662152,0.6649469429988412
Jalen Johnson,ATL,CLE,RA,15.5,OVER,GOBLIN,1.0,2026-04-08,0.6987000946520796,0.6053065699233899
Jalen Johnson,ATL,CLE,RA,16.5,OVER,GOBLIN,1.0,2026-04-08,0.6934951676197283,0.5436362200060084
Jalen Johnson,ATL,CLE,RA,17.5,OVER,STANDARD,0.0,2026-04-08,0.5315868078437608,0.4750715002856688
Jalen Johnson,ATL,CLE,RA,19.5,OVER,DEMON,0.0,2026-04-08,0.3781486337394867,0.3469176915562969
Jalen Johnson,ATL,CLE,RA,21.5,OVER,DEMON,0.0,2026-04-08,0.2627007069538785,0.2609971956994784
Jalen Johnson,ATL,CLE,RA,23.5,OVER,DEMON,0.0,2026-04-08,0.2272393645683811,0.1860283273562751
Jalen Johnson,ATL,CLE,RA,17.5,UNDER,STANDARD,1.0,2026-04-08,0.3034885838867705,0.5349316738313592
Jalen Johnson,ATL,CLE,REB,10.0,OVER,STANDARD,1.0,2026-04-08,0.5185354330848297,0.5098616119708667
Jalen Johnson,ATL,CLE,REB,11.5,OVER,DEMON,0.0,2026-04-08,0.3081252249741362,0.3745961052700069
Jalen Johnson,ATL,CLE,REB,12.5,OVER,DEMON,0.0,2026-04-08,0.2423887034648625,0.3080012421108946
Jalen Johnson,ATL,CLE,REB,13.5,OVER,DEMON,0.0,2026-04-08,0.180866763529333,0.2481854967583984
Jalen Johnson,ATL,CLE,REB,7.5,OVER,GOBLIN,1.0,2026-04-08,0.7049718991321681,0.7350984590827914
Jalen Johnson,ATL,CLE,REB,8.5,OVER,GOBLIN,1.0,2026-04-08,0.7006731894638619,0.649850927318606
Jalen Johnson,ATL,CLE,REB,10.0,UNDER,STANDARD,0.0,2026-04-08,0.3713346593971562,0.5131213925074778
Jalen Suggs,ORL,MIN,AST,4.5,OVER,GOBLIN,0.0,2026-04-08,0.6671333846678792,0.7785002515534836
Jalen Suggs,ORL,MIN,AST,5.5,OVER,GOBLIN,0.0,2026-04-08,0.6406609244988972,0.6773704434870875
Jalen Suggs,ORL,MIN,AST,6.0,OVER,STANDARD,0.0,2026-04-08,0.4518089362483627,0.6230692164957714
Jalen Suggs,ORL,MIN,AST,7.5,OVER,DEMON,0.0,2026-04-08,0.2767561571606741,0.45817282994416
Jalen Suggs,ORL,MIN,AST,8.5,OVER,DEMON,0.0,2026-04-08,0.2014187358032177,0.3642167619573506
Jalen Suggs,ORL,MIN,AST,9.5,OVER,DEMON,0.0,2026-04-08,0.1745024315573949,0.2741464698469841
Jalen Suggs,ORL,MIN,AST,6.0,UNDER,STANDARD,1.0,2026-04-08,0.5372593761339773,0.3966517497662092
Jalen Suggs,ORL,MIN,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7008192635335505,0.654338159488078
Jalen Suggs,ORL,MIN,FG3M,2.5,OVER,DEMON,1.0,2026-04-08,0.3692433412809173,0.3466535966615459
Jalen Suggs,ORL,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-04-08,0.1740514778322238,0.1365363209184992
Jalen Suggs,ORL,MIN,FG3M,4.5,OVER,DEMON,0.0,2026-04-08,0.126084623196592,0.0411554493086451
Jalen Suggs,ORL,MIN,PA,19.5,OVER,GOBLIN,0.0,2026-04-08,0.5801383041490795,0.5070768392939053
Jalen Suggs,ORL,MIN,PA,20.5,OVER,STANDARD,0.0,2026-04-08,0.4168765972393086,0.4682813577196782
Jalen Suggs,ORL,MIN,PA,24.5,OVER,DEMON,0.0,2026-04-08,0.2443466667485386,0.3247380758950376
Jalen Suggs,ORL,MIN,PA,29.5,OVER,DEMON,0.0,2026-04-08,0.1275155630476736,0.1805979405077166
Jalen Suggs,ORL,MIN,PA,20.5,UNDER,STANDARD,1.0,2026-04-08,0.4304624865502588,0.4752633273484042
Jalen Suggs,ORL,MIN,PRA,19.5,OVER,GOBLIN,0.0,2026-04-08,0.5885399128139723,0.7235002077102537
Jalen Suggs,ORL,MIN,PRA,22.5,OVER,GOBLIN,0.0,2026-04-08,0.5691372690939125,0.5633885867978552
Jalen Suggs,ORL,MIN,PRA,23.5,OVER,GOBLIN,0.0,2026-04-08,0.5684647365068918,0.5213018492044554
Jalen Suggs,ORL,MIN,PRA,24.5,OVER,STANDARD,0.0,2026-04-08,0.4187636206034199,0.48509273306851
Jalen Suggs,ORL,MIN,PRA,28.5,OVER,DEMON,0.0,2026-04-08,0.2453893783536851,0.3514970106218764
Jalen Suggs,ORL,MIN,PRA,29.5,OVER,DEMON,0.0,2026-04-08,0.2282351577989607,0.3180732111117729
Jalen Suggs,ORL,MIN,PRA,34.5,OVER,DEMON,0.0,2026-04-08,0.1206130581711923,0.1864670005407407
Jalen Suggs,ORL,MIN,PRA,24.5,UNDER,STANDARD,1.0,2026-04-08,0.4306366564928979,0.4709037340863921
Jalen Suggs,ORL,MIN,PR,14.5,OVER,GOBLIN,0.0,2026-04-08,0.5959753456670566,0.6676017391814133
Jalen Suggs,ORL,MIN,PR,17.5,OVER,GOBLIN,0.0,2026-04-08,0.5781112132277825,0.4981752713072392
Jalen Suggs,ORL,MIN,PR,18.5,OVER,STANDARD,0.0,2026-04-08,0.4236689910477353,0.4317738148023926
Jalen Suggs,ORL,MIN,PR,24.5,OVER,DEMON,0.0,2026-04-08,0.1642687638728884,0.2085505823599162
Jalen Suggs,ORL,MIN,PR,29.5,OVER,DEMON,0.0,2026-04-08,0.1124548456402573,0.0917662352621143
Jalen Suggs,ORL,MIN,PR,18.5,UNDER,STANDARD,1.0,2026-04-08,0.4347415913684451,0.5339996989349464
Jalen Suggs,ORL,MIN,PTS,11.5,OVER,GOBLIN,0.0,2026-04-08,0.6387258308820651,0.5996877460456326
Jalen Suggs,ORL,MIN,PTS,12.5,OVER,GOBLIN,0.0,2026-04-08,0.5742521500106406,0.536528639528131
Jalen Suggs,ORL,MIN,PTS,14.5,OVER,STANDARD,0.0,2026-04-08,0.420511924299212,0.4027269414186123
Jalen Suggs,ORL,MIN,PTS,16.5,OVER,DEMON,0.0,2026-04-08,0.2547375816718518,0.3135968093916698
Jalen Suggs,ORL,MIN,PTS,18.5,OVER,DEMON,0.0,2026-04-08,0.1979112437759887,0.2344142367427343
Jalen Suggs,ORL,MIN,PTS,19.5,OVER,DEMON,0.0,2026-04-08,0.1779746585299843,0.2007914860450707
Jalen Suggs,ORL,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-08,0.6893429363891458,0.7129014412758269
Jalen Suggs,ORL,MIN,PTS,14.5,UNDER,STANDARD,1.0,2026-04-08,0.4115566910067317,0.5310360044678516
Jalen Suggs,ORL,MIN,RA,12.5,OVER,DEMON,0.0,2026-04-08,0.2484263091749839,0.4309780100521521
Jalen Suggs,ORL,MIN,RA,14.5,OVER,DEMON,0.0,2026-04-08,0.1737920324162482,0.3063350910457247
Jalen Suggs,ORL,MIN,RA,7.5,OVER,GOBLIN,0.0,2026-04-08,0.6403630945962563,0.8190554110866081
Jalen Suggs,ORL,MIN,RA,8.5,OVER,GOBLIN,0.0,2026-04-08,0.6221968954769493,0.7310803555669753
Jalen Suggs,ORL,MIN,RA,9.5,OVER,GOBLIN,0.0,2026-04-08,0.6112878371938868,0.6458452926171028
Jalen Suggs,ORL,MIN,REB,2.5,OVER,GOBLIN,0.0,2026-04-08,0.7379084862132614,0.8702761898878938
Jalen Suggs,ORL,MIN,REB,3.5,OVER,GOBLIN,0.0,2026-04-08,0.6734778456443778,0.6765782346578357
Jalen Suggs,ORL,MIN,REB,4.0,OVER,STANDARD,0.0,2026-04-08,0.4790142820784893,0.5692661658988709
Jalen Suggs,ORL,MIN,REB,4.5,OVER,DEMON,0.0,2026-04-08,0.3938864580711612,0.4787973326729718
Jalen Suggs,ORL,MIN,REB,5.5,OVER,DEMON,0.0,2026-04-08,0.2627729137496828,0.3135024050058279
Jalen Suggs,ORL,MIN,REB,6.5,OVER,DEMON,0.0,2026-04-08,0.1532282503226699,0.1834783660633186
Jalen Suggs,ORL,MIN,REB,4.0,UNDER,STANDARD,1.0,2026-04-08,0.45911714225021,0.4582140298788197
Jalen Williams,OKC,LAC,AST,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7661470498677151,0.7715009002018366
Jalen Williams,OKC,LAC,AST,4.5,OVER,STANDARD,1.0,2026-04-08,0.541352833145175,0.6312079145881433
Jalen Williams,OKC,LAC,AST,5.5,OVER,DEMON,1.0,2026-04-08,0.4619677856893378,0.4941504450623319
Jalen Williams,OKC,LAC,AST,6.5,OVER,DEMON,0.0,2026-04-08,0.3679735313156435,0.3873313661115281
Jalen Williams,OKC,LAC,AST,7.5,OVER,DEMON,0.0,2026-04-08,0.2656781464654223,0.2926802868171183
Jalen Williams,OKC,LAC,AST,4.5,UNDER,STANDARD,0.0,2026-04-08,0.4073207172992433,0.4390893368424173
Jalen Williams,OKC,LAC,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-08,0.7519936313129272,0.5664053658030542
Jalen Williams,OKC,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-04-08,0.2824540122105108,0.2234772911518704
Jalen Williams,OKC,LAC,PA,14.5,OVER,GOBLIN,1.0,2026-04-08,0.7311065644151515,0.7498204655434827
Jalen Williams,OKC,LAC,PA,20.5,OVER,STANDARD,1.0,2026-04-08,0.5258113655410297,0.5679987289498681
Jalen Williams,OKC,LAC,PA,24.5,OVER,DEMON,0.0,2026-04-08,0.3765117492106113,0.4098105220897343
Jalen Williams,OKC,LAC,PA,29.5,OVER,DEMON,0.0,2026-04-08,0.2361957448588824,0.2916543827440615
Jalen Williams,OKC,LAC,PA,20.5,UNDER,STANDARD,0.0,2026-04-08,0.3576606973341449,0.490513019837656
Jalen Williams,OKC,LAC,PRA,19.5,OVER,GOBLIN,1.0,2026-04-08,0.7234552620529263,0.7126597586591071
Jalen Williams,OKC,LAC,PRA,21.5,OVER,GOBLIN,1.0,2026-04-08,0.7081449478023606,0.6565581880661718
Jalen Williams,OKC,LAC,PRA,22.5,OVER,GOBLIN,1.0,2026-04-08,0.7043409677972562,0.6266336330110683
Jalen Williams,OKC,LAC,PRA,25.5,OVER,STANDARD,1.0,2026-04-08,0.5329094729317727,0.5439248508687096
Jalen Williams,OKC,LAC,PRA,27.5,OVER,DEMON,1.0,2026-04-08,0.3891026599999064,0.4678494007381431
Jalen Williams,OKC,LAC,PRA,29.5,OVER,DEMON,1.0,2026-04-08,0.3682596140389107,0.3972576776061299
Jalen Williams,OKC,LAC,PRA,34.5,OVER,DEMON,0.0,2026-04-08,0.2294153721624012,0.2890641132474448
Jalen Williams,OKC,LAC,PRA,25.5,UNDER,STANDARD,0.0,2026-04-08,0.3498532167151347,0.5061053047492305
Jalen Williams,OKC,LAC,PR,14.5,OVER,GOBLIN,1.0,2026-04-08,0.7286017667742182,0.720032064149478
Jalen Williams,OKC,LAC,PR,20.5,OVER,STANDARD,1.0,2026-04-08,0.5256039779450198,0.5293794913877077
Jalen Williams,OKC,LAC,PR,24.5,OVER,DEMON,0.0,2026-04-08,0.3585061805262003,0.3727497431381405
Jalen Williams,OKC,LAC,PR,29.5,OVER,DEMON,0.0,2026-04-08,0.2072757058534384,0.2520033342958509
Jalen Williams,OKC,LAC,PR,20.5,UNDER,STANDARD,0.0,2026-04-08,0.3279712044915844,0.5129952613727505
Jalen Williams,OKC,LAC,PTS,13.5,OVER,GOBLIN,1.0,2026-04-08,0.7007179313934326,0.6262576742458587
Jalen Williams,OKC,LAC,PTS,15.5,OVER,STANDARD,1.0,2026-04-08,0.5234100430426564,0.5557447617158734
Jalen Williams,OKC,LAC,PTS,17.5,OVER,DEMON,1.0,2026-04-08,0.3756539912921973,0.4719257925640587
Jalen Williams,OKC,LAC,PTS,19.5,OVER,DEMON,0.0,2026-04-08,0.3563671354545584,0.3840074528734364
Jalen Williams,OKC,LAC,PTS,24.5,OVER,DEMON,0.0,2026-04-08,0.1938703730809787,0.2522025857955907
Jalen Williams,OKC,LAC,PTS,15.5,UNDER,STANDARD,0.0,2026-04-08,0.4032737777412377,0.4987827801492771
Jalen Williams,OKC,LAC,RA,10.5,OVER,DEMON,1.0,2026-04-08,0.3784058931347536,0.4465724237917184
Jalen Williams,OKC,LAC,RA,11.5,OVER,DEMON,1.0,2026-04-08,0.3624027474698967,0.393970027860424
Jalen Williams,OKC,LAC,RA,7.5,OVER,GOBLIN,1.0,2026-04-08,0.7441485281269637,0.670546880084344
Jalen Williams,OKC,LAC,RA,8.5,OVER,STANDARD,1.0,2026-04-08,0.5374922432096917,0.5958382609035162
Jalen Williams,OKC,LAC,RA,9.5,OVER,DEMON,1.0,2026-04-08,0.3876893459890049,0.5089902831383929
Jalen Williams,OKC,LAC,RA,8.5,UNDER,STANDARD,0.0,2026-04-08,0.3798662819535337,0.4678957235637043
Jalen Williams,OKC,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7749106319208523,0.6892373903730435
Jalen Williams,OKC,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7421834076493082,0.5714471641910648
Jalen Williams,OKC,LAC,REB,4.0,OVER,STANDARD,1.0,2026-04-08,0.547300076755721,0.5132003461637357
Jalen Williams,OKC,LAC,REB,4.5,OVER,DEMON,1.0,2026-04-08,0.4454608371520351,0.4559509051574225
Jalen Williams,OKC,LAC,REB,5.5,OVER,DEMON,1.0,2026-04-08,0.4068367873373548,0.3569113669705428
Jalen Williams,OKC,LAC,REB,6.5,OVER,DEMON,0.0,2026-04-08,0.2695845751120982,0.2704387792484636
Jalen Williams,OKC,LAC,REB,4.0,UNDER,STANDARD,0.0,2026-04-08,0.3367953226068543,0.4964908722388405
Jamal Murray,DEN,MEM,AST,5.5,OVER,GOBLIN,0.0,2026-04-08,0.7347673010129736,0.6556164730335512
Jamal Murray,DEN,MEM,AST,6.5,OVER,GOBLIN,0.0,2026-04-08,0.6928823025250489,0.5201500006746295
Jamal Murray,DEN,MEM,AST,7.5,OVER,DEMON,0.0,2026-04-08,0.364828197011665,0.4038713228691805
Jamal Murray,DEN,MEM,AST,8.5,OVER,DEMON,0.0,2026-04-08,0.2841768154630573,0.2989248890871438
Jamal Murray,DEN,MEM,AST,9.5,OVER,DEMON,0.0,2026-04-08,0.2310878070117124,0.2149677420615145
Jamal Murray,DEN,MEM,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-08,0.7736306674592415,0.6829578171106058
Jamal Murray,DEN,MEM,FG3M,3.5,OVER,DEMON,1.0,2026-04-08,0.4804590793023029,0.5222220332549062
Jamal Murray,DEN,MEM,FG3M,4.5,OVER,DEMON,1.0,2026-04-08,0.3743277120975509,0.3991597497329265
Jamal Murray,DEN,MEM,FG3M,5.5,OVER,DEMON,0.0,2026-04-08,0.2648582255461597,0.2899692211973214
Jamal Murray,DEN,MEM,PA,24.5,OVER,GOBLIN,1.0,2026-04-08,0.7283211036161207,0.6567046119507695
Jamal Murray,DEN,MEM,PA,28.5,OVER,GOBLIN,1.0,2026-04-08,0.6833002474857001,0.5202306115886385
Jamal Murray,DEN,MEM,PA,30.5,OVER,STANDARD,1.0,2026-04-08,0.490814059717558,0.4774625251075135
Jamal Murray,DEN,MEM,PA,34.5,OVER,DEMON,0.0,2026-04-08,0.2984411910791068,0.3972233169846689
Jamal Murray,DEN,MEM,PA,39.5,OVER,DEMON,0.0,2026-04-08,0.1840502891267612,0.3049188000609565
Jamal Murray,DEN,MEM,PA,30.5,UNDER,STANDARD,0.0,2026-04-08,0.3730862196528394,0.4833288817496561
Jamal Murray,DEN,MEM,PRA,29.5,OVER,GOBLIN,1.0,2026-04-08,0.7207388581546217,0.6325508670969909
Jamal Murray,DEN,MEM,PRA,32.5,OVER,GOBLIN,1.0,2026-04-08,0.668000696339698,0.5358706937603673
Jamal Murray,DEN,MEM,PRA,34.5,OVER,STANDARD,1.0,2026-04-08,0.4618645106206238,0.4760892379269269
Jamal Murray,DEN,MEM,PRA,38.5,OVER,DEMON,0.0,2026-04-08,0.28178627584841,0.3973214089261394
Jamal Murray,DEN,MEM,PRA,39.5,OVER,DEMON,0.0,2026-04-08,0.2766485992187166,0.3758392737441064
Jamal Murray,DEN,MEM,PRA,40.5,OVER,DEMON,0.0,2026-04-08,0.2513915966697826,0.3584770001038332
Jamal Murray,DEN,MEM,PRA,34.5,UNDER,STANDARD,0.0,2026-04-08,0.3944661707571195,0.4920537103772364
Jamal Murray,DEN,MEM,PR,24.5,OVER,GOBLIN,1.0,2026-04-08,0.7244024032862931,0.5921779790258034
Jamal Murray,DEN,MEM,PR,26.5,OVER,GOBLIN,1.0,2026-04-08,0.6940269474313865,0.5199912797572347
Jamal Murray,DEN,MEM,PR,28.5,OVER,STANDARD,1.0,2026-04-08,0.5302322023404905,0.4589231481695946
Jamal Murray,DEN,MEM,PR,29.5,OVER,DEMON,1.0,2026-04-08,0.3849920451034621,0.4401875873487348
Jamal Murray,DEN,MEM,PR,34.5,OVER,DEMON,0.0,2026-04-08,0.210348026022469,0.3433708411173808
Jamal Murray,DEN,MEM,PR,39.5,OVER,DEMON,0.0,2026-04-08,0.1451571781952765,0.2607774263992449
Jamal Murray,DEN,MEM,PR,28.5,UNDER,STANDARD,0.0,2026-04-08,0.3620385750409052,0.4998103397932533
Jamal Murray,DEN,MEM,PTS,19.5,OVER,GOBLIN,1.0,2026-04-08,0.7187017265050571,0.6250164564412625
Jamal Murray,DEN,MEM,PTS,20.5,OVER,GOBLIN,1.0,2026-04-08,0.7059683533176623,0.5998794797876928
Jamal Murray,DEN,MEM,PTS,21.5,OVER,GOBLIN,1.0,2026-04-08,0.6922913985503567,0.5585523892305535
Jamal Murray,DEN,MEM,PTS,23.5,OVER,STANDARD,1.0,2026-04-08,0.5253019159494278,0.4831518577128007
Jamal Murray,DEN,MEM,PTS,27.5,OVER,DEMON,0.0,2026-04-08,0.3480666233459702,0.3947710184479071
Jamal Murray,DEN,MEM,PTS,29.5,OVER,DEMON,0.0,2026-04-08,0.2544055972879971,0.3533762191473687
Jamal Murray,DEN,MEM,PTS,34.5,OVER,DEMON,0.0,2026-04-08,0.1716696333946615,0.2615621619310087
Jamal Murray,DEN,MEM,PTS,23.5,UNDER,STANDARD,0.0,2026-04-08,0.3701969907335005,0.4952066767228142
Jamal Murray,DEN,MEM,RA,10.5,OVER,GOBLIN,1.0,2026-04-08,0.6955986477002202,0.4891354661424994
Jamal Murray,DEN,MEM,RA,11.0,OVER,STANDARD,1.0,2026-04-08,0.532835068772305,0.4551956543937168
Jamal Murray,DEN,MEM,RA,13.5,OVER,DEMON,0.0,2026-04-08,0.2661192698517626,0.2859870553571557
Jamal Murray,DEN,MEM,RA,15.5,OVER,DEMON,0.0,2026-04-08,0.2107983384019481,0.1837752523449258
Jamal Murray,DEN,MEM,RA,9.5,OVER,GOBLIN,1.0,2026-04-08,0.7187029370799376,0.5961853930854426
Jamal Murray,DEN,MEM,RA,11.0,UNDER,STANDARD,0.0,2026-04-08,0.3400144727765491,0.5235903935007795
Jamal Murray,DEN,MEM,REB,3.5,OVER,GOBLIN,1.0,2026-04-08,0.7353284878002468,0.5196088050367014
Jamal Murray,DEN,MEM,REB,4.0,OVER,STANDARD,1.0,2026-04-08,0.559926145480255,0.447450473204909
Jamal Murray,DEN,MEM,REB,5.5,OVER,DEMON,1.0,2026-04-08,0.3653489384530586,0.2595832087218636
Jamal Murray,DEN,MEM,REB,6.5,OVER,DEMON,1.0,2026-04-08,0.2538497383008075,0.1675665893832291
Jamal Murray,DEN,MEM,REB,4.0,UNDER,STANDARD,0.0,2026-04-08,0.2467178679664378,0.5350173702182531
James Harden,CLE,ATL,AST,11.5,OVER,DEMON,0.0,2026-04-08,0.1382669035340838,0.1993453129569221
James Harden,CLE,ATL,AST,6.5,OVER,GOBLIN,0.0,2026-04-08,0.6799083773861629,0.6408371360480604
James Harden,CLE,ATL,AST,7.5,OVER,GOBLIN,0.0,2026-04-08,0.6564274400369056,0.5286874556479974
James Harden,CLE,ATL,AST,8.0,OVER,STANDARD,0.0,2026-04-08,0.49718851356852,0.4665822287802643
James Harden,CLE,ATL,AST,8.5,OVER,DEMON,0.0,2026-04-08,0.3059281618820172,0.4167857368424171
James Harden,CLE,ATL,AST,9.5,OVER,DEMON,0.0,2026-04-08,0.243329970543623,0.3367285794008525
James Harden,CLE,ATL,AST,8.0,UNDER,STANDARD,1.0,2026-04-08,0.3703740757963107,0.5246052837711566
James Harden,CLE,ATL,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-08,0.7771742290170901,0.8824129069245323
James Harden,CLE,ATL,FG3M,3.5,OVER,DEMON,1.0,2026-04-08,0.4139559716790371,0.4047749026607377
James Harden,CLE,ATL,FG3M,4.5,OVER,DEMON,0.0,2026-04-08,0.2239934934737022,0.2198290526717481
James Harden,CLE,ATL,PA,24.5,OVER,GOBLIN,1.0,2026-04-08,0.6706369085924136,0.6678590615891304
James Harden,CLE,ATL,PA,27.5,OVER,GOBLIN,0.0,2026-04-08,0.6388582643452054,0.5702397211978396
James Harden,CLE,ATL,PA,29.5,OVER,STANDARD,0.0,2026-04-08,0.4828492766436962,0.5057091340866585
James Harden,CLE,ATL,PA,34.5,OVER,DEMON,0.0,2026-04-08,0.2801079490092742,0.3162748738652592
James Harden,CLE,ATL,PA,39.5,OVER,DEMON,0.0,2026-04-08,0.1454211590173278,0.2010757461894824
James Harden,CLE,ATL,PA,29.5,UNDER,STANDARD,1.0,2026-04-08,0.3452904995301457,0.5261388581493379
James Harden,CLE,ATL,PRA,29.5,OVER,GOBLIN,1.0,2026-04-08,0.6453640970534422,0.6281323577754978
James Harden,CLE,ATL,PRA,30.5,OVER,GOBLIN,0.0,2026-04-08,0.6356115306115708,0.6002424735624484
James Harden,CLE,ATL,PRA,31.5,OVER,GOBLIN,0.0,2026-04-08,0.6340689600889295,0.572122473667937
James Harden,CLE,ATL,PRA,33.5,OVER,STANDARD,0.0,2026-04-08,0.4781924300474737,0.5137140196101261
James Harden,CLE,ATL,PRA,36.5,OVER,DEMON,0.0,2026-04-08,0.3153383552726657,0.4021814090982643
James Harden,CLE,ATL,PRA,38.5,OVER,DEMON,0.0,2026-04-08,0.2925873349698196,0.3328030114574622
James Harden,CLE,ATL,PRA,33.5,UNDER,STANDARD,1.0,2026-04-08,0.3470076234839979,0.5220148175896359
James Harden,CLE,ATL,PR,19.5,OVER,GOBLIN,1.0,2026-04-08,0.7134484344051902,0.7302918088228467
James Harden,CLE,ATL,PR,23.5,OVER,GOBLIN,1.0,2026-04-08,0.6748427164442562,0.5889318601009012
James Harden,CLE,ATL,PR,25.5,OVER,STANDARD,1.0,2026-04-08,0.4932153164861299,0.5202377814239952
James Harden,CLE,ATL,PR,29.5,OVER,DEMON,0.0,2026-04-08,0.3178688466139835,0.3462445691378684
James Harden,CLE,ATL,PR,34.5,OVER,DEMON,0.0,2026-04-08,0.1548229243907218,0.2144177367759596
James Harden,CLE,ATL,PR,25.5,UNDER,STANDARD,0.0,2026-04-08,0.3186715011409297,0.518227301185812
James Harden,CLE,ATL,PTS,14.5,OVER,GOBLIN,1.0,2026-04-08,0.7117750860325702,0.7832614513824608
James Harden,CLE,ATL,PTS,17.5,OVER,GOBLIN,1.0,2026-04-08,0.6704556370387228,0.6688367906382667
James Harden,CLE,ATL,PTS,20.5,OVER,STANDARD,1.0,2026-04-08,0.4915747058746413,0.5517503314835833
James Harden,CLE,ATL,PTS,23.5,OVER,DEMON,0.0,2026-04-08,0.3447827485614676,0.4034077047653573
James Harden,CLE,ATL,PTS,24.5,OVER,DEMON,0.0,2026-04-08,0.3003641971041308,0.3600843951939902
James Harden,CLE,ATL,PTS,29.5,OVER,DEMON,0.0,2026-04-08,0.1599120293184483,0.2132229316488124
James Harden,CLE,ATL,PTS,20.5,UNDER,STANDARD,0.0,2026-04-08,0.3308735000744172,0.5017224773578695
