player,stat,line,direction,hit,game_date,team,opp,tier
Drake Powell,FG3M,3.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PA,14.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,PA,19.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PA,24.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PRA,17.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,PRA,18.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,PRA,20.5,OVER,0.0,2026-04-09,BKN,IND,STANDARD
Drake Powell,PRA,22.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PRA,24.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PRA,20.5,UNDER,1.0,2026-04-09,BKN,IND,STANDARD
Drake Powell,PR,14.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,PR,17.5,OVER,0.0,2026-04-09,BKN,IND,STANDARD
Drake Powell,PR,24.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PR,17.5,UNDER,1.0,2026-04-09,BKN,IND,STANDARD
Drake Powell,PTS,11.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,PTS,13.5,OVER,0.0,2026-04-09,BKN,IND,STANDARD
Drake Powell,PTS,15.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PTS,17.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PTS,19.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,PTS,9.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,PTS,13.5,UNDER,1.0,2026-04-09,BKN,IND,STANDARD
Drake Powell,RA,5.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,RA,7.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,RA,8.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,RA,9.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,REB,2.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,REB,3.5,OVER,0.0,2026-04-09,BKN,IND,GOBLIN
Drake Powell,REB,4.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,REB,5.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Drake Powell,REB,6.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
Draymond Green,AST,5.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,AST,6.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,AST,7.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,AST,9.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,AST,6.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,FG3M,1.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,FG3M,2.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,FG3M,1.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PA,14.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,PA,15.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PA,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PA,15.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PRA,19.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,PRA,20.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,PRA,21.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PRA,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PRA,26.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PRA,29.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PRA,21.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PR,15.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PR,19.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PR,15.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PTS,12.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PTS,13.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PTS,14.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,PTS,7.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,PTS,9.5,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,PTS,9.5,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,RA,10.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,RA,13.0,OVER,0.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,RA,14.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,RA,15.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,RA,17.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,RA,9.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,RA,13.0,UNDER,1.0,2026-04-09,GSW,LAL,STANDARD
Draymond Green,REB,4.5,OVER,1.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,REB,5.5,OVER,0.0,2026-04-09,GSW,LAL,GOBLIN
Draymond Green,REB,7.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
Draymond Green,REB,9.5,OVER,0.0,2026-04-09,GSW,LAL,DEMON
E.J. Liddell,AST,2.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,AST,3.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,FG3M,2.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,FG3M,3.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,PRA,19.5,OVER,1.0,2026-04-09,BKN,IND,GOBLIN
E.J. Liddell,PRA,20.5,OVER,1.0,2026-04-09,BKN,IND,GOBLIN
E.J. Liddell,PRA,24.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,PRA,26.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,PTS,11.5,OVER,1.0,2026-04-09,BKN,IND,GOBLIN
E.J. Liddell,PTS,15.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,PTS,17.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,PTS,19.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,RA,10.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,RA,11.5,OVER,0.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,RA,7.5,OVER,1.0,2026-04-09,BKN,IND,GOBLIN
E.J. Liddell,RA,9.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,REB,5.5,OVER,1.0,2026-04-09,BKN,IND,GOBLIN
E.J. Liddell,REB,6.5,OVER,1.0,2026-04-09,BKN,IND,STANDARD
E.J. Liddell,REB,7.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,REB,8.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,REB,9.5,OVER,1.0,2026-04-09,BKN,IND,DEMON
E.J. Liddell,REB,6.5,UNDER,0.0,2026-04-09,BKN,IND,STANDARD
Ethan Thompson,AST,1.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,AST,3.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,AST,4.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,FG3M,2.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,FG3M,3.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PRA,16.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,PRA,20.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PRA,22.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PRA,24.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PTS,10.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,PTS,11.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Ethan Thompson,PTS,13.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PTS,15.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PTS,17.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,PTS,9.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,PTS,11.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Ethan Thompson,RA,5.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,RA,7.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,RA,8.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,RA,9.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,REB,2.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,REB,3.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Ethan Thompson,REB,4.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,REB,5.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Ethan Thompson,REB,6.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Guerschon Yabusele,AST,2.5,OVER,1.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,AST,3.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,FG3M,1.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,FG3M,2.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,FG3M,3.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PA,14.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PA,19.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PA,9.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PA,14.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PRA,18.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PRA,19.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PRA,21.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PRA,24.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PRA,26.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PRA,21.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PR,14.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PR,18.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PR,24.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PR,18.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PTS,10.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PTS,12.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,PTS,14.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PTS,16.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PTS,19.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,PTS,7.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PTS,9.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,PTS,12.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,RA,10.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,RA,11.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,RA,7.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,RA,8.5,OVER,0.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,RA,9.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,RA,8.5,UNDER,1.0,2026-04-09,CHI,WAS,STANDARD
Guerschon Yabusele,REB,10.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,REB,4.5,OVER,1.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,REB,5.5,OVER,0.0,2026-04-09,CHI,WAS,GOBLIN
Guerschon Yabusele,REB,7.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Guerschon Yabusele,REB,8.5,OVER,0.0,2026-04-09,CHI,WAS,DEMON
Immanuel Quickley,AST,3.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,AST,4.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,AST,5.0,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,AST,5.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,AST,6.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,AST,7.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,AST,5.0,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,FG3M,1.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,FG3M,2.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,FG3M,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,FG3M,4.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PA,14.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PA,17.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PA,18.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PA,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PA,24.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PA,18.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PRA,19.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PRA,20.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PRA,21.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PRA,23.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PRA,25.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PRA,27.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PRA,21.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PR,11.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PR,14.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PR,15.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PR,16.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PR,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PR,24.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PR,16.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PTS,10.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PTS,11.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PTS,13.0,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,PTS,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PTS,15.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PTS,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,PTS,9.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,PTS,13.0,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,RA,10.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,RA,11.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,RA,7.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,RA,8.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,RA,9.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,RA,8.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Immanuel Quickley,REB,2.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Immanuel Quickley,REB,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,REB,4.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Immanuel Quickley,REB,5.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,AST,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,FG3M,0.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,FG3M,1.5,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,FG3M,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,FG3M,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,FG3M,1.5,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PA,10.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PA,11.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PA,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PA,7.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PA,8.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PA,9.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PA,9.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PRA,10.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PRA,11.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PRA,12.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PRA,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PRA,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PRA,9.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PRA,12.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PR,10.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PR,11.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PR,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PR,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PR,7.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PR,9.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PR,11.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PTS,10.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PTS,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PTS,4.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PTS,5.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PTS,6.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,PTS,8.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,PTS,9.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,PTS,8.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Ja'Kobe Walter,REB,1.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,REB,2.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Ja'Kobe Walter,REB,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,REB,4.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Ja'Kobe Walter,REB,5.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jabari Smith,AST,1.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,AST,2.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,AST,3.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,FG3M,1.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,FG3M,2.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,FG3M,3.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,FG3M,4.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PA,14.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PA,16.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PA,19.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PA,24.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PA,16.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PRA,19.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PRA,21.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PRA,23.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PRA,25.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PRA,27.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PRA,29.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PRA,23.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PR,19.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PR,20.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PR,21.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PR,24.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PR,29.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PR,21.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PTS,11.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PTS,12.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PTS,13.5,OVER,1.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,PTS,14.5,OVER,1.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,PTS,16.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PTS,18.5,OVER,1.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PTS,19.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,PTS,14.5,UNDER,0.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,RA,10.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,RA,11.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,RA,7.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,RA,8.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,RA,9.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,RA,8.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,REB,5.5,OVER,0.0,2026-04-09,HOU,PHI,GOBLIN
Jabari Smith,REB,6.5,OVER,0.0,2026-04-09,HOU,PHI,STANDARD
Jabari Smith,REB,7.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,REB,8.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,REB,9.5,OVER,0.0,2026-04-09,HOU,PHI,DEMON
Jabari Smith,REB,6.5,UNDER,1.0,2026-04-09,HOU,PHI,STANDARD
Jaime Jaquez,AST,2.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,AST,3.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,AST,4.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,AST,5.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,AST,6.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,AST,7.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,FG3M,0.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,FG3M,1.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,FG3M,2.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PA,11.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,PA,14.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,PA,16.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,PA,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PA,24.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PA,16.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
