player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Daniel Gafford,DAL,LAL,REB,10.5,OVER,DEMON,0.0,2026-02-12,0.1693552641575849,0.2164698618806898
Daniel Gafford,DAL,LAL,REB,11.5,OVER,DEMON,0.0,2026-02-12,0.1525673601288977,0.1619404295453465
Daniel Gafford,DAL,LAL,REB,5.5,OVER,GOBLIN,1.0,2026-02-12,0.7120933340416021,0.6648895526969748
Daniel Gafford,DAL,LAL,REB,6.5,OVER,GOBLIN,0.0,2026-02-12,0.6798571296827686,0.5571290078437964
Daniel Gafford,DAL,LAL,REB,7.0,OVER,STANDARD,0.0,2026-02-12,0.5077505763519473,0.5068940179817493
Daniel Gafford,DAL,LAL,REB,8.5,OVER,DEMON,0.0,2026-02-12,0.2329054992259417,0.3667753484460593
Daniel Gafford,DAL,LAL,REB,7.0,UNDER,STANDARD,1.0,2026-02-12,0.3773133735651073,0.5007866973361744
Donovan Clingan,POR,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-02-12,0.7606537544045917,0.6396414723658421
Donovan Clingan,POR,UTA,AST,2.5,OVER,DEMON,1.0,2026-02-12,0.4578363203096777,0.4151655932442413
Donovan Clingan,POR,UTA,AST,3.5,OVER,DEMON,1.0,2026-02-12,0.3005556131472467,0.231312961255807
Donovan Clingan,POR,UTA,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-12,0.7495047285433667,0.700001487395761
Donovan Clingan,POR,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-02-12,0.4751963536891263,0.418542660045935
Donovan Clingan,POR,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.2292624779002535,0.1989088909393818
Donovan Clingan,POR,UTA,PA,11.5,OVER,GOBLIN,1.0,2026-02-12,0.6821184561918073,0.5426970362486361
Donovan Clingan,POR,UTA,PA,15.5,OVER,STANDARD,1.0,2026-02-12,0.4850224252729684,0.3995802032031904
Donovan Clingan,POR,UTA,PA,16.5,OVER,DEMON,1.0,2026-02-12,0.3413722585445689,0.3676656480989795
Donovan Clingan,POR,UTA,PA,19.5,OVER,DEMON,1.0,2026-02-12,0.2421908267375732,0.2768088990366791
Donovan Clingan,POR,UTA,PA,24.5,OVER,DEMON,1.0,2026-02-12,0.1396332010667749,0.1565309194876843
Donovan Clingan,POR,UTA,PA,15.5,UNDER,STANDARD,0.0,2026-02-12,0.3928135074405952,0.5523879655407731
Donovan Clingan,POR,UTA,PRA,24.5,OVER,GOBLIN,1.0,2026-02-12,0.6294608542683627,0.4721858160652701
Donovan Clingan,POR,UTA,PRA,25.5,OVER,GOBLIN,1.0,2026-02-12,0.6268550714533687,0.4431635175173783
Donovan Clingan,POR,UTA,PRA,27.5,OVER,STANDARD,1.0,2026-02-12,0.4766177008005084,0.3917012974118383
Donovan Clingan,POR,UTA,PRA,29.5,OVER,DEMON,1.0,2026-02-12,0.3189530333073966,0.3413361401380055
Donovan Clingan,POR,UTA,PRA,30.5,OVER,DEMON,1.0,2026-02-12,0.3009622161282189,0.3158044960546368
Donovan Clingan,POR,UTA,PRA,31.5,OVER,DEMON,1.0,2026-02-12,0.2635475103227807,0.2923672446499819
Donovan Clingan,POR,UTA,PRA,27.5,UNDER,STANDARD,0.0,2026-02-12,0.4548903516190529,0.5587446427756235
Donovan Clingan,POR,UTA,PR,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6705414074323077,0.5551636593362184
Donovan Clingan,POR,UTA,PR,24.5,OVER,GOBLIN,1.0,2026-02-12,0.6137251287589504,0.4143406849388879
Donovan Clingan,POR,UTA,PR,25.5,OVER,STANDARD,1.0,2026-02-12,0.4775267062167949,0.3892079727943218
Donovan Clingan,POR,UTA,PR,29.5,OVER,DEMON,1.0,2026-02-12,0.2471067672665479,0.2909709828641726
Donovan Clingan,POR,UTA,PR,34.5,OVER,DEMON,1.0,2026-02-12,0.139199770207754,0.1901409353318064
Donovan Clingan,POR,UTA,PR,25.5,UNDER,STANDARD,0.0,2026-02-12,0.4584369214279751,0.5595940151690272
Donovan Clingan,POR,UTA,PTS,10.5,OVER,GOBLIN,1.0,2026-02-12,0.6633390093682712,0.5019062455060666
Donovan Clingan,POR,UTA,PTS,11.5,OVER,GOBLIN,1.0,2026-02-12,0.6603431703872823,0.4590210620847831
Donovan Clingan,POR,UTA,PTS,12.5,OVER,STANDARD,1.0,2026-02-12,0.4928810214998794,0.4233166535619472
Donovan Clingan,POR,UTA,PTS,14.5,OVER,DEMON,1.0,2026-02-12,0.3226463427039336,0.3537030302408872
Donovan Clingan,POR,UTA,PTS,16.5,OVER,DEMON,1.0,2026-02-12,0.2461696363443814,0.2904723179406694
Donovan Clingan,POR,UTA,PTS,19.5,OVER,DEMON,1.0,2026-02-12,0.1458415435680966,0.2063974118380138
Donovan Clingan,POR,UTA,PTS,9.5,OVER,GOBLIN,1.0,2026-02-12,0.6874294886280428,0.5424975702792347
Donovan Clingan,POR,UTA,PTS,12.5,UNDER,STANDARD,0.0,2026-02-12,0.3539835702728099,0.5395679617273234
Donovan Clingan,POR,UTA,RA,11.5,OVER,GOBLIN,1.0,2026-02-12,0.690095312497669,0.6275698062288969
Donovan Clingan,POR,UTA,RA,12.5,OVER,GOBLIN,1.0,2026-02-12,0.6378993118621686,0.541001575508725
Donovan Clingan,POR,UTA,RA,14.0,OVER,STANDARD,1.0,2026-02-12,0.5030260350320845,0.4217209258067367
Donovan Clingan,POR,UTA,RA,16.5,OVER,DEMON,1.0,2026-02-12,0.2574529467496487,0.247587134519386
Donovan Clingan,POR,UTA,RA,17.5,OVER,DEMON,1.0,2026-02-12,0.2217890093558107,0.1919361290564182
Donovan Clingan,POR,UTA,RA,18.5,OVER,DEMON,1.0,2026-02-12,0.1772795823352803,0.1440642964001019
Donovan Clingan,POR,UTA,RA,9.5,OVER,GOBLIN,1.0,2026-02-12,0.7426778168085917,0.7821559325149184
Donovan Clingan,POR,UTA,RA,14.0,UNDER,STANDARD,0.0,2026-02-12,0.3406559927667577,0.5482853646353256
Donovan Clingan,POR,UTA,REB,10.5,OVER,GOBLIN,1.0,2026-02-12,0.6582069796365632,0.5384326944959874
Donovan Clingan,POR,UTA,REB,11.5,OVER,GOBLIN,1.0,2026-02-12,0.6444548452902152,0.4414159961828722
Donovan Clingan,POR,UTA,REB,12.0,OVER,STANDARD,1.0,2026-02-12,0.4791778124795476,0.3944048182965788
Donovan Clingan,POR,UTA,REB,13.5,OVER,DEMON,1.0,2026-02-12,0.2836291471238034,0.2697403571925861
Donovan Clingan,POR,UTA,REB,14.5,OVER,DEMON,1.0,2026-02-12,0.2130788859661593,0.1977763248018906
Donovan Clingan,POR,UTA,REB,15.5,OVER,DEMON,1.0,2026-02-12,0.1892586259685708,0.1409836279498716
Donovan Clingan,POR,UTA,REB,9.5,OVER,GOBLIN,1.0,2026-02-12,0.6958273958299963,0.6415378893081768
Donovan Clingan,POR,UTA,REB,12.0,UNDER,STANDARD,0.0,2026-02-12,0.3696719046470464,0.5608157146790969
Isaiah Collier,UTA,POR,AST,11.0,OVER,STANDARD,0.0,2026-02-12,0.4870407580903757,0.11921717425911
Isaiah Collier,UTA,POR,AST,11.5,OVER,DEMON,0.0,2026-02-12,0.1807667961031403,0.0971602504321838
Isaiah Collier,UTA,POR,AST,12.5,OVER,DEMON,0.0,2026-02-12,0.153359820634818,0.0642245723195791
Isaiah Collier,UTA,POR,AST,14.5,OVER,DEMON,0.0,2026-02-12,0.1368608745595883,0.03
Isaiah Collier,UTA,POR,AST,8.5,OVER,GOBLIN,1.0,2026-02-12,0.6612791844073416,0.2961715903004681
Isaiah Collier,UTA,POR,AST,9.5,OVER,GOBLIN,0.0,2026-02-12,0.6903007777910389,0.2122355136559209
Isaiah Collier,UTA,POR,AST,11.0,UNDER,STANDARD,1.0,2026-02-12,0.3078110326470281,0.6820338320087158
Isaiah Collier,UTA,POR,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-12,0.7351519735403448,0.4909356532391869
Isaiah Collier,UTA,POR,FG3M,1.5,OVER,DEMON,0.0,2026-02-12,0.1780902254377906,0.1087139575935011
Isaiah Collier,UTA,POR,PA,24.5,OVER,GOBLIN,0.0,2026-02-12,0.6019466605351603,0.4395326448076074
Isaiah Collier,UTA,POR,PA,28.5,OVER,STANDARD,0.0,2026-02-12,0.4395088434734397,0.3152767910514466
Isaiah Collier,UTA,POR,PA,34.5,OVER,DEMON,0.0,2026-02-12,0.1218535550970888,0.1707770060653494
Isaiah Collier,UTA,POR,PA,39.5,OVER,DEMON,0.0,2026-02-12,0.1019713855379968,0.0900007287439287
Isaiah Collier,UTA,POR,PA,28.5,UNDER,STANDARD,1.0,2026-02-12,0.4690547730981941,0.600706647575342
Isaiah Collier,UTA,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-02-12,0.6046956080638491,0.5303810258444153
Isaiah Collier,UTA,POR,PRA,28.5,OVER,GOBLIN,0.0,2026-02-12,0.5790962017083,0.4029340105150625
Isaiah Collier,UTA,POR,PRA,29.5,OVER,GOBLIN,0.0,2026-02-12,0.5781354391198175,0.3723188041722524
Isaiah Collier,UTA,POR,PRA,32.5,OVER,STANDARD,0.0,2026-02-12,0.4351333279504916,0.2912433554533449
Isaiah Collier,UTA,POR,PRA,34.5,OVER,DEMON,0.0,2026-02-12,0.1604220472125659,0.2406833892780852
Isaiah Collier,UTA,POR,PRA,36.5,OVER,DEMON,0.0,2026-02-12,0.1324619555430906,0.1968049176466961
Isaiah Collier,UTA,POR,PRA,32.5,UNDER,STANDARD,1.0,2026-02-12,0.4482017924718697,0.6136534699986557
Isaiah Collier,UTA,POR,PR,14.5,OVER,GOBLIN,1.0,2026-02-12,0.6269520093053285,0.6661051165042347
Isaiah Collier,UTA,POR,PR,20.5,OVER,STANDARD,0.0,2026-02-12,0.4524675876770836,0.4431227015774484
Isaiah Collier,UTA,POR,PR,24.5,OVER,DEMON,0.0,2026-02-12,0.2224637263546133,0.3153765148506089
Isaiah Collier,UTA,POR,PR,29.5,OVER,DEMON,0.0,2026-02-12,0.1396324665422396,0.1895250803078521
Isaiah Collier,UTA,POR,PR,20.5,UNDER,STANDARD,1.0,2026-02-12,0.4350792522558558,0.5371792402275375
Isaiah Collier,UTA,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-02-12,0.6571856390166013,0.7054960171733226
Isaiah Collier,UTA,POR,PTS,13.5,OVER,GOBLIN,1.0,2026-02-12,0.6056838183427374,0.6194343784963027
Isaiah Collier,UTA,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-02-12,0.6016011543491429,0.5713675073000992
Isaiah Collier,UTA,POR,PTS,16.5,OVER,STANDARD,0.0,2026-02-12,0.4355213904447557,0.4875995160038109
Isaiah Collier,UTA,POR,PTS,19.5,OVER,DEMON,0.0,2026-02-12,0.2376881387669555,0.3683298522057625
Isaiah Collier,UTA,POR,PTS,20.5,OVER,DEMON,0.0,2026-02-12,0.2184524708368969,0.3294375705324858
Isaiah Collier,UTA,POR,PTS,24.5,OVER,DEMON,0.0,2026-02-12,0.1355556211735802,0.2067772975629209
Isaiah Collier,UTA,POR,PTS,16.5,UNDER,STANDARD,1.0,2026-02-12,0.4721709514779157,0.5108915139513955
Isaiah Collier,UTA,POR,RA,11.5,OVER,GOBLIN,0.0,2026-02-12,0.6635619291270827,0.3024124209595167
Isaiah Collier,UTA,POR,RA,12.5,OVER,GOBLIN,0.0,2026-02-12,0.6439598553437652,0.2300129427677247
Isaiah Collier,UTA,POR,RA,13.5,OVER,GOBLIN,0.0,2026-02-12,0.6370156709442706,0.1718739678561342
Isaiah Collier,UTA,POR,RA,15.0,OVER,STANDARD,0.0,2026-02-12,0.4747000738649251,0.1005714514551269
Isaiah Collier,UTA,POR,RA,16.5,OVER,DEMON,0.0,2026-02-12,0.1553837667661957,0.0585877320078206
Isaiah Collier,UTA,POR,RA,17.5,OVER,DEMON,0.0,2026-02-12,0.1495579535557895,0.0389421435728577
Isaiah Collier,UTA,POR,RA,18.5,OVER,DEMON,0.0,2026-02-12,0.1403328753694039,0.03
Isaiah Collier,UTA,POR,RA,15.0,UNDER,STANDARD,1.0,2026-02-12,0.3037250583177323,0.6915639690073067
Isaiah Collier,UTA,POR,REB,2.5,OVER,GOBLIN,0.0,2026-02-12,0.7116734288622606,0.5404944388448812
Isaiah Collier,UTA,POR,REB,3.5,OVER,GOBLIN,0.0,2026-02-12,0.6662434732700027,0.3418823193173558
Isaiah Collier,UTA,POR,REB,4.0,OVER,STANDARD,0.0,2026-02-12,0.4807052319966887,0.2604413698025514
Isaiah Collier,UTA,POR,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.2124317156656926,0.1904780050845639
Isaiah Collier,UTA,POR,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.1555351289846752,0.0932678521097851
Isaiah Collier,UTA,POR,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.1406352350023027,0.0411695976407558
Isaiah Collier,UTA,POR,REB,4.0,UNDER,STANDARD,1.0,2026-02-12,0.379330515005593,0.6221308764581087
Jake LaRavia,LAL,DAL,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-12,0.7561139278118086,0.5405261909904556
Jake LaRavia,LAL,DAL,FG3M,1.5,OVER,DEMON,0.0,2026-02-12,0.3242538906929683,0.2695889981669718
Jake LaRavia,LAL,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-12,0.1798335998669604,0.1085047032815021
Jake LaRavia,LAL,DAL,PR,11.5,OVER,GOBLIN,1.0,2026-02-12,0.7458812429324342,0.4531013212813183
Jake LaRavia,LAL,DAL,PR,13.5,OVER,GOBLIN,1.0,2026-02-12,0.7276232810663672,0.3865992679653013
Jake LaRavia,LAL,DAL,PR,14.5,OVER,STANDARD,0.0,2026-02-12,0.5733227619434559,0.3546942348901507
Jake LaRavia,LAL,DAL,PR,19.5,OVER,DEMON,0.0,2026-02-12,0.2239082915221103,0.2210919088879576
Jake LaRavia,LAL,DAL,PR,24.5,OVER,DEMON,0.0,2026-02-12,0.1703012980514885,0.125875325804305
Jake LaRavia,LAL,DAL,PR,14.5,UNDER,STANDARD,1.0,2026-02-12,0.393622315703734,0.5789956825960103
Jake LaRavia,LAL,DAL,PTS,10.5,OVER,STANDARD,1.0,2026-02-12,0.5422702851257022,0.2856996008651375
Jake LaRavia,LAL,DAL,PTS,13.5,OVER,DEMON,0.0,2026-02-12,0.2100846493038593,0.1889874693560873
Jake LaRavia,LAL,DAL,PTS,14.5,OVER,DEMON,0.0,2026-02-12,0.183600910593655,0.1636628493526865
Jake LaRavia,LAL,DAL,PTS,17.5,OVER,DEMON,0.0,2026-02-12,0.1538687963221184,0.1021459574546618
Jake LaRavia,LAL,DAL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-12,0.7014985873062342,0.4064402104089105
Jake LaRavia,LAL,DAL,PTS,8.5,OVER,GOBLIN,1.0,2026-02-12,0.6931554339499786,0.3627701963872982
Jake LaRavia,LAL,DAL,PTS,9.5,OVER,GOBLIN,1.0,2026-02-12,0.6931440497286887,0.3212936533896024
Jake LaRavia,LAL,DAL,PTS,10.5,UNDER,STANDARD,0.0,2026-02-12,0.4503715899107752,0.6093424175683162
Jake LaRavia,LAL,DAL,REB,3.5,OVER,GOBLIN,0.0,2026-02-12,0.7697638519710214,0.6457969095502845
Jake LaRavia,LAL,DAL,REB,4.0,OVER,STANDARD,0.0,2026-02-12,0.5880453892808477,0.5810326054016118
Jake LaRavia,LAL,DAL,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.4815226361442404,0.5194616105484053
Jake LaRavia,LAL,DAL,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.3472299674288586,0.4077955761225739
Jake LaRavia,LAL,DAL,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.28338416598208,0.3112977608502066
Jake LaRavia,LAL,DAL,REB,7.5,OVER,DEMON,0.0,2026-02-12,0.2323401629680352,0.2289702555764703
Jake LaRavia,LAL,DAL,REB,4.0,UNDER,STANDARD,1.0,2026-02-12,0.3858465034375583,0.4562415515404746
Jerami Grant,POR,UTA,AST,1.5,OVER,GOBLIN,0.0,2026-02-12,0.7688615049060342,0.3513090761255438
Jerami Grant,POR,UTA,AST,2.5,OVER,DEMON,0.0,2026-02-12,0.4186583746174279,0.1620083184461924
Jerami Grant,POR,UTA,AST,3.5,OVER,DEMON,0.0,2026-02-12,0.300585977037008,0.0640149900112303
Jerami Grant,POR,UTA,AST,4.5,OVER,DEMON,0.0,2026-02-12,0.1647166300993845,0.03
Jerami Grant,POR,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-12,0.782962258732223,0.7783011685616582
Jerami Grant,POR,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-02-12,0.3315812828761239,0.4275738055041688
Jerami Grant,POR,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-02-12,0.1919432888468743,0.2844666553727957
Jerami Grant,POR,UTA,PA,19.5,OVER,GOBLIN,0.0,2026-02-12,0.6688584323630244,0.4620653522791543
Jerami Grant,POR,UTA,PA,20.5,OVER,GOBLIN,0.0,2026-02-12,0.6572710744301976,0.4282666351742599
Jerami Grant,POR,UTA,PA,21.5,OVER,STANDARD,0.0,2026-02-12,0.5084234720930467,0.3976583574420989
Jerami Grant,POR,UTA,PA,22.5,OVER,DEMON,0.0,2026-02-12,0.370537604411893,0.3661527686363565
Jerami Grant,POR,UTA,PA,24.5,OVER,DEMON,0.0,2026-02-12,0.342175160055593,0.3074287439319824
Jerami Grant,POR,UTA,PA,29.5,OVER,DEMON,0.0,2026-02-12,0.1858071626271764,0.188883980988857
Jerami Grant,POR,UTA,PA,21.5,UNDER,STANDARD,1.0,2026-02-12,0.3769932497863966,0.5606829076646785
Jerami Grant,POR,UTA,PRA,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6988955138657904,0.5641594122066231
Jerami Grant,POR,UTA,PRA,22.5,OVER,GOBLIN,0.0,2026-02-12,0.655077606282637,0.4650563891910919
Jerami Grant,POR,UTA,PRA,23.5,OVER,GOBLIN,0.0,2026-02-12,0.6406947188423807,0.434248708998135
Jerami Grant,POR,UTA,PRA,25.5,OVER,STANDARD,0.0,2026-02-12,0.5038338591620141,0.3735306596858025
Jerami Grant,POR,UTA,PRA,27.5,OVER,DEMON,0.0,2026-02-12,0.3501340167191151,0.3166012571285909
Jerami Grant,POR,UTA,PRA,29.5,OVER,DEMON,0.0,2026-02-12,0.3118011009543233,0.2654545259344585
Jerami Grant,POR,UTA,PRA,31.5,OVER,DEMON,0.0,2026-02-12,0.2329123774684293,0.217099429191468
Jerami Grant,POR,UTA,PRA,25.5,UNDER,STANDARD,1.0,2026-02-12,0.3989336778912922,0.5737463519023509
Jerami Grant,POR,UTA,PR,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6820158465844135,0.5319559147880953
Jerami Grant,POR,UTA,PR,21.5,OVER,GOBLIN,0.0,2026-02-12,0.636286325177651,0.4680474261030295
Jerami Grant,POR,UTA,PR,22.5,OVER,STANDARD,0.0,2026-02-12,0.5075838815036408,0.435544824993308
Jerami Grant,POR,UTA,PR,24.5,OVER,DEMON,0.0,2026-02-12,0.3668646427799383,0.3771199039801275
Jerami Grant,POR,UTA,PR,29.5,OVER,DEMON,0.0,2026-02-12,0.239668945879541,0.2449160724724873
Jerami Grant,POR,UTA,PR,22.5,UNDER,STANDARD,1.0,2026-02-12,0.3434956565061516,0.5414504021220238
Jerami Grant,POR,UTA,PTS,14.5,OVER,GOBLIN,1.0,2026-02-12,0.7068073377881535,0.6116171978760324
Jerami Grant,POR,UTA,PTS,15.5,OVER,GOBLIN,1.0,2026-02-12,0.6876713226052322,0.5728334192512421
Jerami Grant,POR,UTA,PTS,17.5,OVER,GOBLIN,1.0,2026-02-12,0.6566407751469661,0.4976586915312113
Jerami Grant,POR,UTA,PTS,18.5,OVER,STANDARD,0.0,2026-02-12,0.4887701883707562,0.4632617670439293
Jerami Grant,POR,UTA,PTS,23.5,OVER,DEMON,0.0,2026-02-12,0.2499677497129404,0.3025433836424844
Jerami Grant,POR,UTA,PTS,24.5,OVER,DEMON,0.0,2026-02-12,0.2442007840758347,0.2752252465134546
Jerami Grant,POR,UTA,PTS,29.5,OVER,DEMON,0.0,2026-02-12,0.1379197237819118,0.1595718192518689
Jerami Grant,POR,UTA,PTS,18.5,UNDER,STANDARD,1.0,2026-02-12,0.3969998245412142,0.5246772811019705
Jerami Grant,POR,UTA,RA,4.5,OVER,GOBLIN,0.0,2026-02-12,0.7399718801966921,0.4175986035216826
Jerami Grant,POR,UTA,RA,5.5,OVER,GOBLIN,0.0,2026-02-12,0.6997991245908032,0.2900807298427446
Jerami Grant,POR,UTA,RA,6.0,OVER,STANDARD,0.0,2026-02-12,0.5567612719018307,0.2323537174423496
Jerami Grant,POR,UTA,RA,6.5,OVER,DEMON,0.0,2026-02-12,0.3384790954329641,0.1859926453073174
Jerami Grant,POR,UTA,RA,7.5,OVER,DEMON,0.0,2026-02-12,0.2779557042827633,0.1088238929793282
Jerami Grant,POR,UTA,RA,8.5,OVER,DEMON,0.0,2026-02-12,0.2362270400904429,0.0628616257658877
Jerami Grant,POR,UTA,RA,6.0,UNDER,STANDARD,1.0,2026-02-12,0.3322738010302908,0.6334637455395039
Jerami Grant,POR,UTA,REB,2.5,OVER,GOBLIN,1.0,2026-02-12,0.7683359234455596,0.6364077923563857
Jerami Grant,POR,UTA,REB,3.5,OVER,STANDARD,0.0,2026-02-12,0.5591005536436977,0.3895284700059822
Jerami Grant,POR,UTA,REB,4.5,OVER,DEMON,0.0,2026-02-12,0.4008780857651584,0.2013253972683666
Jerami Grant,POR,UTA,REB,5.5,OVER,DEMON,0.0,2026-02-12,0.203820936760444,0.0868667947073671
Jerami Grant,POR,UTA,REB,6.5,OVER,DEMON,0.0,2026-02-12,0.146288046730478,0.0317829685402601
Jerami Grant,POR,UTA,REB,3.5,UNDER,STANDARD,1.0,2026-02-12,0.2908250384363931,0.5652874646917107
Jericho Sims,MIL,OKC,AST,0.5,OVER,GOBLIN,0.0,2026-02-12,0.7774822823440765,0.8780114734137288
Jericho Sims,MIL,OKC,AST,1.5,OVER,DEMON,0.0,2026-02-12,0.5091253195025949,0.7678054143323483
Jericho Sims,MIL,OKC,AST,2.5,OVER,DEMON,0.0,2026-02-12,0.4064183527483637,0.6397631124159162
Jericho Sims,MIL,OKC,AST,3.5,OVER,DEMON,0.0,2026-02-12,0.3423712919814407,0.514112262052787
Jericho Sims,MIL,OKC,PRA,14.5,OVER,STANDARD,0.0,2026-02-12,0.557596297797301,0.7524787005852657
Jericho Sims,MIL,OKC,PRA,14.5,UNDER,STANDARD,1.0,2026-02-12,0.4407059386012787,0.3368689158851136
Jericho Sims,MIL,OKC,PR,11.5,OVER,GOBLIN,1.0,2026-02-12,0.7134603562672024,0.7450170885612166
Jericho Sims,MIL,OKC,PR,12.5,OVER,GOBLIN,1.0,2026-02-12,0.676326750605264,0.6999489519359605
Jericho Sims,MIL,OKC,PR,13.5,OVER,STANDARD,0.0,2026-02-12,0.5396945012805575,0.6521946349820466
Jericho Sims,MIL,OKC,PR,14.5,OVER,DEMON,0.0,2026-02-12,0.3737033727258129,0.6091162615632034
Jericho Sims,MIL,OKC,PR,19.5,OVER,DEMON,0.0,2026-02-12,0.3253489917150455,0.3846709718798082
Jericho Sims,MIL,OKC,PR,9.5,OVER,GOBLIN,1.0,2026-02-12,0.7299701300774665,0.8297810011544137
Jericho Sims,MIL,OKC,PR,13.5,UNDER,STANDARD,1.0,2026-02-12,0.486126154735695,0.4105998984538179
Jericho Sims,MIL,OKC,PTS,3.5,OVER,GOBLIN,1.0,2026-02-12,0.7516637619864874,0.8501760740201478
Jericho Sims,MIL,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-02-12,0.7276159538658581,0.7924729410341684
Jericho Sims,MIL,OKC,PTS,5.5,OVER,STANDARD,1.0,2026-02-12,0.559574926873394,0.731685675078249
Jericho Sims,MIL,OKC,PTS,6.5,OVER,DEMON,1.0,2026-02-12,0.3901022833974388,0.6669188827095033
Jericho Sims,MIL,OKC,PTS,7.5,OVER,DEMON,1.0,2026-02-12,0.3841993986772098,0.6012566968978718
Jericho Sims,MIL,OKC,PTS,9.5,OVER,DEMON,0.0,2026-02-12,0.3339880923467516,0.4745087806493587
Jericho Sims,MIL,OKC,PTS,5.5,UNDER,STANDARD,0.0,2026-02-12,0.4248333087058806,0.368311548127638
Jericho Sims,MIL,OKC,RA,10.5,OVER,DEMON,0.0,2026-02-12,0.3655551379914209,0.5486274600882458
Jericho Sims,MIL,OKC,RA,11.5,OVER,DEMON,0.0,2026-02-12,0.3591912723848205,0.4866463362084785
Jericho Sims,MIL,OKC,RA,12.5,OVER,DEMON,0.0,2026-02-12,0.3274717835906778,0.4262570228938415
Jericho Sims,MIL,OKC,RA,8.5,OVER,GOBLIN,0.0,2026-02-12,0.7095413622484573,0.682538523879846
Jericho Sims,MIL,OKC,RA,9.5,OVER,STANDARD,0.0,2026-02-12,0.5450451093579213,0.6188661012746276
Jericho Sims,MIL,OKC,RA,9.5,UNDER,STANDARD,1.0,2026-02-12,0.4778665779538801,0.4323908366218967
Jericho Sims,MIL,OKC,REB,10.5,OVER,DEMON,0.0,2026-02-12,0.290222505003295,0.2846325567504189
Jericho Sims,MIL,OKC,REB,11.5,OVER,DEMON,0.0,2026-02-12,0.2273856548852222,0.2245473364736807
Jericho Sims,MIL,OKC,REB,5.5,OVER,GOBLIN,0.0,2026-02-12,0.7519832663004334,0.6917771837002568
Jericho Sims,MIL,OKC,REB,6.5,OVER,GOBLIN,0.0,2026-02-12,0.741775977327586,0.6011013123041842
Jericho Sims,MIL,OKC,REB,7.5,OVER,GOBLIN,0.0,2026-02-12,0.7409143049935806,0.509628290390344
Jericho Sims,MIL,OKC,REB,8.0,OVER,STANDARD,0.0,2026-02-12,0.5752561889267291,0.4692725454283556
Jericho Sims,MIL,OKC,REB,9.5,OVER,DEMON,0.0,2026-02-12,0.3279400821568614,0.3530878574637176
Jericho Sims,MIL,OKC,REB,8.0,UNDER,STANDARD,1.0,2026-02-12,0.3246798364239832,0.5249395341124712
Jrue Holiday,POR,UTA,AST,4.5,OVER,GOBLIN,1.0,2026-02-12,0.7440674799921717,0.5580199409959014
Jrue Holiday,POR,UTA,AST,6.0,OVER,STANDARD,1.0,2026-02-12,0.5393188283545582,0.3820025706344027
Jrue Holiday,POR,UTA,AST,7.5,OVER,DEMON,0.0,2026-02-12,0.291991132160015,0.2346067216857935
Jrue Holiday,POR,UTA,AST,8.5,OVER,DEMON,0.0,2026-02-12,0.2113255624020363,0.1574183677708927
Jrue Holiday,POR,UTA,AST,9.5,OVER,DEMON,0.0,2026-02-12,0.1615291694871791,0.1018706763876889
Jrue Holiday,POR,UTA,AST,6.0,UNDER,STANDARD,0.0,2026-02-12,0.2842722172144981,0.5639213003825904
Jrue Holiday,POR,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-12,0.7700777058682874,0.7401647143175303
Jrue Holiday,POR,UTA,FG3M,2.5,OVER,DEMON,1.0,2026-02-12,0.4825858651729217,0.5694611386909909
Jrue Holiday,POR,UTA,FG3M,3.5,OVER,DEMON,1.0,2026-02-12,0.3288896934359084,0.4026508025085654
Jrue Holiday,POR,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-02-12,0.1810177957438751,0.262294529215633
Jrue Holiday,POR,UTA,PA,19.5,OVER,GOBLIN,1.0,2026-02-12,0.6651189909350294,0.5908335989157268
Jrue Holiday,POR,UTA,PA,21.5,OVER,STANDARD,1.0,2026-02-12,0.4996447345125604,0.5256890024914016
