player,stat,line,direction,hit,game_date,team,opp,tier
Danny Wolf,PTS,16.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,PTS,9.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,PTS,11.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,RA,10.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,RA,11.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,RA,7.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,RA,8.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,RA,9.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,RA,8.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Danny Wolf,REB,4.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,REB,5.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Danny Wolf,REB,7.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,REB,8.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Danny Wolf,REB,9.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
De'Anthony Melton,AST,1.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,AST,2.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,AST,3.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,FG3M,1.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PA,14.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,PA,16.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PA,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PA,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PA,16.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PRA,17.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,PRA,20.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PRA,23.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PRA,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PRA,25.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PRA,20.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PR,14.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,PR,18.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PR,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PR,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PR,18.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PTS,11.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,PTS,12.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,PTS,14.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,PTS,9.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,PTS,14.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,RA,4.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,RA,6.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,RA,7.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,REB,2.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
De'Anthony Melton,REB,3.5,OVER,1.0,2026-03-20,GSW,DET,STANDARD
De'Anthony Melton,REB,4.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,REB,6.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
De'Anthony Melton,REB,3.5,UNDER,0.0,2026-03-20,GSW,DET,STANDARD
Deni Avdija,AST,4.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,AST,6.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,AST,7.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,FG3M,1.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PA,24.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PA,29.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PA,34.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PA,39.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PA,29.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PRA,29.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PRA,32.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PRA,33.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PRA,35.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PRA,37.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PRA,39.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PRA,35.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PR,24.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PR,29.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PR,34.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PR,39.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PR,29.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PTS,19.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PTS,20.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,PTS,22.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,PTS,24.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PTS,26.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,PTS,22.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Deni Avdija,RA,10.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,RA,14.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,RA,16.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,RA,17.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,RA,9.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,REB,4.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,REB,5.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Deni Avdija,REB,6.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,REB,7.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Derrick White,AST,3.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,AST,5.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,FG3M,1.5,OVER,1.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,FG3M,2.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,FG3M,3.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,FG3M,2.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PA,19.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PA,21.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PA,24.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PA,29.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PA,21.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PRA,23.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PRA,24.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PRA,25.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PRA,26.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PRA,28.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PRA,30.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PRA,26.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PR,19.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PR,21.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PR,24.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PR,21.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PTS,13.5,OVER,1.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PTS,14.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,PTS,16.5,OVER,0.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,PTS,18.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PTS,19.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PTS,20.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,PTS,16.5,UNDER,1.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,RA,11.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,RA,7.5,OVER,1.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,RA,8.5,OVER,0.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,REB,3.5,OVER,1.0,2026-03-20,BOS,MEM,GOBLIN
Derrick White,REB,4.5,OVER,1.0,2026-03-20,BOS,MEM,STANDARD
Derrick White,REB,5.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,REB,7.5,OVER,0.0,2026-03-20,BOS,MEM,DEMON
Derrick White,REB,4.5,UNDER,0.0,2026-03-20,BOS,MEM,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,AST,2.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,AST,3.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PA,11.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,PA,14.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PA,19.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PA,14.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PRA,19.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,PRA,25.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PRA,29.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PRA,31.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PRA,25.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,PR,22.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PR,29.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PR,22.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PTS,10.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,PTS,12.5,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,PTS,15.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PTS,17.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PTS,19.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,PTS,12.5,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,RA,10.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,RA,11.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,RA,13.0,OVER,1.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,RA,14.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,RA,15.5,OVER,1.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,RA,9.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,RA,13.0,UNDER,0.0,2026-03-20,POR,MIN,STANDARD
Donovan Clingan,REB,12.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,REB,13.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-20,POR,MIN,DEMON
Donovan Clingan,REB,8.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donovan Clingan,REB,9.5,OVER,1.0,2026-03-20,POR,MIN,GOBLIN
Donte DiVincenzo,AST,2.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,AST,3.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,AST,4.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,AST,6.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,FG3M,1.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PA,11.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,PA,15.5,OVER,0.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PA,15.5,UNDER,1.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,PRA,20.5,OVER,0.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PRA,29.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PRA,20.5,UNDER,1.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PR,11.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,PR,16.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PR,16.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PTS,11.5,OVER,1.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PTS,19.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,PTS,9.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,PTS,11.5,UNDER,0.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,RA,6.5,OVER,0.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,RA,8.0,OVER,0.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,RA,8.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,RA,8.0,UNDER,1.0,2026-03-20,MIN,POR,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-03-20,MIN,POR,GOBLIN
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-03-20,MIN,POR,DEMON
Drake Powell,AST,0.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,AST,1.5,OVER,1.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,AST,2.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,AST,3.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,FG3M,0.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,FG3M,1.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PA,8.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PA,8.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PRA,10.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PRA,12.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PRA,14.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PRA,16.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PRA,8.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,PRA,10.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PR,9.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PR,9.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PTS,10.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PTS,11.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PTS,4.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,PTS,6.5,OVER,0.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,PTS,7.5,OVER,0.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,PTS,9.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,PTS,7.5,UNDER,1.0,2026-03-20,BKN,NYK,STANDARD
Drake Powell,RA,2.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,RA,3.5,OVER,1.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,RA,4.5,OVER,1.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,RA,5.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,REB,1.5,OVER,1.0,2026-03-20,BKN,NYK,GOBLIN
Drake Powell,REB,2.5,OVER,1.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,REB,3.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Drake Powell,REB,4.5,OVER,0.0,2026-03-20,BKN,NYK,DEMON
Draymond Green,AST,3.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,AST,4.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,AST,5.5,OVER,1.0,2026-03-20,GSW,DET,DEMON
Draymond Green,AST,6.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,FG3M,0.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,FG3M,1.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,FG3M,2.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,FG3M,1.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PA,11.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PA,13.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PA,14.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PA,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PA,9.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PA,13.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PRA,14.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PRA,16.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PRA,18.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PRA,21.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PRA,22.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PRA,23.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PRA,18.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PR,11.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PR,13.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PR,14.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PR,19.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PR,9.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PR,13.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PTS,11.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PTS,14.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PTS,4.5,OVER,0.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,PTS,8.5,OVER,0.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,PTS,9.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,PTS,8.5,UNDER,1.0,2026-03-20,GSW,DET,STANDARD
Draymond Green,RA,11.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,RA,12.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,RA,7.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,RA,8.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,RA,9.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,REB,3.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,REB,4.5,OVER,1.0,2026-03-20,GSW,DET,GOBLIN
Draymond Green,REB,5.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,REB,6.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-03-20,GSW,DET,DEMON
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Duncan Robinson,AST,2.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,AST,4.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,AST,2.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,FG3M,2.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,PA,11.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Duncan Robinson,PA,13.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Duncan Robinson,PA,13.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,PRA,13.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
Duncan Robinson,PRA,14.5,OVER,0.0,2026-03-20,DET,GSW,GOBLIN
Duncan Robinson,PRA,16.5,OVER,0.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,PRA,18.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,PRA,20.5,OVER,0.0,2026-03-20,DET,GSW,DEMON
Duncan Robinson,PRA,16.5,UNDER,1.0,2026-03-20,DET,GSW,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-03-20,DET,GSW,GOBLIN
