team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Scotty Pippen Jr.,AST,4,0.19734848484848486,1.2731012418312306,0.2512446011341179,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.09484372186676071,1.616033115499483,6.0,MEM,AST,4.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4040082788748707,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1149688337467651,0.002875473176658297,1.0,0.9827774021668945,0.9999999999999999,22.0,4.0,0.7,0.3,4.0,4.0,4.0,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Scotty Pippen Jr.,REB,4,0.05909090909090909,1.2035267303649637,0.07111748861247513,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.008914398969669342,0.27938941970803216,6.0,MEM,REB,1.25,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2235115357664257,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008795755489631754,0.0,1.0,0.9827774021668945,1.0,22.0,4.0,0.7,0.3,1.25,1.25,1.25,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Taylor Hendricks,PTS,20,0.2937152129316777,1.376171765869588,0.40420258324294894,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.07261886988975289,4.720305952175268,6.0,MEM,PTS,9.0,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5244784391305854,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.039657469098198624,0.17834622746521753,1.0,0.9951627631277359,1.0,22.0,4.0,0.5,0.5,5.876077224876508,10.209238095238096,8.042657660057301,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Taylor Hendricks,AST,20,0.06927624923275878,1.2253705639401549,0.08488907659000434,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.01653352805574198,0.2817132049251935,6.0,MEM,AST,1.25,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2253705639401549,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013960861594435344,0.025764957709480528,1.0,0.9951627631277359,0.9999999999999999,22.0,4.0,0.5,0.5,0.8918918918918919,1.25,1.070945945945946,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Taylor Hendricks,REB,20,0.18812624043641177,1.2693037222943198,0.23878933724717363,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.09505367103341665,2.979111668829596,6.0,MEM,REB,4.5,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6620248152954658,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.053684112494098116,0.16872794858670045,1.0,0.9951627631277359,1.0,22.0,4.0,0.5,0.5,3.2432432432432434,4.5,3.871621621621622,1.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Ty Jerome,PTS,9,0.8061333890281258,1.3518274070114302,1.0897532089952278,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.08915116810776764,5.7949234145525415,6.0,MEM,PTS,16.0,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.362182713409534,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09186669554666244,0.03038013995137196,1.0,0.9985328820126969,1.0,22.0,9.0,0.7,0.3,13.596285358457873,13.596285358457873,13.596285358457873,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Ty Jerome,AST,9,0.2971734892787524,1.3016367919768526,0.3868119472453629,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.17437895765180375,2.9712263992284162,6.0,MEM,AST,5.0,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5942452798456832,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.16429946402058926,0.19476972532439046,1.0,0.9985328820126969,0.9999999999999999,22.0,9.0,0.7,0.3,5.0,5.0,5.0,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Ty Jerome,REB,9,0.15064049011417432,1.2249571899700198,0.18452815146596552,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.024678937761457326,0.77347156254102,6.0,MEM,REB,2.111111111111111,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3663812664667991,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.020343930975110353,0.015696775342277553,1.0,0.9985328820126969,1.0,22.0,9.0,0.7,0.3,2.111111111111111,2.111111111111111,2.1111111111111107,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Tyler Burton,PTS,2,0.15,1.006123641980465,0.15091854629706977,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.0001413124376056254,0.009185462970697568,6.0,MEM,PTS,1.5,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.006123641980465,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0019504549778646724,0.0,1.0,0.08023747536253567,1.0,22.0,2.0,0.7,0.3,1.224,1.224,1.2239999999999998,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Tyler Burton,AST,2,0.0,1.0,0.0,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Tyler Burton,REB,2,0.2928571428571428,1.0276592266788414,0.30095734495594634,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.002206287751209224,0.06914806669710327,6.0,MEM,REB,2.5,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0276592266788414,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02666374462121926,0.0,1.0,0.08023747536253567,1.0,22.0,2.0,0.7,0.3,2.5,2.5,2.5,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Vince Williams Jr.,PTS,20,0.38173965587552544,1.3820988236890526,0.5276019293410275,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.07071475015284161,4.596536087105184,6.0,MEM,PTS,8.15,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5639921579270164,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05640751533763564,0.09561359313037805,1.0,0.9979919354824521,1.0,22.0,37.0,0.7,0.3,9.970430872509588,10.148302968316708,10.023792501251723,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Vince Williams Jr.,AST,20,0.15069207603990215,1.263704691446646,0.19043028345545907,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.10818588110687756,1.8433688920792581,6.0,MEM,AST,5.4,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.341364609644307,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.11524239505016694,0.06346513707168842,1.0,0.9979919354824521,0.9999999999999999,22.0,37.0,0.7,0.3,4.351351351351352,3.2,4.005945945945946,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Vince Williams Jr.,REB,20,0.176630450467407,1.2280899802849912,0.21691808643224697,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.051896894686885735,1.6265194479797538,6.0,MEM,REB,4.2,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3872665352332747,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04884659053238913,0.00684212696738577,1.0,0.9979919354824521,1.0,22.0,37.0,0.7,0.3,3.7567567567567566,3.4,3.6497297297297293,0.0,15.0
