team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"Dereck Lively II, Kyrie Irving",Moussa Cisse,REB,20,0.366207144566446,1.200755296842893,0.43972516857987104,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.13354273629150892,0.7381271242294312,1.0,DAL,REB,3.6,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2050353122859532,1.0,1.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.061313137864682,0.2575331111561952,1.0,0.9647220892442759,1.0,23.0,32.0,0.7,0.3,4.5625,6.5,5.14375,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Naji Marshall,PTS,20,0.5651318831997829,1.047304702980371,0.5918652790792864,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.12401202253000579,0.5889435521056204,1.0,DAL,PTS,12.45,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.047304702980371,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08538798236409113,0.16559975376589323,1.0,0.9999987540002309,1.0,23.0,57.0,0.7,0.3,13.174117490337592,18.25585858646238,14.698639819175028,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Naji Marshall,AST,20,0.12169626722506577,1.0585108569901218,0.12881682011290324,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.09751952480009377,0.1433515996257982,1.0,DAL,AST,2.45,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0585108569901218,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07381770729319526,0.08672340604655153,1.0,0.9999987540002309,1.0,23.0,57.0,0.7,0.3,2.9298245614035086,3.5,3.1008771929824563,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Naji Marshall,REB,20,0.16804972842942079,1.1007061830105835,0.1849733751355129,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.07834543513816786,0.4330365869455096,1.0,DAL,REB,4.3,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1007061830105835,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06297310360409317,0.03267100774169503,1.0,0.9999987540002309,1.0,23.0,57.0,0.7,0.3,4.771929824561403,6.3,5.230350877192982,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",P.J. Washington,PTS,20,0.39792715457399436,1.0265139680610824,0.40847778244100663,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.0798363889662626,0.37914974327347956,1.0,DAL,PTS,14.3,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0265139680610824,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08162464927027255,0.0,1.0,0.9999841248693946,1.0,23.0,43.0,0.7,0.3,15.20366462512582,12.159243333069096,14.290338237508802,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",P.J. Washington,AST,20,0.05103963869868441,1.0212631089184192,0.0521249000954913,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.03471578886446489,0.0510314614042062,1.0,DAL,AST,2.4,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0212631089184192,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0339968463952941,0.0,1.0,0.9999841248693946,1.0,23.0,43.0,0.7,0.3,2.0,1.7,1.91,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",P.J. Washington,REB,20,0.20155014531575585,1.0949442284042936,0.22068616834753355,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.11165316333728606,0.6171374846279084,1.0,DAL,REB,6.5,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0949442284042936,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08241913441463686,0.07587192866964446,1.0,0.9999841248693946,1.0,23.0,43.0,0.7,0.3,6.6976744186046515,5.0,6.188372093023256,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Ryan Nembhard,PTS,20,0.30555854785482617,1.0294437059798853,0.3145553238975044,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.04773899990148748,0.22671653604511682,1.0,DAL,PTS,7.7,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0294437059798853,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03102327310483634,0.07269710276290021,1.0,0.9920724735921527,1.0,23.0,42.0,0.7,0.3,8.112772918571734,7.09201742230489,7.80654626969168,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Ryan Nembhard,AST,20,0.2778767273431706,1.0570501560645555,0.29372963800480645,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.20375354477714086,0.2995133193389162,1.0,DAL,AST,5.25,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0570501560645555,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14473814365746782,0.22554819660721137,1.0,0.9920724735921527,1.0,23.0,42.0,0.7,0.3,4.904761904761905,4.3,4.723333333333334,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Ryan Nembhard,REB,20,0.10401363934788396,1.0587227238199945,0.11012160356482227,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.019123518612432402,0.10570090287599,1.0,DAL,REB,1.8,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0587227238199945,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011224778570221122,0.025115586971189922,1.0,0.9920724735921527,1.0,23.0,42.0,0.7,0.3,1.8571428571428572,1.6,1.78,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Tyus Jones,PTS,20,0.13994443830163644,1.01592097715315,0.14217249050654723,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.01005729277631386,0.04776293145945037,1.0,DAL,PTS,3.0,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.01592097715315,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010757900959587681,0.0,1.0,0.9558001613964708,1.0,23.0,3.0,0.55,0.44999999999999996,3.70941612695295,4.415204678362572,4.02702097508728,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Tyus Jones,AST,20,0.17393440041920658,1.026635588091621,0.17856724546373562,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.07851875784947056,0.11542088173035765,1.0,DAL,AST,4.333333333333333,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.026635588091621,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08044721634038686,0.0,1.0,0.9558001613964708,1.0,23.0,3.0,0.55,0.44999999999999996,2.4038461538461537,4.333333333333333,3.2721153846153843,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Tyus Jones,REB,20,0.08524666846143492,1.0330660098416933,0.08806543563975229,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.003988224871256851,0.022044006561128777,1.0,DAL,REB,0.6666666666666666,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0330660098416933,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.003788936994545523,0.0,1.0,0.9558001613964708,1.0,23.0,3.0,0.55,0.44999999999999996,1.0961538461538463,0.6666666666666666,0.9028846153846154,1.0,15.0
