team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
CHI,Noa Essengue,Nick Richards,PTS,20,0.35509461751110766,1.0047528414644067,0.3567823259330021,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.02024169146021784,0.05069697562033688,1.0,CHI,PTS,10.666666666666666,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0047528414644067,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.022194390917534782,0.0,1.0,0.9910068950189542,1.0000000000000002,27.0,3.0,0.55,0.44999999999999996,4.265351419475493,10.639681254418095,7.133799845199664,1.0,15.0
CHI,Noa Essengue,Nick Richards,AST,20,0.03454308849045691,1.0022241071431213,0.03461991602031401,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.00124991320272149,0.0007413690477071083,1.0,CHI,AST,0.3333333333333333,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0022241071431213,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.001326998896508686,2.7283085670777178e-17,1.0,0.9910068950189542,1.0000000000000004,27.0,3.0,0.55,0.44999999999999996,0.3548387096774194,0.3333333333333333,0.34516129032258064,1.0,15.0
CHI,Noa Essengue,Nick Richards,REB,20,0.3355734958105823,1.009806683381995,0.3388643588353859,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.04549689366305728,0.05557120583130568,1.0,CHI,REB,5.666666666666667,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.009806683381995,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0486876809395713,0.0,1.0,0.9910068950189542,1.0000000000000002,27.0,3.0,0.55,0.44999999999999996,3.3225806451612905,5.666666666666667,4.377419354838709,1.0,15.0
CHI,Noa Essengue,Nikola Vučević,PTS,20,0.5659008421244176,1.0182047508766978,0.5762029259762061,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.10684810492055981,0.26760983788745696,1.0,CHI,PTS,14.7,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0182047508766978,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08020836882962526,0.14367949212622985,1.0,0.9997745548444003,1.0000000000000002,27.0,52.0,0.7,0.3,15.531813652218647,16.839594568835697,15.92414792720376,0.0,15.0
CHI,Noa Essengue,Nikola Vučević,AST,20,0.13302657499166692,1.0131668204292792,0.13477811201690423,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.0721455716498871,0.042792166395157115,1.0,CHI,AST,3.25,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0131668204292792,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.062425578399023636,0.053990820324049824,1.0,0.9997745548444003,1.0000000000000004,27.0,52.0,0.7,0.3,3.673076923076923,4.2,3.831153846153846,0.0,15.0
CHI,Noa Essengue,Nikola Vučević,REB,20,0.2917169420812286,1.0177238970214086,0.29688730312207656,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.1371269927445831,0.16749082685231223,1.0,CHI,REB,9.45,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0177238970214086,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1445903962927642,0.0034667706416082016,1.0,0.9997745548444003,1.0000000000000002,27.0,52.0,0.7,0.3,8.961538461538462,7.9,8.643076923076922,0.0,15.0
CHI,Noa Essengue,Patrick Williams,PTS,20,0.35027693372034807,1.0080655441536024,0.35310210779525797,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.02672861862097116,0.06694401647489959,1.0,CHI,PTS,8.3,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0080655441536024,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02904391082595034,0.0,1.0,0.9999873961610485,1.0000000000000002,27.0,55.0,0.7,0.3,7.882964286852855,9.738835854341737,8.439725757099518,0.0,15.0
CHI,Noa Essengue,Patrick Williams,AST,20,0.061990703527787926,1.0040957932230061,0.062244604631186425,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.014501159288832213,0.008601165768313063,1.0,CHI,AST,2.1,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0040957932230061,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015257225998031245,0.0,1.0,0.9999873961610485,1.0000000000000004,27.0,55.0,0.7,0.3,1.4545454545454546,1.9,1.588181818181818,0.0,15.0
CHI,Noa Essengue,Patrick Williams,REB,20,0.15165872339273875,1.0101368283557206,0.15319606184041865,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.025312431040308163,0.03091732648494783,1.0,CHI,REB,3.05,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0101368283557206,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02684437830436906,0.0,1.0,0.9999873961610485,1.0000000000000002,27.0,55.0,0.7,0.3,2.981818181818182,3.1,3.0172727272727276,0.0,15.0
CHI,Noa Essengue,Rob Dillingham,PTS,20,0.35499554367201425,1.007218302329072,0.3575580088317121,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.031702426329419824,0.07940132561979216,1.0,CHI,PTS,11.0,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.007218302329072,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03457733363155299,0.0,1.0,0.9962632448324031,1.0000000000000002,27.0,3.0,0.55,0.44999999999999996,6.564456806038867,12.891447811447813,9.411602758472892,1.0,15.0
CHI,Noa Essengue,Rob Dillingham,AST,20,0.18123015873015874,1.006250123072495,0.18236286952667002,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.042149649333793573,0.02500049228998022,1.0,CHI,AST,4.0,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.006250123072495,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04451303843834867,0.0,1.0,0.9962632448324031,1.0000000000000004,27.0,3.0,0.55,0.44999999999999996,2.3658536585365852,4.0,3.101219512195122,1.0,15.0
CHI,Noa Essengue,Rob Dillingham,REB,20,0.15154507257448432,1.005570981365078,0.15238932734976615,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.016723803708030907,0.020426931671952038,1.0,CHI,REB,3.6666666666666665,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.005570981365078,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.017802253154626413,2.1590720723760472e-16,1.0,0.9962632448324031,1.0000000000000002,27.0,3.0,0.55,0.44999999999999996,1.2439024390243902,3.6666666666666665,2.3341463414634145,1.0,15.0
CHI,Noa Essengue,Tre Jones,PTS,20,0.47318737151570733,1.0011083418517475,0.47371182488327657,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.005332434488016849,0.013355519313558611,1.0,CHI,PTS,12.05,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0011083418517475,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0415879392829326,0.12250422836784225,1.0,0.08023747536253567,1.0000000000000002,27.0,42.0,0.7,0.3,10.578800979337714,10.525016021305586,10.562665491928076,0.0,15.0
CHI,Noa Essengue,Tre Jones,AST,20,0.2619747550744552,1.0013444851739066,0.26232697624859064,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.011220355618954438,0.006655201610837687,1.0,CHI,AST,4.95,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0013444851739066,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.13823319711512405,0.035581132182586114,1.0,0.08023747536253567,1.0000000000000004,27.0,42.0,0.7,0.3,5.738095238095238,7.6,6.296666666666667,0.0,15.0
CHI,Noa Essengue,Tre Jones,REB,20,0.10924655256176996,1.000819297498016,0.10933605798895069,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.002314156090887269,0.0028265763681551647,1.0,CHI,REB,3.45,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.000819297498016,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.029247007054508143,0.0053578673242664025,1.0,0.08023747536253567,1.0000000000000002,27.0,42.0,0.7,0.3,3.0476190476190474,3.5,3.1833333333333327,0.0,15.0
CHI,Noa Essengue,Trentyn Flowers,PTS,3,0.5294117647058824,1.0007378677802865,0.5298024005895634,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.0005892143175895883,0.001475735560573124,1.0,CHI,PTS,2.0,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0007378677802865,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007979379904257199,0.0,1.0,0.08023747536253567,1.0000000000000002,27.0,2.0,0.6,0.4,5.44,1.25,3.7640000000000002,1.0,15.0
CHI,Noa Essengue,Trentyn Flowers,AST,3,0.3333333333333333,1.0000501392327539,0.3333500464109179,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,4.226618927997248e-05,2.5069616376941115e-05,1.0,CHI,AST,0.5,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0000501392327539,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0005542213101022264,0.0,1.0,0.08023747536253567,1.0000000000000004,27.0,2.0,0.6,0.4,0.0,0.5,0.2,1.0,15.0
CHI,Noa Essengue,Trentyn Flowers,REB,3,0.14215686274509806,1.002569681763229,0.14252216064281198,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.0010519165112633192,0.0012848408816144828,1.0,CHI,REB,0.5,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.002569681763229,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013903304547285068,0.0,1.0,0.08023747536253567,1.0000000000000002,27.0,2.0,0.6,0.4,3.0,0.5,1.9999999999999998,1.0,15.0
CHI,Noa Essengue,Yuki Kawamura,PTS,6,0.30880693380693375,1.0363960644187982,0.32004629086274244,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.06297109880237736,0.15771627914812575,1.0,CHI,PTS,4.333333333333333,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0363960644187982,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019740427249357168,0.19827410354741729,1.0,0.9872452182579121,1.0000000000000002,27.0,6.0,0.7,0.3,6.630049076437966,6.630049076437966,6.630049076437965,0.0,15.0
CHI,Noa Essengue,Yuki Kawamura,AST,6,0.34038646538646544,1.0216171715563198,0.347744658004174,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.1822276517835841,0.10808585778159932,1.0,CHI,AST,5.0,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0216171715563198,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.095584447570242,0.39447543993208795,1.0,0.9872452182579121,1.0000000000000004,27.0,6.0,0.7,0.3,5.0,5.0,5.0,0.0,15.0
CHI,Noa Essengue,Yuki Kawamura,REB,6,0.29708254708254705,1.0212227199049828,0.30338744676793883,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.06950130495199053,0.08489087961993129,1.0,CHI,REB,4.0,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0212227199049828,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04214693806311866,0.13004809010011945,1.0,0.9872452182579121,1.0000000000000002,27.0,6.0,0.7,0.3,4.0,4.0,4.0,0.0,15.0
CHI,Noa Essengue,Zach Collins,PTS,15,0.5763628309192989,1.0005182713334717,0.576661543252243,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.00213826917805746,0.005355470445874004,1.0,CHI,PTS,10.333333333333334,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0005182713334717,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.028957310777992122,0.0,1.0,0.08023747536253567,1.0000000000000002,27.0,15.0,0.7,0.3,8.472006983101402,8.311947134502924,8.423989028521857,0.0,15.0
CHI,Noa Essengue,Zach Collins,AST,15,0.09432954366592809,1.0004260334703823,0.09436973120877566,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.0011971205188536923,0.0007100557839702722,1.0,CHI,AST,1.6666666666666667,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0004260334703823,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015697410001041433,0.0,1.0,0.08023747536253567,1.0000000000000004,27.0,15.0,0.7,0.3,1.6666666666666667,1.5,1.6166666666666667,0.0,15.0
CHI,Noa Essengue,Zach Collins,REB,15,0.2744914591821982,1.0025064278183728,0.2751794522113982,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.01053383699105644,0.01286632946764751,1.0,CHI,REB,5.133333333333334,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0025064278183728,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06558528377429045,0.2945667265818095,1.0,0.08023747536253567,1.0000000000000002,27.0,15.0,0.7,0.3,5.133333333333334,5.6,5.273333333333333,0.0,15.0
