projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9821550,Julian Champagnie,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-10T22:40:00.000-05:00,2026-02-10T06:24:45.675000+00:00,0,0,demon,SAS,2026-02-10,,0,0.6,0.5175964807038592,0.5093981203759248,0.0,0.0,False,0.0,29.8,5.334791467339656,0.2250046970898448,0.0898269768950742,20,OK,0.5175964807038592,Julian Champagnie|REB|6.5|DEMON,0.0,0,,0.03,JULIAN CHAMPAGNIE,JULIAN CHAMPAGNIE,SAS,,9821550,Julian Champagnie,SA,LAL,18,8,2,2,1,7,4,1,0.542222,2.0,0.0,0.0,1,player_date,reb
9816949,Karl-Anthony Towns,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-10T19:40:00.000-05:00,2026-02-10T03:34:36.232000+00:00,0,0,goblin,NYK,2026-02-10,,0,0.6,0.8153369326134773,0.8041391721655669,0.0,0.0,False,0.0,29.3,4.828043081829324,0.0977485887291841,0.0508738117648184,20,OK,0.8153369326134773,Karl-Anthony Towns|AST|1.5|GOBLIN,0.0,0,,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9816949,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,3.0,1.0,0.0,1,player_date,ast
9816950,Karl-Anthony Towns,AST,2.5,OVER,STANDARD,1,0,2.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:32:36.906000+00:00,0,0,standard,NYK,2026-02-10,,0,0.6,0.5895820835832833,0.5807838432313537,0.0,0.0,False,0.0,29.3,4.828043081829324,0.0977485887291841,0.0508738117648184,20,OK,0.5895820835832833,Karl-Anthony Towns|AST|2.5|STANDARD,0.0,0,,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9816950,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,3.0,1.0,0.0,1,player_date,ast
9819450,Karl-Anthony Towns,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-10T19:40:00.000-05:00,2026-02-10T11:40:46.507000+00:00,0,0,demon,NYK,2026-02-10,,0,0.6,0.1606678664267146,0.1516696660667866,0.0,0.0,False,0.0,29.3,4.828043081829324,0.0977485887291841,0.0508738117648184,20,OK,0.154241151769646,Karl-Anthony Towns|AST|4.5|DEMON,0.0,0,,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819450,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,3.0,0.0,0.0,1,player_date,ast
9817148,Karl-Anthony Towns,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-10T19:40:00.000-05:00,2026-02-10T00:19:36.206000+00:00,0,0,goblin,NYK,2026-02-10,,0,0.6,0.8011397720455908,0.7959408118376324,0.0,0.0,False,0.0,29.3,4.828043081829324,0.0465377119407866,0.0350029895619979,20,OK,0.7290371925614877,Karl-Anthony Towns|FG3M|0.5|GOBLIN,0.0,0,,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9817148,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,1.0,1.0,0.0,1,player_date,fg3m
9817149,Karl-Anthony Towns,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:13:24.303000+00:00,0,0,demon,NYK,2026-02-10,,0,0.6,0.1502699460107978,0.1436712657468506,0.0,0.0,False,0.0,29.3,4.828043081829324,0.0465377119407866,0.0350029895619979,20,OK,0.1502699460107978,Karl-Anthony Towns|FG3M|2.5|DEMON,0.0,0,,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9817149,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,1.0,0.0,0.0,1,player_date,fg3m
9819837,Karl-Anthony Towns,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-10T19:40:00.000-05:00,2026-02-10T03:15:53.001000+00:00,0,0,goblin,NYK,2026-02-10,,0,1.0,0.4546090781843631,0.4546090781843631,0.0,0.0,False,0.0,29.3,4.828043081829324,0.6469575238657564,0.1838230446504708,20,OK,0.4546090781843631,Karl-Anthony Towns|PA|19.5|GOBLIN,0.8325234559873291,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819837,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,25.0,1.0,0.0,1,player_date,pts+ast
9816953,Karl-Anthony Towns,PA,22.5,UNDER,STANDARD,0,1,22.5,2026-02-10T19:40:00.000-05:00,2026-02-10T14:24:38.147000+00:00,0,0,standard,NYK,2026-02-10,,0,1.0,0.7157568486302739,0.7215556888622275,0.0080365802965221,0.0057988402319536,False,0.0,29.3,4.828043081829324,0.6469575238657564,0.1838230446504708,20,OK,0.6441811637672465,Karl-Anthony Towns|PA|22.5|STANDARD,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9816953,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,25.0,0.0,0.0,1,player_date,pts+ast
9819839,Karl-Anthony Towns,PA,29.5,OVER,DEMON,1,0,29.5,2026-02-10T19:40:00.000-05:00,2026-02-10T06:47:19.555000+00:00,0,0,demon,NYK,2026-02-10,,0,1.0,0.0660867826434713,0.0610877824435113,0.0,0.0,False,0.0,29.3,4.828043081829324,0.6469575238657564,0.1838230446504708,20,OK,0.0634433113377324,Karl-Anthony Towns|PA|29.5|DEMON,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819839,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,25.0,0.0,0.0,1,player_date,pts+ast
9819458,Karl-Anthony Towns,PRA,31.5,OVER,GOBLIN,1,0,31.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:39:29.597000+00:00,0,0,goblin,NYK,2026-02-10,,0,1.0,0.4556088782243551,0.4562087582483503,0.0013149243918474,0.0005998800239951,False,0.0,29.3,4.828043081829324,1.0507118721947877,0.2709021584063801,20,OK,0.4556088782243551,Karl-Anthony Towns|PRA|31.5|GOBLIN,0.9651936955985664,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819458,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,39.0,1.0,0.0,1,player_date,pts+reb+ast
9816955,Karl-Anthony Towns,PRA,35.5,UNDER,STANDARD,0,1,35.5,2026-02-10T19:40:00.000-05:00,2026-02-10T13:18:07.848000+00:00,0,0,standard,NYK,2026-02-10,,0,1.0,0.6955608878224355,0.6965606878624275,0.0014353380221042,0.000999800039992,False,0.0,29.3,4.828043081829324,1.0507118721947877,0.2709021584063801,20,OK,0.626004799040192,Karl-Anthony Towns|PRA|35.5|STANDARD,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9816955,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,39.0,0.0,0.0,1,player_date,pts+reb+ast
9819456,Karl-Anthony Towns,PRA,38.5,OVER,DEMON,1,0,38.5,2026-02-10T19:40:00.000-05:00,2026-02-10T06:27:35.919000+00:00,0,0,demon,NYK,2026-02-10,,0,1.0,0.2118576284743051,0.2116576684663067,0.0,0.0,False,0.0,29.3,4.828043081829324,1.0507118721947877,0.2709021584063801,20,OK,0.2033833233353329,Karl-Anthony Towns|PRA|38.5|DEMON,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819456,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,39.0,1.0,0.0,1,player_date,pts+reb+ast
9819840,Karl-Anthony Towns,PR,29.5,OVER,GOBLIN,1,0,29.5,2026-02-10T19:40:00.000-05:00,2026-02-10T09:37:15.803000+00:00,0,0,goblin,NYK,2026-02-10,,0,1.0,0.4162167566486702,0.4190161967606479,0.0066809830589358,0.0027994401119776,False,0.0,29.3,4.828043081829324,0.9529632834656034,0.2520243589826079,20,OK,0.4162167566486702,Karl-Anthony Towns|PR|29.5|GOBLIN,0.9304819864055957,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819840,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,36.0,1.0,0.0,1,player_date,pts+reb
9816954,Karl-Anthony Towns,PR,33.5,UNDER,STANDARD,0,1,33.5,2026-02-10T19:40:00.000-05:00,2026-02-10T17:20:08.758000+00:00,0,0,standard,NYK,2026-02-10,,0,1.0,0.735752849430114,0.7411517696460708,0.0072845002023471,0.0053989202159567,False,0.0,29.3,4.828043081829324,0.9529632834656034,0.2520243589826079,20,OK,0.6621775644871026,Karl-Anthony Towns|PR|33.5|STANDARD,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9816954,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,36.0,0.0,0.0,1,player_date,pts+reb
9819842,Karl-Anthony Towns,PR,39.5,OVER,DEMON,1,0,39.5,2026-02-10T19:40:00.000-05:00,2026-02-10T09:37:15.633000+00:00,0,0,demon,NYK,2026-02-10,,0,1.0,0.1106778644271145,0.1040791841631673,0.0,0.0,False,0.0,29.3,4.828043081829324,0.9529632834656034,0.2520243589826079,20,OK,0.10625074985003,Karl-Anthony Towns|PR|39.5|DEMON,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819842,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,36.0,0.0,0.0,1,player_date,pts+reb
9820396,Karl-Anthony Towns,PTS,16.5,OVER,GOBLIN,1,0,16.5,2026-02-10T19:40:00.000-05:00,2026-02-10T11:13:45.653000+00:00,0,0,goblin,NYK,2026-02-10,,0,0.6,0.4602079584083183,0.4604079184163167,0.0004343105320303,0.0001999600079983,False,0.0,29.3,4.828043081829324,0.5492089351365722,0.1638207310977158,20,OK,0.4602079584083183,Karl-Anthony Towns|PTS|16.5|GOBLIN,0.8258150512055724,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9820396,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,22.0,1.0,0.0,1,player_date,pts
9817023,Karl-Anthony Towns,PTS,20.5,UNDER,STANDARD,0,1,20.5,2026-02-10T19:40:00.000-05:00,2026-02-10T17:52:23.255000+00:00,0,0,standard,NYK,2026-02-10,,0,0.6,0.7829434113177365,0.785742851429714,0.003562794248632,0.0027994401119775,False,0.0,29.3,4.828043081829324,0.5492089351365722,0.1638207310977158,20,OK,0.7046490701859629,Karl-Anthony Towns|PTS|20.5|STANDARD,-0.1571871576676215,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9817023,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,22.0,0.0,0.0,1,player_date,pts
9819453,Karl-Anthony Towns,PTS,21.5,OVER,DEMON,1,0,21.5,2026-02-10T19:40:00.000-05:00,2026-02-10T05:09:59.592000+00:00,0,0,demon,NYK,2026-02-10,,0,0.6,0.1736652669466107,0.1680663867226554,0.0,0.0,False,0.0,29.3,4.828043081829324,0.5492089351365722,0.1638207310977158,20,OK,0.1736652669466107,Karl-Anthony Towns|PTS|21.5|DEMON,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819453,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,22.0,1.0,0.0,1,player_date,pts
9822335,Karl-Anthony Towns,RA,11.5,OVER,GOBLIN,1,0,11.5,2026-02-10T19:40:00.000-05:00,2026-02-10T14:58:41.461000+00:00,0,0,goblin,NYK,2026-02-10,,0,1.0,0.7041591681663667,0.6979604079184163,0.0,0.0,False,0.0,29.3,4.828043081829324,0.5015029370582154,0.1778129353097586,20,OK,0.7041591681663667,Karl-Anthony Towns|RA|11.5|GOBLIN,0.9646307496104828,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9822335,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,17.0,1.0,0.0,1,player_date,reb+ast
9816959,Karl-Anthony Towns,RA,15.5,UNDER,STANDARD,0,1,15.5,2026-02-10T19:40:00.000-05:00,2026-02-10T05:00:10.036000+00:00,0,0,standard,NYK,2026-02-10,,0,1.0,0.5649870025994801,0.5651869626074785,0.0003537944454271,0.0001999600079983,False,0.0,29.3,4.828043081829324,0.5015029370582154,0.1778129353097586,20,OK,0.5084883023395321,Karl-Anthony Towns|RA|15.5|STANDARD,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9816959,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,17.0,0.0,0.0,1,player_date,reb+ast
9819461,Karl-Anthony Towns,RA,18.5,OVER,DEMON,1,0,18.5,2026-02-10T19:40:00.000-05:00,2026-02-10T11:13:44.627000+00:00,0,0,demon,NYK,2026-02-10,,0,1.0,0.2606478704259148,0.2504499100179964,0.0,0.0,False,0.0,29.3,4.828043081829324,0.5015029370582154,0.1778129353097586,20,OK,0.2502219556088782,Karl-Anthony Towns|RA|18.5|DEMON,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819461,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,17.0,0.0,0.0,1,player_date,reb+ast
9819790,Karl-Anthony Towns,REB,10.5,OVER,GOBLIN,1,0,10.5,2026-02-10T19:40:00.000-05:00,2026-02-10T02:50:34.433000+00:00,0,0,goblin,NYK,2026-02-10,,0,0.6,0.5969806038792241,0.587382523495301,0.0,0.0,False,0.0,29.3,4.828043081829324,0.4037543483290311,0.1615898299353274,20,OK,0.5969806038792241,Karl-Anthony Towns|REB|10.5|GOBLIN,0.8669009663693501,1,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819790,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,14.0,1.0,0.0,1,player_date,reb
9821285,Karl-Anthony Towns,REB,13.0,UNDER,STANDARD,0,1,13.0,2026-02-10T19:40:00.000-05:00,2026-02-10T12:08:03.997000+00:00,0,0,standard,NYK,2026-02-10,,0,0.6,0.5951809638072385,0.6009798040391922,0.0096489768757279,0.0057988402319536,False,0.0,29.3,4.828043081829324,0.4037543483290311,0.1615898299353274,20,OK,0.5356628674265147,Karl-Anthony Towns|REB|13.0|STANDARD,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9821285,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,14.0,0.0,0.0,1,player_date,reb
9819789,Karl-Anthony Towns,REB,14.5,OVER,DEMON,1,0,14.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:59:32.738000+00:00,0,0,demon,NYK,2026-02-10,,0,0.6,0.3026394721055789,0.2938412317536493,0.0,0.0,False,0.0,29.3,4.828043081829324,0.4037543483290311,0.1615898299353274,20,OK,0.3026394721055789,Karl-Anthony Towns|REB|14.5|DEMON,0.0,0,rotowire,0.03,KARL ANTHONY TOWNS,KARL ANTHONY TOWNS,NYK,,9819789,Karl-Anthony Towns,NY,IND,32,22,14,3,1,17,6,5,0.77,14.0,0.0,0.0,1,player_date,reb
9817668,Kawhi Leonard,AST,3.5,OVER,GOBLIN,1,0,3.5,2026-02-10T20:10:00.000-05:00,2026-02-10T00:23:22.689000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,0.6,0.6391721655668866,0.630373925214957,0.0,0.0,False,0.0,32.4,4.509988913511872,0.126490348763462,0.048390232716611,20,OK,0.6391721655668866,Kawhi Leonard|AST|3.5|GOBLIN,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817668,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,3.0,0.0,0.0,1,player_date,ast
9821387,Kawhi Leonard,AST,4.5,UNDER,STANDARD,0,1,4.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:38:22.295000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,0.6,0.5959808038392321,0.6011797640471905,0.0086479294861134,0.0051989602079584,False,0.0,32.4,4.509988913511872,0.126490348763462,0.048390232716611,20,OK,0.5363827234553089,Kawhi Leonard|AST|4.5|STANDARD,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821387,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,3.0,1.0,0.0,1,player_date,ast
9821325,Kawhi Leonard,AST,6.5,OVER,DEMON,1,0,6.5,2026-02-10T20:10:00.000-05:00,2026-02-10T09:41:05.847000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,0.6,0.0890821835632873,0.0866826634673065,0.0,0.0,False,0.0,32.4,4.509988913511872,0.126490348763462,0.048390232716611,20,OK,0.0855188962207558,Kawhi Leonard|AST|6.5|DEMON,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821325,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,3.0,0.0,0.0,1,player_date,ast
9817666,Kawhi Leonard,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-10T20:10:00.000-05:00,2026-02-10T01:16:58.528000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,0.6,0.8247350529894021,0.8117376524695061,0.0,0.0,False,0.0,32.4,4.509988913511872,0.0986281257871252,0.0566589250312385,20,OK,0.783498300339932,Kawhi Leonard|FG3M|1.5|GOBLIN,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817666,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,2.0,1.0,0.0,1,player_date,fg3m
9817025,Kawhi Leonard,FG3M,2.5,OVER,STANDARD,1,0,2.5,2026-02-10T20:10:00.000-05:00,2026-02-09T23:59:01.495000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,0.6,0.6481703659268147,0.6357728454309138,0.0,0.0,False,0.0,32.4,4.509988913511872,0.0986281257871252,0.0566589250312385,20,OK,0.6481703659268147,Kawhi Leonard|FG3M|2.5|STANDARD,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817025,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,2.0,0.0,0.0,1,player_date,fg3m
9817182,Kawhi Leonard,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-10T20:10:00.000-05:00,2026-02-10T02:20:22.488000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,0.6,0.2580483903219356,0.2454509098180363,0.0,0.0,False,0.0,32.4,4.509988913511872,0.0986281257871252,0.0566589250312385,20,OK,0.2580483903219356,Kawhi Leonard|FG3M|4.5|DEMON,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817182,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,2.0,0.0,0.0,1,player_date,fg3m
9821329,Kawhi Leonard,PA,29.5,OVER,GOBLIN,1,0,29.5,2026-02-10T20:10:00.000-05:00,2026-02-10T05:37:55.395000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,1.0,0.711757648470306,0.707758448310338,0.0,0.0,False,0.0,32.4,4.509988913511872,1.0489232410116296,0.1920130997865465,20,OK,0.711757648470306,Kawhi Leonard|PA|29.5|GOBLIN,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821329,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,27.0,0.0,0.0,1,player_date,pts+ast
9817029,Kawhi Leonard,PA,34.5,UNDER,STANDARD,0,1,34.5,2026-02-10T20:10:00.000-05:00,2026-02-10T07:15:23.431000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,1.0,0.5365926814637073,0.5381923615276945,0.0029723202675087,0.0015996800639871,False,0.0,32.4,4.509988913511872,1.0489232410116296,0.1920130997865465,20,OK,0.4829334133173366,Kawhi Leonard|PA|34.5|STANDARD,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817029,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,27.0,1.0,0.0,1,player_date,pts+ast
9821326,Kawhi Leonard,PA,39.5,OVER,DEMON,1,0,39.5,2026-02-10T20:10:00.000-05:00,2026-02-10T06:13:39.727000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,1.0,0.2416516696660668,0.2406518696260748,0.0,0.0,False,0.0,32.4,4.509988913511872,1.0489232410116296,0.1920130997865465,20,OK,0.2319856028794241,Kawhi Leonard|PA|39.5|DEMON,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821326,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,27.0,0.0,0.0,1,player_date,pts+ast
9822282,Kawhi Leonard,PRA,37.5,OVER,GOBLIN,1,0,37.5,2026-02-10T20:10:00.000-05:00,2026-02-10T11:15:17.401000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,1.0,0.6195760847830434,0.610377924415117,0.0,0.0,False,0.0,32.4,4.509988913511872,1.24256294702078,0.211186826572159,20,OK,0.6195760847830434,Kawhi Leonard|PRA|37.5|GOBLIN,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9822282,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,35.0,0.0,0.0,1,player_date,pts+reb+ast
9817031,Kawhi Leonard,PRA,40.5,OVER,STANDARD,1,0,40.5,2026-02-10T20:10:00.000-05:00,2026-02-10T15:21:30.528000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,1.0,0.4776044791041792,0.4758048390321935,0.0,0.0,False,0.0,32.4,4.509988913511872,1.24256294702078,0.211186826572159,20,OK,0.4776044791041792,Kawhi Leonard|PRA|40.5|STANDARD,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817031,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,35.0,0.0,0.0,1,player_date,pts+reb+ast
9821338,Kawhi Leonard,PRA,54.5,OVER,DEMON,1,0,54.5,2026-02-10T20:10:00.000-05:00,2026-02-10T06:13:49.324000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,1.0,0.0708858228354329,0.0676864627074585,0.0,0.0,False,0.0,32.4,4.509988913511872,1.24256294702078,0.211186826572159,20,OK,0.0680503899220156,Kawhi Leonard|PRA|54.5|DEMON,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821338,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,35.0,0.0,0.0,1,player_date,pts+reb+ast
9821334,Kawhi Leonard,PR,29.5,OVER,GOBLIN,1,0,29.5,2026-02-10T20:10:00.000-05:00,2026-02-10T05:15:38.196000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,1.0,0.7681463707258548,0.7631473705258949,0.0,0.0,False,0.0,32.4,4.509988913511872,1.116072598257318,0.2289396728608585,20,OK,0.7681463707258548,Kawhi Leonard|PR|29.5|GOBLIN,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821334,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,32.0,1.0,0.0,1,player_date,pts+reb
9817030,Kawhi Leonard,PR,35.5,OVER,STANDARD,1,0,35.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:30:45.918000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,1.0,0.5203959208158369,0.5139972005598881,0.0,0.0,False,0.0,32.4,4.509988913511872,1.116072598257318,0.2289396728608585,20,OK,0.5203959208158369,Kawhi Leonard|PR|35.5|STANDARD,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817030,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,32.0,0.0,0.0,1,player_date,pts+reb
9821333,Kawhi Leonard,PR,49.5,OVER,DEMON,1,0,49.5,2026-02-10T20:10:00.000-05:00,2026-02-10T07:34:29.932000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,1.0,0.0840831833633273,0.0798840231953609,0.0,0.0,False,0.0,32.4,4.509988913511872,1.116072598257318,0.2289396728608585,20,OK,0.0807198560287942,Kawhi Leonard|PR|49.5|DEMON,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9821333,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,32.0,0.0,0.0,1,player_date,pts+reb
9817980,Kawhi Leonard,PTS,24.5,OVER,GOBLIN,1,0,24.5,2026-02-10T20:10:00.000-05:00,2026-02-10T04:31:56.691000+00:00,0,0,goblin,LAC,2026-02-10,DEN,0,0.6,0.74875024995001,0.7415516896620676,0.0,0.0,False,0.0,32.4,4.509988913511872,0.9224328922481676,0.2085177552564148,20,OK,0.74875024995001,Kawhi Leonard|PTS|24.5|GOBLIN,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817980,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,24.0,0.0,0.0,1,player_date,pts
9817028,Kawhi Leonard,PTS,28.5,OVER,STANDARD,1,0,28.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:16:30.543000+00:00,0,0,standard,LAC,2026-02-10,DEN,0,0.6,0.5611877624475105,0.5523895220955809,0.0,0.0,False,0.0,32.4,4.509988913511872,0.9224328922481676,0.2085177552564148,20,OK,0.5611877624475105,Kawhi Leonard|PTS|28.5|STANDARD,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9817028,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,24.0,0.0,0.0,1,player_date,pts
9822281,Kawhi Leonard,PTS,36.5,OVER,DEMON,1,0,36.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:56:15.412000+00:00,0,0,demon,LAC,2026-02-10,DEN,0,0.6,0.2090581883623275,0.2066586682663467,0.0,0.0,False,0.0,32.4,4.509988913511872,0.9224328922481676,0.2085177552564148,20,OK,0.2090581883623275,Kawhi Leonard|PTS|36.5|DEMON,0.0,0,,0.03,KAWHI LEONARD,KAWHI LEONARD,LAC,DEN,9822281,Kawhi Leonard,LAC,HOU,31,24,8,3,2,19,9,1,0.772903,24.0,0.0,0.0,1,player_date,pts
