player,stat,line,direction,hit,game_date,team,opp,tier
Jeremiah Fears,PRA,19.5,UNDER,0.0,2026-02-11,NOP,MIA,STANDARD
Jeremiah Fears,PR,11.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,PR,14.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,PR,16.5,OVER,1.0,2026-02-11,NOP,MIA,STANDARD
Jeremiah Fears,PR,19.5,OVER,1.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,PR,24.5,OVER,0.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,PR,16.5,UNDER,0.0,2026-02-11,NOP,MIA,STANDARD
Jeremiah Fears,PTS,10.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,PTS,11.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,PTS,12.5,OVER,1.0,2026-02-11,NOP,MIA,STANDARD
Jeremiah Fears,PTS,14.5,OVER,0.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,PTS,16.5,OVER,0.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,PTS,19.5,OVER,0.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,PTS,9.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,PTS,12.5,UNDER,0.0,2026-02-11,NOP,MIA,STANDARD
Jeremiah Fears,RA,4.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,RA,5.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,RA,7.5,OVER,1.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,RA,8.5,OVER,1.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,RA,9.5,OVER,1.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,REB,2.5,OVER,1.0,2026-02-11,NOP,MIA,GOBLIN
Jeremiah Fears,REB,3.5,OVER,1.0,2026-02-11,NOP,MIA,STANDARD
Jeremiah Fears,REB,4.5,OVER,1.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,REB,5.5,OVER,1.0,2026-02-11,NOP,MIA,DEMON
Jeremiah Fears,REB,3.5,UNDER,0.0,2026-02-11,NOP,MIA,STANDARD
Jericho Sims,AST,2.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Jericho Sims,PTS,9.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Jericho Sims,RA,7.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Jericho Sims,REB,4.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Jericho Sims,REB,5.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Jericho Sims,REB,6.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Jericho Sims,REB,7.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Jericho Sims,REB,8.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
John Collins,AST,0.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,AST,1.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,AST,2.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,FG3M,0.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,FG3M,1.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,FG3M,2.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PA,14.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PA,14.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PRA,17.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PRA,18.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PRA,20.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PRA,21.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PRA,23.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PRA,25.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PRA,20.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PR,14.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PR,17.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PR,19.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PR,24.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PR,29.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PR,19.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PTS,10.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PTS,11.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PTS,13.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
John Collins,PTS,14.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PTS,16.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PTS,19.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,PTS,9.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,PTS,13.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
John Collins,RA,5.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,RA,7.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,RA,8.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,RA,9.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,REB,4.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
John Collins,REB,5.5,OVER,1.0,2026-02-11,LAC,HOU,STANDARD
John Collins,REB,6.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,REB,7.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,REB,9.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
John Collins,REB,5.5,UNDER,0.0,2026-02-11,LAC,HOU,STANDARD
John Konchar,AST,1.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,AST,2.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,AST,3.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,AST,4.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,FG3M,0.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,FG3M,1.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,PRA,10.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,PRA,11.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,PRA,6.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,PRA,7.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,PRA,9.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,PTS,1.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,PTS,2.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,PTS,3.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,PTS,4.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,RA,3.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,RA,4.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,RA,5.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,RA,6.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,RA,7.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,REB,2.5,OVER,0.0,2026-02-11,UTA,SAC,GOBLIN
John Konchar,REB,3.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,REB,4.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
John Konchar,REB,5.5,OVER,0.0,2026-02-11,UTA,SAC,DEMON
Jonas Valančiūnas,AST,0.5,OVER,0.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,AST,2.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,AST,3.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PA,14.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PA,19.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PA,9.5,OVER,0.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PRA,14.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PRA,19.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PRA,9.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PR,11.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PR,12.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PR,13.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PR,14.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Jonas Valančiūnas,PR,19.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PR,24.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PR,14.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Jonas Valančiūnas,PTS,10.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PTS,11.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,PTS,4.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PTS,5.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PTS,7.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,PTS,8.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Jonas Valančiūnas,PTS,8.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Jonas Valančiūnas,RA,10.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,RA,5.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,RA,6.5,OVER,0.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,RA,8.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,RA,9.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,REB,3.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,REB,4.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Jonas Valančiūnas,REB,5.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Jonas Valančiūnas,REB,6.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,REB,7.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,REB,8.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Jonas Valančiūnas,REB,5.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Jordan Goodwin,AST,1.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,AST,2.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,AST,3.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,FG3M,0.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,FG3M,1.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,FG3M,2.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PA,10.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PA,11.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PA,14.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PA,7.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PA,8.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PA,9.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PA,10.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PRA,12.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PRA,13.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PRA,15.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PRA,16.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PRA,19.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PRA,15.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PR,11.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PR,13.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PR,14.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PR,19.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PR,9.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PR,13.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PTS,10.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PTS,14.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PTS,4.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PTS,6.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PTS,7.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,PTS,8.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,PTS,9.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,PTS,8.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,RA,5.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,RA,6.5,OVER,1.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,RA,7.5,OVER,1.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,RA,6.5,UNDER,0.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,REB,3.5,OVER,1.0,2026-02-11,PHX,OKC,GOBLIN
Jordan Goodwin,REB,4.5,OVER,0.0,2026-02-11,PHX,OKC,STANDARD
Jordan Goodwin,REB,5.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,REB,6.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,REB,7.5,OVER,0.0,2026-02-11,PHX,OKC,DEMON
Jordan Goodwin,REB,4.5,UNDER,1.0,2026-02-11,PHX,OKC,STANDARD
Jordan Miller,AST,1.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,AST,2.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,AST,3.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,AST,4.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,FG3M,0.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
Jordan Miller,FG3M,1.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,FG3M,0.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
Jordan Miller,PA,10.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
Jordan Miller,PA,10.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
Jordan Miller,PRA,11.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,PRA,13.5,OVER,0.0,2026-02-11,LAC,HOU,STANDARD
Jordan Miller,PRA,15.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,PRA,17.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,PRA,19.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,PRA,13.5,UNDER,1.0,2026-02-11,LAC,HOU,STANDARD
Jordan Miller,PTS,10.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,PTS,11.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,PTS,6.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,PTS,7.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,PTS,8.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,PTS,9.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,RA,3.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,RA,4.5,OVER,0.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,RA,5.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,RA,6.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,RA,7.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,REB,1.5,OVER,1.0,2026-02-11,LAC,HOU,GOBLIN
Jordan Miller,REB,3.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Jordan Miller,REB,4.5,OVER,0.0,2026-02-11,LAC,HOU,DEMON
Josh Hart,AST,3.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,AST,4.5,OVER,1.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,AST,5.5,OVER,1.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,AST,6.5,OVER,1.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,AST,7.5,OVER,1.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,AST,4.5,UNDER,0.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,FG3M,0.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,FG3M,1.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PA,11.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PA,13.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PA,15.5,OVER,0.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PA,19.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PA,15.5,UNDER,1.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PRA,20.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PRA,21.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PRA,22.5,OVER,0.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PRA,26.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PRA,28.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PRA,22.5,UNDER,1.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PR,14.5,OVER,0.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PR,16.5,OVER,0.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PR,17.5,OVER,0.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PR,18.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PR,19.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PR,24.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PR,17.5,UNDER,1.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PTS,10.5,OVER,0.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,PTS,14.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PTS,16.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PTS,19.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,PTS,8.5,OVER,0.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PTS,9.5,OVER,0.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,PTS,10.5,UNDER,1.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,RA,10.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,RA,11.5,OVER,1.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,RA,13.5,OVER,1.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,RA,14.5,OVER,1.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,RA,15.5,OVER,1.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,RA,9.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,RA,11.5,UNDER,0.0,2026-02-11,NYK,PHI,STANDARD
Josh Hart,REB,10.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,REB,5.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,REB,6.5,OVER,1.0,2026-02-11,NYK,PHI,GOBLIN
Josh Hart,REB,7.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Hart,REB,8.5,OVER,0.0,2026-02-11,NYK,PHI,DEMON
Josh Okogie,AST,0.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Josh Okogie,AST,1.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,FG3M,0.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Josh Okogie,FG3M,1.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,PR,14.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,PR,7.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Josh Okogie,PTS,11.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,PTS,4.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Josh Okogie,PTS,5.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Josh Okogie,PTS,7.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,PTS,9.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,PTS,5.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Josh Okogie,RA,3.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Josh Okogie,RA,5.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,RA,6.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,RA,7.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,REB,2.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Josh Okogie,REB,3.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,REB,4.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Josh Okogie,REB,5.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Jrue Holiday,AST,3.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,AST,4.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,AST,5.5,OVER,0.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,AST,6.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,AST,9.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,AST,5.5,UNDER,1.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,FG3M,3.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PA,14.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PA,20.5,OVER,1.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PA,24.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PA,20.5,UNDER,0.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PRA,19.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PRA,20.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PRA,21.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PRA,24.5,OVER,1.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PRA,26.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PRA,28.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PRA,24.5,UNDER,0.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PR,14.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PR,18.5,OVER,1.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PR,19.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PR,24.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PR,18.5,UNDER,0.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PTS,11.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PTS,12.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PTS,14.5,OVER,1.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,PTS,15.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PTS,17.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PTS,19.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,PTS,9.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,PTS,14.5,UNDER,0.0,2026-02-11,POR,MIN,STANDARD
Jrue Holiday,RA,10.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,RA,11.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,REB,2.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,REB,3.5,OVER,1.0,2026-02-11,POR,MIN,GOBLIN
Jrue Holiday,REB,4.5,OVER,1.0,2026-02-11,POR,MIN,DEMON
Jrue Holiday,REB,5.5,OVER,0.0,2026-02-11,POR,MIN,DEMON
