player,stat,line,direction,hit,game_date,team,opp,tier
Devin Booker,PA,32.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PRA,29.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PRA,33.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PRA,34.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PRA,36.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PRA,39.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PRA,44.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PRA,49.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PRA,36.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PR,24.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PR,30.0,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PR,34.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PR,39.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PR,44.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PR,30.0,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PTS,22.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PTS,23.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PTS,24.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PTS,26.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PTS,29.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PTS,30.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PTS,34.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PTS,26.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,RA,10.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,RA,11.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,RA,12.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,RA,14.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,RA,8.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,RA,9.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,RA,10.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,REB,3.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,REB,3.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Carter,AST,2.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,AST,3.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,AST,4.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,AST,5.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,AST,6.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,AST,3.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,FG3M,0.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,FG3M,1.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,FG3M,2.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PA,11.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PA,14.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PA,15.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PA,16.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PA,17.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PA,19.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PA,24.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PA,16.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PRA,18.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PRA,19.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PRA,21.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PRA,24.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PRA,25.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PRA,29.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PRA,21.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PR,14.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PR,15.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PR,17.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PR,19.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PR,24.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PR,17.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PTS,10.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PTS,11.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PTS,12.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,PTS,14.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PTS,17.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PTS,19.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,PTS,9.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,PTS,12.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,RA,11.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,RA,6.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,RA,7.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,RA,8.0,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,RA,8.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,RA,9.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,RA,8.0,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,REB,3.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Devin Carter,REB,4.0,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Carter,REB,5.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,REB,6.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,REB,7.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Devin Carter,REB,4.0,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Devin Vassell,AST,1.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,AST,3.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,AST,2.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,FG3M,1.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,FG3M,2.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,FG3M,3.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PA,14.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PA,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PA,14.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PRA,15.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PRA,18.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PRA,19.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PRA,21.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PRA,23.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PRA,18.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PR,15.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PR,19.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PR,15.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PTS,12.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,PTS,13.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PTS,14.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,PTS,8.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PTS,9.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,PTS,12.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,RA,5.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,RA,6.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,RA,7.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,RA,6.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Devin Vassell,REB,2.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Devin Vassell,REB,4.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dominick Barlow,PR,10.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Dominick Barlow,PR,11.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Dominick Barlow,PR,14.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,PR,19.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,PR,7.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Dominick Barlow,PR,9.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Dominick Barlow,PR,11.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Dominick Barlow,PTS,11.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,PTS,4.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Dominick Barlow,PTS,5.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Dominick Barlow,PTS,6.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Dominick Barlow,PTS,8.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,PTS,9.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,PTS,6.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Dominick Barlow,REB,3.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Dominick Barlow,REB,5.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Donte DiVincenzo,AST,2.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,AST,3.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,AST,4.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,FG3M,2.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,FG3M,5.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PA,14.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PA,15.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PA,17.0,OVER,1.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PA,19.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PA,17.0,UNDER,0.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PRA,17.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PRA,19.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PRA,20.5,OVER,1.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PRA,22.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PRA,24.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PRA,29.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PRA,20.5,UNDER,0.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PR,14.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PR,15.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PR,17.5,OVER,1.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PR,19.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PR,24.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PR,17.5,UNDER,0.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PTS,11.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PTS,13.5,OVER,1.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,PTS,14.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PTS,17.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PTS,19.5,OVER,1.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,PTS,9.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,PTS,13.5,UNDER,0.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,RA,11.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,RA,5.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,RA,7.0,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,RA,7.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,RA,7.0,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Donte DiVincenzo,REB,4.0,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Donte DiVincenzo,REB,4.0,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,AST,4.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PA,11.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PA,12.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PA,13.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PA,13.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PRA,13.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PRA,14.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PRA,15.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PRA,16.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PRA,18.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PRA,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PRA,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PRA,16.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PR,12.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PR,13.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PR,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PR,13.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PTS,11.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,PTS,14.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PTS,17.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PTS,8.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PTS,9.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,PTS,11.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,RA,4.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,RA,5.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,RA,6.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,RA,5.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,REB,1.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Duncan Robinson,REB,2.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Duncan Robinson,REB,3.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Duncan Robinson,REB,2.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Dylan Cardwell,AST,0.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,AST,1.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,AST,2.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PA,6.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PA,6.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PRA,11.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,PRA,13.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PRA,15.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PRA,17.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PRA,19.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PRA,13.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PR,10.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,PR,12.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PR,14.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PR,19.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PR,9.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,PR,12.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PTS,3.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,PTS,4.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,PTS,6.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PTS,7.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PTS,9.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,PTS,4.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,RA,10.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,RA,11.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,RA,7.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,RA,9.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,REB,11.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,REB,4.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,REB,5.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
Dylan Cardwell,REB,6.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,REB,7.0,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,REB,8.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,REB,9.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
Dylan Cardwell,REB,6.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Cardwell,REB,7.0,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
Dylan Harper,AST,3.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,AST,4.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,AST,5.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,AST,7.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,AST,4.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,FG3M,0.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,FG3M,1.5,OVER,1.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,FG3M,2.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PA,14.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PA,15.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PA,16.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PA,17.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PA,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PA,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PA,17.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PRA,18.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PRA,19.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PRA,21.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PRA,22.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PRA,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PRA,29.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PRA,21.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PR,14.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PR,15.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PR,17.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PR,17.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PR,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PR,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PR,17.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PTS,10.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PTS,11.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PTS,12.5,OVER,1.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,PTS,14.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
