player,stat,line,direction,hit,game_date,team,opp,tier
Jamal Shead,PTS,8.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Jamal Shead,PTS,9.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Jamal Shead,PTS,6.5,UNDER,1.0,2026-03-03,TOR,NYK,STANDARD
Jamal Shead,RA,4.5,OVER,1.0,2026-03-03,TOR,NYK,GOBLIN
Jamal Shead,RA,5.5,OVER,1.0,2026-03-03,TOR,NYK,STANDARD
Jamal Shead,RA,6.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Jamal Shead,RA,7.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Jamal Shead,RA,8.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
Jamal Shead,RA,5.5,UNDER,0.0,2026-03-03,TOR,NYK,STANDARD
Jamal Shead,REB,2.5,OVER,1.0,2026-03-03,TOR,NYK,DEMON
Jamal Shead,REB,3.5,OVER,0.0,2026-03-03,TOR,NYK,DEMON
James Harden,AST,11.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,AST,5.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,AST,6.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,AST,7.0,OVER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,AST,8.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,AST,9.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,AST,7.0,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,FG3M,1.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,FG3M,3.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,FG3M,4.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PA,24.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PA,27.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PA,28.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,PA,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PA,34.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PA,39.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PA,28.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
James Harden,PRA,29.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PRA,30.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PRA,32.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,PRA,35.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PRA,37.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PRA,39.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PRA,32.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
James Harden,PR,19.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PR,25.0,OVER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,PR,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PR,34.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PR,39.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PR,25.0,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
James Harden,PTS,17.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PTS,18.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PTS,19.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
James Harden,PTS,20.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,PTS,22.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PTS,24.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PTS,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,PTS,20.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
James Harden,RA,10.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,RA,11.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
James Harden,RA,14.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,RA,16.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,RA,9.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,RA,11.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
James Harden,REB,3.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
James Harden,REB,4.0,OVER,1.0,2026-03-03,CLE,DET,STANDARD
James Harden,REB,5.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,REB,7.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
James Harden,REB,4.0,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,AST,2.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,AST,3.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PA,14.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PA,17.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PA,18.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PA,24.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PA,18.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PRA,24.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PRA,25.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PRA,26.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PRA,28.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PRA,31.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PRA,33.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PRA,28.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PR,19.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PR,24.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PR,26.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PR,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PR,34.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PR,26.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PTS,13.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PTS,14.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PTS,15.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,PTS,16.5,OVER,0.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,PTS,19.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PTS,21.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PTS,24.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,PTS,16.5,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
Jarrett Allen,RA,12.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,RA,14.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,RA,8.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,RA,9.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,REB,11.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,REB,13.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jarrett Allen,REB,6.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,REB,7.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,REB,8.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jarrett Allen,REB,9.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Javonte Green,AST,0.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Javonte Green,FG3M,0.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Javonte Green,FG3M,1.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Javonte Green,PTS,3.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Javonte Green,PTS,4.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Javonte Green,PTS,5.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Javonte Green,PTS,6.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Javonte Green,PTS,7.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Javonte Green,PTS,4.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Javonte Green,REB,1.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Javonte Green,REB,2.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Javonte Green,REB,3.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Javonte Green,REB,4.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Javonte Green,REB,5.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Javonte Green,REB,2.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Jaylen Wells,AST,0.5,OVER,0.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,AST,1.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,AST,2.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,FG3M,2.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,FG3M,3.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PA,12.5,OVER,1.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PA,14.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PA,19.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PA,9.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PA,12.5,UNDER,0.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PRA,13.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PRA,14.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PRA,15.5,OVER,1.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PRA,17.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PRA,19.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PRA,21.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PRA,15.5,UNDER,0.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PR,11.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PR,13.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PR,15.5,OVER,1.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PR,19.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PR,24.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PR,15.5,UNDER,0.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PTS,10.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PTS,11.5,OVER,1.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,PTS,13.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PTS,14.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PTS,15.5,OVER,1.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,PTS,7.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PTS,9.5,OVER,1.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,PTS,11.5,UNDER,0.0,2026-03-03,MEM,MIN,STANDARD
Jaylen Wells,RA,3.5,OVER,0.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,RA,4.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,RA,5.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,RA,6.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,REB,2.5,OVER,0.0,2026-03-03,MEM,MIN,GOBLIN
Jaylen Wells,REB,3.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,REB,4.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylen Wells,REB,5.5,OVER,0.0,2026-03-03,MEM,MIN,DEMON
Jaylon Tyson,AST,1.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,AST,2.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,AST,3.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,AST,4.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,FG3M,1.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,FG3M,2.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,FG3M,3.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PA,11.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PA,15.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PA,19.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PA,24.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PA,15.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PRA,17.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PRA,18.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PRA,20.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PRA,23.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PRA,25.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PRA,20.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PR,14.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PR,18.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PR,19.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PR,24.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PR,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PR,18.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PTS,10.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PTS,11.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PTS,13.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,PTS,14.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PTS,16.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PTS,19.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,PTS,9.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,PTS,13.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,RA,5.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,RA,8.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,RA,9.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,REB,3.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Jaylon Tyson,REB,5.0,OVER,0.0,2026-03-03,CLE,DET,STANDARD
Jaylon Tyson,REB,5.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,REB,6.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,REB,7.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Jaylon Tyson,REB,5.0,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
Jeremiah Fears,AST,2.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,AST,3.5,OVER,0.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,AST,4.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,AST,5.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,AST,6.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,AST,3.5,UNDER,1.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,FG3M,0.5,OVER,1.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,FG3M,1.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,FG3M,2.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PA,14.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PA,15.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PA,16.5,OVER,0.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PA,17.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PA,19.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PA,24.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PA,16.5,UNDER,1.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PRA,14.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PRA,17.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PRA,18.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PRA,19.5,OVER,0.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PRA,21.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PRA,23.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PRA,25.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PRA,19.5,UNDER,1.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PR,14.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PR,16.5,OVER,0.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PR,19.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PR,24.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PR,16.5,UNDER,1.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PTS,10.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PTS,11.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PTS,12.5,OVER,0.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,PTS,14.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PTS,16.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PTS,19.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,PTS,9.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,PTS,12.5,UNDER,1.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,RA,5.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,RA,6.5,OVER,0.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,RA,7.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,RA,8.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,RA,9.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,RA,6.5,UNDER,1.0,2026-03-03,NOP,LAL,STANDARD
Jeremiah Fears,REB,2.5,OVER,0.0,2026-03-03,NOP,LAL,GOBLIN
Jeremiah Fears,REB,3.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,REB,4.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Jeremiah Fears,REB,5.5,OVER,0.0,2026-03-03,NOP,LAL,DEMON
Josh Giddey,AST,5.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,AST,7.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,AST,8.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,AST,9.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,FG3M,1.5,OVER,1.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,FG3M,2.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,FG3M,3.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,FG3M,1.5,UNDER,0.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PA,19.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PA,20.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PA,22.5,OVER,1.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PA,24.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PA,29.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PA,22.5,UNDER,0.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PRA,24.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PRA,26.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PRA,27.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PRA,29.5,OVER,1.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PRA,31.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PRA,33.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PRA,29.5,UNDER,0.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PR,19.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PR,22.0,OVER,1.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PR,24.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PR,29.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PR,22.0,UNDER,0.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PTS,11.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PTS,12.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PTS,13.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,PTS,14.5,OVER,0.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,PTS,17.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PTS,19.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PTS,21.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,PTS,14.5,UNDER,1.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,RA,11.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,RA,12.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,RA,15.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,RA,17.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,RA,19.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,RA,9.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,REB,5.5,OVER,1.0,2026-03-03,CHI,OKC,GOBLIN
Josh Giddey,REB,6.5,OVER,1.0,2026-03-03,CHI,OKC,STANDARD
Josh Giddey,REB,7.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,REB,8.5,OVER,1.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,REB,9.5,OVER,0.0,2026-03-03,CHI,OKC,DEMON
Josh Giddey,REB,6.5,UNDER,0.0,2026-03-03,CHI,OKC,STANDARD
Josh Hart,AST,3.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,AST,4.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,AST,5.0,OVER,1.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,AST,5.5,OVER,1.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,AST,6.5,OVER,1.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,AST,5.0,UNDER,0.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,FG3M,0.5,OVER,0.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,FG3M,1.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PA,14.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PA,15.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PA,16.5,OVER,1.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,PA,17.5,OVER,1.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PA,19.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PA,16.5,UNDER,0.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,PRA,19.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PRA,21.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PRA,22.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PRA,24.5,OVER,1.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,PRA,29.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PRA,34.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PRA,24.5,UNDER,0.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,PR,14.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PR,17.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
Josh Hart,PR,18.5,OVER,1.0,2026-03-03,NYK,TOR,STANDARD
Josh Hart,PR,24.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PR,29.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
Josh Hart,PR,18.5,UNDER,0.0,2026-03-03,NYK,TOR,STANDARD
