player,stat,line,direction,hit,game_date,team,opp,tier
Jericho Sims,AST,2.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,AST,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,PRA,14.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,PRA,14.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,PR,11.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,PR,12.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,PR,13.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,PR,14.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,PR,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,PR,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,PR,13.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,PTS,3.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,PTS,4.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,PTS,5.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,PTS,6.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,PTS,7.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,PTS,9.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,PTS,5.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,RA,10.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,RA,11.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,RA,12.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,RA,8.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,RA,9.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,RA,9.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,REB,10.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,REB,11.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,REB,5.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,REB,6.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,REB,7.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,REB,8.0,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Jericho Sims,REB,9.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Jericho Sims,REB,8.0,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Jrue Holiday,AST,4.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,AST,6.0,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,AST,7.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,AST,9.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,AST,6.0,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,FG3M,1.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,FG3M,3.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PA,19.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PA,21.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PA,24.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PA,29.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PA,21.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PRA,19.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PRA,22.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PRA,23.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PRA,25.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PRA,28.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PRA,30.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PRA,25.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PR,14.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PR,17.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PR,19.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PR,24.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PR,29.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PR,19.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PTS,11.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PTS,12.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PTS,13.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,PTS,15.0,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,PTS,17.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PTS,19.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,PTS,15.0,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,RA,10.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,RA,11.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,RA,12.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,RA,13.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,RA,9.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,RA,10.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,REB,2.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,REB,3.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jrue Holiday,REB,4.0,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Jrue Holiday,REB,4.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,REB,5.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,REB,6.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Jrue Holiday,REB,4.0,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Kevin Porter,AST,5.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,AST,6.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,AST,7.0,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,AST,7.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,AST,8.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,AST,9.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,AST,7.0,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,FG3M,1.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,FG3M,2.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,FG3M,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,FG3M,1.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PA,19.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PA,24.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PA,26.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PA,29.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PA,34.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PA,39.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PA,26.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PRA,24.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PRA,29.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PRA,30.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PRA,31.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PRA,34.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PRA,36.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PRA,39.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PRA,31.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PR,19.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PR,22.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PR,23.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PR,24.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PR,29.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PR,34.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PR,24.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PTS,14.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PTS,16.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PTS,17.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,PTS,18.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,PTS,22.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PTS,24.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PTS,29.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,PTS,18.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,RA,10.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,RA,11.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,RA,14.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,RA,15.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,RA,17.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,RA,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,REB,4.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kevin Porter,REB,5.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kevin Porter,REB,6.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,REB,7.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,REB,9.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kevin Porter,REB,5.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kyle Filipowski,AST,2.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,AST,3.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,AST,4.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,AST,5.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,FG3M,0.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,FG3M,1.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,FG3M,2.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PA,14.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PA,16.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PA,17.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PA,18.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PA,19.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PA,24.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PA,18.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PRA,24.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PRA,25.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PRA,26.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PRA,28.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PRA,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PRA,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PRA,39.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PRA,28.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PR,19.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PR,23.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PR,24.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PR,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PR,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PR,24.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PTS,11.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PTS,12.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,PTS,15.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,PTS,17.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PTS,19.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PTS,24.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,PTS,15.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,RA,11.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,RA,12.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,RA,13.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,RA,14.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,RA,17.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,RA,9.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,RA,12.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,REB,11.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,REB,12.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,REB,13.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Kyle Filipowski,REB,7.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,REB,8.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Kyle Filipowski,REB,9.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Kyle Filipowski,REB,9.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Kyle Kuzma,AST,1.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,AST,2.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,AST,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,AST,4.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,AST,2.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,FG3M,0.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,FG3M,1.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,FG3M,2.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PA,11.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PA,15.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PA,16.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PA,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PA,24.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PA,15.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PRA,18.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PRA,19.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PRA,21.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PRA,23.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PRA,21.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PR,14.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PR,18.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PR,24.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PR,29.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PR,18.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PTS,10.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PTS,11.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PTS,12.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,PTS,14.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PTS,17.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PTS,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,PTS,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,PTS,12.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,RA,10.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,RA,6.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,RA,7.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,RA,9.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,REB,3.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,REB,4.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Kyle Kuzma,REB,5.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Kyle Kuzma,REB,7.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,REB,8.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Kyle Kuzma,REB,5.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
LeBron James,AST,10.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,AST,11.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,AST,6.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,AST,8.0,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,AST,9.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,AST,8.0,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,FG3M,0.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,FG3M,2.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PA,24.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PA,29.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PA,31.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PA,34.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PA,39.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PA,44.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PA,31.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PRA,29.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PRA,34.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PRA,35.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PRA,37.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PRA,39.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PRA,41.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PRA,43.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PRA,37.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PR,24.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PR,29.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PR,34.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PR,39.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PR,29.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PTS,17.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PTS,19.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PTS,20.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,PTS,22.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,PTS,24.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PTS,26.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PTS,29.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
LeBron James,PTS,22.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,RA,11.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,RA,12.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,RA,14.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,RA,16.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,RA,17.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,RA,18.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,RA,14.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,REB,4.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,REB,5.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
LeBron James,REB,6.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
LeBron James,REB,7.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,REB,8.5,OVER,1.0,2026-02-12,LAL,DAL,DEMON
LeBron James,REB,6.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
Luguentz Dort,AST,1.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,AST,2.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,AST,3.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,FG3M,1.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,FG3M,2.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,FG3M,3.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PA,12.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PA,12.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PRA,14.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,PRA,16.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PRA,18.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PRA,20.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PRA,22.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PRA,16.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PR,11.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,PR,13.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,PR,14.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PR,19.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PR,14.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PTS,10.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,PTS,12.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PTS,14.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PTS,16.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,PTS,7.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,PTS,8.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,PTS,9.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,PTS,10.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,RA,4.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,RA,5.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,RA,7.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,RA,8.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,REB,2.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,REB,3.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Luguentz Dort,REB,4.0,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Luguentz Dort,REB,4.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,REB,5.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Luguentz Dort,REB,6.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
