player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Goga Bitadze,ORL,SAC,PTS,7.5,OVER,DEMON,0.0,2026-03-26,0.3565037913422867,0.4023126455149357
Goga Bitadze,ORL,SAC,PTS,9.5,OVER,DEMON,0.0,2026-03-26,0.2312785395017177,0.315021374642023
Goga Bitadze,ORL,SAC,PTS,5.5,UNDER,STANDARD,0.0,2026-03-26,0.4314107606930493,0.5016922271380483
Goga Bitadze,ORL,SAC,REB,3.5,OVER,GOBLIN,0.0,2026-03-26,0.7483589973274631,0.5830942898350913
Goga Bitadze,ORL,SAC,REB,4.5,OVER,STANDARD,0.0,2026-03-26,0.5660517741975236,0.5034022590381709
Goga Bitadze,ORL,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.4267536899179033,0.4225103482292518
Goga Bitadze,ORL,SAC,REB,6.5,OVER,DEMON,0.0,2026-03-26,0.2801589161203925,0.3574168575783169
Goga Bitadze,ORL,SAC,REB,7.5,OVER,DEMON,0.0,2026-03-26,0.2186837824102005,0.2962229769663781
Goga Bitadze,ORL,SAC,REB,4.5,UNDER,STANDARD,1.0,2026-03-26,0.3898439685029147,0.5053645622339001
Grant Williams,CHA,NYK,AST,0.5,OVER,GOBLIN,1.0,2026-03-26,0.772206743387621,0.7844561335467045
Grant Williams,CHA,NYK,AST,1.5,OVER,DEMON,0.0,2026-03-26,0.4971116016084946,0.5087000450809457
Grant Williams,CHA,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-26,0.3124077005363831,0.2726088722387038
Grant Williams,CHA,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-26,0.7522106481025945,0.6971297364036274
Grant Williams,CHA,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-26,0.4596989302013662,0.3989095180066058
Grant Williams,CHA,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.2315546926126752,0.1773430889897837
Grant Williams,CHA,NYK,PRA,10.5,OVER,DEMON,0.0,2026-03-26,0.3782018099387397,0.4892507969318801
Grant Williams,CHA,NYK,PRA,11.5,OVER,DEMON,0.0,2026-03-26,0.3800283605839215,0.4458040077790032
Grant Williams,CHA,NYK,PRA,12.5,OVER,DEMON,0.0,2026-03-26,0.3511889907765617,0.4087493899037908
Grant Williams,CHA,NYK,PRA,7.5,OVER,GOBLIN,0.0,2026-03-26,0.7414389771732911,0.6207896965050731
Grant Williams,CHA,NYK,PRA,8.5,OVER,STANDARD,0.0,2026-03-26,0.5450264307616056,0.5783416841143313
Grant Williams,CHA,NYK,PRA,8.5,UNDER,STANDARD,1.0,2026-03-26,0.3602893370727357,0.4583088520214313
Grant Williams,CHA,NYK,PR,7.5,OVER,STANDARD,0.0,2026-03-26,0.5328194235929699,0.5584660265478428
Grant Williams,CHA,NYK,PR,7.5,UNDER,STANDARD,1.0,2026-03-26,0.3391750978067049,0.4700901727220987
Grant Williams,CHA,NYK,PTS,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7385550161574189,0.6006144059099441
Grant Williams,CHA,NYK,PTS,4.5,OVER,STANDARD,1.0,2026-03-26,0.5473857196302903,0.5436841304682433
Grant Williams,CHA,NYK,PTS,6.5,OVER,DEMON,0.0,2026-03-26,0.3932331502037784,0.4314216224042577
Grant Williams,CHA,NYK,PTS,7.5,OVER,DEMON,0.0,2026-03-26,0.3477111807189819,0.3826813164120646
Grant Williams,CHA,NYK,PTS,9.5,OVER,DEMON,0.0,2026-03-26,0.2659888434448112,0.2923918971150513
Grant Williams,CHA,NYK,PTS,4.5,UNDER,STANDARD,0.0,2026-03-26,0.3138477627490725,0.4797748177048507
Grant Williams,CHA,NYK,RA,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7874988598553494,0.8632926943514762
Grant Williams,CHA,NYK,RA,3.5,OVER,GOBLIN,0.0,2026-03-26,0.7744868029579757,0.7306551403399345
Grant Williams,CHA,NYK,RA,4.5,OVER,DEMON,0.0,2026-03-26,0.4446866365751742,0.5767436412949151
Grant Williams,CHA,NYK,RA,5.5,OVER,DEMON,0.0,2026-03-26,0.4261511503538671,0.4262279832411551
Grant Williams,CHA,NYK,RA,6.5,OVER,DEMON,0.0,2026-03-26,0.3352841936631257,0.2964868818398052
Grant Williams,CHA,NYK,REB,1.5,OVER,GOBLIN,0.0,2026-03-26,0.798667517655449,0.9082466384775288
Grant Williams,CHA,NYK,REB,2.5,OVER,STANDARD,0.0,2026-03-26,0.583065714189866,0.7228106601469316
Grant Williams,CHA,NYK,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.4762245795937869,0.4921147151224979
Grant Williams,CHA,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.3714000343520376,0.2903931417122201
Grant Williams,CHA,NYK,REB,2.5,UNDER,STANDARD,1.0,2026-03-26,0.3961764411635082,0.372861782796429
Herbert Jones,NOP,DET,AST,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7523043338184896,0.8088434676733166
Herbert Jones,NOP,DET,AST,2.5,OVER,GOBLIN,1.0,2026-03-26,0.6956270769152935,0.6190845921284331
Herbert Jones,NOP,DET,AST,3.5,OVER,DEMON,1.0,2026-03-26,0.3925135310863727,0.424938228131645
Herbert Jones,NOP,DET,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.2316579820591861,0.2688832411491214
Herbert Jones,NOP,DET,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.1525000148677778,0.1493241808347151
Herbert Jones,NOP,DET,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-26,0.7473573825137765,0.8258604040267746
Herbert Jones,NOP,DET,FG3M,2.5,OVER,DEMON,1.0,2026-03-26,0.2758735727452637,0.3183757489144132
Herbert Jones,NOP,DET,PA,11.5,OVER,GOBLIN,1.0,2026-03-26,0.6435446935215628,0.5745052849047564
Herbert Jones,NOP,DET,PA,12.5,OVER,STANDARD,1.0,2026-03-26,0.4600352965092701,0.5199280297902887
Herbert Jones,NOP,DET,PA,14.5,OVER,DEMON,1.0,2026-03-26,0.2891128033628375,0.4143588866856616
Herbert Jones,NOP,DET,PA,19.5,OVER,DEMON,0.0,2026-03-26,0.1417530249728085,0.2035193810700996
Herbert Jones,NOP,DET,PA,7.5,OVER,GOBLIN,1.0,2026-03-26,0.718384493020061,0.7914199959253959
Herbert Jones,NOP,DET,PA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6662117834335822,0.6884402846327691
Herbert Jones,NOP,DET,PA,12.5,UNDER,STANDARD,0.0,2026-03-26,0.4722890817444237,0.4916008095236945
Herbert Jones,NOP,DET,PRA,13.5,OVER,GOBLIN,1.0,2026-03-26,0.6084190214395715,0.6578650705449196
Herbert Jones,NOP,DET,PRA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6048293862027141,0.5977105776815282
Herbert Jones,NOP,DET,PRA,15.5,OVER,STANDARD,0.0,2026-03-26,0.4409463725838178,0.5365601495058291
Herbert Jones,NOP,DET,PRA,19.5,OVER,DEMON,0.0,2026-03-26,0.2626233089001782,0.3236291797344207
Herbert Jones,NOP,DET,PRA,15.5,UNDER,STANDARD,1.0,2026-03-26,0.5147575919938515,0.4831465532015806
Herbert Jones,NOP,DET,PR,10.5,OVER,GOBLIN,1.0,2026-03-26,0.6656081572445937,0.6762898738226139
Herbert Jones,NOP,DET,PR,11.5,OVER,GOBLIN,0.0,2026-03-26,0.6601866036359283,0.6060764343049138
Herbert Jones,NOP,DET,PR,12.5,OVER,STANDARD,0.0,2026-03-26,0.465519856884294,0.5332735629752133
Herbert Jones,NOP,DET,PR,14.5,OVER,DEMON,0.0,2026-03-26,0.3284791219183406,0.4036027853127373
Herbert Jones,NOP,DET,PR,19.5,OVER,DEMON,0.0,2026-03-26,0.1579147374060401,0.1596982273285563
Herbert Jones,NOP,DET,PR,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7022862869531801,0.7424199785598521
Herbert Jones,NOP,DET,PR,12.5,UNDER,STANDARD,1.0,2026-03-26,0.4497976371476705,0.4828481676843295
Herbert Jones,NOP,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-26,0.1716995078881716,0.2227409325976402
Herbert Jones,NOP,DET,PTS,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7254379919348893,0.7961008918932426
Herbert Jones,NOP,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-03-26,0.6672534975840685,0.662645560043997
Herbert Jones,NOP,DET,PTS,8.5,OVER,GOBLIN,1.0,2026-03-26,0.6593937536661865,0.5871536633710654
Herbert Jones,NOP,DET,PTS,9.5,OVER,STANDARD,1.0,2026-03-26,0.49604235671407,0.516641443259673
Herbert Jones,NOP,DET,PTS,9.5,UNDER,STANDARD,0.0,2026-03-26,0.433769503416855,0.4933911226272012
Herbert Jones,NOP,DET,RA,4.5,OVER,GOBLIN,0.0,2026-03-26,0.719965217833948,0.7297716000935429
Herbert Jones,NOP,DET,RA,5.5,OVER,GOBLIN,0.0,2026-03-26,0.6634396751066389,0.6052796860550675
Herbert Jones,NOP,DET,RA,6.5,OVER,DEMON,0.0,2026-03-26,0.3556241316041196,0.4817837073288999
Herbert Jones,NOP,DET,RA,7.5,OVER,DEMON,0.0,2026-03-26,0.3459072578768128,0.367450333475964
Herbert Jones,NOP,DET,RA,8.5,OVER,DEMON,0.0,2026-03-26,0.2483903389309995,0.2701474534634917
Herbert Jones,NOP,DET,REB,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7423620710087213,0.6320476261908793
Herbert Jones,NOP,DET,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.4671640949272307,0.4498671397901951
Herbert Jones,NOP,DET,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.3880259912321704,0.2942110153942082
Herbert Jones,NOP,DET,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.2580898910903957,0.1755493958995098
Jalen Brunson,NYK,CHA,AST,10.5,OVER,DEMON,1.0,2026-03-26,0.1529863873962035,0.2054596248309289
Jalen Brunson,NYK,CHA,AST,5.5,OVER,GOBLIN,1.0,2026-03-26,0.6886547176751734,0.6996989066822878
Jalen Brunson,NYK,CHA,AST,6.5,OVER,GOBLIN,1.0,2026-03-26,0.6686459967762967,0.5876753227337241
Jalen Brunson,NYK,CHA,AST,7.0,OVER,STANDARD,1.0,2026-03-26,0.4940345419362583,0.5306668796566971
Jalen Brunson,NYK,CHA,AST,8.5,OVER,DEMON,1.0,2026-03-26,0.2454963261175845,0.3743919867462452
Jalen Brunson,NYK,CHA,AST,9.5,OVER,DEMON,1.0,2026-03-26,0.1774241311242994,0.2855903734916453
Jalen Brunson,NYK,CHA,AST,7.0,UNDER,STANDARD,0.0,2026-03-26,0.3583332596696309,0.4839401209297368
Jalen Brunson,NYK,CHA,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-26,0.7613718482445279,0.6214360165812195
Jalen Brunson,NYK,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.4696000902959368,0.3754561240283964
Jalen Brunson,NYK,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.3280361898836956,0.1888506882986685
Jalen Brunson,NYK,CHA,PA,27.5,OVER,GOBLIN,1.0,2026-03-26,0.6619099780088749,0.609506991942499
Jalen Brunson,NYK,CHA,PA,28.5,OVER,GOBLIN,1.0,2026-03-26,0.661239352208458,0.5770636448328158
Jalen Brunson,NYK,CHA,PA,29.5,OVER,GOBLIN,1.0,2026-03-26,0.654132032028261,0.5481034791612888
Jalen Brunson,NYK,CHA,PA,32.5,OVER,STANDARD,1.0,2026-03-26,0.488360017130782,0.4679903060836968
Jalen Brunson,NYK,CHA,PA,34.5,OVER,DEMON,1.0,2026-03-26,0.314636736576655,0.4119608446642133
Jalen Brunson,NYK,CHA,PA,39.5,OVER,DEMON,0.0,2026-03-26,0.1910129159662974,0.2917413253129947
Jalen Brunson,NYK,CHA,PA,44.5,OVER,DEMON,0.0,2026-03-26,0.1237846357046958,0.1931175308783442
Jalen Brunson,NYK,CHA,PA,32.5,UNDER,STANDARD,0.0,2026-03-26,0.3620863369231527,0.5259436048238607
Jalen Brunson,NYK,CHA,PRA,29.5,OVER,GOBLIN,1.0,2026-03-26,0.6602611508045673,0.633690223070269
Jalen Brunson,NYK,CHA,PRA,32.5,OVER,GOBLIN,1.0,2026-03-26,0.6415984507181619,0.5421323109815924
Jalen Brunson,NYK,CHA,PRA,33.5,OVER,GOBLIN,1.0,2026-03-26,0.6229604869618527,0.5132716647797271
Jalen Brunson,NYK,CHA,PRA,35.5,OVER,STANDARD,1.0,2026-03-26,0.4811151883133256,0.4577398007085516
Jalen Brunson,NYK,CHA,PRA,38.5,OVER,DEMON,1.0,2026-03-26,0.3089891693374413,0.373247770965849
Jalen Brunson,NYK,CHA,PRA,39.5,OVER,DEMON,1.0,2026-03-26,0.2878738134078593,0.3492635787774023
Jalen Brunson,NYK,CHA,PRA,40.5,OVER,DEMON,1.0,2026-03-26,0.2872961071230122,0.3244832308316627
Jalen Brunson,NYK,CHA,PRA,35.5,UNDER,STANDARD,0.0,2026-03-26,0.4092164834336935,0.5315783108349587
Jalen Brunson,NYK,CHA,PR,23.5,OVER,GOBLIN,1.0,2026-03-26,0.6670522190306484,0.5970670582347984
Jalen Brunson,NYK,CHA,PR,24.5,OVER,GOBLIN,1.0,2026-03-26,0.6550390190101122,0.5625338022622214
Jalen Brunson,NYK,CHA,PR,26.5,OVER,GOBLIN,1.0,2026-03-26,0.6521180250103606,0.5023245231169505
Jalen Brunson,NYK,CHA,PR,28.5,OVER,STANDARD,0.0,2026-03-26,0.4925494838771247,0.4432099581379572
Jalen Brunson,NYK,CHA,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.3591016974890854,0.4145483508754151
Jalen Brunson,NYK,CHA,PR,34.5,OVER,DEMON,0.0,2026-03-26,0.2716875327451734,0.2857701571332983
Jalen Brunson,NYK,CHA,PR,39.5,OVER,DEMON,0.0,2026-03-26,0.1294612830693711,0.1817723113369213
Jalen Brunson,NYK,CHA,PR,28.5,UNDER,STANDARD,1.0,2026-03-26,0.4004434337627201,0.5384773597505944
Jalen Brunson,NYK,CHA,PTS,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6649741551324146,0.6433436116274446
Jalen Brunson,NYK,CHA,PTS,21.5,OVER,GOBLIN,1.0,2026-03-26,0.6450597813406809,0.5744761386216142
Jalen Brunson,NYK,CHA,PTS,22.5,OVER,GOBLIN,1.0,2026-03-26,0.6379327667882878,0.5419332720422693
Jalen Brunson,NYK,CHA,PTS,25.0,OVER,STANDARD,1.0,2026-03-26,0.4815397282044927,0.4663979945691112
Jalen Brunson,NYK,CHA,PTS,26.5,OVER,DEMON,0.0,2026-03-26,0.3472796360662415,0.421614233221389
Jalen Brunson,NYK,CHA,PTS,28.5,OVER,DEMON,0.0,2026-03-26,0.3134062012272953,0.3667790054378447
Jalen Brunson,NYK,CHA,PTS,30.5,OVER,DEMON,0.0,2026-03-26,0.2909818375093427,0.3119437776543004
Jalen Brunson,NYK,CHA,PTS,25.0,UNDER,STANDARD,0.0,2026-03-26,0.4000962168759314,0.5231406489707655
Jalen Brunson,NYK,CHA,RA,10.0,OVER,STANDARD,1.0,2026-03-26,0.4792771772383858,0.4936663292563909
Jalen Brunson,NYK,CHA,RA,11.5,OVER,DEMON,1.0,2026-03-26,0.3032158859736605,0.386085782552196
Jalen Brunson,NYK,CHA,RA,12.5,OVER,DEMON,1.0,2026-03-26,0.2811104079286322,0.3197062962879056
Jalen Brunson,NYK,CHA,RA,14.5,OVER,DEMON,1.0,2026-03-26,0.1502539232658062,0.2080454513275849
Jalen Brunson,NYK,CHA,RA,7.5,OVER,GOBLIN,1.0,2026-03-26,0.6761320579943703,0.6904163207773837
Jalen Brunson,NYK,CHA,RA,8.5,OVER,GOBLIN,1.0,2026-03-26,0.6506260318129751,0.6124925760323471
Jalen Brunson,NYK,CHA,RA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6404134178344335,0.5318818056064473
Jalen Brunson,NYK,CHA,RA,10.0,UNDER,STANDARD,0.0,2026-03-26,0.3820855553620035,0.50822740727725
Jalen Brunson,NYK,CHA,REB,1.5,OVER,GOBLIN,1.0,2026-03-26,0.769146621316411,0.6925230187425223
Jalen Brunson,NYK,CHA,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.4086974723022203,0.3675150941373031
Jalen Brunson,NYK,CHA,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.2844748023446312,0.2390467669934431
Jalen Brunson,NYK,CHA,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.2045136418022179,0.142770270468254
Jalen Duren,DET,NOP,AST,2.5,OVER,DEMON,1.0,2026-03-26,0.4039567073888636,0.3134913294968466
Jalen Duren,DET,NOP,AST,3.5,OVER,DEMON,1.0,2026-03-26,0.2233685512594542,0.1768655552290941
Jalen Duren,DET,NOP,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6635077378073277,0.6309788737237263
Jalen Duren,DET,NOP,PA,25.5,OVER,STANDARD,1.0,2026-03-26,0.501044269989539,0.47957183480036
Jalen Duren,DET,NOP,PA,29.5,OVER,DEMON,1.0,2026-03-26,0.2864391563515907,0.388129952082169
Jalen Duren,DET,NOP,PA,34.5,OVER,DEMON,1.0,2026-03-26,0.2098226367853764,0.29180718455658
Jalen Duren,DET,NOP,PA,25.5,UNDER,STANDARD,0.0,2026-03-26,0.4520461911510942,0.5199317056495504
Jalen Duren,DET,NOP,PRA,34.5,OVER,GOBLIN,1.0,2026-03-26,0.6265547760159246,0.5196150121998293
Jalen Duren,DET,NOP,PRA,35.5,OVER,GOBLIN,1.0,2026-03-26,0.6258663244548952,0.4991949839239805
Jalen Duren,DET,NOP,PRA,36.5,OVER,STANDARD,1.0,2026-03-26,0.4893310999963701,0.4805679337406453
Jalen Duren,DET,NOP,PRA,39.5,OVER,DEMON,1.0,2026-03-26,0.2783936729669874,0.4221965358399264
Jalen Duren,DET,NOP,PRA,41.5,OVER,DEMON,1.0,2026-03-26,0.2532987234393708,0.3855400948374272
Jalen Duren,DET,NOP,PRA,36.5,UNDER,STANDARD,0.0,2026-03-26,0.4630178486241136,0.5191744853726028
Jalen Duren,DET,NOP,PR,29.5,OVER,GOBLIN,1.0,2026-03-26,0.653630739666917,0.5906368666421715
Jalen Duren,DET,NOP,PR,33.5,OVER,GOBLIN,1.0,2026-03-26,0.6340033102104105,0.5064665061880632
Jalen Duren,DET,NOP,PR,35.5,OVER,STANDARD,1.0,2026-03-26,0.4800006469050864,0.4687143563512501
Jalen Duren,DET,NOP,PR,39.5,OVER,DEMON,1.0,2026-03-26,0.2536653113260095,0.3927120072074814
Jalen Duren,DET,NOP,PR,44.5,OVER,DEMON,0.0,2026-03-26,0.2332420885471255,0.3108326743160293
Jalen Duren,DET,NOP,PR,35.5,UNDER,STANDARD,0.0,2026-03-26,0.4639552276183113,0.527789843098769
Jalen Duren,DET,NOP,PTS,17.5,OVER,GOBLIN,1.0,2026-03-26,0.6516078927426141,0.6486098249667762
Jalen Duren,DET,NOP,PTS,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6390054218076624,0.5946212624033127
Jalen Duren,DET,NOP,PTS,21.5,OVER,GOBLIN,1.0,2026-03-26,0.6297676980165137,0.5378436228070503
Jalen Duren,DET,NOP,PTS,23.0,OVER,STANDARD,1.0,2026-03-26,0.4942755730600391,0.5016852312746938
Jalen Duren,DET,NOP,PTS,24.5,OVER,DEMON,1.0,2026-03-26,0.3025834813724095,0.4654272298483086
Jalen Duren,DET,NOP,PTS,29.5,OVER,DEMON,1.0,2026-03-26,0.2699017380780891,0.3516727308677269
Jalen Duren,DET,NOP,PTS,34.5,OVER,DEMON,0.0,2026-03-26,0.1936127101784879,0.2570433315406229
Jalen Duren,DET,NOP,PTS,23.0,UNDER,STANDARD,0.0,2026-03-26,0.4641732178082418,0.5069480077902513
Jalen Duren,DET,NOP,RA,10.5,OVER,GOBLIN,1.0,2026-03-26,0.6959130945963025,0.6163362193015323
Jalen Duren,DET,NOP,RA,11.5,OVER,GOBLIN,1.0,2026-03-26,0.6909263737081619,0.5486014913621317
Jalen Duren,DET,NOP,RA,12.5,OVER,GOBLIN,1.0,2026-03-26,0.6582214298890784,0.487839456004728
Jalen Duren,DET,NOP,RA,13.5,OVER,STANDARD,1.0,2026-03-26,0.5068302438475633,0.4283723492696953
Jalen Duren,DET,NOP,RA,14.5,OVER,DEMON,1.0,2026-03-26,0.3538801791782772,0.3740849570241462
Jalen Duren,DET,NOP,RA,15.5,OVER,DEMON,1.0,2026-03-26,0.3232725054226097,0.3239811803277954
Jalen Duren,DET,NOP,RA,17.5,OVER,DEMON,0.0,2026-03-26,0.198055045037781,0.2354279845364318
Jalen Duren,DET,NOP,RA,13.5,UNDER,STANDARD,0.0,2026-03-26,0.4355687908009358,0.5506082404239121
Jalen Duren,DET,NOP,REB,10.5,OVER,GOBLIN,0.0,2026-03-26,0.6772824049632035,0.518729171426069
Jalen Duren,DET,NOP,REB,12.0,OVER,STANDARD,0.0,2026-03-26,0.4953594405489305,0.4119217230751471
Jalen Duren,DET,NOP,REB,12.5,OVER,DEMON,0.0,2026-03-26,0.3207438331301653,0.3781143234570682
Jalen Duren,DET,NOP,REB,13.5,OVER,DEMON,0.0,2026-03-26,0.2767866011809392,0.3191757595211254
Jalen Duren,DET,NOP,REB,15.5,OVER,DEMON,0.0,2026-03-26,0.1937198252660591,0.2145623017058901
Jalen Duren,DET,NOP,REB,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6965643157624564,0.5955188401750978
Jalen Duren,DET,NOP,REB,12.0,UNDER,STANDARD,1.0,2026-03-26,0.4666125339094487,0.5628185950185994
Jalen Suggs,ORL,SAC,AST,4.5,OVER,GOBLIN,0.0,2026-03-26,0.7176767742192489,0.4887846786632479
Jalen Suggs,ORL,SAC,AST,5.5,OVER,GOBLIN,0.0,2026-03-26,0.7046342872938985,0.36441552559214
Jalen Suggs,ORL,SAC,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.3042628774316064,0.2511720475561472
Jalen Suggs,ORL,SAC,AST,7.5,OVER,DEMON,0.0,2026-03-26,0.2474387456516757,0.1648487296497632
Jalen Suggs,ORL,SAC,AST,9.5,OVER,DEMON,0.0,2026-03-26,0.1817760056169879,0.0637242904913064
Jalen Suggs,ORL,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7747382670550501,0.6006533618044336
Jalen Suggs,ORL,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.237402851795651,0.1671275039848722
Jalen Suggs,ORL,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-26,0.1622884557255091,0.0703458930981902
Jalen Suggs,ORL,SAC,PA,19.5,OVER,GOBLIN,0.0,2026-03-26,0.6673236618466653,0.3896250395471047
Jalen Suggs,ORL,SAC,PA,20.5,OVER,STANDARD,0.0,2026-03-26,0.5070353294722721,0.3542271163715565
Jalen Suggs,ORL,SAC,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.2189326624900126,0.1947877313119448
Jalen Suggs,ORL,SAC,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.1235201189435482,0.0921635002567843
Jalen Suggs,ORL,SAC,PA,20.5,UNDER,STANDARD,1.0,2026-03-26,0.4814153006217073,0.5838576216893919
Jalen Suggs,ORL,SAC,PRA,19.5,OVER,GOBLIN,0.0,2026-03-26,0.6705086132458487,0.531811655327878
Jalen Suggs,ORL,SAC,PRA,22.5,OVER,GOBLIN,0.0,2026-03-26,0.6610133620885732,0.4212551165583088
Jalen Suggs,ORL,SAC,PRA,23.5,OVER,GOBLIN,0.0,2026-03-26,0.6597570378042513,0.3855597318434703
Jalen Suggs,ORL,SAC,PRA,24.5,OVER,STANDARD,0.0,2026-03-26,0.5000963907962261,0.3559127317608684
Jalen Suggs,ORL,SAC,PRA,27.5,OVER,DEMON,0.0,2026-03-26,0.2245126227944027,0.2317721160303746
Jalen Suggs,ORL,SAC,PRA,29.5,OVER,DEMON,0.0,2026-03-26,0.204577967171026,0.1826909620474718
Jalen Suggs,ORL,SAC,PRA,24.5,UNDER,STANDARD,1.0,2026-03-26,0.5294169997271385,0.5839977618540932
Jalen Suggs,ORL,SAC,PR,14.5,OVER,GOBLIN,0.0,2026-03-26,0.6799504297015926,0.5509483476888886
Jalen Suggs,ORL,SAC,PR,17.5,OVER,GOBLIN,0.0,2026-03-26,0.6649650550446392,0.4139177319224809
Jalen Suggs,ORL,SAC,PR,18.5,OVER,STANDARD,0.0,2026-03-26,0.4981338076439292,0.3714798856503952
Jalen Suggs,ORL,SAC,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.1827188297097378,0.1510608850362677
Jalen Suggs,ORL,SAC,PR,18.5,UNDER,STANDARD,1.0,2026-03-26,0.4909150019344925,0.575457261286575
Jalen Suggs,ORL,SAC,PTS,11.5,OVER,GOBLIN,0.0,2026-03-26,0.6959254751482165,0.5264573476206522
Jalen Suggs,ORL,SAC,PTS,12.5,OVER,GOBLIN,0.0,2026-03-26,0.6613038263849632,0.4713278090055127
Jalen Suggs,ORL,SAC,PTS,13.5,OVER,GOBLIN,0.0,2026-03-26,0.6649324679478378,0.4179830396261153
Jalen Suggs,ORL,SAC,PTS,15.0,OVER,STANDARD,0.0,2026-03-26,0.4947592909615684,0.345303270192847
Jalen Suggs,ORL,SAC,PTS,17.5,OVER,DEMON,0.0,2026-03-26,0.225953409155482,0.2286983467910413
Jalen Suggs,ORL,SAC,PTS,19.5,OVER,DEMON,0.0,2026-03-26,0.2014950467428552,0.160678808139988
Jalen Suggs,ORL,SAC,PTS,15.0,UNDER,STANDARD,1.0,2026-03-26,0.3900519723919707,0.586155080534561
Jalen Suggs,ORL,SAC,RA,10.5,OVER,DEMON,0.0,2026-03-26,0.3075308905952606,0.298006885445686
Jalen Suggs,ORL,SAC,RA,11.5,OVER,DEMON,0.0,2026-03-26,0.2643353408961787,0.2415883468269552
Jalen Suggs,ORL,SAC,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.2136166796110796,0.1904249620690201
Jalen Suggs,ORL,SAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-26,0.6890722256985978,0.5247717322313403
Jalen Suggs,ORL,SAC,RA,8.5,OVER,GOBLIN,0.0,2026-03-26,0.6745405945393258,0.4514970397194914
Jalen Suggs,ORL,SAC,RA,9.5,OVER,GOBLIN,0.0,2026-03-26,0.6522573601383218,0.3804037318291048
Jalen Suggs,ORL,SAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-26,0.7775809656468535,0.6094860494951427
Jalen Suggs,ORL,SAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7150330261239909,0.4525866854551166
Jalen Suggs,ORL,SAC,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.3950386389300928,0.3145430324635439
Jalen Suggs,ORL,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.2624287804476182,0.2040882619533927
Jalen Suggs,ORL,SAC,REB,6.5,OVER,DEMON,0.0,2026-03-26,0.161771861687788,0.1268790872391988
Jamal Cain,ORL,SAC,PTS,11.5,OVER,DEMON,0.0,2026-03-26,0.2206076401905617,0.3409870204725512
Jamal Cain,ORL,SAC,PTS,14.5,OVER,DEMON,0.0,2026-03-26,0.1864628847961719,0.2639142698343403
Jamal Cain,ORL,SAC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7426800932463914,0.5981624163845092
Jamal Cain,ORL,SAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-26,0.733853331317762,0.555133458450482
Jamal Cain,ORL,SAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-26,0.7251561854883195,0.4778610374738301
