player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
John Collins,LAC,NOP,PR,20.5,OVER,STANDARD,1.0,2026-03-19,0.4738500366077119,0.4882670794134559
John Collins,LAC,NOP,PR,24.5,OVER,DEMON,1.0,2026-03-19,0.2545693211846603,0.3327756328185059
John Collins,LAC,NOP,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.1298640495021613,0.1827697728577587
John Collins,LAC,NOP,PR,20.5,UNDER,STANDARD,0.0,2026-03-19,0.4768084733472886,0.5136056118855613
John Collins,LAC,NOP,PTS,11.5,OVER,GOBLIN,1.0,2026-03-19,0.6892375018423172,0.6401679602114733
John Collins,LAC,NOP,PTS,12.5,OVER,GOBLIN,1.0,2026-03-19,0.6313242451855773,0.5847136662366225
John Collins,LAC,NOP,PTS,14.5,OVER,STANDARD,1.0,2026-03-19,0.4696539130376873,0.4862723206373822
John Collins,LAC,NOP,PTS,17.5,OVER,DEMON,1.0,2026-03-19,0.2464385871914203,0.3445447095973412
John Collins,LAC,NOP,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.1646016481620662,0.2670483311468754
John Collins,LAC,NOP,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7276764064144701,0.7423993474852537
John Collins,LAC,NOP,PTS,14.5,UNDER,STANDARD,0.0,2026-03-19,0.4872956215662183,0.5143763148751475
John Collins,LAC,NOP,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.2255569634394719,0.294974954011908
John Collins,LAC,NOP,RA,6.5,OVER,GOBLIN,1.0,2026-03-19,0.6784848692299206,0.5711493065593208
John Collins,LAC,NOP,RA,7.5,OVER,STANDARD,1.0,2026-03-19,0.5033616311239133,0.4929547625372293
John Collins,LAC,NOP,RA,8.5,OVER,DEMON,1.0,2026-03-19,0.32012650725754,0.4202458051493405
John Collins,LAC,NOP,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.2874211521508103,0.3550171931717284
John Collins,LAC,NOP,RA,7.5,UNDER,STANDARD,0.0,2026-03-19,0.4285019777579502,0.5062097541506052
John Collins,LAC,NOP,REB,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7004261728485778,0.6714044874826741
John Collins,LAC,NOP,REB,5.5,OVER,GOBLIN,1.0,2026-03-19,0.6825043749681612,0.5525250190233171
John Collins,LAC,NOP,REB,6.5,OVER,STANDARD,1.0,2026-03-19,0.4914943060805597,0.44212981153713
John Collins,LAC,NOP,REB,7.5,OVER,DEMON,1.0,2026-03-19,0.2628811799372258,0.342814050733553
John Collins,LAC,NOP,REB,8.5,OVER,DEMON,0.0,2026-03-19,0.1887998480691494,0.2571729223220262
John Collins,LAC,NOP,REB,9.5,OVER,DEMON,0.0,2026-03-19,0.1447903108125198,0.186304389487313
John Collins,LAC,NOP,REB,6.5,UNDER,STANDARD,0.0,2026-03-19,0.4163197189853557,0.5370998511251998
Josh Giddey,CHI,CLE,AST,11.5,OVER,DEMON,1.0,2026-03-19,0.1819874406341851,0.1656104367788469
Josh Giddey,CHI,CLE,AST,12.5,OVER,DEMON,1.0,2026-03-19,0.1417109238089682,0.1156936314573331
Josh Giddey,CHI,CLE,AST,13.5,OVER,DEMON,1.0,2026-03-19,0.1329529625180427,0.078604053001308
Josh Giddey,CHI,CLE,AST,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6623930834057666,0.4959363875319718
Josh Giddey,CHI,CLE,AST,8.5,OVER,GOBLIN,1.0,2026-03-19,0.6512703276035727,0.3959039051545956
Josh Giddey,CHI,CLE,AST,9.5,OVER,STANDARD,1.0,2026-03-19,0.4660775323053694,0.3070082399007444
Josh Giddey,CHI,CLE,AST,9.5,UNDER,STANDARD,0.0,2026-03-19,0.4404318529140505,0.600537657071874
Josh Giddey,CHI,CLE,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-19,0.7625410834520907,0.598049809843871
Josh Giddey,CHI,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.1950304862747271,0.1835055777434788
Josh Giddey,CHI,CLE,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.1717527795691156,0.0802681199415542
Josh Giddey,CHI,CLE,PA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.6073360127593217,0.3811951760112638
Josh Giddey,CHI,CLE,PA,27.5,OVER,STANDARD,1.0,2026-03-19,0.4713049413339018,0.2949092899361241
Josh Giddey,CHI,CLE,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.2792489311346094,0.2453197002377679
Josh Giddey,CHI,CLE,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.1549545475548928,0.1422725328445838
Josh Giddey,CHI,CLE,PA,39.5,OVER,DEMON,0.0,2026-03-19,0.1093315038860668,0.0768142744427537
Josh Giddey,CHI,CLE,PA,27.5,UNDER,STANDARD,0.0,2026-03-19,0.4130667160560287,0.6042839869477611
Josh Giddey,CHI,CLE,PRA,29.5,OVER,GOBLIN,1.0,2026-03-19,0.634106223511554,0.4595467277346666
Josh Giddey,CHI,CLE,PRA,33.5,OVER,GOBLIN,1.0,2026-03-19,0.5955844812472001,0.377029650476602
Josh Giddey,CHI,CLE,PRA,34.5,OVER,GOBLIN,0.0,2026-03-19,0.5856184910122202,0.3577888896736397
Josh Giddey,CHI,CLE,PRA,36.0,OVER,STANDARD,0.0,2026-03-19,0.4408534457328295,0.3279359566752293
Josh Giddey,CHI,CLE,PRA,38.5,OVER,DEMON,0.0,2026-03-19,0.2613847632231716,0.2831069675879153
Josh Giddey,CHI,CLE,PRA,40.5,OVER,DEMON,0.0,2026-03-19,0.2190219784320198,0.2508737342839838
Josh Giddey,CHI,CLE,PRA,36.0,UNDER,STANDARD,1.0,2026-03-19,0.4671444200310479,0.587367329157966
Josh Giddey,CHI,CLE,PR,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6635770947839061,0.521831252395802
Josh Giddey,CHI,CLE,PR,24.5,OVER,GOBLIN,0.0,2026-03-19,0.6020707820300994,0.3852615223665291
Josh Giddey,CHI,CLE,PR,25.5,OVER,GOBLIN,0.0,2026-03-19,0.5998666470438343,0.3629462070022687
Josh Giddey,CHI,CLE,PR,26.5,OVER,STANDARD,0.0,2026-03-19,0.4561439430473006,0.3369612620003301
Josh Giddey,CHI,CLE,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.2566308932153565,0.2706103909839296
Josh Giddey,CHI,CLE,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1480419124892291,0.1763901705570529
Josh Giddey,CHI,CLE,PR,26.5,UNDER,STANDARD,1.0,2026-03-19,0.4605320943740211,0.5837141636872639
Josh Giddey,CHI,CLE,PTS,14.5,OVER,GOBLIN,0.0,2026-03-19,0.6296452343796437,0.447347688668871
Josh Giddey,CHI,CLE,PTS,15.5,OVER,GOBLIN,0.0,2026-03-19,0.6244212196608504,0.4022211620433669
Josh Giddey,CHI,CLE,PTS,16.5,OVER,GOBLIN,0.0,2026-03-19,0.6023711344732074,0.3632437445404589
Josh Giddey,CHI,CLE,PTS,17.5,OVER,STANDARD,0.0,2026-03-19,0.4693137519534519,0.3232745352435838
Josh Giddey,CHI,CLE,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.270409576160568,0.2527581386925214
Josh Giddey,CHI,CLE,PTS,21.5,OVER,DEMON,0.0,2026-03-19,0.2128083750843612,0.190473614031386
Josh Giddey,CHI,CLE,PTS,23.5,OVER,DEMON,0.0,2026-03-19,0.1667486705679251,0.1409832035124265
Josh Giddey,CHI,CLE,PTS,17.5,UNDER,STANDARD,1.0,2026-03-19,0.3982530309292348,0.5887517499533403
Josh Giddey,CHI,CLE,RA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6495058542718536,0.4963422032908468
Josh Giddey,CHI,CLE,RA,16.5,OVER,GOBLIN,1.0,2026-03-19,0.6137435219678963,0.4128333342388151
Josh Giddey,CHI,CLE,RA,18.0,OVER,STANDARD,1.0,2026-03-19,0.4553649328643655,0.360466727517351
Josh Giddey,CHI,CLE,RA,20.5,OVER,DEMON,1.0,2026-03-19,0.2025279835899606,0.2744783789804014
Josh Giddey,CHI,CLE,RA,22.5,OVER,DEMON,1.0,2026-03-19,0.151707624957373,0.2143757962659937
Josh Giddey,CHI,CLE,RA,24.5,OVER,DEMON,1.0,2026-03-19,0.1450053853683847,0.1646870273882408
Josh Giddey,CHI,CLE,RA,18.0,UNDER,STANDARD,0.0,2026-03-19,0.4561071912652168,0.5740925676234223
Josh Giddey,CHI,CLE,REB,10.5,OVER,DEMON,0.0,2026-03-19,0.2249971047552476,0.2769764947161873
Josh Giddey,CHI,CLE,REB,11.5,OVER,DEMON,0.0,2026-03-19,0.1550018951721105,0.2248537857087238
Josh Giddey,CHI,CLE,REB,6.5,OVER,GOBLIN,0.0,2026-03-19,0.6873415085516301,0.5368937440224892
Josh Giddey,CHI,CLE,REB,7.5,OVER,GOBLIN,0.0,2026-03-19,0.6504661414104037,0.4645784588155693
Josh Giddey,CHI,CLE,REB,8.5,OVER,STANDARD,0.0,2026-03-19,0.4629422474539542,0.3961425355385944
Josh Giddey,CHI,CLE,REB,9.5,OVER,DEMON,0.0,2026-03-19,0.2389378896078321,0.3343711571156271
Josh Giddey,CHI,CLE,REB,8.5,UNDER,STANDARD,1.0,2026-03-19,0.4623176685582911,0.5577294201506968
Josh Green,CHA,ORL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7675676775031649,0.6319462175730886
Josh Green,CHA,ORL,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.4240903381639341,0.2755175561471282
Josh Green,CHA,ORL,PTS,4.5,OVER,DEMON,1.0,2026-03-19,0.4646015810809436,0.4234476441472863
Josh Green,CHA,ORL,REB,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7734431635468809,0.5294018044573788
Josh Green,CHA,ORL,REB,2.5,OVER,DEMON,1.0,2026-03-19,0.427071022857863,0.2848626415489869
Josh Green,CHA,ORL,REB,3.5,OVER,DEMON,0.0,2026-03-19,0.2454590029458946,0.1243682011603979
Josh Green,CHA,ORL,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.1999987166762619,0.0504168400847093
Julian Champagnie,SAS,PHX,AST,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7576800787516847,0.8317699387300582
Julian Champagnie,SAS,PHX,AST,1.5,OVER,DEMON,1.0,2026-03-19,0.4580052388085877,0.5363992137363912
Julian Champagnie,SAS,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-19,0.2427699502217338,0.2700176560186625
Julian Champagnie,SAS,PHX,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7558157409596324,0.6984762390615286
Julian Champagnie,SAS,PHX,FG3M,2.5,OVER,DEMON,1.0,2026-03-19,0.442289286812224,0.5237948287070707
Julian Champagnie,SAS,PHX,FG3M,3.5,OVER,DEMON,1.0,2026-03-19,0.3157931985668488,0.3631797112480889
Julian Champagnie,SAS,PHX,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.2306340856284893,0.2327921593730025
Julian Champagnie,SAS,PHX,PA,10.5,OVER,STANDARD,1.0,2026-03-19,0.5185158739305454,0.6046171869633573
Julian Champagnie,SAS,PHX,PA,10.5,UNDER,STANDARD,0.0,2026-03-19,0.4775890686183763,0.4449261401374617
Julian Champagnie,SAS,PHX,PRA,13.5,OVER,GOBLIN,1.0,2026-03-19,0.6663949205479698,0.676421382865577
Julian Champagnie,SAS,PHX,PRA,15.5,OVER,STANDARD,1.0,2026-03-19,0.4912736566211106,0.6013352777323695
Julian Champagnie,SAS,PHX,PRA,17.5,OVER,DEMON,1.0,2026-03-19,0.3488119886712077,0.5259508172145267
Julian Champagnie,SAS,PHX,PRA,19.5,OVER,DEMON,0.0,2026-03-19,0.3557363589760889,0.4550416874662129
Julian Champagnie,SAS,PHX,PRA,21.5,OVER,DEMON,0.0,2026-03-19,0.3147651504088936,0.3875139187437654
Julian Champagnie,SAS,PHX,PRA,15.5,UNDER,STANDARD,0.0,2026-03-19,0.4796564177764919,0.4458213403415227
Julian Champagnie,SAS,PHX,PR,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7063611388265827,0.6925325736358809
Julian Champagnie,SAS,PHX,PR,13.5,OVER,GOBLIN,1.0,2026-03-19,0.6518360677787848,0.6174464685026735
Julian Champagnie,SAS,PHX,PR,14.5,OVER,STANDARD,1.0,2026-03-19,0.499524673284539,0.5785608167052112
Julian Champagnie,SAS,PHX,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.3257341260844948,0.3965640320777016
Julian Champagnie,SAS,PHX,PR,14.5,UNDER,STANDARD,0.0,2026-03-19,0.4816650187630782,0.4587520099557383
Julian Champagnie,SAS,PHX,PTS,11.5,OVER,DEMON,1.0,2026-03-19,0.3589412770564654,0.5111324997776421
Julian Champagnie,SAS,PHX,PTS,12.5,OVER,DEMON,1.0,2026-03-19,0.3429549611183212,0.473042462339207
Julian Champagnie,SAS,PHX,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2799570069763085,0.40044265207796
Julian Champagnie,SAS,PHX,PTS,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7331095586083515,0.750015711075608
Julian Champagnie,SAS,PHX,PTS,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7016749976933817,0.6703548233779932
Julian Champagnie,SAS,PHX,PTS,9.5,OVER,STANDARD,1.0,2026-03-19,0.5022246521348477,0.5901966767059863
Julian Champagnie,SAS,PHX,PTS,9.5,UNDER,STANDARD,0.0,2026-03-19,0.4829927752476919,0.4525850752166508
Julian Champagnie,SAS,PHX,RA,5.5,OVER,GOBLIN,0.0,2026-03-19,0.698221227254633,0.5979539167065032
Julian Champagnie,SAS,PHX,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.3568434305738835,0.3888067920771848
Julian Champagnie,SAS,PHX,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.2661524072179144,0.2994990802763633
Julian Champagnie,SAS,PHX,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.1931086123591545,0.2229211982199795
Julian Champagnie,SAS,PHX,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.7556361676567666,0.6680507143210898
Julian Champagnie,SAS,PHX,REB,4.5,OVER,GOBLIN,0.0,2026-03-19,0.7018180763590417,0.5362241657273391
Julian Champagnie,SAS,PHX,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.4560237846479389,0.413166125278902
Julian Champagnie,SAS,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.3145892792612281,0.3058515426368238
Julian Champagnie,SAS,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.1917827543183954,0.2152768391812535
Justin Edwards,PHI,SAC,AST,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7713410076980723,0.3726453586126535
Justin Edwards,PHI,SAC,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.2428126613373867,0.149188002436134
Justin Edwards,PHI,SAC,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.2412500223987293,0.0887536258215635
Justin Edwards,PHI,SAC,FG3M,2.5,OVER,DEMON,1.0,2026-03-19,0.3352199628410184,0.3166237096063417
Justin Edwards,PHI,SAC,FG3M,3.5,OVER,DEMON,1.0,2026-03-19,0.2687746697542297,0.2018057697806555
Justin Edwards,PHI,SAC,PA,15.5,OVER,STANDARD,1.0,2026-03-19,0.6316140922835386,0.3925553972974413
Justin Edwards,PHI,SAC,PA,16.5,OVER,DEMON,1.0,2026-03-19,0.4034200198830284,0.3729850404691827
Justin Edwards,PHI,SAC,PA,19.5,OVER,DEMON,1.0,2026-03-19,0.3985701625877632,0.3105795658892766
Justin Edwards,PHI,SAC,PA,24.5,OVER,DEMON,1.0,2026-03-19,0.2841273605753643,0.2248094816266537
Justin Edwards,PHI,SAC,PA,15.5,UNDER,STANDARD,0.0,2026-03-19,0.3810052274392981,0.5670552965585615
Justin Edwards,PHI,SAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.784584291885721,0.4696386394985413
Justin Edwards,PHI,SAC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-19,0.7852326596944101,0.4426794744800219
Justin Edwards,PHI,SAC,PRA,17.5,OVER,GOBLIN,1.0,2026-03-19,0.7810809609335245,0.3930546410940805
Justin Edwards,PHI,SAC,PRA,18.5,OVER,STANDARD,1.0,2026-03-19,0.6255696367182871,0.3733844355064941
Justin Edwards,PHI,SAC,PRA,21.5,OVER,DEMON,1.0,2026-03-19,0.3909453840596105,0.3118775997605387
Justin Edwards,PHI,SAC,PRA,23.5,OVER,DEMON,1.0,2026-03-19,0.322757766812302,0.2753329538465457
Justin Edwards,PHI,SAC,PRA,18.5,UNDER,STANDARD,0.0,2026-03-19,0.3718757483670419,0.5802709561203592
Justin Edwards,PHI,SAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-19,0.789155718252678,0.4976961408696671
Justin Edwards,PHI,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-19,0.7853810380382715,0.4179169821667152
Justin Edwards,PHI,SAC,PR,16.0,OVER,STANDARD,1.0,2026-03-19,0.6350100324465477,0.3832694626799513
Justin Edwards,PHI,SAC,PR,19.5,OVER,DEMON,1.0,2026-03-19,0.3899649490666393,0.3092815320180146
Justin Edwards,PHI,SAC,PR,24.5,OVER,DEMON,1.0,2026-03-19,0.275980761067536,0.2227126576807688
Justin Edwards,PHI,SAC,PR,16.0,UNDER,STANDARD,0.0,2026-03-19,0.3820044003057294,0.5734644548112475
Justin Edwards,PHI,SAC,PTS,10.5,OVER,GOBLIN,1.0,2026-03-19,0.7711355331701505,0.4716356146850983
Justin Edwards,PHI,SAC,PTS,12.5,OVER,STANDARD,1.0,2026-03-19,0.6110451572755417,0.4152210656648632
Justin Edwards,PHI,SAC,PTS,15.5,OVER,DEMON,1.0,2026-03-19,0.3675351787449403,0.344228597782762
Justin Edwards,PHI,SAC,PTS,17.5,OVER,DEMON,1.0,2026-03-19,0.3040888105863679,0.3000954461598524
Justin Edwards,PHI,SAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7690569333764993,0.564295263341343
Justin Edwards,PHI,SAC,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7708248454124853,0.5011908474461418
Justin Edwards,PHI,SAC,PTS,12.5,UNDER,STANDARD,0.0,2026-03-19,0.3557584527519035,0.554558810061884
Justin Edwards,PHI,SAC,RA,5.5,OVER,GOBLIN,0.0,2026-03-19,0.7244193678971313,0.3290515863649288
Justin Edwards,PHI,SAC,RA,6.5,OVER,STANDARD,0.0,2026-03-19,0.576853317387161,0.2623526151339252
Justin Edwards,PHI,SAC,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.2465296562131051,0.2005462331099862
Justin Edwards,PHI,SAC,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.2255577392293687,0.1546158038191753
Justin Edwards,PHI,SAC,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.2146138449382391,0.1145764513287076
Justin Edwards,PHI,SAC,RA,6.5,UNDER,STANDARD,1.0,2026-03-19,0.3238513980042625,0.632453799471612
Justin Edwards,PHI,SAC,REB,2.5,OVER,GOBLIN,0.0,2026-03-19,0.7327611909069923,0.3840329932144073
Justin Edwards,PHI,SAC,REB,3.5,OVER,DEMON,0.0,2026-03-19,0.2572624850024039,0.2556723751156913
Justin Edwards,PHI,SAC,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.2242282668271623,0.1600761793799161
Justin Edwards,PHI,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.2127582318210455,0.0950467923120063
Karlo Matković,NOP,LAC,PRA,13.5,OVER,GOBLIN,0.0,2026-03-19,0.656417240803126,0.543112039250008
Karlo Matković,NOP,LAC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-19,0.6543549346391797,0.5145403399534932
Karlo Matković,NOP,LAC,PRA,16.5,OVER,STANDARD,0.0,2026-03-19,0.5165913370594377,0.4584958528718681
Karlo Matković,NOP,LAC,PRA,17.5,OVER,DEMON,0.0,2026-03-19,0.3506851432609721,0.4293247472964056
Karlo Matković,NOP,LAC,PRA,19.5,OVER,DEMON,0.0,2026-03-19,0.3452695089799474,0.3803732345156636
Karlo Matković,NOP,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-19,0.2956837349832968,0.2724801043050486
Karlo Matković,NOP,LAC,PRA,16.5,UNDER,STANDARD,1.0,2026-03-19,0.3773986526389625,0.5303829556724491
Kel'el Ware,MIA,LAL,AST,0.5,OVER,STANDARD,1.0,2026-03-19,0.5939749034963825,0.5380713884205154
Kel'el Ware,MIA,LAL,AST,1.5,OVER,DEMON,0.0,2026-03-19,0.2253401271906428,0.2277358079364448
Kel'el Ware,MIA,LAL,AST,0.5,UNDER,STANDARD,0.0,2026-03-19,0.3420453813905438,0.4824789190996332
Kel'el Ware,MIA,LAL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-19,0.7646681698015382,0.6357884743898791
Kel'el Ware,MIA,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.4036540250424897,0.2733226235437756
Kel'el Ware,MIA,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.2420387815418662,0.0832502856655351
Kel'el Ware,MIA,LAL,PA,14.5,OVER,DEMON,1.0,2026-03-19,0.3535451213872352,0.3805701320745718
Kel'el Ware,MIA,LAL,PA,19.5,OVER,DEMON,0.0,2026-03-19,0.1848409622533405,0.2161933590018698
Kel'el Ware,MIA,LAL,PA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7128989091394872,0.6070869109872575
Kel'el Ware,MIA,LAL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6713227405460334,0.548637403086406
Kel'el Ware,MIA,LAL,PRA,29.5,OVER,DEMON,0.0,2026-03-19,0.2448966459810538,0.2800289990301036
Kel'el Ware,MIA,LAL,PRA,34.5,OVER,DEMON,0.0,2026-03-19,0.1501848246710912,0.189561927927591
Kel'el Ware,MIA,LAL,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6741413462906295,0.5288882519526712
Kel'el Ware,MIA,LAL,PR,21.5,OVER,STANDARD,1.0,2026-03-19,0.5170536102013952,0.4745282147411283
Kel'el Ware,MIA,LAL,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.3395996911031956,0.3768796341354395
Kel'el Ware,MIA,LAL,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.2213623328516779,0.2624741980223393
Kel'el Ware,MIA,LAL,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1294060830608387,0.1729048156077238
Kel'el Ware,MIA,LAL,PR,21.5,UNDER,STANDARD,0.0,2026-03-19,0.4060128110533968,0.5212998424359055
Kel'el Ware,MIA,LAL,PTS,11.5,OVER,STANDARD,1.0,2026-03-19,0.5278730446378339,0.4819092106193929
Kel'el Ware,MIA,LAL,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.3083491694050318,0.3381792773683227
Kel'el Ware,MIA,LAL,PTS,17.5,OVER,DEMON,0.0,2026-03-19,0.2033493001467567,0.2285615142573401
Kel'el Ware,MIA,LAL,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.172239577200847,0.171408667794562
Kel'el Ware,MIA,LAL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.6952255732517504,0.5804554799129786
Kel'el Ware,MIA,LAL,PTS,11.5,UNDER,STANDARD,0.0,2026-03-19,0.3624997368574347,0.5165460754040879
Kel'el Ware,MIA,LAL,RA,10.5,OVER,STANDARD,0.0,2026-03-19,0.5223018216800083,0.4584695615465258
Kel'el Ware,MIA,LAL,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.2837047514106384,0.3301000791772494
Kel'el Ware,MIA,LAL,RA,14.5,OVER,DEMON,0.0,2026-03-19,0.2029977020921004,0.2379373738864869
Kel'el Ware,MIA,LAL,RA,8.5,OVER,GOBLIN,1.0,2026-03-19,0.7046438521120125,0.5830488027891257
Kel'el Ware,MIA,LAL,RA,10.5,UNDER,STANDARD,1.0,2026-03-19,0.37861374091089,0.5302617166205005
Kel'el Ware,MIA,LAL,REB,11.5,OVER,DEMON,0.0,2026-03-19,0.2828098806509988,0.3373364728999409
Kel'el Ware,MIA,LAL,REB,12.5,OVER,DEMON,0.0,2026-03-19,0.2629981917569357,0.2841332357182073
Kel'el Ware,MIA,LAL,REB,14.5,OVER,DEMON,0.0,2026-03-19,0.1600019649044074,0.1922004375111218
Kel'el Ware,MIA,LAL,REB,7.5,OVER,GOBLIN,1.0,2026-03-19,0.709686053486789,0.6109388614836775
Kel'el Ware,MIA,LAL,REB,8.5,OVER,GOBLIN,1.0,2026-03-19,0.6903498305645693,0.5347773793642354
Keldon Johnson,SAS,PHX,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-19,0.695558547243308,0.701603819010437
Keldon Johnson,SAS,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.3735820617569305,0.3837324994018367
Keldon Johnson,SAS,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.2185824574298548,0.1544417203187874
Keldon Johnson,SAS,PHX,PR,11.5,OVER,GOBLIN,0.0,2026-03-19,0.7105417304303485,0.6903795330748789
Keldon Johnson,SAS,PHX,PR,14.5,OVER,GOBLIN,0.0,2026-03-19,0.6408992875226454,0.5405289390664244
Keldon Johnson,SAS,PHX,PR,16.5,OVER,STANDARD,0.0,2026-03-19,0.4868886362805301,0.445414190773633
Keldon Johnson,SAS,PHX,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.327242426429055,0.3183951243952092
Keldon Johnson,SAS,PHX,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.2024472883116818,0.1556831021584841
Keldon Johnson,SAS,PHX,PR,16.5,UNDER,STANDARD,1.0,2026-03-19,0.4046420153119313,0.5306467635605167
Keldon Johnson,SAS,PHX,PTS,11.5,OVER,STANDARD,0.0,2026-03-19,0.4593729840689551,0.5069297040824928
Keldon Johnson,SAS,PHX,PTS,12.5,OVER,DEMON,0.0,2026-03-19,0.3288533437194061,0.4597711339121675
Keldon Johnson,SAS,PHX,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2943123634229527,0.3725327641467665
Keldon Johnson,SAS,PHX,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.1717049247942715,0.1923730679569613
Keldon Johnson,SAS,PHX,PTS,7.5,OVER,GOBLIN,0.0,2026-03-19,0.7128699114094238,0.704138270249308
Keldon Johnson,SAS,PHX,PTS,8.5,OVER,GOBLIN,0.0,2026-03-19,0.7002887023401866,0.6558829891447889
Keldon Johnson,SAS,PHX,PTS,9.5,OVER,GOBLIN,0.0,2026-03-19,0.6669803649347965,0.6083256149983932
Keldon Johnson,SAS,PHX,PTS,11.5,UNDER,STANDARD,1.0,2026-03-19,0.47502713152308,0.4981157211109843
Keldon Johnson,SAS,PHX,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7181879589966415,0.5254056983020072
Keldon Johnson,SAS,PHX,REB,4.5,OVER,STANDARD,0.0,2026-03-19,0.5098169380800774,0.3851844035704428
Keldon Johnson,SAS,PHX,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.3666607194698586,0.264524228958015
Keldon Johnson,SAS,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.2716587200266596,0.1674172397951594
Keldon Johnson,SAS,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.2265458862846606,0.1003505422438347
Keldon Johnson,SAS,PHX,REB,4.5,UNDER,STANDARD,1.0,2026-03-19,0.3012830776432942,0.5613852626905387
Keon Ellis,CLE,CHI,AST,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7758986314388947,0.7662815731092558
