player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.6758642779754638,0.3578896321188534
Jay Huff,IND,SAC,PRA,21.5,OVER,STANDARD,1.0,2026-03-10,0.4998091177897383,0.3578896321188534
Jay Huff,IND,SAC,PRA,25.5,OVER,DEMON,0.0,2026-03-10,0.1577389757188995,0.2236373506518731
Jay Huff,IND,SAC,PRA,27.5,OVER,DEMON,0.0,2026-03-10,0.1571725351927456,0.1727312810993378
Jay Huff,IND,SAC,PRA,29.5,OVER,DEMON,0.0,2026-03-10,0.1434372327727237,0.1280137925512284
Jay Huff,IND,SAC,PRA,21.5,UNDER,STANDARD,0.0,2026-03-10,0.3682716357761417,0.5794323288101885
Jay Huff,IND,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6964252005418687,0.5475396951577103
Jay Huff,IND,SAC,PR,18.5,OVER,GOBLIN,1.0,2026-03-10,0.6810106790071817,0.3735607162752221
Jay Huff,IND,SAC,PR,19.5,OVER,STANDARD,0.0,2026-03-10,0.5050235363714239,0.3321371498746297
Jay Huff,IND,SAC,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.1540992865770088,0.1735298076805541
Jay Huff,IND,SAC,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.1393249066753426,0.076608643885433
Jay Huff,IND,SAC,PR,19.5,UNDER,STANDARD,1.0,2026-03-10,0.3539070981529178,0.5889527652392894
Jay Huff,IND,SAC,PTS,11.5,OVER,GOBLIN,1.0,2026-03-10,0.680939184616663,0.4570067440123191
Jay Huff,IND,SAC,PTS,14.5,OVER,STANDARD,0.0,2026-03-10,0.5129835923497984,0.3175640397674333
Jay Huff,IND,SAC,PTS,17.5,OVER,DEMON,0.0,2026-03-10,0.1665487089512113,0.2063692133330719
Jay Huff,IND,SAC,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.1563060690417531,0.1474778779683742
Jay Huff,IND,SAC,PTS,24.5,OVER,DEMON,0.0,2026-03-10,0.1491712936579465,0.056944926822983
Jay Huff,IND,SAC,PTS,14.5,UNDER,STANDARD,1.0,2026-03-10,0.3430520165584693,0.5941862054150664
Jay Huff,IND,SAC,RA,10.5,OVER,DEMON,0.0,2026-03-10,0.1616078644549005,0.2038738177667712
Jay Huff,IND,SAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-10,0.6880563281637517,0.5745897830964104
Jay Huff,IND,SAC,RA,7.5,OVER,STANDARD,1.0,2026-03-10,0.5010304108148488,0.4678866686813904
Jay Huff,IND,SAC,RA,8.5,OVER,DEMON,1.0,2026-03-10,0.2775754895509676,0.3683702934973165
Jay Huff,IND,SAC,RA,9.5,OVER,DEMON,1.0,2026-03-10,0.2056549784513315,0.2804325537408781
Jay Huff,IND,SAC,RA,7.5,UNDER,STANDARD,0.0,2026-03-10,0.3734406651603598,0.5227679130511727
Jay Huff,IND,SAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-10,0.7170236699214586,0.6726655259312019
Jay Huff,IND,SAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-10,0.6927440708931958,0.5404393873619924
Jay Huff,IND,SAC,REB,6.5,OVER,DEMON,1.0,2026-03-10,0.2249704348183747,0.3039503419451582
Jay Huff,IND,SAC,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.1626464057638239,0.2128701014805667
Jay Huff,IND,SAC,REB,8.5,OVER,DEMON,0.0,2026-03-10,0.1446313376055585,0.1415638605905246
Jaylen Brown,BOS,SAS,AST,3.5,OVER,GOBLIN,1.0,2026-03-10,0.7242530106236355,0.6050762710785265
Jaylen Brown,BOS,SAS,AST,4.5,OVER,GOBLIN,1.0,2026-03-10,0.6983024119593971,0.4850479606116765
Jaylen Brown,BOS,SAS,AST,5.0,OVER,STANDARD,1.0,2026-03-10,0.514566715322596,0.4296196046153571
Jaylen Brown,BOS,SAS,AST,5.5,OVER,DEMON,1.0,2026-03-10,0.370134557984818,0.3790761217194326
Jaylen Brown,BOS,SAS,AST,6.5,OVER,DEMON,1.0,2026-03-10,0.2560183342879046,0.2831731028912685
Jaylen Brown,BOS,SAS,AST,7.5,OVER,DEMON,0.0,2026-03-10,0.2149180090195057,0.2041179116950791
Jaylen Brown,BOS,SAS,AST,5.0,UNDER,STANDARD,0.0,2026-03-10,0.3313968813708062,0.5414982470485236
Jaylen Brown,BOS,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-10,0.3241325959969892,0.3269113492447922
Jaylen Brown,BOS,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.1657435581299546,0.1178198283570377
Jaylen Brown,BOS,SAS,PA,24.5,OVER,GOBLIN,0.0,2026-03-10,0.6763019105497343,0.7269218219240352
Jaylen Brown,BOS,SAS,PA,28.5,OVER,GOBLIN,0.0,2026-03-10,0.6680346879959551,0.611434687303494
Jaylen Brown,BOS,SAS,PA,30.0,OVER,STANDARD,0.0,2026-03-10,0.5142589297007519,0.5635473495858386
Jaylen Brown,BOS,SAS,PA,34.5,OVER,DEMON,0.0,2026-03-10,0.3341588454607445,0.4353168070071689
Jaylen Brown,BOS,SAS,PA,39.5,OVER,DEMON,0.0,2026-03-10,0.2212040008983199,0.3075840538018635
Jaylen Brown,BOS,SAS,PA,44.5,OVER,DEMON,0.0,2026-03-10,0.1155811522782729,0.2019531487739375
Jaylen Brown,BOS,SAS,PA,30.0,UNDER,STANDARD,1.0,2026-03-10,0.481022462042681,0.4658006419520539
Jaylen Brown,BOS,SAS,PRA,29.5,OVER,GOBLIN,0.0,2026-03-10,0.67591104999098,0.7374749566393605
Jaylen Brown,BOS,SAS,PRA,34.5,OVER,GOBLIN,0.0,2026-03-10,0.6522833526885774,0.5983926057213468
Jaylen Brown,BOS,SAS,PRA,35.5,OVER,GOBLIN,0.0,2026-03-10,0.6526796554585792,0.5683261275701369
Jaylen Brown,BOS,SAS,PRA,37.0,OVER,STANDARD,0.0,2026-03-10,0.4970215652251593,0.5247197784634154
Jaylen Brown,BOS,SAS,PRA,39.5,OVER,DEMON,0.0,2026-03-10,0.3181064027034083,0.4561244028138008
Jaylen Brown,BOS,SAS,PRA,44.5,OVER,DEMON,0.0,2026-03-10,0.2714089917724845,0.3260022606163463
Jaylen Brown,BOS,SAS,PRA,49.5,OVER,DEMON,0.0,2026-03-10,0.1494858605480568,0.2194753347163645
Jaylen Brown,BOS,SAS,PRA,37.0,UNDER,STANDARD,1.0,2026-03-10,0.4207705265765069,0.4897593365253404
Jaylen Brown,BOS,SAS,PR,24.5,OVER,GOBLIN,0.0,2026-03-10,0.6898140788207466,0.7920326719600989
Jaylen Brown,BOS,SAS,PR,29.5,OVER,GOBLIN,0.0,2026-03-10,0.6610608993187698,0.6339347669795651
Jaylen Brown,BOS,SAS,PR,31.5,OVER,STANDARD,0.0,2026-03-10,0.5091207719354635,0.5658371807033149
Jaylen Brown,BOS,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-10,0.3318437874303026,0.468469579273238
Jaylen Brown,BOS,SAS,PR,39.5,OVER,DEMON,0.0,2026-03-10,0.2661809294651268,0.3169424940211143
Jaylen Brown,BOS,SAS,PR,44.5,OVER,DEMON,0.0,2026-03-10,0.1234756555560004,0.1952827711708546
Jaylen Brown,BOS,SAS,PR,31.5,UNDER,STANDARD,1.0,2026-03-10,0.481209222590471,0.4644088505660538
Jaylen Brown,BOS,SAS,PTS,19.5,OVER,GOBLIN,0.0,2026-03-10,0.6768541935084103,0.79103709321337
Jaylen Brown,BOS,SAS,PTS,20.5,OVER,GOBLIN,0.0,2026-03-10,0.6677379227830834,0.758680783944684
Jaylen Brown,BOS,SAS,PTS,22.5,OVER,GOBLIN,0.0,2026-03-10,0.6584382700760205,0.6907823134177796
Jaylen Brown,BOS,SAS,PTS,24.5,OVER,STANDARD,0.0,2026-03-10,0.4950353325006971,0.621390474770782
Jaylen Brown,BOS,SAS,PTS,28.5,OVER,DEMON,0.0,2026-03-10,0.3319921459126271,0.477628903743143
Jaylen Brown,BOS,SAS,PTS,29.5,OVER,DEMON,0.0,2026-03-10,0.3325443201940337,0.4433809948556722
Jaylen Brown,BOS,SAS,PTS,34.5,OVER,DEMON,0.0,2026-03-10,0.1847144858962992,0.2892654048620536
Jaylen Brown,BOS,SAS,PTS,24.5,UNDER,STANDARD,1.0,2026-03-10,0.4652415991777451,0.4326958896993386
Jaylen Brown,BOS,SAS,RA,10.5,OVER,GOBLIN,0.0,2026-03-10,0.6650080413921322,0.4621974331688465
Jaylen Brown,BOS,SAS,RA,12.0,OVER,GOBLIN,0.0,2026-03-10,0.6498877082261901,0.365327621112134
Jaylen Brown,BOS,SAS,RA,13.5,OVER,DEMON,0.0,2026-03-10,0.3156451369697641,0.2802056382668215
Jaylen Brown,BOS,SAS,RA,14.5,OVER,DEMON,0.0,2026-03-10,0.2544284824662547,0.2283359855622508
Jaylen Brown,BOS,SAS,RA,15.5,OVER,DEMON,0.0,2026-03-10,0.2175611122947405,0.1846300785808564
Jaylen Brown,BOS,SAS,RA,9.5,OVER,GOBLIN,0.0,2026-03-10,0.6751700828321086,0.5312905981918254
Jaylen Brown,BOS,SAS,REB,4.5,OVER,GOBLIN,0.0,2026-03-10,0.7203257378378273,0.6510339547373453
Jaylen Brown,BOS,SAS,REB,5.5,OVER,GOBLIN,0.0,2026-03-10,0.6784667287709628,0.5082760306604938
Jaylen Brown,BOS,SAS,REB,6.5,OVER,STANDARD,0.0,2026-03-10,0.4975189245538225,0.3827646993666698
Jaylen Brown,BOS,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.3286283349514904,0.273203974114952
Jaylen Brown,BOS,SAS,REB,8.5,OVER,DEMON,0.0,2026-03-10,0.2417162982418584,0.1836811977036304
Jaylen Brown,BOS,SAS,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.2153264442533869,0.1129003833917837
Jaylen Brown,BOS,SAS,REB,6.5,UNDER,STANDARD,1.0,2026-03-10,0.3138978181673911,0.5670656672401936
Jaylen Wells,MEM,PHI,AST,0.5,OVER,GOBLIN,0.0,2026-03-10,0.7248268584616028,0.7195783892793706
Jaylen Wells,MEM,PHI,AST,1.5,OVER,DEMON,0.0,2026-03-10,0.4395977194092906,0.3812001619201665
Jaylen Wells,MEM,PHI,AST,2.5,OVER,DEMON,0.0,2026-03-10,0.3741740104565849,0.1423566996081471
Jaylen Wells,MEM,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.715786665408544,0.5660970183920183
Jaylen Wells,MEM,PHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-10,0.4175262700628923,0.3106111917812654
Jaylen Wells,MEM,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.1820607404317972,0.1345898534942796
Jaylen Wells,MEM,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-10,0.1489525723458115,0.0484283579784466
Jaylen Wells,MEM,PHI,PA,13.5,OVER,GOBLIN,0.0,2026-03-10,0.583615437409516,0.4388570373158235
Jaylen Wells,MEM,PHI,PA,14.5,OVER,STANDARD,0.0,2026-03-10,0.4257133489227703,0.39989192757122
Jaylen Wells,MEM,PHI,PA,19.5,OVER,DEMON,0.0,2026-03-10,0.2193462384308315,0.2265471444766374
Jaylen Wells,MEM,PHI,PA,24.5,OVER,DEMON,0.0,2026-03-10,0.1205385918357646,0.1085527993269532
Jaylen Wells,MEM,PHI,PA,14.5,UNDER,STANDARD,1.0,2026-03-10,0.3553710968627323,0.5545331228574822
Jaylen Wells,MEM,PHI,PRA,14.5,OVER,GOBLIN,0.0,2026-03-10,0.6338192859322265,0.4893118589081948
Jaylen Wells,MEM,PHI,PRA,15.5,OVER,GOBLIN,0.0,2026-03-10,0.6272162368242263,0.4492477332477179
Jaylen Wells,MEM,PHI,PRA,16.5,OVER,GOBLIN,0.0,2026-03-10,0.5893151881876444,0.4128802974860878
Jaylen Wells,MEM,PHI,PRA,18.5,OVER,STANDARD,0.0,2026-03-10,0.4424892580100648,0.3441418474750949
Jaylen Wells,MEM,PHI,PRA,19.5,OVER,DEMON,0.0,2026-03-10,0.3157894737079801,0.3094728908561783
Jaylen Wells,MEM,PHI,PRA,24.5,OVER,DEMON,0.0,2026-03-10,0.1725537152209043,0.1737943805147126
Jaylen Wells,MEM,PHI,PRA,29.5,OVER,DEMON,0.0,2026-03-10,0.1309628212241757,0.0865724810094846
Jaylen Wells,MEM,PHI,PRA,18.5,UNDER,STANDARD,1.0,2026-03-10,0.4311877404939173,0.5821866460823724
Jaylen Wells,MEM,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-03-10,0.6808750048817787,0.564144851725395
Jaylen Wells,MEM,PHI,PR,14.5,OVER,GOBLIN,0.0,2026-03-10,0.5966966897579424,0.4426536377524773
Jaylen Wells,MEM,PHI,PR,15.5,OVER,GOBLIN,0.0,2026-03-10,0.5705366979115921,0.4077848600579474
Jaylen Wells,MEM,PHI,PR,16.5,OVER,STANDARD,0.0,2026-03-10,0.445635764933417,0.3688197503133438
Jaylen Wells,MEM,PHI,PR,17.5,OVER,DEMON,0.0,2026-03-10,0.3169241849786907,0.334850167459074
Jaylen Wells,MEM,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-10,0.2831982992996886,0.2725059918677083
Jaylen Wells,MEM,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.1397684031948538,0.1434215770214831
Jaylen Wells,MEM,PHI,PR,16.5,UNDER,STANDARD,1.0,2026-03-10,0.4196423418537581,0.5689109957911489
Jaylen Wells,MEM,PHI,PTS,10.5,OVER,GOBLIN,1.0,2026-03-10,0.6139043696692418,0.5231815312246579
Jaylen Wells,MEM,PHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-10,0.5805857330348491,0.4723270674810599
Jaylen Wells,MEM,PHI,PTS,13.5,OVER,STANDARD,0.0,2026-03-10,0.395188122988333,0.3840061520599585
Jaylen Wells,MEM,PHI,PTS,15.5,OVER,DEMON,0.0,2026-03-10,0.2768233762898501,0.3016798689072577
Jaylen Wells,MEM,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-10,0.1950596195421947,0.2306434765267111
Jaylen Wells,MEM,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.1324127961973292,0.1696980484646389
Jaylen Wells,MEM,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.6392009896100146,0.5696399313047622
Jaylen Wells,MEM,PHI,PTS,13.5,UNDER,STANDARD,1.0,2026-03-10,0.4316551018035148,0.5626146559326323
Jaylen Wells,MEM,PHI,RA,3.5,OVER,GOBLIN,0.0,2026-03-10,0.6630105024584517,0.4631352980028457
Jaylen Wells,MEM,PHI,RA,5.5,OVER,DEMON,0.0,2026-03-10,0.3246147674667875,0.2215516175863036
Jaylen Wells,MEM,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-10,0.2480263680390168,0.1361281077615958
Jaylen Wells,MEM,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-10,0.255730879533421,0.1368603019398789
Jaylen Wells,MEM,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-10,0.1502471715762491,0.0663065427799267
Jayson Tatum,BOS,SAS,AST,3.5,OVER,GOBLIN,0.0,2026-03-10,0.7401059107925573,0.7787507077220003
Jayson Tatum,BOS,SAS,AST,4.5,OVER,STANDARD,0.0,2026-03-10,0.5529166074502243,0.6819489491355492
Jayson Tatum,BOS,SAS,AST,5.5,OVER,DEMON,0.0,2026-03-10,0.4029998596080883,0.576972376744681
Jayson Tatum,BOS,SAS,AST,6.5,OVER,DEMON,0.0,2026-03-10,0.3799070557629534,0.4690050188156116
Jayson Tatum,BOS,SAS,AST,7.5,OVER,DEMON,0.0,2026-03-10,0.3324997970206398,0.3730008030393476
Jayson Tatum,BOS,SAS,AST,4.5,UNDER,STANDARD,1.0,2026-03-10,0.4405376093712304,0.4036724839095102
Jayson Tatum,BOS,SAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7538135605176124,0.8278406981936227
Jayson Tatum,BOS,SAS,FG3M,2.5,OVER,STANDARD,1.0,2026-03-10,0.5484382303505263,0.6014807363510601
Jayson Tatum,BOS,SAS,FG3M,3.5,OVER,DEMON,1.0,2026-03-10,0.3642548347937553,0.3683339678924064
Jayson Tatum,BOS,SAS,FG3M,4.5,OVER,DEMON,0.0,2026-03-10,0.2683626056615638,0.1859884430747864
Jayson Tatum,BOS,SAS,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-10,0.3799915037599601,0.4452973100011903
Jayson Tatum,BOS,SAS,PA,19.5,OVER,GOBLIN,1.0,2026-03-10,0.7027833708031876,0.7684551386464615
Jayson Tatum,BOS,SAS,PA,22.5,OVER,GOBLIN,1.0,2026-03-10,0.6927577642622857,0.6890061264498073
Jayson Tatum,BOS,SAS,PA,24.0,OVER,STANDARD,1.0,2026-03-10,0.5330638147757045,0.6439053714058419
Jayson Tatum,BOS,SAS,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.358265166511832,0.4813236208831145
Jayson Tatum,BOS,SAS,PA,34.5,OVER,DEMON,0.0,2026-03-10,0.3391884890304646,0.3482116793957375
Jayson Tatum,BOS,SAS,PA,24.0,UNDER,STANDARD,0.0,2026-03-10,0.4710985238552995,0.4231341989312103
Jayson Tatum,BOS,SAS,PRA,24.5,OVER,GOBLIN,1.0,2026-03-10,0.6997730698859236,0.8443199848793571
Jayson Tatum,BOS,SAS,PRA,28.5,OVER,GOBLIN,1.0,2026-03-10,0.6868221453884896,0.7623819685412037
Jayson Tatum,BOS,SAS,PRA,30.5,OVER,STANDARD,1.0,2026-03-10,0.5316707373421352,0.7183763753194978
Jayson Tatum,BOS,SAS,PRA,34.5,OVER,DEMON,0.0,2026-03-10,0.3490006901205227,0.6213052138010292
Jayson Tatum,BOS,SAS,PRA,39.5,OVER,DEMON,0.0,2026-03-10,0.3459635804154421,0.4954611644068298
Jayson Tatum,BOS,SAS,PRA,44.5,OVER,DEMON,0.0,2026-03-10,0.333291484197123,0.3786770900876876
Jayson Tatum,BOS,SAS,PRA,30.5,UNDER,STANDARD,0.0,2026-03-10,0.4639212990393679,0.3809814889522069
Jayson Tatum,BOS,SAS,PR,19.5,OVER,GOBLIN,1.0,2026-03-10,0.7015202491112685,0.9016666402994984
Jayson Tatum,BOS,SAS,PR,24.5,OVER,GOBLIN,1.0,2026-03-10,0.6990858382654809,0.782493122004517
Jayson Tatum,BOS,SAS,PR,25.5,OVER,STANDARD,1.0,2026-03-10,0.542784144550024,0.7548153959510461
Jayson Tatum,BOS,SAS,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.3519762045056671,0.624789819599128
Jayson Tatum,BOS,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-10,0.3468082908306447,0.4553384176458628
Jayson Tatum,BOS,SAS,PR,39.5,OVER,DEMON,0.0,2026-03-10,0.3235403209982735,0.3023144430264923
Jayson Tatum,BOS,SAS,PR,25.5,UNDER,STANDARD,0.0,2026-03-10,0.4317522402418544,0.3547354619841483
Jayson Tatum,BOS,SAS,PTS,14.5,OVER,GOBLIN,1.0,2026-03-10,0.691661372744219,0.8343639683133602
Jayson Tatum,BOS,SAS,PTS,16.5,OVER,GOBLIN,1.0,2026-03-10,0.6756248738681367,0.7607890058906441
Jayson Tatum,BOS,SAS,PTS,17.5,OVER,GOBLIN,1.0,2026-03-10,0.6759538830976978,0.7234539437681562
Jayson Tatum,BOS,SAS,PTS,18.5,OVER,STANDARD,1.0,2026-03-10,0.5248893850940725,0.6832316368415291
Jayson Tatum,BOS,SAS,PTS,22.5,OVER,DEMON,1.0,2026-03-10,0.3473421918345291,0.5095987079305453
Jayson Tatum,BOS,SAS,PTS,24.5,OVER,DEMON,0.0,2026-03-10,0.3399591804186715,0.4232800443033532
Jayson Tatum,BOS,SAS,PTS,18.5,UNDER,STANDARD,0.0,2026-03-10,0.4682809565074209,0.4012625097911614
Jayson Tatum,BOS,SAS,RA,10.5,OVER,GOBLIN,0.0,2026-03-10,0.7180456723973203,0.777017312893219
Jayson Tatum,BOS,SAS,RA,11.0,OVER,STANDARD,0.0,2026-03-10,0.551315821177749,0.7586982424117847
Jayson Tatum,BOS,SAS,RA,13.5,OVER,DEMON,0.0,2026-03-10,0.3618537131965685,0.643606690908862
Jayson Tatum,BOS,SAS,RA,14.5,OVER,DEMON,0.0,2026-03-10,0.3616763350089196,0.5978090147052768
Jayson Tatum,BOS,SAS,RA,15.5,OVER,DEMON,0.0,2026-03-10,0.3628986499567717,0.5495223343601924
Jayson Tatum,BOS,SAS,RA,7.5,OVER,GOBLIN,0.0,2026-03-10,0.7328850777643084,0.8811572461735452
Jayson Tatum,BOS,SAS,RA,9.5,OVER,GOBLIN,0.0,2026-03-10,0.722112705761126,0.8170404994885259
Jayson Tatum,BOS,SAS,RA,11.0,UNDER,STANDARD,1.0,2026-03-10,0.4592607537417065,0.3599051339627053
Jayson Tatum,BOS,SAS,REB,4.5,OVER,GOBLIN,1.0,2026-03-10,0.735901707065678,0.8969864293322277
Jayson Tatum,BOS,SAS,REB,5.5,OVER,GOBLIN,0.0,2026-03-10,0.7196004415560641,0.8477381608031784
Jayson Tatum,BOS,SAS,REB,6.5,OVER,STANDARD,0.0,2026-03-10,0.540234441927665,0.787124907228964
Jayson Tatum,BOS,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.3656052142164521,0.7194334612143397
Jayson Tatum,BOS,SAS,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.3509624777940394,0.5670030916173432
Jayson Tatum,BOS,SAS,REB,6.5,UNDER,STANDARD,1.0,2026-03-10,0.436398129099712,0.337441536402174
Jerami Grant,POR,CHA,AST,1.5,OVER,GOBLIN,1.0,2026-03-10,0.726252932568864,0.3551147955741547
Jerami Grant,POR,CHA,AST,2.5,OVER,DEMON,1.0,2026-03-10,0.4206236296715134,0.1655936907199779
Jerami Grant,POR,CHA,AST,3.5,OVER,DEMON,0.0,2026-03-10,0.301798270680306,0.0665871462231464
Jerami Grant,POR,CHA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7503274643215119,0.7825485356914947
Jerami Grant,POR,CHA,FG3M,2.5,OVER,DEMON,1.0,2026-03-10,0.4540989053349923,0.6046625266842971
Jerami Grant,POR,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.3612912112449891,0.4334722270048985
Jerami Grant,POR,CHA,FG3M,4.5,OVER,DEMON,0.0,2026-03-10,0.1854514913454857,0.290563804038442
Jerami Grant,POR,CHA,PA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6456118024784315,0.658087744693298
Jerami Grant,POR,CHA,PA,19.5,OVER,STANDARD,1.0,2026-03-10,0.4496276837671458,0.4821183075357609
Jerami Grant,POR,CHA,PA,24.5,OVER,DEMON,1.0,2026-03-10,0.2820733787647312,0.314637747880148
Jerami Grant,POR,CHA,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.1720888495164486,0.194395294794067
Jerami Grant,POR,CHA,PA,19.5,UNDER,STANDARD,0.0,2026-03-10,0.3996752277534324,0.51193680039105
Jerami Grant,POR,CHA,PRA,19.5,OVER,GOBLIN,1.0,2026-03-10,0.6347194027863217,0.588978294912926
Jerami Grant,POR,CHA,PRA,20.5,OVER,GOBLIN,1.0,2026-03-10,0.6273556233134132,0.5555221306406359
Jerami Grant,POR,CHA,PRA,21.5,OVER,GOBLIN,1.0,2026-03-10,0.611543959156964,0.5233642652804049
Jerami Grant,POR,CHA,PRA,23.5,OVER,STANDARD,1.0,2026-03-10,0.4562168867191336,0.4604467026190835
Jerami Grant,POR,CHA,PRA,24.5,OVER,DEMON,1.0,2026-03-10,0.3109099847800776,0.408115269548397
Jerami Grant,POR,CHA,PRA,26.5,OVER,DEMON,1.0,2026-03-10,0.2989686857618179,0.349392211064497
Jerami Grant,POR,CHA,PRA,28.5,OVER,DEMON,1.0,2026-03-10,0.2985151973543724,0.2980594694646252
Jerami Grant,POR,CHA,PRA,23.5,UNDER,STANDARD,0.0,2026-03-10,0.3715258337153982,0.5270964474415537
Jerami Grant,POR,CHA,PR,19.5,OVER,GOBLIN,1.0,2026-03-10,0.6182816680629917,0.5533250094048437
