projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10395743|Payton Pritchard|AST|STANDARD|4.5|OVER,10395743,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:26:21.565000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6562843715628437,0.6562843715628437,0.6216166865332535,0.6367189762798092,0.6523847615238476,0.6523847615238476,0.11434812974220071,0.6,0.75,False,0.21,False,0.039588786328528434,0.02520693150326073,0.025461538997313515,0.02520693150326073,0.02520693150326073,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.13786764705882354,0.8151564169939125,0.874552,0.6112574372824957,0.045026934280347986,0.05,1.0,False,32.64,3.7723202409127463,0.16913029718547026,0.070690727390151,0.16913029718547026,0.070690727390151,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6562843715628437,p_role,p_role,0.6562843715628437,1.0,1.0,1.0,1.0,AST|OVER,False,0.34530830835859583,1,rotowire,0.03
10395743|Payton Pritchard|AST|STANDARD|4.5|UNDER,10395743,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:26:21.565000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3437156284371563,0.3437156284371563,0.3201336848721839,0.3392679164743286,0.3476152384761524,0.3476152384761524,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.01913423160214467,0.018942895219871716,0.0,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.13786764705882354,0.8151564169939125,0.874552,0.3201336848721839,0.023581943564972396,0.05,1.0,False,32.64,3.7723202409127463,0.16913029718547026,0.070690727390151,0.16913029718547026,0.070690727390151,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3437156284371563,p_role,p_role,0.3437156284371563,1.0,1.0,1.0,1.0,AST|UNDER,False,0.0,0,rotowire,0.03
10395757|Payton Pritchard|REB|DEMON|4.5|OVER,10395757,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:11:28.829000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3542145785421458,0.3542145785421458,0.33946060149516233,0.3446353076453592,0.35311468853114686,0.35311468853114686,0.11434812974220071,0.6,0.75,False,0.21,False,0.04194423814997238,0.014455465418765943,0.014722993853443167,0.014455465418765943,0.014455465418765943,0.772044,0.772044,1.05,0.9818292096471494,0.07971183190111503,0.78,0.98,1.01,0.13786764705882354,1.135642800660041,0.772044,0.32991231379191605,0.02430226475022973,0.05,1.0,False,32.64,3.7723202409127463,0.12140053807296997,0.047373320287003744,0.12140053807296997,0.047373320287003744,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3542145785421458,p_role,p_role,0.3542145785421458,1.0,1.0,1.0,1.0,REB|OVER,False,0.318276256774877,1,rotowire,0.03
10396046|Dean Wade|RA|GOBLIN|4.5|OVER,10396046,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:01.356000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6364863513648635,0.6364863513648635,0.5637053274798542,0.6041978296238577,0.6293870612938706,0.6293870612938706,0.11434812974220071,1.0,0.75,False,0.35,False,0.06675471216409253,0.04033305220671004,0.04049250214400346,0.04033305220671004,0.04033305220671004,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.20035618878005343,0.7424389268940585,0.9506,0.5637053274798542,0.07278102388500929,0.05,1.0,False,22.46,5.481642089739169,0.2698621819551267,0.1529994229005789,0.2698621819551267,0.1529994229005789,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.6364863513648635,p_role,p_role,0.6364863513648635,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,,0.03
10396048|Dennis Schröder|PTS|GOBLIN|4.5|OVER,10396048,134102,2026-03-08,1,BOS,dennis schroder,Dennis Schröder,CLE,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:54:01.753000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8342665733426657,0.8342665733426657,0.7770284799217647,0.8181367978606454,0.8382661733826617,0.8382661733826617,0.11434812974220071,0.6,0.75,False,0.21,False,0.050048406539206496,0.04094644306401419,0.0411083179388807,0.04094644306401419,0.04094644306401419,0.9506,0.9506,1.12,0.9960622355040849,0.07971183190111503,1.0,0.98,0.97,0.18907563025210083,0.4220469545195346,0.9506,0.7770284799217647,0.057238093420901026,0.05,1.0,False,23.8,5.203844732503075,0.44799667010356164,0.24700095989335333,0.44799667010356164,0.24700095989335333,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.8342665733426657,p_role,p_role,0.8342665733426657,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10396581|Sam Hauser|FG3M|DEMON|4.5|OVER,10396581,134102,2026-03-08,0,CLE,sam hauser,Sam Hauser,BOS,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:41:14.554000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.18573142685731428,0.18573142685731428,0.17298860208002373,0.17082942263434842,0.17503249675032498,0.17503249675032498,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.17842981760507534,1.6686990644138127,0.914144,0.17298860208002373,0.012742824777290551,0.05,1.0,False,25.22,5.86954853459787,0.10692749903815335,0.07654435543442772,0.10692749903815335,0.07654435543442772,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.18573142685731428,p_role,p_role,0.18573142685731428,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10395340|Donovan Mitchell|REB|GOBLIN|3.5|OVER,10395340,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:12:01.415000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.561993800619938,0.561993800619938,0.5234360366033772,0.5439119034861701,0.5572942705729427,0.5572942705729427,0.11434812974220071,0.6,0.75,False,0.21,False,0.036915631873769214,0.020078851600856547,0.020475866882792904,0.020078851600856547,0.020078851600856547,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.11068943706514864,0.8527061480788961,0.756756,0.5234360366033772,0.03855776401656075,0.05,1.0,False,31.62,7.350891102444656,0.12980959186763968,0.07526424850436612,0.12980959186763968,0.07526424850436612,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.561993800619938,p_role,p_role,0.561993800619938,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10395451|Dennis Schröder|REB|DEMON|3.5|OVER,10395451,134102,2026-03-08,1,BOS,dennis schroder,Dennis Schröder,CLE,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:34:01.661000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.25422457754224576,0.25422457754224576,0.23678251455637161,0.24001997427545266,0.24592540745925406,0.24592540745925406,0.11434812974220071,0.6,0.75,False,0.21,False,0.013267855923052158,0.003184550437341391,0.003237459719081043,0.003184550437341391,0.003184550437341391,0.794976,0.794976,1.05,0.9836571613763058,0.07971183190111503,0.78,0.98,1.04,0.14705882352941177,1.3753531373369448,0.794976,0.23678251455637161,0.01744206298587414,0.05,1.0,False,23.8,5.203844732503075,0.10692441056568017,0.060326979781038126,0.10692441056568017,0.060326979781038126,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.25422457754224576,p_role,p_role,0.25422457754224576,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10395452|Donovan Mitchell|FG3M|DEMON|3.5|OVER,10395452,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:17:53.801000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4148085191480852,0.4148085191480852,0.38634897212865593,0.40631151164702056,0.41630836916308367,0.41630836916308367,0.11434812974220071,0.6,0.75,False,0.21,False,0.048659781374844314,0.01977102932682653,0.01996253951836463,0.01977102932682653,0.01977102932682653,0.879648,0.879648,1.08,0.990406521607037,0.07971183190111503,0.88,0.98,1.02,0.11068943706514864,1.0850991278125797,0.879648,0.38634897212865593,0.028459547019429265,0.05,1.0,False,31.62,7.350891102444656,0.10200859463253308,0.06676652876931935,0.10200859463253308,0.06676652876931935,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.4148085191480852,p_role,p_role,0.4148085191480852,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10395454|Donovan Mitchell|AST|GOBLIN|3.5|OVER,10395454,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:34.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7635736426357365,0.7635736426357365,0.7111857118622349,0.7508980248271887,0.7693730626937306,0.7693730626937306,0.11434812974220071,0.6,0.75,False,0.21,False,0.05235757832710228,0.03931520215055592,0.03971231296495381,0.03931520215055592,0.03931520215055592,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.11068943706514864,0.6140936168504316,0.874552,0.7111857118622349,0.05238793077350157,0.05,1.0,False,31.62,7.350891102444656,0.1802484735680099,0.08127570315790955,0.1802484735680099,0.08127570315790955,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.7635736426357365,p_role,p_role,0.7635736426357365,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,,0.03
10395462|Evan Mobley|AST|DEMON|3.5|OVER,10395462,134102,2026-03-08,1,BOS,evan mobley,Evan Mobley,CLE,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:04:27.483000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4772022797720228,0.4772022797720228,0.44446196685163564,0.4657431702498873,0.4772022797720228,0.4772022797720228,0.11434812974220071,0.6,0.75,False,0.21,False,0.045433118092982346,0.02116016445496311,0.02128120339825168,0.02116016445496311,0.02116016445496311,0.9286480000000001,0.9286480000000001,1.1,0.9943124013701916,0.07971183190111503,0.92,0.98,1.03,0.1080246913580247,1.0055322150774488,0.9286480000000001,0.44446196685163564,0.03274031292038715,0.05,1.0,False,32.4,4.586937976471886,0.1074303634813971,0.05275658527099896,0.1074303634813971,0.05275658527099896,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.4772022797720228,p_role,p_role,0.4772022797720228,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,,0.03
10395470|James Harden|FG3M|DEMON|3.5|OVER,10395470,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:10:04.248000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3783121687831217,0.3783121687831217,0.3523565954076822,0.3655193387471876,0.37451254874512546,0.37451254874512546,0.11434812974220071,0.6,0.75,False,0.21,True,0.035764621931768666,0.013072660959043247,0.0131627433395054,0.013072660959043247,0.013072660959043247,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.09971509971509972,1.1620460352781141,0.914144,0.3523565954076822,0.025955573375439467,0.05,1.0,False,35.1,4.708502946797421,0.08580993926908821,0.04969971764737387,0.08580993926908821,0.04969971764737387,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.3783121687831217,p_role,p_role,0.3783121687831217,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10395476|James Harden|REB|GOBLIN|3.5|OVER,10395476,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:22:56.627000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7252774722527747,0.7252774722527747,0.6755169987550214,0.7116672748134737,0.7291770822917708,0.7291770822917708,0.11434812974220071,0.6,0.75,False,0.21,True,0.04981168061605853,0.03544934299790951,0.036150276058452335,0.03544934299790951,0.03544934299790951,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.09971509971509972,0.7308891654732976,0.756756,0.6755169987550214,0.049760473497753366,0.05,1.0,False,35.1,4.708502946797421,0.1364298506881379,0.055915732554567575,0.1364298506881379,0.055915732554567575,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.7252774722527747,p_role,p_role,0.7252774722527747,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10395479|Jaylon Tyson|FG3M|DEMON|3.5|OVER,10395479,134102,2026-03-08,1,BOS,jaylon tyson,Jaylon Tyson,CLE,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:04:30.529000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.13823617638236177,0.13823617638236177,0.12875194744314014,0.12564574786730853,0.12873712628737127,0.12873712628737127,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.1286764705882353,1.8091807035443173,0.914144,0.12875194744314014,0.009484228939221628,0.05,1.0,False,27.2,6.16765757804371,0.07112416705315765,0.048858260975770146,0.07112416705315765,0.048858260975770146,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.13823617638236177,p_role,p_role,0.13823617638236177,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10395483|Jaylon Tyson|REB|GOBLIN|3.5|OVER,10395483,134102,2026-03-08,1,BOS,jaylon tyson,Jaylon Tyson,CLE,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:57:42.817000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6775822417758224,0.6775822417758224,0.6310940845196666,0.6626776317615212,0.678982101789821,0.678982101789821,0.11434812974220071,0.6,0.75,False,0.21,False,0.046736390277930265,0.03097116042646101,0.031583547241854526,0.03097116042646101,0.03097116042646101,0.756756,0.756756,1.05,0.9806105751610452,0.07971183190111503,0.78,0.98,0.99,0.1286764705882353,0.6800144260007637,0.756756,0.6310940845196666,0.04648815725615574,0.05,1.0,False,27.2,6.16765757804371,0.18922608943018335,0.10848691260963779,0.18922608943018335,0.10848691260963779,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,REB,1.0,0.6775822417758224,p_role,p_role,0.6775822417758224,1.0,1.0,1.0,1.0,REB|OVER,False,0.0,0,,0.03
10395559|Derrick White|AST|GOBLIN|3.5|OVER,10395559,134102,2026-03-08,0,CLE,derrick white,Derrick White,BOS,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:22:11.277000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7988701129887011,0.7988701129887011,0.7621514058942742,0.7848589726002554,0.8041695830416958,0.8041695830416958,0.11434812974220071,0.6,0.75,False,0.21,True,0.0514620731289507,0.04039046984386746,0.04079844160787338,0.04039046984386746,0.04039046984386746,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.10150812064965198,0.6065113947735403,0.874552,0.744060530992382,0.054809581996319134,0.05,1.0,False,34.48,3.6068823102507794,0.16736391356266794,0.07524128082769882,0.16736391356266794,0.07524128082769882,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.7988701129887011,p_role,p_role,0.7988701129887011,1.0,1.0,1.0,1.0,AST|OVER,False,0.6030291633964087,1,rotowire,0.03
10395632|Jaylen Brown|AST|GOBLIN|3.5|OVER,10395632,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:46:44.662000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6755824417558244,0.6755824417558244,0.6292314885349557,0.6612137978057855,0.6774822517748225,0.6774822517748225,0.11434812974220071,0.6,0.75,False,0.21,True,0.047885413464267786,0.031662496096208796,0.03198230927082979,0.031662496096208796,0.031662496096208796,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.10416666666666666,0.7187463873023199,0.874552,0.6292314885349557,0.046350953220868685,0.05,1.0,False,33.6,7.068238818828917,0.14492826469380493,0.07366393577891711,0.14492826469380493,0.07366393577891711,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6755824417558244,p_role,p_role,0.6755824417558244,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,,0.03
10395682|Jayson Tatum|AST|GOBLIN|3.5|OVER,10395682,134102,2026-03-08,0,CLE,jayson tatum,Jayson Tatum,BOS,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:25:48.613000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6492850714928508,0.6492850714928508,0.6047383513360076,0.6313515851087785,0.6468853114688531,0.6468853114688531,0.11434812974220071,0.6,0.75,False,0.21,False,0.041731279859823396,0.026347109688117546,0.026613233772770917,0.026347109688117546,0.026347109688117546,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.1174496644295302,0.7918672436390618,0.874552,0.6047383513360076,0.044546720156843134,0.05,1.0,False,29.8,2.3151673805580453,0.14831989247311828,0.07790670426954455,0.14831989247311828,0.07790670426954455,1.0,1.0,1.0,no_outs,5,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6492850714928508,p_role,p_role,0.6492850714928508,1.0,1.0,1.0,1.0,AST|OVER,False,0.0,0,,0.03
10395742|Payton Pritchard|AST|GOBLIN|3.5|OVER,10395742,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:11:26.187000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7955704429557044,0.7955704429557044,0.7589928757968846,0.782712016131843,0.801969803019698,0.801969803019698,0.11434812974220071,0.6,0.75,False,0.21,False,0.052774881331924345,0.04130753376842927,0.04172476851423401,0.04130753376842927,0.04130753376842927,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.10723039215686274,0.6340105465508208,0.874552,0.740987247617609,0.054583195338095414,0.05,1.0,False,32.64,3.7723202409127463,0.16913029718547026,0.070690727390151,0.16913029718547026,0.070690727390151,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.7955704429557044,p_role,p_role,0.7955704429557044,1.0,1.0,1.0,1.0,AST|OVER,False,0.6001876059758506,1,rotowire,0.03
10396049|Derrick White|FG3M|DEMON|3.5|OVER,10396049,134102,2026-03-08,0,CLE,derrick white,Derrick White,BOS,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:28:05.605000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.373012698730127,0.373012698730127,0.3474207160481984,0.3625916708357163,0.37151284871512846,0.37151284871512846,0.11434812974220071,0.6,0.75,False,0.21,True,0.04155398467163259,0.015067128731969005,0.015170954787517898,0.015067128731969005,0.015067128731969005,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.10150812064965198,1.1901807552215105,0.914144,0.3474207160481984,0.025591982681928582,0.05,1.0,False,34.48,3.6068823102507794,0.08528798689133552,0.054613988640375984,0.08528798689133552,0.054613988640375984,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.373012698730127,p_role,p_role,0.373012698730127,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,rotowire,0.03
10396100|Jaylen Brown|FG3M|DEMON|3.5|OVER,10396100,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:17.253000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.12143785621437857,0.12143785621437857,0.11310614117156868,0.11344713156951158,0.11623837616238376,0.11623837616238376,0.11434812974220071,0.6,0.75,False,0.21,True,0.002985150386432047,0.0003386567486443348,0.0003409903979429002,0.0003386567486443348,0.0003386567486443348,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.10416666666666666,1.8876257734022928,0.914144,0.11310614117156868,0.008331715042809884,0.05,1.0,False,33.6,7.068238818828917,0.055183960790551545,0.039372248535398294,0.055183960790551545,0.039372248535398294,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.12143785621437857,p_role,p_role,0.12143785621437857,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
10396123|Jayson Tatum|FG3M|DEMON|3.5|OVER,10396123,134102,2026-03-08,0,CLE,jayson tatum,Jayson Tatum,BOS,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:30:55.039000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.26992300769923006,0.26992300769923006,0.2514038930363521,0.2567076813708389,0.263023697630237,0.263023697630237,0.11434812974220071,0.6,0.75,False,0.21,False,0.020519411663394535,0.005267490591203759,0.005303788334486803,0.005267490591203759,0.005267490591203759,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.1174496644295302,1.2455542493191865,0.914144,0.2514038930363521,0.018519114662877978,0.05,1.0,False,29.8,2.3151673805580453,0.09429510155316606,0.03795229831205524,0.09429510155316606,0.03795229831205524,1.0,1.0,1.0,no_outs,5,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.26992300769923006,p_role,p_role,0.26992300769923006,1.0,1.0,1.0,1.0,FG3M|OVER,False,0.0,0,,0.03
