player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Williams,OKC,PHX,PA,24.5,UNDER,STANDARD,0.0,2026-02-10,0.3971112978613692,0.5512370982040478
Jalen Williams,OKC,PHX,PRA,28.5,OVER,STANDARD,1.0,2026-02-10,0.4923192532149144,0.4293691300693658
Jalen Williams,OKC,PHX,PRA,28.5,UNDER,STANDARD,0.0,2026-02-10,0.406337112586663,0.5427956138485338
Jalen Williams,OKC,PHX,PR,23.5,OVER,STANDARD,1.0,2026-02-10,0.4999223329567723,0.4035005229976394
Jalen Williams,OKC,PHX,PR,23.5,UNDER,STANDARD,0.0,2026-02-10,0.4240284453365913,0.5558823794016118
Jalen Williams,OKC,PHX,RA,9.5,OVER,STANDARD,0.0,2026-02-10,0.5169808648934742,0.5189143083945724
Jalen Williams,OKC,PHX,RA,9.5,UNDER,STANDARD,1.0,2026-02-10,0.3798098652529389,0.49136334551926
Jalen Williams,OKC,PHX,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.4484773115665056,0.4812535370064065
Jaxson Hayes,LAL,SAS,PR,14.5,OVER,DEMON,1.0,2026-02-10,0.3069813859098472,0.5287232764004128
Jaxson Hayes,LAL,SAS,PR,9.5,OVER,DEMON,1.0,2026-02-10,0.3901557984534378,0.6919372019955559
Jaxson Hayes,LAL,SAS,PTS,11.5,OVER,DEMON,1.0,2026-02-10,0.2848079957143673,0.4840016625370341
Jaxson Hayes,LAL,SAS,PTS,4.5,OVER,STANDARD,1.0,2026-02-10,0.5593569808630088,0.7586203226668435
Jaxson Hayes,LAL,SAS,PTS,7.5,OVER,DEMON,1.0,2026-02-10,0.3910491317018065,0.6382313353471235
Jaxson Hayes,LAL,SAS,PTS,9.5,OVER,DEMON,1.0,2026-02-10,0.3167528264125625,0.5597688610243208
Jaxson Hayes,LAL,SAS,PTS,4.5,UNDER,STANDARD,0.0,2026-02-10,0.4449992883627028,0.3591155812627618
Jaxson Hayes,LAL,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-02-10,0.7615779050236585,0.7308358080851696
Jaxson Hayes,LAL,SAS,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.4356232418572037,0.4800495130251271
Jaxson Hayes,LAL,SAS,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.2968408694075102,0.3704865637296805
John Collins,LAC,HOU,AST,0.5,OVER,GOBLIN,1.0,2026-02-10,0.7470841775920855,0.6256134911531361
John Collins,LAC,HOU,AST,1.5,OVER,DEMON,0.0,2026-02-10,0.3921263494469185,0.3226154945601786
John Collins,LAC,HOU,AST,2.5,OVER,DEMON,0.0,2026-02-10,0.2194188063039069,0.1325304251984023
John Collins,LAC,HOU,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-10,0.7466382124187232,0.6018069772119529
John Collins,LAC,HOU,FG3M,1.5,OVER,DEMON,0.0,2026-02-10,0.413870223245833,0.3172110641773684
John Collins,LAC,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.1841446212758821,0.1395009450869768
John Collins,LAC,HOU,PA,13.5,OVER,STANDARD,1.0,2026-02-10,0.5391467634118509,0.4765349735692391
John Collins,LAC,HOU,PA,13.5,UNDER,STANDARD,0.0,2026-02-10,0.418112272892524,0.5143839542659318
John Collins,LAC,HOU,PRA,16.5,OVER,GOBLIN,1.0,2026-02-10,0.6792387265452576,0.5490652626480284
John Collins,LAC,HOU,PRA,17.5,OVER,GOBLIN,1.0,2026-02-10,0.6612299287474362,0.524821988581803
John Collins,LAC,HOU,PRA,18.5,OVER,GOBLIN,1.0,2026-02-10,0.6447943897717644,0.5008780141954077
John Collins,LAC,HOU,PRA,19.5,OVER,STANDARD,1.0,2026-02-10,0.5020361495376535,0.4763354404493524
John Collins,LAC,HOU,PRA,22.5,OVER,DEMON,1.0,2026-02-10,0.3396812416149149,0.4108885771265385
John Collins,LAC,HOU,PRA,24.5,OVER,DEMON,1.0,2026-02-10,0.2966792354176633,0.3714807859489294
John Collins,LAC,HOU,PRA,19.5,UNDER,STANDARD,0.0,2026-02-10,0.4294648784076085,0.515632660331971
John Collins,LAC,HOU,PR,14.5,OVER,GOBLIN,1.0,2026-02-10,0.6898427054607286,0.5798931296705123
John Collins,LAC,HOU,PR,19.5,OVER,STANDARD,1.0,2026-02-10,0.4882099689100549,0.4554842294211998
John Collins,LAC,HOU,PR,24.5,OVER,DEMON,1.0,2026-02-10,0.2711961437326818,0.3479358778023074
John Collins,LAC,HOU,PR,29.5,OVER,DEMON,0.0,2026-02-10,0.1875057146792461,0.2565497088942318
John Collins,LAC,HOU,PR,19.5,UNDER,STANDARD,0.0,2026-02-10,0.46747821115589,0.5279919098645879
John Collins,LAC,HOU,PTS,10.5,OVER,GOBLIN,1.0,2026-02-10,0.7002583185150117,0.5411837044125065
John Collins,LAC,HOU,PTS,11.5,OVER,GOBLIN,1.0,2026-02-10,0.699350897959383,0.5090588721107594
John Collins,LAC,HOU,PTS,14.0,OVER,STANDARD,1.0,2026-02-10,0.5128818447841311,0.4325379206342376
John Collins,LAC,HOU,PTS,16.5,OVER,DEMON,1.0,2026-02-10,0.3025559267867352,0.3673903569912535
John Collins,LAC,HOU,PTS,17.5,OVER,DEMON,0.0,2026-02-10,0.2791372171099996,0.3399545530068423
John Collins,LAC,HOU,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.2097623992576247,0.2926652035937114
John Collins,LAC,HOU,PTS,9.5,OVER,GOBLIN,1.0,2026-02-10,0.7222722537093296,0.5743062023136867
John Collins,LAC,HOU,PTS,14.0,UNDER,STANDARD,0.0,2026-02-10,0.4451415031326395,0.5406605415790231
John Collins,LAC,HOU,RA,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7193292281435482,0.7127821875150064
John Collins,LAC,HOU,RA,5.5,OVER,GOBLIN,1.0,2026-02-10,0.6973505253716237,0.6198995202077813
John Collins,LAC,HOU,RA,7.5,OVER,DEMON,1.0,2026-02-10,0.3527768135381671,0.4336353527936141
John Collins,LAC,HOU,RA,8.5,OVER,DEMON,1.0,2026-02-10,0.3298520554782866,0.3562165022776024
John Collins,LAC,HOU,REB,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7028581941882461,0.6517701551094309
John Collins,LAC,HOU,REB,5.5,OVER,STANDARD,1.0,2026-02-10,0.5253771025302902,0.539655904640274
John Collins,LAC,HOU,REB,7.5,OVER,DEMON,1.0,2026-02-10,0.2835175533026706,0.3435807595633157
John Collins,LAC,HOU,REB,8.5,OVER,DEMON,0.0,2026-02-10,0.204876093057117,0.2650109330991781
John Collins,LAC,HOU,REB,9.5,OVER,DEMON,0.0,2026-02-10,0.1643474437722129,0.1980219196843924
John Collins,LAC,HOU,REB,5.5,UNDER,STANDARD,0.0,2026-02-10,0.392407085036915,0.4803719580146958
Jordan Goodwin,PHX,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7325031698328693,0.4883016488957374
Jordan Goodwin,PHX,DAL,AST,3.5,OVER,DEMON,0.0,2026-02-10,0.2235035304935606,0.1838564902555949
Jordan Goodwin,PHX,DAL,AST,4.5,OVER,DEMON,0.0,2026-02-10,0.1775264449046721,0.0997992419245509
Jordan Goodwin,PHX,DAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-10,0.7433439707602274,0.9074275460374084
Jordan Goodwin,PHX,DAL,FG3M,1.5,OVER,DEMON,1.0,2026-02-10,0.4751216322376657,0.7002011838302425
Jordan Goodwin,PHX,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.3787101528334121,0.4795795816154741
Jordan Goodwin,PHX,DAL,PA,11.5,OVER,STANDARD,0.0,2026-02-10,0.4379600927546894,0.4751246368217051
Jordan Goodwin,PHX,DAL,PA,14.5,OVER,DEMON,0.0,2026-02-10,0.2970532880265192,0.3453135308733625
Jordan Goodwin,PHX,DAL,PA,19.5,OVER,DEMON,0.0,2026-02-10,0.1449399220133784,0.1871218598062136
Jordan Goodwin,PHX,DAL,PA,7.5,OVER,GOBLIN,1.0,2026-02-10,0.6671732758571409,0.6719898244415934
Jordan Goodwin,PHX,DAL,PA,9.5,OVER,GOBLIN,1.0,2026-02-10,0.6146577945151771,0.5687605154003017
Jordan Goodwin,PHX,DAL,PA,11.5,UNDER,STANDARD,1.0,2026-02-10,0.3987701433032583,0.5192078375875718
Jordan Goodwin,PHX,DAL,PRA,13.5,OVER,GOBLIN,1.0,2026-02-10,0.6206122569221917,0.5847495661714601
Jordan Goodwin,PHX,DAL,PRA,14.5,OVER,GOBLIN,0.0,2026-02-10,0.6160369638240206,0.5429781710318087
Jordan Goodwin,PHX,DAL,PRA,15.5,OVER,STANDARD,0.0,2026-02-10,0.4450376052733762,0.5057036964215456
Jordan Goodwin,PHX,DAL,PRA,18.5,OVER,DEMON,0.0,2026-02-10,0.3268047150850958,0.392781025350239
Jordan Goodwin,PHX,DAL,PRA,20.5,OVER,DEMON,0.0,2026-02-10,0.2905331316860753,0.3291246169675645
Jordan Goodwin,PHX,DAL,PRA,15.5,UNDER,STANDARD,1.0,2026-02-10,0.4143504236492843,0.500584652709204
Jordan Goodwin,PHX,DAL,PR,11.5,OVER,GOBLIN,0.0,2026-02-10,0.6278430488527453,0.6157283520405796
Jordan Goodwin,PHX,DAL,PR,12.5,OVER,GOBLIN,0.0,2026-02-10,0.6165309184643704,0.5693601048042202
Jordan Goodwin,PHX,DAL,PR,13.5,OVER,STANDARD,0.0,2026-02-10,0.4394688686962401,0.5272889149626095
Jordan Goodwin,PHX,DAL,PR,14.5,OVER,DEMON,0.0,2026-02-10,0.309656503685739,0.489015124679149
Jordan Goodwin,PHX,DAL,PR,19.5,OVER,DEMON,0.0,2026-02-10,0.2565299867586929,0.3025428200605136
Jordan Goodwin,PHX,DAL,PR,9.5,OVER,GOBLIN,1.0,2026-02-10,0.6730037878168317,0.7023690209067944
Jordan Goodwin,PHX,DAL,PR,13.5,UNDER,STANDARD,1.0,2026-02-10,0.4179819886447043,0.4871966357855543
Jordan Goodwin,PHX,DAL,PTS,10.5,OVER,DEMON,0.0,2026-02-10,0.3193938323011225,0.4449453034911435
Jordan Goodwin,PHX,DAL,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.1802484449863263,0.2620705352960188
Jordan Goodwin,PHX,DAL,PTS,5.5,OVER,GOBLIN,1.0,2026-02-10,0.6758345376153692,0.731349175429519
Jordan Goodwin,PHX,DAL,PTS,6.5,OVER,GOBLIN,1.0,2026-02-10,0.6593952937782556,0.6769864028075805
Jordan Goodwin,PHX,DAL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-10,0.6093665778280863,0.6153286257713007
Jordan Goodwin,PHX,DAL,PTS,8.5,OVER,STANDARD,0.0,2026-02-10,0.424379864490595,0.5546701644082184
Jordan Goodwin,PHX,DAL,PTS,9.5,OVER,DEMON,0.0,2026-02-10,0.3036029111017426,0.5020062284307153
Jordan Goodwin,PHX,DAL,PTS,8.5,UNDER,STANDARD,1.0,2026-02-10,0.4804522207074631,0.4687127346886868
Jordan Goodwin,PHX,DAL,RA,10.5,OVER,DEMON,0.0,2026-02-10,0.2158320328112719,0.1756297295644435
Jordan Goodwin,PHX,DAL,RA,6.5,OVER,GOBLIN,0.0,2026-02-10,0.7002785353704025,0.4638323697145744
Jordan Goodwin,PHX,DAL,RA,7.5,OVER,STANDARD,0.0,2026-02-10,0.5241048508026165,0.3736940959921687
Jordan Goodwin,PHX,DAL,RA,8.5,OVER,DEMON,0.0,2026-02-10,0.3420493629156672,0.295847405050091
Jordan Goodwin,PHX,DAL,RA,9.5,OVER,DEMON,0.0,2026-02-10,0.262310462726271,0.2287933233785453
Jordan Goodwin,PHX,DAL,RA,7.5,UNDER,STANDARD,1.0,2026-02-10,0.40923848482226,0.5751726054421405
Jordan Goodwin,PHX,DAL,REB,3.5,OVER,GOBLIN,0.0,2026-02-10,0.7017402194743946,0.6603141630190748
Jordan Goodwin,PHX,DAL,REB,4.5,OVER,GOBLIN,0.0,2026-02-10,0.7025773442980876,0.5215847210648666
Jordan Goodwin,PHX,DAL,REB,5.0,OVER,STANDARD,0.0,2026-02-10,0.5105553736721766,0.4548186783952622
Jordan Goodwin,PHX,DAL,REB,6.5,OVER,DEMON,0.0,2026-02-10,0.2849317207745807,0.2859045884077898
Jordan Goodwin,PHX,DAL,REB,7.5,OVER,DEMON,0.0,2026-02-10,0.2228443482769246,0.1985490176095348
Jordan Goodwin,PHX,DAL,REB,5.0,UNDER,STANDARD,1.0,2026-02-10,0.3664411155634254,0.5297649753454019
Jordan Miller,LAC,HOU,AST,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7063422495962808,0.7264496869462364
Jordan Miller,LAC,HOU,AST,2.5,OVER,DEMON,0.0,2026-02-10,0.3556378484003301,0.579033847471126
Jordan Miller,LAC,HOU,AST,3.5,OVER,DEMON,0.0,2026-02-10,0.2420333459421702,0.4369078113082571
Jordan Miller,LAC,HOU,AST,4.5,OVER,DEMON,0.0,2026-02-10,0.1863229839737764,0.3168392568813392
Jordan Miller,LAC,HOU,FG3M,0.5,OVER,DEMON,1.0,2026-02-10,0.4509558753005619,0.6305707744600363
Jordan Miller,LAC,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-02-10,0.2093091298749618,0.2957844853984949
Jordan Miller,LAC,HOU,PA,9.5,OVER,STANDARD,1.0,2026-02-10,0.4939740464963097,0.7064194729826571
Jordan Miller,LAC,HOU,PA,9.5,UNDER,STANDARD,0.0,2026-02-10,0.518477874913937,0.3836659466981423
Jordan Miller,LAC,HOU,PRA,10.5,OVER,GOBLIN,1.0,2026-02-10,0.6471725349557458,0.7719404151369037
Jordan Miller,LAC,HOU,PRA,12.5,OVER,STANDARD,1.0,2026-02-10,0.4434538438105569,0.6960478169947703
Jordan Miller,LAC,HOU,PRA,14.5,OVER,DEMON,1.0,2026-02-10,0.3140079560245501,0.6169639400871333
Jordan Miller,LAC,HOU,PRA,16.5,OVER,DEMON,0.0,2026-02-10,0.2870694165485677,0.5333923274155067
Jordan Miller,LAC,HOU,PRA,18.5,OVER,DEMON,0.0,2026-02-10,0.2362310303983504,0.4577989116576392
Jordan Miller,LAC,HOU,PRA,12.5,UNDER,STANDARD,0.0,2026-02-10,0.554519558421094,0.3876516167542533
Jordan Miller,LAC,HOU,PTS,10.5,OVER,DEMON,0.0,2026-02-10,0.3180435795210414,0.5476533543988511
Jordan Miller,LAC,HOU,PTS,11.5,OVER,DEMON,0.0,2026-02-10,0.3011963405950161,0.4912076112340054
Jordan Miller,LAC,HOU,PTS,6.5,OVER,GOBLIN,1.0,2026-02-10,0.6715337488399277,0.7868995343502021
Jordan Miller,LAC,HOU,PTS,7.5,OVER,STANDARD,1.0,2026-02-10,0.4829714382179069,0.7307529735696224
Jordan Miller,LAC,HOU,PTS,9.5,OVER,DEMON,0.0,2026-02-10,0.3414888280180954,0.6122767494002999
Jordan Miller,LAC,HOU,PTS,7.5,UNDER,STANDARD,0.0,2026-02-10,0.5091777811503362,0.3671254159652818
Jordan Miller,LAC,HOU,RA,3.5,OVER,GOBLIN,1.0,2026-02-10,0.6956577614827789,0.7507981933154422
Jordan Miller,LAC,HOU,RA,5.5,OVER,DEMON,1.0,2026-02-10,0.3774289447697282,0.5500468134729788
Jordan Miller,LAC,HOU,RA,6.5,OVER,DEMON,0.0,2026-02-10,0.2732848439175865,0.4558043624291994
Jordan Miller,LAC,HOU,RA,7.5,OVER,DEMON,0.0,2026-02-10,0.2415524893547857,0.371235475143353
Jordan Miller,LAC,HOU,REB,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7391715754123926,0.779946565726642
Jordan Miller,LAC,HOU,REB,2.5,OVER,STANDARD,1.0,2026-02-10,0.5059021462292972,0.5896134540956091
Jordan Miller,LAC,HOU,REB,3.5,OVER,DEMON,1.0,2026-02-10,0.3352303964645204,0.4063666827507867
Jordan Miller,LAC,HOU,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.2321008411255007,0.2591504584950062
Jordan Miller,LAC,HOU,REB,2.5,UNDER,STANDARD,0.0,2026-02-10,0.4066226280917246,0.4524296652447775
Jose Alvarado,NYK,IND,AST,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7844908879211944,0.7518694338693019
Jose Alvarado,NYK,IND,AST,2.5,OVER,GOBLIN,1.0,2026-02-10,0.7307763768530208,0.6327614047414918
Jose Alvarado,NYK,IND,AST,3.5,OVER,DEMON,1.0,2026-02-10,0.4872844000894665,0.5178501350292588
Jose Alvarado,NYK,IND,AST,4.5,OVER,DEMON,1.0,2026-02-10,0.3716549976867533,0.417827368958002
Jose Alvarado,NYK,IND,AST,5.5,OVER,DEMON,0.0,2026-02-10,0.2410035876593476,0.3323933379980375
Jose Alvarado,NYK,IND,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-10,0.7673362869155065,0.6614063184727617
Jose Alvarado,NYK,IND,FG3M,1.5,OVER,DEMON,0.0,2026-02-10,0.4962946387896764,0.4042399478750411
Jose Alvarado,NYK,IND,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.3261791480280875,0.234927926191194
Jose Alvarado,NYK,IND,PA,11.5,OVER,STANDARD,0.0,2026-02-10,0.5569771601489307,0.484235179692785
Jose Alvarado,NYK,IND,PA,14.5,OVER,DEMON,0.0,2026-02-10,0.3274474002594293,0.4012234346025933
Jose Alvarado,NYK,IND,PA,19.5,OVER,DEMON,0.0,2026-02-10,0.2047852081123797,0.2913402581895838
Jose Alvarado,NYK,IND,PA,7.5,OVER,GOBLIN,1.0,2026-02-10,0.7686260368553852,0.6081034876492685
Jose Alvarado,NYK,IND,PA,9.5,OVER,GOBLIN,0.0,2026-02-10,0.7320168091995849,0.5419737942079845
Jose Alvarado,NYK,IND,PA,11.5,UNDER,STANDARD,1.0,2026-02-10,0.3573083457183961,0.5177327708978836
Jose Alvarado,NYK,IND,PRA,11.5,OVER,GOBLIN,0.0,2026-02-10,0.7280031573700122,0.5445710329232012
Jose Alvarado,NYK,IND,PRA,12.5,OVER,GOBLIN,0.0,2026-02-10,0.7094508508483987,0.5197973713319045
Jose Alvarado,NYK,IND,PRA,14.5,OVER,STANDARD,0.0,2026-02-10,0.5514597457399183,0.4695507915721374
Jose Alvarado,NYK,IND,PRA,15.5,OVER,DEMON,0.0,2026-02-10,0.4116322623459513,0.4441777672004061
Jose Alvarado,NYK,IND,PRA,19.5,OVER,DEMON,0.0,2026-02-10,0.2917853303260055,0.3532744121678255
Jose Alvarado,NYK,IND,PRA,9.5,OVER,GOBLIN,1.0,2026-02-10,0.7621394803206469,0.6075041248688339
Jose Alvarado,NYK,IND,PRA,14.5,UNDER,STANDARD,1.0,2026-02-10,0.3811589715573674,0.5287715380328781
Jose Alvarado,NYK,IND,PR,10.5,OVER,STANDARD,0.0,2026-02-10,0.5705482457723549,0.4699503667590938
Jose Alvarado,NYK,IND,PR,14.5,OVER,DEMON,0.0,2026-02-10,0.3486973347367554,0.3651617739797783
Jose Alvarado,NYK,IND,PR,19.5,OVER,DEMON,0.0,2026-02-10,0.2299897245755949,0.2600734998102456
Jose Alvarado,NYK,IND,PR,7.5,OVER,GOBLIN,0.0,2026-02-10,0.7652685024742574,0.5632511729134129
Jose Alvarado,NYK,IND,PR,9.5,OVER,GOBLIN,0.0,2026-02-10,0.738635153527728,0.4993191430003891
Jose Alvarado,NYK,IND,PR,10.5,UNDER,STANDARD,1.0,2026-02-10,0.3656559792236633,0.5240926265032915
Jose Alvarado,NYK,IND,PTS,11.5,OVER,DEMON,0.0,2026-02-10,0.3351787153566178,0.3590682523786933
Jose Alvarado,NYK,IND,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.2318766293743441,0.2787536398004572
Jose Alvarado,NYK,IND,PTS,4.5,OVER,GOBLIN,0.0,2026-02-10,0.7769992522120018,0.6090025318199204
Jose Alvarado,NYK,IND,PTS,5.5,OVER,GOBLIN,0.0,2026-02-10,0.754085116354122,0.5669472433927595
Jose Alvarado,NYK,IND,PTS,6.5,OVER,GOBLIN,0.0,2026-02-10,0.7371003945635317,0.5269897246971197
Jose Alvarado,NYK,IND,PTS,7.5,OVER,STANDARD,0.0,2026-02-10,0.5716366654909639,0.4887304005460445
Jose Alvarado,NYK,IND,PTS,9.5,OVER,DEMON,0.0,2026-02-10,0.4079450757180592,0.4174062296743274
Jose Alvarado,NYK,IND,PTS,7.5,UNDER,STANDARD,1.0,2026-02-10,0.3579762189460508,0.5139832425081153
Jose Alvarado,NYK,IND,RA,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7143952437473831,0.6210896812253514
Jose Alvarado,NYK,IND,RA,6.0,OVER,STANDARD,0.0,2026-02-10,0.5343958025834905,0.5040141514471267
Jose Alvarado,NYK,IND,RA,6.5,OVER,DEMON,0.0,2026-02-10,0.4119195297290357,0.4669535528569208
Jose Alvarado,NYK,IND,RA,7.5,OVER,DEMON,0.0,2026-02-10,0.3152177356950759,0.3995252400580286
Jose Alvarado,NYK,IND,RA,9.5,OVER,DEMON,0.0,2026-02-10,0.2082125682065062,0.2871447187265416
Jose Alvarado,NYK,IND,RA,6.0,UNDER,STANDARD,0.0,2026-02-10,0.3949215347731195,0.508146453317424
Jose Alvarado,NYK,IND,REB,2.5,OVER,GOBLIN,0.0,2026-02-10,0.7509092907575016,0.4684882504746125
Jose Alvarado,NYK,IND,REB,3.5,OVER,DEMON,0.0,2026-02-10,0.3544111566666592,0.3312941867225291
Jose Alvarado,NYK,IND,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.2207492081126345,0.2271745840789232
Jose Alvarado,NYK,IND,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.1894534274560742,0.1512332232256214
Josh Hart,NYK,IND,AST,3.5,OVER,GOBLIN,1.0,2026-02-10,0.7469741815636542,0.4896641803260199
Josh Hart,NYK,IND,AST,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7163882451224404,0.317381397515989
Josh Hart,NYK,IND,AST,5.0,OVER,STANDARD,1.0,2026-02-10,0.5508905616788361,0.2472512317282347
Josh Hart,NYK,IND,AST,5.5,OVER,DEMON,1.0,2026-02-10,0.3766219856847307,0.1861990817110148
Josh Hart,NYK,IND,AST,6.5,OVER,DEMON,1.0,2026-02-10,0.2945548843976699,0.0954189240056713
Josh Hart,NYK,IND,AST,7.5,OVER,DEMON,1.0,2026-02-10,0.1981334782613608,0.0441430986644114
Josh Hart,NYK,IND,AST,5.0,UNDER,STANDARD,0.0,2026-02-10,0.3109837797995097,0.6241698966368578
Josh Hart,NYK,IND,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-10,0.7605347138182142,0.6971763780143975
Josh Hart,NYK,IND,FG3M,1.5,OVER,DEMON,1.0,2026-02-10,0.5018977763220555,0.4944885087169786
Josh Hart,NYK,IND,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.3234073542904873,0.3111708101800028
Josh Hart,NYK,IND,PA,14.5,OVER,GOBLIN,1.0,2026-02-10,0.7048836899170345,0.490058137033997
Josh Hart,NYK,IND,PA,16.5,OVER,GOBLIN,1.0,2026-02-10,0.7012364846515752,0.4368418594181039
Josh Hart,NYK,IND,PA,17.5,OVER,STANDARD,1.0,2026-02-10,0.5381956417320036,0.4118282158196223
Josh Hart,NYK,IND,PA,19.5,OVER,DEMON,1.0,2026-02-10,0.3364496813474218,0.3632957678815325
Josh Hart,NYK,IND,PA,24.5,OVER,DEMON,1.0,2026-02-10,0.1778720091004441,0.2593546114145352
Josh Hart,NYK,IND,PA,17.5,UNDER,STANDARD,0.0,2026-02-10,0.3025739464266899,0.5468563902566284
Josh Hart,NYK,IND,PRA,24.5,OVER,GOBLIN,1.0,2026-02-10,0.701999570167905,0.3875121638752816
Josh Hart,NYK,IND,PRA,25.5,OVER,GOBLIN,1.0,2026-02-10,0.6965877463094944,0.3635947357333072
Josh Hart,NYK,IND,PRA,26.5,OVER,STANDARD,1.0,2026-02-10,0.5296532409128601,0.3415707706525724
Josh Hart,NYK,IND,PRA,28.5,OVER,DEMON,1.0,2026-02-10,0.3228851135622012,0.2978218083428775
Josh Hart,NYK,IND,PRA,30.5,OVER,DEMON,1.0,2026-02-10,0.2367134952093229,0.2571621805015209
Josh Hart,NYK,IND,PRA,32.5,OVER,DEMON,1.0,2026-02-10,0.1846972153375438,0.2198908549802775
Josh Hart,NYK,IND,PRA,26.5,UNDER,STANDARD,0.0,2026-02-10,0.3475458922661921,0.5821737750897799
Josh Hart,NYK,IND,PR,19.5,OVER,GOBLIN,1.0,2026-02-10,0.7131538563510731,0.4166117014480172
Josh Hart,NYK,IND,PR,20.5,OVER,GOBLIN,1.0,2026-02-10,0.7031186282809105,0.3910997780965778
Josh Hart,NYK,IND,PR,21.5,OVER,STANDARD,1.0,2026-02-10,0.5351546761654151,0.366584414251054
Josh Hart,NYK,IND,PR,24.5,OVER,DEMON,1.0,2026-02-10,0.2912505679759609,0.2957290333804547
Josh Hart,NYK,IND,PR,29.5,OVER,DEMON,0.0,2026-02-10,0.1498794237736883,0.1940799637770634
Josh Hart,NYK,IND,PR,21.5,UNDER,STANDARD,0.0,2026-02-10,0.3710171749372506,0.5696572038230525
Josh Hart,NYK,IND,PTS,10.5,OVER,GOBLIN,1.0,2026-02-10,0.720069231693916,0.504109626067407
Josh Hart,NYK,IND,PTS,11.5,OVER,GOBLIN,1.0,2026-02-10,0.7164153602982111,0.4715221302239668
Josh Hart,NYK,IND,PTS,12.5,OVER,STANDARD,1.0,2026-02-10,0.5320875631130783,0.4423229367006397
Josh Hart,NYK,IND,PTS,14.5,OVER,DEMON,1.0,2026-02-10,0.3371861011516576,0.387213196023507
Josh Hart,NYK,IND,PTS,15.5,OVER,DEMON,0.0,2026-02-10,0.3058627919747665,0.3590105620060954
Josh Hart,NYK,IND,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.1821939685060195,0.2631415375370146
Josh Hart,NYK,IND,PTS,9.5,OVER,GOBLIN,1.0,2026-02-10,0.721593496271731,0.536298498108481
Josh Hart,NYK,IND,PTS,12.5,UNDER,STANDARD,0.0,2026-02-10,0.3329882491345826,0.5303444270310484
Josh Hart,NYK,IND,RA,11.5,OVER,GOBLIN,1.0,2026-02-10,0.6837056910751066,0.3604057453143773
Josh Hart,NYK,IND,RA,13.5,OVER,STANDARD,1.0,2026-02-10,0.5262937695168067,0.2515814472683936
Josh Hart,NYK,IND,RA,14.5,OVER,DEMON,1.0,2026-02-10,0.3020526611240042,0.2040455588362194
Josh Hart,NYK,IND,RA,15.5,OVER,DEMON,1.0,2026-02-10,0.2426841121948968,0.1620904036371726
Josh Hart,NYK,IND,RA,17.5,OVER,DEMON,1.0,2026-02-10,0.1763974820129912,0.099008186912715
Josh Hart,NYK,IND,RA,13.5,UNDER,STANDARD,0.0,2026-02-10,0.3575557088786023,0.6225250045604727
Josh Hart,NYK,IND,REB,11.5,OVER,DEMON,0.0,2026-02-10,0.1799846340825671,0.1003070863436514
Josh Hart,NYK,IND,REB,13.5,OVER,DEMON,0.0,2026-02-10,0.1341781168551751,0.0456394748903237
Josh Hart,NYK,IND,REB,6.5,OVER,GOBLIN,1.0,2026-02-10,0.7141683106266745,0.4384881133998208
Josh Hart,NYK,IND,REB,7.5,OVER,GOBLIN,1.0,2026-02-10,0.7134963194830201,0.3509002249764236
Josh Hart,NYK,IND,REB,8.5,OVER,STANDARD,1.0,2026-02-10,0.5128029884770156,0.2701956671922226
Josh Hart,NYK,IND,REB,9.5,OVER,DEMON,1.0,2026-02-10,0.2740387592001059,0.2023599449508671
Josh Hart,NYK,IND,REB,8.5,UNDER,STANDARD,0.0,2026-02-10,0.3433476127933563,0.6144103454003412
