player,stat,line,direction,hit,game_date,team,opp,tier
Jaxson Hayes,AST,0.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,AST,1.5,OVER,0.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,AST,2.5,OVER,0.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,PA,14.5,OVER,1.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,PRA,11.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PRA,17.5,OVER,1.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,PR,11.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PR,15.5,OVER,1.0,2026-03-25,LAL,IND,STANDARD
Jaxson Hayes,PR,17.5,OVER,1.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,PR,19.5,OVER,1.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,PR,9.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PR,15.5,UNDER,0.0,2026-03-25,LAL,IND,STANDARD
Jaxson Hayes,PTS,4.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PTS,5.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PTS,6.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PTS,7.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,PTS,9.5,OVER,1.0,2026-03-25,LAL,IND,STANDARD
Jaxson Hayes,PTS,9.5,UNDER,0.0,2026-03-25,LAL,IND,STANDARD
Jaxson Hayes,RA,4.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,RA,6.5,OVER,1.0,2026-03-25,LAL,IND,STANDARD
Jaxson Hayes,RA,7.5,OVER,1.0,2026-03-25,LAL,IND,DEMON
Jaxson Hayes,RA,6.5,UNDER,0.0,2026-03-25,LAL,IND,STANDARD
Jaxson Hayes,REB,3.5,OVER,1.0,2026-03-25,LAL,IND,GOBLIN
Jaxson Hayes,REB,7.5,OVER,1.0,2026-03-25,LAL,IND,DEMON
Jay Huff,AST,0.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,AST,2.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,AST,3.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,FG3M,0.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,FG3M,2.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,FG3M,3.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PA,19.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PA,9.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PRA,13.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PRA,14.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PRA,15.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Jay Huff,PRA,18.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PRA,20.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PRA,15.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Jay Huff,PR,11.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PR,12.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PR,14.0,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Jay Huff,PR,17.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PR,19.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PR,24.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PR,9.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PR,14.0,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Jay Huff,PTS,11.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PTS,12.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PTS,13.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,PTS,7.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PTS,8.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,PTS,9.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Jay Huff,PTS,9.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Jay Huff,RA,4.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,RA,5.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,RA,7.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,RA,8.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,RA,9.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,REB,2.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,REB,3.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Jay Huff,REB,5.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Jay Huff,REB,6.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jay Huff,REB,7.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Jaylen Brown,AST,3.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,AST,4.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,AST,5.0,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,AST,5.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,AST,6.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,AST,7.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,AST,5.0,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,FG3M,2.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,FG3M,3.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PA,24.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,PA,28.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PA,34.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PA,39.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PA,44.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PA,28.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PRA,29.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,PRA,35.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PRA,39.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PRA,44.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PRA,49.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PRA,35.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PR,24.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,PR,30.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PR,34.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PR,39.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PR,44.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PR,30.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PTS,19.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,PTS,24.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,PTS,27.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PTS,29.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PTS,34.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,PTS,24.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,RA,10.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,RA,11.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,RA,13.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,RA,14.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,RA,15.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,RA,9.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,RA,11.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,REB,4.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,REB,5.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jaylen Brown,REB,6.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jaylen Brown,REB,7.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,REB,8.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,REB,9.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jaylen Brown,REB,6.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jaylin Williams,AST,0.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,AST,2.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,AST,3.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,FG3M,0.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,FG3M,1.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,FG3M,2.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PA,11.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PA,14.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PA,4.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,PA,5.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PA,9.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PA,5.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PRA,14.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PRA,19.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PRA,7.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,PRA,9.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PRA,9.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PR,11.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PR,14.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PR,19.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PR,4.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,PR,7.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PR,7.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PTS,14.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PTS,3.5,OVER,1.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,PTS,7.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PTS,9.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,PTS,3.5,UNDER,0.0,2026-03-25,OKC,BOS,STANDARD
Jaylin Williams,RA,11.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,RA,2.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,RA,3.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,RA,4.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,RA,7.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,RA,9.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,REB,2.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Jaylin Williams,REB,4.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,REB,5.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,REB,6.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jaylin Williams,REB,7.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Jayson Tatum,AST,2.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,AST,4.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,AST,5.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,AST,6.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,FG3M,1.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,FG3M,2.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,FG3M,3.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,FG3M,4.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,FG3M,5.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PA,19.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PA,21.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PA,24.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PA,29.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PA,34.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PA,24.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PRA,29.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PRA,30.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PRA,33.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PRA,34.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PRA,39.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PRA,44.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PRA,33.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PR,23.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PR,24.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PR,27.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PR,28.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PR,33.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PR,34.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PR,39.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PR,28.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PTS,14.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PTS,16.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PTS,17.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,PTS,20.0,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,PTS,23.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PTS,24.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PTS,29.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,PTS,20.0,UNDER,1.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,RA,10.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,RA,11.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,RA,12.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,RA,13.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,RA,14.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,RA,16.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,RA,9.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,RA,12.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,REB,11.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,REB,13.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,REB,5.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,REB,6.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,REB,7.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Jayson Tatum,REB,8.5,OVER,1.0,2026-03-25,BOS,OKC,STANDARD
Jayson Tatum,REB,9.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Jayson Tatum,REB,8.5,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Jerami Grant,AST,1.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,AST,2.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,AST,3.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,FG3M,1.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,FG3M,2.5,OVER,1.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,FG3M,3.5,OVER,1.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,FG3M,4.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PA,14.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PA,17.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PA,19.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PA,24.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PA,29.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PA,19.5,UNDER,1.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PRA,19.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PRA,20.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PRA,21.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PRA,22.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PRA,25.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PRA,27.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PRA,29.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PRA,22.5,UNDER,1.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PR,17.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PR,19.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PR,20.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PR,22.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PR,24.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PR,29.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PR,20.5,UNDER,1.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PTS,14.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PTS,15.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PTS,16.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,PTS,17.5,OVER,1.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,PTS,19.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PTS,21.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PTS,23.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,PTS,17.5,UNDER,0.0,2026-03-25,POR,MIL,STANDARD
Jerami Grant,RA,4.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,RA,6.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,RA,7.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,RA,8.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,REB,2.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Jerami Grant,REB,4.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,REB,5.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Jerami Grant,REB,6.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Joel Embiid,AST,2.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,AST,4.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,AST,5.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,AST,6.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,FG3M,0.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,FG3M,1.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,FG3M,2.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PA,24.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PA,26.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PA,29.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PA,34.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PA,26.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PRA,29.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PRA,30.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PRA,31.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PRA,33.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PRA,36.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PRA,38.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PRA,33.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PR,24.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PR,30.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PR,34.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PR,39.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PR,30.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PTS,17.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PTS,19.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PTS,20.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,PTS,23.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,PTS,24.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PTS,25.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PTS,26.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,PTS,23.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,RA,10.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,RA,11.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,RA,12.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,RA,14.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,RA,7.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,RA,8.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,RA,9.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,RA,10.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,REB,4.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,REB,5.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Joel Embiid,REB,6.5,OVER,0.0,2026-03-25,PHI,CHI,STANDARD
Joel Embiid,REB,7.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,REB,8.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,REB,9.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Joel Embiid,REB,6.5,UNDER,1.0,2026-03-25,PHI,CHI,STANDARD
John Collins,AST,0.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
John Collins,AST,1.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,AST,2.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,FG3M,0.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
John Collins,FG3M,1.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,FG3M,2.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,PA,13.5,OVER,0.0,2026-03-25,LAC,TOR,STANDARD
John Collins,PA,19.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,PA,24.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,PA,9.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
John Collins,PA,13.5,UNDER,1.0,2026-03-25,LAC,TOR,STANDARD
John Collins,PRA,14.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
John Collins,PRA,19.5,OVER,0.0,2026-03-25,LAC,TOR,STANDARD
John Collins,PRA,19.5,UNDER,1.0,2026-03-25,LAC,TOR,STANDARD
John Collins,PR,14.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
John Collins,PR,16.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
John Collins,PR,17.5,OVER,0.0,2026-03-25,LAC,TOR,STANDARD
John Collins,PR,24.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,PR,29.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
John Collins,PR,17.5,UNDER,1.0,2026-03-25,LAC,TOR,STANDARD
John Collins,PTS,10.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
