projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11844170|Paul George|PR|STANDARD|20|UNDER,11844170,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PR,PTS+REBS,1,20.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-04T20:00:00.000-04:00,2026-05-04 13:26:22.876000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.4941005899410059,0.4941005899410059,0.5270661880182925,0.4884906490097589,0.4724027597240276,0.4724027597240276,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-6.416097765645288,37.200349163018885,0.0558979008588394,0.0279489504294197,0.0,0.0,0.0,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5376293623577634,0.9169289303559128,0.99,0.5281683751472266,0.5281683751472266,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0558979008588394,0.0281683751472265,0.0279489504294197,0.001102187128934,0.5281683751472266,37.200349163018885,5.982800554527475,0.5863370044928984,0.1315528468206796,0.5863370044928984,0.5863370044928984,0.4104448820805204,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.3702515248607933,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5270661880182925,p_adj,0.5270661880182925,p_adj,False,Paul George|PR|UNDER|20.0|STANDARD,0.0,0,,0.05,0,0.0,7.5,0.4638182454560974,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,20.0,0.0,1.0,1,player_date,pts+reb,0.0,0.0,0.24413539298005008,0.24413539298005008,0.23862311416997548,0.22316436739487738,0.22316436739487738,0.2789618325056615,0.2777987665521341,0.2777987665521341,0.2777987665521341
11846100|Paul George|PTS|GOBLIN|11.5|OVER,11846100,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-03 04:43:51.439000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.7525747425257474,0.7525747425257474,0.7486044555292312,0.7591936856401164,0.783071692830717,0.783071692830717,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.0750434198198554,0.0569724904760745,0.058790609114676,0.0569724904760745,0.0569724904760745,0.9603,0.9603,1.06,0.9690746759392292,0.7789754171478764,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3091368833557139,0.6603240639808825,0.9603,0.7004030765254403,0.7004030765254403,0.0,True,0.0,0.5619572522518075,0.0,0.0,0.0,0.058790609114676,0.052171666000307,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7004030765254403,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.1667907974863447,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.4873425201219066,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.7004030765254403,p_adj,0.7004030765254403,p_adj,False,Paul George|PTS|OVER|11.5|GOBLIN,0.9640275800758168,1,oddsapi,0.05,0,0.0,7.5,0.6863950149949315,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,1.0,0.0,1,player_date,pts,5.5,5.5,0.06121925803620019,0.06121925803620019,0.057987681035591106,0.047057890451330804,0.047057890451330804,0.08975831655542117,0.06319971977975432,0.08975831655542117,0.08975831655542117
11844164|Paul George|PTS|GOBLIN|13.5|OVER,11844164,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-03 16:54:38.706000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.6487851214878512,0.6487851214878512,0.6329477385163584,0.6677782932429217,0.6887811218878113,0.6887811218878113,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.0928323350084901,0.0619914182297246,0.0639697019939588,0.0619914182297246,0.0619914182297246,0.9603,0.9603,1.06,0.9690746759392292,0.7789754171478764,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3628998195914903,0.7751630316297318,0.9603,0.6038085912489629,0.6038085912489629,0.0,True,0.0,0.339595812393873,0.0,0.0,0.0,0.0639697019939588,0.0449765302388882,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6038085912489629,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.1667907974863447,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.984495949496944,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.6038085912489629,p_adj,0.6038085912489629,p_adj,False,Paul George|PTS|OVER|13.5|GOBLIN,0.5827829453479101,1,oddsapi,0.05,0,0.0,7.5,0.5917324194239837,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,1.0,0.0,1,player_date,pts,3.5,3.5,0.12335189088830346,0.12335189088830346,0.11037126244058612,0.09685719009340939,0.09685719009340939,0.15696763236813135,0.1347273626602556,0.15696763236813135,0.15696763236813135
11844163|Paul George|PTS|STANDARD|15|OVER,11844163,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,15.0,OVER,STANDARD,1,0,,,0,standard,2026-05-04T20:00:00.000-04:00,2026-05-03 21:11:40.870000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5660933906609339,0.5660933906609339,0.5268494011491106,0.5906132324283226,0.6091890810918908,0.6091890810918908,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.1071210789646394,0.0632671267085153,0.063763831279212,0.0632671267085153,0.0632671267085153,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4032220217683225,0.8612922573663686,0.99,0.5268494011491106,0.5268494011491106,0.0,True,0.0,0.1609865129420063,0.0,0.0,0.0,0.063763831279212,0.0392439895118232,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5268494011491106,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.1667907974863447,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.607361021528222,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5268494011491106,p_adj,0.5268494011491106,p_adj,False,Paul George|PTS|OVER|15.0|STANDARD,0.0,0,oddsapi,0.05,0,0.0,7.5,0.4952384370801639,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,1.0,0.0,1,player_date,pts,2.0,2.0,0.18827494562812494,0.18827494562812494,0.16759752546278658,0.15273317433780068,0.15273317433780068,0.22387148919295524,0.22387148919295524,0.22387148919295524,0.22387148919295524
11844168|Paul George|PTS|DEMON|17.5|OVER,11844168,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-03 04:24:19.506000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.4368063193680632,0.4368063193680632,0.4065250567729205,0.4581917838444754,0.4726027397260274,0.4726027397260274,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.1153622640112294,0.0528580415356425,0.0516667270715549,0.0528580415356425,0.0528580415356425,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4704256920630429,1.00484096692743,1.0296,0.4065250567729205,0.4065250567729205,0.0,True,0.0,0.0579716998596314,0.0,0.0,0.0,0.0516667270715549,0.0302812625951426,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4065250567729205,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.1667907974863447,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.0211971917529811,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.4065250567729205,p_adj,0.4065250567729205,p_adj,False,Paul George|PTS|OVER|17.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,7.5,0.3658725510956284,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,0.0,0.0,1,player_date,pts,-0.5,0.5,0.19079976063987442,0.19079976063987442,0.20993971078258247,0.2233533495965472,0.2233533495965472,0.16526262178422624,0.16526262178422624,0.16526262178422624,0.16526262178422624
11844166|Paul George|PTS|DEMON|18.5|OVER,11844166,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-03 19:34:50.978000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.3842115788421157,0.3842115788421157,0.3575764062378269,0.4090426810391969,0.4219078092190781,0.4219078092190781,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.12872242859577,0.0526529673026903,0.05146627480137,0.0526529673026903,0.0526529673026903,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4973071601809311,1.0622604507518545,1.0296,0.3575764062378269,0.3575764062378269,0.0,True,0.0,0.0,0.0,0.0,0.0,0.05146627480137,0.0266351726042888,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3575764062378269,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.1667907974863447,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.2726204770654624,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.3575764062378269,p_adj,0.3575764062378269,p_adj,False,Paul George|PTS|OVER|18.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,7.5,0.3218187656140442,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,0.0,0.0,1,player_date,pts,-1.5,1.5,0.1476185373163513,0.1476185373163513,0.16731591491173417,0.178006199480042,0.178006199480042,0.1278608862979594,0.1278608862979594,0.1278608862979594,0.1278608862979594
11844167|Paul George|PTS|DEMON|19.5|OVER,11844167,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-03 03:26:28.698000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.3398160183981601,0.3398160183981601,0.3162585339230331,0.3590211089533512,0.3703129687031297,0.3703129687031297,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.1218551761528603,0.0437485804741058,0.0427625750303181,0.0437485804741058,0.0437485804741058,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5241886282988193,1.1196799345762791,1.0296,0.3162585339230331,0.3162585339230331,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0427625750303181,0.023557484475127,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3162585339230331,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.1667907974863447,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.5240437623779437,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.3162585339230331,p_adj,0.3162585339230331,p_adj,False,Paul George|PTS|OVER|19.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,7.5,0.2846326805307299,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,0.0,0.0,1,player_date,pts,-2.5,2.5,0.11547492635997869,0.11547492635997869,0.12889615667409407,0.13713169478972512,0.13713169478972512,0.10001946027914628,0.10001946027914628,0.10001946027914628,0.10001946027914628
11844163|Paul George|PTS|STANDARD|15|UNDER,11844163,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,PTS,POINTS,1,15.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-04T20:00:00.000-04:00,2026-05-03 21:11:40.870000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.464003599640036,0.464003599640036,0.4840224967879913,0.4616379833745276,0.4447055294470552,0.4447055294470552,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-6.416097765645288,37.200349163018885,0.000194765008286,9.738250414304896e-05,0.0,0.0,0.0,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4032220217683225,0.8612922573663686,0.99,0.5000981470455002,0.5000981470455002,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.000194765008286,9.814704550015207e-05,9.738250414304896e-05,1.3380927144091004e-08,0.5000981470455002,37.200349163018885,5.982800554527475,0.4681593481419207,0.106917177875862,0.4681593481419207,0.4681593481419207,0.3335815949726895,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.607361021528222,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.500098133664573,p_adj,0.500098133664573,p_adj,False,Paul George|PTS|UNDER|15.0|STANDARD,-0.3215127375316343,1,oddsapi,0.05,0,0.0,7.5,0.4700922456446986,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,17.0,0.0,0.0,1,player_date,pts,2.0,2.0,0.21529934047891083,0.21529934047891083,0.21310962769410063,0.1977630079207857,0.1977630079207857,0.2500981566783427,0.23427777739688105,0.25009814329478913,0.25009814329478913
11847680|Paul George|RA|DEMON|10.5|OVER,11847680,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 03:10:47.203000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.2360263973602639,0.2360263973602639,0.2196640486465557,0.2487991565083775,0.2566243375662433,0.2566243375662433,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.1225761383512306,0.0304968398298403,0.0291351078618217,0.0304968398298403,0.0304968398298403,1.0692000000000002,1.06,1.06,1.0467385250288723,0.7789754171478764,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2822554152378257,1.431625667850386,1.0692000000000002,0.2196640486465557,0.2196640486465557,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0291351078618217,0.0163623487137082,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2196640486465557,37.200349163018885,5.982800554527475,0.1971572748214537,0.0909218434027659,0.1971572748214537,0.1971572748214537,0.1200168332916511,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.9359482521642676,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.2196640486465557,p_adj,0.2196640486465557,p_adj,False,Paul George|RA|OVER|10.5|DEMON,0.0,0,,0.05,0,0.0,7.5,0.1757312389172446,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,6.0,0.0,0.0,1,player_date,reb+ast,-4.5,4.5,0.05570846025086519,0.05570846025086519,0.06190102027928012,0.0658560506313132,0.0658560506313132,0.04825229426779639,0.04825229426779639,0.04825229426779639,0.04825229426779639
11844184|Paul George|RA|DEMON|11.5|OVER,11844184,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-03 22:22:24.612000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.1837316268373162,0.1837316268373162,0.1709945729244,0.1929611225520847,0.1990300969903009,0.1990300969903009,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.1191599294881268,0.0229932337572562,0.0219665496276847,0.0229932337572562,0.0229932337572562,1.0692000000000002,1.06,1.06,1.0467385250288723,0.7789754171478764,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3091368833557139,1.567970969550423,1.0692000000000002,0.1709945729244,0.1709945729244,0.0,False,0.0,0.0105008813984138,0.0,0.0,0.0,0.0219665496276847,0.0127370539129162,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1709945729244,37.200349163018885,5.982800554527475,0.1971572748214537,0.0909218434027659,0.1971572748214537,0.1971572748214537,0.1200168332916511,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.2316029277828484,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.1709945729244,p_adj,0.1709945729244,p_adj,False,Paul George|RA|OVER|11.5|DEMON,0.0,0,,0.05,0,0.0,7.5,0.13679565833952,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,6.0,0.0,0.0,1,player_date,reb+ast,-5.5,5.5,0.033757310700286806,0.033757310700286806,0.03723399481656065,0.039612979507968576,0.039612979507968576,0.029239143969597953,0.029239143969597953,0.029239143969597953,0.029239143969597953
11855269|Paul George|RA|GOBLIN|6.5|OVER,11855269,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-03 21:22:51.604000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5276972302769724,0.5276972302769724,0.4911150250930727,0.5336119060979404,0.5503949605039496,0.5503949605039496,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.0790196775351671,0.0421658407487851,0.0424968810048676,0.0421658407487851,0.0421658407487851,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1747295427662731,0.886244461050239,0.99,0.4911150250930727,0.4911150250930727,0.0,False,0.0,0.5122540308104108,0.0,0.0,0.0,0.0424968810048676,0.0365822051838995,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4911150250930727,37.200349163018885,5.982800554527475,0.1971572748214537,0.0909218434027659,0.1971572748214537,0.1971572748214537,0.1200168332916511,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.2466704503100552,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.4911150250930727,p_adj,0.4911150250930727,p_adj,False,Paul George|RA|OVER|6.5|GOBLIN,0.0,0,,0.05,0,0.0,7.5,0.4616481235874883,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,6.0,0.0,0.0,1,player_date,reb+ast,-0.5,0.5,0.278464366841988,0.278464366841988,0.28474166632947717,0.3029346125481443,0.3029346125481443,0.24119396787216943,0.24119396787216943,0.24119396787216943,0.24119396787216943
11844183|Paul George|RA|GOBLIN|7.5|OVER,11844183,156675,2026-05-04,0,NYK,paul george,Paul George,PHI,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 00:24:36.663000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.4429057094290571,0.4429057094290571,0.4122016113026557,0.4507273244440682,0.4649035096490351,0.4649035096490351,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,6.416097765645288,6.416097765645288,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.416097765645288,37.200349163018885,0.0874453894282927,0.039414026411984,0.0385257131414125,0.039414026411984,0.039414026411984,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2016110108841612,1.0225897627502758,1.0296,0.4122016113026557,0.4122016113026557,0.0,False,0.0,0.4069326321463405,0.0,0.0,0.0,0.0385257131414125,0.0307040981264014,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4122016113026557,37.200349163018885,5.982800554527475,0.1971572748214537,0.0909218434027659,0.1971572748214537,0.1971572748214537,0.1200168332916511,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.0489842253085255,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.4122016113026557,p_adj,0.4122016113026557,p_adj,False,Paul George|RA|OVER|7.5|GOBLIN,0.0,0,,0.05,0,0.0,7.5,0.3874695146244963,paul george,PHI,NYK,Paul George,PHI,NY,26,17,3,3,4,11,1,1,0.478462,6.0,0.0,0.0,1,player_date,reb+ast,-1.5,1.5,0.19616546744485636,0.19616546744485636,0.20315512100050834,0.21613527328399046,0.21613527328399046,0.16991016836050565,0.16991016836050565,0.16991016836050565,0.16991016836050565
