player,stat,line,direction,hit,game_date,team,opp,tier
Day'Ron Sharpe,REB,7.5,UNDER,1.0,2026-03-09,BKN,MEM,STANDARD
De'Anthony Melton,AST,1.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,AST,3.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,FG3M,1.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,FG3M,4.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PA,19.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PA,20.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PA,24.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PA,29.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PA,20.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PRA,19.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PRA,21.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PRA,22.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PRA,24.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PRA,26.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PRA,28.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PRA,24.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PR,19.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PR,22.0,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PR,24.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PR,22.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PTS,14.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PTS,15.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PTS,16.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,PTS,17.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,PTS,20.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PTS,22.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,PTS,17.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,RA,5.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,RA,7.0,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,RA,7.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,RA,8.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,RA,7.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,REB,2.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,REB,3.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
De'Anthony Melton,REB,4.0,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
De'Anthony Melton,REB,4.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,REB,5.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,REB,6.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
De'Anthony Melton,REB,4.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Dean Wade,AST,0.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,AST,1.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,AST,2.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,FG3M,0.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,FG3M,1.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,FG3M,2.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,PA,4.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,PA,9.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,PRA,10.5,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,PRA,9.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,PRA,10.5,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,PR,11.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,PR,14.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,PR,7.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,PR,9.5,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,PR,9.5,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,PTS,3.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,PTS,4.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,PTS,5.0,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,PTS,7.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,PTS,9.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,PTS,5.0,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,RA,3.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,RA,5.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,RA,6.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,RA,7.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,REB,2.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,REB,3.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Dean Wade,REB,4.0,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
Dean Wade,REB,4.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,REB,5.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,REB,6.5,OVER,1.0,2026-03-09,CLE,PHI,DEMON
Dean Wade,REB,4.0,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,AST,2.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,AST,3.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,AST,4.0,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,AST,4.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,AST,5.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,AST,7.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,AST,4.0,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,FG3M,0.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,FG3M,1.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,FG3M,2.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PA,11.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PA,13.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PA,17.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PA,19.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PA,9.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PA,13.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PRA,13.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PRA,14.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PRA,16.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PRA,19.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PRA,24.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PRA,16.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PR,12.0,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PR,14.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PR,19.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PR,9.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PR,12.0,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PTS,11.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PTS,12.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PTS,14.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,PTS,5.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PTS,7.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PTS,8.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,PTS,9.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,PTS,9.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,RA,4.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,RA,5.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,RA,6.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,RA,7.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,RA,8.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,RA,9.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,RA,6.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Dennis Schröder,REB,1.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Dennis Schröder,REB,3.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Dennis Schröder,REB,4.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Derrick Jones,AST,0.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,AST,1.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,FG3M,1.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,FG3M,2.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PA,12.0,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PA,12.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PRA,12.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PRA,13.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PRA,14.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PRA,15.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PRA,16.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PRA,18.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PRA,20.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PRA,15.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PR,11.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PR,12.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PR,14.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PR,15.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PR,18.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PR,19.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PR,14.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PTS,11.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,PTS,14.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PTS,17.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PTS,19.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,PTS,7.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PTS,8.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PTS,9.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,PTS,11.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,RA,5.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,RA,6.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,RA,7.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Derrick Jones,REB,3.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Derrick Jones,REB,4.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,REB,5.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,REB,6.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Derrick Jones,REB,3.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Dominick Barlow,AST,0.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,AST,1.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PA,14.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PA,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PA,9.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PRA,12.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PRA,13.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PRA,17.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PRA,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PR,11.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PR,12.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PR,14.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Dominick Barlow,PR,15.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PR,18.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PR,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PR,9.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PR,14.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Dominick Barlow,PTS,11.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PTS,12.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PTS,14.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,PTS,5.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PTS,7.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PTS,8.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,PTS,9.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Dominick Barlow,PTS,9.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Dominick Barlow,RA,4.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,RA,6.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,RA,7.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,REB,3.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Dominick Barlow,REB,4.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Dominick Barlow,REB,5.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Dominick Barlow,REB,4.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Donovan Mitchell,AST,3.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,AST,4.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,AST,6.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,AST,7.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,AST,9.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,FG3M,1.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,FG3M,2.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,FG3M,3.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,FG3M,5.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PA,24.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PA,29.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PA,31.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PA,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PA,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PA,44.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PA,31.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PRA,29.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PRA,35.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PRA,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PRA,44.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PRA,49.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PRA,35.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PR,24.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PR,28.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PR,30.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PR,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PR,35.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PR,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PR,30.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PTS,22.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PTS,23.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PTS,24.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,PTS,26.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,PTS,29.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PTS,30.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PTS,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,PTS,26.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,RA,11.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,RA,14.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,RA,7.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,RA,8.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,RA,9.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,RA,9.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,REB,3.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Donovan Mitchell,REB,4.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Donovan Mitchell,REB,5.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,REB,7.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Donovan Mitchell,REB,4.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Draymond Green,AST,4.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,AST,5.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,AST,6.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,AST,7.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,AST,8.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,AST,5.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,FG3M,0.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,FG3M,2.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PA,15.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PA,15.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PRA,18.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PRA,19.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PRA,20.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PRA,21.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PRA,23.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PRA,25.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PRA,21.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PR,11.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PR,14.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PR,15.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PR,19.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PR,15.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PTS,11.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PTS,12.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PTS,13.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PTS,7.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PTS,8.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,PTS,9.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,PTS,9.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,RA,12.0,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,RA,13.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,RA,14.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,RA,15.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,RA,9.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,RA,12.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,REB,4.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,REB,5.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Draymond Green,REB,6.0,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Draymond Green,REB,6.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,REB,8.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Draymond Green,REB,6.0,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Evan Mobley,AST,1.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,AST,3.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,AST,4.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,AST,5.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,FG3M,0.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,FG3M,1.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,FG3M,2.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PA,14.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,PA,19.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
