player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cooper Flagg,DAL,MIL,PRA,35.5,OVER,DEMON,0.0,2026-03-31,0.2839339032115363,0.3961150088573553
Cooper Flagg,DAL,MIL,PRA,37.5,OVER,DEMON,0.0,2026-03-31,0.2563359858951359,0.3518090696989984
Cooper Flagg,DAL,MIL,PRA,39.5,OVER,DEMON,0.0,2026-03-31,0.2410327284670445,0.3064079275502101
Cooper Flagg,DAL,MIL,PRA,33.0,UNDER,STANDARD,1.0,2026-03-31,0.390214181729605,0.5261546939383003
Cooper Flagg,DAL,MIL,PR,24.5,OVER,GOBLIN,1.0,2026-03-31,0.6232925023825394,0.6073399571948137
Cooper Flagg,DAL,MIL,PR,26.5,OVER,GOBLIN,1.0,2026-03-31,0.616648659629199,0.5324003314866712
Cooper Flagg,DAL,MIL,PR,27.5,OVER,STANDARD,1.0,2026-03-31,0.4642878555661284,0.4800999277510571
Cooper Flagg,DAL,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.3159715091305701,0.3973097757560077
Cooper Flagg,DAL,MIL,PR,34.5,OVER,DEMON,0.0,2026-03-31,0.2202647053953345,0.2607080936767588
Cooper Flagg,DAL,MIL,PR,39.5,OVER,DEMON,0.0,2026-03-31,0.1270832411895716,0.1521834337158395
Cooper Flagg,DAL,MIL,PR,27.5,UNDER,STANDARD,0.0,2026-03-31,0.367811483314437,0.5256877501773833
Cooper Flagg,DAL,MIL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-31,0.6207205099450566,0.6597645777563029
Cooper Flagg,DAL,MIL,PTS,18.5,OVER,GOBLIN,1.0,2026-03-31,0.6149425237611145,0.6142945447815028
Cooper Flagg,DAL,MIL,PTS,19.5,OVER,GOBLIN,0.0,2026-03-31,0.6140975232298994,0.55893306903264
Cooper Flagg,DAL,MIL,PTS,20.5,OVER,STANDARD,0.0,2026-03-31,0.4623352931704161,0.4968736839770345
Cooper Flagg,DAL,MIL,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.2869381677744892,0.3553933703949554
Cooper Flagg,DAL,MIL,PTS,25.5,OVER,DEMON,0.0,2026-03-31,0.2830573480897302,0.3226368445902375
Cooper Flagg,DAL,MIL,PTS,29.5,OVER,DEMON,0.0,2026-03-31,0.1637916349913802,0.2106274478415823
Cooper Flagg,DAL,MIL,PTS,20.5,UNDER,STANDARD,1.0,2026-03-31,0.3844479282887827,0.4972509481066159
Cooper Flagg,DAL,MIL,RA,10.5,OVER,GOBLIN,1.0,2026-03-31,0.664145712863284,0.5233576835638277
Cooper Flagg,DAL,MIL,RA,11.5,OVER,STANDARD,1.0,2026-03-31,0.4885987815674666,0.4597363462105915
Cooper Flagg,DAL,MIL,RA,13.5,OVER,DEMON,0.0,2026-03-31,0.2520822457306423,0.3438439570413162
Cooper Flagg,DAL,MIL,RA,14.5,OVER,DEMON,0.0,2026-03-31,0.1803662062494224,0.2891833714279725
Cooper Flagg,DAL,MIL,RA,15.5,OVER,DEMON,0.0,2026-03-31,0.1648655136391087,0.2433839736463001
Cooper Flagg,DAL,MIL,RA,9.5,OVER,GOBLIN,1.0,2026-03-31,0.6654825449780781,0.5893685547143686
Cooper Flagg,DAL,MIL,RA,11.5,UNDER,STANDARD,0.0,2026-03-31,0.3711864130482979,0.5253143610786524
Cooper Flagg,DAL,MIL,REB,4.5,OVER,GOBLIN,1.0,2026-03-31,0.7470411748068051,0.7165054353524833
Cooper Flagg,DAL,MIL,REB,5.5,OVER,GOBLIN,1.0,2026-03-31,0.6912278408433092,0.585435752742498
Cooper Flagg,DAL,MIL,REB,6.5,OVER,STANDARD,1.0,2026-03-31,0.5060998731385711,0.4522273329034751
Cooper Flagg,DAL,MIL,REB,7.5,OVER,DEMON,1.0,2026-03-31,0.2962167262585135,0.3183275134057086
Cooper Flagg,DAL,MIL,REB,8.5,OVER,DEMON,1.0,2026-03-31,0.1783170121450475,0.2154916198420086
Cooper Flagg,DAL,MIL,REB,9.5,OVER,DEMON,1.0,2026-03-31,0.1297938818573732,0.1402215883912954
Cooper Flagg,DAL,MIL,REB,6.5,UNDER,STANDARD,0.0,2026-03-31,0.3217792718206958,0.549082420309009
Daniel Gafford,DAL,MIL,AST,0.5,OVER,GOBLIN,0.0,2026-03-31,0.7639673308489559,0.8099422477302496
Daniel Gafford,DAL,MIL,AST,1.5,OVER,DEMON,0.0,2026-03-31,0.3577840252443672,0.5375820071375691
Daniel Gafford,DAL,MIL,AST,2.5,OVER,DEMON,0.0,2026-03-31,0.2281859312103462,0.2884842064488822
Daniel Gafford,DAL,MIL,PA,13.5,OVER,STANDARD,0.0,2026-03-31,0.4371447322578944,0.6145495813990545
Daniel Gafford,DAL,MIL,PA,14.5,OVER,DEMON,0.0,2026-03-31,0.2292812255105933,0.583620062731353
Daniel Gafford,DAL,MIL,PA,19.5,OVER,DEMON,0.0,2026-03-31,0.202417339856004,0.4226867930184421
Daniel Gafford,DAL,MIL,PA,9.5,OVER,GOBLIN,0.0,2026-03-31,0.6756810947476131,0.7445533324442639
Daniel Gafford,DAL,MIL,PA,13.5,UNDER,STANDARD,1.0,2026-03-31,0.5185459955495781,0.4391258952279686
Daniel Gafford,DAL,MIL,PRA,17.5,OVER,GOBLIN,0.0,2026-03-31,0.6050062168258421,0.7986408626291648
Daniel Gafford,DAL,MIL,PRA,18.5,OVER,GOBLIN,0.0,2026-03-31,0.5876260829156073,0.7664768784457002
Daniel Gafford,DAL,MIL,PRA,19.5,OVER,GOBLIN,0.0,2026-03-31,0.5886199095323292,0.7360934113909521
Daniel Gafford,DAL,MIL,PRA,21.5,OVER,STANDARD,0.0,2026-03-31,0.4276170876362387,0.6437194540860892
Daniel Gafford,DAL,MIL,PRA,22.5,OVER,DEMON,0.0,2026-03-31,0.2298366893717011,0.5990848220652037
Daniel Gafford,DAL,MIL,PRA,23.5,OVER,DEMON,0.0,2026-03-31,0.2182637848088464,0.5703503014965005
Daniel Gafford,DAL,MIL,PRA,24.5,OVER,DEMON,0.0,2026-03-31,0.213958304922821,0.5401191913148439
Daniel Gafford,DAL,MIL,PRA,21.5,UNDER,STANDARD,1.0,2026-03-31,0.5148150312900945,0.4273610486608901
Daniel Gafford,DAL,MIL,PR,20.5,OVER,STANDARD,0.0,2026-03-31,0.4345771943990421,0.6100598125601945
Daniel Gafford,DAL,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-31,0.2117947414922704,0.4917294604960208
Daniel Gafford,DAL,MIL,PR,20.5,UNDER,STANDARD,1.0,2026-03-31,0.5147010971105554,0.4296978074631656
Daniel Gafford,DAL,MIL,PTS,10.5,OVER,GOBLIN,0.0,2026-03-31,0.6280722772850449,0.7205235343808425
Daniel Gafford,DAL,MIL,PTS,13.5,OVER,DEMON,0.0,2026-03-31,0.2313413098974714,0.5693525750878649
Daniel Gafford,DAL,MIL,PTS,14.5,OVER,DEMON,0.0,2026-03-31,0.2189723999080059,0.5322371526866232
Daniel Gafford,DAL,MIL,PTS,8.5,OVER,GOBLIN,0.0,2026-03-31,0.658207228997852,0.7995497030937619
Daniel Gafford,DAL,MIL,PTS,9.5,OVER,GOBLIN,0.0,2026-03-31,0.6350571486301739,0.7602212780533805
Daniel Gafford,DAL,MIL,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.2366586235762643,0.496119456694017
Daniel Gafford,DAL,MIL,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.2213956725634477,0.4036302186135035
Daniel Gafford,DAL,MIL,RA,7.5,OVER,GOBLIN,0.0,2026-03-31,0.6520097501596902,0.7939963686512359
Daniel Gafford,DAL,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.264121509776456,0.5924998277682093
Daniel Gafford,DAL,MIL,REB,10.5,OVER,DEMON,0.0,2026-03-31,0.1770036795280708,0.3429961900865667
Daniel Gafford,DAL,MIL,REB,6.5,OVER,GOBLIN,0.0,2026-03-31,0.6426800877269475,0.7712904806522687
Daniel Gafford,DAL,MIL,REB,8.5,OVER,DEMON,0.0,2026-03-31,0.2386583146136577,0.5289958705206443
Daniel Gafford,DAL,MIL,REB,9.5,OVER,DEMON,0.0,2026-03-31,0.2283613076077015,0.4334501409578895
Daniss Jenkins,DET,TOR,AST,4.5,OVER,GOBLIN,1.0,2026-03-31,0.6785712014472902,0.6425844109524587
Daniss Jenkins,DET,TOR,AST,6.5,OVER,DEMON,0.0,2026-03-31,0.2807788903940506,0.4291387147986692
Daniss Jenkins,DET,TOR,AST,7.5,OVER,DEMON,0.0,2026-03-31,0.2366476354084037,0.340344506150696
Daniss Jenkins,DET,TOR,AST,9.5,OVER,DEMON,0.0,2026-03-31,0.1658315245839843,0.1947180087280357
Daniss Jenkins,DET,TOR,FG3M,1.5,OVER,STANDARD,1.0,2026-03-31,0.5314753283143053,0.5103518070402945
Daniss Jenkins,DET,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.2520054009322475,0.3144046913073493
Daniss Jenkins,DET,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.189433186359401,0.1751133708934148
Daniss Jenkins,DET,TOR,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-31,0.4254579231133964,0.4818872226868035
Daniss Jenkins,DET,TOR,PA,20.5,OVER,STANDARD,1.0,2026-03-31,0.4848882591370653,0.4799499550293116
Daniss Jenkins,DET,TOR,PA,24.5,OVER,DEMON,1.0,2026-03-31,0.2653421508168356,0.3799167038718763
Daniss Jenkins,DET,TOR,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.2180016771025958,0.2780864482026308
Daniss Jenkins,DET,TOR,PA,20.5,UNDER,STANDARD,0.0,2026-03-31,0.3850896638431356,0.5182541449733825
Daniss Jenkins,DET,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6366783409682147,0.6046421014321426
Daniss Jenkins,DET,TOR,PRA,21.5,OVER,GOBLIN,1.0,2026-03-31,0.6335997642345017,0.5494341294859733
Daniss Jenkins,DET,TOR,PRA,24.5,OVER,STANDARD,1.0,2026-03-31,0.4810871779383469,0.4788517856054275
Daniss Jenkins,DET,TOR,PRA,27.5,OVER,DEMON,1.0,2026-03-31,0.2724986221783278,0.4052744342051982
Daniss Jenkins,DET,TOR,PRA,29.5,OVER,DEMON,1.0,2026-03-31,0.265856595398153,0.3643426647695211
Daniss Jenkins,DET,TOR,PRA,34.5,OVER,DEMON,0.0,2026-03-31,0.2016593808351781,0.2696005935635269
Daniss Jenkins,DET,TOR,PRA,24.5,UNDER,STANDARD,0.0,2026-03-31,0.4067246803767664,0.5192143144197263
Daniss Jenkins,DET,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-03-31,0.6536494587528402,0.6002494237366066
Daniss Jenkins,DET,TOR,PR,16.5,OVER,GOBLIN,1.0,2026-03-31,0.6399308802179866,0.5352577605594704
Daniss Jenkins,DET,TOR,PR,18.5,OVER,STANDARD,1.0,2026-03-31,0.4882474330470845,0.4777536161815435
Daniss Jenkins,DET,TOR,PR,19.5,OVER,DEMON,1.0,2026-03-31,0.2852746268187106,0.4467053715608226
Daniss Jenkins,DET,TOR,PR,24.5,OVER,DEMON,1.0,2026-03-31,0.2599655186550016,0.3178202146304344
Daniss Jenkins,DET,TOR,PR,18.5,UNDER,STANDARD,0.0,2026-03-31,0.4028075949622791,0.5189264702386069
Daniss Jenkins,DET,TOR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-31,0.6701008385710808,0.5873708914019666
Daniss Jenkins,DET,TOR,PTS,12.5,OVER,GOBLIN,1.0,2026-03-31,0.6333909120476188,0.548735294398047
Daniss Jenkins,DET,TOR,PTS,15.5,OVER,STANDARD,1.0,2026-03-31,0.4707752932934944,0.440016521433529
Daniss Jenkins,DET,TOR,PTS,17.5,OVER,DEMON,1.0,2026-03-31,0.2661981538920981,0.3760231940962875
Daniss Jenkins,DET,TOR,PTS,19.5,OVER,DEMON,1.0,2026-03-31,0.2530990126255166,0.3178202146304344
Daniss Jenkins,DET,TOR,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.1697949516323312,0.1944259048194663
Daniss Jenkins,DET,TOR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-31,0.67522386599961,0.6672377585935317
Daniss Jenkins,DET,TOR,PTS,15.5,UNDER,STANDARD,0.0,2026-03-31,0.3776939449799047,0.5383721695095026
Daniss Jenkins,DET,TOR,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.2878810725642104,0.4454075349689597
Daniss Jenkins,DET,TOR,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.281462269409388,0.3819133755516654
Daniss Jenkins,DET,TOR,RA,12.5,OVER,DEMON,0.0,2026-03-31,0.2726254811093682,0.3252078998456542
Daniss Jenkins,DET,TOR,RA,7.5,OVER,GOBLIN,1.0,2026-03-31,0.6820003876481954,0.6559565636027231
Daniss Jenkins,DET,TOR,RA,9.0,OVER,STANDARD,1.0,2026-03-31,0.5001657149290405,0.546538955550279
Daniss Jenkins,DET,TOR,RA,9.0,UNDER,STANDARD,0.0,2026-03-31,0.4027609602102058,0.4768865414988754
Daniss Jenkins,DET,TOR,REB,2.5,OVER,GOBLIN,1.0,2026-03-31,0.7302464794857796,0.6565677508970214
Daniss Jenkins,DET,TOR,REB,3.5,OVER,DEMON,1.0,2026-03-31,0.3259788535505299,0.5330149543868494
Daniss Jenkins,DET,TOR,REB,4.5,OVER,DEMON,1.0,2026-03-31,0.306005439995076,0.423045973822824
Daniss Jenkins,DET,TOR,REB,5.5,OVER,DEMON,0.0,2026-03-31,0.2500254092376525,0.3271602142029654
Darius Garland,LAC,POR,AST,5.5,OVER,GOBLIN,0.0,2026-03-31,0.7135488108677108,0.7085034498163508
Darius Garland,LAC,POR,AST,6.5,OVER,GOBLIN,0.0,2026-03-31,0.6658375722286183,0.5924561696056853
Darius Garland,LAC,POR,AST,7.5,OVER,DEMON,0.0,2026-03-31,0.3770478216475976,0.4856794665938739
Darius Garland,LAC,POR,AST,8.5,OVER,DEMON,0.0,2026-03-31,0.2765614630491494,0.3873771050909365
Darius Garland,LAC,POR,AST,9.5,OVER,DEMON,0.0,2026-03-31,0.2015002612807603,0.3016367086482122
Darius Garland,LAC,POR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-31,0.7711065883475229,0.9431442165392524
Darius Garland,LAC,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.3199165600270904,0.5735250876870394
Darius Garland,LAC,POR,FG3M,4.5,OVER,DEMON,0.0,2026-03-31,0.223341486014934,0.3898852788739962
Darius Garland,LAC,POR,FG3M,5.5,OVER,DEMON,0.0,2026-03-31,0.1651954760634875,0.2388814578228363
Darius Garland,LAC,POR,PA,25.5,OVER,GOBLIN,0.0,2026-03-31,0.6132827182381893,0.5972580844237851
Darius Garland,LAC,POR,PA,26.5,OVER,STANDARD,0.0,2026-03-31,0.46175273180233,0.5624093173072852
Darius Garland,LAC,POR,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.2825269789238001,0.4672223991262168
Darius Garland,LAC,POR,PA,34.5,OVER,DEMON,0.0,2026-03-31,0.1557463451793548,0.3241433181364728
Darius Garland,LAC,POR,PA,26.5,UNDER,STANDARD,1.0,2026-03-31,0.5350034257272337,0.4666026225484077
Darius Garland,LAC,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-31,0.633779625519185,0.6972242620951163
Darius Garland,LAC,POR,PRA,25.5,OVER,GOBLIN,1.0,2026-03-31,0.6253405897728129,0.6677521619051622
Darius Garland,LAC,POR,PRA,26.5,OVER,GOBLIN,0.0,2026-03-31,0.6025239655034095,0.6361891356882179
Darius Garland,LAC,POR,PRA,29.5,OVER,STANDARD,0.0,2026-03-31,0.4380224399833861,0.5416991928494795
Darius Garland,LAC,POR,PRA,30.5,OVER,DEMON,0.0,2026-03-31,0.2920155450156369,0.500079808121774
Darius Garland,LAC,POR,PRA,31.5,OVER,DEMON,0.0,2026-03-31,0.2743292160391052,0.4709064116499611
Darius Garland,LAC,POR,PRA,32.5,OVER,DEMON,0.0,2026-03-31,0.2678903798302578,0.4412351756479126
Darius Garland,LAC,POR,PRA,29.5,UNDER,STANDARD,1.0,2026-03-31,0.5208618583559993,0.4808424853273823
Darius Garland,LAC,POR,PR,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6354449849355447,0.6315094441040022
Darius Garland,LAC,POR,PR,20.5,OVER,GOBLIN,1.0,2026-03-31,0.597710405590354,0.5947688867726065
Darius Garland,LAC,POR,PR,22.0,OVER,STANDARD,0.0,2026-03-31,0.4441430220230401,0.5372186370773582
Darius Garland,LAC,POR,PR,24.5,OVER,DEMON,0.0,2026-03-31,0.2698565269958708,0.4510923983465797
Darius Garland,LAC,POR,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.1401932680455851,0.2999483169670172
Darius Garland,LAC,POR,PR,22.0,UNDER,STANDARD,0.0,2026-03-31,0.5033557948033355,0.4811412237073608
Darius Garland,LAC,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-31,0.6634349947911045,0.7968340262914563
Darius Garland,LAC,POR,PTS,15.5,OVER,GOBLIN,1.0,2026-03-31,0.6248977268068115,0.7462573976700044
Darius Garland,LAC,POR,PTS,16.5,OVER,GOBLIN,1.0,2026-03-31,0.6066770455105307,0.682743305432666
Darius Garland,LAC,POR,PTS,19.5,OVER,STANDARD,1.0,2026-03-31,0.4391926852760311,0.5548421564477023
Darius Garland,LAC,POR,PTS,22.5,OVER,DEMON,0.0,2026-03-31,0.2473903021613512,0.4449191881716569
Darius Garland,LAC,POR,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.1957055107848681,0.3756199255628455
Darius Garland,LAC,POR,PTS,29.5,OVER,DEMON,0.0,2026-03-31,0.1293973791786771,0.2284585604251688
Darius Garland,LAC,POR,PTS,19.5,UNDER,STANDARD,0.0,2026-03-31,0.5178578378774348,0.4240166266557397
Darius Garland,LAC,POR,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.3430838111044835,0.4208237549082484
Darius Garland,LAC,POR,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.2323592449030074,0.3517236281115313
Darius Garland,LAC,POR,RA,12.5,OVER,DEMON,0.0,2026-03-31,0.1850350803076036,0.2904893658925386
Darius Garland,LAC,POR,RA,7.5,OVER,GOBLIN,0.0,2026-03-31,0.6957748289095685,0.6716179368406002
Darius Garland,LAC,POR,RA,8.5,OVER,GOBLIN,0.0,2026-03-31,0.6753901314974696,0.5736604906906123
Darius Garland,LAC,POR,RA,9.5,OVER,STANDARD,0.0,2026-03-31,0.5034913841241291,0.4970927709403596
Darius Garland,LAC,POR,RA,9.5,UNDER,STANDARD,1.0,2026-03-31,0.4455158881248349,0.4674610987982437
Darius Garland,LAC,POR,REB,1.5,OVER,GOBLIN,1.0,2026-03-31,0.7658384069381816,0.6537256271274177
Darius Garland,LAC,POR,REB,2.5,OVER,STANDARD,0.0,2026-03-31,0.5387825961867224,0.4027306179423081
Darius Garland,LAC,POR,REB,3.5,OVER,DEMON,0.0,2026-03-31,0.2945517426085942,0.2222769928709929
Darius Garland,LAC,POR,REB,4.5,OVER,DEMON,0.0,2026-03-31,0.2127725080739475,0.1041347024237506
Darius Garland,LAC,POR,REB,2.5,UNDER,STANDARD,1.0,2026-03-31,0.3653925510729906,0.5423944752168309
Deandre Ayton,LAL,CLE,AST,1.5,OVER,DEMON,0.0,2026-03-31,0.2758081213972746,0.1908220333568117
Deandre Ayton,LAL,CLE,PRA,15.5,OVER,GOBLIN,1.0,2026-03-31,0.6996412003267172,0.6804088086594645
Deandre Ayton,LAL,CLE,PRA,17.5,OVER,STANDARD,1.0,2026-03-31,0.5374577108073566,0.5964851287106082
Deandre Ayton,LAL,CLE,PRA,19.5,OVER,DEMON,1.0,2026-03-31,0.4128587956804113,0.5197706879340819
Deandre Ayton,LAL,CLE,PRA,21.5,OVER,DEMON,1.0,2026-03-31,0.4030203883052419,0.4261811131886418
Deandre Ayton,LAL,CLE,PRA,23.5,OVER,DEMON,1.0,2026-03-31,0.3508328516904121,0.3315444741621774
Deandre Ayton,LAL,CLE,PRA,17.5,UNDER,STANDARD,0.0,2026-03-31,0.4055047088424042,0.4761209446705147
Deandre Ayton,LAL,CLE,PR,14.5,OVER,GOBLIN,1.0,2026-03-31,0.7043189053145623,0.7001535970989352
Deandre Ayton,LAL,CLE,PR,15.5,OVER,GOBLIN,1.0,2026-03-31,0.7017849433922232,0.658208661533593
Deandre Ayton,LAL,CLE,PR,17.5,OVER,STANDARD,1.0,2026-03-31,0.5400370352157966,0.5712755349743074
Deandre Ayton,LAL,CLE,PR,19.5,OVER,DEMON,1.0,2026-03-31,0.4075378980759481,0.4815477347847895
Deandre Ayton,LAL,CLE,PR,24.5,OVER,DEMON,1.0,2026-03-31,0.2842807262003004,0.2742835961212296
Deandre Ayton,LAL,CLE,PR,17.5,UNDER,STANDARD,0.0,2026-03-31,0.3351804332376996,0.4901761148353815
Deandre Ayton,LAL,CLE,PTS,10.0,OVER,STANDARD,1.0,2026-03-31,0.5659276514082101,0.5476014739478221
Deandre Ayton,LAL,CLE,PTS,11.5,OVER,DEMON,1.0,2026-03-31,0.4061635708854712,0.4369316633959844
Deandre Ayton,LAL,CLE,PTS,12.5,OVER,DEMON,1.0,2026-03-31,0.3992637203930543,0.3789293471054704
Deandre Ayton,LAL,CLE,PTS,14.5,OVER,DEMON,1.0,2026-03-31,0.2795170557761069,0.2903445741083247
Deandre Ayton,LAL,CLE,PTS,7.5,OVER,GOBLIN,1.0,2026-03-31,0.7479016591142986,0.6997604882164898
Deandre Ayton,LAL,CLE,PTS,8.5,OVER,GOBLIN,1.0,2026-03-31,0.7308152406549122,0.6395485155103688
Deandre Ayton,LAL,CLE,PTS,10.0,UNDER,STANDARD,0.0,2026-03-31,0.3224859471155395,0.500144296698994
Deandre Ayton,LAL,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.3408187732219639,0.3350359911158937
Deandre Ayton,LAL,CLE,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.2748024586364768,0.2634100147510845
Deandre Ayton,LAL,CLE,RA,6.5,OVER,GOBLIN,1.0,2026-03-31,0.720810802580428,0.6990515729476331
Deandre Ayton,LAL,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-03-31,0.7152092866287078,0.6047806151972922
Deandre Ayton,LAL,CLE,RA,9.5,OVER,DEMON,1.0,2026-03-31,0.4096272870597243,0.4161389420693616
Deandre Ayton,LAL,CLE,REB,10.5,OVER,DEMON,0.0,2026-03-31,0.2408990057222348,0.2759756794218707
Deandre Ayton,LAL,CLE,REB,11.5,OVER,DEMON,0.0,2026-03-31,0.189243026462119,0.2063952675726958
Deandre Ayton,LAL,CLE,REB,5.5,OVER,GOBLIN,1.0,2026-03-31,0.7498052661584386,0.797406984904051
Deandre Ayton,LAL,CLE,REB,6.5,OVER,GOBLIN,1.0,2026-03-31,0.7144512523641116,0.6957596247576395
Deandre Ayton,LAL,CLE,REB,7.5,OVER,STANDARD,1.0,2026-03-31,0.5341854500512668,0.5819529911957902
Deandre Ayton,LAL,CLE,REB,9.5,OVER,DEMON,0.0,2026-03-31,0.3273395478480364,0.3554391052926644
Deandre Ayton,LAL,CLE,REB,7.5,UNDER,STANDARD,0.0,2026-03-31,0.3435728598621566,0.4772218098869359
Deni Avdija,POR,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-03-31,0.7649622419298798,0.6658882542595169
Deni Avdija,POR,LAC,AST,5.5,OVER,GOBLIN,1.0,2026-03-31,0.7198634107221209,0.5411020298802648
Deni Avdija,POR,LAC,AST,7.5,OVER,DEMON,1.0,2026-03-31,0.3875139498515759,0.3517622002683937
Deni Avdija,POR,LAC,AST,8.5,OVER,DEMON,0.0,2026-03-31,0.3292451831356722,0.2775915677050708
Deni Avdija,POR,LAC,AST,9.5,OVER,DEMON,0.0,2026-03-31,0.2666652794152966,0.2135894896060744
Deni Avdija,POR,LAC,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-31,0.7577551575303673,0.2872410313019686
Deni Avdija,POR,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.3075946995925768,0.0794949061607348
Deni Avdija,POR,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.2222060097707994,0.03
Deni Avdija,POR,LAC,PA,29.5,OVER,GOBLIN,1.0,2026-03-31,0.6809796508759834,0.3819561623773754
Deni Avdija,POR,LAC,PA,32.5,OVER,STANDARD,1.0,2026-03-31,0.5556382378402539,0.3186369601691099
Deni Avdija,POR,LAC,PA,34.5,OVER,DEMON,1.0,2026-03-31,0.3376873337626926,0.2793113550240393
Deni Avdija,POR,LAC,PA,39.5,OVER,DEMON,0.0,2026-03-31,0.1899212416555205,0.19408928412738
Deni Avdija,POR,LAC,PA,44.5,OVER,DEMON,0.0,2026-03-31,0.1497117285492972,0.1292767045085421
Deni Avdija,POR,LAC,PA,32.5,UNDER,STANDARD,0.0,2026-03-31,0.4152156059719059,0.5514254089873881
Deni Avdija,POR,LAC,PRA,34.5,OVER,GOBLIN,1.0,2026-03-31,0.6890150475000247,0.4163038428205383
Deni Avdija,POR,LAC,PRA,35.5,OVER,GOBLIN,1.0,2026-03-31,0.6735643732968134,0.3965912610009839
Deni Avdija,POR,LAC,PRA,36.5,OVER,GOBLIN,1.0,2026-03-31,0.6742519846417986,0.3779738226158493
Deni Avdija,POR,LAC,PRA,39.5,OVER,STANDARD,1.0,2026-03-31,0.5442703723440668,0.3219223904723689
Deni Avdija,POR,LAC,PRA,42.5,OVER,DEMON,1.0,2026-03-31,0.3225382096915408,0.2725413774294448
Deni Avdija,POR,LAC,PRA,44.5,OVER,DEMON,1.0,2026-03-31,0.3064207193890125,0.2416782442776173
Deni Avdija,POR,LAC,PRA,39.5,UNDER,STANDARD,0.0,2026-03-31,0.4328049225491781,0.5519153676008147
Deni Avdija,POR,LAC,PR,29.5,OVER,GOBLIN,1.0,2026-03-31,0.6765147472274415,0.3858389436448634
Deni Avdija,POR,LAC,PR,30.5,OVER,GOBLIN,1.0,2026-03-31,0.679540110665621,0.3654294523670419
Deni Avdija,POR,LAC,PR,32.5,OVER,STANDARD,1.0,2026-03-31,0.530755323100579,0.323316209388903
Deni Avdija,POR,LAC,PR,34.5,OVER,DEMON,1.0,2026-03-31,0.3321960425880725,0.2840901627378706
Deni Avdija,POR,LAC,PR,39.5,OVER,DEMON,0.0,2026-03-31,0.1877216581568399,0.1978725069008298
Deni Avdija,POR,LAC,PR,44.5,OVER,DEMON,0.0,2026-03-31,0.1487644695374216,0.1319647838475723
Deni Avdija,POR,LAC,PR,32.5,UNDER,STANDARD,0.0,2026-03-31,0.4586816812147081,0.5500495984088468
Deni Avdija,POR,LAC,PTS,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6968598589936909,0.4791252525586131
Deni Avdija,POR,LAC,PTS,23.5,OVER,GOBLIN,1.0,2026-03-31,0.6796555983792819,0.3592568257366764
Deni Avdija,POR,LAC,PTS,25.5,OVER,STANDARD,1.0,2026-03-31,0.5482771347368074,0.3043005370276158
Deni Avdija,POR,LAC,PTS,27.5,OVER,DEMON,1.0,2026-03-31,0.2820459374228738,0.2588023052521797
Deni Avdija,POR,LAC,PTS,29.5,OVER,DEMON,0.0,2026-03-31,0.2161368043026715,0.2122089300423239
Deni Avdija,POR,LAC,PTS,34.5,OVER,DEMON,0.0,2026-03-31,0.1647684245333447,0.1262899496873975
Deni Avdija,POR,LAC,PTS,25.5,UNDER,STANDARD,0.0,2026-03-31,0.4526485370860401,0.6062832582024311
Deni Avdija,POR,LAC,RA,11.5,OVER,GOBLIN,1.0,2026-03-31,0.7123591377199352,0.5534447491097628
