player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jerami Grant,POR,IND,PR,22.5,OVER,DEMON,0.0,2026-03-18,0.3622532768225756,0.3800586019569308
Jerami Grant,POR,IND,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.3512011490295391,0.3203443181573556
Jerami Grant,POR,IND,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.224794505987566,0.1914924001247174
Jerami Grant,POR,IND,PR,21.5,UNDER,STANDARD,1.0,2026-03-18,0.3418525059932135,0.5484537047477113
Jerami Grant,POR,IND,PTS,14.5,OVER,GOBLIN,0.0,2026-03-18,0.7088105566905684,0.5571183969440433
Jerami Grant,POR,IND,PTS,15.5,OVER,GOBLIN,0.0,2026-03-18,0.6902360071275461,0.5155564618742394
Jerami Grant,POR,IND,PTS,16.5,OVER,GOBLIN,0.0,2026-03-18,0.6690264822295698,0.4759783900535906
Jerami Grant,POR,IND,PTS,17.5,OVER,STANDARD,0.0,2026-03-18,0.4952504064253982,0.4353091934459065
Jerami Grant,POR,IND,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.3559156132571062,0.3648820481008926
Jerami Grant,POR,IND,PTS,21.5,OVER,DEMON,0.0,2026-03-18,0.3093196216319709,0.298125049766816
Jerami Grant,POR,IND,PTS,24.5,OVER,DEMON,0.0,2026-03-18,0.2291972270337005,0.2102399078292352
Jerami Grant,POR,IND,PTS,17.5,UNDER,STANDARD,1.0,2026-03-18,0.3919900333427711,0.536121046806368
Jerami Grant,POR,IND,RA,4.5,OVER,GOBLIN,0.0,2026-03-18,0.7242261916153379,0.551761966171324
Jerami Grant,POR,IND,RA,5.5,OVER,STANDARD,0.0,2026-03-18,0.5099448126641433,0.4352100002834487
Jerami Grant,POR,IND,RA,6.5,OVER,DEMON,0.0,2026-03-18,0.36719961150251,0.3331402361144074
Jerami Grant,POR,IND,RA,7.5,OVER,DEMON,0.0,2026-03-18,0.2912611754379895,0.2435688104150446
Jerami Grant,POR,IND,RA,8.5,OVER,DEMON,0.0,2026-03-18,0.2267764654813436,0.1715545744707064
Jerami Grant,POR,IND,RA,5.5,UNDER,STANDARD,1.0,2026-03-18,0.3899654872379355,0.535944159868404
Jerami Grant,POR,IND,REB,2.5,OVER,GOBLIN,1.0,2026-03-18,0.7578589086115537,0.6152311208170982
Jerami Grant,POR,IND,REB,3.5,OVER,DEMON,0.0,2026-03-18,0.4843714776356618,0.4173663460891156
Jerami Grant,POR,IND,REB,4.5,OVER,DEMON,0.0,2026-03-18,0.4067572929586507,0.2528272121524222
Jerami Grant,POR,IND,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.192617145816818,0.135242413897784
Jerami Grant,POR,IND,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.1435192946299357,0.0657062260974522
Jock Landale,ATL,DAL,AST,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7968213130828432,0.7815126181880372
Jock Landale,ATL,DAL,AST,1.5,OVER,DEMON,1.0,2026-03-18,0.5471794843684386,0.5161969009377749
Jock Landale,ATL,DAL,AST,2.5,OVER,DEMON,1.0,2026-03-18,0.4208105392370276,0.2969318409361463
Jock Landale,ATL,DAL,FG3M,0.5,OVER,STANDARD,1.0,2026-03-18,0.5966836184574188,0.6828680517841693
Jock Landale,ATL,DAL,FG3M,1.5,OVER,DEMON,0.0,2026-03-18,0.4749555109251049,0.3384111593425169
Jock Landale,ATL,DAL,FG3M,0.5,UNDER,STANDARD,0.0,2026-03-18,0.455689973649725,0.4020004290804904
Jock Landale,ATL,DAL,PA,8.5,OVER,STANDARD,1.0,2026-03-18,0.5877666563617748,0.6184260837424432
Jock Landale,ATL,DAL,PA,8.5,UNDER,STANDARD,0.0,2026-03-18,0.378896642093345,0.4366706409045769
Jock Landale,ATL,DAL,PRA,11.5,OVER,GOBLIN,0.0,2026-03-18,0.7801121089937414,0.6207226527141193
Jock Landale,ATL,DAL,PRA,13.5,OVER,STANDARD,0.0,2026-03-18,0.5974516730154379,0.5413412469540092
Jock Landale,ATL,DAL,PRA,15.5,OVER,DEMON,0.0,2026-03-18,0.4389335442981741,0.4659538741881184
Jock Landale,ATL,DAL,PRA,17.5,OVER,DEMON,0.0,2026-03-18,0.4318409972151051,0.3992535231846547
Jock Landale,ATL,DAL,PRA,19.5,OVER,DEMON,0.0,2026-03-18,0.4144321497266624,0.3367469068251214
Jock Landale,ATL,DAL,PRA,13.5,UNDER,STANDARD,1.0,2026-03-18,0.3676624282522441,0.4777108547817761
Jock Landale,ATL,DAL,PR,11.5,OVER,GOBLIN,0.0,2026-03-18,0.7723662763569631,0.5611117102753951
Jock Landale,ATL,DAL,PR,12.5,OVER,STANDARD,0.0,2026-03-18,0.5985171212127458,0.5204724245592128
Jock Landale,ATL,DAL,PR,13.5,OVER,DEMON,0.0,2026-03-18,0.4604209168951783,0.4820298569898514
Jock Landale,ATL,DAL,PR,14.5,OVER,DEMON,0.0,2026-03-18,0.4456780610355714,0.442189377872513
Jock Landale,ATL,DAL,PR,19.5,OVER,DEMON,0.0,2026-03-18,0.3661143792474623,0.2806307432563391
Jock Landale,ATL,DAL,PR,9.5,OVER,GOBLIN,0.0,2026-03-18,0.7874711040995575,0.6465840163516898
Jock Landale,ATL,DAL,PR,12.5,UNDER,STANDARD,1.0,2026-03-18,0.3479112419073221,0.4922896168890049
Jock Landale,ATL,DAL,PTS,10.5,OVER,DEMON,0.0,2026-03-18,0.4009030433835882,0.4506766979852292
Jock Landale,ATL,DAL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7698266809445171,0.7820815856805823
Jock Landale,ATL,DAL,PTS,5.5,OVER,GOBLIN,0.0,2026-03-18,0.7608055538358515,0.72906079768232
Jock Landale,ATL,DAL,PTS,6.5,OVER,GOBLIN,0.0,2026-03-18,0.7392838044051155,0.6728447832886822
Jock Landale,ATL,DAL,PTS,7.5,OVER,STANDARD,0.0,2026-03-18,0.5627813268315373,0.6152308573470676
Jock Landale,ATL,DAL,PTS,9.5,OVER,DEMON,0.0,2026-03-18,0.404662301149412,0.5041967401077689
Jock Landale,ATL,DAL,PTS,7.5,UNDER,STANDARD,1.0,2026-03-18,0.4404602478770901,0.4382683134642734
Jock Landale,ATL,DAL,RA,4.5,OVER,GOBLIN,1.0,2026-03-18,0.794599531019186,0.5611117102753951
Jock Landale,ATL,DAL,RA,5.5,OVER,STANDARD,1.0,2026-03-18,0.620553069048853,0.445883858392166
Jock Landale,ATL,DAL,RA,6.5,OVER,DEMON,0.0,2026-03-18,0.4734246149531775,0.345733481062115
Jock Landale,ATL,DAL,RA,7.5,OVER,DEMON,0.0,2026-03-18,0.4210020974918631,0.2614593848840861
Jock Landale,ATL,DAL,RA,8.5,OVER,DEMON,0.0,2026-03-18,0.3824464049469621,0.1893670893384263
Jock Landale,ATL,DAL,RA,5.5,UNDER,STANDARD,0.0,2026-03-18,0.3077522713453051,0.5341011494939729
Jock Landale,ATL,DAL,REB,2.5,OVER,GOBLIN,0.0,2026-03-18,0.8041888034470228,0.630211823958551
Jock Landale,ATL,DAL,REB,3.5,OVER,GOBLIN,0.0,2026-03-18,0.7921166478314736,0.4935502126127006
Jock Landale,ATL,DAL,REB,4.5,OVER,STANDARD,0.0,2026-03-18,0.6093941656766764,0.3716736293949099
Jock Landale,ATL,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.447805697370646,0.2695770162403345
Jock Landale,ATL,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.3733776432862316,0.1886589568908177
Jock Landale,ATL,DAL,REB,7.5,OVER,DEMON,0.0,2026-03-18,0.3106440269942531,0.1226258245080639
Jock Landale,ATL,DAL,REB,4.5,UNDER,STANDARD,1.0,2026-03-18,0.2717931027412055,0.5713400988606513
John Collins,LAC,NOP,AST,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7446152515132474,0.6987552339080245
John Collins,LAC,NOP,AST,1.5,OVER,DEMON,1.0,2026-03-18,0.4307005646627281,0.4635247709613396
John Collins,LAC,NOP,AST,2.5,OVER,DEMON,0.0,2026-03-18,0.2296787097489161,0.2775958984667814
John Collins,LAC,NOP,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-18,0.7462564269809316,0.6818785797410657
John Collins,LAC,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-03-18,0.4210727085179949,0.3417133007080272
John Collins,LAC,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.164908645033332,0.1252898833079702
John Collins,LAC,NOP,PA,19.5,OVER,DEMON,1.0,2026-03-18,0.1882866251063842,0.2825497256977468
John Collins,LAC,NOP,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.121755322744065,0.1246968173584021
John Collins,LAC,NOP,PRA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.7110665527340595,0.7717641087127973
John Collins,LAC,NOP,PRA,17.5,OVER,GOBLIN,1.0,2026-03-18,0.6432941694178259,0.6421312717948264
John Collins,LAC,NOP,PRA,20.0,OVER,STANDARD,1.0,2026-03-18,0.4668624165202043,0.5280543753070119
John Collins,LAC,NOP,PRA,23.5,OVER,DEMON,1.0,2026-03-18,0.3057104787546784,0.3835636209269041
John Collins,LAC,NOP,PRA,24.5,OVER,DEMON,1.0,2026-03-18,0.2701196140970124,0.3446737698515129
John Collins,LAC,NOP,PRA,20.0,UNDER,STANDARD,0.0,2026-03-18,0.4763816182501204,0.4874611118852782
John Collins,LAC,NOP,PR,14.5,OVER,GOBLIN,1.0,2026-03-18,0.7008903607248852,0.7359655022100654
John Collins,LAC,NOP,PR,17.5,OVER,GOBLIN,1.0,2026-03-18,0.6175998044683636,0.5889818086584582
John Collins,LAC,NOP,PR,19.5,OVER,STANDARD,1.0,2026-03-18,0.4647697569466568,0.4920563336705599
John Collins,LAC,NOP,PR,24.5,OVER,DEMON,1.0,2026-03-18,0.2194900021803193,0.2782618703227677
John Collins,LAC,NOP,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.1174919434286192,0.1323750700066204
John Collins,LAC,NOP,PR,19.5,UNDER,STANDARD,0.0,2026-03-18,0.4863911828152119,0.511024812588052
John Collins,LAC,NOP,PTS,10.5,OVER,GOBLIN,1.0,2026-03-18,0.6828121993984169,0.6624736554342617
John Collins,LAC,NOP,PTS,13.5,OVER,STANDARD,1.0,2026-03-18,0.4701787937300287,0.4967430593129789
John Collins,LAC,NOP,PTS,17.5,OVER,DEMON,1.0,2026-03-18,0.2400716264162092,0.3055844836424016
John Collins,LAC,NOP,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.1335976557377572,0.2270070409567392
John Collins,LAC,NOP,PTS,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7123377143857299,0.7161217064049298
John Collins,LAC,NOP,PTS,13.5,UNDER,STANDARD,0.0,2026-03-18,0.4623174842423699,0.5082998431091111
John Collins,LAC,NOP,RA,5.5,OVER,GOBLIN,1.0,2026-03-18,0.6858811239171481,0.6193956665507515
John Collins,LAC,NOP,RA,6.5,OVER,STANDARD,1.0,2026-03-18,0.5049287996923102,0.5421145522342687
John Collins,LAC,NOP,RA,7.5,OVER,DEMON,1.0,2026-03-18,0.345426332085295,0.4704176216619448
John Collins,LAC,NOP,RA,8.5,OVER,DEMON,1.0,2026-03-18,0.315242966829652,0.4045043099674995
John Collins,LAC,NOP,RA,9.5,OVER,DEMON,0.0,2026-03-18,0.2863586580571109,0.344374617150933
John Collins,LAC,NOP,RA,6.5,UNDER,STANDARD,0.0,2026-03-18,0.3850683497898545,0.4770997464729094
John Collins,LAC,NOP,REB,3.5,OVER,GOBLIN,1.0,2026-03-18,0.743482719746584,0.750452043329485
John Collins,LAC,NOP,REB,4.5,OVER,GOBLIN,1.0,2026-03-18,0.6913055088666136,0.6407709746920619
John Collins,LAC,NOP,REB,5.5,OVER,STANDARD,1.0,2026-03-18,0.5031954011821216,0.5274970776006375
John Collins,LAC,NOP,REB,6.5,OVER,DEMON,1.0,2026-03-18,0.3585168620907078,0.4250016658712164
John Collins,LAC,NOP,REB,7.5,OVER,DEMON,0.0,2026-03-18,0.2618991804515138,0.3315881260671872
John Collins,LAC,NOP,REB,8.5,OVER,DEMON,0.0,2026-03-18,0.1877222808398606,0.2529451032407181
John Collins,LAC,NOP,REB,5.5,UNDER,STANDARD,0.0,2026-03-18,0.390683286756614,0.4867899087215579
Jonathan Kuminga,ATL,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-03-18,0.7985126307731486,0.6900534145800031
Jonathan Kuminga,ATL,DAL,AST,2.5,OVER,DEMON,1.0,2026-03-18,0.515974489133886,0.4419196489553719
Jonathan Kuminga,ATL,DAL,AST,3.5,OVER,DEMON,0.0,2026-03-18,0.3345776305954495,0.2564681057009211
Jonathan Kuminga,ATL,DAL,FG3M,0.5,OVER,STANDARD,1.0,2026-03-18,0.5824267148715863,0.5736583239262486
Jonathan Kuminga,ATL,DAL,FG3M,1.5,OVER,DEMON,1.0,2026-03-18,0.2912057881350175,0.2334685004226701
Jonathan Kuminga,ATL,DAL,FG3M,0.5,UNDER,STANDARD,0.0,2026-03-18,0.3886551567811714,0.4615117954943939
Jonathan Kuminga,ATL,DAL,PA,13.5,OVER,STANDARD,1.0,2026-03-18,0.5613114017484292,0.5276453182071938
Jonathan Kuminga,ATL,DAL,PA,13.5,UNDER,STANDARD,0.0,2026-03-18,0.3393817420026819,0.4864815285530264
Jonathan Kuminga,ATL,DAL,PRA,16.5,OVER,GOBLIN,1.0,2026-03-18,0.7325863687083524,0.6190021108501935
Jonathan Kuminga,ATL,DAL,PRA,18.5,OVER,STANDARD,1.0,2026-03-18,0.5760992516411568,0.5591614169792329
Jonathan Kuminga,ATL,DAL,PRA,20.5,OVER,DEMON,1.0,2026-03-18,0.4289513284137426,0.506202402903433
Jonathan Kuminga,ATL,DAL,PRA,22.5,OVER,DEMON,1.0,2026-03-18,0.4225168814441633,0.4544402027050522
Jonathan Kuminga,ATL,DAL,PRA,24.5,OVER,DEMON,0.0,2026-03-18,0.4077808985597285,0.4041740198534454
Jonathan Kuminga,ATL,DAL,PRA,18.5,UNDER,STANDARD,0.0,2026-03-18,0.4337469988665855,0.4684283395985926
Jonathan Kuminga,ATL,DAL,PR,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7719210830714315,0.7197339455329769
Jonathan Kuminga,ATL,DAL,PR,14.5,OVER,GOBLIN,1.0,2026-03-18,0.7457131667150078,0.6244875077883648
Jonathan Kuminga,ATL,DAL,PR,16.5,OVER,STANDARD,1.0,2026-03-18,0.5770959450498641,0.5582638065711686
Jonathan Kuminga,ATL,DAL,PR,19.5,OVER,DEMON,1.0,2026-03-18,0.4282830749867223,0.4710958624991362
Jonathan Kuminga,ATL,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.3866595127141504,0.3379503186362491
Jonathan Kuminga,ATL,DAL,PR,16.5,UNDER,STANDARD,0.0,2026-03-18,0.4408084766675105,0.4688273051003481
Jonathan Kuminga,ATL,DAL,PTS,11.5,OVER,STANDARD,1.0,2026-03-18,0.5357219896472646,0.5265482388195595
Jonathan Kuminga,ATL,DAL,PTS,13.5,OVER,DEMON,1.0,2026-03-18,0.3856660536933064,0.4635160412754812
Jonathan Kuminga,ATL,DAL,PTS,15.5,OVER,DEMON,1.0,2026-03-18,0.3604906503899288,0.4073655235265633
Jonathan Kuminga,ATL,DAL,PTS,17.5,OVER,DEMON,0.0,2026-03-18,0.3233577357127458,0.3549051818996879
Jonathan Kuminga,ATL,DAL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-18,0.7284685948754241,0.660591393090511
Jonathan Kuminga,ATL,DAL,PTS,8.5,OVER,GOBLIN,1.0,2026-03-18,0.7138073974942062,0.6273798079921279
Jonathan Kuminga,ATL,DAL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-18,0.6999571329076565,0.592472736567401
Jonathan Kuminga,ATL,DAL,PTS,11.5,UNDER,STANDARD,0.0,2026-03-18,0.3793213763090898,0.4875786836828538
Jonathan Kuminga,ATL,DAL,RA,5.5,OVER,GOBLIN,1.0,2026-03-18,0.7898193364491238,0.7809709222609265
Jonathan Kuminga,ATL,DAL,RA,7.5,OVER,DEMON,1.0,2026-03-18,0.4404928726302703,0.5858902602415953
Jonathan Kuminga,ATL,DAL,RA,8.5,OVER,DEMON,0.0,2026-03-18,0.4326587136627708,0.4863552394362311
Jonathan Kuminga,ATL,DAL,RA,9.5,OVER,DEMON,0.0,2026-03-18,0.4208415353467931,0.391108801691619
Jonathan Kuminga,ATL,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-18,0.7837559926740923,0.7785716684303836
Jonathan Kuminga,ATL,DAL,REB,5.0,OVER,STANDARD,0.0,2026-03-18,0.5850108657681939,0.6149613133361598
Jonathan Kuminga,ATL,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.499286894604009,0.5563650482719076
Jonathan Kuminga,ATL,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.4562446406567983,0.4480567900185623
Jonathan Kuminga,ATL,DAL,REB,7.5,OVER,DEMON,0.0,2026-03-18,0.3491647959170694,0.354322730571658
Jonathan Kuminga,ATL,DAL,REB,5.0,UNDER,STANDARD,0.0,2026-03-18,0.406451524780907,0.4361341858314467
Josh Giddey,CHI,TOR,AST,11.5,OVER,DEMON,0.0,2026-03-18,0.1512045935324278,0.2225720915515698
Josh Giddey,CHI,TOR,AST,12.5,OVER,DEMON,0.0,2026-03-18,0.1163475475270168,0.1554463834564739
Josh Giddey,CHI,TOR,AST,14.5,OVER,DEMON,0.0,2026-03-18,0.1048202538004451,0.0643828299782829
Josh Giddey,CHI,TOR,AST,7.5,OVER,GOBLIN,0.0,2026-03-18,0.6317132756800324,0.6645245619369634
Josh Giddey,CHI,TOR,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-18,0.7315074103364252,0.6512495078438814
Josh Giddey,CHI,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.313150870594122,0.4217373412871122
Josh Giddey,CHI,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.1625989596857865,0.2425401516527492
Josh Giddey,CHI,TOR,FG3M,4.5,OVER,DEMON,0.0,2026-03-18,0.1393438104918955,0.1190488293253358
Josh Giddey,CHI,TOR,PA,24.5,OVER,GOBLIN,0.0,2026-03-18,0.6118104872282187,0.4951142408291541
Josh Giddey,CHI,TOR,PA,28.5,OVER,GOBLIN,0.0,2026-03-18,0.5815338218574789,0.3624062885634467
Josh Giddey,CHI,TOR,PA,29.5,OVER,STANDARD,0.0,2026-03-18,0.4496627670588348,0.3299267146605782
Josh Giddey,CHI,TOR,PA,34.5,OVER,DEMON,0.0,2026-03-18,0.1288966121166149,0.1756985539193507
Josh Giddey,CHI,TOR,PA,39.5,OVER,DEMON,0.0,2026-03-18,0.0942617267655471,0.0899166118016524
Josh Giddey,CHI,TOR,PA,29.5,UNDER,STANDARD,1.0,2026-03-18,0.4643839446709143,0.592146103645843
Josh Giddey,CHI,TOR,PRA,34.5,OVER,GOBLIN,0.0,2026-03-18,0.5966597298635573,0.4804685433944251
Josh Giddey,CHI,TOR,PRA,36.5,OVER,GOBLIN,0.0,2026-03-18,0.5772266520816037,0.4306532459973878
Josh Giddey,CHI,TOR,PRA,37.5,OVER,GOBLIN,0.0,2026-03-18,0.5504702592774565,0.4059448584884573
Josh Giddey,CHI,TOR,PRA,38.5,OVER,STANDARD,0.0,2026-03-18,0.4096694419225088,0.3840261276337608
Josh Giddey,CHI,TOR,PRA,40.5,OVER,DEMON,0.0,2026-03-18,0.1873158204596559,0.3052183271516477
Josh Giddey,CHI,TOR,PRA,42.5,OVER,DEMON,0.0,2026-03-18,0.1396719353497135,0.2649675668548416
Josh Giddey,CHI,TOR,PRA,44.5,OVER,DEMON,0.0,2026-03-18,0.1255721460916086,0.2272075714278873
Josh Giddey,CHI,TOR,PRA,38.5,UNDER,STANDARD,1.0,2026-03-18,0.4701524063804991,0.5678176972914399
Josh Giddey,CHI,TOR,PR,24.5,OVER,GOBLIN,0.0,2026-03-18,0.6053634950257245,0.4921253229853319
Josh Giddey,CHI,TOR,PR,27.5,OVER,GOBLIN,0.0,2026-03-18,0.5823786044141243,0.4079374703843388
Josh Giddey,CHI,TOR,PR,28.5,OVER,STANDARD,0.0,2026-03-18,0.4325411065732689,0.3814357321691149
Josh Giddey,CHI,TOR,PR,34.5,OVER,DEMON,0.0,2026-03-18,0.1245060433127619,0.2196356462235376
Josh Giddey,CHI,TOR,PR,39.5,OVER,DEMON,0.0,2026-03-18,0.0946004049614461,0.1339533347006334
Josh Giddey,CHI,TOR,PR,28.5,UNDER,STANDARD,1.0,2026-03-18,0.4872962765339682,0.5678176972914399
Josh Giddey,CHI,TOR,PTS,14.5,OVER,GOBLIN,0.0,2026-03-18,0.6288467669689752,0.5245052662934062
Josh Giddey,CHI,TOR,PTS,16.5,OVER,GOBLIN,0.0,2026-03-18,0.610528530016788,0.4408155666663834
Josh Giddey,CHI,TOR,PTS,17.5,OVER,GOBLIN,0.0,2026-03-18,0.6043535750203516,0.4013618511279299
Josh Giddey,CHI,TOR,PTS,19.5,OVER,STANDARD,0.0,2026-03-18,0.4308192330685959,0.3260411214636094
Josh Giddey,CHI,TOR,PTS,21.5,OVER,DEMON,0.0,2026-03-18,0.1955495223691528,0.2469344291971141
Josh Giddey,CHI,TOR,PTS,23.5,OVER,DEMON,0.0,2026-03-18,0.1497832140061943,0.1898460983801093
Josh Giddey,CHI,TOR,PTS,24.5,OVER,DEMON,0.0,2026-03-18,0.1433712044292026,0.1651377108711788
Josh Giddey,CHI,TOR,PTS,19.5,UNDER,STANDARD,1.0,2026-03-18,0.4768233709129472,0.5919204966147406
Josh Giddey,CHI,TOR,RA,14.5,OVER,GOBLIN,0.0,2026-03-18,0.6445350077810108,0.6721578077782249
Josh Giddey,CHI,TOR,RA,17.5,OVER,GOBLIN,0.0,2026-03-18,0.5834526334363204,0.5230108073714951
Josh Giddey,CHI,TOR,RA,18.5,OVER,GOBLIN,0.0,2026-03-18,0.5619314219354108,0.4777785173349851
Josh Giddey,CHI,TOR,RA,19.5,OVER,STANDARD,0.0,2026-03-18,0.4168209401157382,0.4310517683765641
Josh Giddey,CHI,TOR,RA,21.5,OVER,DEMON,0.0,2026-03-18,0.1591718654637368,0.317572520906113
Josh Giddey,CHI,TOR,RA,23.5,OVER,DEMON,0.0,2026-03-18,0.1221815576481905,0.2435469889741155
Josh Giddey,CHI,TOR,RA,25.5,OVER,DEMON,0.0,2026-03-18,0.1196074258244012,0.1811782366330248
Josh Giddey,CHI,TOR,RA,19.5,UNDER,STANDARD,1.0,2026-03-18,0.4376430340687585,0.5447562663668343
Josh Giddey,CHI,TOR,REB,10.5,OVER,DEMON,0.0,2026-03-18,0.2168155267964638,0.365401235670704
Josh Giddey,CHI,TOR,REB,11.5,OVER,DEMON,0.0,2026-03-18,0.1435770613681291,0.2954827789475803
Josh Giddey,CHI,TOR,REB,12.5,OVER,DEMON,0.0,2026-03-18,0.1308777174679994,0.2342417911758287
Josh Giddey,CHI,TOR,REB,6.5,OVER,GOBLIN,0.0,2026-03-18,0.7035823201566048,0.6986359916078739
Josh Giddey,CHI,TOR,REB,7.5,OVER,GOBLIN,0.0,2026-03-18,0.676180838229948,0.6160504250361958
Josh Giddey,CHI,TOR,REB,8.5,OVER,GOBLIN,0.0,2026-03-18,0.6403326630716939,0.5297744406346238
Josh Giddey,CHI,TOR,REB,9.0,OVER,STANDARD,0.0,2026-03-18,0.4597886474531317,0.4891798445057917
Josh Giddey,CHI,TOR,REB,9.0,UNDER,STANDARD,1.0,2026-03-18,0.4796807515106535,0.5091257712946641
Jrue Holiday,POR,IND,AST,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7156436362576633,0.5880330524516791
Jrue Holiday,POR,IND,AST,5.5,OVER,DEMON,1.0,2026-03-18,0.4418200199845848,0.4472076705071711
Jrue Holiday,POR,IND,AST,6.5,OVER,DEMON,1.0,2026-03-18,0.3823790308930964,0.322803622853012
Jrue Holiday,POR,IND,AST,7.5,OVER,DEMON,1.0,2026-03-18,0.2441731241487145,0.2177070833947784
Jrue Holiday,POR,IND,AST,8.5,OVER,DEMON,0.0,2026-03-18,0.1837961987938935,0.1402780041348298
Jrue Holiday,POR,IND,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-18,0.7120759700005537,0.6942799548026125
Jrue Holiday,POR,IND,FG3M,2.5,OVER,DEMON,1.0,2026-03-18,0.4101555071494431,0.5135189067582188
Jrue Holiday,POR,IND,FG3M,3.5,OVER,DEMON,1.0,2026-03-18,0.2564972435260496,0.3465168353437897
Jrue Holiday,POR,IND,FG3M,4.5,OVER,DEMON,0.0,2026-03-18,0.1428882273843778,0.2146101246086915
Jrue Holiday,POR,IND,PA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6507492616119332,0.5473455901433757
Jrue Holiday,POR,IND,PA,20.5,OVER,GOBLIN,1.0,2026-03-18,0.6292886059031678,0.5214257499859919
Jrue Holiday,POR,IND,PA,21.5,OVER,STANDARD,1.0,2026-03-18,0.4605190982639249,0.4995776088571626
Jrue Holiday,POR,IND,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.3233693594601143,0.4257904776811618
Jrue Holiday,POR,IND,PA,29.5,OVER,DEMON,0.0,2026-03-18,0.241346567093779,0.3178407985582643
Jrue Holiday,POR,IND,PA,21.5,UNDER,STANDARD,0.0,2026-03-18,0.3864295142766571,0.5036843797177856
Jrue Holiday,POR,IND,PRA,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6201084385578527,0.5538007227496207
Jrue Holiday,POR,IND,PRA,25.5,OVER,GOBLIN,1.0,2026-03-18,0.613232643031334,0.5271857144654105
Jrue Holiday,POR,IND,PRA,26.5,OVER,STANDARD,0.0,2026-03-18,0.4467721413369679,0.5021596618996605
Jrue Holiday,POR,IND,PRA,28.5,OVER,DEMON,0.0,2026-03-18,0.3145905572185946,0.4496248134580665
Jrue Holiday,POR,IND,PRA,30.5,OVER,DEMON,0.0,2026-03-18,0.3046356011287949,0.3996720180589704
Jrue Holiday,POR,IND,PRA,32.5,OVER,DEMON,0.0,2026-03-18,0.258658505225061,0.3560750455337156
Jrue Holiday,POR,IND,PRA,26.5,UNDER,STANDARD,1.0,2026-03-18,0.4682281720466411,0.501613992188907
Jrue Holiday,POR,IND,PR,19.5,OVER,GOBLIN,0.0,2026-03-18,0.6181905582599424,0.5607524040178845
Jrue Holiday,POR,IND,PR,21.5,OVER,STANDARD,0.0,2026-03-18,0.438686822113174,0.4985845115331248
Jrue Holiday,POR,IND,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.3071305326273223,0.4088085134401172
Jrue Holiday,POR,IND,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.1791169669950191,0.2805996489068508
Jrue Holiday,POR,IND,PR,21.5,UNDER,STANDARD,1.0,2026-03-18,0.5089965397967321,0.5039791517153711
Jrue Holiday,POR,IND,PTS,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7126220930002914,0.6569835347171372
Jrue Holiday,POR,IND,PTS,13.5,OVER,GOBLIN,1.0,2026-03-18,0.6224134016293585,0.5937232351759361
Jrue Holiday,POR,IND,PTS,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6175759452278794,0.5597593066938469
Jrue Holiday,POR,IND,PTS,15.5,OVER,STANDARD,0.0,2026-03-18,0.4482287858472712,0.5244050419581049
Jrue Holiday,POR,IND,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.3129875123539314,0.4047368144115627
Jrue Holiday,POR,IND,PTS,20.5,OVER,DEMON,0.0,2026-03-18,0.2823147831377671,0.3766321601412958
