player,stat,line,direction,hit,game_date,team,opp,tier
Devin Vassell,PRA,14.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PRA,17.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PRA,18.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,PRA,20.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PRA,22.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PRA,24.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PRA,18.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PR,14.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PR,16.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,PR,19.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PR,16.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PTS,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PTS,12.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,PTS,14.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PTS,16.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PTS,9.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PTS,12.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,RA,6.0,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,RA,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,RA,6.0,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,REB,2.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,REB,4.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,REB,3.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Dominick Barlow,AST,0.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,AST,1.5,OVER,1.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PA,14.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PA,7.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PA,9.5,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PA,9.5,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PRA,11.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PRA,12.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PRA,13.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PRA,15.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PRA,17.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PRA,19.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PRA,13.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PR,10.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PR,12.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PR,14.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PR,19.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PR,9.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PR,12.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PTS,10.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PTS,14.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PTS,4.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PTS,5.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PTS,6.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,PTS,7.5,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,PTS,9.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,PTS,7.5,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,RA,4.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,RA,5.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,RA,6.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,RA,7.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,RA,5.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,REB,2.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,REB,3.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Dominick Barlow,REB,4.0,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Dominick Barlow,REB,4.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,REB,5.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Dominick Barlow,REB,4.0,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Duncan Robinson,AST,1.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,AST,2.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,AST,4.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PA,11.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PA,14.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PA,15.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PA,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PA,14.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PRA,14.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PRA,15.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PRA,16.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PRA,17.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PRA,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PRA,21.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PRA,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PRA,17.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PR,13.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PR,15.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PR,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PR,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PR,15.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PTS,10.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PTS,12.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,PTS,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PTS,16.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,PTS,9.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,PTS,12.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,RA,4.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,RA,5.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,RA,5.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,RA,5.0,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Duncan Robinson,REB,1.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,REB,2.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Duncan Robinson,REB,3.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Duncan Robinson,REB,5.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Dylan Harper,AST,2.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,AST,3.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,AST,4.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,AST,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,AST,4.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,FG3M,0.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,FG3M,1.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,FG3M,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PA,14.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PA,16.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PA,16.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PA,19.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PA,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PA,16.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PRA,14.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PRA,16.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PRA,17.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PRA,18.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PRA,21.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PRA,23.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PRA,18.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PR,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PR,14.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PR,19.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PR,14.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PTS,10.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PTS,11.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,PTS,13.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PTS,14.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PTS,15.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,PTS,7.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PTS,9.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,PTS,11.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,RA,5.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,RA,6.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,RA,7.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,RA,8.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,RA,7.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Dylan Harper,REB,1.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,REB,2.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,REB,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,AST,0.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Harrison Barnes,AST,1.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,AST,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,FG3M,0.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Harrison Barnes,FG3M,1.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,FG3M,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,PA,7.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Harrison Barnes,PA,7.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Harrison Barnes,PRA,11.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,PRA,12.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,PRA,13.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,PRA,8.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Harrison Barnes,PR,8.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Harrison Barnes,PR,8.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Harrison Barnes,PTS,4.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Harrison Barnes,PTS,7.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,PTS,8.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,PTS,9.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,RA,2.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Harrison Barnes,RA,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,RA,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,RA,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,REB,1.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Harrison Barnes,REB,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,REB,3.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Harrison Barnes,REB,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Jaime Jaquez,AST,3.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,AST,5.0,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,AST,6.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,AST,7.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,AST,8.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,AST,5.0,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,FG3M,0.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,FG3M,1.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,FG3M,2.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PA,19.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,PA,21.0,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PA,24.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PA,29.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PA,21.0,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PRA,23.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,PRA,24.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,PRA,26.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PRA,27.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PRA,29.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PRA,31.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PRA,26.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PR,21.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PR,24.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PR,29.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PR,21.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PTS,11.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,PTS,12.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,PTS,13.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,PTS,16.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,PTS,17.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PTS,18.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PTS,19.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,PTS,16.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,RA,11.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,RA,12.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,RA,14.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,RA,7.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,RA,8.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,REB,3.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,REB,4.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Jaime Jaquez,REB,5.0,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Jaime Jaquez,REB,6.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,REB,7.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Jaime Jaquez,REB,5.0,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Jalen Duren,AST,1.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,AST,2.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,AST,3.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,AST,4.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,AST,5.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PA,19.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PA,24.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PA,25.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PA,29.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PA,34.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PA,25.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PRA,29.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PRA,34.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PRA,35.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PRA,37.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PRA,39.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PRA,41.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PRA,44.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PRA,37.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PR,29.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PR,33.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PR,34.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PR,39.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PR,44.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PR,34.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PTS,17.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PTS,19.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PTS,21.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,PTS,22.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,PTS,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PTS,27.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PTS,29.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,PTS,22.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,RA,11.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,RA,12.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,RA,13.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,RA,15.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,RA,16.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,RA,17.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,RA,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,RA,15.0,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Jalen Duren,REB,10.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jalen Duren,REB,13.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,REB,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,REB,15.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Jalen Duren,REB,9.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Jamal Murray,AST,5.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,AST,6.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,AST,7.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,AST,8.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,AST,9.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,AST,6.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,FG3M,2.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,FG3M,3.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,FG3M,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,FG3M,5.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PA,24.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PA,29.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PA,30.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PA,31.5,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PA,34.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PA,39.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PA,44.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PA,31.5,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PRA,29.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PRA,33.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PRA,34.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PRA,35.5,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PRA,39.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PRA,35.5,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PR,24.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PR,29.0,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PR,34.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PR,39.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
