player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jalen Duren,DET,SAS,PA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.7094701947102812,0.7881716721314723
Jalen Duren,DET,SAS,PA,15.5,OVER,GOBLIN,0.0,2026-03-05,0.6986636663743527,0.7636487819342495
Jalen Duren,DET,SAS,PA,18.5,OVER,GOBLIN,0.0,2026-03-05,0.6685397304479146,0.6765227411522465
Jalen Duren,DET,SAS,PA,19.5,OVER,STANDARD,0.0,2026-03-05,0.524546585495273,0.6466167774970968
Jalen Duren,DET,SAS,PA,20.5,OVER,DEMON,0.0,2026-03-05,0.3969638472901152,0.6175083062060842
Jalen Duren,DET,SAS,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.3273590050085805,0.4958907206751418
Jalen Duren,DET,SAS,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.2246185369251432,0.3629088689552425
Jalen Duren,DET,SAS,PA,19.5,UNDER,STANDARD,1.0,2026-03-05,0.4907275653210282,0.4173665174299775
Jalen Duren,DET,SAS,PRA,24.5,OVER,GOBLIN,0.0,2026-03-05,0.6790321069886082,0.7448080248315051
Jalen Duren,DET,SAS,PRA,28.5,OVER,GOBLIN,0.0,2026-03-05,0.6703529107140952,0.646716464042614
Jalen Duren,DET,SAS,PRA,30.5,OVER,STANDARD,0.0,2026-03-05,0.5112790673489552,0.5943810276461018
Jalen Duren,DET,SAS,PRA,32.5,OVER,DEMON,0.0,2026-03-05,0.3825205345918729,0.5408493527033836
Jalen Duren,DET,SAS,PRA,34.5,OVER,DEMON,0.0,2026-03-05,0.3276835488668517,0.4938969897647985
Jalen Duren,DET,SAS,PRA,36.5,OVER,DEMON,0.0,2026-03-05,0.3094740173311973,0.4453496420979387
Jalen Duren,DET,SAS,PRA,30.5,UNDER,STANDARD,1.0,2026-03-05,0.4988649217277254,0.4470434301392958
Jalen Duren,DET,SAS,PR,23.5,OVER,GOBLIN,0.0,2026-03-05,0.6727671724991635,0.6991515869846432
Jalen Duren,DET,SAS,PR,24.5,OVER,GOBLIN,0.0,2026-03-05,0.6714716338444715,0.6728343389681113
Jalen Duren,DET,SAS,PR,26.5,OVER,GOBLIN,0.0,2026-03-05,0.671021552564257,0.6199007832984963
Jalen Duren,DET,SAS,PR,28.5,OVER,STANDARD,0.0,2026-03-05,0.5146679897456188,0.5622819599895743
Jalen Duren,DET,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.3099631672459702,0.408864366438656
Jalen Duren,DET,SAS,PR,39.5,OVER,DEMON,0.0,2026-03-05,0.2094016149413119,0.2992091663697735
Jalen Duren,DET,SAS,PR,28.5,UNDER,STANDARD,1.0,2026-03-05,0.5107058680711279,0.4665624733977737
Jalen Duren,DET,SAS,PTS,14.5,OVER,GOBLIN,0.0,2026-03-05,0.672012222235075,0.721880119362557
Jalen Duren,DET,SAS,PTS,15.5,OVER,GOBLIN,0.0,2026-03-05,0.6641752546839952,0.6889835593418923
Jalen Duren,DET,SAS,PTS,16.5,OVER,GOBLIN,0.0,2026-03-05,0.6517697877313706,0.6572832378674335
Jalen Duren,DET,SAS,PTS,17.5,OVER,STANDARD,0.0,2026-03-05,0.5070665960372956,0.6216951411178052
Jalen Duren,DET,SAS,PTS,19.5,OVER,DEMON,0.0,2026-03-05,0.376864677866575,0.5501202014364801
Jalen Duren,DET,SAS,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.3229658722019711,0.4877164239427342
Jalen Duren,DET,SAS,PTS,24.5,OVER,DEMON,0.0,2026-03-05,0.2604804415074392,0.3911201613366004
Jalen Duren,DET,SAS,PTS,17.5,UNDER,STANDARD,1.0,2026-03-05,0.4981724075758486,0.4327029085616386
Jalen Duren,DET,SAS,RA,10.5,OVER,GOBLIN,0.0,2026-03-05,0.6953911601693795,0.6872888880681004
Jalen Duren,DET,SAS,RA,11.5,OVER,GOBLIN,0.0,2026-03-05,0.685716664048519,0.6186048582067731
Jalen Duren,DET,SAS,RA,12.5,OVER,STANDARD,0.0,2026-03-05,0.5230317123196696,0.5450361876151046
Jalen Duren,DET,SAS,RA,14.5,OVER,DEMON,0.0,2026-03-05,0.3338707548499486,0.408864366438656
Jalen Duren,DET,SAS,RA,16.5,OVER,DEMON,0.0,2026-03-05,0.2234064710465051,0.2925301678201233
Jalen Duren,DET,SAS,RA,17.5,OVER,DEMON,0.0,2026-03-05,0.1571719392389053,0.2414906565153344
Jalen Duren,DET,SAS,RA,9.5,OVER,GOBLIN,0.0,2026-03-05,0.7109361425743687,0.7550757390197732
Jalen Duren,DET,SAS,RA,12.5,UNDER,STANDARD,1.0,2026-03-05,0.383270025842888,0.4777162124026181
Jalen Duren,DET,SAS,REB,11.5,OVER,DEMON,0.0,2026-03-05,0.3299564180523208,0.3506748300391445
Jalen Duren,DET,SAS,REB,13.5,OVER,DEMON,0.0,2026-03-05,0.2332945336518404,0.2078904562203891
Jalen Duren,DET,SAS,REB,15.5,OVER,DEMON,0.0,2026-03-05,0.1649840854579731,0.1080112401529019
Jalen Duren,DET,SAS,REB,7.5,OVER,GOBLIN,0.0,2026-03-05,0.7061795331103009,0.7250472762781173
Jalen Duren,DET,SAS,REB,8.5,OVER,GOBLIN,0.0,2026-03-05,0.6877823449845089,0.6308554880985889
Jalen Duren,DET,SAS,REB,9.5,OVER,GOBLIN,0.0,2026-03-05,0.6870448846672801,0.530178036538055
Jalen Green,PHX,CHI,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7208141192131564,0.6250539514823202
Jalen Green,PHX,CHI,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.2341033206548447,0.3482736068885984
Jalen Green,PHX,CHI,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.1884062234396032,0.2486526669752624
Jalen Green,PHX,CHI,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7254612574075331,0.5098722569004591
Jalen Green,PHX,CHI,FG3M,2.5,OVER,STANDARD,0.0,2026-03-05,0.5209810353925172,0.3451619796541675
Jalen Green,PHX,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.212207979240179,0.2203299794838894
Jalen Green,PHX,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.1759820726872772,0.1319781074658544
Jalen Green,PHX,CHI,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-05,0.3944190056541652,0.5860786287011421
Jalen Green,PHX,CHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-05,0.6750759915445693,0.4958075919579208
Jalen Green,PHX,CHI,PA,21.5,OVER,STANDARD,0.0,2026-03-05,0.5094526306959075,0.461245402612209
Jalen Green,PHX,CHI,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.2416266762184743,0.4069048505773326
Jalen Green,PHX,CHI,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.1867603423101956,0.3356827667522097
Jalen Green,PHX,CHI,PA,21.5,UNDER,STANDARD,1.0,2026-03-05,0.3865276561607217,0.5275505910449149
Jalen Green,PHX,CHI,PRA,19.5,OVER,GOBLIN,0.0,2026-03-05,0.685723009736484,0.576319512803712
Jalen Green,PHX,CHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-05,0.6669080593895262,0.4935101053829169
Jalen Green,PHX,CHI,PRA,26.5,OVER,STANDARD,0.0,2026-03-05,0.4872368409971021,0.4604462768469902
Jalen Green,PHX,CHI,PRA,29.5,OVER,DEMON,0.0,2026-03-05,0.2249392810207165,0.3952176362610081
Jalen Green,PHX,CHI,PRA,26.5,UNDER,STANDARD,1.0,2026-03-05,0.3859597396395169,0.5292477776498505
Jalen Green,PHX,CHI,PR,19.5,OVER,GOBLIN,0.0,2026-03-05,0.6785162651852061,0.5304696720242851
Jalen Green,PHX,CHI,PR,21.5,OVER,GOBLIN,0.0,2026-03-05,0.6781952375708643,0.4956078105166162
Jalen Green,PHX,CHI,PR,23.5,OVER,STANDARD,0.0,2026-03-05,0.5112253301877526,0.4577492273893769
Jalen Green,PHX,CHI,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.2956932420151569,0.430379169930634
Jalen Green,PHX,CHI,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.1999309651277392,0.3501669212467999
Jalen Green,PHX,CHI,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.1541565670850737,0.281541996158638
Jalen Green,PHX,CHI,PR,23.5,UNDER,STANDARD,1.0,2026-03-05,0.3800612110097037,0.5300001024819888
Jalen Green,PHX,CHI,PTS,14.5,OVER,GOBLIN,0.0,2026-03-05,0.662706177379635,0.5480504388590979
Jalen Green,PHX,CHI,PTS,17.5,OVER,GOBLIN,0.0,2026-03-05,0.6670954300405886,0.486617645657905
Jalen Green,PHX,CHI,PTS,18.5,OVER,STANDARD,0.0,2026-03-05,0.4867349995681846,0.4662399386448264
Jalen Green,PHX,CHI,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.2256707293834575,0.4037083475164575
Jalen Green,PHX,CHI,PTS,23.5,OVER,DEMON,0.0,2026-03-05,0.2151873397793849,0.368946376729441
Jalen Green,PHX,CHI,PTS,18.5,UNDER,STANDARD,1.0,2026-03-05,0.3967987599698958,0.5240425548700438
Jalen Green,PHX,CHI,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.174353819865864,0.2259028647552811
Jalen Green,PHX,CHI,RA,6.5,OVER,GOBLIN,0.0,2026-03-05,0.669275176311884,0.5030996145655422
Jalen Green,PHX,CHI,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.2010396516489318,0.3431745708011356
Jalen Green,PHX,CHI,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.1791079963042567,0.283839482733642
Jalen Green,PHX,CHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-05,0.6951722251245918,0.5687985962454013
Jalen Green,PHX,CHI,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.1984001427101749,0.3440769374037838
Jalen Green,PHX,CHI,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.1776001840459342,0.2624417238539387
Jalen Suggs,ORL,DAL,AST,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6560896887252501,0.6499336222586357
Jalen Suggs,ORL,DAL,AST,5.5,OVER,STANDARD,1.0,2026-03-05,0.4713894255818454,0.5395213457430246
Jalen Suggs,ORL,DAL,AST,6.5,OVER,DEMON,1.0,2026-03-05,0.3367105376095886,0.4341050998389796
Jalen Suggs,ORL,DAL,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.250896682166984,0.3393803594436861
Jalen Suggs,ORL,DAL,AST,8.5,OVER,DEMON,0.0,2026-03-05,0.187227895446574,0.2597436314953222
Jalen Suggs,ORL,DAL,AST,5.5,UNDER,STANDARD,0.0,2026-03-05,0.3945752750086338,0.4786796337291349
Jalen Suggs,ORL,DAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7249549080272583,0.7902190888941093
Jalen Suggs,ORL,DAL,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.4537805985929204,0.617613211891627
Jalen Suggs,ORL,DAL,FG3M,3.5,OVER,DEMON,1.0,2026-03-05,0.2869067293027235,0.4516037378319146
Jalen Suggs,ORL,DAL,PA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6163081753407372,0.7340460127380758
Jalen Suggs,ORL,DAL,PA,17.5,OVER,GOBLIN,1.0,2026-03-05,0.531441014459452,0.6135779592084957
Jalen Suggs,ORL,DAL,PA,18.5,OVER,STANDARD,1.0,2026-03-05,0.3967142993717222,0.5700256612492113
Jalen Suggs,ORL,DAL,PA,19.5,OVER,DEMON,1.0,2026-03-05,0.2871867805060894,0.5210792713408413
Jalen Suggs,ORL,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.2031890235880263,0.3303881318814976
Jalen Suggs,ORL,DAL,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.115905540359368,0.1874446952307272
Jalen Suggs,ORL,DAL,PA,18.5,UNDER,STANDARD,0.0,2026-03-05,0.4426187098459503,0.4603130897730882
Jalen Suggs,ORL,DAL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.5716964045679737,0.6717142835486413
Jalen Suggs,ORL,DAL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-05,0.5665864736489431,0.6369523576545336
Jalen Suggs,ORL,DAL,PRA,22.5,OVER,STANDARD,1.0,2026-03-05,0.4082578542858534,0.5607358362257859
Jalen Suggs,ORL,DAL,PRA,24.5,OVER,DEMON,1.0,2026-03-05,0.2839717364868049,0.4655401023835888
Jalen Suggs,ORL,DAL,PRA,26.5,OVER,DEMON,0.0,2026-03-05,0.2659775313127659,0.3941183293540284
Jalen Suggs,ORL,DAL,PRA,22.5,UNDER,STANDARD,0.0,2026-03-05,0.3950543320852463,0.4665043356670783
Jalen Suggs,ORL,DAL,PR,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6694545267347467,0.7670099079824882
Jalen Suggs,ORL,DAL,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.5779588767629738,0.6428459025618679
Jalen Suggs,ORL,DAL,PR,15.5,OVER,GOBLIN,1.0,2026-03-05,0.5731363093149174,0.5967963398113402
Jalen Suggs,ORL,DAL,PR,16.5,OVER,STANDARD,1.0,2026-03-05,0.4055848794145354,0.5530442606687564
Jalen Suggs,ORL,DAL,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.2829661824878258,0.4208890079161573
Jalen Suggs,ORL,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.1602081959644462,0.2488774090953141
Jalen Suggs,ORL,DAL,PR,16.5,UNDER,STANDARD,0.0,2026-03-05,0.3931013441151834,0.4704986878567492
Jalen Suggs,ORL,DAL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6445382226165144,0.6826023580384625
Jalen Suggs,ORL,DAL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6184111018706033,0.6323573904386458
Jalen Suggs,ORL,DAL,PTS,12.5,OVER,STANDARD,1.0,2026-03-05,0.4384110083887859,0.5793154862726366
Jalen Suggs,ORL,DAL,PTS,14.5,OVER,DEMON,1.0,2026-03-05,0.332188410651802,0.4802240193560998
Jalen Suggs,ORL,DAL,PTS,16.5,OVER,DEMON,1.0,2026-03-05,0.2707944554089468,0.3885244562216433
Jalen Suggs,ORL,DAL,PTS,18.5,OVER,DEMON,0.0,2026-03-05,0.2196603603350568,0.3086119829018555
Jalen Suggs,ORL,DAL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6822721858290633,0.7280525772390918
Jalen Suggs,ORL,DAL,PTS,12.5,UNDER,STANDARD,0.0,2026-03-05,0.428038729938027,0.4548208555122908
Jalen Suggs,ORL,DAL,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.3138445300851588,0.4230866009324515
Jalen Suggs,ORL,DAL,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.2734842665779115,0.3629524647593112
Jalen Suggs,ORL,DAL,RA,12.5,OVER,DEMON,0.0,2026-03-05,0.2277976679469438,0.3067140616605105
Jalen Suggs,ORL,DAL,RA,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6438513790477404,0.636053342329686
Jalen Suggs,ORL,DAL,RA,9.0,OVER,STANDARD,0.0,2026-03-05,0.4538854960387556,0.5291704092644699
Jalen Suggs,ORL,DAL,RA,9.0,UNDER,STANDARD,0.0,2026-03-05,0.414685555164128,0.4859768025917239
Jalen Suggs,ORL,DAL,REB,2.5,OVER,GOBLIN,0.0,2026-03-05,0.7264666630296341,0.6539304467478887
Jalen Suggs,ORL,DAL,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.3818393838459555,0.3597641643388758
Jalen Suggs,ORL,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.2680571792713191,0.2472535549664069
Jamal Murray,DEN,LAL,AST,10.5,OVER,DEMON,0.0,2026-03-05,0.1772337732922257,0.1475720909843806
Jamal Murray,DEN,LAL,AST,5.5,OVER,GOBLIN,1.0,2026-03-05,0.656817519391775,0.6673454659303818
Jamal Murray,DEN,LAL,AST,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6508566596143164,0.5403985098280821
Jamal Murray,DEN,LAL,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.3227671447885355,0.4191446902307636
Jamal Murray,DEN,LAL,AST,8.5,OVER,DEMON,0.0,2026-03-05,0.2653853083420614,0.3111748558117345
Jamal Murray,DEN,LAL,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-05,0.681438730560626,0.7171706875216719
Jamal Murray,DEN,LAL,FG3M,3.5,OVER,DEMON,1.0,2026-03-05,0.4155826996071886,0.587675290652555
Jamal Murray,DEN,LAL,FG3M,4.5,OVER,DEMON,1.0,2026-03-05,0.343052857460927,0.4553821537276238
Jamal Murray,DEN,LAL,FG3M,5.5,OVER,DEMON,0.0,2026-03-05,0.2364085166180814,0.3397755378498705
Jamal Murray,DEN,LAL,PA,29.5,OVER,GOBLIN,1.0,2026-03-05,0.5505978144291017,0.5556124844968865
Jamal Murray,DEN,LAL,PA,31.5,OVER,GOBLIN,1.0,2026-03-05,0.5522987325594746,0.5117864346012558
Jamal Murray,DEN,LAL,PA,32.5,OVER,STANDARD,1.0,2026-03-05,0.4305374773849623,0.4888251783916998
Jamal Murray,DEN,LAL,PA,34.5,OVER,DEMON,1.0,2026-03-05,0.3080974637940938,0.4404068772541578
Jamal Murray,DEN,LAL,PA,39.5,OVER,DEMON,0.0,2026-03-05,0.202072349177416,0.3415736440043297
Jamal Murray,DEN,LAL,PA,44.5,OVER,DEMON,0.0,2026-03-05,0.1196273694177359,0.2562176698340238
Jamal Murray,DEN,LAL,PA,32.5,UNDER,STANDARD,0.0,2026-03-05,0.391296926294768,0.5067902532132885
Jamal Murray,DEN,LAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-05,0.5754301207800715,0.6537468969055542
Jamal Murray,DEN,LAL,PRA,34.5,OVER,GOBLIN,1.0,2026-03-05,0.5544049431183539,0.5465278135618014
Jamal Murray,DEN,LAL,PRA,35.5,OVER,GOBLIN,1.0,2026-03-05,0.5548189142616587,0.525363525229515
Jamal Murray,DEN,LAL,PRA,36.5,OVER,STANDARD,1.0,2026-03-05,0.4039544661600129,0.5035004160560682
Jamal Murray,DEN,LAL,PRA,39.5,OVER,DEMON,0.0,2026-03-05,0.305386841916577,0.434516815878663
Jamal Murray,DEN,LAL,PRA,44.5,OVER,DEMON,0.0,2026-03-05,0.2010604126761427,0.3404754969682206
Jamal Murray,DEN,LAL,PRA,49.5,OVER,DEMON,0.0,2026-03-05,0.1238510754716452,0.2579148061625562
Jamal Murray,DEN,LAL,PRA,36.5,UNDER,STANDARD,0.0,2026-03-05,0.4180027465758853,0.499151768915808
Jamal Murray,DEN,LAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-05,0.6212681950760861,0.6109191624972955
Jamal Murray,DEN,LAL,PR,28.5,OVER,GOBLIN,1.0,2026-03-05,0.6039664500208826,0.5260623460706755
Jamal Murray,DEN,LAL,PR,29.5,OVER,STANDARD,1.0,2026-03-05,0.4687807898906647,0.5044987315434402
Jamal Murray,DEN,LAL,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.2524795167898395,0.3998752684668546
Jamal Murray,DEN,LAL,PR,39.5,OVER,DEMON,0.0,2026-03-05,0.1548759831182232,0.306233275751361
Jamal Murray,DEN,LAL,PR,29.5,UNDER,STANDARD,0.0,2026-03-05,0.4154276766113576,0.4979544028887116
Jamal Murray,DEN,LAL,PTS,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6146191232072519,0.6335809240606398
Jamal Murray,DEN,LAL,PTS,23.5,OVER,GOBLIN,1.0,2026-03-05,0.5900810206260109,0.5370438164317674
Jamal Murray,DEN,LAL,PTS,25.5,OVER,STANDARD,1.0,2026-03-05,0.4629746984745743,0.4896238307815974
Jamal Murray,DEN,LAL,PTS,27.5,OVER,DEMON,1.0,2026-03-05,0.3316483136637314,0.4404068772541578
Jamal Murray,DEN,LAL,PTS,29.5,OVER,DEMON,0.0,2026-03-05,0.2715948730684956,0.397579142845899
Jamal Murray,DEN,LAL,PTS,31.5,OVER,DEMON,0.0,2026-03-05,0.2291047124932536,0.355150734632589
Jamal Murray,DEN,LAL,PTS,25.5,UNDER,STANDARD,0.0,2026-03-05,0.4009632437428909,0.5057058460836973
Jamal Murray,DEN,LAL,RA,10.5,OVER,GOBLIN,1.0,2026-03-05,0.5876399837886034,0.5729831739771594
Jamal Murray,DEN,LAL,RA,14.5,OVER,DEMON,0.0,2026-03-05,0.2102737988782022,0.282273704054433
Jamal Murray,DEN,LAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6072317266863141,0.6545455492954517
Jamal Murray,DEN,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7339253233531595,0.768223849615136
Jamal Murray,DEN,LAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.6625383713463568,0.6369820712371488
Jamal Murray,DEN,LAL,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.4019479178727932,0.5041422194542545
Jamal Murray,DEN,LAL,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.3627359501703285,0.382588761093516
Jamal Murray,DEN,LAL,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2312083669461126,0.2747188062622936
Jamal Shead,TOR,MIN,AST,3.5,OVER,GOBLIN,0.0,2026-03-05,0.6533122882350132,0.7156816248296619
Jamal Shead,TOR,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.4076242918140916,0.6145478114766467
Jamal Shead,TOR,MIN,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.3710053493748315,0.5140136057126812
Jamal Shead,TOR,MIN,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.1961635794033705,0.3297342066781358
Jamal Shead,TOR,MIN,PA,10.5,OVER,STANDARD,0.0,2026-03-05,0.4738647930244566,0.5793320449634592
Jamal Shead,TOR,MIN,PA,11.5,OVER,DEMON,0.0,2026-03-05,0.3580524091973011,0.5302759038792032
Jamal Shead,TOR,MIN,PA,14.5,OVER,DEMON,0.0,2026-03-05,0.3425604333489296,0.3939977441257913
Jamal Shead,TOR,MIN,PA,7.5,OVER,GOBLIN,0.0,2026-03-05,0.6993401108059332,0.725001808101637
Jamal Shead,TOR,MIN,PA,9.5,OVER,GOBLIN,0.0,2026-03-05,0.6440545849950563,0.627289168630349
Jamal Shead,TOR,MIN,PA,10.5,UNDER,STANDARD,1.0,2026-03-05,0.513131779847098,0.457172939663681
Jamal Shead,TOR,MIN,PRA,12.5,OVER,STANDARD,0.0,2026-03-05,0.4257099929935601,0.5269788516271046
Jamal Shead,TOR,MIN,PRA,14.5,OVER,DEMON,0.0,2026-03-05,0.3262703572733257,0.4346613885683417
Jamal Shead,TOR,MIN,PRA,19.5,OVER,DEMON,0.0,2026-03-05,0.2076593251494629,0.2434323579466186
Jamal Shead,TOR,MIN,PRA,12.5,UNDER,STANDARD,1.0,2026-03-05,0.43858628863726,0.485140844143241
Jamal Shead,TOR,MIN,PTS,11.5,OVER,DEMON,0.0,2026-03-05,0.1954527031153027,0.2079640685679814
Jamal Shead,TOR,MIN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-05,0.6864489888918958,0.642375680450558
Jamal Shead,TOR,MIN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-05,0.6683448257666125,0.5712392803446716
Jamal Shead,TOR,MIN,PTS,7.5,OVER,DEMON,0.0,2026-03-05,0.3997989766161317,0.4287666587842865
Jamal Shead,TOR,MIN,PTS,9.5,OVER,DEMON,0.0,2026-03-05,0.3302777290852292,0.3064759934337175
Jamal Shead,TOR,MIN,REB,3.5,OVER,DEMON,1.0,2026-03-05,0.2134615022243324,0.03
Jaxson Hayes,LAL,DEN,AST,1.5,OVER,DEMON,1.0,2026-03-05,0.3972133084311948,0.2659152187475798
Jaxson Hayes,LAL,DEN,PTS,7.5,OVER,DEMON,1.0,2026-03-05,0.3867928853674744,0.6404130493555322
Jaxson Hayes,LAL,DEN,PTS,9.5,OVER,DEMON,1.0,2026-03-05,0.3464689971130345,0.5632656866181568
Jaxson Hayes,LAL,DEN,RA,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7101100218508485,0.7109649121697643
Jaxson Hayes,LAL,DEN,RA,4.5,OVER,DEMON,1.0,2026-03-05,0.4502977553747396,0.5930453680893198
Jaxson Hayes,LAL,DEN,RA,5.5,OVER,DEMON,1.0,2026-03-05,0.4700923714694465,0.4798226194086897
Jaxson Hayes,LAL,DEN,RA,6.5,OVER,DEMON,1.0,2026-03-05,0.3780212730911371,0.3725957797490992
Jaxson Hayes,LAL,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7292814027845567,0.7328785346613904
Jaxson Hayes,LAL,DEN,REB,4.5,OVER,DEMON,1.0,2026-03-05,0.4742355297444003,0.4866033611999971
Jaxson Hayes,LAL,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.3184252614220502,0.3742603031762123
Jaxson Hayes,LAL,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2433820304366829,0.2809076197294016
Jonas Valančiūnas,DEN,LAL,AST,0.5,OVER,GOBLIN,1.0,2026-03-05,0.780465382467892,0.670476401407322
Jonas Valančiūnas,DEN,LAL,AST,1.5,OVER,DEMON,0.0,2026-03-05,0.4763335981218858,0.4449011629351844
Jonas Valančiūnas,DEN,LAL,AST,2.5,OVER,DEMON,0.0,2026-03-05,0.3284198506126646,0.2889182852682808
Jonas Valančiūnas,DEN,LAL,PR,11.5,OVER,STANDARD,0.0,2026-03-05,0.5840086637692424,0.6511757929151704
Jonas Valančiūnas,DEN,LAL,PR,11.5,UNDER,STANDARD,1.0,2026-03-05,0.4372550804680116,0.408220047475277
Jonas Valančiūnas,DEN,LAL,PTS,4.5,OVER,GOBLIN,0.0,2026-03-05,0.758936120423516,0.7337663810069831
Jonas Valančiūnas,DEN,LAL,PTS,9.5,OVER,DEMON,0.0,2026-03-05,0.4015206746273283,0.5527870051641488
Jonas Valančiūnas,DEN,LAL,RA,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7544496550074653,0.6781727163834385
Jonas Valančiūnas,DEN,LAL,RA,5.5,OVER,STANDARD,0.0,2026-03-05,0.5918467213767675,0.6113803279508344
Jonas Valančiūnas,DEN,LAL,RA,6.5,OVER,DEMON,0.0,2026-03-05,0.4328261683058098,0.5388885890082626
Jonas Valančiūnas,DEN,LAL,RA,7.5,OVER,DEMON,0.0,2026-03-05,0.4309403453800173,0.4779955282965024
Jonas Valančiūnas,DEN,LAL,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.3843042815272684,0.4210020231968253
Jonas Valančiūnas,DEN,LAL,RA,5.5,UNDER,STANDARD,1.0,2026-03-05,0.4297979603156701,0.4354168282620851
Jonas Valančiūnas,DEN,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7775932657067789,0.7837639657641179
Jonas Valančiūnas,DEN,LAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7582085229327681,0.7034727793753208
Jonas Valančiūnas,DEN,LAL,REB,4.5,OVER,STANDARD,0.0,2026-03-05,0.591437182648392,0.6179821637309602
Jonas Valančiūnas,DEN,LAL,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.4502261194525613,0.5329914932073269
Jonas Valančiūnas,DEN,LAL,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.4220517698381621,0.4523003507219478
Jonas Valančiūnas,DEN,LAL,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.3761841478533331,0.3790083960233322
