player,stat,line,direction,hit,game_date,team,opp,tier
Josh Giddey,PTS,14.5,OVER,1.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,PTS,15.5,OVER,0.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,PTS,16.5,OVER,0.0,2026-03-23,CHI,HOU,STANDARD
Josh Giddey,PTS,18.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,PTS,20.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,PTS,22.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,PTS,16.5,UNDER,1.0,2026-03-23,CHI,HOU,STANDARD
Josh Giddey,RA,14.5,OVER,1.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,RA,15.5,OVER,1.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,RA,16.5,OVER,1.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,RA,18.5,OVER,1.0,2026-03-23,CHI,HOU,STANDARD
Josh Giddey,RA,19.5,OVER,1.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,RA,21.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,RA,23.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,RA,18.5,UNDER,0.0,2026-03-23,CHI,HOU,STANDARD
Josh Giddey,REB,10.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,REB,6.5,OVER,1.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,REB,7.5,OVER,0.0,2026-03-23,CHI,HOU,GOBLIN
Josh Giddey,REB,8.0,OVER,0.0,2026-03-23,CHI,HOU,STANDARD
Josh Giddey,REB,8.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,REB,9.5,OVER,0.0,2026-03-23,CHI,HOU,DEMON
Josh Giddey,REB,8.0,UNDER,1.0,2026-03-23,CHI,HOU,STANDARD
Jrue Holiday,AST,4.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,AST,6.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,AST,7.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,AST,8.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,FG3M,1.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,FG3M,2.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,FG3M,3.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,FG3M,4.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PA,14.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PA,19.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PA,20.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PA,24.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PA,29.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PA,20.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PRA,19.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PRA,22.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PRA,23.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PRA,25.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PRA,26.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PRA,28.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PRA,30.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PRA,25.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PR,14.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PR,19.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PR,20.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PR,24.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PR,29.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PR,19.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PTS,11.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PTS,12.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PTS,13.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,PTS,15.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,PTS,16.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PTS,18.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PTS,20.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,PTS,15.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Jrue Holiday,RA,10.5,OVER,1.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,RA,11.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,RA,12.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,RA,7.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,RA,8.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,REB,2.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,REB,3.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Jrue Holiday,REB,5.5,OVER,1.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,REB,6.5,OVER,1.0,2026-03-23,POR,BKN,DEMON
Jrue Holiday,REB,7.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Julian Champagnie,AST,2.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,AST,3.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,FG3M,1.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,FG3M,3.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,FG3M,4.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PA,11.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PA,12.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PA,13.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PA,14.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PA,19.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PA,9.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PA,12.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PRA,14.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PRA,15.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PRA,16.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PRA,18.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PRA,20.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PRA,22.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PRA,24.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PRA,18.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PR,11.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PR,14.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PR,15.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PR,16.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PR,19.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PR,24.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PR,16.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PTS,10.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,PTS,12.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PTS,14.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PTS,16.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,PTS,7.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PTS,8.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PTS,9.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,PTS,10.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,RA,5.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,RA,6.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,RA,7.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,RA,8.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,RA,9.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,REB,3.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,REB,4.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Julian Champagnie,REB,5.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Julian Champagnie,REB,6.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,REB,7.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Julian Champagnie,REB,5.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Justin Edwards,AST,1.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,AST,2.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,AST,3.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,FG3M,2.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,FG3M,3.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PA,12.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PA,12.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PRA,13.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,PRA,15.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PRA,17.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PRA,19.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PRA,21.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PRA,15.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PR,11.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,PR,14.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PR,15.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PR,19.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PR,9.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,PR,14.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PTS,11.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,PTS,12.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PTS,14.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PTS,19.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,PTS,7.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,PTS,8.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,PTS,9.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,PTS,11.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,RA,3.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,RA,4.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,RA,5.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,RA,6.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,RA,7.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,RA,4.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Justin Edwards,REB,1.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,REB,2.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Justin Edwards,REB,3.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,REB,4.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Justin Edwards,REB,5.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Kawhi Leonard,AST,2.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,AST,3.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,AST,4.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,AST,5.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,AST,6.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,FG3M,1.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,FG3M,2.5,OVER,1.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,FG3M,3.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,FG3M,4.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,FG3M,2.5,UNDER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PA,29.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PA,30.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PA,32.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PA,34.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PA,39.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PA,32.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PRA,34.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PRA,37.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PRA,39.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PRA,43.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PRA,45.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PRA,39.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PR,29.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PR,35.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PR,39.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PR,44.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PR,35.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PTS,24.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PTS,26.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,PTS,27.5,OVER,1.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,PTS,30.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PTS,32.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PTS,34.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,PTS,27.5,UNDER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,RA,10.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,RA,11.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,RA,13.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,RA,14.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,RA,15.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,RA,9.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,RA,11.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,REB,10.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,REB,5.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,REB,6.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Kawhi Leonard,REB,7.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Kawhi Leonard,REB,8.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,REB,9.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Kawhi Leonard,REB,7.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Keldon Johnson,AST,0.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,AST,1.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,AST,2.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,FG3M,0.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,FG3M,2.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PA,14.5,OVER,1.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PA,19.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PA,9.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PA,14.5,UNDER,0.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PRA,14.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PRA,17.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PRA,19.5,OVER,1.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PRA,21.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PRA,23.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PRA,25.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PRA,19.5,UNDER,0.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PR,14.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PR,16.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PR,17.5,OVER,1.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PR,19.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PR,24.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PR,17.5,UNDER,0.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PTS,10.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PTS,11.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PTS,13.5,OVER,1.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,PTS,15.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PTS,17.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PTS,19.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,PTS,9.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,PTS,13.5,UNDER,0.0,2026-03-23,SAS,MIA,STANDARD
Keldon Johnson,RA,4.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,RA,5.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,RA,6.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,RA,7.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,REB,3.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Keldon Johnson,REB,5.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Kevin Durant,AST,3.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,AST,4.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,AST,5.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,AST,6.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,AST,7.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,AST,4.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,FG3M,1.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,FG3M,2.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,FG3M,3.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,FG3M,4.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PA,24.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PA,28.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PA,29.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PA,34.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PA,39.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PA,29.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PRA,29.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PRA,32.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PRA,33.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PRA,35.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PRA,38.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PRA,40.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PRA,35.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PR,24.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PR,29.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PR,30.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PR,34.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PR,39.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PR,44.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PR,30.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PTS,19.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PTS,22.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PTS,23.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,PTS,25.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,PTS,26.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PTS,28.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PTS,30.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,PTS,25.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,RA,10.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,RA,11.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,RA,12.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,RA,7.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,RA,8.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,RA,9.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,RA,9.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Kevin Durant,REB,3.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,REB,4.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Kevin Durant,REB,6.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,REB,7.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Kevin Durant,REB,8.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Kevin Huerter,FG3M,0.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Kevin Huerter,FG3M,1.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Kevin Huerter,FG3M,2.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Kevin Huerter,PTS,11.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Kevin Huerter,PTS,14.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Kevin Huerter,PTS,5.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Kevin Huerter,PTS,6.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Kevin Huerter,PTS,7.5,OVER,0.0,2026-03-23,DET,LAL,GOBLIN
Kevin Huerter,PTS,8.5,OVER,0.0,2026-03-23,DET,LAL,STANDARD
Kevin Huerter,PTS,9.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Kevin Huerter,PTS,8.5,UNDER,1.0,2026-03-23,DET,LAL,STANDARD
Khris Middleton,AST,1.5,OVER,1.0,2026-03-23,DAL,GSW,STANDARD
Khris Middleton,AST,2.5,OVER,1.0,2026-03-23,DAL,GSW,DEMON
Khris Middleton,AST,3.5,OVER,0.0,2026-03-23,DAL,GSW,DEMON
Khris Middleton,AST,1.5,UNDER,0.0,2026-03-23,DAL,GSW,STANDARD
Khris Middleton,FG3M,1.5,OVER,0.0,2026-03-23,DAL,GSW,DEMON
Khris Middleton,RA,3.5,OVER,1.0,2026-03-23,DAL,GSW,GOBLIN
Khris Middleton,RA,4.5,OVER,1.0,2026-03-23,DAL,GSW,STANDARD
Khris Middleton,RA,5.5,OVER,0.0,2026-03-23,DAL,GSW,DEMON
Khris Middleton,RA,6.5,OVER,0.0,2026-03-23,DAL,GSW,DEMON
