player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Kawhi Leonard,LAC,MIL,RA,13.5,OVER,DEMON,0.0,2026-03-23,0.1874717719380295,0.1377411541480845
Kawhi Leonard,LAC,MIL,RA,14.5,OVER,DEMON,0.0,2026-03-23,0.1376810638057595,0.0968004584567142
Kawhi Leonard,LAC,MIL,RA,15.5,OVER,DEMON,0.0,2026-03-23,0.129043454623234,0.0672597143501081
Kawhi Leonard,LAC,MIL,RA,9.5,OVER,GOBLIN,0.0,2026-03-23,0.6781943027000892,0.4129260724029118
Kawhi Leonard,LAC,MIL,RA,11.5,UNDER,STANDARD,1.0,2026-03-23,0.4038745743134513,0.6210415722937033
Kawhi Leonard,LAC,MIL,REB,10.5,OVER,DEMON,0.0,2026-03-23,0.134973568420643,0.0980443395988981
Kawhi Leonard,LAC,MIL,REB,5.5,OVER,GOBLIN,0.0,2026-03-23,0.6843943959037782,0.5086887837315996
Kawhi Leonard,LAC,MIL,REB,6.5,OVER,GOBLIN,0.0,2026-03-23,0.6695918676501162,0.3955034195364159
Kawhi Leonard,LAC,MIL,REB,7.5,OVER,STANDARD,0.0,2026-03-23,0.5041762819236283,0.299196574563321
Kawhi Leonard,LAC,MIL,REB,8.5,OVER,DEMON,0.0,2026-03-23,0.2277930635465709,0.211527560015648
Kawhi Leonard,LAC,MIL,REB,9.5,OVER,DEMON,0.0,2026-03-23,0.1550066504741426,0.1475877577860882
Kawhi Leonard,LAC,MIL,REB,7.5,UNDER,STANDARD,1.0,2026-03-23,0.5025437931011506,0.6059886603498708
Keldon Johnson,SAS,MIA,AST,0.5,OVER,GOBLIN,1.0,2026-03-23,0.7372859015617804,0.6849728909229359
Keldon Johnson,SAS,MIA,AST,1.5,OVER,DEMON,0.0,2026-03-23,0.4191596063840954,0.4230465270639286
Keldon Johnson,SAS,MIA,AST,2.5,OVER,DEMON,0.0,2026-03-23,0.2149053455041424,0.2143442394294164
Keldon Johnson,SAS,MIA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-23,0.7480794610989895,0.6948066281401637
Keldon Johnson,SAS,MIA,FG3M,1.5,OVER,DEMON,1.0,2026-03-23,0.4371967167541218,0.3665106212282968
Keldon Johnson,SAS,MIA,FG3M,2.5,OVER,DEMON,1.0,2026-03-23,0.2803329343988907,0.1372229353297167
Keldon Johnson,SAS,MIA,PA,14.5,OVER,STANDARD,1.0,2026-03-23,0.4797444235430284,0.4743981265682599
Keldon Johnson,SAS,MIA,PA,19.5,OVER,DEMON,1.0,2026-03-23,0.2617499930625511,0.3206067069739213
Keldon Johnson,SAS,MIA,PA,9.5,OVER,GOBLIN,1.0,2026-03-23,0.7134427226915276,0.6455547032095906
Keldon Johnson,SAS,MIA,PA,14.5,UNDER,STANDARD,0.0,2026-03-23,0.4295051527724134,0.5157049303183303
Keldon Johnson,SAS,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-23,0.6773409591918057,0.6148163792413516
Keldon Johnson,SAS,MIA,PRA,17.5,OVER,GOBLIN,1.0,2026-03-23,0.659089577760573,0.5008450611513227
Keldon Johnson,SAS,MIA,PRA,19.5,OVER,STANDARD,1.0,2026-03-23,0.5042753250184042,0.427592042343896
Keldon Johnson,SAS,MIA,PRA,21.5,OVER,DEMON,1.0,2026-03-23,0.3597149343238802,0.3613250062565236
Keldon Johnson,SAS,MIA,PRA,23.5,OVER,DEMON,1.0,2026-03-23,0.325756499960955,0.2976527637508857
Keldon Johnson,SAS,MIA,PRA,25.5,OVER,DEMON,1.0,2026-03-23,0.2580955578427344,0.243960496559611
Keldon Johnson,SAS,MIA,PRA,19.5,UNDER,STANDARD,0.0,2026-03-23,0.3898846081013605,0.5413067087577004
Keldon Johnson,SAS,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-03-23,0.6728445808587135,0.5770920725530584
Keldon Johnson,SAS,MIA,PR,16.5,OVER,GOBLIN,1.0,2026-03-23,0.6620494412791587,0.4924618818872575
Keldon Johnson,SAS,MIA,PR,17.5,OVER,STANDARD,1.0,2026-03-23,0.5074094997455987,0.4515439830983679
Keldon Johnson,SAS,MIA,PR,19.5,OVER,DEMON,1.0,2026-03-23,0.3609853703200199,0.3782909642909412
Keldon Johnson,SAS,MIA,PR,24.5,OVER,DEMON,1.0,2026-03-23,0.2393132092718803,0.2168149637045429
Keldon Johnson,SAS,MIA,PR,17.5,UNDER,STANDARD,0.0,2026-03-23,0.4191296403312876,0.528601639625197
Keldon Johnson,SAS,MIA,PTS,10.5,OVER,GOBLIN,1.0,2026-03-23,0.6705873460262147,0.5865730491017035
Keldon Johnson,SAS,MIA,PTS,11.5,OVER,GOBLIN,1.0,2026-03-23,0.6680835535892201,0.5417629599402122
Keldon Johnson,SAS,MIA,PTS,13.5,OVER,STANDARD,1.0,2026-03-23,0.4871263341209751,0.4574321685338423
Keldon Johnson,SAS,MIA,PTS,15.5,OVER,DEMON,1.0,2026-03-23,0.332882142642648,0.3849775477515646
Keldon Johnson,SAS,MIA,PTS,17.5,OVER,DEMON,1.0,2026-03-23,0.2865733412180449,0.312522926969287
Keldon Johnson,SAS,MIA,PTS,19.5,OVER,DEMON,1.0,2026-03-23,0.2225544391543089,0.2518446770579581
Keldon Johnson,SAS,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-23,0.6834491953078561,0.626692549865444
Keldon Johnson,SAS,MIA,PTS,13.5,UNDER,STANDARD,0.0,2026-03-23,0.4579857997807383,0.5237605687211525
Keldon Johnson,SAS,MIA,RA,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7049826263039964,0.5707048883518658
Keldon Johnson,SAS,MIA,RA,5.5,OVER,GOBLIN,1.0,2026-03-23,0.6953433741589926,0.4223026554272834
Keldon Johnson,SAS,MIA,RA,6.5,OVER,DEMON,1.0,2026-03-23,0.3674361797082203,0.2924631765874168
Keldon Johnson,SAS,MIA,RA,7.5,OVER,DEMON,0.0,2026-03-23,0.3174900260850096,0.1869748375145966
Keldon Johnson,SAS,MIA,RA,8.5,OVER,DEMON,0.0,2026-03-23,0.2762629162524715,0.1080332327779828
Keldon Johnson,SAS,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7252241585313605,0.5432750219500303
Keldon Johnson,SAS,MIA,REB,5.5,OVER,DEMON,1.0,2026-03-23,0.4000089172524943,0.2510918192617133
Keldon Johnson,SAS,MIA,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.3100453928463468,0.1468405329983493
Keldon Johnson,SAS,MIA,REB,7.5,OVER,DEMON,0.0,2026-03-23,0.2701275961980955,0.0803354021062033
Kevin Durant,HOU,CHI,AST,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7424944755719054,0.5761343567700242
Kevin Durant,HOU,CHI,AST,4.5,OVER,STANDARD,1.0,2026-03-23,0.5712281581409355,0.4318148139692809
Kevin Durant,HOU,CHI,AST,5.5,OVER,DEMON,0.0,2026-03-23,0.4129366347690459,0.3076860824631972
Kevin Durant,HOU,CHI,AST,6.5,OVER,DEMON,0.0,2026-03-23,0.3120844128535152,0.205936328993066
Kevin Durant,HOU,CHI,AST,7.5,OVER,DEMON,0.0,2026-03-23,0.2480293137109991,0.1279580233033467
Kevin Durant,HOU,CHI,AST,4.5,UNDER,STANDARD,0.0,2026-03-23,0.3285711591781796,0.5412961466368023
Kevin Durant,HOU,CHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7836359283929667,0.6554524547990623
Kevin Durant,HOU,CHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-23,0.4550848793192593,0.4351909288953251
Kevin Durant,HOU,CHI,FG3M,3.5,OVER,DEMON,1.0,2026-03-23,0.2685010309063589,0.258383713079384
Kevin Durant,HOU,CHI,FG3M,4.5,OVER,DEMON,1.0,2026-03-23,0.1837442892687555,0.1319077509201792
Kevin Durant,HOU,CHI,PA,24.5,OVER,GOBLIN,1.0,2026-03-23,0.7347695032323919,0.5371195040349168
Kevin Durant,HOU,CHI,PA,28.5,OVER,GOBLIN,1.0,2026-03-23,0.691686942926271,0.4274830300423828
Kevin Durant,HOU,CHI,PA,29.5,OVER,STANDARD,1.0,2026-03-23,0.5318334338423018,0.4019838682178749
Kevin Durant,HOU,CHI,PA,34.5,OVER,DEMON,1.0,2026-03-23,0.2889405377682816,0.2852036601733386
Kevin Durant,HOU,CHI,PA,39.5,OVER,DEMON,1.0,2026-03-23,0.1656670211495402,0.1866796613728079
Kevin Durant,HOU,CHI,PA,29.5,UNDER,STANDARD,0.0,2026-03-23,0.3046231091080967,0.5575377026095059
Kevin Durant,HOU,CHI,PRA,29.5,OVER,GOBLIN,1.0,2026-03-23,0.7222037790882408,0.5259078103144134
Kevin Durant,HOU,CHI,PRA,32.5,OVER,GOBLIN,1.0,2026-03-23,0.6854967804079634,0.4444493984158881
Kevin Durant,HOU,CHI,PRA,33.5,OVER,GOBLIN,1.0,2026-03-23,0.6842604277547764,0.4159736807363792
Kevin Durant,HOU,CHI,PRA,35.5,OVER,STANDARD,1.0,2026-03-23,0.5200951982927978,0.3656698867868636
Kevin Durant,HOU,CHI,PRA,38.5,OVER,DEMON,1.0,2026-03-23,0.3443502471891116,0.2965145724223421
Kevin Durant,HOU,CHI,PRA,40.5,OVER,DEMON,1.0,2026-03-23,0.3012237187265488,0.2535529495818287
Kevin Durant,HOU,CHI,PRA,35.5,UNDER,STANDARD,0.0,2026-03-23,0.3895694371998138,0.5775181490341527
Kevin Durant,HOU,CHI,PR,24.5,OVER,GOBLIN,1.0,2026-03-23,0.7297453000301645,0.5611303879319243
Kevin Durant,HOU,CHI,PR,29.5,OVER,GOBLIN,1.0,2026-03-23,0.6892633558158411,0.4059526093578761
Kevin Durant,HOU,CHI,PR,30.5,OVER,STANDARD,1.0,2026-03-23,0.5224917143800958,0.3763854878648669
Kevin Durant,HOU,CHI,PR,34.5,OVER,DEMON,1.0,2026-03-23,0.3100455133101181,0.2732974367533349
Kevin Durant,HOU,CHI,PR,39.5,OVER,DEMON,1.0,2026-03-23,0.1651099813493805,0.1677289224293021
Kevin Durant,HOU,CHI,PR,44.5,OVER,DEMON,1.0,2026-03-23,0.1356652404234666,0.0921244037122786
Kevin Durant,HOU,CHI,PR,30.5,UNDER,STANDARD,0.0,2026-03-23,0.3773861704350718,0.5709855422893343
Kevin Durant,HOU,CHI,PTS,19.5,OVER,GOBLIN,1.0,2026-03-23,0.7188052075464345,0.5845459606579316
Kevin Durant,HOU,CHI,PTS,22.5,OVER,GOBLIN,1.0,2026-03-23,0.6942334064594102,0.4781836981058985
Kevin Durant,HOU,CHI,PTS,23.5,OVER,GOBLIN,1.0,2026-03-23,0.6842754708529587,0.4447470540013881
Kevin Durant,HOU,CHI,PTS,25.5,OVER,STANDARD,1.0,2026-03-23,0.5071766108437024,0.3826362551603688
Kevin Durant,HOU,CHI,PTS,26.5,OVER,DEMON,1.0,2026-03-23,0.358729501360434,0.3519777298538593
Kevin Durant,HOU,CHI,PTS,28.5,OVER,DEMON,1.0,2026-03-23,0.3077537832180547,0.2974075391788424
Kevin Durant,HOU,CHI,PTS,30.5,OVER,DEMON,1.0,2026-03-23,0.2569280841175099,0.2464092155298265
Kevin Durant,HOU,CHI,PTS,25.5,UNDER,STANDARD,0.0,2026-03-23,0.3750902574727232,0.5669576739468722
Kevin Durant,HOU,CHI,RA,10.5,OVER,DEMON,1.0,2026-03-23,0.4058878916008983,0.3201285822053494
Kevin Durant,HOU,CHI,RA,11.5,OVER,DEMON,1.0,2026-03-23,0.3246276742401193,0.244821719073826
Kevin Durant,HOU,CHI,RA,12.5,OVER,DEMON,0.0,2026-03-23,0.2529926384737635,0.1781468679218053
Kevin Durant,HOU,CHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-23,0.7361952667096584,0.6122279301094402
Kevin Durant,HOU,CHI,RA,8.5,OVER,GOBLIN,1.0,2026-03-23,0.7309718265968305,0.5035836414019065
Kevin Durant,HOU,CHI,RA,9.5,OVER,STANDARD,1.0,2026-03-23,0.5537294924512922,0.4079369799278767
Kevin Durant,HOU,CHI,RA,9.5,UNDER,STANDARD,0.0,2026-03-23,0.2973535758694045,0.5554274727108403
Kevin Durant,HOU,CHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7526816437487106,0.7081205961198423
Kevin Durant,HOU,CHI,REB,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7136920675815592,0.5027313088120996
Kevin Durant,HOU,CHI,REB,6.5,OVER,DEMON,1.0,2026-03-23,0.2482638970401391,0.1858449798230108
Kevin Durant,HOU,CHI,REB,7.5,OVER,DEMON,0.0,2026-03-23,0.2291565262317689,0.0909581129505718
Kevin Durant,HOU,CHI,REB,8.5,OVER,DEMON,0.0,2026-03-23,0.1794963106412791,0.0427189825175184
Kevin Huerter,DET,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-23,0.76149564720647,0.5537441772849927
Kevin Huerter,DET,LAL,FG3M,1.5,OVER,DEMON,0.0,2026-03-23,0.404266010552533,0.1912443792500376
Kevin Huerter,DET,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.2381247888836133,0.0486231463314049
Kevin Huerter,DET,LAL,PTS,11.5,OVER,DEMON,0.0,2026-03-23,0.276571145366606,0.2790399963874334
Kevin Huerter,DET,LAL,PTS,14.5,OVER,DEMON,0.0,2026-03-23,0.1928854918084948,0.1832464196788067
Kevin Huerter,DET,LAL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-23,0.7343676138723267,0.556032267725308
Kevin Huerter,DET,LAL,PTS,6.5,OVER,GOBLIN,1.0,2026-03-23,0.713401697177219,0.5031909725440114
Kevin Huerter,DET,LAL,PTS,7.5,OVER,GOBLIN,0.0,2026-03-23,0.7026924284220285,0.4540455713546012
Kevin Huerter,DET,LAL,PTS,8.5,OVER,STANDARD,0.0,2026-03-23,0.5216823422824599,0.4065982836209227
Kevin Huerter,DET,LAL,PTS,9.5,OVER,DEMON,0.0,2026-03-23,0.3276666423236591,0.3548557677345112
Kevin Huerter,DET,LAL,PTS,8.5,UNDER,STANDARD,1.0,2026-03-23,0.3695737403358904,0.552852301456272
Khris Middleton,DAL,GSW,AST,1.5,OVER,STANDARD,1.0,2026-03-23,0.6553115945466437,0.4783698618916177
Khris Middleton,DAL,GSW,AST,2.5,OVER,DEMON,1.0,2026-03-23,0.5106485572898473,0.2776713023134074
Khris Middleton,DAL,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-23,0.4548494052842874,0.1407087711129463
Khris Middleton,DAL,GSW,AST,1.5,UNDER,STANDARD,0.0,2026-03-23,0.2827736270405853,0.5121073490494265
Khris Middleton,DAL,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-23,0.4092832421957393,0.3891857519924983
Khris Middleton,DAL,GSW,RA,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7949832360784173,0.6288719043911337
Khris Middleton,DAL,GSW,RA,4.5,OVER,STANDARD,1.0,2026-03-23,0.6347754121728294,0.5217215187759393
Khris Middleton,DAL,GSW,RA,5.5,OVER,DEMON,0.0,2026-03-23,0.5082826130633535,0.4179663923507884
Khris Middleton,DAL,GSW,RA,6.5,OVER,DEMON,0.0,2026-03-23,0.4229730311152834,0.3316868646979199
Khris Middleton,DAL,GSW,RA,7.5,OVER,DEMON,0.0,2026-03-23,0.4019382205307625,0.256391999130486
Khris Middleton,DAL,GSW,RA,4.5,UNDER,STANDARD,0.0,2026-03-23,0.2725505692277528,0.4906734573170294
Khris Middleton,DAL,GSW,REB,1.5,OVER,GOBLIN,1.0,2026-03-23,0.8120124668225294,0.744402845543571
Khris Middleton,DAL,GSW,REB,2.5,OVER,GOBLIN,0.0,2026-03-23,0.7753861629938285,0.6025452275241292
Khris Middleton,DAL,GSW,REB,3.5,OVER,DEMON,0.0,2026-03-23,0.5296785188693538,0.4681800893296578
Khris Middleton,DAL,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-23,0.4724699928794044,0.352496200832113
Khris Middleton,DAL,GSW,REB,5.5,OVER,DEMON,0.0,2026-03-23,0.3153862729529256,0.2532957679495033
Klay Thompson,DAL,GSW,AST,0.5,OVER,GOBLIN,1.0,2026-03-23,0.7871260430204274,0.8605098580883465
Klay Thompson,DAL,GSW,AST,1.5,OVER,DEMON,0.0,2026-03-23,0.5292072917116579,0.4327771733899543
Klay Thompson,DAL,GSW,AST,2.5,OVER,DEMON,0.0,2026-03-23,0.1923983137845118,0.1287093797837175
Klay Thompson,DAL,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7895628488662505,0.7486991941721656
Klay Thompson,DAL,GSW,FG3M,2.5,OVER,STANDARD,1.0,2026-03-23,0.5889558729115205,0.5688315198965702
Klay Thompson,DAL,GSW,FG3M,3.5,OVER,DEMON,1.0,2026-03-23,0.4003503323052232,0.3943598758492427
Klay Thompson,DAL,GSW,FG3M,4.5,OVER,DEMON,1.0,2026-03-23,0.2263552527352883,0.2542629428856958
Klay Thompson,DAL,GSW,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-23,0.3671340551205005,0.4642526386192922
Klay Thompson,DAL,GSW,PA,12.5,OVER,STANDARD,1.0,2026-03-23,0.5460410242149923,0.5306411304495586
Klay Thompson,DAL,GSW,PA,14.5,OVER,DEMON,1.0,2026-03-23,0.3487959001154546,0.4512621298460401
Klay Thompson,DAL,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-23,0.1704248781974282,0.2941016934310236
Klay Thompson,DAL,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-23,0.710513469587213,0.6433692960865051
Klay Thompson,DAL,GSW,PA,12.5,UNDER,STANDARD,0.0,2026-03-23,0.3747048450743461,0.4843725398918203
Klay Thompson,DAL,GSW,PTS,10.5,OVER,STANDARD,1.0,2026-03-23,0.5421818821864215,0.5589979055079226
Klay Thompson,DAL,GSW,PTS,12.5,OVER,DEMON,1.0,2026-03-23,0.3943813081372594,0.472529711139813
Klay Thompson,DAL,GSW,PTS,14.5,OVER,DEMON,1.0,2026-03-23,0.2762250852890847,0.3983427961103611
Klay Thompson,DAL,GSW,PTS,16.5,OVER,DEMON,0.0,2026-03-23,0.1934860713749505,0.327650554063454
Klay Thompson,DAL,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-23,0.724802314197164,0.6859044586740508
Klay Thompson,DAL,GSW,PTS,8.5,OVER,GOBLIN,1.0,2026-03-23,0.7033895033037343,0.6417717312944846
Klay Thompson,DAL,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-03-23,0.687344829544699,0.6009339812984607
Klay Thompson,DAL,GSW,PTS,10.5,UNDER,STANDARD,0.0,2026-03-23,0.3816972017965079,0.4690030191608303
Kristaps Porziņģis,GSW,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-03-23,0.8039056444094173,0.5749786218484026
Kristaps Porziņģis,GSW,DAL,AST,2.5,OVER,DEMON,1.0,2026-03-23,0.4933307568832809,0.3586935525578472
Kristaps Porziņģis,GSW,DAL,AST,3.5,OVER,DEMON,1.0,2026-03-23,0.3791499831471184,0.2006506058522312
Kristaps Porziņģis,GSW,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.4003545270726004,0.2648758545571811
Kristaps Porziņģis,GSW,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.3280626873292366,0.106280125003419
Kristaps Porziņģis,GSW,DAL,PA,14.5,OVER,GOBLIN,1.0,2026-03-23,0.7687609040521386,0.5224280255406987
Kristaps Porziņģis,GSW,DAL,PA,16.5,OVER,GOBLIN,1.0,2026-03-23,0.76747654952273,0.4611127607634859
Kristaps Porziņģis,GSW,DAL,PA,17.5,OVER,STANDARD,1.0,2026-03-23,0.6686983319255106,0.4316534723118934
Kristaps Porziņģis,GSW,DAL,PA,19.5,OVER,DEMON,1.0,2026-03-23,0.4961308014948971,0.3783271671147734
Kristaps Porziņģis,GSW,DAL,PA,24.5,OVER,DEMON,1.0,2026-03-23,0.4205149618631616,0.2571945674816151
Kristaps Porziņģis,GSW,DAL,PA,17.5,UNDER,STANDARD,0.0,2026-03-23,0.2582579731313547,0.5430926604803694
Kristaps Porziņģis,GSW,DAL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.8044545515728636,0.4967634928896504
Kristaps Porziņģis,GSW,DAL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-23,0.8036680390396593,0.466205722495795
Kristaps Porziņģis,GSW,DAL,PRA,21.5,OVER,GOBLIN,1.0,2026-03-23,0.8030718752222292,0.4343497461701747
Kristaps Porziņģis,GSW,DAL,PRA,22.5,OVER,STANDARD,1.0,2026-03-23,0.6803456558583547,0.406588111629352
Kristaps Porziņģis,GSW,DAL,PRA,24.5,OVER,DEMON,1.0,2026-03-23,0.5028331661358804,0.3533616684269831
Kristaps Porziņģis,GSW,DAL,PRA,26.5,OVER,DEMON,1.0,2026-03-23,0.4908613788558619,0.3037302570356561
Kristaps Porziņģis,GSW,DAL,PRA,22.5,UNDER,STANDARD,0.0,2026-03-23,0.3122914965704186,0.5579604136941779
Kristaps Porziņģis,GSW,DAL,PR,19.5,OVER,GOBLIN,1.0,2026-03-23,0.8094793030423487,0.4347491941491794
Kristaps Porziņģis,GSW,DAL,PR,21.5,OVER,STANDARD,1.0,2026-03-23,0.689910970220873,0.3763299272197502
Kristaps Porziņģis,GSW,DAL,PR,24.5,OVER,DEMON,1.0,2026-03-23,0.499462090069847,0.2940436435447935
Kristaps Porziņģis,GSW,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.3741729940884797,0.1871913091610512
Kristaps Porziņģis,GSW,DAL,PR,21.5,UNDER,STANDARD,0.0,2026-03-23,0.3033307324461338,0.573388852305456
Kristaps Porziņģis,GSW,DAL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-23,0.7652264293965585,0.5701620590317537
Kristaps Porziņģis,GSW,DAL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-23,0.7580923648176495,0.4961643209211434
Kristaps Porziņģis,GSW,DAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-23,0.7574864894324432,0.4609130367739835
Kristaps Porziņģis,GSW,DAL,PTS,15.5,OVER,STANDARD,1.0,2026-03-23,0.6570489708899735,0.4262609245953307
Kristaps Porziņģis,GSW,DAL,PTS,17.5,OVER,DEMON,1.0,2026-03-23,0.4830071665635646,0.3661440037551318
Kristaps Porziņģis,GSW,DAL,PTS,19.5,OVER,DEMON,1.0,2026-03-23,0.4765262817389914,0.3070257028624444
Kristaps Porziņģis,GSW,DAL,PTS,21.5,OVER,DEMON,1.0,2026-03-23,0.4195770340464077,0.2554969135708454
Kristaps Porziņģis,GSW,DAL,PTS,15.5,UNDER,STANDARD,0.0,2026-03-23,0.2785396170111924,0.5450539640220277
Kristaps Porziņģis,GSW,DAL,RA,5.5,OVER,GOBLIN,1.0,2026-03-23,0.80162050413169,0.5408026325749123
Kristaps Porziņģis,GSW,DAL,RA,7.5,OVER,DEMON,1.0,2026-03-23,0.5073453134988375,0.3498664986106925
Kristaps Porziņģis,GSW,DAL,RA,8.5,OVER,DEMON,1.0,2026-03-23,0.4404548980735037,0.2709755227572753
Kristaps Porziņģis,GSW,DAL,RA,9.5,OVER,DEMON,1.0,2026-03-23,0.3732943605885881,0.2028696423369835
Kristaps Porziņģis,GSW,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.802328047816351,0.578874750117378
Kristaps Porziņģis,GSW,DAL,REB,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7987771803257571,0.4417110549044761
Kristaps Porziņģis,GSW,DAL,REB,5.5,OVER,DEMON,1.0,2026-03-23,0.4703975653676465,0.3234285966873779
Kristaps Porziņģis,GSW,DAL,REB,6.5,OVER,DEMON,1.0,2026-03-23,0.3869615768675595,0.2246267798151565
Kristaps Porziņģis,GSW,DAL,REB,7.5,OVER,DEMON,0.0,2026-03-23,0.3338435141766017,0.1479030231337955
Kyle Filipowski,UTA,TOR,AST,2.5,OVER,GOBLIN,1.0,2026-03-23,0.687434836864958,0.6949202012853966
Kyle Filipowski,UTA,TOR,AST,3.5,OVER,DEMON,1.0,2026-03-23,0.3249779346233768,0.4977945539917967
Kyle Filipowski,UTA,TOR,AST,4.5,OVER,DEMON,0.0,2026-03-23,0.1805915026434321,0.3338386088451238
Kyle Filipowski,UTA,TOR,AST,5.5,OVER,DEMON,0.0,2026-03-23,0.1509000493392834,0.20325158327569
Kyle Filipowski,UTA,TOR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-23,0.7770532026987119,0.7933464171237495
Kyle Filipowski,UTA,TOR,FG3M,1.5,OVER,DEMON,0.0,2026-03-23,0.3094053958805967,0.352659364775384
Kyle Filipowski,UTA,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.1687841017916876,0.0981022444510225
Kyle Filipowski,UTA,TOR,PA,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6990985323094507,0.7379674211029782
Kyle Filipowski,UTA,TOR,PA,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6233880432744842,0.6053192314174196
Kyle Filipowski,UTA,TOR,PA,15.5,OVER,GOBLIN,0.0,2026-03-23,0.6172249597172601,0.557589747872391
Kyle Filipowski,UTA,TOR,PA,16.5,OVER,STANDARD,0.0,2026-03-23,0.4755021090839484,0.5112523742640925
Kyle Filipowski,UTA,TOR,PA,19.5,OVER,DEMON,0.0,2026-03-23,0.2524172257334523,0.3608050646732003
Kyle Filipowski,UTA,TOR,PA,24.5,OVER,DEMON,0.0,2026-03-23,0.1452595325476236,0.1969338378352689
Kyle Filipowski,UTA,TOR,PA,16.5,UNDER,STANDARD,1.0,2026-03-23,0.4860810608081622,0.4961276266791359
Kyle Filipowski,UTA,TOR,PRA,19.5,OVER,GOBLIN,0.0,2026-03-23,0.6311305284506167,0.6634895394879232
Kyle Filipowski,UTA,TOR,PRA,21.5,OVER,GOBLIN,0.0,2026-03-23,0.6121117882802712,0.6026344479680117
Kyle Filipowski,UTA,TOR,PRA,22.5,OVER,GOBLIN,0.0,2026-03-23,0.6026072284354009,0.5690249366383875
Kyle Filipowski,UTA,TOR,PRA,24.5,OVER,STANDARD,0.0,2026-03-23,0.4664398722119002,0.5045901338525989
Kyle Filipowski,UTA,TOR,PRA,26.5,OVER,DEMON,0.0,2026-03-23,0.2799051732396645,0.4102249674271153
Kyle Filipowski,UTA,TOR,PRA,29.5,OVER,DEMON,0.0,2026-03-23,0.2176124623273859,0.3289854089765146
Kyle Filipowski,UTA,TOR,PRA,34.5,OVER,DEMON,0.0,2026-03-23,0.1350264284941924,0.2133408478038724
Kyle Filipowski,UTA,TOR,PRA,24.5,UNDER,STANDARD,1.0,2026-03-23,0.5138879796178303,0.4993100831967056
Kyle Filipowski,UTA,TOR,PR,19.5,OVER,GOBLIN,0.0,2026-03-23,0.6136935784217907,0.5463534319544989
Kyle Filipowski,UTA,TOR,PR,21.5,OVER,STANDARD,0.0,2026-03-23,0.4775244107425419,0.479631591415511
Kyle Filipowski,UTA,TOR,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.2729874848419281,0.360606191825096
Kyle Filipowski,UTA,TOR,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.1651574298949421,0.2316371498294667
Kyle Filipowski,UTA,TOR,PR,21.5,UNDER,STANDARD,1.0,2026-03-23,0.5218155110768795,0.5143133226017597
Kyle Filipowski,UTA,TOR,PTS,10.5,OVER,GOBLIN,0.0,2026-03-23,0.6607406272555826,0.6423095811648167
Kyle Filipowski,UTA,TOR,PTS,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6568621037507769,0.5842387095183653
