projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10601392|Max Christie|FG3M|GOBLIN|1.5|OVER,10601392,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:57:17.757000+00:00
10601399|Max Christie|FREE THROWS ATTEMPTED|STANDARD|1.5|OVER,10601399,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:35.997000+00:00
10601399|Max Christie|FREE THROWS ATTEMPTED|STANDARD|1.5|UNDER,10601399,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:35.997000+00:00
10601400|Max Christie|PERSONAL FOULS|GOBLIN|1.5|OVER,10601400,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.611000+00:00
10601416|Max Christie|TOV|DEMON|1.5|OVER,10601416,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:36.538000+00:00
10601417|Naji Marshall|FG3M|DEMON|1.5|OVER,10601417,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:25:17.873000+00:00
10601446|Naji Marshall|TOV|GOBLIN|1.5|OVER,10601446,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,TOV,TURNOVERS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:36.407000+00:00
10601448|P.J. Washington|FG3M|DEMON|1.5|OVER,10601448,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:26:33.402000+00:00
10601450|P.J. Washington|BS|STANDARD|1.5|OVER,10601450,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,BS,BLKS+STLS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.452000+00:00
10601450|P.J. Washington|BS|STANDARD|1.5|UNDER,10601450,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,BS,BLKS+STLS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.452000+00:00
10601453|P.J. Washington|FREE THROWS MADE|GOBLIN|1.5|OVER,10601453,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:01:29.789000+00:00
10601466|P.J. Washington|TOV|STANDARD|1.5|OVER,10601466,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:36.500000+00:00
10601466|P.J. Washington|TOV|STANDARD|1.5|UNDER,10601466,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:36.500000+00:00
10601548|Cooper Flagg|BLOCKED SHOTS|DEMON|1.5|OVER,10601548,136036,2026-03-15,0,CLE,cooper flagg,Cooper Flagg,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:48:02.253000+00:00
10601560|Cooper Flagg|STL|DEMON|1.5|OVER,10601560,136036,2026-03-15,0,CLE,cooper flagg,Cooper Flagg,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 13:58:04.561000+00:00
10601575|Dean Wade|STL|DEMON|1.5|OVER,10601575,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:16.094000+00:00
10601599|Evan Mobley|STL|DEMON|1.5|OVER,10601599,136036,2026-03-15,1,DAL,evan mobley,Evan Mobley,CLE,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:20.534000+00:00
10601608|James Harden|STL|DEMON|1.5|OVER,10601608,136036,2026-03-15,1,DAL,james harden,James Harden,CLE,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:30:05.525000+00:00
10601626|Jaylon Tyson|STL|DEMON|1.5|OVER,10601626,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:25.634000+00:00
10601628|Keon Ellis|BLOCKED SHOTS|DEMON|1.5|OVER,10601628,136036,2026-03-15,1,DAL,keon ellis,Keon Ellis,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 10:28:13.680000+00:00
10601645|Marvin Bagley|BLOCKED SHOTS|DEMON|1.5|OVER,10601645,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:29.439000+00:00
10601657|Marvin Bagley|STL|DEMON|1.5|OVER,10601657,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:31.499000+00:00
10601660|Max Christie|FREE THROWS MADE|DEMON|1.5|OVER,10601660,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.623000+00:00
10601670|Max Christie|STL|DEMON|1.5|OVER,10601670,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:34.250000+00:00
10601681|Naji Marshall|STL|DEMON|1.5|OVER,10601681,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:36.338000+00:00
10601686|P.J. Washington|BLOCKED SHOTS|DEMON|1.5|OVER,10601686,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:37.503000+00:00
10601699|P.J. Washington|STL|DEMON|1.5|OVER,10601699,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:14:39.782000+00:00
10602527|Khris Middleton|FG3M|DEMON|1.5|OVER,10602527,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:31:20.189000+00:00
10602528|Khris Middleton|AST|GOBLIN|1.5|OVER,10602528,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:42:50.349000+00:00
10603329|Brandon Williams|REB|GOBLIN|1.5|OVER,10603329,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 10:09:25.932000+00:00
10603351|Dennis Schröder|REB|GOBLIN|1.5|OVER,10603351,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 07:23:19.352000+00:00
10603484|Max Christie|TWO POINTERS MADE|STANDARD|1.5|OVER,10603484,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,TWO POINTERS MADE,TWO POINTERS MADE,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:43:07.604000+00:00
10603484|Max Christie|TWO POINTERS MADE|STANDARD|1.5|UNDER,10603484,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,TWO POINTERS MADE,TWO POINTERS MADE,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:43:07.604000+00:00
10606730|Dennis Schröder|FG3M|DEMON|1.5|OVER,10606730,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 09:31:24.539000+00:00
10606734|Dennis Schröder|BS|DEMON|1.5|OVER,10606734,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,BS,BLKS+STLS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 10:00:24.410000+00:00
10606738|Dennis Schröder|FREE THROWS ATTEMPTED|GOBLIN|1.5|OVER,10606738,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:35.923000+00:00
10606743|Dennis Schröder|STL|DEMON|1.5|OVER,10606743,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 09:12:12.069000+00:00
10606746|Dennis Schröder|TOV|DEMON|1.5|OVER,10606746,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 12:59:06.618000+00:00
10606761|Khris Middleton|PERSONAL FOULS|GOBLIN|1.5|OVER,10606761,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 14:54:10.702000+00:00
10606772|Khris Middleton|STL|DEMON|1.5|OVER,10606772,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 09:12:19.366000+00:00
10607527|Donovan Mitchell|FG3M|GOBLIN|1.5|OVER,10607527,136036,2026-03-15,1,DAL,donovan mitchell,Donovan Mitchell,CLE,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 11:45:22.573000+00:00
10609132|Brandon Williams|FG3M|DEMON|1.5|OVER,10609132,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 14:05:24.159000+00:00
10609144|Brandon Williams|STL|DEMON|1.5|OVER,10609144,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 13:55:21.697000+00:00
10609146|Brandon Williams|TOV|GOBLIN|1.5|OVER,10609146,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,TOV,TURNOVERS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 13:55:21.985000+00:00
10609743|Jaylon Tyson|OFFENSIVE REBOUNDS|STANDARD|1.5|OVER,10609743,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:04.778000+00:00
10609743|Jaylon Tyson|OFFENSIVE REBOUNDS|STANDARD|1.5|UNDER,10609743,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:04.778000+00:00
10601158|Cooper Flagg|FG3M|GOBLIN|0.5|OVER,10601158,136036,2026-03-15,0,CLE,cooper flagg,Cooper Flagg,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:43:31.340000+00:00
10601166|Cooper Flagg|BLOCKED SHOTS|STANDARD|0.5|OVER,10601166,136036,2026-03-15,0,CLE,cooper flagg,Cooper Flagg,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:46:00.913000+00:00
10601166|Cooper Flagg|BLOCKED SHOTS|STANDARD|0.5|UNDER,10601166,136036,2026-03-15,0,CLE,cooper flagg,Cooper Flagg,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:46:00.913000+00:00
10601185|Cooper Flagg|STL|GOBLIN|0.5|OVER,10601185,136036,2026-03-15,0,CLE,cooper flagg,Cooper Flagg,DAL,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:14:49.235000+00:00
10601190|Dean Wade|FG3M|GOBLIN|0.5|OVER,10601190,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 04:58:08.681000+00:00
10601195|Dean Wade|BLOCKED SHOTS|DEMON|0.5|OVER,10601195,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:38:43.428000+00:00
10601198|Dean Wade|FREE THROWS ATTEMPTED|DEMON|0.5|OVER,10601198,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:35.994000+00:00
10601214|Dean Wade|STL|GOBLIN|0.5|OVER,10601214,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:07:43.366000+00:00
10601215|Dean Wade|TOV|DEMON|0.5|OVER,10601215,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,TOV,TURNOVERS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 13:28:20.909000+00:00
10601217|Dean Wade|TWO POINTERS MADE|GOBLIN|0.5|OVER,10601217,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,TWO POINTERS MADE,TWO POINTERS MADE,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:36.737000+00:00
10601228|Donovan Mitchell|BLOCKED SHOTS|DEMON|0.5|OVER,10601228,136036,2026-03-15,1,DAL,donovan mitchell,Donovan Mitchell,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:07:45.946000+00:00
10601251|Evan Mobley|FG3M|GOBLIN|0.5|OVER,10601251,136036,2026-03-15,1,DAL,evan mobley,Evan Mobley,CLE,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:13:55.517000+00:00
10601273|Evan Mobley|STL|GOBLIN|0.5|OVER,10601273,136036,2026-03-15,1,DAL,evan mobley,Evan Mobley,CLE,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:08:54.495000+00:00
10601287|James Harden|BLOCKED SHOTS|DEMON|0.5|OVER,10601287,136036,2026-03-15,1,DAL,james harden,James Harden,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:57:05.220000+00:00
10601306|James Harden|STL|GOBLIN|0.5|OVER,10601306,136036,2026-03-15,1,DAL,james harden,James Harden,CLE,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 10:59:07.510000+00:00
10601314|Jaylon Tyson|BS|GOBLIN|0.5|OVER,10601314,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:49:45.180000+00:00
10601315|Jaylon Tyson|BLOCKED SHOTS|DEMON|0.5|OVER,10601315,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:40:54.058000+00:00
10601318|Jaylon Tyson|FREE THROWS MADE|STANDARD|0.5|OVER,10601318,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,FREE THROWS MADE,FREE THROWS MADE,0,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 14:38:02.905000+00:00
10601318|Jaylon Tyson|FREE THROWS MADE|STANDARD|0.5|UNDER,10601318,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,FREE THROWS MADE,FREE THROWS MADE,0,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 14:38:02.905000+00:00
10601331|Jaylon Tyson|STL|STANDARD|0.5|OVER,10601331,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,STL,STEALS,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:38.904000+00:00
10601331|Jaylon Tyson|STL|STANDARD|0.5|UNDER,10601331,136036,2026-03-15,1,DAL,jaylon tyson,Jaylon Tyson,CLE,STL,STEALS,1,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:38.904000+00:00
10601344|Keon Ellis|BLOCKED SHOTS|GOBLIN|0.5|OVER,10601344,136036,2026-03-15,1,DAL,keon ellis,Keon Ellis,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:59:45.926000+00:00
10601346|Keon Ellis|FREE THROWS ATTEMPTED|STANDARD|0.5|OVER,10601346,136036,2026-03-15,1,DAL,keon ellis,Keon Ellis,CLE,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:28:20.802000+00:00
10601346|Keon Ellis|FREE THROWS ATTEMPTED|STANDARD|0.5|UNDER,10601346,136036,2026-03-15,1,DAL,keon ellis,Keon Ellis,CLE,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:28:20.802000+00:00
10601364|Marvin Bagley|3-PT ATTEMPTED|STANDARD|0.5|OVER,10601364,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.373000+00:00
10601364|Marvin Bagley|3-PT ATTEMPTED|STANDARD|0.5|UNDER,10601364,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.373000+00:00
10601365|Marvin Bagley|FG3M|DEMON|0.5|OVER,10601365,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:19:03.378000+00:00
10601370|Marvin Bagley|BLOCKED SHOTS|GOBLIN|0.5|OVER,10601370,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:08:11.066000+00:00
10601386|Marvin Bagley|STL|STANDARD|0.5|OVER,10601386,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,STL,STEALS,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:38.652000+00:00
10601386|Marvin Bagley|STL|STANDARD|0.5|UNDER,10601386,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,STL,STEALS,1,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:38.652000+00:00
10601395|Max Christie|BS|GOBLIN|0.5|OVER,10601395,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:08:15.663000+00:00
10601396|Max Christie|BLOCKED SHOTS|DEMON|0.5|OVER,10601396,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:46:05.955000+00:00
10601415|Max Christie|STL|STANDARD|0.5|OVER,10601415,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,STL,STEALS,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:46:39.654000+00:00
10601415|Max Christie|STL|STANDARD|0.5|UNDER,10601415,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,STL,STEALS,1,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:46:39.654000+00:00
10601419|Naji Marshall|FG3M|GOBLIN|0.5|OVER,10601419,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:37:00.189000+00:00
10601425|Naji Marshall|BS|GOBLIN|0.5|OVER,10601425,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 06:06:12.618000+00:00
10601426|Naji Marshall|BLOCKED SHOTS|DEMON|0.5|OVER,10601426,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:23:01.824000+00:00
10601445|Naji Marshall|STL|GOBLIN|0.5|OVER,10601445,136036,2026-03-15,0,CLE,naji marshall,Naji Marshall,DAL,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 07:54:11.021000+00:00
10601465|P.J. Washington|STL|GOBLIN|0.5|OVER,10601465,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:56:24.803000+00:00
10601564|Dean Wade|AST|GOBLIN|0.5|OVER,10601564,136036,2026-03-15,1,DAL,dean wade,Dean Wade,CLE,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 11:52:08.155000+00:00
10601627|Keon Ellis|AST|GOBLIN|0.5|OVER,10601627,136036,2026-03-15,1,DAL,keon ellis,Keon Ellis,CLE,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 13:28:21.333000+00:00
10601644|Marvin Bagley|AST|GOBLIN|0.5|OVER,10601644,136036,2026-03-15,0,CLE,marvin bagley,Marvin Bagley,DAL,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:38.368000+00:00
10601659|Max Christie|AST|GOBLIN|0.5|OVER,10601659,136036,2026-03-15,0,CLE,max christie,Max Christie,DAL,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:54:37.938000+00:00
10601683|P.J. Washington|FG3M|GOBLIN|0.5|OVER,10601683,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:50:58.593000+00:00
